step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.13425752890998996,0.13272206485271454,0.2217034250497818,0.36372268199920654,0.13272206485271454,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7237312197685242,2.100979804992676,67.20885467529297,0.7237312197685242,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21021691621667582,1.3990786295520978,0.00282902911|0.0856566756|0.0876665636|0.124654974|0.15247701|0.139003666,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.14483676811039092,0.14468571543693542,0.2164970189332962,0.35771608352661133,0.14468571543693542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7078745365142822,1.1155463457107544,55.667118072509766,0.7078745365142822,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20550874245249962,1.4027118156392047,0.00215300236|0.0541607113|0.0987918678|0.115336405|0.128498057|0.131763439,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.1471670697284299,0.14339080452919006,0.2117237150669098,0.3520442843437195,0.14339080452919006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7011476755142212,0.6470838189125061,32.116703033447266,0.7011476755142212,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19916578770770244,1.405830545529644,0.00238680342|0.0643669519|0.0974694323|0.113417751|0.132529663|0.130304228,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.15598646219627604,0.14635947346687317,0.2074727714061737,0.3464941084384918,0.14635947346687317,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6756129860877991,0.7353426218032837,20.15216636657715,0.6756129860877991,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19368289888880974,1.4087708978620517,0.00209213395|0.0552927185|0.0891263631|0.107688292|0.121343666|0.125215072,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.16895992416308567,0.15074191987514496,0.20386424660682678,0.3410022556781769,0.15074191987514496,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.667951226234436,0.70843905210495,9.230083465576172,0.667951226234436,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1880821751670455,1.411176962914666,0.00197268597|0.0538902034|0.07932606|0.0995142868|0.113435563|0.117536476,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.17757560862927096,0.14960655570030212,0.2009289413690567,0.3358270525932312,0.14960655570030212,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6608885526657104,0.7724522948265076,6.08633279800415,0.6608885526657104,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18248402593033852,1.4129025934168182,0.00186852062|0.0539093088|0.0672659622|0.0938596906|0.107258294|0.111377767,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.19119820945407157,0.15286627411842346,0.19866901636123657,0.3307570517063141,0.15286627411842346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6615298986434937,0.8475220203399658,5.353003025054932,0.6615298986434937,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17738536488865264,1.4139121150821077,0.00163823082|0.0483676875|0.056121879|0.0837596248|0.0943968798|0.10020386,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.1988374622371316,0.15068389475345612,0.19702740013599396,0.32603389024734497,0.15068389475345612,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6657117605209351,0.7941456437110901,5.750016212463379,0.6657117605209351,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.17223430326468192,1.4141815034483962,0.00152579984|0.0479005139|0.0445307392|0.0782767727|0.0880276121|0.0930161373,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.21366895637821545,0.15591834485530853,0.19596542418003082,0.3213166892528534,0.15591834485530853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6762689352035522,0.7828395962715149,7.83336877822876,0.6762689352035522,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16762563791788887,1.4137726055884896,0.00129311193|0.0417575488|0.0347360633|0.0690702614|0.0754116445|0.0801345378,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.21667779256499925,0.15211933851242065,0.19531112909317017,0.3170006275177002,0.15211933851242065,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6902728080749512,0.6549146175384521,11.313274383544922,0.6902728080749512,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.16277383596759676,1.4127318292150595,0.00123477914|0.0433808025|0.0240821341|0.0687025074|0.075277328|0.074157725,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.23015202825888992,0.1593925654888153,0.19501495361328125,0.3125942349433899,0.1593925654888153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7031399607658386,0.5381184220314026,9.989218711853027,0.7031399607658386,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15866626049548327,1.411187183906623,0.000991504694|0.0354087193|0.0180245758|0.0599853405|0.0625097506|0.0604608621,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.2283375837373069,0.156418114900589,0.1947929859161377,0.30853909254074097,0.156418114900589,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.716378927230835,0.5125686526298523,13.295366287231445,0.716378927230835,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.15412372807481634,1.409138430173718,0.0010234124|0.0387593165|0.0136953646|0.061818734|0.0656307389|0.0611196196,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.23998525844812663,0.16390471160411835,0.19480256736278534,0.3043857514858246,0.16390471160411835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217701077461243,0.3464145064353943,12.460726737976074,0.7217701077461243,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1503271360231978,1.4068631255312523,0.000846256595|0.0310206487|0.0136667528|0.0527767532|0.0534525457|0.0512886117,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.2377660287885587,0.16242201626300812,0.1947721689939499,0.30051109194755554,0.16242201626300812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7316339015960693,0.43344590067863464,13.1190185546875,0.7316339015960693,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1460619283498109,1.4041671182462099,0.000895869416|0.0342403951|0.0115381258|0.0541456398|0.0567451176|0.0585752274,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.24635233599492057,0.16640953719615936,0.19498787820339203,0.29668304324150085,0.16640953719615936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7257614135742188,0.4414491653442383,15.440360069274902,0.7257614135742188,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.14242017120449424,1.4014420480649679,0.000746999313|0.0274377509|0.0120801041|0.049054603|0.0481196012|0.0545129526,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.24894983147589744,0.1674206554889679,0.19527985155582428,0.2930205464363098,0.1674206554889679,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7233373522758484,0.22835928201675415,10.766777992248535,0.7233373522758484,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1385534852575634,1.3982361765706253,0.00072092007|0.0278749828|0.00878197256|0.0459353951|0.0477874285|0.0554074407,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.25551792362306525,0.16905444860458374,0.1958213746547699,0.2894936501979828,0.16905444860458374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7143779397010803,0.49028250575065613,10.780299186706543,0.7143779397010803,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13500330952717665,1.3949377967216603,0.000618556507|0.0241157251|0.00721469435|0.0441665684|0.0437521142|0.0547234344,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.26251564678935735,0.1694512665271759,0.19669212400913239,0.2861444354057312,0.1694512665271759,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7110746502876282,0.39126190543174744,6.030969142913818,0.7110746502876282,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.13149183166048894,1.3911293931975306,0.000547136163|0.0226933694|0.00518739675|0.038823888|0.042117422|0.0549702156,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.27138082864915103,0.17112009227275848,0.1979084610939026,0.28291648626327515,0.17112009227275848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7068270444869995,0.5581299662590027,6.101554870605469,0.7068270444869995,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12818015791234358,1.3869081385281623,0.000418907893|0.019824427|0.00808444607|0.0380676574|0.0414597301|0.0596686087,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.27967718653216367,0.17217977344989777,0.19945895671844482,0.2798280715942383,0.17217977344989777,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7077562808990479,0.4554229974746704,3.701345682144165,0.7077562808990479,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12493061284716003,1.3820772391955116,0.000343510796|0.0190564508|0.0140695861|0.0352531414|0.0438941792|0.0643036182,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.28717127037541473,0.1737581044435501,0.2012578696012497,0.2768539488315582,0.1737581044435501,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7082025408744812,0.4824301600456238,3.0079898834228516,0.7082025408744812,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.12184486809804321,1.3767337738371228,0.000248782931|0.0174893791|0.0204284382|0.0347675578|0.0467457597|0.0701844013,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.2949100301514511,0.17573882639408112,0.2032860517501831,0.2739740312099457,0.17573882639408112,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7089179754257202,0.367251992225647,3.0785157680511475,0.7089179754257202,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11886898738381871,1.3708492257850122,0.000187905063|0.0166215838|0.0249586809|0.0319074835|0.0503815597|0.0743181778,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.3035374790928041,0.1792379766702652,0.20549878478050232,0.2711285948753357,0.1792379766702652,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.708508312702179,0.3287367522716522,1.469714879989624,0.708508312702179,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1159881171701759,1.3645186739691124,0.000130427494|0.0157999013|0.0292395259|0.0314207809|0.0540456146|0.0788832339,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.30972329321294284,0.1822926551103592,0.2077810913324356,0.2683352530002594,0.1822926551103592,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7093372941017151,0.17766083776950836,3.725423574447632,0.7093372941017151,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1131190136752798,1.35777369019341,0.000112038944|0.0161492793|0.0323087987|0.0312256467|0.0579007542|0.0826915065,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.31412977278472914,0.1851590871810913,0.2100439965724945,0.26560068130493164,0.1851590871810913,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7082458138465881,0.1195947453379631,2.221355438232422,0.7082458138465881,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.11034607161586055,1.350786250686267,8.80798928e-05|0.0155065271|0.0332461229|0.0298495241|0.0596825821|0.0843525602,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.31726169272590543,0.1880759447813034,0.21221688389778137,0.2629220485687256,0.1880759447813034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7040656208992004,0.13283324241638184,3.077542304992676,0.7040656208992004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10765334576269311,1.343655764761844,6.64554568e-05|0.0144443381|0.0327482291|0.0271718004|0.0604813792|0.0841213197,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.31893430435667214,0.19077955186367035,0.21423660218715668,0.2603060305118561,0.19077955186367035,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6962395906448364,0.2275928556919098,2.208388566970825,0.6962395906448364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10503489294604343,1.3365324892212143,4.39517975e-05|0.0129612264|0.0311800891|0.024594758|0.0596542439|0.082358847,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.32091301873253264,0.19393384456634521,0.21610167622566223,0.2577355206012726,0.19393384456634521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6861662864685059,0.2823568284511566,1.622275471687317,0.6861662864685059,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10249622961293378,1.3295162587207023,1.97593754e-05|0.0110562528|0.0286319366|0.0213067962|0.0577719055|0.0790987193,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.32217700823136686,0.19695454835891724,0.2177876979112625,0.2552148401737213,0.19695454835891724,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6750248670578003,0.33326879143714905,1.0887361764907837,0.6750248670578003,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.099994776901598,1.3226561310929548,6.41579069e-07|0.00938841288|0.0261655407|0.0189552572|0.0553454387|0.0757093178,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.32337060452151895,0.19952523708343506,0.21932271122932434,0.2527584731578827,0.19952523708343506,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6634784936904907,0.31975603103637695,0.824957549571991,0.6634784936904907,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0975523319269396,1.3160034230145592,2.08245036e-05|0.00746004239|0.023239374|0.0164264253|0.052291825|0.071818811,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.3258929027007401,0.2025303989648819,0.22076067328453064,0.2503495514392853,0.2025303989648819,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6518692374229431,0.29388779401779175,1.3594237565994263,0.6518692374229431,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09517224247332914,1.3095343556469234,5.31669945e-05|0.00534250159|0.021009549|0.0144337217|0.049596581|0.068501759,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.32902325987839737,0.20606562495231628,0.22210988402366638,0.24797038733959198,0.20606562495231628,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6414279937744141,0.249809131026268,1.2808879613876343,0.6414279937744141,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09281668385218891,1.3031910801639832,7.99883188e-05|0.00381280408|0.0197398314|0.0137150711|0.0475935885|0.0662953851,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.3317629179018008,0.20923322439193726,0.2233729064464569,0.24563367664813995,0.20923322439193726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.633086621761322,0.20926611125469208,1.0805859565734863,0.633086621761322,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09047895474447956,1.2969162479255252,9.19838218e-05|0.00281805573|0.0182452709|0.0123587578|0.0463220417|0.0641321861,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.33470606115492163,0.21307186782360077,0.22452867031097412,0.24331776797771454,0.21307186782360077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6246853470802307,0.20484596490859985,0.906231164932251,0.6246853470802307,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08818936468809505,1.2906978496425805,0.000109980818|0.00166315833|0.0167338774|0.0106905213|0.0452668049|0.0620525,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.336312030153859,0.21659307181835175,0.22552797198295593,0.24103398621082306,0.21659307181835175,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6173176765441895,0.24074772000312805,1.7314857244491577,0.6173176765441895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08591216529684179,1.2845231306538094,0.000112042649|0.00105471819|0.014737343|0.00851539355|0.0444384184|0.0594092547,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.33820665018153817,0.22075550258159637,0.22635948657989502,0.2387632578611374,0.22075550258159637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6090705394744873,0.2578861117362976,0.68341064453125,0.6090705394744873,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08368629543236603,1.2784686150684526,0.000119504012|0.00112689626|0.0118970408|0.00653314299|0.0427139475|0.0559823285,,,,,,,,,,nan,nan,nan,nan
