step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20191526154240166,0.06820012629032135,0.4474826455116272,0.40096116065979004,0.06820012629032135,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.024503469467163,1.062825083732605,2.693033456802368,1.024503469467163,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24133331555474646,1.5866894249182122,0.00744651397|0.132357659|0.206348704|0.26845909|0.325316553|0.344812157,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.19618374625705834,0.06776611506938934,0.43371012806892395,0.4101666212081909,0.06776611506938934,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0368119478225708,1.0676833391189575,2.1302077770233154,1.0368119478225708,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2509611541245924,1.595744308014357,0.00689627636|0.121333833|0.186848388|0.246806647|0.305846837|0.328020724,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.1932209520801076,0.06741493195295334,0.4209994375705719,0.41887718439102173,0.06741493195295334,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0507291555404663,1.0834953784942627,2.0573723316192627,1.0507291555404663,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26016665021792695,1.6043730897903918,0.00633864688|0.110448988|0.168251789|0.230015337|0.285889589|0.310746188,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.19439523005179474,0.06718898564577103,0.409433513879776,0.42694103717803955,0.06718898564577103,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0630478858947754,1.1012096405029297,2.197183132171631,1.0630478858947754,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2688772073779021,1.6125329270136364,0.00576478798|0.0993933078|0.150676184|0.217085479|0.265086323|0.292637705,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.19520295650735078,0.06691087037324905,0.3988773822784424,0.4344349503517151,0.06691087037324905,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.074913740158081,0.9804222583770752,3.2435250282287598,1.074913740158081,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27694102724234815,1.6201586904714684,0.00514623934|0.0874300672|0.134060021|0.204329629|0.242546972|0.272722164,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.19366804765844792,0.0665949285030365,0.38911008834838867,0.44152557849884033,0.0665949285030365,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0894291400909424,0.8431380987167358,5.202499866485596,1.0894291400909424,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28443495715613387,1.6272061626843266,0.00458074167|0.0771393309|0.11808765|0.191138363|0.22066192|0.253006108,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.19150455092222074,0.06633656471967697,0.3800148367881775,0.4462033808231354,0.06633656471967697,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.104634404182434,0.7743508815765381,2.3684234619140625,1.104634404182434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.28507553654662754,1.6335135156465974,0.0041419053|0.069968416|0.103581367|0.179899301|0.202577509|0.236566421,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.18735206470335497,0.06602691113948822,0.37142449617385864,0.4431827962398529,0.06602691113948822,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1129045486450195,0.6242747902870178,4.650545120239258,1.1129045486450195,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.282572686381374,1.6390103751317717,0.00376826859|0.0642465685|0.090430048|0.169804144|0.186555357|0.221848547,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.18372259047941497,0.06572647392749786,0.3633120059967041,0.4403565227985382,0.06572647392749786,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1154786348342896,0.5450902581214905,3.1058332920074463,1.1154786348342896,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2800833993378161,1.6437282230448624,0.00345623485|0.060124238|0.0777306309|0.158254508|0.17170659|0.207672028,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.18109626395159756,0.06559573858976364,0.35567161440849304,0.4376896321773529,0.06559573858976364,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.114903211593628,0.4793678820133209,2.0449445247650146,1.114903211593628,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.27771282181579215,1.6476371828231724,0.0031675195|0.0566018107|0.0654530558|0.146550143|0.157656295|0.193773166,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.17879810987149997,0.06566735357046127,0.348463773727417,0.4351433217525482,0.06566735357046127,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1131163835525513,0.4229108691215515,2.0001776218414307,1.1131163835525513,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2755003027942471,1.6507576049710566,0.00289227446|0.0529701448|0.0548379302|0.136041209|0.144844485|0.180842223,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.17641550938884648,0.06594042479991913,0.3416324257850647,0.4326804578304291,0.06594042479991913,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1103907823562622,0.3730798363685608,2.056281089782715,1.1103907823562622,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2734043575979993,1.6531521771952717,0.00263656203|0.0492476164|0.0462019213|0.126703927|0.133579337|0.169386921,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.17377585115381208,0.06642838567495346,0.3351173996925354,0.430263489484787,0.06642838567495346,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1082539558410645,0.32545337080955505,1.8488423824310303,1.1082539558410645,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2713799949038974,1.654911696896229,0.00240480177|0.0455123894|0.039552341|0.118642481|0.123938997|0.159476905,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.17105106449952587,0.0670393705368042,0.3288775682449341,0.4278721511363983,0.0670393705368042,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1071410179138184,0.27839234471321106,1.2398977279663086,1.1071410179138184,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2693661278289432,1.6560910732547642,0.00221079615|0.0419963361|0.0350915599|0.112538|0.116312422|0.15164834,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.16832982641620248,0.0677490159869194,0.3228815197944641,0.4254913032054901,0.0677490159869194,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1058430671691895,0.2175060510635376,1.3741567134857178,1.1058430671691895,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26732326637058224,1.6567075225061922,0.0020523415|0.0389205651|0.0320128331|0.107993951|0.110278011|0.145445591,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.16592824381780816,0.06853052228689194,0.3171185255050659,0.4231111705303192,0.06853052228689194,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.103548288345337,0.18166737258434296,1.1296439170837402,1.103548288345337,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2652261398673639,1.6567672197889156,0.00193212347|0.0364073917|0.0301047727|0.10497546|0.105680471|0.140625635,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.16391576917788264,0.06935962289571762,0.31158432364463806,0.42072632908821106,0.06935962289571762,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1007981300354004,0.1482662409543991,0.9061941504478455,1.1007981300354004,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.26309121229280164,1.6562844968996384,0.00183493356|0.0342178966|0.0289618923|0.102931001|0.101845469|0.136476675,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.1624558819172853,0.07023221254348755,0.30628442764282227,0.4183325469493866,0.07023221254348755,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0981135368347168,0.12231817096471786,0.7125118970870972,1.0981135368347168,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2609110863433721,1.6552602878710476,0.00175913943|0.0323875073|0.0283592574|0.101727813|0.0986601182|0.132894888,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.16154004480483422,0.07113899290561676,0.30122482776641846,0.4159274399280548,0.07113899290561676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0955792665481567,0.10275936871767044,0.6205613613128662,1.0955792665481567,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25869053283336985,1.653691216668136,0.00169992078|0.0308371509|0.028171519|0.101235957|0.0959422908|0.12971106,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.16117141323276685,0.07207123190164566,0.29641252756118774,0.4135102927684784,0.07207123190164566,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0931094884872437,0.09011297672986984,0.5567635893821716,1.0931094884872437,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2564306476014261,1.6515725363877807,0.00165479059|0.0295412801|0.0282885008|0.101295997|0.0936327627|0.126850623,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.16077664475408823,0.07324136793613434,0.2918137311935425,0.41104570031166077,0.07324136793613434,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089667558670044,0.17618198692798615,2.7581803798675537,1.089667558670044,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2541322856805692,1.6489032104719772,0.00162218565|0.0284918461|0.0286149752|0.101759352|0.0814972478|0.124282191,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.16054672114181928,0.07467936724424362,0.2874056100845337,0.40849563479423523,0.07467936724424362,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0859588384628296,0.3092643618583679,2.875211715698242,1.0859588384628296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.251704582680093,1.6456695160111574,0.00166025548|0.0281979361|0.0315170171|0.105785399|0.0700070105|0.123565307,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.16093520747041914,0.07622591406106949,0.2831994593143463,0.4058510959148407,0.07622591406106949,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0857081413269043,0.40174323320388794,2.839146852493286,1.0857081413269043,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2491227849480061,1.6418633479578664,0.00176699702|0.0285331567|0.0372132875|0.113774965|0.0679273169|0.124958431,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.16150326091183187,0.07780596613883972,0.2791873812675476,0.4031161963939667,0.07780596613883972,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0875475406646729,0.4848906993865967,2.2691380977630615,1.0875475406646729,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2463567091772999,1.63834072935738,0.00192965405|0.0297780922|0.0440845677|0.124431493|0.0768598752|0.129044631,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.1638659022647085,0.07925409078598022,0.2754565179347992,0.40032246708869934,0.07925409078598022,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0865896940231323,0.38425150513648987,2.474661350250244,1.0865896940231323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2433877254419804,1.6365927454743536,0.00215133784|0.0322138112|0.051462168|0.136399193|0.0912019799|0.134023005,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.16831621733409322,0.08042342960834503,0.2721119523048401,0.3975237309932709,0.08042342960834503,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.08065664768219,0.22671325504779816,4.574583530426025,1.08065664768219,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24043934317544624,1.634187334881123,0.002310696|0.0339200196|0.056694306|0.145153138|0.101629609|0.137021608,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.17411857922061422,0.0814596563577652,0.2692069709300995,0.39474645256996155,0.0814596563577652,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0720113515853882,0.19496700167655945,3.018784284591675,1.0720113515853882,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23762227449153828,1.6312072808053846,0.00235457629|0.0343189489|0.0579582851|0.147901728|0.106905358|0.135930864,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.180480327570954,0.0825057178735733,0.2667439579963684,0.3919919431209564,0.0825057178735733,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0631791353225708,0.20406492054462433,2.1351609230041504,1.0631791353225708,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23493276641026295,1.6277289796041774,0.00231841204|0.0336472373|0.056996773|0.146930797|0.10848315|0.132014395,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.18691740157569742,0.08360404521226883,0.264698326587677,0.3892545998096466,0.08360404521226883,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0559250116348267,0.20769023895263672,1.4457061290740967,1.0559250116348267,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2323489645219785,1.6238337480863345,0.00223448106|0.0320746426|0.0555123459|0.144360973|0.108076517|0.126728463,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.19318163790503384,0.08474817872047424,0.26303473114967346,0.3865301311016083,0.08474817872047424,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0505378246307373,0.19072195887565613,0.8925743699073792,1.0505378246307373,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22981641745897496,1.6195764318154509,0.00213350158|0.0300891979|0.0541694725|0.141365387|0.106893932|0.121385009,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.19930902297676772,0.08592059463262558,0.26172295212745667,0.38381752371788025,0.08592059463262558,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.046146273612976,0.16258548200130463,0.7256146669387817,1.046146273612976,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22727965652368798,1.614975726279188,0.00204219425|0.0282408263|0.0531533802|0.138557084|0.105684913|0.117073073,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.20571164550565135,0.08710577338933945,0.260757178068161,0.38111838698387146,0.08710577338933945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.042198657989502,0.1092408150434494,1.3229079246520996,1.042198657989502,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22470919963381208,1.6100291048239375,0.00197412623|0.0268526041|0.0524043345|0.136098816|0.104732472|0.114662133,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.2125105486009796,0.08830442279577255,0.2601383626461029,0.3784341514110565,0.08830442279577255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0381574630737305,0.09316446632146835,0.904805064201355,1.0381574630737305,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22208696996310662,1.6047033438668927,0.00193918207|0.026158469|0.0518619191|0.134358107|0.10459478|0.114127679,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.21945932207094876,0.08949801325798035,0.25985559821128845,0.3757690489292145,0.08949801325798035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0332664251327515,0.10976320505142212,0.797239363193512,1.0332664251327515,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2194393297941002,1.5989823318376208,0.00192522084|0.0258991782|0.0514483557|0.133049402|0.104923727|0.114571869,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.22675359795359334,0.09069888293743134,0.2599082887172699,0.3731251060962677,0.09069888293743134,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0275838375091553,0.12840642035007477,0.5593128204345703,1.0275838375091553,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21677356570288575,1.5928697000495364,0.00192857126|0.0260604278|0.0509403197|0.131660972|0.105113132|0.115650137,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.23455454944935383,0.09189940243959427,0.2603047490119934,0.3705054223537445,0.09189940243959427,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0219939947128296,0.13179485499858856,0.46606987714767456,1.0219939947128296,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21411203941058532,1.5863735039357891,0.00194011718|0.0264213039|0.0503695233|0.130257016|0.10524005|0.116948753,,,,,,,,,,nan,nan,nan,nan
