step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.3268794568016622,0.2182919979095459,0.7358419299125671,0.26440805196762085,0.2182919979095459,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.412757009267807,5.707787990570068,109.06991577148438,0.412757009267807,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10935143622149876,1.5465664807057309,0.00106771834|0.0288656973|0.0459211401|0.0861867257|0.11365482|0.0951969354,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-1.289130219819256,0.21028991043567657,0.7355342507362366,0.26104652881622314,0.21028991043567657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3159460425376892,4.85516881942749,126.54527282714844,0.3159460425376892,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10636083590590487,1.5435217633690248,0.00046091363|0.0100574112|0.0279637325|0.10976506|0.12729757|0.123061321,,,,,,,,,,nan,nan,nan,nan
12,0.65,-1.2569014906340827,0.2720077931880951,0.7308002710342407,0.2558607757091522,0.2720077931880951,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34118029475212097,4.435380458831787,73.19525909423828,0.34118029475212097,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.10307125962844235,1.5421421448439094,0.000347163675|0.0117651313|0.00852182757|0.0473567914|0.0498561682|0.0639006016,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-1.1747359194006688,0.18841102719306946,0.7267964482307434,0.25408631563186646,0.18841102719306946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30742278695106506,4.390385150909424,121.41596984863281,0.30742278695106506,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09584163223465256,1.541638567711268,0.00159159607|0.0707563518|0.0317785436|0.0865248604|0.0980090277|0.0980216663,,,,,,,,,,nan,nan,nan,nan
14,0.75,-1.1163441030988341,0.2875431180000305,0.7157755494117737,0.24878264963626862,0.2875431180000305,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45455220341682434,5.007883548736572,142.91683959960938,0.45455220341682434,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09653660711959475,1.5414126675660789,0.000212906902|0.0278615573|0.0997112519|0.145442237|0.16701487|0.134366712,,,,,,,,,,nan,nan,nan,nan
15,0.8,-1.2382952329532337,0.18429675698280334,0.7167452573776245,0.24990932643413544,0.18429675698280334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3305157721042633,9.537402153015137,278.1761474609375,0.3305157721042633,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08804176413111478,1.5407779692429115,0.00219892084|0.128053703|0.120303612|0.275859981|0.304085973|0.270659306,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-1.1865522145574416,0.19006836414337158,0.7151109576225281,0.24908767640590668,0.19006836414337158,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4907013475894928,5.598109245300293,256.8362731933594,0.4907013475894928,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09536168072468129,1.5377379374748952,0.00237321952|0.0594229612|0.113789593|0.11512297|0.125881192|0.114107514,,,,,,,,,,nan,nan,nan,nan
17,0.9,-1.1557539647226398,0.19265606999397278,0.7121966481208801,0.24805711209774017,0.19265606999397278,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4880700707435608,3.3276636600494385,134.2799530029297,0.4880700707435608,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09261217322225165,1.5357815792999623,0.00094573571|0.0120129621|0.0983773352|0.094864257|0.100009191|0.0750085981,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-1.0609689452652291,0.20696958899497986,0.704409658908844,0.24569685757160187,0.20696958899497986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5123679637908936,4.218088626861572,111.65870666503906,0.5123679637908936,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.09123760014894602,1.5332593697878063,0.000740391918|0.018554396|0.12393579|0.129981763|0.135083607|0.110602184,,,,,,,,,,nan,nan,nan,nan
19,1.0,-1.0746030434901948,0.22531431913375854,0.6974621415138245,0.24293719232082367,0.22531431913375854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009182095527649,3.7909889221191406,108.27450561523438,0.5009182095527649,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0875022085685033,1.530967959113332,0.000479374871|0.072676887|0.152005621|0.233747816|0.24162431|0.226392527,,,,,,,,,,nan,nan,nan,nan
20,1.05,-1.1563487222829192,0.23000043630599976,0.6950986981391907,0.24027524888515472,0.23000043630599976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.495880663394928,5.065438270568848,97.2665023803711,0.495880663394928,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08468886981207405,1.5278867596171586,0.000683225202|0.0751083223|0.136866623|0.206892403|0.210130357|0.202736459,,,,,,,,,,nan,nan,nan,nan
21,1.1,-1.2698588919237548,0.2543226480484009,0.6973187327384949,0.2370576411485672,0.2543226480484009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5374718308448792,5.539667129516602,85.6307373046875,0.5374718308448792,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08267616830372762,1.5243541633184945,9.08818575e-05|0.0285790633|0.0701988847|0.0700024438|0.0679974122|0.0731694219,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-1.3151533810260765,0.2124999463558197,0.7034426927566528,0.2357359379529953,0.2124999463558197,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5163856744766235,5.252532958984375,98.03455352783203,0.5163856744766235,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07993995332320722,1.520249835316103,0.000284195397|0.015064909|0.0118654301|0.134473751|0.142847223|0.151620809,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-1.2465934448692315,0.20989590883255005,0.7054953575134277,0.23512984812259674,0.20989590883255005,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45377978682518005,6.559093952178955,143.35848999023438,0.45377978682518005,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.08019561790444887,1.5164917792598773,0.00159342152|0.0709824954|0.0312225452|0.205622489|0.215639283|0.217294405,,,,,,,,,,nan,nan,nan,nan
24,1.25,-1.12008581664064,0.2174161672592163,0.700854480266571,0.2335955947637558,0.2174161672592163,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44850778579711914,6.173681259155273,98.56901550292969,0.44850778579711914,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07907854620963542,1.5145574847841914,0.00140210135|0.0396083559|0.0497736594|0.0740788583|0.068407903|0.0582561341,,,,,,,,,,nan,nan,nan,nan
25,1.3,-1.030107733287564,0.26376280188560486,0.6903054118156433,0.23040245473384857,0.26376280188560486,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5008659958839417,5.643616199493408,85.7998275756836,0.5008659958839417,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07592412861153555,1.5141836731234724,0.000162213651|0.0356156599|0.116786035|0.172897294|0.169928577|0.176110161,,,,,,,,,,nan,nan,nan,nan
26,1.35,-1.1582285157607068,0.2119194120168686,0.6896244883537292,0.23177869617938995,0.2119194120168686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37522459030151367,8.60340404510498,227.9046173095703,0.37522459030151367,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07133188229287765,1.513809079371149,0.00146544633|0.109011341|0.147870459|0.311193853|0.303742378|0.320029908,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-1.1211526163455754,0.22489865124225616,0.6868259906768799,0.23000438511371613,0.22489865124225616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5113827586174011,5.627646446228027,225.2479248046875,0.5113827586174011,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07598710422196311,1.5119804331181523,0.00201336022|0.0329613868|0.138686805|0.146440698|0.141185222|0.140611667,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-1.20367285196342,0.2781742513179779,0.6859084963798523,0.2268584817647934,0.2781742513179779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48541855812072754,3.2750072479248047,119.04861450195312,0.48541855812072754,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.07266179094178152,1.5096175433872137,0.00024039384|0.0224256344|0.0879687252|0.0974336674|0.0875255965|0.0952820772,,,,,,,,,,nan,nan,nan,nan
29,1.5,-1.2382572956931028,0.232443168759346,0.6889628171920776,0.2251853495836258,0.232443168759346,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41764265298843384,3.868882894515991,81.77359771728516,0.41764265298843384,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06929637895623594,1.5057106629595143,4.44935805e-05|0.0162635878|0.0406393032|0.0531325584|0.0559643546|0.0626713441,,,,,,,,,,nan,nan,nan,nan
30,1.55,-1.205001309213677,0.23969532549381256,0.6896432638168335,0.22334618866443634,0.23969532549381256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3840402364730835,4.29218053817749,133.38511657714844,0.3840402364730835,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06871214545035634,1.5031349586266045,0.00107965754|0.040151906|0.0133681096|0.10858324|0.106365715|0.107464452,,,,,,,,,,nan,nan,nan,nan
31,1.6,-1.1574336100823086,0.23751890659332275,0.6880942583084106,0.22183604538440704,0.23751890659332275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33367106318473816,2.9144227504730225,68.911865234375,0.33367106318473816,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06642622508018928,1.5008280834746266,0.000690232526|0.0164141723|0.0313603028|0.0514173929|0.0466451501|0.0413809007,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-1.0890963324151701,0.236948162317276,0.6834643483161926,0.2207155078649521,0.236948162317276,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34335529804229736,3.5206804275512695,46.84945297241211,0.34335529804229736,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.0646216723174596,1.4993708378448034,0.000493472489|0.00588352443|0.0642724796|0.0645489956|0.0550293437|0.0577412486,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-1.0278170570028489,0.2400791496038437,0.6763348579406738,0.21938951313495636,0.2400791496038437,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4244471788406372,3.480020046234131,40.76592254638672,0.4244471788406372,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06316472899527917,1.498722373961147,0.000174137788|0.03277479|0.110197129|0.17122553|0.16164694|0.173190218,,,,,,,,,,nan,nan,nan,nan
34,1.75,-1.0701213468428048,0.2722167670726776,0.6705922484397888,0.21701650321483612,0.2722167670726776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4797951579093933,4.340073108673096,78.59529113769531,0.4797951579093933,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.06153930879376854,1.4977357064895918,0.000384347757|0.0637940138|0.137992394|0.241912974|0.230662912|0.246439928,,,,,,,,,,nan,nan,nan,nan
35,1.8,-1.210446133888404,0.32404255867004395,0.6697642803192139,0.21362648904323578,0.32404255867004395,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5032690763473511,6.4332098960876465,104.22428894042969,0.5032690763473511,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05907960123753178,1.4962058667274019,0.000759435705|0.0638429417|0.0983565012|0.179092894|0.169530773|0.18626014,,,,,,,,,,nan,nan,nan,nan
36,1.85,-1.3395946878623102,0.37116509675979614,0.6731060743331909,0.20918266475200653,0.37116509675979614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5436965823173523,4.61922550201416,65.9572982788086,0.5436965823173523,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.055993838671787394,1.4944346045488093,0.000402749697|0.0151129034|0.00366795026|0.0296480148|0.0323441119|0.0506183602,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-1.324747723916328,0.2705913484096527,0.6801419854164124,0.2074701339006424,0.2705913484096527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42748287320137024,4.820513725280762,113.17432403564453,0.42748287320137024,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.05184145723145692,1.4931462095498325,0.00021414788|0.022860004|0.086791972|0.169866726|0.165290448|0.172897688,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-1.349377507707982,0.4109790027141571,0.6804593205451965,0.2024698108434677,0.4109790027141571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30052483081817627,8.146594047546387,180.80081176757812,0.30052483081817627,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.051475952056029534,1.493310098835528,0.00144589695|0.0827800165|0.0775168669|0.205000083|0.197310332|0.200083021,,,,,,,,,,nan,nan,nan,nan
39,2.0,-1.2796213633343454,0.2609345316886902,0.6845647692680359,0.2051139622926712,0.2609345316886902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24333511292934418,8.678080558776855,284.8418884277344,0.24333511292934418,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04451818221394846,1.4914892353232385,0.000928646045|0.0164585648|0.0585127048|0.103778077|0.10749673|0.112964722,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-1.1255614507009715,0.29548415541648865,0.6790739297866821,0.20311714708805084,0.29548415541648865,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30763956904411316,8.142236709594727,302.4622802734375,0.30763956904411316,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04996044689942383,1.4939124591114565,0.00299380861|0.0959755286|0.0659723466|0.113865984|0.115171112|0.126125002,,,,,,,,,,nan,nan,nan,nan
41,2.1,-1.1569038479351001,0.2636350095272064,0.6775350570678711,0.20380382239818573,0.2636350095272064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2554689347743988,5.3488688468933105,250.73495483398438,0.2554689347743988,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04511067320738879,1.4945196107252001,0.000589922273|0.050093139|0.0773168117|0.174403838|0.169492048|0.184565233,,,,,,,,,,nan,nan,nan,nan
42,2.15,-1.0662840302663317,0.2722983658313751,0.6714248061180115,0.20260076224803925,0.2722983658313751,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4190121591091156,4.845245838165283,165.40591430664062,0.4190121591091156,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04712392952034286,1.4960438190195335,0.0011470674|0.0144417384|0.089487254|0.140921576|0.137109101|0.148278917,,,,,,,,,,nan,nan,nan,nan
43,2.2,-1.143809029359701,0.3333625793457031,0.666951060295105,0.20001913607120514,0.3333625793457031,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4729629158973694,3.642033815383911,103.53596496582031,0.4729629158973694,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.04497644597505282,1.4961082547639633,0.000393143651|0.0524104299|0.105177681|0.207752143|0.200284068|0.218854432,,,,,,,,,,nan,nan,nan,nan
44,2.25,-1.199294660933597,0.2753736972808838,0.6684277653694153,0.19953911006450653,0.2753736972808838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5264213681221008,6.12283992767334,124.9831771850586,0.5264213681221008,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042282955508248815,1.4940076811782594,0.000672695629|0.0532272744|0.0776516214|0.131256562|0.12419966|0.140479353,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-1.2591882765526132,0.33909890055656433,0.6695923805236816,0.19708143174648285,0.33909890055656433,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5605039000511169,4.9177141189575195,180.82763671875,0.5605039000511169,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.042958401331001234,1.4935218973890718,0.00122642119|0.0340030144|0.0385796595|0.0462223261|0.0447586663|0.0330980657,,,,,,,,,,nan,nan,nan,nan
