step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.057097036400371656,0.07307838648557663,0.10230416804552078,0.4118797183036804,0.07307838648557663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4993325173854828,0.6257628202438354,33.51957702636719,0.4993325173854828,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25647699748576314,1.396492621444641,0.00018455936|0.0242993101|0.0865129471|0.106934686|0.119543177|0.103922263,,,,,,,,,,nan,nan,nan,nan
11,0.6000000000000001,-0.0602821471078142,0.07286117225885391,0.10047642141580582,0.40957069396972656,0.07286117225885391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47801682353019714,1.1375045776367188,16.070085525512695,0.47801682353019714,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2542065715435964,1.3949788639635388,0.000378919308|0.0171423376|0.0856555214|0.104445313|0.116675838|0.102653255,,,,,,,,,,nan,nan,nan,nan
12,0.65,-0.06241626737423041,0.07393879443407059,0.09875134378671646,0.4072268605232239,0.07393879443407059,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47002896666526794,0.5021401047706604,17.011056900024414,0.47002896666526794,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.25202551491943714,1.3937829867282205,0.000628393029|0.0123355565|0.0951632052|0.119401859|0.135053572|0.119658444,,,,,,,,,,nan,nan,nan,nan
13,0.7000000000000001,-0.06077987435384568,0.07480654865503311,0.09692572802305222,0.40488868951797485,0.07480654865503311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4685177505016327,0.6724280118942261,17.719633102416992,0.4685177505016327,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.249574540431735,1.3923941736589522,0.000635246642|0.0138982804|0.101379649|0.127054005|0.142839735|0.126640635,,,,,,,,,,nan,nan,nan,nan
14,0.75,-0.05482733981938772,0.07442493736743927,0.09483376890420914,0.4027603268623352,0.07442493736743927,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47088244557380676,0.8413034081459045,9.275511741638184,0.47088244557380676,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24719027146153016,1.390456190210574,0.000602781159|0.0142481408|0.100033903|0.120326991|0.132259435|0.118625874,,,,,,,,,,nan,nan,nan,nan
15,0.8,-0.05117376313294465,0.07313551753759384,0.09265752881765366,0.400976300239563,0.07313551753759384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4714074730873108,0.6303321123123169,13.012868881225586,0.4714074730873108,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2451660131330592,1.3879217495603065,0.00075457349|0.00996557784|0.100946177|0.113940731|0.1225885|0.111539726,,,,,,,,,,nan,nan,nan,nan
16,0.8500000000000001,-0.05228282800937059,0.07239626348018646,0.09062555432319641,0.3994259834289551,0.07239626348018646,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4687289595603943,0.6010261178016663,8.939079284667969,0.4687289595603943,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24355072580378678,1.385134660542714,0.00108647666|0.0088969645|0.108661311|0.119139504|0.128059833|0.117449349,,,,,,,,,,nan,nan,nan,nan
17,0.9,-0.05562730596577127,0.07237114012241364,0.0888182669878006,0.3979806900024414,0.07237114012241364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4680632948875427,0.31573373079299927,6.738272190093994,0.4680632948875427,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.24204410856752478,1.3822346552144615,0.00135251791|0.0134056356|0.119332067|0.13044537|0.141016062|0.129188805,,,,,,,,,,nan,nan,nan,nan
18,0.9500000000000001,-0.05728533135057889,0.07251523435115814,0.08712787926197052,0.39660900831222534,0.07251523435115814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4690687358379364,0.38133156299591064,8.416329383850098,0.4690687358379364,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2405632809626037,1.3791915128116832,0.00147109766|0.015513424|0.125062188|0.13559788|0.146635546|0.134203045,,,,,,,,,,nan,nan,nan,nan
19,1.0,-0.059401217025622656,0.07253299653530121,0.0855836272239685,0.3953281044960022,0.07253299653530121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4650852680206299,0.3955082595348358,3.0284624099731445,0.4650852680206299,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23916880166209686,1.375914094507389,0.00151471929|0.0168547694|0.124865457|0.132578854|0.142592248|0.131105027,,,,,,,,,,nan,nan,nan,nan
20,1.05,-0.06401142567271333,0.07252499461174011,0.08432018011808395,0.3941364884376526,0.07252499461174011,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4547741711139679,0.2948459982872009,5.6393866539001465,0.4547741711139679,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23790206516839263,1.3725191793320284,0.00156161655|0.019200806|0.122128524|0.127179998|0.136404417|0.126018314,,,,,,,,,,nan,nan,nan,nan
21,1.1,-0.07015010084175351,0.07269342988729477,0.0834055244922638,0.39300012588500977,0.07269342988729477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4427231550216675,0.2740289568901062,3.0869805812835693,0.4427231550216675,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.236717914538633,1.3691404549872281,0.00162486417|0.0216490704|0.120663276|0.12439495|0.133635353|0.123671826,,,,,,,,,,nan,nan,nan,nan
22,1.1500000000000001,-0.07626366056677968,0.07298816740512848,0.08282499015331268,0.39189612865448,0.07298816740512848,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43287405371665955,0.22700826823711395,3.007781505584717,0.43287405371665955,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2355674951633906,1.365810366468454,0.00166424087|0.0231924871|0.119449742|0.122373361|0.13166772|0.122098918,,,,,,,,,,nan,nan,nan,nan
23,1.2000000000000002,-0.08231075170349307,0.07362030446529388,0.08254989236593246,0.39076942205429077,0.07362030446529388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4193641245365143,0.3638399541378021,3.979236364364624,0.4193641245365143,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23445755375906896,1.3625653416707102,0.00167221238|0.024270799|0.11620738|0.118231124|0.12736831|0.118526734,,,,,,,,,,nan,nan,nan,nan
24,1.25,-0.08867339639897022,0.07449149340391159,0.08257817476987839,0.3895847797393799,0.07449149340391159,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3984343111515045,0.5874506831169128,4.98292350769043,0.3984343111515045,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23334845842875807,1.359514676842133,0.00160661587|0.0241066111|0.108560636|0.10961649|0.1182029|0.11033152,,,,,,,,,,nan,nan,nan,nan
25,1.3,-0.09604454285060335,0.0756034255027771,0.08294538408517838,0.3883085250854492,0.0756034255027771,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3689793050289154,0.8454359173774719,5.998184680938721,0.3689793050289154,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2322244643981055,1.3568314070001217,0.00148981406|0.0235450179|0.0966064879|0.0971422193|0.105053357|0.0986710411,,,,,,,,,,nan,nan,nan,nan
26,1.35,-0.10342921564609953,0.07724712789058685,0.08361706882715225,0.3868621587753296,0.07724712789058685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33193525671958923,1.0398750305175781,5.435886859893799,0.33193525671958923,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.23105163039472743,1.3547162920921907,0.00132845755|0.0226477869|0.0809658309|0.0817053806|0.0889452139|0.0843969787,,,,,,,,,,nan,nan,nan,nan
27,1.4000000000000001,-0.10784988011906295,0.0799083262681961,0.08437083661556244,0.3850947618484497,0.0799083262681961,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2920887768268585,1.169861078262329,5.480717658996582,0.2920887768268585,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2297140126691256,1.3532320765506312,0.00108963509|0.0195369554|0.0634304953|0.0649561429|0.071105701|0.0689164199,,,,,,,,,,nan,nan,nan,nan
28,1.4500000000000002,-0.10408232356298047,0.08329196274280548,0.0847206637263298,0.38291501998901367,0.08329196274280548,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.25549888610839844,1.17597234249115,8.075422286987305,0.25549888610839844,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.22804111741345356,1.3522907578290646,0.000692433426|0.0115050058|0.0428507804|0.0450138086|0.0487433243|0.0495661427,,,,,,,,,,nan,nan,nan,nan
29,1.5,-0.09610344444607108,0.0862480103969574,0.08447027206420898,0.38042497634887695,0.0862480103969574,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.22952139377593994,0.9593239426612854,7.779199123382568,0.22952139377593994,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2259473749912242,1.3515262905234218,0.000185257645|0.000712609955|0.0200682727|0.0212072824|0.0213333851|0.0243342002,,,,,,,,,,nan,nan,nan,nan
30,1.55,-0.08820596919512085,0.08802183717489243,0.08369991928339005,0.3778419494628906,0.08802183717489243,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21451504528522491,0.6255325675010681,10.689750671386719,0.21451504528522491,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2235182196482084,1.3506262152943662,0.000205314032|0.00895412685|0.00303120359|0.00679403238|0.0140812707|0.00373271415,,,,,,,,,,nan,nan,nan,nan
31,1.6,-0.08675415256177324,0.08860419690608978,0.08283349126577377,0.3753688931465149,0.08860419690608978,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.21233877539634705,0.47838711738586426,12.476602554321289,0.21233877539634705,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2209590641421879,1.3493311936313197,0.000344043271|0.0119720373|0.00383551616|0.0124873888|0.0261562296|0.012540725,,,,,,,,,,nan,nan,nan,nan
32,1.6500000000000001,-0.0908246979478944,0.08826588094234467,0.08222237974405289,0.37314844131469727,0.08826588094234467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2243584245443344,0.6146945357322693,11.38248348236084,0.2243584245443344,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21844657867697914,1.3476357172771904,0.000213020986|0.00943122969|0.00351681359|0.0101419067|0.0258028157|0.0166605731,,,,,,,,,,nan,nan,nan,nan
33,1.7000000000000002,-0.10286623427934984,0.087810218334198,0.08230239152908325,0.3711812496185303,0.087810218334198,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2494451254606247,0.827263593673706,9.250531196594238,0.2494451254606247,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2161777299628841,1.3457435172158763,8.58531316e-05|0.00267140185|0.016617648|0.0145534744|0.0226401213|0.0234161753,,,,,,,,,,nan,nan,nan,nan
34,1.75,-0.1166729081339242,0.08815669268369675,0.08311578631401062,0.36932092905044556,0.08815669268369675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2743850350379944,0.765777051448822,7.946682929992676,0.2743850350379944,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.21415459035176987,1.3440519094875671,0.000411929347|0.00486900472|0.0312700294|0.029205164|0.0294946314|0.0353008916,,,,,,,,,,nan,nan,nan,nan
35,1.8,-0.12854860437768031,0.08990078419446945,0.0844670906662941,0.36733853816986084,0.08990078419446945,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29276689887046814,0.7413705587387085,11.493202209472656,0.29276689887046814,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.212268088736567,1.3428237169277422,0.000568632072|0.0084659876|0.0380699238|0.0394846487|0.0398807585|0.0439551732,,,,,,,,,,nan,nan,nan,nan
36,1.85,-0.13036519071442565,0.09265715628862381,0.08574236184358597,0.36508697271347046,0.09265715628862381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2962809205055237,0.7046133875846863,11.823358535766602,0.2962809205055237,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.2102960215883125,1.342194684463131,0.000466689985|0.00588271239|0.0343071033|0.0414171459|0.0427645859|0.0453164127,,,,,,,,,,nan,nan,nan,nan
37,1.9000000000000001,-0.12864919423796603,0.0955478698015213,0.08674181252717972,0.3625718355178833,0.0955478698015213,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29657867550849915,0.7932720184326172,6.270152568817139,0.29657867550849915,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20812244761017296,1.3419596707865917,0.000154242574|0.00113075151|0.0194304632|0.0305225114|0.0312104901|0.0337920293,,,,,,,,,,nan,nan,nan,nan
38,1.9500000000000002,-0.1270626110358617,0.09810931235551834,0.08749688416719437,0.3598727583885193,0.09810931235551834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2902087867259979,0.7113345265388489,7.630679130554199,0.2902087867259979,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20571322944043546,1.341983819643465,0.000168494119|0.00727021748|0.00221885307|0.0210718047|0.02078454|0.0226954467,,,,,,,,,,nan,nan,nan,nan
39,2.0,-0.12912305560803755,0.1000848263502121,0.08824289590120316,0.35710471868515015,0.1000848263502121,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2892224192619324,0.6033298373222351,7.209076404571533,0.2892224192619324,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20309928720784676,1.3421215441735885,0.000399796644|0.0114655788|0.0111928595|0.0207776594|0.0225192203|0.0185005657,,,,,,,,,,nan,nan,nan,nan
40,2.0500000000000003,-0.13215013296249112,0.1019987016916275,0.08903639018535614,0.35428982973098755,0.1019987016916275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2922574579715729,0.3684644103050232,5.276829242706299,0.2922574579715729,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.20036166401291544,1.342269233935662,0.000479135124|0.0127464505|0.0162846437|0.0243083681|0.0261723455|0.0182389755,,,,,,,,,,nan,nan,nan,nan
41,2.1,-0.13446694867215483,0.10372629761695862,0.08984702825546265,0.351468026638031,0.10372629761695862,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2990962862968445,0.20466609299182892,5.553922653198242,0.2990962862968445,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19754268707110445,1.342374942550496,0.000518830817|0.0138037038|0.0177147181|0.0263783093|0.0282071619|0.0187184718,,,,,,,,,,nan,nan,nan,nan
42,2.15,-0.1357157580484963,0.10506773740053177,0.09063680469989777,0.34870707988739014,0.10506773740053177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30332669615745544,0.14085154235363007,4.22922945022583,0.30332669615745544,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.19471713303900462,1.342435179235493,0.000519718309|0.0137262577|0.0181127972|0.0273282203|0.0283625046|0.0186002375,,,,,,,,,,nan,nan,nan,nan
43,2.2,-0.1396883060831069,0.10614986717700958,0.09156819432973862,0.3460478186607361,0.10614986717700958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3083131015300751,0.1989256888628006,2.884747266769409,0.3083131015300751,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.1919664736691412,1.342452976288941,0.000463604021|0.0116389132|0.0179314935|0.0261957186|0.026349666|0.0162547411,,,,,,,,,,nan,nan,nan,nan
44,2.25,-0.14530588231839098,0.10737378150224686,0.09272006154060364,0.34346359968185425,0.10737378150224686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3124697506427765,0.211456760764122,2.1053338050842285,0.3124697506427765,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18931048713934473,1.3425187225772581,0.000356624485|0.0083500917|0.0155370806|0.0255125676|0.0227206983|0.0152437217,,,,,,,,,,nan,nan,nan,nan
45,2.3000000000000003,-0.1505145802909098,0.10902585834264755,0.09404215961694717,0.3408852517604828,0.10902585834264755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3175507187843323,0.17609664797782898,2.4524447917938232,0.3175507187843323,1.0,nan,0,0,0,0,nan,0.0,not_enabled,,nan,0,0,0,,,,,0,0,0,,,nan,valid,0.18672566337237773,1.3427052059486675,0.000270700528|0.00581359184|0.0133043815|0.0263679292|0.0209814071|0.0173248316,,,,,,,,,,nan,nan,nan,nan
