step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
10,0.55,-0.6268828846490134,0.06653283536434174,0.2065485715866089,0.47496524453163147,0.06653283536434174,0.35,2,0,0,0,1.2193653583526611,1.3827016353607178,1.2610324621200562,1.2610324621200562,1,0,0,0.0,0.0,3.4761674404144287,13.643441200256348,1.6903501749038696,114.70939636230469
11,0.6000000000000001,-0.7138169529742548,0.06558501720428467,0.23630405962467194,0.4740554392337799,0.06558501720428467,0.35,2,0,0,0,1.2803231477737427,1.3837716579437256,1.326432466506958,1.326432466506958,1,0,0,0.0,0.0,3.0885818004608154,23.832460403442383,1.5018798112869263,101.93494415283203
12,0.65,-0.7826837472616675,0.0646078959107399,0.26816779375076294,0.4738645851612091,0.0646078959107399,0.35,2,0,0,0,1.3395966291427612,1.3774564266204834,1.3774564266204834,1.3774564266204834,0,0,0,0.0,0.0,2.647084951400757,36.58344268798828,1.2871936559677124,87.40315246582031
13,0.7000000000000001,-0.4600685086262641,0.07441556453704834,0.2808200716972351,0.4681278169155121,0.07441556453704834,0.35,2,0,0,0,1.3676618337631226,1.3679265975952148,1.3679265975952148,1.3679265975952148,0,0,0,0.0,0.0,1.3860582113265991,30.584144592285156,0.6739963293075562,45.81203079223633
14,0.75,-0.4690040118603572,0.07854650914669037,0.29296132922172546,0.46208515763282776,0.07854650914669037,0.35,2,0,0,0,1.3602279424667358,1.4047043323516846,1.3578189611434937,1.3578189611434937,1,0,0,0.0,0.0,1.6192171573638916,35.189388275146484,0.7873741984367371,53.5157585144043
15,0.8,-0.5005569037902162,0.07542428374290466,0.30612021684646606,0.45660659670829773,0.07542428374290466,0.35,2,0,0,0,1.3402955532073975,1.3769004344940186,1.3231593370437622,1.3231593370437622,1,0,0,0.0,0.0,2.9214184284210205,28.418855667114258,1.4205933809280396,96.42948150634766
16,0.8500000000000001,-0.5271801659106007,0.0749477744102478,0.3198340833187103,0.451436311006546,0.0749477744102478,0.35,2,0,0,0,1.3098645210266113,1.3065615892410278,1.293039083480835,1.293039083480835,1,0,0,0.0,0.0,2.819775104522705,31.59709930419922,1.3711674213409424,93.08428955078125
17,0.9,-0.5183442391773765,0.08208845555782318,0.3318076431751251,0.4455336630344391,0.08208845555782318,0.35,2,0,0,0,1.2568700313568115,1.1841506958007812,1.2083213329315186,1.2083213329315186,1,0,0,0.0,0.0,2.3218140602111816,33.81062316894531,1.1290247440338135,76.66866302490234
18,0.9500000000000001,-0.5408912124706325,0.08319974690675735,0.3440394699573517,0.4397198259830475,0.08319974690675735,0.35,2,0,0,0,1.1725502014160156,1.0802420377731323,1.1137844324111938,1.1137844324111938,1,0,0,0.0,0.0,2.8147284984588623,29.926530838012695,1.36871337890625,92.91374969482422
19,1.0,-0.5620925638517128,0.08227548748254776,0.3565177619457245,0.4341379702091217,0.08227548748254776,0.35,2,0,0,0,1.0762747526168823,1.051867961883545,1.0158512592315674,1.0158512592315674,1,0,0,0.0,0.0,3.15910005569458,29.03959083557129,1.536170482635498,104.27120208740234
20,1.05,-0.5831546075739982,0.08207833021879196,0.3691669702529907,0.4287746250629425,0.08207833021879196,0.35,2,0,0,0,1.0096367597579956,1.0992376804351807,0.9878848195075989,0.9878848195075989,1,0,0,0.0,0.0,2.867095947265625,16.47072410583496,1.394178032875061,94.61644744873047
21,1.1,-0.6035918265546616,0.08330323547124863,0.38184189796447754,0.4234863817691803,0.08330323547124863,0.35,2,0,0,0,1.001619815826416,1.1528366804122925,1.02035653591156,1.02035653591156,1,0,0,0.0,0.0,2.309593439102173,44.813011169433594,1.123082160949707,76.3079605102539
22,1.1500000000000001,-0.6231344671302367,0.08593630790710449,0.39437392354011536,0.41814354062080383,0.08593630790710449,0.35,2,0,0,0,1.0182894468307495,1.1289050579071045,1.0271596908569336,1.0271596908569336,1,0,0,0.0,0.0,2.3666763305664062,15.762404441833496,1.1508398056030273,78.10523986816406
23,1.2000000000000002,-0.6400339344010423,0.0911765992641449,0.4064768850803375,0.4126318395137787,0.0911765992641449,0.35,2,0,0,0,1.0025763511657715,1.0330106019973755,0.9815394282341003,0.9815394282341003,1,0,0,0.0,0.0,2.3603203296661377,32.537479400634766,1.1477490663528442,77.934326171875
24,1.25,-0.6520309966736887,0.09981387108564377,0.41771450638771057,0.4067682921886444,0.09981387108564377,0.35,2,0,0,0,0.9620745778083801,0.9437923431396484,0.9408889412879944,0.9408889412879944,1,0,0,0.0,0.0,3.1130762100219727,25.752653121948242,1.5137906074523926,102.7464828491211
25,1.3,-0.6525783386792319,0.11534502357244492,0.42723560333251953,0.40017208456993103,0.11534502357244492,0.35,2,0,0,0,0.9139112234115601,0.8785650134086609,0.8785650134086609,0.8785650134086609,0,0,0,0.0,0.0,2.8161115646362305,21.26899528503418,1.3693859577178955,92.94158172607422
26,1.35,-0.6594623457227278,0.1365286111831665,0.4351961314678192,0.39317557215690613,0.1365286111831665,0.35,2,0,0,0,0.9084958434104919,0.9539361596107483,0.9508794546127319,0.9508794546127319,1,0,0,0.0,0.0,2.920414924621582,36.02127456665039,1.4201053380966187,96.41531372070312
27,1.4000000000000001,-0.6757204715574983,0.15183374285697937,0.4424687623977661,0.386564701795578,0.15183374285697937,0.35,2,0,0,0,0.9775346517562866,1.05711829662323,1.0413397550582886,1.0413397550582886,1,0,0,0.0,0.0,3.7711544036865234,33.431575775146484,1.833793044090271,124.47052764892578
28,1.4500000000000002,-0.6963381290261168,0.16587217152118683,0.4494438171386719,0.38061806559562683,0.16587217152118683,0.35,2,0,0,0,1.0247395038604736,1.1093122959136963,1.0373746156692505,1.0373746156692505,1,0,0,0.0,0.0,3.0256943702697754,44.88447952270508,1.4712992906570435,99.91423034667969
29,1.5,-0.7142590925288915,0.18561270833015442,0.45567360520362854,0.37512731552124023,0.18561270833015442,0.35,2,0,0,0,1.0076501369476318,1.0778712034225464,0.98781418800354,0.98781418800354,1,0,0,0.0,0.0,3.5118799209594727,43.80413055419922,1.7077161073684692,115.94346618652344
30,1.55,-0.7217739586194876,0.20157261192798615,0.4608902037143707,0.37025827169418335,0.20157261192798615,0.35,2,0,0,0,0.9907229542732239,1.10325288772583,1.0045204162597656,1.0045204162597656,1,0,0,0.0,0.0,3.8249361515045166,29.603504180908203,1.85994553565979,126.23757934570312
31,1.6,-0.7259895818785549,0.20723643898963928,0.4655703604221344,0.36493954062461853,0.20723643898963928,0.35,3,0,0,0,1.0108904838562012,1.1184899806976318,1.035415768623352,1.035415768623352,1,0,0,0.0,0.0,3.160381555557251,35.0021858215332,1.53679358959198,104.32711029052734
32,1.6500000000000001,-0.7367876677952547,0.2042672485113144,0.47051116824150085,0.35876592993736267,0.2042672485113144,0.35,3,0,0,0,1.0238664150238037,1.015626311302185,1.0327385663986206,1.0327385663986206,1,0,0,0.0,0.0,2.871166229248047,63.77342987060547,1.3961572647094727,94.89990997314453
33,1.7000000000000002,-0.753028875110382,0.19418299198150635,0.4762779772281647,0.35323771834373474,0.19418299198150635,0.35,3,0,0,0,0.995193362236023,1.0080219507217407,0.9662935733795166,0.9662935733795166,1,0,0,0.0,0.0,3.6903905868530273,60.20525360107422,1.7945201396942139,121.8829574584961
34,1.75,-0.7650316692226693,0.1769658625125885,0.4829463064670563,0.3484577536582947,0.1769658625125885,0.35,3,0,0,0,0.9297991991043091,1.0070247650146484,0.8880409002304077,0.8880409002304077,1,0,0,0.0,0.0,3.951721668243408,43.645103454589844,1.9215971231460571,130.4496612548828
35,1.8,-0.7658931826413948,0.15799392759799957,0.4899507761001587,0.34435030817985535,0.15799392759799957,0.35,3,0,0,0,0.829275369644165,0.8133191466331482,0.757965624332428,0.757965624332428,1,0,0,0.0,0.0,4.1415886878967285,38.8725471496582,2.013923406600952,136.7014923095703
36,1.85,-0.7554723630167609,0.14476342499256134,0.496396541595459,0.340580016374588,0.14476342499256134,0.35,3,0,0,0,0.7182157039642334,0.7979743480682373,0.6617535948753357,0.6617535948753357,1,0,0,0.0,0.0,4.319844722747803,24.121665954589844,2.1006040573120117,142.55747985839844
37,1.9000000000000001,-0.7384450170109812,0.12599380314350128,0.5023140907287598,0.3373299539089203,0.12599380314350128,0.35,3,0,0,0,0.6343961358070374,0.7758719325065613,0.6028649210929871,0.6028649210929871,1,0,0,0.0,0.0,3.6006081104278564,46.40117645263672,1.7508617639541626,118.87703704833984
38,1.9500000000000002,-0.7390140826883465,0.10816795378923416,0.508543848991394,0.33527901768684387,0.10816795378923416,0.35,3,0,0,0,0.6087734699249268,0.728736937046051,0.6329890489578247,0.6329890489578247,1,0,0,0.0,0.0,3.8428993225097656,43.186580657958984,1.8686803579330444,126.8592529296875
39,2.0,-0.7534794496175349,0.10188531875610352,0.5152141451835632,0.33444830775260925,0.10188531875610352,0.35,3,0,0,0,0.6293699145317078,0.6550407409667969,0.6464399099349976,0.6464399099349976,1,0,0,0.0,0.0,2.5250120162963867,43.38880920410156,1.22783362865448,83.4021987915039
40,2.0500000000000003,-0.7561792474280336,0.10038551688194275,0.5214024186134338,0.33393117785453796,0.10038551688194275,0.35,3,0,0,0,0.6406576633453369,0.7292440533638,0.6600545644760132,0.6600545644760132,1,0,0,0.0,0.0,2.615042209625244,64.33612823486328,1.271612286567688,86.46731567382812
41,2.1,-0.7571974083333137,0.10035834461450577,0.526991069316864,0.3334368169307709,0.10035834461450577,0.35,3,0,0,0,0.7047209143638611,0.7920473217964172,0.7815617322921753,0.7815617322921753,1,0,0,0.0,0.0,2.835801362991333,42.1244010925293,1.378960371017456,93.6437759399414
42,2.15,-0.7776828501844242,0.09915536642074585,0.533069908618927,0.3337421417236328,0.09915536642074585,0.35,3,0,0,0,0.7786305546760559,0.8327188491821289,0.8143696784973145,0.8143696784973145,1,0,0,0.0,0.0,2.795212745666504,61.18442153930664,1.359223484992981,92.38497161865234
43,2.2,-0.8028492943605715,0.0982297733426094,0.5397999286651611,0.3350682854652405,0.0982297733426094,0.35,3,0,0,0,0.7759960293769836,0.7341616153717041,0.7486608028411865,0.7486608028411865,1,0,0,0.0,0.0,2.6668975353240967,51.31342315673828,1.296827793121338,88.11123657226562
44,2.25,-0.8118563167816149,0.09690986573696136,0.5463250875473022,0.3369850814342499,0.09690986573696136,0.35,3,0,0,0,0.6917349696159363,0.6109398007392883,0.6152662038803101,0.6152662038803101,1,0,0,0.0,0.0,2.3481664657592773,60.10834884643555,1.1418390274047852,77.65621948242188
45,2.3000000000000003,-0.8060020520824321,0.09548366814851761,0.5518759489059448,0.3390912413597107,0.09548366814851761,0.35,3,0,0,0,0.5721129775047302,0.5935914516448975,0.5189597606658936,0.5189597606658936,1,0,0,0.0,0.0,3.8324317932128906,57.898780822753906,1.8635903596878052,126.55780029296875
46,2.35,-0.7876588622154626,0.09423823654651642,0.5559422373771667,0.34096118807792664,0.09423823654651642,0.35,3,0,0,0,0.5045690536499023,0.6513674259185791,0.5120925903320312,0.5120925903320312,1,0,0,0.0,0.0,4.56496524810791,19.785200119018555,2.2197980880737305,150.64016723632812
47,2.4000000000000004,-0.7685272332329126,0.09313491731882095,0.5587126612663269,0.3426424562931061,0.09313491731882095,0.35,3,0,0,0,0.5030390620231628,0.5929818153381348,0.5140480399131775,0.5140480399131775,1,0,0,0.0,0.0,3.471325635910034,30.87980079650879,1.6879957914352417,114.57460021972656
48,2.45,-0.7624554654671172,0.09178359061479568,0.5609789490699768,0.344734251499176,0.09178359061479568,0.35,3,0,0,0,0.4847732484340668,0.6246358752250671,0.46830302476882935,0.46830302476882935,1,0,0,0.0,0.0,2.1998448371887207,61.850486755371094,1.0697150230407715,72.78459167480469
49,2.5,-0.7694431518970714,0.08981259167194366,0.5634129047393799,0.3478522002696991,0.08981259167194366,0.35,3,0,0,0,0.4975939989089966,0.7510204315185547,0.5579954385757446,0.5579954385757446,1,0,0,0.0,0.0,3.0840811729431152,46.84336471557617,1.499691128730774,101.84598541259766
50,2.5500000000000003,-0.7871303103703033,0.0869864672422409,0.5665733218193054,0.35246914625167847,0.0869864672422409,0.35,3,0,0,0,0.5758699178695679,0.7912418246269226,0.6447879076004028,0.6447879076004028,1,0,0,0.0,0.0,3.5294158458709717,47.89217758178711,1.7162432670593262,116.53377532958984
51,2.6,-0.8131005767915624,0.08328865468502045,0.5708296895027161,0.3587915301322937,0.08328865468502045,0.35,3,0,0,0,0.6956542134284973,0.9154294729232788,0.8020229935646057,0.8020229935646057,1,0,0,0.0,0.0,3.8784468173980713,48.604637145996094,1.8859658241271973,128.04615783691406
52,2.6500000000000004,-0.8325159710909023,0.07906271517276764,0.5757868885993958,0.36644986271858215,0.07906271517276764,0.35,3,0,0,0,0.8100207448005676,0.9240719079971313,0.8667342662811279,0.8667342662811279,1,0,0,0.0,0.0,3.409677505493164,46.58332443237305,1.6580181121826172,112.5811996459961
53,2.7,-0.8348657717274526,0.0748518705368042,0.5805311799049377,0.37460023164749146,0.0748518705368042,0.35,3,0,0,0,0.829460859298706,0.8046231269836426,0.8079261183738708,0.8079261183738708,1,0,0,0.0,0.0,2.416104316711426,52.11076354980469,1.1748749017715454,79.8511734008789
54,2.75,-0.8244476713777295,0.07101943343877792,0.5843930244445801,0.38253235816955566,0.07101943343877792,0.35,3,0,0,0,0.7248277068138123,0.5719120502471924,0.6162502765655518,0.6162502765655518,1,0,0,0.0,0.0,2.974259853363037,63.608489990234375,1.4462883472442627,98.29540252685547
55,2.8000000000000003,-0.8071761156352477,0.06769099831581116,0.5870699882507324,0.3898742198944092,0.06769099831581116,0.35,3,0,0,0,0.557476282119751,0.47012633085250854,0.4687032103538513,0.4687032103538513,1,0,0,0.0,0.0,4.4692583084106445,45.83428955078125,2.1732587814331055,147.52552795410156
56,2.85,-0.7916987736709415,0.06472237408161163,0.5888519287109375,0.39682430028915405,0.06472237408161163,0.35,3,0,0,0,0.4897332489490509,0.5002980828285217,0.5161291360855103,0.5161291360855103,1,0,0,0.0,0.0,3.7527101039886475,32.679508209228516,1.824824333190918,123.86058807373047
57,2.9000000000000004,-0.7889959297773501,0.061837088316679,0.5904631018638611,0.4039883613586426,0.061837088316679,0.35,3,0,0,0,0.48414456844329834,0.45685091614723206,0.47644880414009094,0.47644880414009094,1,0,0,0.0,0.0,2.94002628326416,51.63349914550781,1.4296417236328125,97.11461639404297
58,2.95,-0.7944299711666761,0.058874279260635376,0.5923009514808655,0.4118189811706543,0.058874279260635376,0.35,3,0,0,0,0.47663772106170654,0.6061117053031921,0.5005300045013428,0.5005300045013428,1,0,0,0.0,0.0,2.8871517181396484,54.335731506347656,1.4039305448532104,95.38298034667969
59,3.0,-0.8007274876328302,0.0557735301554203,0.5943927764892578,0.42060112953186035,0.0557735301554203,0.35,3,0,0,0,0.5118692517280579,0.713962197303772,0.5599488019943237,0.5599488019943237,1,0,0,0.0,0.0,2.637350559234619,57.59716796875,1.28246009349823,87.16680908203125
60,3.0500000000000003,-0.8090185128758938,0.0525301955640316,0.5967851281166077,0.43053138256073,0.0525301955640316,0.35,3,0,0,0,0.6004787683486938,0.8341438174247742,0.6856915354728699,0.6856915354728699,1,0,0,0.0,0.0,3.3481483459472656,56.92727279663086,1.628098726272583,110.58838653564453
61,3.1,-0.8124128243979795,0.049249134957790375,0.5992307662963867,0.4414899945259094,0.049249134957790375,0.35,3,0,0,0,0.705185055732727,0.8391154408454895,0.7734129428863525,0.7734129428863525,1,0,0,0.0,0.0,3.1419413089752197,45.64394760131836,1.5278265476226807,103.74971008300781
62,3.1500000000000004,-0.8009982128850904,0.0461251325905323,0.6009897589683533,0.4529450535774231,0.0461251325905323,0.35,3,0,0,0,0.7621326446533203,0.7972851395606995,0.7901373505592346,0.7901373505592346,1,0,0,0.0,0.0,2.8876140117645264,53.35813903808594,1.4041553735733032,95.39411163330078
63,3.2,-0.7786172996647656,0.0433167889714241,0.6015777587890625,0.4642679691314697,0.0433167889714241,0.35,3,0,0,0,0.7386364936828613,0.7137835025787354,0.6967937350273132,0.6967937350273132,1,0,0,0.0,0.0,3.0412402153015137,51.135013580322266,1.4788589477539062,100.4490966796875
64,3.25,-0.7578300000231778,0.04088817164301872,0.6011869311332703,0.47500288486480713,0.04088817164301872,0.35,3,0,0,0,0.653617799282074,0.6126455068588257,0.5977916121482849,0.5977916121482849,1,0,0,0.0,0.0,3.3545100688934326,53.82679748535156,1.6311920881271362,110.78651428222656
65,3.3000000000000003,-0.7421735299168187,0.03881366178393364,0.6001847982406616,0.4850003719329834,0.03881366178393364,0.35,3,0,0,0,0.5457333922386169,0.39219653606414795,0.47554558515548706,0.47554558515548706,1,0,0,0.0,0.0,3.0897836685180664,38.918331146240234,1.502463936805725,102.0091552734375
66,3.35,-0.7302871274012535,0.037044428288936615,0.5987807512283325,0.49423855543136597,0.037044428288936615,0.35,3,0,0,0,0.4221455156803131,0.2897912263870239,0.35634055733680725,0.35634055733680725,1,0,0,0.0,0.0,3.7931110858917236,35.456172943115234,1.8444700241088867,125.19901275634766
67,3.4000000000000004,-0.7224351130082971,0.03551647439599037,0.5972644090652466,0.5028325319290161,0.03551647439599037,0.35,3,0,0,0,0.35294222831726074,0.5100136399269104,0.35860201716423035,0.35860201716423035,1,0,0,0.0,0.0,2.7626960277557373,52.602149963378906,1.3434115648269653,91.27391815185547
68,3.45,-0.7211539967620877,0.03415517881512642,0.5959082841873169,0.5110446810722351,0.03415517881512642,0.35,3,0,0,0,0.3875976800918579,0.7091382145881653,0.45962855219841003,0.45962855219841003,1,0,0,0.0,0.0,3.457888603210449,57.97965621948242,1.6814618110656738,114.20994567871094
69,3.5,-0.7225825239390952,0.03290458396077156,0.5948464870452881,0.5191187858581543,0.03290458396077156,0.35,3,0,0,0,0.4982152283191681,0.762426495552063,0.5907734036445618,0.5907734036445618,1,0,0,0.0,0.0,3.325059652328491,31.911123275756836,1.6168713569641113,109.75182342529297
70,3.5500000000000003,-0.7262385575742636,0.03171984478831291,0.5941290259361267,0.5273038148880005,0.03171984478831291,0.35,3,0,0,0,0.6479829549789429,0.8715157508850098,0.7635974287986755,0.7635974287986755,1,0,0,0.0,0.0,3.8136777877807617,43.36094665527344,1.8544708490371704,125.8958969116211
71,3.6,-0.7243292048045453,0.030627522617578506,0.5934702157974243,0.5353794097900391,0.030627522617578506,0.35,3,0,0,0,0.7767350673675537,0.8555906414985657,0.8484174609184265,0.8484174609184265,1,0,0,0.0,0.0,3.3859570026397705,44.37723922729492,1.6464838981628418,111.79235076904297
72,3.6500000000000004,-0.7115550943127417,0.029703600332140923,0.5922908186912537,0.5426616668701172,0.029703600332140923,0.35,3,0,0,0,0.8379321098327637,1.0902806520462036,0.8698378801345825,0.8698378801345825,1,0,0,0.0,0.0,3.8259823322296143,61.34113693237305,1.8604540824890137,126.35724639892578
73,3.7,-0.6880536654196843,0.02897414192557335,0.5901100039482117,0.5487406253814697,0.02897414192557335,0.35,3,0,0,0,0.8864474892616272,1.2482404708862305,0.9413257837295532,0.9413257837295532,1,0,0,0.0,0.0,4.32961368560791,34.4243049621582,2.105354070663452,142.89549255371094
74,3.75,-0.6577001318138821,0.028425617143511772,0.5867396593093872,0.553523600101471,0.028425617143511772,0.35,3,0,0,0,0.9859520196914673,1.2335318326950073,1.0737566947937012,1.0737566947937012,1,0,0,0.0,0.0,3.760136365890503,31.374515533447266,1.8284351825714111,124.10303497314453
75,3.8000000000000003,-0.6294544288198994,0.028031110763549805,0.5824103355407715,0.557085394859314,0.028031110763549805,0.35,3,0,0,0,1.088801622390747,1.3113303184509277,1.1461982727050781,1.1461982727050781,1,0,0,0.0,0.0,3.0782265663146973,56.74149703979492,1.4968441724777222,101.69051361083984
76,3.85,-0.6061241899182687,0.027767499908804893,0.5774319171905518,0.559525728225708,0.027767499908804893,0.35,3,0,0,0,1.1783288717269897,1.365659236907959,1.2491880655288696,1.2491880655288696,1,0,0,0.0,0.0,3.336138963699341,41.06984329223633,1.6222586631774902,110.139892578125
77,3.9000000000000004,-0.5801049900787075,0.02762182615697384,0.5717549324035645,0.5608958601951599,0.02762182615697384,0.35,3,0,0,0,1.2823914289474487,1.4199798107147217,1.3564413785934448,1.3564413785934448,1,0,0,0.0,0.0,2.935105562210083,36.44959259033203,1.4272487163543701,96.90094757080078
78,3.95,-0.5545140595796011,0.027546940371394157,0.5654475688934326,0.5616063475608826,0.027546940371394157,0.35,3,0,0,0,1.367329716682434,1.4657104015350342,1.4135034084320068,1.4135034084320068,1,0,0,0.0,0.0,3.2214221954345703,48.9022331237793,1.5664753913879395,106.38129425048828
79,4.0,-0.5370750288176396,0.030267950147390366,0.5588500499725342,0.562295138835907,0.030267950147390366,0.35,3,0,0,0,1.4144448041915894,1.4632679224014282,1.437893271446228,1.437893271446228,1,0,0,0.0,0.0,3.0588600635528564,22.31257438659668,1.4874268770217896,100.95181274414062
80,4.05,-0.522946596130961,0.033256661146879196,0.5521470308303833,0.5633092522621155,0.033256661146879196,0.35,3,0,0,0,1.431069016456604,1.4338005781173706,1.4338005781173706,1.4338005781173706,0,0,0,0.0,0.0,2.473038911819458,25.44670295715332,1.202560544013977,81.63261413574219
81,4.1000000000000005,-0.5056444639520532,0.03354429826140404,0.5453155040740967,0.5647990107536316,0.03354429826140404,0.35,3,0,0,0,1.4156712293624878,1.3946555852890015,1.3946555852890015,1.3946555852890015,0,0,0,0.0,0.0,1.8156248331069946,29.86229705810547,0.8828809857368469,59.96577072143555
82,4.15,-0.48557438687561927,0.03241918981075287,0.5382887721061707,0.5668878555297852,0.03241918981075287,0.35,3,0,0,0,1.4029746055603027,1.4089304208755493,1.4089304208755493,1.4089304208755493,0,0,0,0.0,0.0,1.1259136199951172,28.022836685180664,0.54749596118927,37.23050308227539
83,4.2,-0.6111771546129219,0.20304475724697113,0.5297651886940002,0.5568774342536926,0.20304475724697113,0.35,3,0,0,0,1.417313575744629,1.4325875043869019,1.4325875043869019,1.4325875043869019,0,0,0,0.0,0.0,1.5955829620361328,28.948665618896484,0.7758815288543701,52.7088623046875
84,4.25,-0.5865892541274346,0.2061651051044464,0.5207417607307434,0.5392894148826599,0.2061651051044464,0.35,3,0,0,0,1.373158574104309,1.3619287014007568,1.3054858446121216,1.3054858446121216,1,0,0,0.0,0.0,2.2402892112731934,32.16484069824219,1.0893820524215698,73.97518920898438
85,4.3,-0.5646346047951022,0.20959025621414185,0.5113369226455688,0.5219966769218445,0.20959025621414185,0.35,3,0,0,0,1.2792606353759766,1.3420671224594116,1.2326298952102661,1.2326298952102661,1,0,0,0.0,0.0,3.742375135421753,38.47746276855469,1.8197985887527466,123.53207397460938
86,4.3500000000000005,-0.5402516661501844,0.21401692926883698,0.5014521479606628,0.5049579739570618,0.21401692926883698,0.35,3,0,0,0,1.2330633401870728,1.3610485792160034,1.2290005683898926,1.2290005683898926,1,0,0,0.0,0.0,3.5385985374450684,22.24587631225586,1.7207084894180298,116.77919006347656
87,4.4,-0.5174271795820417,0.2188931107521057,0.4911654591560364,0.48817557096481323,0.2188931107521057,0.35,3,0,0,0,1.2322570085525513,1.3632876873016357,1.2461159229278564,1.2461159229278564,1,0,0,0.0,0.0,3.474839210510254,23.742111206054688,1.689704179763794,114.67780303955078
88,4.45,-0.4943685909460772,0.2234233021736145,0.48051437735557556,0.47171223163604736,0.2234233021736145,0.35,3,0,0,0,1.2436518669128418,1.3437501192092896,1.2523493766784668,1.2523493766784668,1,0,0,0.0,0.0,2.960789442062378,20.778209686279297,1.4397382736206055,97.71383666992188
89,4.5,-0.4654684020588349,0.22872884571552277,0.4691760241985321,0.4555562138557434,0.22872884571552277,0.35,3,0,0,0,1.2320530414581299,1.3267465829849243,1.2128814458847046,1.2128814458847046,1,0,0,0.0,0.0,2.403393030166626,34.145111083984375,1.1686941385269165,79.35973358154297
90,4.55,-0.43729537382995776,0.24555158615112305,0.4566281735897064,0.43940550088882446,0.24555158615112305,0.35,3,0,0,0,1.187309980392456,1.2938474416732788,1.1520570516586304,1.1520570516586304,1,0,0,0.0,0.0,2.4218192100524902,29.892982482910156,1.1776540279388428,79.9546127319336
