step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
27,1.4000000000000001,-0.536940393321105,0.11145924031734467,0.30204281210899353,0.38713744282722473,0.11145924031734467,0.35,2,0,0,0,0.6014280319213867,0.8146147727966309,0.5636457800865173,0.5636457800865173,1,0,0,0.0,0.0,4.047441005706787,33.73357009887695,1.9681422710418701,133.58541870117188
28,1.4500000000000002,-0.5577229467513906,0.12435196340084076,0.3150102198123932,0.38106051087379456,0.12435196340084076,0.35,2,0,0,0,0.5709803104400635,0.9240692853927612,0.5968387722969055,0.5968387722969055,1,0,0,0.0,0.0,3.866222381591797,48.131656646728516,1.880021572113037,127.64168548583984
29,1.5,-0.5742786505261236,0.1483500450849533,0.32674068212509155,0.3739778399467468,0.1483500450849533,0.35,2,0,0,0,0.6025941967964172,0.9464191794395447,0.6446163654327393,0.6446163654327393,1,0,0,0.0,0.0,3.551530599594116,52.21784210205078,1.726996898651123,117.27679443359375
30,1.55,-0.5663950586129971,0.17422786355018616,0.33592650294303894,0.365882009267807,0.17422786355018616,0.35,2,0,0,0,0.6414366960525513,0.8123241662979126,0.6733987331390381,0.6733987331390381,1,0,0,0.0,0.0,3.3603415489196777,41.49750518798828,1.6340277194976807,110.93928527832031
31,1.6,-0.546852712902566,0.19182927906513214,0.3425789177417755,0.3572809100151062,0.19182927906513214,0.35,2,0,0,0,0.5969414710998535,0.5070478320121765,0.5201180577278137,0.5201180577278137,1,0,0,0.0,0.0,2.3650319576263428,71.72977447509766,1.1500402688980103,78.28450012207031
32,1.6500000000000001,-0.5474117794350288,0.18908649682998657,0.3488972783088684,0.34927287697792053,0.18908649682998657,0.35,2,0,0,0,0.5159889459609985,0.6122910380363464,0.5087364315986633,0.5087364315986633,1,0,0,0.0,0.0,3.370712995529175,62.06503677368164,1.6390711069107056,111.35267639160156
33,1.7000000000000002,-0.5649010137150834,0.17656102776527405,0.3563316762447357,0.3422926068305969,0.17656102776527405,0.35,2,0,0,0,0.5094311833381653,0.5709418654441833,0.5245993733406067,0.5245993733406067,1,0,0,0.0,0.0,2.4006168842315674,49.0871696472168,1.1673439741134644,79.32660675048828
34,1.75,-0.5658866985928401,0.17745497822761536,0.3632194399833679,0.33562996983528137,0.17745497822761536,0.35,2,0,0,0,0.5026122331619263,0.5139449238777161,0.5117387771606445,0.5117387771606445,1,0,0,0.0,0.0,2.439774513244629,64.22412109375,1.1863850355148315,80.6961441040039
35,1.8,-0.5268649960097975,0.19777801632881165,0.36652156710624695,0.32838505506515503,0.19777801632881165,0.35,2,0,0,0,0.5209195017814636,0.574218213558197,0.5606517791748047,0.5606517791748047,1,0,0,0.0,0.0,3.118610382080078,45.484066009521484,1.5164813995361328,102.97990417480469
36,1.85,-0.4768031969872454,0.21470049023628235,0.36614128947257996,0.32077527046203613,0.21470049023628235,0.35,2,0,0,0,0.5614970326423645,0.6567361950874329,0.6004078388214111,0.6004078388214111,1,0,0,0.0,0.0,2.8789169788360596,60.48189926147461,1.3999264240264893,95.13926696777344
37,1.9000000000000001,-0.46861456394983525,0.2064102739095688,0.3657768666744232,0.3139965534210205,0.2064102739095688,0.35,2,0,0,0,0.6296202540397644,0.7582620978355408,0.6992507576942444,0.6992507576942444,1,0,0,0.0,0.0,3.432882308959961,55.17726135253906,1.669301986694336,113.37519836425781
38,1.9500000000000002,-0.4850583811932495,0.1874120682477951,0.3673044443130493,0.30841532349586487,0.1874120682477951,0.35,2,0,0,0,0.6331890225410461,0.5493550300598145,0.5757123231887817,0.5757123231887817,1,0,0,0.0,0.0,1.8022369146347046,48.329246520996094,0.8763707280158997,59.614723205566406
39,2.0,-0.4651968265953634,0.187540203332901,0.36767587065696716,0.30313748121261597,0.187540203332901,0.35,2,0,0,0,0.5545833706855774,0.5101674199104309,0.5296661257743835,0.5296661257743835,1,0,0,0.0,0.0,2.4491984844207764,62.052730560302734,1.1909675598144531,80.99374389648438
40,2.0500000000000003,-0.3962025708629065,0.21071791648864746,0.3632543683052063,0.29722893238067627,0.21071791648864746,0.35,2,0,0,0,0.5930992364883423,0.7163729071617126,0.6849559545516968,0.6849559545516968,1,0,0,0.0,0.0,3.4120733737945557,53.83102798461914,1.659183382987976,112.68434143066406
41,2.1,-0.34589339336592306,0.22809216380119324,0.35571879148483276,0.2909826338291168,0.22809216380119324,0.35,2,0,0,0,0.6506417989730835,0.7799504995346069,0.6583192348480225,0.6583192348480225,1,0,0,0.0,0.0,1.923265814781189,61.60719680786133,0.9352231621742249,63.68462371826172
42,2.15,-0.37428271521859446,0.21374912559986115,0.3508748412132263,0.2856871783733368,0.21374912559986115,0.35,2,0,0,0,0.625954270362854,0.8067134022712708,0.6182599663734436,0.6182599663734436,1,0,0,0.0,0.0,3.870899200439453,80.36061096191406,1.882295846939087,127.9166488647461
43,2.2,-0.4146826015469999,0.19096991419792175,0.34966060519218445,0.28154152631759644,0.19096991419792175,0.35,2,0,0,0,0.6014509797096252,0.6163904666900635,0.6012105345726013,0.6012105345726013,1,0,0,0.0,0.0,3.230879306793213,41.574886322021484,1.5710742473602295,106.6699447631836
44,2.25,-0.3844579811621754,0.19668547809123993,0.34669849276542664,0.2774214446544647,0.19668547809123993,0.35,2,0,0,0,0.6351882219314575,0.898663341999054,0.7007851600646973,0.7007851600646973,1,0,0,0.0,0.0,2.628377676010132,79.52961730957031,1.2780967950820923,87.00012969970703
45,2.3000000000000003,-0.2987162267981512,0.22481222450733185,0.3380265235900879,0.2725444734096527,0.22481222450733185,0.35,2,0,0,0,0.7502385973930359,1.0776901245117188,0.8512524366378784,0.8512524366378784,1,0,0,0.0,0.0,3.8413357734680176,52.1408576965332,1.8679200410842896,126.83277130126953
46,2.35,-0.20625494446177364,0.26454031467437744,0.3231232464313507,0.26676633954048157,0.26454031467437744,0.35,2,0,0,0,0.8589476943016052,0.9941795468330383,0.9139516353607178,0.9139516353607178,1,0,0,0.0,0.0,3.4005203247070312,29.612831115722656,1.6535654067993164,112.23634338378906
47,2.4000000000000004,-0.13914669224941462,0.31092026829719543,0.3033304214477539,0.2601134479045868,0.31092026829719543,0.35,2,0,0,0,0.8783681392669678,0.816626787185669,0.8633372783660889,0.8633372783660889,1,0,0,0.0,0.0,2.187657594680786,60.53271484375,1.0637884140014648,72.37519836425781
48,2.45,-0.11182282573638935,0.33210283517837524,0.28220513463020325,0.25334328413009644,0.33210283517837524,0.35,2,0,0,0,0.8116723895072937,0.6883708238601685,0.7474838495254517,0.7474838495254517,1,0,0,0.0,0.0,2.6375694274902344,54.77939987182617,1.2825665473937988,87.16049194335938
49,2.5,-0.11181589525414501,0.31161731481552124,0.2633245289325714,0.24793203175067902,0.31161731481552124,0.35,2,0,0,0,0.7235124111175537,0.6798142790794373,0.6951930522918701,0.6951930522918701,1,0,0,0.0,0.0,3.7011725902557373,58.819156646728516,1.7997632026672363,122.2333984375
50,2.5500000000000003,-0.08877954448061082,0.2792598605155945,0.24597713351249695,0.2440725415945053,0.2792598605155945,0.35,2,0,0,0,0.7267180681228638,0.9078835248947144,0.7771448493003845,0.7771448493003845,1,0,0,0.0,0.0,2.7627904415130615,57.081031799316406,1.3434576988220215,91.2970962524414
51,2.6,-0.038834366049815744,0.28336307406425476,0.22663113474845886,0.24063928425312042,0.28336307406425476,0.35,2,0,0,0,0.8166288733482361,0.9945237636566162,0.8972885608673096,0.8972885608673096,1,0,0,0.0,0.0,3.123983383178711,69.23284912109375,1.5190943479537964,103.25547790527344
52,2.6500000000000004,0.006654124707792863,0.3002668619155884,0.20489273965358734,0.23710350692272186,0.3002668619155884,0.35,2,0,0,0,0.8690888285636902,0.8385698199272156,0.8730336427688599,0.8730336427688599,1,0,0,0.0,0.0,2.020038366317749,50.686893463134766,0.982280969619751,66.79887390136719
53,2.7,0.016012855530663894,0.28449711203575134,0.1843516081571579,0.2339138239622116,0.28449711203575134,0.35,2,0,0,0,0.8501265645027161,0.9627203345298767,0.8394721746444702,0.8394721746444702,1,0,0,0.0,0.0,3.5487585067749023,70.097412109375,1.7256487607955933,117.25491333007812
54,2.75,0.0025706082236469086,0.22078727185726166,0.1687152236700058,0.23180647194385529,0.22078727185726166,0.35,2,0,0,0,0.8481569886207581,1.0178771018981934,0.8743478655815125,0.8743478655815125,1,0,0,0.0,0.0,3.4167048931121826,34.81215286254883,1.6614354848861694,112.78131866455078
55,2.8000000000000003,-0.10262587961314353,0.2129969298839569,0.15967929363250732,0.23112408816814423,0.2129969298839569,0.35,2,0,0,0,0.8830053210258484,0.922507107257843,0.9177662134170532,0.9177662134170532,1,0,0,0.0,0.0,3.578738212585449,28.216777801513672,1.740227222442627,118.11302185058594
56,2.85,-0.2262964020777676,0.211488276720047,0.15771158039569855,0.2320416420698166,0.211488276720047,0.35,2,0,0,0,0.9113731384277344,0.9336892366409302,0.9249309301376343,0.9249309301376343,1,0,0,0.0,0.0,2.193350076675415,50.1970100402832,1.066556692123413,72.50377655029297
57,2.9000000000000004,-0.3499621633461038,0.20688413083553314,0.1626908779144287,0.234886035323143,0.20688413083553314,0.35,2,0,0,0,0.9046857953071594,0.9065912961959839,0.8911449909210205,0.8911449909210205,1,0,0,0.0,0.0,2.267230987548828,49.15673828125,1.1024826765060425,74.93226623535156
58,2.95,-0.438229278731605,0.1995135396718979,0.17260125279426575,0.23958469927310944,0.1995135396718979,0.35,2,0,0,0,0.8810032606124878,0.9313334226608276,0.8770310282707214,0.8770310282707214,1,0,0,0.0,0.0,2.732409715652466,53.31343460083008,1.3286843299865723,90.2789306640625
59,3.0,-0.47614073836844256,0.19042424857616425,0.1846509575843811,0.24564440548419952,0.19042424857616425,0.35,2,0,0,0,0.8579320311546326,0.8228549957275391,0.8378484845161438,0.8378484845161438,1,0,0,0.0,0.0,2.509683847427368,25.177303314208984,1.2203797101974487,82.8406982421875
60,3.0500000000000003,-0.4777855838535962,0.18047869205474854,0.1968286782503128,0.2526455521583557,0.18047869205474854,0.35,2,0,0,0,0.8196801543235779,0.7921417355537415,0.8041921854019165,0.8041921854019165,1,0,0,0.0,0.0,2.499725341796875,58.09210205078125,1.2155373096466064,82.63597106933594
61,3.1,-0.451887467666885,0.1702464371919632,0.2076132744550705,0.26030194759368896,0.1702464371919632,0.35,2,0,0,0,0.7832145690917969,0.8457275032997131,0.768812358379364,0.768812358379364,1,0,0,0.0,0.0,3.6218161582946777,34.10484313964844,1.7611745595932007,119.54558563232422
62,3.1500000000000004,-0.40552252192226046,0.16014477610588074,0.2159912884235382,0.2683723568916321,0.16014477610588074,0.35,2,0,0,0,0.7091419696807861,0.6698853969573975,0.6441383957862854,0.6441383957862854,1,0,0,0.0,0.0,3.5623319149017334,40.3277473449707,1.7322492599487305,117.59806823730469
63,3.2,-0.35486648259335885,0.15052810311317444,0.22180739045143127,0.27659493684768677,0.15052810311317444,0.35,2,0,0,0,0.6128649711608887,0.5943824052810669,0.571345865726471,0.571345865726471,1,0,0,0.0,0.0,3.537663221359253,52.69620132446289,1.7202537059783936,116.82113647460938
64,3.25,-0.3249092795533204,0.1414601355791092,0.22625283896923065,0.28490111231803894,0.1414601355791092,0.35,2,0,0,0,0.5410345196723938,0.5660785436630249,0.5069984197616577,0.5069984197616577,1,0,0,0.0,0.0,3.2409510612487793,44.19731521606445,1.5759718418121338,107.00994873046875
65,3.3000000000000003,-0.3111006599090252,0.13291002810001373,0.23020783066749573,0.29329735040664673,0.13291002810001373,0.35,2,0,0,0,0.5137900114059448,0.6124540567398071,0.5408189296722412,0.5408189296722412,1,0,0,0.0,0.0,3.177248239517212,45.79669189453125,1.5449951887130737,104.91442108154297
66,3.35,-0.26481065023991635,0.1251426488161087,0.23191557824611664,0.30147022008895874,0.1251426488161087,0.35,2,0,0,0,0.5379924178123474,0.8018538951873779,0.5814491510391235,0.5814491510391235,1,0,0,0.0,0.0,3.686291217803955,56.61466979980469,1.7925267219543457,121.73497009277344
67,3.4000000000000004,-0.185917550897814,0.11811759322881699,0.2297244668006897,0.30937424302101135,0.11811759322881699,0.35,2,0,0,0,0.5752147436141968,0.8332812190055847,0.6133414506912231,0.6133414506912231,1,0,0,0.0,0.0,4.114975452423096,49.73619079589844,2.0009822845458984,135.8500213623047
68,3.45,-0.13247881180967425,0.11128289252519608,0.2252146601676941,0.31759849190711975,0.11128289252519608,0.35,2,0,0,0,0.548920750617981,0.8464115858078003,0.5055896043777466,0.5055896043777466,1,0,0,0.0,0.0,3.0482001304626465,67.12094116210938,1.482243299484253,100.74847412109375
69,3.5,-0.12933710229312625,0.10426156222820282,0.22106580436229706,0.326678603887558,0.10426156222820282,0.35,2,0,0,0,0.4905645251274109,0.8834238052368164,0.5050287246704102,0.5050287246704102,1,0,0,0.0,0.0,4.488613128662109,64.82849884033203,2.1826705932617188,148.21682739257812
70,3.5500000000000003,-0.13134594609492597,0.09725558757781982,0.21760879456996918,0.336480051279068,0.09725558757781982,0.35,2,0,0,0,0.47704482078552246,0.7521001696586609,0.48125943541526794,0.48125943541526794,1,0,0,0.0,0.0,4.011682987213135,34.16733169555664,1.9507544040679932,132.40664672851562
71,3.6,-0.0929124799541723,0.09080494195222855,0.21265503764152527,0.3462722599506378,0.09080494195222855,0.35,2,0,0,0,0.4773268401622772,0.6304194331169128,0.5050186514854431,0.5050186514854431,1,0,0,0.0,0.0,2.8824167251586914,64.28985595703125,1.4016281366348267,95.27313232421875
72,3.6500000000000004,-0.012297936403069532,0.08522918820381165,0.20392711460590363,0.3554321825504303,0.08522918820381165,0.35,2,0,0,0,0.5330814123153687,0.7021239399909973,0.6004732847213745,0.6004732847213745,1,0,0,0.0,0.0,3.160421848297119,66.05937957763672,1.5368131399154663,104.44051361083984
73,3.7,0.06758724116580928,0.08048884570598602,0.1915912926197052,0.36381039023399353,0.08048884570598602,0.35,2,0,0,0,0.5803800225257874,0.6177161931991577,0.5954739451408386,0.5954739451408386,1,0,0,0.0,0.0,2.3542771339416504,54.66790008544922,1.144810438156128,77.8274917602539
74,3.75,0.09752731107789714,0.07581278681755066,0.17838644981384277,0.37269097566604614,0.07581278681755066,0.35,2,0,0,0,0.579261302947998,0.7146214842796326,0.5788557529449463,0.5788557529449463,1,0,0,0.0,0.0,2.6525866985321045,60.560752868652344,1.2898690700531006,87.68364715576172
75,3.8000000000000003,0.08378297923055897,0.0712658241391182,0.16664379835128784,0.38200631737709045,0.0712658241391182,0.35,2,0,0,0,0.6095694303512573,0.8616398572921753,0.6724953055381775,0.6724953055381775,1,0,0,0.0,0.0,2.7903616428375244,60.96067810058594,1.3568646907806396,92.22409057617188
76,3.85,0.08124861836284139,0.06694164127111435,0.15565145015716553,0.39159098267555237,0.06694164127111435,0.35,2,0,0,0,0.7223044037818909,0.8584476113319397,0.8169167637825012,0.8169167637825012,1,0,0,0.0,0.0,3.4889252185821533,37.287498474121094,1.6965539455413818,115.1693115234375
77,3.9000000000000004,0.10382477503190485,0.06293409317731857,0.14405284821987152,0.4012139141559601,0.06293409317731857,0.35,2,0,0,0,0.8078205585479736,0.8812558650970459,0.8348767161369324,0.8348767161369324,1,0,0,0.0,0.0,2.266098976135254,43.986366271972656,1.1019322872161865,74.87101745605469
78,3.95,0.10512440687531335,0.05937755107879639,0.13290156424045563,0.41052982211112976,0.05937755107879639,0.35,2,0,0,0,0.8533028364181519,0.9757105112075806,0.901213526725769,0.901213526725769,1,0,0,0.0,0.0,2.9924941062927246,49.153629302978516,1.4551551342010498,98.83468627929688
79,4.0,0.07911618623975866,0.06979915499687195,0.12290782481431961,0.4193873703479767,0.06979915499687195,0.35,2,0,0,0,0.9400780200958252,1.0428308248519897,1.0145026445388794,1.0145026445388794,1,0,0,0.0,0.0,2.755542755126953,30.916959762573242,1.3399333953857422,90.9640121459961
80,4.05,0.08206905330458669,0.08386990427970886,0.11226581782102585,0.4280186891555786,0.08386990427970886,0.35,3,0,0,0,0.9828387498855591,0.9707434773445129,0.9744988679885864,0.9744988679885864,1,0,0,0.0,0.0,2.0246989727020264,63.24061584472656,0.9845471382141113,67.03189849853516
81,4.1000000000000005,0.14040807107255743,0.07377168536186218,0.09921090304851532,0.43296027183532715,0.07377168536186218,0.35,3,0,0,0,0.9330761432647705,0.8870872259140015,0.8905364274978638,0.8905364274978638,1,0,0,0.0,0.0,3.3512725830078125,59.693382263183594,1.6296178102493286,110.70221710205078
82,4.15,0.1791225649592115,0.05700712651014328,0.08524647355079651,0.43938159942626953,0.05700712651014328,0.35,3,0,0,0,0.851535439491272,0.7732306122779846,0.791748583316803,0.791748583316803,1,0,0,0.0,0.0,2.6384029388427734,40.130985260009766,1.2829720973968506,87.12852478027344
83,4.2,0.13491582175970557,0.047691911458969116,0.07444146275520325,0.4470633864402771,0.047691911458969116,0.35,3,0,0,0,0.7854301333427429,0.7597813010215759,0.7746314406394958,0.7746314406394958,1,0,0,0.0,0.0,2.8273632526397705,65.58602905273438,1.3748573064804077,93.46639251708984
84,4.25,0.047595598044811074,0.045603614300489426,0.06868752837181091,0.45496857166290283,0.045603614300489426,0.35,3,0,0,0,0.7512624263763428,0.7865951657295227,0.7287179231643677,0.7287179231643677,1,0,0,0.0,0.0,3.058845281600952,26.21355438232422,1.4874197244644165,100.95832061767578
85,4.3,-0.026807657026814,0.043719805777072906,0.06721781194210052,0.46257591247558594,0.043719805777072906,0.35,3,0,0,0,0.692292332649231,0.7680690884590149,0.6501855850219727,0.6501855850219727,1,0,0,0.0,0.0,2.250063180923462,54.43259048461914,1.0941345691680908,74.39408874511719
86,4.3500000000000005,-0.08984746117412065,0.041954800486564636,0.06927748769521713,0.4701695442199707,0.041954800486564636,0.35,3,0,0,0,0.6446611285209656,0.727398693561554,0.6456883549690247,0.6456883549690247,1,0,0,0.0,0.0,3.4925012588500977,48.15401840209961,1.698292851448059,115.31729125976562
87,4.4,-0.14497058543454844,0.0402054637670517,0.07443542033433914,0.4782019257545471,0.0402054637670517,0.35,3,0,0,0,0.6518151164054871,0.7800161242485046,0.6849920153617859,0.6849920153617859,1,0,0,0.0,0.0,2.9001216888427734,44.23635482788086,1.410237431526184,95.77171325683594
88,4.45,-0.19779728657094098,0.03837824985384941,0.08244240283966064,0.4872087836265564,0.03837824985384941,0.35,3,0,0,0,0.6761858463287354,0.8636565208435059,0.708911120891571,0.708911120891571,1,0,0,0.0,0.0,4.122926235198975,59.96546936035156,2.0048487186431885,136.1429901123047
89,4.5,-0.24980977254730763,0.03642136603593826,0.09322089701890945,0.497668981552124,0.03642136603593826,0.35,3,0,0,0,0.7408580183982849,0.8508285284042358,0.8185274004936218,0.8185274004936218,1,0,0,0.0,0.0,4.466810703277588,29.7239990234375,2.1720688343048096,147.41403198242188
90,4.55,-0.2686942594509879,0.03434249386191368,0.10495463013648987,0.509880781173706,0.03434249386191368,0.35,3,0,0,0,0.7811630368232727,0.7659069299697876,0.7750729918479919,0.7750729918479919,1,0,0,0.0,0.0,3.3370954990386963,52.22416687011719,1.622723937034607,110.20664978027344
91,4.6000000000000005,-0.22602448427250948,0.03219122067093849,0.11421102285385132,0.5239800214767456,0.03219122067093849,0.35,3,0,0,0,0.762208104133606,0.7519252300262451,0.7589905858039856,0.7589905858039856,1,0,0,0.0,0.0,3.3613674640655518,46.73684310913086,1.6345266103744507,110.9886474609375
