step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
16,0.8500000000000001,-0.4708262062404516,0.09441179782152176,0.2414437234401703,0.38766002655029297,0.09441179782152176,0.35,3,0,0,0,0.8301564455032349,1.1072180271148682,0.903892993927002,0.903892993927002,1,0,0,0.0,0.0,3.8586440086364746,47.33943176269531,1.8763364553451538,127.38955688476562
17,0.9,-0.5239370195454285,0.09130453318357468,0.25801610946655273,0.3838266134262085,0.09130453318357468,0.35,3,0,0,0,0.9024372100830078,1.028267502784729,0.9411166906356812,0.9411166906356812,1,0,0,0.0,0.0,3.442255735397339,36.42755126953125,1.6738600730895996,113.62789916992188
18,0.9500000000000001,-0.550050110862569,0.10365064442157745,0.27439984679222107,0.3792133033275604,0.10365064442157745,0.35,3,0,0,0,0.8945032358169556,0.9416515827178955,0.8601692914962769,0.8601692914962769,1,0,0,0.0,0.0,3.0027365684509277,55.3155403137207,1.4601356983184814,99.19652557373047
19,1.0,-0.5584967438572246,0.11348210275173187,0.28971999883651733,0.3740360140800476,0.11348210275173187,0.35,3,0,0,0,0.8588988184928894,1.0520386695861816,0.8688384890556335,0.8688384890556335,1,0,0,0.0,0.0,3.7101869583129883,63.26309585571289,1.8041465282440186,122.54710388183594
20,1.05,-0.5616689833859463,0.10684272646903992,0.3045896887779236,0.3693931996822357,0.10684272646903992,0.35,3,0,0,0,0.8358903527259827,0.9404319524765015,0.8156300187110901,0.8156300187110901,1,0,0,0.0,0.0,4.027506351470947,26.93062973022461,1.9584487676620483,132.91624450683594
21,1.1,-0.5690283975994873,0.10247674584388733,0.31913506984710693,0.3652622699737549,0.10247674584388733,0.35,3,0,0,0,0.8638634085655212,0.977511465549469,0.932406485080719,0.932406485080719,1,0,0,0.0,0.0,3.2255337238311768,30.17154884338379,1.5684750080108643,106.46503448486328
22,1.1500000000000001,-0.5793046701001734,0.11077246814966202,0.3328140377998352,0.36078253388404846,0.11077246814966202,0.35,3,0,0,0,0.9026676416397095,0.8153405785560608,0.9008396863937378,0.9008396863937378,1,0,0,0.0,0.0,2.793584108352661,56.24190139770508,1.3584314584732056,92.3078842163086
23,1.2000000000000002,-0.5943857099215519,0.14061012864112854,0.3447858393192291,0.3549720346927643,0.14061012864112854,0.35,3,0,0,0,0.8226832151412964,0.6790317296981812,0.724136471748352,0.724136471748352,1,0,0,0.0,0.0,2.2991387844085693,62.58073425292969,1.1179982423782349,76.05696105957031
24,1.25,-0.6127101783545335,0.17658206820487976,0.35495027899742126,0.3476645052433014,0.17658206820487976,0.35,3,0,0,0,0.7327251434326172,0.9403750896453857,0.7368645668029785,0.7368645668029785,1,0,0,0.0,0.0,3.447890281677246,68.68685150146484,1.6765999794006348,113.92474365234375
25,1.3,-0.6295922097399491,0.19060808420181274,0.364510715007782,0.3400407135486603,0.19060808420181274,0.35,3,0,0,0,0.7376799583435059,0.9401575922966003,0.7627472281455994,0.7627472281455994,1,0,0,0.0,0.0,3.406104326248169,47.13201904296875,1.656280755996704,112.46511840820312
26,1.35,-0.6430784912174232,0.19805443286895752,0.37367889285087585,0.3326740860939026,0.19805443286895752,0.35,3,0,0,0,0.732721745967865,0.8218978643417358,0.7222179174423218,0.7222179174423218,1,0,0,0.0,0.0,2.6926331520080566,62.21171569824219,1.3093421459197998,89.01119232177734
27,1.4000000000000001,-0.6544762045572486,0.2317122220993042,0.3809755742549896,0.3242974877357483,0.2317122220993042,0.35,3,0,0,0,0.6417520046234131,0.783738911151886,0.5445075631141663,0.5445075631141663,1,0,0,0.0,0.0,3.374819755554199,61.812347412109375,1.6410682201385498,111.48699188232422
28,1.4500000000000002,-0.6702590336384107,0.26779425144195557,0.3866499960422516,0.31487560272216797,0.26779425144195557,0.35,3,0,0,0,0.5363911986351013,1.0486687421798706,0.5257633924484253,0.5257633924484253,1,0,0,0.0,0.0,3.6452038288116455,55.31766891479492,1.7725472450256348,120.37581634521484
29,1.5,-0.6945092418072489,0.2726193070411682,0.39284053444862366,0.30624300241470337,0.2726193070411682,0.35,3,0,0,0,0.5862423777580261,1.3714745044708252,0.6908060908317566,0.6908060908317566,1,0,0,0.0,0.0,4.257783889770508,53.36722183227539,2.070425510406494,140.56993103027344
30,1.55,-0.7183517541646882,0.25193729996681213,0.40078961849212646,0.29952213168144226,0.25193729996681213,0.35,3,0,0,0,0.7522681951522827,1.2659660577774048,0.8793003559112549,0.8793003559112549,1,0,0,0.0,0.0,4.5456624031066895,27.618188858032227,2.21041202545166,150.01251220703125
31,1.6,-0.7567492797731331,0.23779794573783875,0.4107964336872101,0.2949720621109009,0.23779794573783875,0.35,3,0,0,0,0.8995877504348755,1.158942699432373,0.9781204462051392,0.9781204462051392,1,0,0,0.0,0.0,3.634887456893921,41.785614013671875,1.7675306797027588,119.99488067626953
32,1.6500000000000001,-0.7842665224569312,0.21606296300888062,0.42249175906181335,0.2923588752746582,0.21606296300888062,0.35,3,0,0,0,0.9818667769432068,1.0741866827011108,1.0235614776611328,1.0235614776611328,1,0,0,0.0,0.0,2.6251282691955566,39.46590042114258,1.2765166759490967,86.68850708007812
33,1.7000000000000002,-0.7962274423069658,0.20768889784812927,0.43418434262275696,0.29030555486679077,0.20768889784812927,0.35,3,0,0,0,0.9680986404418945,0.9912804961204529,0.9233366250991821,0.9233366250991821,1,0,0,0.0,0.0,3.2248311042785645,62.40607833862305,1.5681333541870117,106.54630279541016
34,1.75,-0.807792925952265,0.23692749440670013,0.4439130425453186,0.28705376386642456,0.23692749440670013,0.35,3,0,0,0,0.8832188844680786,0.7792723774909973,0.8331790566444397,0.8331790566444397,1,0,0,0.0,0.0,4.038878917694092,45.11534881591797,1.9639790058135986,133.32809448242188
35,1.8,-0.8293172898345944,0.28902527689933777,0.4512479603290558,0.28194525837898254,0.28902527689933777,0.35,3,0,0,0,0.8811126947402954,1.0107202529907227,0.9427300691604614,0.9427300691604614,1,0,0,0.0,0.0,3.1844143867492676,46.51219940185547,1.5484797954559326,105.15302276611328
36,1.85,-0.8704577273844002,0.3443596661090851,0.4571957290172577,0.2737613320350647,0.3443596661090851,0.35,4,0,0,0,0.9561948776245117,1.0794999599456787,1.0085140466690063,1.0085140466690063,1,0,0,0.0,0.0,3.1342551708221436,64.25519561767578,1.5240892171859741,103.56995391845703
37,1.9000000000000001,-0.9270067819426879,0.38920754194259644,0.46316495537757874,0.2623157501220703,0.38920754194259644,0.35,4,0,0,0,1.0081769227981567,1.0539857149124146,1.0402836799621582,1.0402836799621582,1,0,0,0.0,0.0,3.618858575820923,53.2098388671875,1.75973641872406,119.50006866455078
38,1.9500000000000002,-0.9846795007404462,0.4083414077758789,0.4705400764942169,0.25009453296661377,0.4083414077758789,0.35,4,0,0,0,0.9911117553710938,0.9603266716003418,0.94832843542099,0.94832843542099,1,0,0,0.0,0.0,2.7748615741729736,59.48858642578125,1.3493272066116333,91.7061996459961
39,2.0,-1.007792304336056,0.38172632455825806,0.47973209619522095,0.24044257402420044,0.38172632455825806,0.35,4,0,0,0,0.9752516150474548,1.055342435836792,1.0039637088775635,1.0039637088775635,1,0,0,0.0,0.0,1.7996026277542114,60.154296875,0.8750898838043213,59.60832214355469
40,2.0500000000000003,-1.0069570655932814,0.3417626619338989,0.48997947573661804,0.2334626019001007,0.3417626619338989,0.35,4,0,0,0,1.0100613832473755,1.229053258895874,1.0412336587905884,1.0412336587905884,1,0,0,0.0,0.0,2.412050247192383,68.75418090820312,1.1729035377502441,79.81161499023438
41,2.1,-1.0042015608676618,0.3057822585105896,0.5008483529090881,0.22801002860069275,0.3057822585105896,0.35,4,0,0,0,1.0629737377166748,1.2606173753738403,1.1130499839782715,1.1130499839782715,1,0,0,0.0,0.0,3.2884161472320557,43.80320358276367,1.5990527868270874,108.57398986816406
42,2.15,-0.9810667709263388,0.2548893392086029,0.5120101571083069,0.22401219606399536,0.2548893392086029,0.35,4,0,0,0,1.1234471797943115,1.21883225440979,1.165443778038025,1.165443778038025,1,0,0,0.0,0.0,3.0921742916107178,46.32788848876953,1.5036264657974243,102.11105346679688
43,2.2,-0.9694912130508877,0.2356933206319809,0.5224115252494812,0.2212410569190979,0.2356933206319809,0.35,4,0,0,0,1.1433343887329102,1.1812776327133179,1.1361550092697144,1.1361550092697144,1,0,0,0.0,0.0,2.730681896209717,44.98564147949219,1.3278441429138184,90.18814086914062
44,2.25,-0.9661023980831263,0.23299700021743774,0.5316845774650574,0.2195800542831421,0.23299700021743774,0.35,4,0,0,0,1.1001518964767456,1.1330103874206543,1.0591434240341187,1.0591434240341187,1,0,0,0.0,0.0,2.852153778076172,52.63954544067383,1.3869121074676514,94.22239685058594
45,2.3000000000000003,-0.9670613042250059,0.23356881737709045,0.5399714112281799,0.21926578879356384,0.23356881737709045,0.35,4,0,0,0,1.0379083156585693,1.037237286567688,1.0096206665039062,1.0096206665039062,1,0,0,0.0,0.0,3.451418876647949,25.848913192749023,1.67831552028656,113.90855407714844
46,2.35,-0.9600916328001949,0.23149050772190094,0.5471434593200684,0.22041195631027222,0.23149050772190094,0.35,4,0,0,0,0.9767086505889893,0.9678864479064941,0.9335445165634155,0.9335445165634155,1,0,0,0.0,0.0,2.779081344604492,47.61430358886719,1.35137939453125,91.79364776611328
47,2.4000000000000004,-0.9586219831685665,0.225864440202713,0.5537262558937073,0.22357076406478882,0.225864440202713,0.35,4,0,0,0,0.9105290770530701,0.9438896775245667,0.8781231045722961,0.8781231045722961,1,0,0,0.0,0.0,3.2274937629699707,52.93863296508789,1.5694282054901123,106.59588623046875
48,2.45,-0.9719616275467752,0.21583245694637299,0.5607554912567139,0.22941827774047852,0.21583245694637299,0.35,4,0,0,0,0.9140766263008118,0.9592499136924744,0.9606589078903198,0.9606589078903198,1,0,0,0.0,0.0,2.6636292934417725,39.516578674316406,1.295238733291626,87.95816802978516
49,2.5,-0.9801348385537861,0.20257312059402466,0.568072497844696,0.23761186003684998,0.20257312059402466,0.35,4,0,0,0,0.9924826622009277,1.1024492979049683,1.0579560995101929,1.0579560995101929,1,0,0,0.0,0.0,2.1044564247131348,50.9510498046875,1.023330807685852,69.58014678955078
50,2.5500000000000003,-0.9541228284371209,0.18923206627368927,0.5739054679870605,0.2464624047279358,0.18923206627368927,0.35,4,0,0,0,1.0775184631347656,1.1692169904708862,1.136609673500061,1.136609673500061,1,0,0,0.0,0.0,3.409291982650757,53.11399459838867,1.6578307151794434,112.59005737304688
51,2.6,-0.8998398219507101,0.1778143048286438,0.5769892930984497,0.2545926570892334,0.1778143048286438,0.35,4,0,0,0,1.1090412139892578,1.098818302154541,1.098818302154541,1.098818302154541,0,0,0,0.0,0.0,2.6141467094421387,34.46946334838867,1.2711766958236694,86.31047821044922
52,2.6500000000000004,-0.8433875328658178,0.16842596232891083,0.5774011611938477,0.2617168426513672,0.16842596232891083,0.35,4,0,0,0,1.0562270879745483,0.8984189629554749,1.004837155342102,1.004837155342102,1,0,0,0.0,0.0,2.763589859008789,58.317325592041016,1.3438464403152466,91.32929229736328
53,2.7,-0.786136385254905,0.16123223304748535,0.5752788782119751,0.26747703552246094,0.16123223304748535,0.35,4,0,0,0,1.0058037042617798,1.0146427154541016,1.0049409866333008,1.0049409866333008,1,0,0,0.0,0.0,3.4837775230407715,27.703542709350586,1.6940507888793945,114.97936248779297
54,2.75,-0.7147248200242439,0.15689125657081604,0.5700876712799072,0.27109163999557495,0.15689125657081604,0.35,4,0,0,0,1.009438395500183,1.1723368167877197,1.0287144184112549,1.0287144184112549,1,0,0,0.0,0.0,3.571249485015869,20.766218185424805,1.7365856170654297,117.85440063476562
55,2.8000000000000003,-0.6272327509836444,0.15554742515087128,0.5612284541130066,0.2722330391407013,0.15554742515087128,0.35,4,0,0,0,1.0226753950119019,1.1758842468261719,1.034147024154663,1.034147024154663,1,0,0,0.0,0.0,3.4590163230895996,19.07396125793457,1.682010293006897,114.1492919921875
56,2.85,-0.5292936115072214,0.15678179264068604,0.5484309792518616,0.27118420600891113,0.15678179264068604,0.35,4,0,0,0,1.032970905303955,1.1134533882141113,1.0511828660964966,1.0511828660964966,1,0,0,0.0,0.0,3.623931884765625,21.02513313293457,1.762203335762024,119.59288787841797
57,2.9000000000000004,-0.4316164920870915,0.16411393880844116,0.5318048000335693,0.26888734102249146,0.16411393880844116,0.35,4,0,0,0,1.0096780061721802,1.0136847496032715,0.9749157428741455,0.9749157428741455,1,0,0,0.0,0.0,3.378000020980835,42.418704986572266,1.642614722251892,111.52428436279297
58,2.95,-0.339277628611226,0.16185347735881805,0.5124055743217468,0.2671847939491272,0.16185347735881805,0.35,4,0,0,0,0.9268492460250854,0.9140738248825073,0.8663654923439026,0.8663654923439026,1,0,0,0.0,0.0,3.8616950511932373,48.31916809082031,1.8778200149536133,127.49291229248047
59,3.0,-0.282976450345978,0.16074208915233612,0.4922172725200653,0.26787975430488586,0.16074208915233612,0.35,4,0,0,0,0.8583415746688843,0.8705591559410095,0.8432626128196716,0.8432626128196716,1,0,0,0.0,0.0,3.268190383911133,41.787174224853516,1.5892175436019897,107.90103149414062
60,3.0500000000000003,-0.2499640628317969,0.15588600933551788,0.47259393334388733,0.27194443345069885,0.15588600933551788,0.35,4,0,0,0,0.8854565024375916,0.9428110718727112,0.9428110718727112,0.9428110718727112,0,0,0,0.0,0.0,2.465982437133789,56.8251838684082,1.1991292238235474,81.5179672241211
61,3.1,-0.2121161464790592,0.14674103260040283,0.4533790946006775,0.2799942195415497,0.14674103260040283,0.35,4,0,0,0,0.9294061660766602,0.9612085819244385,0.9375359416007996,0.9375359416007996,1,0,0,0.0,0.0,1.1704888343811035,53.033695220947266,0.569171667098999,38.8931770324707
62,3.1500000000000004,-0.1700997437955928,0.1344396024942398,0.4343542456626892,0.291751503944397,0.1344396024942398,0.35,4,0,0,0,0.9143465161323547,0.9657778143882751,0.9010945558547974,0.9010945558547974,1,0,0,0.0,0.0,2.7932074069976807,57.19403076171875,1.3582483530044556,92.29985046386719
63,3.2,-0.13657171069208288,0.12136992812156677,0.41591954231262207,0.30565017461776733,0.12136992812156677,0.35,4,0,0,0,0.9131120443344116,0.9015294909477234,0.9395947456359863,0.9395947456359863,1,0,0,0.0,0.0,3.2377641201019287,41.455291748046875,1.5744222402572632,106.89667510986328
64,3.25,-0.12298846725283084,0.10887178033590317,0.3989642262458801,0.3206397593021393,0.10887178033590317,0.35,4,0,0,0,0.9241742491722107,0.8973461985588074,0.9280810952186584,0.9280810952186584,1,0,0,0.0,0.0,3.110415458679199,51.38175582885742,1.5124965906143188,102.73043060302734
65,3.3000000000000003,-0.14406979717153517,0.09722594916820526,0.3850255608558655,0.33652326464653015,0.09722594916820526,0.35,4,0,0,0,0.8980721831321716,0.8699032664299011,0.8764238357543945,0.8764238357543945,1,0,0,0.0,0.0,3.536184310913086,45.665557861328125,1.7195345163345337,116.75032806396484
66,3.35,-0.17723355751986625,0.08624990284442902,0.37445876002311707,0.35370221734046936,0.08624990284442902,0.35,4,0,0,0,0.8890151381492615,0.9735873937606812,0.9120014905929565,0.9120014905929565,1,0,0,0.0,0.0,2.7337589263916016,54.10416030883789,1.3293403387069702,90.32688903808594
67,3.4000000000000004,-0.17420522258912596,0.07553465664386749,0.3650873303413391,0.37324047088623047,0.07553465664386749,0.35,4,0,0,0,0.9415268301963806,1.1162501573562622,0.9981920719146729,0.9981920719146729,1,0,0,0.0,0.0,2.790667772293091,62.946407318115234,1.357013463973999,92.24411010742188
68,3.45,-0.13264361143489403,0.06513149291276932,0.35481444001197815,0.39584222435951233,0.06513149291276932,0.35,4,0,0,0,0.9916724562644958,1.0409655570983887,1.0100840330123901,1.0100840330123901,1,0,0,0.0,0.0,2.5250163078308105,46.8998908996582,1.2278355360031128,83.41645050048828
69,3.5,-0.0957983590176093,0.05567249283194542,0.34387242794036865,0.4208984076976776,0.05567249283194542,0.35,4,0,0,0,0.984658420085907,0.9501276016235352,0.9684612154960632,0.9684612154960632,1,0,0,0.0,0.0,2.4198968410491943,43.704769134521484,1.1767191886901855,79.93861389160156
70,3.5500000000000003,-0.0757991974727873,0.04785149544477463,0.3330439031124115,0.4464801847934723,0.04785149544477463,0.35,4,0,0,0,0.9645055532455444,0.9685924053192139,0.9654807448387146,0.9654807448387146,1,0,0,0.0,0.0,3.201040744781494,42.883907318115234,1.5565648078918457,105.68983459472656
71,3.6,-0.21235336991482434,0.19261519610881805,0.3225575387477875,0.4443579614162445,0.19261519610881805,0.35,4,0,0,0,0.9773546457290649,1.011234164237976,0.9999182820320129,0.9999182820320129,1,0,0,0.0,0.0,2.0149459838867188,43.799644470214844,0.9798046350479126,66.59480285644531
72,3.6500000000000004,-0.22251525349468132,0.19176411628723145,0.31332555413246155,0.43478450179100037,0.19176411628723145,0.35,4,0,0,0,0.9640397429466248,1.1941921710968018,0.9390458464622498,0.9390458464622498,1,0,0,0.0,0.0,2.4105072021484375,52.45054626464844,1.1721534729003906,79.66848754882812
73,3.7,-0.2558714357749359,0.17709356546401978,0.30713656544685364,0.42781808972358704,0.17709356546401978,0.35,4,0,0,0,0.9533281922340393,1.1996828317642212,0.9819170236587524,0.9819170236587524,1,0,0,0.0,0.0,3.8909213542938232,39.59410858154297,1.8920319080352783,128.4345245361328
74,3.75,-0.31123829773613154,0.1542094498872757,0.30542629957199097,0.4241248667240143,0.1542094498872757,0.35,4,0,0,0,1.0182770490646362,1.265458583831787,1.0910303592681885,1.0910303592681885,1,0,0,0.0,0.0,3.5258824825286865,47.76462173461914,1.7145251035690308,116.4168701171875
75,3.8000000000000003,-0.36656702346157655,0.13453224301338196,0.3077350854873657,0.42366012930870056,0.13453224301338196,0.35,4,0,0,0,1.129143476486206,1.3599939346313477,1.2137503623962402,1.2137503623962402,1,0,0,0.0,0.0,3.2785184383392334,52.469085693359375,1.5942394733428955,108.27625274658203
76,3.85,-0.39931290219912463,0.12664514780044556,0.31198856234550476,0.42578861117362976,0.12664514780044556,0.35,4,0,0,0,1.2359607219696045,1.4122204780578613,1.3035310506820679,1.3035310506820679,1,0,0,0.0,0.0,3.7834441661834717,55.2249755859375,1.8397691249847412,124.93359375
77,3.9000000000000004,-0.42101391225511636,0.1254933625459671,0.31717705726623535,0.4293350279331207,0.1254933625459671,0.35,4,0,0,0,1.3007608652114868,1.353615403175354,1.3251891136169434,1.3251891136169434,1,0,0,0.0,0.0,3.0414960384368896,27.39543914794922,1.4789834022521973,100.38833618164062
78,3.95,-0.45824853279117245,0.12043102085590363,0.32425859570503235,0.4333091378211975,0.12043102085590363,0.35,5,0,0,0,1.2899142503738403,1.2750601768493652,1.2562644481658936,1.2562644481658936,1,0,0,0.0,0.0,0.7908619046211243,64.0337142944336,0.3845710754394531,26.675277709960938
79,4.0,-0.5189770698806754,0.10983944684267044,0.3345039486885071,0.43544304370880127,0.10983944684267044,0.35,5,0,0,0,1.235174536705017,1.2320855855941772,1.2049376964569092,1.2049376964569092,1,0,0,0.0,0.0,3.0585715770721436,57.36184310913086,1.4872865676879883,101.04534912109375
80,4.05,-0.5924029705503694,0.10969574749469757,0.34785982966423035,0.4377564787864685,0.10969574749469757,0.35,5,0,0,0,1.205153226852417,1.198183536529541,1.198183536529541,1.198183536529541,0,0,0,0.0,0.0,1.6983619928359985,32.67205810546875,0.825859546661377,56.11188507080078
81,4.1000000000000005,-0.6393902857467123,0.10955210775136948,0.36266180872917175,0.44023197889328003,0.10955210775136948,0.35,5,0,0,0,1.2104640007019043,1.2683486938476562,1.2319116592407227,1.2319116592407227,1,0,0,0.0,0.0,1.8851518630981445,63.944576263427734,0.9166898131370544,62.449031829833984
82,4.15,-0.6522427075851158,0.1093398779630661,0.37698712944984436,0.4427495002746582,0.1093398779630661,0.35,5,0,0,0,1.2329078912734985,1.224104642868042,1.2507071495056152,1.2507071495056152,1,0,0,0.0,0.0,2.8433520793914795,35.34282302856445,1.3826321363449097,93.87191009521484
83,4.2,-0.6513284919380397,0.10905001312494278,0.39015352725982666,0.44544702768325806,0.10905001312494278,0.35,5,0,0,0,1.2370506525039673,1.2217743396759033,1.2333335876464844,1.2333335876464844,1,0,0,0.0,0.0,2.9047694206237793,45.035457611083984,1.4124974012374878,95.92770385742188
84,4.25,-0.6488254192291882,0.10867244750261307,0.40213602781295776,0.4481118321418762,0.10867244750261307,0.35,5,0,0,0,1.2317992448806763,1.267307996749878,1.239138126373291,1.239138126373291,1,0,0,0.0,0.0,3.2267508506774902,22.93585205078125,1.5690667629241943,106.49173736572266
85,4.3,-0.6378363531423296,0.11194554716348648,0.4124067425727844,0.44978153705596924,0.11194554716348648,0.35,5,0,0,0,1.212965965270996,1.2325336933135986,1.1903407573699951,1.1903407573699951,1,0,0,0.0,0.0,2.93137788772583,36.888614654541016,1.4254364967346191,96.77934265136719
86,4.3500000000000005,-0.62427963278491,0.12786275148391724,0.42029428482055664,0.44934338331222534,0.12786275148391724,0.35,5,0,0,0,1.1478081941604614,1.0970087051391602,1.0940724611282349,1.0940724611282349,1,0,0,0.0,0.0,3.386073112487793,45.92580795288086,1.6465402841567993,111.80084991455078
87,4.4,-0.6092029936967742,0.14750269055366516,0.4257420599460602,0.4464120864868164,0.14750269055366516,0.35,5,0,0,0,1.059751272201538,0.97458815574646,1.0064456462860107,1.0064456462860107,1,0,0,0.0,0.0,3.3581953048706055,36.020362854003906,1.6329841613769531,110.85425567626953
88,4.45,-0.6164216274288169,0.15987762808799744,0.43047860264778137,0.4423442482948303,0.15987762808799744,0.35,5,0,0,0,1.0011060237884521,1.0793136358261108,0.9882604479789734,0.9882604479789734,1,0,0,0.0,0.0,2.5740551948547363,60.03778076171875,1.2516815662384033,85.09429931640625
89,4.5,-0.6548642166693032,0.15982860326766968,0.43673399090766907,0.43891626596450806,0.15982860326766968,0.35,5,0,0,0,0.9958128929138184,1.0853463411331177,1.012473225593567,1.012473225593567,1,0,0,0.0,0.0,3.107196807861328,39.1839599609375,1.510931372642517,102.58416748046875
90,4.55,-0.6990018679098204,0.15646523237228394,0.444860577583313,0.4331713318824768,0.15646523237228394,0.35,3,0,0,0,1.0489070415496826,1.1594114303588867,1.1107186079025269,1.1107186079025269,1,0,0,0.0,0.0,2.1359035968780518,50.18101501464844,1.038622260093689,70.61160278320312
