step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
28,1.4500000000000002,-0.4183430769211976,0.13579179346561432,0.43240514397621155,0.30253124237060547,0.13579179346561432,0.35,5,0,0,0,0.8968924880027771,0.9757176637649536,0.8507765531539917,0.8507765531539917,1,0,0,0.0,0.0,3.5006349086761475,55.02811813354492,1.702247977256775,115.60836791992188
29,1.5,-0.5003412559865865,0.12437152862548828,0.4324345588684082,0.30231282114982605,0.12437152862548828,0.35,5,0,0,0,0.8393272161483765,0.879706084728241,0.8285567760467529,0.8285567760467529,1,0,0,0.0,0.0,3.7960028648376465,33.32213592529297,1.8458760976791382,125.29000854492188
30,1.55,-0.579725115880484,0.1232869103550911,0.43655717372894287,0.30350807309150696,0.1232869103550911,0.35,5,0,0,0,0.7857570648193359,0.9261170029640198,0.741267204284668,0.741267204284668,1,0,0,0.0,0.0,3.266199827194214,37.07907485961914,1.5882495641708374,107.8225326538086
31,1.6,-0.6142251702789283,0.1219266802072525,0.4421059489250183,0.30502408742904663,0.1219266802072525,0.35,5,0,0,0,0.7002483010292053,0.8930451273918152,0.6538846492767334,0.6538846492767334,1,0,0,0.0,0.0,3.879685878753662,49.464927673339844,1.8865684270858765,128.0894775390625
32,1.6500000000000001,-0.6133520435344515,0.12066767364740372,0.44716718792915344,0.30644455552101135,0.12066767364740372,0.35,5,0,0,0,0.661607563495636,0.7312110066413879,0.6860491037368774,0.6860491037368774,1,0,0,0.0,0.0,4.080538749694824,28.561187744140625,1.9842368364334106,134.6684112548828
33,1.7000000000000002,-0.580922685030584,0.11962143331766129,0.45020678639411926,0.30763790011405945,0.11962143331766129,0.35,5,0,0,0,0.6640937924385071,0.7607611417770386,0.6733539700508118,0.6733539700508118,1,0,0,0.0,0.0,3.487374782562256,58.917579650878906,1.6958000659942627,115.1855239868164
34,1.75,-0.5165068545263785,0.11942420899868011,0.4497009217739105,0.3078641891479492,0.11942420899868011,0.35,5,0,0,0,0.6725702285766602,0.7741957902908325,0.7020072937011719,0.7020072937011719,1,0,0,0.0,0.0,4.154961585998535,56.23680114746094,2.0204262733459473,137.18748474121094
35,1.8,-0.45939119268396106,0.12444758415222168,0.44612351059913635,0.3070423901081085,0.12444758415222168,0.35,5,0,0,0,0.6820163130760193,0.7362055778503418,0.6853101253509521,0.6853101253509521,1,0,0,0.0,0.0,3.5841822624206543,34.69266128540039,1.742874264717102,118.30540466308594
36,1.85,-0.42631282269010656,0.13048531115055084,0.440926730632782,0.30542442202568054,0.13048531115055084,0.35,5,0,0,0,0.653668999671936,0.6783294677734375,0.6293008327484131,0.6293008327484131,1,0,0,0.0,0.0,2.3168671131134033,52.08649826049805,1.1266192197799683,76.58197784423828
37,1.9000000000000001,-0.4213568638848767,0.1342962086200714,0.4357346296310425,0.3034535050392151,0.1342962086200714,0.35,5,0,0,0,0.6237446069717407,0.6663965582847595,0.6280450820922852,0.6280450820922852,1,0,0,0.0,0.0,2.8091607093811035,46.29182815551758,1.3660060167312622,92.78018951416016
38,1.9500000000000002,-0.45096072048827585,0.1297590732574463,0.43272021412849426,0.30242836475372314,0.1297590732574463,0.35,5,0,0,0,0.6457158923149109,0.7268156409263611,0.6879353523254395,0.6879353523254395,1,0,0,0.0,0.0,3.110560894012451,46.28053283691406,1.5125672817230225,102.71717071533203
39,2.0,-0.5050199813258894,0.12332416325807571,0.4330357015132904,0.3034668266773224,0.12332416325807571,0.35,5,0,0,0,0.7120739817619324,0.795933723449707,0.772733211517334,0.772733211517334,1,0,0,0.0,0.0,3.1260318756103516,32.565486907958984,1.5200903415679932,103.18821716308594
40,2.0500000000000003,-0.576663511995722,0.12018072605133057,0.43710482120513916,0.30699849128723145,0.12018072605133057,0.35,5,0,0,0,0.7563437819480896,0.7623199224472046,0.7738028168678284,0.7738028168678284,1,0,0,0.0,0.0,3.342726469039917,42.7667236328125,1.6254621744155884,110.36198425292969
41,2.1,-0.6418749353440956,0.11520460993051529,0.4443725347518921,0.3128107786178589,0.11520460993051529,0.35,5,0,0,0,0.7849953174591064,0.834465503692627,0.818459689617157,0.818459689617157,1,0,0,0.0,0.0,3.0291619300842285,35.820152282714844,1.4729856252670288,100.00130462646484
42,2.15,-0.6707099900339842,0.1093798279762268,0.45274999737739563,0.3199924826622009,0.1093798279762268,0.35,5,0,0,0,0.7690783739089966,0.7853280901908875,0.7224918007850647,0.7224918007850647,1,0,0,0.0,0.0,2.388963222503662,47.35849380493164,1.1616771221160889,78.93475341796875
43,2.2,-0.6622130081575591,0.1040063127875328,0.46018174290657043,0.327021986246109,0.1040063127875328,0.35,5,0,0,0,0.6855593323707581,0.6516304016113281,0.6358502507209778,0.6358502507209778,1,0,0,0.0,0.0,3.001337766647339,43.54832458496094,1.4594556093215942,99.1067123413086
44,2.25,-0.6341419526151431,0.09981868416070938,0.4657144844532013,0.3328007161617279,0.09981868416070938,0.35,5,0,0,0,0.6380749344825745,0.6101155877113342,0.6403799057006836,0.6403799057006836,1,0,0,0.0,0.0,3.0886218547821045,30.037710189819336,1.5018991231918335,101.9484634399414
45,2.3000000000000003,-0.5908351343367556,0.09714670479297638,0.46868032217025757,0.336638867855072,0.09714670479297638,0.35,5,0,0,0,0.578633725643158,0.507993221282959,0.5211836099624634,0.5211836099624634,1,0,0,0.0,0.0,3.131871461868286,39.81574249267578,1.5229299068450928,103.39974975585938
46,2.35,-0.5337915565858842,0.09610003978013992,0.4685327410697937,0.3381764590740204,0.09610003978013992,0.35,5,0,0,0,0.5044209361076355,0.526432991027832,0.491279661655426,0.491279661655426,1,0,0,0.0,0.0,3.6084868907928467,49.64512634277344,1.7546930313110352,119.14662170410156
47,2.4000000000000004,-0.48812820397098705,0.09591381996870041,0.46610671281814575,0.3384521007537842,0.09591381996870041,0.35,5,0,0,0,0.49751654267311096,0.690441370010376,0.5379506349563599,0.5379506349563599,1,0,0,0.0,0.0,3.703994035720825,53.623775482177734,1.8011351823806763,122.30863189697266
48,2.45,-0.4648798439288425,0.09592583030462265,0.46277859807014465,0.3384343087673187,0.09592583030462265,0.35,5,0,0,0,0.5501087307929993,0.8279829025268555,0.5980216860771179,0.5980216860771179,1,0,0,0.0,0.0,2.3065502643585205,57.539146423339844,1.1216022968292236,76.27134704589844
49,2.5,-0.4584999815682525,0.09944511204957962,0.45923012495040894,0.33782315254211426,0.09944511204957962,0.35,5,0,0,0,0.6277663111686707,0.9194071888923645,0.7010399103164673,0.7010399103164673,1,0,0,0.0,0.0,3.380488634109497,62.8978385925293,1.6438246965408325,111.67835235595703
50,2.5500000000000003,-0.4654954068625375,0.10180185735225677,0.45624637603759766,0.3369152843952179,0.10180185735225677,0.35,5,0,0,0,0.7508267760276794,0.9572241902351379,0.8487688302993774,0.8487688302993774,1,0,0,0.0,0.0,3.2856030464172363,31.015214920043945,1.597684621810913,108.4483413696289
51,2.6,-0.4824438157249319,0.09724686294794083,0.4546246826648712,0.33681604266166687,0.09724686294794083,0.35,5,0,0,0,0.855174720287323,0.9724662899971008,0.90997713804245,0.90997713804245,1,0,0,0.0,0.0,3.1941030025482178,52.401546478271484,1.553191065788269,105.49308013916016
52,2.6500000000000004,-0.4952217960274177,0.09660536050796509,0.45384329557418823,0.3374316692352295,0.09660536050796509,0.35,5,0,0,0,0.9324685335159302,0.9972414970397949,0.9851670861244202,0.9851670861244202,1,0,0,0.0,0.0,2.7091128826141357,26.802955627441406,1.3173558712005615,89.42274475097656
53,2.7,-0.4862008850861589,0.09654096513986588,0.4527001678943634,0.3375263214111328,0.09654096513986588,0.35,5,0,0,0,0.9761572480201721,0.9877503514289856,0.9877503514289856,0.9877503514289856,0,0,0,0.0,0.0,1.900879144668579,51.433570861816406,0.9243373274803162,62.880435943603516
54,2.75,-0.4771299401300383,0.10277330130338669,0.45089420676231384,0.33650273084640503,0.10277330130338669,0.35,5,0,0,0,0.9652400612831116,0.9427592158317566,0.9427592158317566,0.9427592158317566,0,0,0,0.0,0.0,1.589867353439331,27.283466339111328,0.7731022834777832,52.51384353637695
55,2.8000000000000003,-0.47603089340654636,0.10461097210645676,0.4490944743156433,0.3352891504764557,0.10461097210645676,0.35,5,0,0,0,0.9180604815483093,0.8645133376121521,0.8867543339729309,0.8867543339729309,1,0,0,0.0,0.0,2.10573410987854,45.931880950927734,1.023951768875122,69.59610748291016
56,2.85,-0.4725018306018731,0.10169234126806259,0.44742077589035034,0.3346457779407501,0.10169234126806259,0.35,5,0,0,0,0.8793269991874695,0.8646689057350159,0.8646689057350159,0.8646689057350159,0,0,0,0.0,0.0,2.3777291774749756,20.869873046875,1.1562143564224243,78.47876739501953
57,2.9000000000000004,-0.4579438143460994,0.10467708855867386,0.44502678513526917,0.3336009681224823,0.10467708855867386,0.35,5,0,0,0,0.876641035079956,0.9226444363594055,0.8980347514152527,0.8980347514152527,1,0,0,0.0,0.0,1.6151793003082275,55.65311050415039,0.7854105830192566,53.51235580444336
58,2.95,-0.4452367578846714,0.11333067715167999,0.4417525827884674,0.3313234746456146,0.11333067715167999,0.35,5,0,0,0,0.8788492679595947,0.8539988398551941,0.8674226999282837,0.8674226999282837,1,0,0,0.0,0.0,2.347411632537842,29.623090744018555,1.1414721012115479,77.49993896484375
59,3.0,-0.44098614838004613,0.11750753968954086,0.4383423626422882,0.3286399841308594,0.11750753968954086,0.35,5,0,0,0,0.8189936876296997,0.7086491584777832,0.7598464488983154,0.7598464488983154,1,0,0,0.0,0.0,2.396909475326538,52.185272216796875,1.1655412912368774,79.21923828125
60,3.0500000000000003,-0.4423444336673362,0.11309875547885895,0.4355027973651886,0.3269135355949402,0.11309875547885895,0.35,5,0,0,0,0.721390962600708,0.6598926186561584,0.661338210105896,0.661338210105896,1,0,0,0.0,0.0,3.2132229804992676,35.74715042114258,1.5624886751174927,106.0718765258789
61,3.1,-0.4414939765721559,0.10605955868959427,0.4332426190376282,0.32643482089042664,0.10605955868959427,0.35,5,0,0,0,0.6370444297790527,0.5700363516807556,0.5931441783905029,0.5931441783905029,1,0,0,0.0,0.0,2.6819655895233154,23.272310256958008,1.3041549921035767,88.51982116699219
62,3.1500000000000004,-0.4353465838849815,0.10450524836778641,0.43094924092292786,0.32635167241096497,0.10450524836778641,0.35,5,0,0,0,0.5907513499259949,0.7157175540924072,0.5926300883293152,0.5926300883293152,1,0,0,0.0,0.0,2.6222987174987793,52.38151931762695,1.2751408815383911,86.64627838134766
63,3.2,-0.42546723129728387,0.10457982122898102,0.42834803462028503,0.3262518048286438,0.10457982122898102,0.35,5,0,0,0,0.585524320602417,0.7262635827064514,0.5920998454093933,0.5920998454093933,1,0,0,0.0,0.0,2.729552984237671,9.989985466003418,1.327295184135437,90.07137298583984
64,3.25,-0.42185623488150925,0.10409440100193024,0.4257999062538147,0.326903373003006,0.10409440100193024,0.35,5,0,0,0,0.5640217065811157,0.6705848574638367,0.5564106702804565,0.5564106702804565,1,0,0,0.0,0.0,3.1890814304351807,47.81049728393555,1.55074942111969,105.311279296875
65,3.3000000000000003,-0.40076200291006897,0.10329355299472809,0.42242002487182617,0.32798612117767334,0.10329355299472809,0.35,5,0,0,0,0.5733085870742798,0.7453955411911011,0.6246486306190491,0.6246486306190491,1,0,0,0.0,0.0,3.780158758163452,31.55617332458496,1.8381714820861816,124.76390075683594
66,3.35,-0.33756315607320886,0.10437994450330734,0.4160413146018982,0.3277025818824768,0.10437994450330734,0.35,5,0,0,0,0.6543660163879395,0.8826560974121094,0.7362049221992493,0.7362049221992493,1,0,0,0.0,0.0,4.265261650085449,38.16032028198242,2.074061632156372,140.77969360351562
67,3.4000000000000004,-0.3119691923254371,0.14381562173366547,0.40693217515945435,0.32622241973876953,0.14381562173366547,0.35,5,0,0,0,0.7149122357368469,0.7728686928749084,0.7278007864952087,0.7278007864952087,1,0,0,0.0,0.0,3.05039381980896,37.17104721069336,1.4833099842071533,100.7052001953125
68,3.45,-0.29289980566607887,0.13129153847694397,0.39824244379997253,0.32622918486595154,0.13129153847694397,0.35,5,0,0,0,0.7129794955253601,0.7575476169586182,0.7211645245552063,0.7211645245552063,1,0,0,0.0,0.0,2.8798325061798096,66.16193389892578,1.4003714323043823,95.19755554199219
69,3.5,-0.31282295247668745,0.10153022408485413,0.3927641212940216,0.3304051458835602,0.10153022408485413,0.35,5,0,0,0,0.7276952266693115,0.8692166805267334,0.7619568109512329,0.7619568109512329,1,0,0,0.0,0.0,3.7084004878997803,40.31111526489258,1.803277611732483,122.41580963134766
70,3.5500000000000003,-0.34437918263759976,0.09605653584003448,0.3896448314189911,0.3382408022880554,0.09605653584003448,0.35,5,0,0,0,0.7815515398979187,1.0115550756454468,0.83736252784729,0.83736252784729,1,0,0,0.0,0.0,2.869974136352539,64.36324310302734,1.3955776691436768,94.86363220214844
71,3.6,-0.3251874824567779,0.09051904082298279,0.38606515526771545,0.34672531485557556,0.09051904082298279,0.35,5,0,0,0,0.8508085608482361,0.9907333850860596,0.9050443172454834,0.9050443172454834,1,0,0,0.0,0.0,3.178056240081787,57.4005012512207,1.545388102531433,104.98357391357422
72,3.6500000000000004,-0.3099254026276612,0.0855323001742363,0.3822574317455292,0.3549158275127411,0.0855323001742363,0.35,5,0,0,0,0.8788840174674988,0.9988383054733276,0.8752914667129517,0.8752914667129517,1,0,0,0.0,0.0,2.6279985904693604,68.32953643798828,1.2779126167297363,86.91670227050781
73,3.7,-0.33667133229951796,0.08124448359012604,0.3803139626979828,0.3624350428581238,0.08124448359012604,0.35,4,0,0,0,0.8763910531997681,1.0754001140594482,0.8921055197715759,0.8921055197715759,1,0,0,0.0,0.0,3.3643290996551514,53.86829376220703,1.6359666585922241,111.11038970947266
74,3.75,-0.3651755442776005,0.07768280804157257,0.38017144799232483,0.3690602779388428,0.07768280804157257,0.35,4,0,0,0,0.9307746887207031,1.0624479055404663,0.9983664155006409,0.9983664155006409,1,0,0,0.0,0.0,3.1580708026885986,28.074827194213867,1.5356700420379639,104.23527526855469
75,3.8000000000000003,-0.3603075867079077,0.07444275915622711,0.37999454140663147,0.3754224181175232,0.07444275915622711,0.35,4,0,0,0,0.9549369812011719,0.8823179006576538,0.9233319163322449,0.9233319163322449,1,0,0,0.0,0.0,1.6045033931732178,44.40509033203125,0.7802191972732544,53.08251953125
76,3.85,-0.34213051195384225,0.07154382765293121,0.3790333867073059,0.38141554594039917,0.07154382765293121,0.35,4,0,0,0,0.8799659013748169,0.8273770213127136,0.8211774230003357,0.8211774230003357,1,0,0,0.0,0.0,2.3555305004119873,68.25840759277344,1.145419955253601,77.94871520996094
77,3.9000000000000004,-0.32084645614001894,0.06874741613864899,0.37718895077705383,0.3874949514865875,0.06874741613864899,0.35,4,0,0,0,0.8439138531684875,0.8955472111701965,0.8717854619026184,0.8717854619026184,1,0,0,0.0,0.0,2.7493226528167725,39.57710266113281,1.3369086980819702,90.783935546875
78,3.95,-0.29771998995982196,0.08341632783412933,0.3735239803791046,0.3891991674900055,0.08341632783412933,0.35,4,0,0,0,0.8969239592552185,0.9708110094070435,0.9523339867591858,0.9523339867591858,1,0,0,0.0,0.0,3.511127233505249,51.64027786254883,1.7073500156402588,115.94268798828125
79,4.0,-0.27726896945183854,0.08427141606807709,0.36910557746887207,0.38630732893943787,0.08427141606807709,0.35,4,0,0,0,0.9099934697151184,0.8815355896949768,0.8825597763061523,0.8825597763061523,1,0,0,0.0,0.0,0.7138006091117859,68.15213775634766,0.3470987379550934,24.27715492248535
80,4.05,-0.29994337764199486,0.07152610272169113,0.3667818307876587,0.3856760859489441,0.07152610272169113,0.35,4,0,0,0,0.8836842179298401,1.0447152853012085,0.893731951713562,0.893731951713562,1,0,0,0.0,0.0,3.4451303482055664,70.69369506835938,1.675257921218872,113.84297180175781
81,4.1000000000000005,-0.3610850614416279,0.06819023191928864,0.3679710626602173,0.38874396681785583,0.06819023191928864,0.35,4,0,0,0,0.8910171985626221,0.9019502997398376,0.9018218517303467,0.9018218517303467,1,0,0,0.0,0.0,2.6139049530029297,37.95347595214844,1.271059274673462,86.31343078613281
82,4.15,-0.39864402658691866,0.06567922979593277,0.3711394965648651,0.39453986287117004,0.06567922979593277,0.35,4,0,0,0,0.8800162672996521,0.9376055598258972,0.8682148456573486,0.8682148456573486,1,0,0,0.0,0.0,2.106975793838501,72.0484619140625,1.0245555639266968,69.80175018310547
83,4.2,-0.5278471270647339,0.21199347078800201,0.37317922711372375,0.3855815827846527,0.21199347078800201,0.35,4,0,0,0,0.8984267711639404,1.0027086734771729,0.941918671131134,0.941918671131134,1,0,0,0.0,0.0,2.47595477104187,45.5365104675293,1.2039785385131836,81.79379272460938
84,4.25,-0.5302745469477111,0.24606342613697052,0.37345680594444275,0.37263724207878113,0.24606342613697052,0.35,4,0,0,0,0.8535166382789612,0.9296731352806091,0.7590880393981934,0.7590880393981934,1,0,0,0.0,0.0,1.6574982404708862,60.878292083740234,0.8059889078140259,54.94456481933594
85,4.3,-0.5417165576137365,0.2609368562698364,0.37346532940864563,0.3595796525478363,0.2609368562698364,0.35,4,0,0,0,0.7038087844848633,0.905823290348053,0.6148456931114197,0.6148456931114197,1,0,0,0.0,0.0,4.0909342765808105,62.994712829589844,1.989292025566101,135.09840393066406
86,4.3500000000000005,-0.5635640845111811,0.25800544023513794,0.3747591972351074,0.34765222668647766,0.25800544023513794,0.35,4,0,0,0,0.6019471883773804,0.9362430572509766,0.5801647901535034,0.5801647901535034,1,0,0,0.0,0.0,3.7149853706359863,37.66157150268555,1.806479811668396,122.62675476074219
87,4.4,-0.5950282034676747,0.23044052720069885,0.3789844810962677,0.3381505310535431,0.23044052720069885,0.35,4,0,0,0,0.5766648054122925,0.9494599103927612,0.5894145369529724,0.5894145369529724,1,0,0,0.0,0.0,3.569443702697754,45.608856201171875,1.7357075214385986,117.84700012207031
88,4.45,-0.6132781128910507,0.16321143507957458,0.38725385069847107,0.33247002959251404,0.16321143507957458,0.35,4,0,0,0,0.5995801687240601,0.923042893409729,0.643359899520874,0.643359899520874,1,0,0,0.0,0.0,3.587388038635254,40.15907669067383,1.7444332838058472,118.42406463623047
89,4.5,-0.6543012060262999,0.10468234121799469,0.39994338154792786,0.3316871225833893,0.10468234121799469,0.35,4,0,0,0,0.6989651918411255,1.1180137395858765,0.8038649559020996,0.8038649559020996,1,0,0,0.0,0.0,3.6026275157928467,49.37681198120117,1.7518439292907715,118.95259857177734
90,4.55,-0.7433016613927049,0.09771522879600525,0.4164540469646454,0.33581188321113586,0.09771522879600525,0.35,4,0,0,0,0.8248940706253052,1.0513923168182373,0.9037562012672424,0.9037562012672424,1,0,0,0.0,0.0,3.9070560932159424,55.75088119506836,1.899877667427063,129.01124572753906
