step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
16,0.8500000000000001,-0.7697918580299767,0.23987805843353271,0.47825896739959717,0.21615512669086456,0.23987805843353271,0.35,3,0,0,0,1.0086746215820312,1.136173129081726,0.9861689209938049,0.9861689209938049,1,0,0,0.0,0.0,3.6456351280212402,16.176156997680664,1.7727570533752441,120.30338287353516
17,0.9,-0.7382500924178306,0.25140753388404846,0.4796868562698364,0.21439538896083832,0.25140753388404846,0.35,3,0,0,0,1.0021021366119385,1.1817234754562378,1.0284698009490967,1.0284698009490967,1,0,0,0.0,0.0,3.0685479640960693,37.618770599365234,1.4921377897262573,101.3051528930664
18,0.9500000000000001,-0.767493644756096,0.3026750981807709,0.4798582196235657,0.21186397969722748,0.3026750981807709,0.35,3,0,0,0,0.9965326189994812,1.0927907228469849,0.9812842607498169,0.9812842607498169,1,0,0,0.0,0.0,3.4730165004730225,46.04741287231445,1.6888179779052734,114.66831970214844
19,1.0,-0.8064067243089494,0.3459458649158478,0.4797532558441162,0.20908819139003754,0.3459458649158478,0.35,3,0,0,0,0.968173623085022,1.0904245376586914,0.9710329174995422,0.9710329174995422,1,0,0,0.0,0.0,4.49870491027832,40.401371002197266,2.187577724456787,148.4850616455078
20,1.05,-0.833608397310627,0.3675228953361511,0.47996941208839417,0.20651496946811676,0.3675228953361511,0.35,3,0,0,0,0.9869235754013062,1.1530964374542236,1.027930736541748,1.027930736541748,1,0,0,0.0,0.0,3.8123700618743896,41.59100341796875,1.8538347482681274,125.84822845458984
21,1.1,-0.8319334160419365,0.3407736122608185,0.4814520478248596,0.2051379531621933,0.3407736122608185,0.35,3,0,0,0,0.9927807450294495,1.181336522102356,0.971710741519928,0.971710741519928,1,0,0,0.0,0.0,2.966836452484131,64.6115951538086,1.442678689956665,98.05571746826172
22,1.1500000000000001,-0.7900578744508335,0.2659860849380493,0.48445042967796326,0.20536132156848907,0.2659860849380493,0.35,3,0,0,0,0.9472382068634033,1.0789272785186768,0.9197512269020081,0.9197512269020081,1,0,0,0.0,0.0,2.6767115592956543,40.511478424072266,1.3016000986099243,88.39283752441406
23,1.2000000000000002,-0.7991911833991051,0.2585049271583557,0.4879618287086487,0.20630504190921783,0.2585049271583557,0.35,3,0,0,0,0.900551974773407,0.844765841960907,0.8837646245956421,0.8837646245956421,1,0,0,0.0,0.0,3.5603106021881104,51.24799728393555,1.7312662601470947,117.5631332397461
24,1.25,-0.7996349173106967,0.2559901475906372,0.4912956953048706,0.20755045115947723,0.2559901475906372,0.35,3,0,0,0,0.8230594396591187,0.7905932664871216,0.7536352872848511,0.7536352872848511,1,0,0,0.0,0.0,2.987056255340576,60.999176025390625,1.452510952949524,98.7046890258789
25,1.3,-0.7996726375933761,0.2524055540561676,0.49442559480667114,0.20934830605983734,0.2524055540561676,0.35,3,0,0,0,0.7228135466575623,0.744404673576355,0.689124345779419,0.689124345779419,1,0,0,0.0,0.0,4.489492893218994,63.696441650390625,2.183098554611206,148.24221801757812
26,1.35,-0.799285153523016,0.24795405566692352,0.49747785925865173,0.21161912381649017,0.24795405566692352,0.35,3,0,0,0,0.6777881979942322,0.6923279762268066,0.6758113503456116,0.6758113503456116,1,0,0,0.0,0.0,3.7708048820495605,36.144283294677734,1.8336231708526611,124.46463012695312
27,1.4000000000000001,-0.8126637856077332,0.24193492531776428,0.5012314319610596,0.21475960314273834,0.24193492531776428,0.35,3,0,0,0,0.640600860118866,0.6958197355270386,0.6110784411430359,0.6110784411430359,1,0,0,0.0,0.0,2.6432080268859863,66.19580841064453,1.2853083610534668,87.40516662597656
28,1.4500000000000002,-0.8460738924160549,0.23216301202774048,0.5067400336265564,0.22003988921642303,0.23216301202774048,0.35,3,0,0,0,0.5978136658668518,0.6399918794631958,0.6001708507537842,0.6001708507537842,1,0,0,0.0,0.0,3.4425673484802246,65.84537506103516,1.6740115880966187,113.73680877685547
29,1.5,-0.8705159482610191,0.21913504600524902,0.5135437250137329,0.22746162116527557,0.21913504600524902,0.35,3,0,0,0,0.5422241687774658,0.4843175411224365,0.49867868423461914,0.49867868423461914,1,0,0,0.0,0.0,3.821180820465088,44.91593551635742,1.8581194877624512,126.14742279052734
30,1.55,-0.8612371196606299,0.20643743872642517,0.5198377966880798,0.23516561090946198,0.20643743872642517,0.35,3,0,0,0,0.4559708535671234,0.8788537979125977,0.41938140988349915,0.41938140988349915,1,0,0,0.0,0.0,3.2306671142578125,68.21273040771484,1.5709712505340576,106.76512908935547
31,1.6,-0.8278524967518751,0.19659554958343506,0.5242710113525391,0.24149693548679352,0.19659554958343506,0.35,3,0,0,0,0.38709282875061035,0.9785640239715576,0.3835383355617523,0.3835383355617523,1,0,0,0.0,0.0,4.170007705688477,56.219608306884766,2.027742862701416,137.6836395263672
32,1.6500000000000001,-0.7793501145461823,0.19013214111328125,0.526170015335083,0.24584431946277618,0.19013214111328125,0.35,3,0,0,0,0.31682923436164856,0.7487754225730896,0.28295955061912537,0.28295955061912537,1,0,0,0.0,0.0,3.641608953475952,52.73574447631836,1.770799160003662,120.2486572265625
33,1.7000000000000002,-0.7248771965662354,0.18673783540725708,0.5253212451934814,0.24819205701351166,0.18673783540725708,0.35,3,0,0,0,0.25848478078842163,0.7787432074546814,0.2864700257778168,0.2864700257778168,1,0,0,0.0,0.0,3.8631625175476074,67.52539825439453,1.8785336017608643,127.60629272460938
34,1.75,-0.6938531056008221,0.18439947068691254,0.5231661200523376,0.24983657896518707,0.18439947068691254,0.35,3,0,0,0,0.2191000133752823,0.4900642931461334,0.1967294067144394,0.1967294067144394,1,0,0,0.0,0.0,2.898808717727661,69.74707794189453,1.4095988273620605,95.841552734375
35,1.8,-0.7114323391423943,0.1795760989189148,0.5223191976547241,0.25330162048339844,0.1795760989189148,0.35,3,0,0,0,0.21247175335884094,0.4698304831981659,0.29996588826179504,0.29996588826179504,1,0,0,0.0,0.0,3.829040288925171,68.6718521118164,1.8619410991668701,126.48615264892578
36,1.85,-0.7551192024904051,0.17081865668296814,0.5241863131523132,0.259860634803772,0.17081865668296814,0.35,3,0,0,0,0.28698936104774475,0.49122241139411926,0.35157495737075806,0.35157495737075806,1,0,0,0.0,0.0,3.390995740890503,55.98795700073242,1.6489338874816895,111.99729919433594
37,1.9000000000000001,-0.785224870043576,0.1598123013973236,0.5279062390327454,0.2686474323272705,0.1598123013973236,0.35,3,0,0,0,0.30589061975479126,0.7173060774803162,0.3283391296863556,0.3283391296863556,1,0,0,0.0,0.0,3.292276382446289,75.79792022705078,1.6009297370910645,108.83240509033203
38,1.9500000000000002,-0.772406231665141,0.14932401478290558,0.5310891270637512,0.27766531705856323,0.14932401478290558,0.35,3,0,0,0,0.2977360785007477,0.9106850028038025,0.3378889560699463,0.3378889560699463,1,0,0,0.0,0.0,4.0974507331848145,67.56673431396484,1.9924607276916504,135.32968139648438
39,2.0,-0.7205732254636907,0.14094994962215424,0.5317490696907043,0.28538596630096436,0.14094994962215424,0.35,3,0,0,0,0.3775297999382019,0.9078280329704285,0.49043989181518555,0.49043989181518555,1,0,0,0.0,0.0,4.72245979309082,40.047576904296875,2.2963826656341553,155.86569213867188
40,2.0500000000000003,-0.6665720229585307,0.13376878201961517,0.5300671458244324,0.2924270033836365,0.13376878201961517,0.35,3,0,0,0,0.4871785640716553,0.7394430041313171,0.5441824197769165,0.5441824197769165,1,0,0,0.0,0.0,3.369736433029175,48.31820297241211,1.6385960578918457,111.26962280273438
41,2.1,-0.6436406238792233,0.12562687695026398,0.5278375148773193,0.30094411969184875,0.12562687695026398,0.35,3,0,0,0,0.49317142367362976,0.6267412900924683,0.4707292318344116,0.4707292318344116,1,0,0,0.0,0.0,3.0368072986602783,71.01142120361328,1.4767032861709595,100.39313507080078
42,2.15,-0.6410491652159953,0.115662582218647,0.5261743068695068,0.31226393580436707,0.115662582218647,0.35,3,0,0,0,0.4381064474582672,0.6298131942749023,0.43681132793426514,0.43681132793426514,1,0,0,0.0,0.0,4.006899833679199,56.4885368347168,1.9484285116195679,132.30587768554688
43,2.2,-0.6280424442504773,0.10504443198442459,0.5245938301086426,0.3256314694881439,0.10504443198442459,0.35,3,0,0,0,0.43655145168304443,0.6073037981987,0.469760537147522,0.469760537147522,1,0,0,0.0,0.0,3.2391676902770996,51.07893371582031,1.575104832649231,106.97399139404297
44,2.25,-0.5983167211595037,0.09523490071296692,0.5222046375274658,0.33946242928504944,0.09523490071296692,0.35,3,0,0,0,0.49957525730133057,0.8398909568786621,0.5717474222183228,0.5717474222183228,1,0,0,0.0,0.0,2.630437135696411,76.19261169433594,1.279098391532898,87.04563903808594
45,2.3000000000000003,-0.5652589167966201,0.08645536005496979,0.5188180804252625,0.3533569872379303,0.08645536005496979,0.35,3,0,0,0,0.6266937255859375,0.9158889055252075,0.7353702187538147,0.7353702187538147,1,0,0,0.0,0.0,3.764549732208252,48.30206298828125,1.8305813074111938,124.2890853881836
46,2.35,-0.5301053708252039,0.07851629704236984,0.5144391059875488,0.36747676134109497,0.07851629704236984,0.35,3,0,0,0,0.7582108378410339,0.87100750207901,0.8363584280014038,0.8363584280014038,1,0,0,0.0,0.0,3.339799404144287,38.14540481567383,1.624038815498352,110.25279235839844
47,2.4000000000000004,-0.48722287275218407,0.07156673073768616,0.5087255835533142,0.3813669979572296,0.07156673073768616,0.35,3,0,0,0,0.8053475618362427,0.8950144052505493,0.8069407939910889,0.8069407939910889,1,0,0,0.0,0.0,2.9935050010681152,58.090152740478516,1.4556467533111572,98.90415954589844
48,2.45,-0.43697893862687237,0.06554774194955826,0.5013784170150757,0.3948512077331543,0.06554774194955826,0.35,3,0,0,0,0.8019574284553528,0.9129961729049683,0.8087603449821472,0.8087603449821472,1,0,0,0.0,0.0,3.0324254035949707,51.195404052734375,1.4745724201202393,100.15872955322266
49,2.5,-0.38849539452669435,0.06002625823020935,0.49262547492980957,0.40871334075927734,0.06002625823020935,0.35,3,0,0,0,0.8161767721176147,1.0085755586624146,0.8415114283561707,0.8415114283561707,1,0,0,0.0,0.0,2.5736680030822754,40.38983917236328,1.2514933347702026,84.99507141113281
50,2.5500000000000003,-0.3459840837705636,0.054785508662462234,0.48284226655960083,0.4235401153564453,0.054785508662462234,0.35,3,0,0,0,0.8733235001564026,1.1854954957962036,0.9353227019309998,0.9353227019309998,1,0,0,0.0,0.0,3.1984636783599854,41.40489196777344,1.5553115606307983,105.6004409790039
51,2.6,-0.30713542676218936,0.04987630620598793,0.4722832441329956,0.43931645154953003,0.04987630620598793,0.35,3,0,0,0,0.9447402954101562,1.1853688955307007,0.9925440549850464,0.9925440549850464,1,0,0,0.0,0.0,3.4908435344696045,28.603191375732422,1.6974867582321167,115.21411895751953
52,2.6500000000000004,-0.2810037028464519,0.04533242806792259,0.4616377055644989,0.45603442192077637,0.04533242806792259,0.35,3,0,0,0,0.9663426280021667,1.0516958236694336,0.9622611999511719,0.9622611999511719,1,0,0,0.0,0.0,3.274487257003784,35.52174758911133,1.5922794342041016,108.09199523925781
53,2.7,-0.2718952275319782,0.04119408503174782,0.45170319080352783,0.47359663248062134,0.04119408503174782,0.35,3,0,0,0,0.9438303112983704,0.9312713146209717,0.9383344650268555,0.9383344650268555,1,0,0,0.0,0.0,3.8090193271636963,51.88874435424805,1.852205514907837,125.76628112792969
54,2.75,-0.2786319397995317,0.03739750012755394,0.4432429373264313,0.49233728647232056,0.03739750012755394,0.35,3,0,0,0,0.9133670330047607,1.0079072713851929,0.8893710970878601,0.8893710970878601,1,0,0,0.0,0.0,2.4298133850097656,50.7135124206543,1.1815413236618042,80.29617309570312
55,2.8000000000000003,-0.30653776741120287,0.03388335183262825,0.43710431456565857,0.5127540230751038,0.03388335183262825,0.35,3,0,0,0,0.8528851270675659,1.0263941287994385,0.8097145557403564,0.8097145557403564,1,0,0,0.0,0.0,3.2082107067108154,57.574424743652344,1.5600513219833374,105.97820281982422
56,2.85,-0.3457782549270908,0.030783824622631073,0.4336279034614563,0.5341899991035461,0.030783824622631073,0.35,3,0,0,0,0.7814295291900635,0.9179836511611938,0.7525444626808167,0.7525444626808167,1,0,0,0.0,0.0,3.8775157928466797,27.185672760009766,1.885513186454773,127.96817779541016
57,2.9000000000000004,-0.36571611017967826,0.02825113944709301,0.4316232204437256,0.5550858378410339,0.02825113944709301,0.35,3,0,0,0,0.7552262544631958,0.8627644777297974,0.7688126564025879,0.7688126564025879,1,0,0,0.0,0.0,3.085540771484375,52.438961029052734,1.5004007816314697,101.9144058227539
58,2.95,-0.34699367390007213,0.026248766109347343,0.4289383292198181,0.5746424198150635,0.026248766109347343,0.35,3,0,0,0,0.7694897055625916,0.9055083990097046,0.7944052815437317,0.7944052815437317,1,0,0,0.0,0.0,3.311750650405884,67.44424438476562,1.6103994846343994,109.43310546875
59,3.0,-0.31188264318839287,0.024632569402456284,0.4247854948043823,0.5931417942047119,0.024632569402456284,0.35,3,0,0,0,0.7605372667312622,0.7908508777618408,0.7433730959892273,0.7433730959892273,1,0,0,0.0,0.0,3.3401496410369873,44.383644104003906,1.6242090463638306,110.2817611694336
60,3.0500000000000003,-0.28131032819033974,0.023283082991838455,0.4194988012313843,0.6111252307891846,0.023283082991838455,0.35,3,0,0,0,0.7491294741630554,0.8107224106788635,0.7720410823822021,0.7720410823822021,1,0,0,0.0,0.0,3.5060532093048096,45.469669342041016,1.7048827409744263,115.75608825683594
61,3.1,-0.2504071954659415,0.02212214469909668,0.4131442904472351,0.6290963888168335,0.02212214469909668,0.35,3,0,0,0,0.7943286299705505,0.9458180069923401,0.8462268114089966,0.8462268114089966,1,0,0,0.0,0.0,3.591427803039551,25.683984756469727,1.7463977336883545,118.5273666381836
62,3.1500000000000004,-0.335396613562669,0.14323076605796814,0.40550777316093445,0.6471187472343445,0.14323076605796814,0.35,3,0,0,0,0.8784480690956116,1.1720174551010132,0.9475362300872803,0.9475362300872803,1,0,0,0.0,0.0,2.7387049198150635,40.31778335571289,1.3317456245422363,90.4362564086914
63,3.2,-0.2983526437403816,0.1435845047235489,0.39656972885131836,0.6324871182441711,0.1435845047235489,0.35,3,0,0,0,0.9319666624069214,1.2620986700057983,0.9531696438789368,0.9531696438789368,1,0,0,0.0,0.0,3.3434066772460938,58.74009704589844,1.6257930994033813,110.43917083740234
64,3.25,-0.2689628451355932,0.14478661119937897,0.38674432039260864,0.6190284490585327,0.14478661119937897,0.35,3,0,0,0,0.9663129448890686,1.202029824256897,1.0125917196273804,1.0125917196273804,1,0,0,0.0,0.0,4.348847389221191,38.43403625488281,2.1147069931030273,143.53762817382812
65,3.3000000000000003,-0.2458606865552469,0.13379864394664764,0.3770899474620819,0.6078283786773682,0.13379864394664764,0.35,3,0,0,0,0.9870060086250305,1.0321989059448242,0.9880721569061279,0.9880721569061279,1,0,0,0.0,0.0,3.80407452583313,42.84962844848633,1.8498010635375977,125.57780456542969
66,3.35,-0.23462688337340099,0.10663366317749023,0.36898523569107056,0.6000598073005676,0.10663366317749023,0.35,3,0,0,0,1.0045223236083984,1.129163384437561,1.0432041883468628,1.0432041883468628,1,0,0,0.0,0.0,3.9721829891204834,46.57973861694336,1.931546926498413,131.13211059570312
67,3.4000000000000004,-0.2394724331739337,0.08139460533857346,0.363073468208313,0.5952441096305847,0.08139460533857346,0.35,3,0,0,0,0.9838539958000183,0.9890982508659363,0.9299194812774658,0.9299194812774658,1,0,0,0.0,0.0,2.9068124294281006,57.51193618774414,1.413490891456604,96.04470825195312
68,3.45,-0.25760483543720314,0.07315811514854431,0.35893625020980835,0.591468870639801,0.07315811514854431,0.35,3,0,0,0,0.9208227396011353,0.8623183369636536,0.9049280881881714,0.9049280881881714,1,0,0,0.0,0.0,3.5301287174224854,52.36039352416992,1.7165896892547607,116.57157897949219
69,3.5,-0.273243964229664,0.0709499791264534,0.35605835914611816,0.5879561305046082,0.0709499791264534,0.35,3,0,0,0,0.8780246376991272,0.7900981903076172,0.8459097743034363,0.8459097743034363,1,0,0,0.0,0.0,2.3257558345794678,46.11608123779297,1.1309412717819214,76.84630584716797
70,3.5500000000000003,-0.30008234150716084,0.06961210817098618,0.3548259437084198,0.585456907749176,0.06961210817098618,0.35,3,0,0,0,0.8332030773162842,0.8104722499847412,0.8237500786781311,0.8237500786781311,1,0,0,0.0,0.0,2.916865587234497,64.90662384033203,1.4183794260025024,96.4110107421875
71,3.6,-0.3399960020030278,0.06823724508285522,0.3558257818222046,0.5843049883842468,0.06823724508285522,0.35,3,0,0,0,0.7872861623764038,0.7578577399253845,0.7445572018623352,0.7445572018623352,1,0,0,0.0,0.0,2.31882905960083,42.00684356689453,1.1275732517242432,76.6004867553711
72,3.6500000000000004,-0.370888310535239,0.0668247789144516,0.35841667652130127,0.5833519101142883,0.0668247789144516,0.35,3,0,0,0,0.7413343191146851,0.7627128958702087,0.7405334711074829,0.7405334711074829,1,0,0,0.0,0.0,2.2414257526397705,61.87491226196289,1.0899343490600586,74.15315246582031
73,3.7,-0.379743560963216,0.06537412106990814,0.36132127046585083,0.5815037488937378,0.06537412106990814,0.35,3,0,0,0,0.7294850945472717,0.7955136895179749,0.7352865934371948,0.7352865934371948,1,0,0,0.0,0.0,3.131497859954834,56.52633285522461,1.522748351097107,103.44544219970703
74,3.75,-0.3875657892807551,0.06388474255800247,0.36449119448661804,0.5778818726539612,0.06388474255800247,0.35,4,0,0,0,0.7220130562782288,0.7519140839576721,0.7256749272346497,0.7256749272346497,1,0,0,0.0,0.0,3.0244877338409424,54.42633056640625,1.470712661743164,99.90980529785156
75,3.8000000000000003,-0.41335451360682784,0.06235608458518982,0.36884021759033203,0.5734558701515198,0.06235608458518982,0.35,4,0,0,0,0.6956010460853577,0.6718164086341858,0.6705526113510132,0.6705526113510132,1,0,0,0.0,0.0,2.5095834732055664,62.674617767333984,1.220331072807312,82.98551177978516
76,3.85,-0.4384869014173194,0.06078767776489258,0.3742436170578003,0.5689350962638855,0.06078767776489258,0.35,4,0,0,0,0.6644523739814758,0.6627823114395142,0.6634235382080078,0.6634235382080078,1,0,0,0.0,0.0,1.7929400205612183,60.977210998535156,0.8718500137329102,59.39554977416992
77,3.9000000000000004,-0.4476877167210791,0.05917907878756523,0.37975171208381653,0.5644327402114868,0.05917907878756523,0.35,4,0,0,0,0.6805725693702698,0.9054831862449646,0.7272724509239197,0.7272724509239197,1,0,0,0.0,0.0,3.0662710666656494,67.69623565673828,1.4910305738449097,101.3466567993164
78,3.95,-0.4483240609151705,0.05752991884946823,0.38492754101753235,0.5597691535949707,0.05752991884946823,0.35,4,0,0,0,0.7186017632484436,0.8230423927307129,0.7421498894691467,0.7421498894691467,1,0,0,0.0,0.0,3.5927670001983643,49.16022872924805,1.7470489740371704,118.62674713134766
79,4.0,-0.45803105891930984,0.05583991855382919,0.3903105854988098,0.5552486181259155,0.05583991855382919,0.35,4,0,0,0,0.7061327695846558,0.6499279737472534,0.6854926347732544,0.6854926347732544,1,0,0,0.0,0.0,2.4731223583221436,57.17367172241211,1.2026010751724243,81.75495147705078
80,4.05,-0.48663249770763317,0.054108839482069016,0.3967960476875305,0.5514786839485168,0.054108839482069016,0.35,4,0,0,0,0.6410229206085205,0.5520123839378357,0.5863842368125916,0.5863842368125916,1,0,0,0.0,0.0,2.9851832389831543,55.01393508911133,1.4516000747680664,98.61674499511719
81,4.1000000000000005,-0.501613792173244,0.05233657360076904,0.4036252796649933,0.5480127930641174,0.05233657360076904,0.35,4,0,0,0,0.5605427622795105,0.6218423247337341,0.529068112373352,0.529068112373352,1,0,0,0.0,0.0,2.2897820472717285,60.029850006103516,1.1134485006332397,75.7336654663086
82,4.15,-0.48864488550220925,0.05281435325741768,0.4091852903366089,0.5437273979187012,0.05281435325741768,0.35,4,0,0,0,0.5489019155502319,0.8778925538063049,0.5819892883300781,0.5819892883300781,1,0,0,0.0,0.0,2.9751243591308594,50.054100036621094,1.4467089176177979,98.26547241210938
83,4.2,-0.4695429321338133,0.061768803745508194,0.41285109519958496,0.5380302667617798,0.061768803745508194,0.35,4,0,0,0,0.6055928468704224,0.8545176386833191,0.6669580936431885,0.6669580936431885,1,0,0,0.0,0.0,2.9959757328033447,43.64926528930664,1.4568482637405396,98.93022155761719
84,4.25,-0.4531961728812036,0.0733167827129364,0.41478899121284485,0.530870258808136,0.0733167827129364,0.35,4,0,0,0,0.6853578090667725,0.7385984063148499,0.7385984063148499,0.7385984063148499,0,0,0,0.0,0.0,2.9957427978515625,23.720705032348633,1.4567350149154663,98.8719711303711
85,4.3,-0.4603826560675523,0.0885799303650856,0.4161791205406189,0.5231267809867859,0.0885799303650856,0.35,4,0,0,0,0.7102741599082947,0.7136801481246948,0.7003678679466248,0.7003678679466248,1,0,0,0.0,0.0,1.9242584705352783,50.492733001708984,0.9357060194015503,63.644378662109375
86,4.3500000000000005,-0.4771692074193746,0.09701357781887054,0.417855441570282,0.5154395699501038,0.09701357781887054,0.35,4,0,0,0,0.7022374868392944,0.723895788192749,0.721828818321228,0.721828818321228,1,0,0,0.0,0.0,2.784799814224243,40.871944427490234,1.354159951210022,91.95795440673828
87,4.4,-0.4898167625861609,0.1209416463971138,0.4188240170478821,0.5070012807846069,0.1209416463971138,0.35,4,0,0,0,0.7131513357162476,0.755445122718811,0.7175007462501526,0.7175007462501526,1,0,0,0.0,0.0,2.477181911468506,38.150081634521484,1.2045750617980957,81.80606842041016
88,4.45,-0.4949007133970656,0.14616580307483673,0.41869938373565674,0.49764445424079895,0.14616580307483673,0.35,4,0,0,0,0.6865839958190918,0.5977643728256226,0.6587587594985962,0.6587587594985962,1,0,0,0.0,0.0,1.8972666263580322,57.826725006103516,0.9225807785987854,62.80302429199219
89,4.5,-0.49803399195809106,0.14200180768966675,0.41894006729125977,0.488904744386673,0.14200180768966675,0.35,4,0,0,0,0.6587591767311096,0.6662049293518066,0.6643832921981812,0.6643832921981812,1,0,0,0.0,0.0,2.6044580936431885,47.000728607177734,1.2664655447006226,86.03523254394531
90,4.55,-0.49493479280752384,0.11240708082914352,0.4205121397972107,0.48188796639442444,0.11240708082914352,0.35,4,0,0,0,0.7037864327430725,0.7922465205192566,0.7718905210494995,0.7718905210494995,1,0,0,0.0,0.0,2.3863935470581055,58.50832748413086,1.1604276895523071,78.90586853027344
