step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
20,1.05,-1.3423359172860465,0.4448970556259155,0.6128379106521606,0.22531940042972565,0.4448970556259155,0.35,2,0,0,0,0.6729423999786377,0.829836368560791,0.5677482485771179,0.5677482485771179,1,0,0,0.0,0.0,4.21235466003418,42.962486267089844,2.0483345985412598,139.04481506347656
21,1.1,-1.3187386375872223,0.46462950110435486,0.6178113222122192,0.21547479927539825,0.46462950110435486,0.35,2,0,0,0,0.5464140176773071,0.7990670204162598,0.5008260607719421,0.5008260607719421,1,0,0,0.0,0.0,3.4728500843048096,43.67554473876953,1.6887370347976685,114.6558837890625
22,1.1500000000000001,-1.3009020159867952,0.47925809025764465,0.6206146478652954,0.2063993364572525,0.47925809025764465,0.35,2,0,0,0,0.5175611972808838,0.8536117672920227,0.5533506870269775,0.5533506870269775,1,0,0,0.0,0.0,2.9308388233184814,60.38888931274414,1.4251741170883179,96.84953308105469
23,1.2000000000000002,-1.2759159372739444,0.5019928216934204,0.6207253336906433,0.19761653244495392,0.5019928216934204,0.35,2,0,0,0,0.5732551217079163,0.8847668766975403,0.6361749172210693,0.6361749172210693,1,0,0,0.0,0.0,3.6481378078460693,41.40333557128906,1.7739739418029785,120.43092346191406
24,1.25,-1.2495352225325727,0.5423634648323059,0.6175807118415833,0.18885813653469086,0.5423634648323059,0.35,2,0,0,0,0.6003731489181519,0.7975613474845886,0.5944989919662476,0.5944989919662476,1,0,0,0.0,0.0,3.1033527851104736,40.70147705078125,1.5090621709823608,102.46182250976562
25,1.3,-1.2195709692608396,0.5790386199951172,0.6115469932556152,0.18053655326366425,0.5790386199951172,0.35,3,0,0,0,0.5579928755760193,0.6484107375144958,0.5350390076637268,0.5350390076637268,1,0,0,0.0,0.0,3.4056334495544434,58.15363693237305,1.6560516357421875,112.48802947998047
26,1.35,-1.1846671696100455,0.6194174289703369,0.6025391221046448,0.17040549218654633,0.6194174289703369,0.35,3,0,0,0,0.5304468274116516,0.7234278321266174,0.555856466293335,0.555856466293335,1,0,0,0.0,0.0,3.584179162979126,46.32114028930664,1.7428728342056274,118.33500671386719
27,1.4000000000000001,-1.1542762004789302,0.6762663125991821,0.5902793407440186,0.15921704471111298,0.6762663125991821,0.35,3,0,0,0,0.5484911203384399,0.8153391480445862,0.5848368406295776,0.5848368406295776,1,0,0,0.0,0.0,4.273818016052246,49.56602478027344,2.0782225131988525,141.08840942382812
28,1.4500000000000002,-1.1582916780859662,0.7393589019775391,0.5765288472175598,0.14687053859233856,0.7393589019775391,0.35,3,0,0,0,0.5394360423088074,0.8231782913208008,0.5318899750709534,0.5318899750709534,1,0,0,0.0,0.0,4.087341785430908,50.13026809692383,1.9875450134277344,134.9397430419922
29,1.5,-1.213955000494044,0.7975755929946899,0.5641962289810181,0.13435277342796326,0.7975755929946899,0.35,3,0,0,0,0.5021100044250488,0.7648433446884155,0.4961892068386078,0.4961892068386078,1,0,0,0.0,0.0,4.161448955535889,47.87944412231445,2.023581027984619,137.37782287597656
30,1.55,-1.2981546563916053,0.8468378782272339,0.5549735426902771,0.12298069149255753,0.8468378782272339,0.35,3,0,0,0,0.4641575813293457,0.8397148847579956,0.45454755425453186,0.45454755425453186,1,0,0,0.0,0.0,3.652211904525757,50.46952438354492,1.775955080986023,120.59103393554688
31,1.6,-4.355504528223701,3.8503047227859497,0.5494265556335449,0.11366922408342361,0.8503047227859497,0.35,3,1,0,0,0.49016427993774414,0.9973190426826477,0.566081702709198,0.566081702709198,1,0,0,0.0,0.0,3.6145431995391846,40.971946716308594,1.7576380968093872,119.3218002319336
32,1.6500000000000001,-4.3959353777026475,3.8359726071357727,0.5471988320350647,0.10676383227109909,0.8359726071357727,0.35,3,1,0,0,0.5563430190086365,1.2199838161468506,0.5986859202384949,0.5986859202384949,1,0,0,0.0,0.0,3.476595640182495,56.56232452392578,1.6905585527420044,114.82136535644531
33,1.7000000000000002,-4.423003653540695,3.8222855925559998,0.5472009181976318,0.10228612273931503,0.8222855925559998,0.35,3,1,0,0,0.5984614491462708,1.1117616891860962,0.6494781970977783,0.6494781970977783,1,0,0,0.0,0.0,4.269449710845947,59.32310485839844,2.0760984420776367,140.97242736816406
34,1.75,-4.450283645870096,3.809943377971649,0.5491892099380493,0.10006264597177505,0.8099433779716492,0.35,3,1,0,0,0.6273306608200073,1.092851161956787,0.6417531371116638,0.6417531371116638,1,0,0,0.0,0.0,3.651629686355591,46.97309112548828,1.7756720781326294,120.56132507324219
35,1.8,-4.50118779870689,3.804759979248047,0.5537429451942444,0.0999637022614479,0.8047599792480469,0.35,3,1,0,0,0.6038936376571655,0.9901897311210632,0.5859194397926331,0.5859194397926331,1,0,0,0.0,0.0,3.4613380432128906,54.94727325439453,1.6831390857696533,114.31250762939453
36,1.85,-4.573666020378664,3.816999137401581,0.5607402324676514,0.10171226412057877,0.8169991374015808,0.35,3,1,0,0,0.5936687588691711,1.0968401432037354,0.6368289589881897,0.6368289589881897,1,0,0,0.0,0.0,4.308706760406494,48.4383659362793,2.0951879024505615,142.2362060546875
37,1.9000000000000001,-4.62097413223587,3.8117348551750183,0.569532573223114,0.104830302298069,0.8117348551750183,0.35,3,1,0,0,0.6661686301231384,1.2065879106521606,0.7499845027923584,0.7499845027923584,1,0,0,0.0,0.0,4.735440254211426,19.28975486755371,2.302694797515869,156.2645263671875
38,1.9500000000000002,-4.65829188527444,3.8043383955955505,0.5795384645462036,0.10889407247304916,0.8043383955955505,0.35,3,1,0,0,0.7797384858131409,1.2769211530685425,0.8683879375457764,0.8683879375457764,1,0,0,0.0,0.0,4.601936340332031,13.958489418029785,2.237776279449463,151.85520935058594
39,2.0,-4.688777171387739,3.800000011920929,0.5901111364364624,0.11361176520586014,0.800000011920929,0.35,3,1,0,0,0.9067671895027161,1.320061445236206,1.0031483173370361,1.0031483173370361,1,0,0,0.0,0.0,4.479686260223389,17.024898529052734,2.1783294677734375,147.82383728027344
40,2.0500000000000003,-4.725945977603901,3.800000011920929,0.6012948155403137,0.1175016239285469,0.800000011920929,0.35,2,1,0,0,1.011176347732544,1.310056447982788,1.0674155950546265,1.0674155950546265,1,0,0,0.0,0.0,3.910027265548706,29.51128578186035,1.901322603225708,129.0446014404297
41,2.1,-1.4886816367651479,0.5105892419815063,0.6137276291847229,0.12104781717061996,0.5105892419815063,0.35,2,0,0,0,1.0334587097167969,1.1392873525619507,1.0226726531982422,1.0226726531982422,1,0,0,0.0,0.0,3.1281681060791016,61.69713592529297,1.5211292505264282,103.35774993896484
42,2.15,-1.302535099482059,0.49573174118995667,0.6163000464439392,0.1246998980641365,0.49573174118995667,0.35,2,0,0,0,0.9836989045143127,1.1874079704284668,0.943282961845398,0.943282961845398,1,0,0,0.0,0.0,2.9126501083374023,68.39769744873047,1.4163297414779663,96.2901840209961
43,2.2,-1.2496688098679125,0.4817381203174591,0.6166365146636963,0.12824435532093048,0.4817381203174591,0.35,2,0,0,0,0.8521847724914551,1.0420382022857666,0.7248052954673767,0.7248052954673767,1,0,0,0.0,0.0,3.7323975563049316,56.794960021972656,1.8149468898773193,123.25577545166016
44,2.25,-1.229012572510799,0.46811285614967346,0.6165513396263123,0.13179911673069,0.46811285614967346,0.35,2,0,0,0,0.6525604128837585,1.0033342838287354,0.5265135765075684,0.5265135765075684,1,0,0,0.0,0.0,4.649471282958984,44.20643615722656,2.2608907222747803,153.4663848876953
45,2.3000000000000003,-1.2051721238305446,0.454567551612854,0.6159673929214478,0.13544057309627533,0.454567551612854,0.35,2,0,0,0,0.4757803976535797,0.9941840171813965,0.3987851142883301,0.3987851142883301,1,0,0,0.0,0.0,4.779073715209961,4.9260077476501465,2.3239121437072754,157.6959991455078
46,2.35,-1.1771765366081586,0.44056007266044617,0.6147691607475281,0.13932622969150543,0.44056007266044617,0.35,2,0,0,0,0.374906450510025,1.0475554466247559,0.3819168210029602,0.3819168210029602,1,0,0,0.0,0.0,4.798334121704102,0.7036816477775574,2.333277940750122,158.33096313476562
47,2.4000000000000004,-1.146587322458113,0.4254224896430969,0.6129553318023682,0.14367185533046722,0.4254224896430969,0.35,2,0,0,0,0.40998950600624084,1.0185378789901733,0.5026841759681702,0.5026841759681702,1,0,0,0.0,0.0,4.8839287757873535,4.329686164855957,2.3749001026153564,161.15577697753906
48,2.45,-1.102376917374222,0.4084375500679016,0.6100783348083496,0.14874280989170074,0.4084375500679016,0.35,2,0,0,0,0.5265931487083435,0.9532584547996521,0.6083222031593323,0.6083222031593323,1,0,0,0.0,0.0,3.652620792388916,44.86784744262695,1.776153802871704,120.5880126953125
49,2.5,-1.0203611987953038,0.38933065533638,0.6044829487800598,0.15471576154232025,0.38933065533638,0.35,2,0,0,0,0.6004666090011597,0.8385332822799683,0.6363077759742737,0.6363077759742737,1,0,0,0.0,0.0,3.079320192337036,48.16181564331055,1.4973760843276978,101.69359588623047
50,2.5500000000000003,-0.9431811571619826,0.3681948781013489,0.5967983603477478,0.1616888791322708,0.3681948781013489,0.35,2,0,0,0,0.5951321721076965,0.7514017820358276,0.5751423835754395,0.5751423835754395,1,0,0,0.0,0.0,3.118180513381958,54.82957458496094,1.5162725448608398,102.99967956542969
51,2.6,-0.9107524461734241,0.3456419110298157,0.5895268321037292,0.16960547864437103,0.3456419110298157,0.35,2,0,0,0,0.5680272579193115,0.7396752238273621,0.5830768346786499,0.5830768346786499,1,0,0,0.0,0.0,3.023693084716797,43.053226470947266,1.4703261852264404,99.84223175048828
52,2.6500000000000004,-0.9157553054700227,0.32284417748451233,0.5844473242759705,0.17817683517932892,0.32284417748451233,0.35,2,0,0,0,0.5823208689689636,0.696603536605835,0.6169717907905579,0.6169717907905579,1,0,0,0.0,0.0,3.442265510559082,16.97264862060547,1.673864722251892,113.59412384033203
53,2.7,-0.89227936474334,0.300651490688324,0.5798895359039307,0.18715344369411469,0.300651490688324,0.35,2,0,0,0,0.577324390411377,0.8273043036460876,0.5700457692146301,0.5700457692146301,1,0,0,0.0,0.0,3.353083848953247,73.6929702758789,1.6304985284805298,110.82474517822266
54,2.75,-0.8132238347203478,0.2829168736934662,0.5728090405464172,0.19484315812587738,0.2829168736934662,0.35,3,0,0,0,0.5896874666213989,0.9262239933013916,0.6444141268730164,0.6444141268730164,1,0,0,0.0,0.0,3.9185245037078857,64.64722442626953,1.9054545164108276,129.42025756835938
55,2.8000000000000003,-0.7185995527867911,0.26617684960365295,0.56268709897995,0.20258359611034393,0.26617684960365295,0.35,3,0,0,0,0.6408840417861938,0.7496538758277893,0.6774778366088867,0.6774778366088867,1,0,0,0.0,0.0,3.7203609943389893,47.831764221191406,1.8090938329696655,122.8304443359375
56,2.85,-0.6687181021295876,0.24807243049144745,0.5521556735038757,0.21155817806720734,0.24807243049144745,0.35,3,0,0,0,0.6200201511383057,0.7120606303215027,0.5702735185623169,0.5702735185623169,1,0,0,0.0,0.0,2.1437225341796875,68.45700073242188,1.0424244403839111,70.98304748535156
57,2.9000000000000004,-0.6779674187202556,0.22862419486045837,0.5441547632217407,0.22201089560985565,0.22862419486045837,0.35,3,0,0,0,0.5121574997901917,0.6483629941940308,0.4425387382507324,0.4425387382507324,1,0,0,0.0,0.0,3.392338752746582,71.91838836669922,1.6495870351791382,112.1093521118164
58,2.95,-0.6973269989620905,0.20919078588485718,0.5389648675918579,0.23345257341861725,0.20919078588485718,0.35,3,0,0,0,0.501609742641449,0.7279903888702393,0.5714649558067322,0.5714649558067322,1,0,0,0.0,0.0,2.4250307083129883,43.028751373291016,1.1792157888412476,80.10509490966797
59,3.0,-0.6717525727531074,0.19022010266780853,0.5339877605438232,0.24578408896923065,0.19022010266780853,0.35,3,0,0,0,0.6097743511199951,0.8748802542686462,0.7004171013832092,0.7004171013832092,1,0,0,0.0,0.0,2.888840675354004,80.43888854980469,1.4047517776489258,95.5759506225586
60,3.0500000000000003,-0.6013855220645453,0.17189106345176697,0.5269297957420349,0.25903791189193726,0.17189106345176697,0.35,3,0,0,0,0.7439460158348083,0.9906123876571655,0.843263566493988,0.843263566493988,1,0,0,0.0,0.0,3.5040059089660645,21.16802978515625,1.7038872241973877,115.63639831542969
61,3.1,-0.5383139389958627,0.15493488311767578,0.5182846784591675,0.2727569341659546,0.15493488311767578,0.35,3,0,0,0,0.8906115889549255,1.154822826385498,1.0009984970092773,1.0009984970092773,1,0,0,0.0,0.0,4.1870646476745605,54.04192352294922,2.036036968231201,138.2396240234375
62,3.1500000000000004,-0.5090827455186082,0.13997741043567657,0.5098390579223633,0.2863156795501709,0.13997741043567657,0.35,3,0,0,0,1.0101724863052368,1.1732031106948853,1.0726877450942993,1.0726877450942993,1,0,0,0.0,0.0,3.5422799587249756,52.5642204284668,1.7224984169006348,116.97288513183594
63,3.2,-0.5155565372767899,0.1270422786474228,0.503217339515686,0.2994194030761719,0.1270422786474228,0.35,3,0,0,0,1.0807950496673584,1.1933813095092773,1.1234246492385864,1.1234246492385864,1,0,0,0.0,0.0,3.5352628231048584,53.05778503417969,1.7190862894058228,116.74319458007812
64,3.25,-0.5383594157136576,0.1154225692152977,0.4990105628967285,0.31255021691322327,0.1154225692152977,0.35,3,0,0,0,1.1311172246932983,1.280407190322876,1.1635563373565674,1.1635563373565674,1,0,0,0.0,0.0,2.5213921070098877,51.32136154174805,1.226073145866394,83.31643676757812
65,3.3000000000000003,-0.5450519754793322,0.10457570850849152,0.4960920810699463,0.3262573182582855,0.10457570850849152,0.35,3,0,0,0,1.1617352962493896,1.2370084524154663,1.1798559427261353,1.1798559427261353,1,0,0,0.0,0.0,2.818215847015381,47.660057067871094,1.3704091310501099,93.08385467529297
66,3.35,-0.5282727717924843,0.09487868845462799,0.4931155741214752,0.33999595046043396,0.09487868845462799,0.35,3,0,0,0,1.1685171127319336,1.1777276992797852,1.1679582595825195,1.1679582595825195,1,0,0,0.0,0.0,2.540215492248535,45.07066345214844,1.2352262735366821,83.90990447998047
67,3.4000000000000004,-0.5267734536191455,0.08617707341909409,0.49080851674079895,0.35382482409477234,0.08617707341909409,0.35,3,0,0,0,1.1317709684371948,1.1303445100784302,1.0937654972076416,1.0937654972076416,1,0,0,0.0,0.0,1.836880087852478,64.4045181274414,0.8932167887687683,60.866207122802734
68,3.45,-0.5687692635379893,0.07757365703582764,0.4912155866622925,0.3692691922187805,0.07757365703582764,0.35,3,0,0,0,1.0751094818115234,1.0454140901565552,1.0532071590423584,1.0532071590423584,1,0,0,0.0,0.0,3.581679582595825,65.66751098632812,1.7416574954986572,118.32086944580078
69,3.5,-0.6114314973019421,0.06921737641096115,0.4941886067390442,0.38645148277282715,0.06921737641096115,0.35,3,0,0,0,1.0841377973556519,1.1443294286727905,1.1239620447158813,1.1239620447158813,1,0,0,0.0,0.0,1.5968765020370483,56.431427001953125,0.7765105366706848,52.9170036315918
70,3.5500000000000003,-0.6150487146393044,0.06169803440570831,0.49741390347480774,0.40434467792510986,0.06169803440570831,0.35,3,0,0,0,1.1291126012802124,1.1569925546646118,1.1585144996643066,1.1585144996643066,1,0,0,0.0,0.0,2.131094217300415,62.70932388305664,1.0362837314605713,70.52798461914062
71,3.6,-0.6033900187002701,0.05489158257842064,0.5000612735748291,0.4232211112976074,0.05489158257842064,0.35,3,0,0,0,1.1403937339782715,1.133846640586853,1.134104609489441,1.134104609489441,1,0,0,0.0,0.0,2.689274311065674,47.30833435058594,1.3077088594436646,88.83210754394531
72,3.6500000000000004,-0.6124531573117795,0.04878675565123558,0.5032151341438293,0.44311803579330444,0.04878675565123558,0.35,3,0,0,0,1.1267815828323364,1.11380934715271,1.1232969760894775,1.1232969760894775,1,0,0,0.0,0.0,2.11179780960083,49.123321533203125,1.0269004106521606,69.81209564208984
73,3.7,-0.6396665457545214,0.04364849627017975,0.5076663494110107,0.46287357807159424,0.04364849627017975,0.35,3,0,0,0,1.118835687637329,1.1160224676132202,1.1160224676132202,1.1160224676132202,0,0,0,0.0,0.0,2.1117055416107178,45.567691802978516,1.0268555879592896,69.79107666015625
74,3.75,-0.6712202217945571,0.03939306363463402,0.5134550333023071,0.4821232557296753,0.03939306363463402,0.35,3,0,0,0,1.0879911184310913,1.0213686227798462,1.058118462562561,1.058118462562561,1,0,0,0.0,0.0,1.89395272731781,51.8428840637207,0.9209692478179932,62.65496826171875
75,3.8000000000000003,-0.6985652728245807,0.0357491634786129,0.5201579928398132,0.5014833807945251,0.0357491634786129,0.35,3,0,0,0,1.0254604816436768,0.919486939907074,0.9826782941818237,0.9826782941818237,1,0,0,0.0,0.0,3.2158396244049072,44.02912139892578,1.5637611150741577,106.18138122558594
76,3.85,-0.7109124040092183,0.03255867585539818,0.5269420146942139,0.5214514136314392,0.03255867585539818,0.35,3,0,0,0,0.9806999564170837,0.9931477308273315,0.9747641682624817,0.9747641682624817,1,0,0,0.0,0.0,3.009254217147827,31.491235733032227,1.4633052349090576,99.33379364013672
77,3.9000000000000004,-0.7077973105435447,0.029786262661218643,0.5329895615577698,0.5419918298721313,0.029786262661218643,0.35,3,0,0,0,0.9766740798950195,1.0441597700119019,0.9916157722473145,0.9916157722473145,1,0,0,0.0,0.0,3.161421775817871,40.90745162963867,1.537299394607544,104.37744903564453
78,3.95,-0.6973019380559302,0.027488408610224724,0.5379788279533386,0.5621646046638489,0.027488408610224724,0.35,3,0,0,0,0.9524524807929993,0.9775637984275818,0.9230675101280212,0.9230675101280212,1,0,0,0.0,0.0,3.412177562713623,44.32292175292969,1.6592340469360352,112.65689849853516
79,4.0,-0.6838264953794604,0.025688378140330315,0.541837751865387,0.5807390809059143,0.025688378140330315,0.35,3,0,0,0,0.8822792768478394,0.9010087847709656,0.8347548842430115,0.8347548842430115,1,0,0,0.0,0.0,3.8745169639587402,46.15074157714844,1.8840548992156982,127.90979766845703
80,4.05,-0.6632787672941256,0.024312905967235565,0.5443225502967834,0.597164511680603,0.024312905967235565,0.35,3,0,0,0,0.8035764694213867,0.8820455074310303,0.7691907286643982,0.7691907286643982,1,0,0,0.0,0.0,4.08094596862793,37.59529495239258,1.984434962272644,134.69839477539062
81,4.1000000000000005,-0.6342357418905297,0.023266900330781937,0.5451491475105286,0.611358106136322,0.023266900330781937,0.35,3,0,0,0,0.7524324059486389,0.8705185055732727,0.7424281239509583,0.7424281239509583,1,0,0,0.0,0.0,4.141141891479492,22.919103622436523,2.0137064456939697,136.65989685058594
82,4.15,-0.5982528319214646,0.02247200533747673,0.5441561937332153,0.6233918070793152,0.02247200533747673,0.35,3,0,0,0,0.7237325310707092,0.9482072591781616,0.7186083793640137,0.7186083793640137,1,0,0,0.0,0.0,3.797457218170166,37.03202819824219,1.8465832471847534,125.34574890136719
83,4.2,-0.5566750651051552,0.021869508549571037,0.5412397384643555,0.6333911418914795,0.021869508549571037,0.35,3,0,0,0,0.7296083569526672,1.080069899559021,0.7680630087852478,0.7680630087852478,1,0,0,0.0,0.0,3.769406318664551,43.47233963012695,1.8329429626464844,124.43598175048828
84,4.25,-0.5125712161951663,0.02141512930393219,0.5364571809768677,0.6415248513221741,0.02141512930393219,0.35,3,0,0,0,0.781916081905365,0.9954749941825867,0.8343241214752197,0.8343241214752197,1,0,0,0.0,0.0,4.085960865020752,35.556861877441406,1.9868733882904053,134.8596954345703
85,4.3,-0.4856786526421232,0.02103334292769432,0.5309445261955261,0.6488129496574402,0.02103334292769432,0.35,3,0,0,0,0.7686709761619568,0.7404573559761047,0.7100360989570618,0.7100360989570618,1,0,0,0.0,0.0,0.8301565051078796,74.54686737060547,0.4036787450313568,28.13863754272461
86,4.3500000000000005,-0.4854591967112276,0.02063811756670475,0.5259648561477661,0.6568549871444702,0.02063811756670475,0.35,3,0,0,0,0.7092040777206421,0.8690846562385559,0.7105360627174377,0.7105360627174377,1,0,0,0.0,0.0,3.4308602809906006,74.270263671875,1.668318748474121,113.3897933959961
87,4.4,-0.6123967792456744,0.15710261464118958,0.5210474729537964,0.6553158760070801,0.15710261464118958,0.35,3,0,0,0,0.7651870250701904,0.9280660152435303,0.8513516187667847,0.8513516187667847,1,0,0,0.0,0.0,2.874237298965454,53.794960021972656,1.3976505994796753,94.95506286621094
88,4.45,-0.5993136555247475,0.1644284725189209,0.5156211853027344,0.6392337083816528,0.1644284725189209,0.35,3,0,0,0,0.8108353018760681,1.3875054121017456,0.8051663041114807,0.8051663041114807,1,0,0,0.0,0.0,2.8774073123931885,54.1391716003418,1.399191975593567,95.06099700927734
89,4.5,-0.5917632898535615,0.15922443568706512,0.5105913281440735,0.623560905456543,0.15922443568706512,0.35,3,0,0,0,0.7802843451499939,1.377077579498291,0.7717707753181458,0.7717707753181458,1,0,0,0.0,0.0,4.085675239562988,62.603694915771484,1.9867345094680786,134.9236297607422
90,4.55,-0.5922941823779831,0.13409636914730072,0.5073317289352417,0.6100158095359802,0.13409636914730072,0.35,3,0,0,0,0.7657383680343628,1.2341463565826416,0.7872148156166077,0.7872148156166077,1,0,0,0.0,0.0,4.582174777984619,29.581174850463867,2.228166341781616,151.21987915039062
91,4.6000000000000005,-0.6097653422306237,0.10579399019479752,0.5066952109336853,0.5994365215301514,0.10579399019479752,0.35,3,0,0,0,0.7651670575141907,1.00082528591156,0.7745367288589478,0.7745367288589478,1,0,0,0.0,0.0,4.414297580718994,36.53389358520508,2.146533250808716,145.6930694580078
