step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
14,0.75,-0.34696915468100203,0.056054189801216125,0.4400588274002075,0.4197792410850525,0.056054189801216125,0.35,5,0,0,0,1.009121060371399,1.0002844333648682,0.968275249004364,0.968275249004364,1,0,0,0.0,0.0,3.578139066696167,25.372373580932617,1.7399357557296753,118.08843994140625
15,0.8,-0.28420230110803013,0.055155470967292786,0.4319738447666168,0.42243117094039917,0.055155470967292786,0.35,5,0,0,0,0.9505608677864075,0.9074327349662781,0.9277939796447754,0.9277939796447754,1,0,0,0.0,0.0,3.70636248588562,22.757795333862305,1.8022868633270264,122.31491088867188
16,0.8500000000000001,-0.23050808677817514,0.056075021624565125,0.42185741662979126,0.4230482578277588,0.056075021624565125,0.35,5,0,0,0,0.9161727428436279,0.9083409905433655,0.8994658589363098,0.8994658589363098,1,0,0,0.0,0.0,2.4523696899414062,39.50422286987305,1.1925097703933716,80.99284362792969
17,0.9,-0.21441103568323064,0.055546700954437256,0.41181281208992004,0.42314064502716064,0.055546700954437256,0.35,5,0,0,0,0.8742386698722839,0.8584034442901611,0.8419626951217651,0.8419626951217651,1,0,0,0.0,0.0,2.2082393169403076,32.51674270629883,1.0737968683242798,72.91950225830078
18,0.9500000000000001,-0.23155944793353256,0.05472668632864952,0.4035108685493469,0.4237173795700073,0.05472668632864952,0.35,5,0,0,0,0.8348227143287659,0.8595594167709351,0.8275759816169739,0.8275759816169739,1,0,0,0.0,0.0,2.501406192779541,29.416147232055664,1.2163546085357666,82.57813262939453
19,1.0,-0.26622291331863834,0.05417339503765106,0.3976752758026123,0.42539769411087036,0.05417339503765106,0.35,5,0,0,0,0.8415383696556091,0.9800978302955627,0.8682649731636047,0.8682649731636047,1,0,0,0.0,0.0,2.8265488147735596,32.871246337890625,1.3744611740112305,93.31098937988281
20,1.05,-0.3121923563510529,0.05311354249715805,0.3947247266769409,0.42868363857269287,0.05311354249715805,0.35,5,0,0,0,0.8681209087371826,1.0500166416168213,0.8900372982025146,0.8900372982025146,1,0,0,0.0,0.0,2.3947408199310303,49.35723114013672,1.1644866466522217,79.13426208496094
21,1.1,-0.35021466508577104,0.051580268889665604,0.39400714635849,0.433602511882782,0.051580268889665604,0.35,5,0,0,0,0.8847585320472717,1.053597331047058,0.9034548401832581,0.9034548401832581,1,0,0,0.0,0.0,3.267383098602295,49.416446685791016,1.588824987411499,107.89846801757812
22,1.1500000000000001,-0.35103208488445603,0.04984395205974579,0.3934670686721802,0.43942761421203613,0.04984395205974579,0.35,5,0,0,0,0.9047694206237793,1.0097564458847046,0.9306555986404419,0.9306555986404419,1,0,0,0.0,0.0,3.573322057723999,46.24775695800781,1.737593412399292,117.97676086425781
23,1.2000000000000002,-0.3186339415275245,0.04984760656952858,0.39135444164276123,0.444887638092041,0.04984760656952858,0.35,5,0,0,0,0.9097623825073242,0.8792616724967957,0.9009100198745728,0.9009100198745728,1,0,0,0.0,0.0,2.2294023036956787,44.95867156982422,1.08408784866333,73.66607666015625
24,1.25,-0.26319219791420845,0.052043184638023376,0.38643786311149597,0.4487428069114685,0.052043184638023376,0.35,5,0,0,0,0.9054630994796753,1.0188089609146118,0.9251538515090942,0.9251538515090942,1,0,0,0.0,0.0,3.1288700103759766,50.83061599731445,1.5214704275131226,103.33678436279297
25,1.3,-0.19608256591058762,0.05399813503026962,0.37834906578063965,0.45072466135025024,0.05399813503026962,0.35,5,0,0,0,0.9554564356803894,1.2452372312545776,1.0177732706069946,1.0177732706069946,1,0,0,0.0,0.0,3.7239115238189697,30.22896385192871,1.81082022190094,122.90586853027344
26,1.35,-0.13715003123167785,0.05563141778111458,0.36775460839271545,0.4509872794151306,0.05563141778111458,0.35,5,0,0,0,1.0536835193634033,1.3783879280090332,1.1365914344787598,1.1365914344787598,1,0,0,0.0,0.0,4.161661624908447,27.964523315429688,2.02368426322937,137.34388732910156
27,1.4000000000000001,-0.10059011859956293,0.05820935592055321,0.3559471666812897,0.4495893120765686,0.05820935592055321,0.35,5,0,0,0,1.1417019367218018,1.3656816482543945,1.1883388757705688,1.1883388757705688,1,0,0,0.0,0.0,3.896078109741211,23.89607048034668,1.894539475440979,128.57569885253906
28,1.4500000000000002,-0.10764818754587119,0.06416681408882141,0.34508225321769714,0.44673365354537964,0.06416681408882141,0.35,5,0,0,0,1.1068583726882935,1.0668572187423706,1.022576928138733,1.022576928138733,1,0,0,0.0,0.0,2.977066993713379,64.11046600341797,1.4476534128189087,98.3902816772461
29,1.5,-0.15393289346250305,0.07610203325748444,0.3367134630680084,0.44240063428878784,0.07610203325748444,0.35,5,0,0,0,0.9698023200035095,0.8738550543785095,0.8844283223152161,0.8844283223152161,1,0,0,0.0,0.0,4.143875598907471,54.96269989013672,2.015035390853882,136.81805419921875
30,1.55,-0.22006251468515559,0.10202537477016449,0.3309939503669739,0.43650949001312256,0.10202537477016449,0.35,5,0,0,0,0.8449409604072571,0.8597468137741089,0.7817960977554321,0.7817960977554321,1,0,0,0.0,0.0,4.329409122467041,9.8118257522583,2.105254650115967,142.86032104492188
31,1.6,-0.2712280299742702,0.11415838450193405,0.32769975066185,0.4299890398979187,0.11415838450193405,0.35,5,0,0,0,0.7508223056793213,0.8110503554344177,0.7130954265594482,0.7130954265594482,1,0,0,0.0,0.0,3.988717794418335,39.25574493408203,1.9395873546600342,131.6596221923828
32,1.6500000000000001,-0.2978731054194686,0.09798815101385117,0.32684895396232605,0.4244384169578552,0.09798815101385117,0.35,5,0,0,0,0.6510976552963257,0.7427286505699158,0.574727475643158,0.574727475643158,1,0,0,0.0,0.0,3.922776699066162,42.74760818481445,1.9075220823287964,129.49273681640625
33,1.7000000000000002,-0.3151613381576977,0.07973989099264145,0.32789507508277893,0.4201766848564148,0.07973989099264145,0.35,5,0,0,0,0.5250172019004822,0.9248204231262207,0.4553097188472748,0.4553097188472748,1,0,0,0.0,0.0,3.9508306980133057,43.17631530761719,1.92116379737854,130.41909790039062
34,1.75,-0.32148391179346225,0.07658786326646805,0.32938554883003235,0.4166831970214844,0.07658786326646805,0.35,5,0,0,0,0.4456751048564911,0.8636919260025024,0.441344678401947,0.441344678401947,1,0,0,0.0,0.0,3.2830498218536377,46.01165771484375,1.5964431762695312,108.4038314819336
35,1.8,-0.30888922534202046,0.07210216671228409,0.3303593695163727,0.4141519069671631,0.07210216671228409,0.35,5,0,0,0,0.45845532417297363,0.8653386831283569,0.5098334550857544,0.5098334550857544,1,0,0,0.0,0.0,3.136335849761963,62.33738708496094,1.5251009464263916,103.62975311279297
36,1.85,-0.30738690604278446,0.06287398934364319,0.33166712522506714,0.41330015659332275,0.06287398934364319,0.35,5,0,0,0,0.5333841443061829,0.9294326901435852,0.6061724424362183,0.6061724424362183,1,0,0,0.0,0.0,3.1099038124084473,61.7982292175293,1.5122476816177368,102.75633239746094
37,1.9000000000000001,-0.3384810932202575,0.057965848594903946,0.3347308039665222,0.414326012134552,0.057965848594903946,0.35,5,0,0,0,0.6069736480712891,0.8413954973220825,0.6519268155097961,0.6519268155097961,1,0,0,0.0,0.0,3.5771567821502686,47.58486557006836,1.7394582033157349,118.107177734375
38,1.9500000000000002,-0.369941085021633,0.05711158737540245,0.339283287525177,0.4167323112487793,0.05711158737540245,0.35,5,0,0,0,0.6460239887237549,0.7613344192504883,0.667596161365509,0.667596161365509,1,0,0,0.0,0.0,2.5661160945892334,45.539390563964844,1.2478212118148804,84.76556396484375
39,2.0,-0.3867429271852354,0.05585476756095886,0.34444114565849304,0.420362651348114,0.05585476756095886,0.35,5,0,0,0,0.6739261746406555,0.7102513909339905,0.7072932124137878,0.7072932124137878,1,0,0,0.0,0.0,2.770031690597534,46.150882720947266,1.3469789028167725,91.48976135253906
40,2.0500000000000003,-0.4015594847183923,0.05432095378637314,0.35009637475013733,0.42494726181030273,0.05432095378637314,0.35,5,0,0,0,0.6943228840827942,0.6925358176231384,0.6999011635780334,0.6999011635780334,1,0,0,0.0,0.0,1.759158968925476,48.3489990234375,0.8554233908653259,58.19699478149414
41,2.1,-0.417847681969966,0.05282902717590332,0.3562333881855011,0.42958128452301025,0.05282902717590332,0.35,5,0,0,0,0.6957911252975464,0.7362361550331116,0.7099712491035461,0.7099712491035461,1,0,0,0.0,0.0,2.734884262084961,52.23029708862305,1.3298876285552979,90.35575103759766
42,2.15,-0.4280592170124581,0.051500216126441956,0.36251455545425415,0.433864951133728,0.051500216126441956,0.35,5,0,0,0,0.73142409324646,0.7827563285827637,0.775515079498291,0.775515079498291,1,0,0,0.0,0.0,2.5775649547576904,43.096405029296875,1.2533882856369019,85.13343811035156
43,2.2,-0.43278408063674884,0.05029924958944321,0.3686154782772064,0.43787258863449097,0.05029924958944321,0.35,5,0,0,0,0.7666766047477722,0.7850593328475952,0.7895485758781433,0.7895485758781433,1,0,0,0.0,0.0,3.0223805904388428,55.139278411865234,1.469688057899475,99.84326934814453
44,2.25,-0.43044748587765097,0.049380961805582047,0.3741840720176697,0.4410298466682434,0.049380961805582047,0.35,5,0,0,0,0.7492564916610718,0.6976308226585388,0.7145183682441711,0.7145183682441711,1,0,0,0.0,0.0,2.8361899852752686,40.06489181518555,1.379149317741394,93.64987182617188
45,2.3000000000000003,-0.41418578170807563,0.04893716424703598,0.37852632999420166,0.4425860047340393,0.04893716424703598,0.35,5,0,0,0,0.7210164070129395,0.7373298406600952,0.7334694862365723,0.7334694862365723,1,0,0,0.0,0.0,2.288250207901001,62.8128662109375,1.1127036809921265,75.70008087158203
46,2.35,-0.3878782625419444,0.04997565224766731,0.3811192512512207,0.4423598647117615,0.04997565224766731,0.35,5,0,0,0,0.7041815519332886,0.7304421663284302,0.6828061938285828,0.6828061938285828,1,0,0,0.0,0.0,2.6949214935302734,29.6442813873291,1.3104549646377563,88.9613265991211
47,2.4000000000000004,-0.37702597966373963,0.05722646415233612,0.38257554173469543,0.44094163179397583,0.05722646415233612,0.35,5,0,0,0,0.6341851353645325,0.7374258041381836,0.5831946134567261,0.5831946134567261,1,0,0,0.0,0.0,2.9294989109039307,60.45398712158203,1.4245227575302124,96.80570220947266
48,2.45,-0.37832686710469715,0.05652367323637009,0.38401126861572266,0.43970733880996704,0.05652367323637009,0.35,5,0,0,0,0.62850421667099,0.8672329187393188,0.697290301322937,0.697290301322937,1,0,0,0.0,0.0,3.210609197616577,53.9443359375,1.5612177848815918,106.04302215576172
49,2.5,-0.3849155304771768,0.05073810741305351,0.385945588350296,0.4395083785057068,0.05073810741305351,0.35,5,0,0,0,0.6920326352119446,0.8473857045173645,0.7340043783187866,0.7340043783187866,1,0,0,0.0,0.0,3.8100833892822266,59.96986770629883,1.8527228832244873,125.8281478881836
50,2.5500000000000003,-0.397489972982876,0.04967401176691055,0.38843077421188354,0.44001322984695435,0.04967401176691055,0.35,5,0,0,0,0.7292324900627136,0.7913315296173096,0.7554628849029541,0.7554628849029541,1,0,0,0.0,0.0,3.6409928798675537,45.744361877441406,1.770499587059021,120.20700073242188
51,2.6,-0.40642099137927695,0.04953760653734207,0.3912205994129181,0.4404853582382202,0.04953760653734207,0.35,5,0,0,0,0.7378934025764465,0.6877362728118896,0.7362421154975891,0.7362421154975891,1,0,0,0.0,0.0,2.3651983737945557,58.7609977722168,1.1501212120056152,78.20933532714844
52,2.6500000000000004,-0.40490007385514737,0.050622984766960144,0.39365407824516296,0.44027674198150635,0.050622984766960144,0.35,5,0,0,0,0.7300373911857605,0.7376883029937744,0.733519971370697,0.733519971370697,1,0,0,0.0,0.0,2.339665412902832,54.45914840698242,1.1377053260803223,77.34516143798828
53,2.7,-0.3975408459930214,0.056346554309129715,0.39520397782325745,0.4391287565231323,0.056346554309129715,0.35,5,0,0,0,0.7274839878082275,0.7248566746711731,0.7410655617713928,0.7410655617713928,1,0,0,0.0,0.0,3.039294481277466,47.76578140258789,1.4779127836227417,100.37257385253906
54,2.75,-0.3887458396377042,0.06025392562150955,0.39598846435546875,0.43736469745635986,0.06025392562150955,0.35,5,0,0,0,0.7028673887252808,0.6542037725448608,0.6678010821342468,0.6678010821342468,1,0,0,0.0,0.0,2.7521421909332275,29.66954231262207,1.3382796049118042,90.84873962402344
55,2.8000000000000003,-0.3896470449640447,0.05822143703699112,0.3968698978424072,0.4360014796257019,0.05822143703699112,0.35,5,0,0,0,0.6811528205871582,0.7062518000602722,0.7064205408096313,0.7064205408096313,1,0,0,0.0,0.0,2.3417375087738037,61.434356689453125,1.138712763786316,77.45228576660156
56,2.85,-0.39740663379963403,0.05343814566731453,0.39832720160484314,0.435505747795105,0.05343814566731453,0.35,5,0,0,0,0.7033052444458008,0.7126061916351318,0.7126061916351318,0.7126061916351318,0,0,0,0.0,0.0,2.0196566581726074,19.612751007080078,0.9820952415466309,66.66427612304688
57,2.9000000000000004,-0.4035660069401868,0.0510074645280838,0.40011149644851685,0.4354931116104126,0.0510074645280838,0.35,5,0,0,0,0.7109361290931702,0.759895920753479,0.7232824563980103,0.7232824563980103,1,0,0,0.0,0.0,1.6211602687835693,59.853363037109375,0.788318932056427,53.7425537109375
58,2.95,-0.4181509559019896,0.05079808831214905,0.4024953544139862,0.4361916780471802,0.05079808831214905,0.35,5,0,0,0,0.7530915141105652,0.8024053573608398,0.8024053573608398,0.8024053573608398,0,0,0,0.0,0.0,2.093808889389038,27.987146377563477,1.0181529521942139,69.13179779052734
59,3.0,-0.42942863432011136,0.05040870979428291,0.4052831530570984,0.4375017285346985,0.05040870979428291,0.35,5,0,0,0,0.7931849956512451,0.8059514164924622,0.8064727783203125,0.8064727783203125,1,0,0,0.0,0.0,1.818462610244751,46.203277587890625,0.884260892868042,60.13639831542969
60,3.0500000000000003,-0.42383202890845273,0.05003959685564041,0.40757760405540466,0.43875694274902344,0.05003959685564041,0.35,5,0,0,0,0.7870339751243591,0.7714354395866394,0.7714354395866394,0.7714354395866394,0,0,0,0.0,0.0,1.5915634632110596,38.555946350097656,0.7739269137382507,52.62230682373047
61,3.1,-0.4214337863689843,0.04963381588459015,0.40958380699157715,0.4401521682739258,0.04963381588459015,0.35,5,0,0,0,0.7559617161750793,0.7332942485809326,0.7332942485809326,0.7332942485809326,0,0,0,0.0,0.0,1.3058626651763916,41.299156188964844,0.634999692440033,43.23692321777344
62,3.1500000000000004,-0.42919697264538975,0.049144595861434937,0.4118431508541107,0.44185614585876465,0.049144595861434937,0.35,5,0,0,0,0.7409380674362183,0.7505757808685303,0.7492087483406067,0.7492087483406067,1,0,0,0.0,0.0,1.2434847354888916,38.47203826904297,0.6046673655509949,41.16559600830078
63,3.2,-0.42752141677586913,0.04875238612294197,0.41384896636009216,0.4432399272918701,0.04875238612294197,0.35,5,0,0,0,0.7608423233032227,0.7821084856987,0.7821084856987,0.7821084856987,0,0,0,0.0,0.0,1.1064250469207764,27.206703186035156,0.5380194187164307,36.58425521850586
64,3.25,-0.4168508340904885,0.0485023558139801,0.4151500165462494,0.44413048028945923,0.0485023558139801,0.35,5,0,0,0,0.7724290490150452,0.7734319567680359,0.7734319567680359,0.7734319567680359,0,0,0,0.0,0.0,1.518230676651001,41.15087127685547,0.7382675409317017,50.22300720214844
65,3.3000000000000003,-0.41378820731715793,0.04824555292725563,0.416202187538147,0.4450520873069763,0.04824555292725563,0.35,5,0,0,0,0.7757041454315186,0.7822206020355225,0.7822206020355225,0.7822206020355225,0,0,0,0.0,0.0,1.2452096939086914,23.72416114807129,0.6055060625076294,41.13930130004883
66,3.35,-0.41341589106802645,0.04796857386827469,0.41716015338897705,0.4460541009902954,0.04796857386827469,0.35,5,0,0,0,0.7910102605819702,0.8095312714576721,0.8095312714576721,0.8095312714576721,0,0,0,0.0,0.0,1.259939432144165,38.49576187133789,0.6126686334609985,41.70694351196289
67,3.4000000000000004,-0.4045289717033302,0.047734662890434265,0.4175996780395508,0.4469068646430969,0.047734662890434265,0.35,5,0,0,0,0.803758978843689,0.8047816753387451,0.8047816753387451,0.8047816753387451,0,0,0,0.0,0.0,1.0192296504974365,21.79348373413086,0.4956190884113312,33.68417739868164
68,3.45,-0.3982843679035012,0.047495197504758835,0.41769298911094666,0.44778621196746826,0.047495197504758835,0.35,5,0,0,0,0.7869493961334229,0.7686328887939453,0.7686328887939453,0.7686328887939453,0,0,0,0.0,0.0,1.3217594623565674,38.382408142089844,0.6427297592163086,43.73991012573242
69,3.5,-0.3996232560630933,0.04724285751581192,0.4178628623485565,0.44871985912323,0.04724285751581192,0.35,5,0,0,0,0.7758559584617615,0.7815577983856201,0.7815577983856201,0.7815577983856201,0,0,0,0.0,0.0,1.0194940567016602,22.300338745117188,0.4957476556301117,33.69536209106445
70,3.5500000000000003,-0.3938733336635375,0.04701901227235794,0.4177362620830536,0.4495542049407959,0.04701901227235794,0.35,5,0,0,0,0.7904682159423828,0.8096323609352112,0.8096323609352112,0.8096323609352112,0,0,0,0.0,0.0,1.1223050355911255,38.467430114746094,0.5457414388656616,37.181427001953125
71,3.6,-0.3787715171981884,0.04680455103516579,0.41686123609542847,0.450359046459198,0.04680455103516579,0.35,5,0,0,0,0.7932575345039368,0.7802098989486694,0.7839968800544739,0.7839968800544739,1,0,0,0.0,0.0,1.3071098327636719,28.796064376831055,0.6356061697006226,43.202392578125
72,3.6500000000000004,-0.36671210322472947,0.04670705273747444,0.41544002294540405,0.4507267475128174,0.04670705273747444,0.35,5,0,0,0,0.7732312679290771,0.7746155261993408,0.7660859227180481,0.7660859227180481,1,0,0,0.0,0.0,2.0150976181030273,45.43281173706055,0.979878306388855,66.60792541503906
73,3.7,-0.3543354512451561,0.048917125910520554,0.4134134352207184,0.45023053884506226,0.048917125910520554,0.35,5,0,0,0,0.7761980891227722,0.7937682271003723,0.7937682271003723,0.7937682271003723,0,0,0,0.0,0.0,0.8692958950996399,31.659276962280273,0.4227110743522644,28.814130783081055
74,3.75,-0.3366595619759807,0.04798392578959465,0.410692423582077,0.44988155364990234,0.04798392578959465,0.35,5,0,0,0,0.7901223301887512,0.7962073087692261,0.797100841999054,0.797100841999054,1,0,0,0.0,0.0,1.7813256978988647,41.639156341552734,0.8662022948265076,58.888370513916016
75,3.8000000000000003,-0.3304807716387586,0.046830616891384125,0.40794849395751953,0.4502609372138977,0.046830616891384125,0.35,5,0,0,0,0.771697998046875,0.7680122256278992,0.7524802088737488,0.7524802088737488,1,0,0,0.0,0.0,1.4033550024032593,50.069026947021484,0.6824073195457458,46.50796890258789
76,3.85,-0.3366057073440723,0.04680868238210678,0.40572601556777954,0.4503434896469116,0.04680868238210678,0.35,5,0,0,0,0.7603148818016052,0.7798506021499634,0.7738272547721863,0.7738272547721863,1,0,0,0.0,0.0,2.396740436553955,45.05000686645508,1.165459156036377,79.18102264404297
77,3.9000000000000004,-0.3371079737900993,0.0481063537299633,0.40367066860198975,0.45002686977386475,0.0481063537299633,0.35,5,0,0,0,0.7678651809692383,0.7806049585342407,0.7758715748786926,0.7758715748786926,1,0,0,0.0,0.0,0.9891817569732666,57.45704650878906,0.481007844209671,33.014923095703125
78,3.95,-0.3300299522025677,0.046747855842113495,0.4014632999897003,0.4505727291107178,0.046747855842113495,0.35,5,0,0,0,0.7771558165550232,0.8014922738075256,0.7959227561950684,0.7959227561950684,1,0,0,0.0,0.0,2.586829900741577,53.824161529541016,1.2578935623168945,85.48424530029297
79,4.0,-0.33470535292753795,0.046288128942251205,0.39971643686294556,0.45231956243515015,0.046288128942251205,0.35,5,0,0,0,0.7890918850898743,0.7654096484184265,0.79757159948349,0.79757159948349,1,0,0,0.0,0.0,1.7728520631790161,55.37355041503906,0.86208176612854,58.693931579589844
80,4.05,-0.34555735945810234,0.045823611319065094,0.3986677825450897,0.4541108012199402,0.045823611319065094,0.35,5,0,0,0,0.7857710719108582,0.764812707901001,0.7869181036949158,0.7869181036949158,1,0,0,0.0,0.0,2.7157397270202637,61.95869064331055,1.3205784559249878,89.7710189819336
81,4.1000000000000005,-0.341634994804117,0.04545104131102562,0.39754390716552734,0.45556706190109253,0.04545104131102562,0.35,5,0,0,0,0.7487851977348328,0.6928216814994812,0.7072924971580505,0.7072924971580505,1,0,0,0.0,0.0,1.8204231262207031,47.013885498046875,0.88521409034729,60.205589294433594
82,4.15,-0.33176109696858314,0.04488776996731758,0.39601871371269226,0.45780283212661743,0.04488776996731758,0.35,5,0,0,0,0.7134267091751099,0.721815824508667,0.7238042950630188,0.7238042950630188,1,0,0,0.0,0.0,2.5790812969207764,64.17880249023438,1.254125714302063,85.28235626220703
83,4.2,-0.3257787089697902,0.044112496078014374,0.3943682312965393,0.4609498381614685,0.044112496078014374,0.35,5,0,0,0,0.7293692231178284,0.7703132629394531,0.7529903650283813,0.7529903650283813,1,0,0,0.0,0.0,1.7952511310577393,36.491722106933594,0.872973620891571,59.32172775268555
84,4.25,-0.31558367787940855,0.04348258674144745,0.3923352360725403,0.4635689854621887,0.04348258674144745,0.35,5,0,0,0,0.7410444021224976,0.8239850997924805,0.7494851350784302,0.7494851350784302,1,0,0,0.0,0.0,2.9002246856689453,64.23540496826172,1.4102874994277954,95.85948181152344
85,4.3,-0.28392690674758236,0.043379731476306915,0.3888532221317291,0.4640021324157715,0.043379731476306915,0.35,5,0,0,0,0.7411117553710938,0.8028981685638428,0.7478954792022705,0.7478954792022705,1,0,0,0.0,0.0,2.845644950866699,36.635284423828125,1.3837471008300781,93.95121002197266
86,4.3500000000000005,-0.24653395662732527,0.05903209000825882,0.3829476535320282,0.46200060844421387,0.05903209000825882,0.35,5,0,0,0,0.7521934509277344,0.8723408579826355,0.7761920094490051,0.7761920094490051,1,0,0,0.0,0.0,2.2456417083740234,62.70771789550781,1.0919843912124634,74.29711151123047
87,4.4,-0.216578412850293,0.059487346559762955,0.3759286105632782,0.460349440574646,0.059487346559762955,0.35,5,0,0,0,0.7939037680625916,0.8936829566955566,0.8409892916679382,0.8409892916679382,1,0,0,0.0,0.0,2.8092691898345947,65.48954772949219,1.3660587072372437,92.86994934082031
88,4.45,-0.22352284879970086,0.04386761412024498,0.3705825209617615,0.4619612693786621,0.04386761412024498,0.35,5,0,0,0,0.827938437461853,0.8408306837081909,0.8456442952156067,0.8456442952156067,1,0,0,0.0,0.0,3.4957659244537354,41.21705627441406,1.6998803615570068,115.40491485595703
89,4.5,-0.2500502268522462,0.04298543184995651,0.36709797382354736,0.46567726135253906,0.04298543184995651,0.35,5,0,0,0,0.7972348928451538,0.8440389037132263,0.7456332445144653,0.7456332445144653,1,0,0,0.0,0.0,1.6272636651992798,59.71247482299805,0.791286826133728,53.941856384277344
90,4.55,-0.2349501301649096,0.04237841069698334,0.363092839717865,0.46830272674560547,0.04237841069698334,0.35,5,0,0,0,0.7168458700180054,0.8480092287063599,0.6839338541030884,0.6839338541030884,1,0,0,0.0,0.0,3.148512125015259,78.48448181152344,1.5310217142105103,104.11241912841797
