step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
13,0.7000000000000001,0.17470006881740058,0.08353215456008911,0.2279171496629715,0.4029772877693176,0.08353215456008911,0.35,3,0,0,0,1.0604217052459717,1.2212682962417603,1.0859516859054565,1.0859516859054565,1,0,0,0.0,0.0,3.840275764465332,8.013537406921387,1.8674044609069824,126.71974182128906
14,0.75,0.15285050894543808,0.07961937040090561,0.21002832055091858,0.4043233394622803,0.07961937040090561,0.35,3,0,0,0,1.078987956047058,1.154719591140747,1.0916504859924316,1.0916504859924316,1,0,0,0.0,0.0,3.6128296852111816,22.05812644958496,1.7568047046661377,119.2280044555664
15,0.8,0.11036685446071301,0.07617513090372086,0.1953679472208023,0.40574878454208374,0.07617513090372086,0.35,3,0,0,0,1.1091593503952026,1.1513832807540894,1.14542555809021,1.14542555809021,1,0,0,0.0,0.0,3.174058675765991,26.03395652770996,1.5434443950653076,104.7587661743164
16,0.8500000000000001,0.04214934368132049,0.07226478308439255,0.18516981601715088,0.40754151344299316,0.07226478308439255,0.35,3,0,0,0,1.1252866983413696,1.1191157102584839,1.118145227432251,1.118145227432251,1,0,0,0.0,0.0,2.401069402694702,46.18818283081055,1.167564034461975,79.32854461669922
17,0.9,-0.05158466710927472,0.06819458305835724,0.18059109151363373,0.4097527265548706,0.06819458305835724,0.35,3,0,0,0,1.1413719654083252,1.175904393196106,1.1754895448684692,1.1754895448684692,1,0,0,0.0,0.0,2.4100632667541504,34.77565383911133,1.1719374656677246,79.5816879272461
18,0.9500000000000001,-0.1593317603640908,0.06402140855789185,0.1821678727865219,0.4122798442840576,0.06402140855789185,0.35,3,0,0,0,1.1839570999145508,1.2170790433883667,1.2111574411392212,1.2111574411392212,1,0,0,0.0,0.0,2.3622469902038574,27.173547744750977,1.1486859321594238,77.98251342773438
19,1.0,-0.27060819553007176,0.06024909391999245,0.18982285261154175,0.4149303436279297,0.06024909391999245,0.35,3,0,0,0,1.215015172958374,1.233854055404663,1.233854055404663,1.233854055404663,0,0,0,0.0,0.0,2.245070219039917,9.956215858459473,1.0917065143585205,74.08570098876953
20,1.05,-0.19055625869457332,0.06330765038728714,0.19273971021175385,0.4151248335838318,0.06330765038728714,0.35,3,0,0,0,1.2201428413391113,1.213246464729309,1.2142150402069092,1.2142150402069092,1,0,0,0.0,0.0,2.1165530681610107,32.219993591308594,1.0292128324508667,69.89543151855469
21,1.1,0.005568095423699834,0.07047960162162781,0.1846959888935089,0.4127148985862732,0.07047960162162781,0.35,3,0,0,0,1.158745288848877,0.941291868686676,1.0923070907592773,1.0923070907592773,1,0,0,0.0,0.0,2.2673113346099854,43.48054122924805,1.1025216579437256,74.90873718261719
22,1.1500000000000001,-0.029905174025011833,0.06820938736200333,0.1789347529411316,0.4108191132545471,0.06820938736200333,0.35,3,0,0,0,1.0824391841888428,1.09652841091156,1.0624384880065918,1.0624384880065918,1,0,0,0.0,0.0,3.6915338039398193,48.294864654541016,1.7950758934020996,121.88113403320312
23,1.2000000000000002,-0.07139865383702983,0.06752604991197586,0.17563623189926147,0.4091412425041199,0.06752604991197586,0.35,3,0,0,0,1.0494006872177124,1.0575660467147827,1.0411345958709717,1.0411345958709717,1,0,0,0.0,0.0,3.9367635250091553,26.192026138305664,1.9143234491348267,129.92132568359375
24,1.25,-0.11786603177312628,0.0688859149813652,0.17489248514175415,0.407334566116333,0.0688859149813652,0.35,3,0,0,0,1.0055464506149292,0.9602013826370239,0.9676191806793213,0.9676191806793213,1,0,0,0.0,0.0,3.4536874294281006,26.670198440551758,1.6794188022613525,113.98482513427734
25,1.3,-0.15937453494735637,0.06992051005363464,0.17635788023471832,0.4054679274559021,0.06992051005363464,0.35,3,0,0,0,0.9436894059181213,0.884675920009613,0.9119910001754761,0.9119910001754761,1,0,0,0.0,0.0,2.954165458679199,53.05659484863281,1.4365171194076538,97.58637237548828
26,1.35,-0.1928826489320811,0.07056204229593277,0.17951537668704987,0.40361273288726807,0.07056204229593277,0.35,3,0,0,0,0.908173680305481,0.9240216016769409,0.9085029363632202,0.9085029363632202,1,0,0,0.0,0.0,3.2157883644104004,54.55527114868164,1.5637362003326416,106.21609497070312
27,1.4000000000000001,-0.22254129184101104,0.07231463491916656,0.1840439885854721,0.4015921950340271,0.07231463491916656,0.35,3,0,0,0,0.8830757737159729,0.8656342625617981,0.8601616621017456,0.8601616621017456,1,0,0,0.0,0.0,3.1100857257843018,41.199668884277344,1.5123361349105835,102.6853256225586
28,1.4500000000000002,-0.24598327869013253,0.07594713568687439,0.18946132063865662,0.39911866188049316,0.07594713568687439,0.35,3,0,0,0,0.8314564824104309,0.8138466477394104,0.7986031770706177,0.7986031770706177,1,0,0,0.0,0.0,2.7073638439178467,54.09302520751953,1.3165053129196167,89.45706176757812
29,1.5,-0.2643733684700795,0.07743018120527267,0.19555345177650452,0.39657163619995117,0.07743018120527267,0.35,3,0,0,0,0.8520060181617737,0.9676708579063416,0.9248201847076416,0.9248201847076416,1,0,0,0.0,0.0,2.8328816890716553,48.660987854003906,1.3775405883789062,93.5711441040039
30,1.55,-0.2859788131406748,0.07251616567373276,0.2027730494737625,0.39498376846313477,0.07251616567373276,0.35,3,0,0,0,0.963290810585022,1.0891748666763306,1.0480976104736328,1.0480976104736328,1,0,0,0.0,0.0,3.572211742401123,53.11980438232422,1.737053394317627,117.96170043945312
31,1.6,-0.3097491298442199,0.06707482039928436,0.21128183603286743,0.39437252283096313,0.06707482039928436,0.35,3,0,0,0,1.0063062906265259,0.9545892477035522,0.9835389852523804,0.9835389852523804,1,0,0,0.0,0.0,1.5366289615631104,50.40723419189453,0.7472140789031982,50.89066696166992
32,1.6500000000000001,-0.3282549590239437,0.0679093524813652,0.2203216403722763,0.39365947246551514,0.0679093524813652,0.35,3,0,0,0,0.9436629414558411,0.8725508451461792,0.8883916139602661,0.8883916139602661,1,0,0,0.0,0.0,2.3364033699035645,62.39895248413086,1.1361188888549805,77.282470703125
33,1.7000000000000002,-0.30674984506628133,0.07670612633228302,0.22732502222061157,0.39214998483657837,0.07670612633228302,0.35,3,0,0,0,0.8825296759605408,0.8606458902359009,0.8696252107620239,0.8696252107620239,1,0,0,0.0,0.0,2.509011745452881,40.48666763305664,1.2200528383255005,82.86378479003906
34,1.75,-0.3200626276155459,0.06992632895708084,0.23504742980003357,0.3917462229728699,0.06992632895708084,0.35,3,0,0,0,0.8731192946434021,0.8765150904655457,0.8815338015556335,0.8815338015556335,1,0,0,0.0,0.0,2.5266058444976807,37.50452423095703,1.22860848903656,83.43344116210938
35,1.8,-0.33441140676765374,0.06657936424016953,0.2433335781097412,0.39242982864379883,0.06657936424016953,0.35,3,0,0,0,0.8590633869171143,0.8616522550582886,0.8447564244270325,0.8447564244270325,1,0,0,0.0,0.0,1.609075665473938,66.24626922607422,0.7824426293373108,53.40195083618164
36,1.85,-0.3362928930960306,0.06629641354084015,0.25127318501472473,0.3930891156196594,0.06629641354084015,0.35,3,0,0,0,0.8226804137229919,0.8241884112358093,0.8033539056777954,0.8033539056777954,1,0,0,0.0,0.0,2.8410003185272217,53.40895080566406,1.381488561630249,93.85804748535156
37,1.9000000000000001,-0.3256411373916856,0.06639887392520905,0.2582252621650696,0.3933476209640503,0.06639887392520905,0.35,3,0,0,0,0.7850852608680725,0.7864745259284973,0.7652480006217957,0.7652480006217957,1,0,0,0.0,0.0,2.7281911373138428,52.023902893066406,1.3266329765319824,90.13427734375
38,1.9500000000000002,-0.3154121074356272,0.06652975082397461,0.26423969864845276,0.3936125636100769,0.06652975082397461,0.35,3,0,0,0,0.7431984543800354,0.7544317841529846,0.7255691289901733,0.7255691289901733,1,0,0,0.0,0.0,3.1261210441589355,36.5140495300293,1.5201338529586792,103.20099639892578
39,2.0,-0.30463787017110583,0.06590793281793594,0.26939234137535095,0.39400023221969604,0.06590793281793594,0.35,3,0,0,0,0.7140128016471863,0.7218340635299683,0.7077714800834656,0.7077714800834656,1,0,0,0.0,0.0,2.8946518898010254,35.87511444091797,1.4075775146484375,95.56522369384766
40,2.0500000000000003,-0.29839504594959293,0.06701762974262238,0.27387535572052,0.3942822217941284,0.06701762974262238,0.35,3,0,0,0,0.7072533369064331,0.7667210698127747,0.7172930240631104,0.7172930240631104,1,0,0,0.0,0.0,2.5840606689453125,49.39550018310547,1.256546974182129,85.37301635742188
41,2.1,-0.2993973482703638,0.06555335223674774,0.2782308757305145,0.3948379158973694,0.06555335223674774,0.35,3,0,0,0,0.7047150731086731,0.7935617566108704,0.7074601650238037,0.7074601650238037,1,0,0,0.0,0.0,2.4895691871643066,45.7766227722168,1.2105987071990967,82.2435073852539
42,2.15,-0.3155014651098782,0.06472385674715042,0.28318652510643005,0.39682072401046753,0.06472385674715042,0.35,3,0,0,0,0.7031324505805969,0.7354373931884766,0.7201579213142395,0.7201579213142395,1,0,0,0.0,0.0,3.4448564052581787,45.70914840698242,1.6751246452331543,113.73865509033203
43,2.2,-0.33561111643414626,0.06321409344673157,0.28900542855262756,0.40051591396331787,0.06321409344673157,0.35,3,0,0,0,0.6886168718338013,0.674869179725647,0.6686288118362427,0.6686288118362427,1,0,0,0.0,0.0,2.466749906539917,54.094146728515625,1.1995024681091309,81.52941131591797
44,2.25,-0.3458303726257793,0.06142965331673622,0.29508793354034424,0.4050353765487671,0.06142965331673622,0.35,3,0,0,0,0.6548526287078857,0.7036932110786438,0.6458075642585754,0.6458075642585754,1,0,0,0.0,0.0,2.7601675987243652,64.38402557373047,1.3421820402145386,91.2469253540039
45,2.3000000000000003,-0.34163907416437106,0.059610623866319656,0.30066612362861633,0.4098246097564697,0.059610623866319656,0.35,3,0,0,0,0.6552423238754272,0.6804565191268921,0.6787542104721069,0.6787542104721069,1,0,0,0.0,0.0,2.864948272705078,38.50641632080078,1.3931337594985962,94.59333801269531
46,2.35,-0.3367730769629455,0.057723693549633026,0.30577200651168823,0.41500324010849,0.057723693549633026,0.35,3,0,0,0,0.6667698621749878,0.6920899152755737,0.6710222959518433,0.6710222959518433,1,0,0,0.0,0.0,1.2265870571136475,55.722442626953125,0.5964505672454834,40.75871276855469
47,2.4000000000000004,-0.34277984262205285,0.055820293724536896,0.3109259307384491,0.42046380043029785,0.055820293724536896,0.35,3,0,0,0,0.6651960015296936,0.721586287021637,0.6755737066268921,0.6755737066268921,1,0,0,0.0,0.0,2.896625518798828,57.186126708984375,1.40853750705719,95.70761108398438
48,2.45,-0.3484781039710177,0.05392913892865181,0.3161754012107849,0.4261470437049866,0.05392913892865181,0.35,3,0,0,0,0.6435562968254089,0.6294149160385132,0.6146606206893921,0.6146606206893921,1,0,0,0.0,0.0,1.1168162822723389,50.477787017822266,0.5430724620819092,37.10847473144531
49,2.5,-0.34791847476133425,0.051915623247623444,0.32111459970474243,0.43250930309295654,0.051915623247623444,0.35,3,0,0,0,0.6115580797195435,0.7300518155097961,0.619945228099823,0.619945228099823,1,0,0,0.0,0.0,2.946364402770996,59.318145751953125,1.4327237606048584,97.356201171875
50,2.5500000000000003,-0.3424428651476367,0.04981214925646782,0.3255465626716614,0.439536988735199,0.04981214925646782,0.35,3,0,0,0,0.6562111377716064,0.7499966621398926,0.7258958220481873,0.7258958220481873,1,0,0,0.0,0.0,2.9904072284698486,41.7085075378418,1.4541404247283936,98.74036407470703
51,2.6,-0.33459604898778716,0.04786692187190056,0.32937851548194885,0.4464239478111267,0.04786692187190056,0.35,3,0,0,0,0.7078129053115845,0.7132179737091064,0.7229548096656799,0.7229548096656799,1,0,0,0.0,0.0,2.7813010215759277,61.89295196533203,1.3524585962295532,91.93023681640625
52,2.6500000000000004,-0.3256036874864574,0.04615242779254913,0.33258479833602905,0.45284008979797363,0.04615242779254913,0.35,3,0,0,0,0.682027280330658,0.639140784740448,0.639140784740448,0.639140784740448,0,0,0,0.0,0.0,2.2646679878234863,52.65900802612305,1.101236343383789,74.86558532714844
53,2.7,-0.3224823525663721,0.044497355818748474,0.3355081379413605,0.4593772888183594,0.044497355818748474,0.35,3,0,0,0,0.6141617298126221,0.5835888981819153,0.5763791799545288,0.5763791799545288,1,0,0,0.0,0.0,1.5279483795166016,57.039581298828125,0.7429928779602051,50.65776062011719
54,2.75,-0.3284174504305591,0.04273952916264534,0.33860963582992554,0.4667339324951172,0.04273952916264534,0.35,3,0,0,0,0.5675488710403442,0.5538550019264221,0.5538550019264221,0.5538550019264221,0,0,0,0.0,0.0,2.319457530975342,39.05364227294922,1.1278787851333618,76.60953521728516
55,2.8000000000000003,-0.3308074705422991,0.04091610759496689,0.3417315185070038,0.47487378120422363,0.04091610759496689,0.35,3,0,0,0,0.5658087134361267,0.5865976810455322,0.5878831744194031,0.5878831744194031,1,0,0,0.0,0.0,1.1688168048858643,48.91294479370117,0.5683586597442627,38.798038482666016
56,2.85,-0.3253328821274184,0.039154451340436935,0.3444121479988098,0.48329979181289673,0.039154451340436935,0.35,3,0,0,0,0.6000827550888062,0.641365110874176,0.6382971405982971,0.6382971405982971,1,0,0,0.0,0.0,2.622297763824463,50.12638473510742,1.275140404701233,86.63630676269531
57,2.9000000000000004,-0.32259408292280367,0.0374966524541378,0.3468713164329529,0.4918087124824524,0.0374966524541378,0.35,3,0,0,0,0.6329747438430786,0.6510075330734253,0.6489654183387756,0.6489654183387756,1,0,0,0.0,0.0,1.3891663551330566,44.595062255859375,0.675507664680481,45.99982833862305
58,2.95,-0.33542353119097934,0.03585537523031235,0.3498744070529938,0.5008725523948669,0.03585537523031235,0.35,3,0,0,0,0.6206324696540833,0.6277605891227722,0.6058788299560547,0.6058788299560547,1,0,0,0.0,0.0,2.623591899871826,62.70656967163086,1.275769591331482,86.73995971679688
59,3.0,-0.3553724488206092,0.034162357449531555,0.3537493944168091,0.510999858379364,0.034162357449531555,0.35,3,0,0,0,0.6033092141151428,0.6063308119773865,0.6178535223007202,0.6178535223007202,1,0,0,0.0,0.0,3.4395506381988525,29.233497619628906,1.6725445985794067,113.52313995361328
60,3.0500000000000003,-0.36514427773504193,0.03245162591338158,0.35798078775405884,0.5221825838088989,0.03245162591338158,0.35,3,0,0,0,0.5859902501106262,0.5540753602981567,0.560943067073822,0.560943067073822,1,0,0,0.0,0.0,1.5069270133972168,53.620201110839844,0.7327709197998047,49.9391975402832
61,3.1,-0.35892645200280077,0.03082050196826458,0.3616401255130768,0.5339125990867615,0.03082050196826458,0.35,3,0,0,0,0.5563428997993469,0.5578697919845581,0.5570491552352905,0.5570491552352905,1,0,0,0.0,0.0,2.589806079864502,60.14432907104492,1.259340763092041,85.61365509033203
62,3.1500000000000004,-0.35192719662980837,0.029327673837542534,0.3647611141204834,0.5457559823989868,0.029327673837542534,0.35,3,0,0,0,0.5588020086288452,0.6244434118270874,0.5758940577507019,0.5758940577507019,1,0,0,0.0,0.0,1.7899360656738281,46.88835144042969,0.8703892827033997,59.20121383666992
63,3.2,-0.3630690013243623,0.02797110378742218,0.3682635724544525,0.557636559009552,0.02797110378742218,0.35,3,0,0,0,0.5607336759567261,0.5917185544967651,0.5706422924995422,0.5706422924995422,1,0,0,0.0,0.0,2.859247922897339,60.250572204589844,1.3903617858886719,94.49009704589844
64,3.25,-0.3773162985907291,0.026721375063061714,0.37230104207992554,0.5697310566902161,0.026721375063061714,0.35,3,0,0,0,0.5440371036529541,0.545202910900116,0.5326148867607117,0.5326148867607117,1,0,0,0.0,0.0,2.653937339782715,49.54467010498047,1.2905256748199463,87.67655944824219
65,3.3000000000000003,-0.37601657214083845,0.025560766458511353,0.3760087490081787,0.5821717977523804,0.025560766458511353,0.35,3,0,0,0,0.5190777778625488,0.5723008513450623,0.525394082069397,0.525394082069397,1,0,0,0.0,0.0,3.0853240489959717,66.86751556396484,1.5002952814102173,101.97020721435547
66,3.35,-0.3675286317306189,0.024475321173667908,0.37907204031944275,0.5951038002967834,0.024475321173667908,0.35,3,0,0,0,0.5567436218261719,0.6043623089790344,0.6141675114631653,0.6141675114631653,1,0,0,0.0,0.0,2.286576986312866,52.3550910949707,1.1118899583816528,75.58560943603516
67,3.4000000000000004,-0.37476185293896497,0.023455576971173286,0.3822987973690033,0.6086706519126892,0.023455576971173286,0.35,3,0,0,0,0.6215540766716003,0.6803983449935913,0.6720721125602722,0.6720721125602722,1,0,0,0.0,0.0,3.03299880027771,70.31602478027344,1.4748512506484985,100.2640380859375
68,3.45,-0.3838304815017143,0.022529708221554756,0.38580724596977234,0.6224764585494995,0.022529708221554756,0.35,3,0,0,0,0.6549533009529114,0.6678667068481445,0.6655454635620117,0.6655454635620117,1,0,0,0.0,0.0,2.131282091140747,46.19373321533203,1.0363750457763672,70.43907165527344
69,3.5,-0.37882021973061347,0.021723710000514984,0.38881316781044006,0.6359414458274841,0.021723710000514984,0.35,3,0,0,0,0.6766641139984131,0.7122426629066467,0.7090672850608826,0.7090672850608826,1,0,0,0.0,0.0,2.5269699096679688,65.3500747680664,1.2287853956222534,83.5732650756836
70,3.5500000000000003,-0.37503639240292963,0.020993173122406006,0.3914405405521393,0.6496061682701111,0.020993173122406006,0.35,3,0,0,0,0.7165630459785461,0.745232105255127,0.745232105255127,0.745232105255127,0,0,0,0.0,0.0,1.729498028755188,51.577938079833984,0.8410001397132874,57.24184799194336
71,3.6,-0.38520183199674646,0.020304841920733452,0.39439868927001953,0.6640821695327759,0.020304841920733452,0.35,3,0,0,0,0.7538977265357971,0.7915278673171997,0.7873904705047607,0.7873904705047607,1,0,0,0.0,0.0,2.34448504447937,58.622474670410156,1.140048861503601,77.52653503417969
72,3.6500000000000004,-0.3920305452121491,0.019680719822645187,0.397516667842865,0.6789121031761169,0.019680719822645187,0.35,3,0,0,0,0.7820776700973511,0.7904729247093201,0.7904729247093201,0.7904729247093201,0,0,0,0.0,0.0,1.3682421445846558,31.700780868530273,0.6653328537940979,45.23085403442383
73,3.7,-0.38592026217388825,0.01913381926715374,0.40008649230003357,0.6936085820198059,0.01913381926715374,0.35,3,0,0,0,0.7860004305839539,0.797538161277771,0.7947452068328857,0.7947452068328857,1,0,0,0.0,0.0,1.9778778553009033,60.49978256225586,0.9617793560028076,65.47289276123047
74,3.75,-0.37518335600889713,0.018648842349648476,0.40192437171936035,0.708341121673584,0.018648842349648476,0.35,3,0,0,0,0.7966722846031189,0.8116892576217651,0.8093290328979492,0.8093290328979492,1,0,0,0.0,0.0,1.9138519763946533,25.41366195678711,0.9306457042694092,63.18962097167969
75,3.8000000000000003,-0.36965579207761495,0.01821720600128174,0.40334582328796387,0.7231720685958862,0.01821720600128174,0.35,3,0,0,0,0.8167073130607605,0.851973295211792,0.8426051139831543,0.8426051139831543,1,0,0,0.0,0.0,2.1834638118743896,60.15113830566406,1.0617495775222778,72.23486328125
76,3.85,-0.3638246233890095,0.01784115843474865,0.40438365936279297,0.7377793788909912,0.01784115843474865,0.35,3,0,0,0,0.8233218789100647,0.8134549260139465,0.8150002956390381,0.8150002956390381,1,0,0,0.0,0.0,1.5815426111221313,26.828245162963867,0.769054114818573,52.2376594543457
77,3.9000000000000004,-0.3538773075187237,0.017510706558823586,0.40482282638549805,0.7522703409194946,0.017510706558823586,0.35,3,0,0,0,0.8169097900390625,0.8419005870819092,0.8317862153053284,0.8317862153053284,1,0,0,0.0,0.0,2.6430153846740723,63.4857177734375,1.2852146625518799,87.38384246826172
78,3.95,-0.3954443085447907,0.06813613325357437,0.40478143095970154,0.7489840388298035,0.06813613325357437,0.35,3,0,0,0,0.831623375415802,0.8602962493896484,0.843246579170227,0.843246579170227,1,0,0,0.0,0.0,1.8901832103729248,22.573928833007812,0.9191362857818604,62.400943756103516
79,4.0,-0.3906634743274254,0.06802837550640106,0.40449008345603943,0.7449364066123962,0.06802837550640106,0.35,3,0,0,0,0.8018890619277954,1.0505540370941162,0.7714685201644897,0.7714685201644897,1,0,0,0.0,0.0,2.559098720550537,52.45736312866211,1.2444088459014893,84.56414794921875
80,4.05,-0.3879695119409121,0.06662001460790634,0.40409573912620544,0.7407512068748474,0.06662001460790634,0.35,3,0,0,0,0.7713335156440735,1.0218369960784912,0.7887119054794312,0.7887119054794312,1,0,0,0.0,0.0,4.313887596130371,42.498836517333984,2.0977070331573486,142.39297485351562
81,4.1000000000000005,-0.3842755719566413,0.06455545872449875,0.4036575257778168,0.7364135384559631,0.06455545872449875,0.35,3,0,0,0,0.8107768893241882,0.8876609206199646,0.8666055798530579,0.8666055798530579,1,0,0,0.0,0.0,4.158313751220703,24.198732376098633,2.0220563411712646,137.2280731201172
82,4.15,-0.38347172583974753,0.060539089143276215,0.40347152948379517,0.7321133613586426,0.060539089143276215,0.35,3,0,0,0,0.8289030194282532,0.7838823199272156,0.8099671602249146,0.8099671602249146,1,0,0,0.0,0.0,2.6495654582977295,55.26679229736328,1.2883998155593872,87.55799865722656
83,4.2,-0.38803437695155024,0.054796382784843445,0.40381550788879395,0.7278800010681152,0.054796382784843445,0.35,3,0,0,0,0.7723453640937805,0.7450824975967407,0.7300931811332703,0.7300931811332703,1,0,0,0.0,0.0,3.0206854343414307,53.58012008666992,1.4688637256622314,99.78106689453125
84,4.25,-0.3856658913574211,0.05240822583436966,0.40415096282958984,0.7233873009681702,0.05240822583436966,0.35,3,0,0,0,0.7190325856208801,0.7373034358024597,0.7079493999481201,0.7079493999481201,1,0,0,0.0,0.0,2.3312551975250244,59.910213470458984,1.1336156129837036,77.09831237792969
85,4.3,-0.41364238987527896,0.09372220188379288,0.4037575125694275,0.7165670990943909,0.09372220188379288,0.35,3,0,0,0,0.7121886014938354,0.7724670171737671,0.7313335537910461,0.7313335537910461,1,0,0,0.0,0.0,3.1016685962677,46.20126724243164,1.5082433223724365,102.4236831665039
86,4.3500000000000005,-0.40471119058519955,0.09989888221025467,0.40262582898139954,0.7046952247619629,0.09989888221025467,0.35,3,0,0,0,0.7263864278793335,1.0014874935150146,0.7527549266815186,0.7527549266815186,1,0,0,0.0,0.0,3.1104607582092285,42.11601638793945,1.5125186443328857,102.70047760009766
87,4.4,-0.40344588690497696,0.10670694708824158,0.401133269071579,0.692027747631073,0.10670694708824158,0.35,3,0,0,0,0.7958542704582214,1.1115233898162842,0.882005512714386,0.882005512714386,1,0,0,0.0,0.0,4.229916095733643,53.876678466796875,2.0568745136260986,139.65235900878906
88,4.45,-0.4151437984966836,0.12564443051815033,0.39939194917678833,0.6784762740135193,0.12564443051815033,0.35,3,0,0,0,0.896358847618103,1.1128555536270142,0.9635143876075745,0.9635143876075745,1,0,0,0.0,0.0,4.26059627532959,11.115873336791992,2.0717928409576416,140.5904541015625
89,4.5,-0.4255155119457391,0.14718878269195557,0.39722833037376404,0.6640083193778992,0.14718878269195557,0.35,3,0,0,0,0.9758017659187317,1.0929615497589111,1.0301122665405273,1.0301122665405273,1,0,0,0.0,0.0,4.11238956451416,29.734243392944336,1.9997247457504272,135.72108459472656
90,4.55,-0.4290227939695069,0.16311493515968323,0.3946518898010254,0.6488023400306702,0.16311493515968323,0.35,3,0,0,0,0.9993926882743835,1.0162233114242554,0.9869680404663086,0.9869680404663086,1,0,0,0.0,0.0,2.799215793609619,46.76559829711914,1.3611700534820557,92.45410919189453
