physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
10,0.0458333337,0,0.10444407165050507,0.7660954594612122,227.44436645507812,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,0.0426391139626503,0.3127571642398834,-92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406,-0.0426391139626503,-0.3127571642398834,92.85377502441406
11,0.0500000004,0,0.10497813671827316,0.12817497551441193,153.1009063720703,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,0.04285714402794838,0.05232721194624901,-62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168,-0.04285714402794838,-0.05232721194624901,62.5031852722168
12,0.054166666700000005,1,0.10612265020608902,0.27468255162239075,35.16181564331055,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,0.043324388563632965,0.11213868111371994,14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062,-0.043324388563632965,-0.11213868111371994,-14.354751586914062
13,0.058333333400000006,1,0.11296258121728897,1.6415843963623047,328.056396484375,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,0.04611678048968315,0.6701740026473999,133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875,-0.04611678048968315,-0.6701740026473999,-133.928466796875
14,0.06250000010000001,1,0.12826430797576904,3.6724131107330322,487.39886474609375,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,0.05236368253827095,1.4992563724517822,198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406,-0.05236368253827095,-1.4992563724517822,-198.97975158691406
15,0.0666666668,1,0.15219053626060486,5.74229621887207,496.77191162109375,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,0.062131527811288834,2.344282627105713,202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156,-0.062131527811288834,-2.344282627105713,-202.80628967285156
16,0.07083333350000001,1,0.18295125663280487,7.382571220397949,393.666015625,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,0.07468953728675842,3.0139222145080566,160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344,-0.07468953728675842,-3.0139222145080566,-160.71348571777344
17,0.0750000002,1,0.2174547165632248,8.280829429626465,215.58193969726562,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,0.08877551555633545,3.3806345462799072,88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688,-0.08877551555633545,-3.3806345462799072,-88.01095581054688
18,0.0791666669,1,0.25195813179016113,8.280820846557617,0.0021024136804044247,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,0.10286147892475128,3.3806309700012207,-0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641,-0.10286147892475128,-3.3806309700012207,0.0008583068265579641
19,0.0833333336,1,0.2827189862728119,7.382599830627441,215.57308959960938,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,0.11541953682899475,3.0139336585998535,-88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336,-0.11541953682899475,-3.0139336585998535,88.0073471069336
20,0.0875000003,1,0.30664515495300293,5.742278575897217,393.6769714355469,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,0.12518735229969025,2.34427547454834,-160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875,-0.12518735229969025,-2.34427547454834,160.71795654296875
21,0.09166666700000001,1,0.32194676995277405,3.672391176223755,496.77294921875,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453
22,0.0958333337,1,0.3287868797779083,1.641626000404358,487.3836364746094,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562
23,0.10000000040000001,1,0.3299313187599182,0.2746628522872925,328.0711364746094,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562
24,0.10416666670000001,2,0.3311629891395569,0.29560813307762146,5.026871681213379,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094
25,0.10833333340000001,2,0.33852407336235046,1.7666581869125366,353.052001953125,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.13820187747478485,-0.7212352156639099,-144.13287353515625
26,0.11250000010000001,2,0.3549916446208954,3.952213764190674,524.5332641601562,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,0.14492473006248474,1.613484501838684,214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.14492473006248474,-1.613484501838684,-214.1398162841797
27,0.11666666680000001,2,0.38074085116386414,6.179808616638184,534.6227416992188,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.15543679893016815,-2.5228962898254395,-218.25881958007812
28,0.1208333335,2,0.4138452112674713,7.945047855377197,423.65740966796875,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.1689516007900238,-3.2435522079467773,-172.95741271972656
29,0.12500000020000002,2,0.45097747445106506,8.911746978759766,232.00767517089844,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.18411079049110413,-3.6382052898406982,-94.71673583984375
30,0.1291666669,2,0.4881097376346588,8.911738395690918,0.0021024136804044247,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641
31,0.1333333336,2,0.5212142467498779,7.945082664489746,231.99716186523438,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.21278482675552368,-3.2435665130615234,94.71244049072266
32,0.1375000003,2,0.5469633340835571,6.179782390594482,423.6721496582031,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.2232968509197235,-2.52288556098938,172.9634246826172
33,0.14166666700000002,2,0.5634307861328125,3.9521875381469727,534.6227416992188,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.23001965880393982,-1.6134737730026245,218.25881958007812
34,0.1458333337,2,0.5707920789718628,1.7667107582092285,524.5143432617188,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.23302489519119263,-0.721256673336029,214.13209533691406
35,0.1500000004,2,0.5720237493515015,0.2955906093120575,353.06878662109375,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.23352770507335663,-0.12067436426877975,144.13973999023438
36,0.1541666667,3,0.5730147957801819,0.2564706802368164,26.887939453125,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,0.23359954357147217,0.017241239547729492,-24.82394790649414,-0.23385144770145416,-0.0776982232928276,10.3142728805542,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526
37,0.15833333340000003,3,0.5789435505867004,1.5327227115631104,306.30047607421875,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,0.23402884602546692,0.10303258150815964,20.589920043945312,-0.23578621447086334,-0.46434399485588074,-92.79497528076172,-0.2370711714029312,-0.7285272479057312,-145.5894317626953
38,0.1625000001,3,0.5922412276268005,3.4288923740386963,455.0806579589844,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.24386203289031982,-1.629806637763977,-216.30703735351562,0.2349892556667328,0.2304982990026474,30.591772079467773,-0.24011452496051788,-1.0387945175170898,-137.8681182861328,-0.24386203289031982,-1.629806637763977,-216.30703735351562
39,0.16666666680000003,3,0.6131231784820557,5.36151647567749,463.8298034667969,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.25448042154312134,-2.548413038253784,-220.4655303955078,0.23649097979068756,0.3604137599468231,31.17970848083496,-0.24688240885734558,-1.624292016029358,-140.51939392089844,-0.25448042154312134,-2.548413038253784,-220.4655303955078
40,0.17083333350000002,3,0.6401146054267883,6.893011569976807,367.558837890625,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.26813191175460815,-3.276357412338257,-174.70663452148438,0.23842166364192963,0.4633640944957733,24.708078384399414,-0.2555834949016571,-2.0882606506347656,-111.35246276855469,-0.26813191175460815,-3.276357412338257,-174.70663452148438
41,0.17500000020000003,3,0.6705611944198608,7.731714725494385,201.28872680664062,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,0.2405872642993927,0.5197441577911377,13.531214714050293,-0.2653433084487915,-2.3423550128936768,-60.982643127441406,-0.28344443440437317,-3.6750051975250244,-95.67546081542969
42,0.17916666690000002,3,0.7011657953262329,7.731698989868164,0.0038384648505598307,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,0.24275286495685577,0.5197441577911377,0.0,-0.2751030921936035,-2.3423478603363037,0.0017166136531159282,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282
43,0.18333333360000004,3,0.7285678386688232,6.893041133880615,201.27784729003906,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.3124084770679474,-3.276371717453003,95.6703109741211,0.24468356370925903,0.46336767077445984,-13.530356407165527,-0.2838042080402374,-2.0882678031921387,60.979209899902344,-0.3124084770679474,-3.276371717453003,95.6703109741211
44,0.18750000030000002,3,0.7499497532844543,5.361501693725586,367.5694885253906,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.3230268359184265,-2.548405885696411,174.7117919921875,0.2461852878332138,0.3604137599468231,-24.70893669128418,-0.29057207703590393,-1.6242884397506714,111.35504150390625,-0.3230268359184265,-2.548405885696411,174.7117919921875
45,0.191666667,3,0.7636529803276062,3.4288558959960938,463.8349914550781,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.32981762290000916,-1.6297887563705444,220.4680938720703,0.24714568257331848,0.23049472272396088,-31.180566787719727,-0.2949003577232361,-1.0387873649597168,140.52024841308594,-0.32981762290000916,-1.6297887563705444,220.4680938720703
46,0.19583333370000003,3,0.769785463809967,1.5327751636505127,455.059326171875,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.3328532576560974,-0.7285522818565369,216.29673767089844,0.24757501482963562,0.10303973406553268,-30.589197158813477,-0.29683518409729004,-0.46435829997062683,137.8629608154297,-0.3328532576560974,-0.7285522818565369,216.29673767089844
47,0.20000000040000002,3,0.770811915397644,0.25644785165786743,306.3185119628906,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.3333611488342285,-0.12189387530088425,145.59800720214844,0.24764683842658997,0.01723766326904297,-20.59249496459961,-0.2971588969230652,-0.07769107073545456,92.80012512207031,-0.3333611488342285,-0.12189387530088425,145.59800720214844
48,0.2041666667,4,0.7715250849723816,0.2234003245830536,30.56793212890625,-0.3336266279220581,-0.06371498107910156,13.962933540344238,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,0.2476198673248291,-0.006473063956946135,-5.6905741691589355,-0.29702097177505493,0.03310203552246094,26.590343475341797,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222
49,0.20833333340000001,4,0.7757967114448547,1.3350863456726074,266.8046569824219,-0.3352132737636566,-0.3807949721813202,-76.09919738769531,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.336909681558609,-0.7295679450035095,-145.79713439941406,0.24745868146419525,-0.038684602826833725,-7.73076868057251,-0.2961965799331665,0.19785402715206146,39.54047775268555,-0.336909681558609,-0.7295679450035095,-145.79713439941406
50,0.2125000001,4,0.7854114770889282,2.9867501258850098,396.3992919921875,-0.3387627601623535,-0.8518766760826111,-113.05960083007812,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,0.24709808826446533,-0.08654236048460007,-11.485860824584961,-0.29435238242149353,0.4426073729991913,58.74079895019531,-0.3437102437019348,-1.6321347951889038,-216.61602783203125
51,0.21666666680000002,4,0.8006017208099365,4.670171737670898,404.0210876464844,-0.344312846660614,-1.33202064037323,-115.23454284667969,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.35434380173683167,-2.552053689956665,-220.780517578125,0.24653424322605133,-0.13532280921936035,-11.707306861877441,-0.29146870970726013,0.6920813918113708,59.87376022338867,-0.35434380173683167,-2.552053689956665,-220.780517578125
52,0.2208333335,4,0.8203958868980408,6.004197120666504,320.1661376953125,-0.35144832730293274,-1.7125152349472046,-91.31869506835938,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,0.24580934643745422,-0.17397521436214447,-9.27657699584961,-0.2877613306045532,0.8897709250450134,47.44548416137695,-0.3680148124694824,-3.2810423374176025,-174.95726013183594
53,0.22500000020000002,4,0.8429290652275085,6.734753608703613,175.33352661132812,-0.3594519793987274,-1.920876383781433,-50.00667190551758,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.3833492398262024,-3.680262327194214,-95.81278991699219,0.24499624967575073,-0.1951432079076767,-5.080317974090576,-0.28360286355018616,0.9980320334434509,25.982664108276367,-0.3833492398262024,-3.680262327194214,-95.81278991699219
54,0.2291666669,4,0.8657852411270142,6.734730243682861,0.005946523975580931,-0.3674556314945221,-1.920876383781433,0.0,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,0.24418315291404724,-0.1951432079076767,0.0,-0.2794443964958191,0.9980320334434509,0.0,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563
55,0.23333333360000003,4,0.8864144086837769,6.004220485687256,175.32228088378906,-0.3745911121368408,-1.7125152349472046,50.00667190551758,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.4123546779155731,-3.2810566425323486,95.80592346191406,0.24345825612545013,-0.17397521436214447,5.080317974090576,-0.2757370173931122,0.8897709250450134,-25.982664108276367,-0.4123546779155731,-3.2810566425323486,95.80592346191406
56,0.2375000003,4,0.9026134610176086,4.670159816741943,320.1745910644531,-0.3801411986351013,-1.33202064037323,91.31869506835938,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.4229882061481476,-2.552046537399292,174.96241760253906,0.24289441108703613,-0.13532280921936035,9.27657699584961,-0.2728533446788788,0.6920813918113708,-47.44548416137695,-0.4229882061481476,-2.552046537399292,174.96241760253906
57,0.241666667,4,0.9130401015281677,2.986724615097046,404.0244140625,-0.38369065523147583,-0.851869523525238,115.23625946044922,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.4297887086868286,-1.6321204900741577,220.78224182128906,0.2425338178873062,-0.08654236048460007,11.707306861877441,-0.2710091471672058,0.4426073729991913,-59.87376022338867,-0.4297887086868286,-1.6321204900741577,220.78224182128906
58,0.24583333370000002,4,0.9177172183990479,1.3351353406906128,396.3814392089844,-0.38527733087539673,-0.38080212473869324,113.05616760253906,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.4328286945819855,-0.7295965552330017,216.60572814941406,0.24237263202667236,-0.038684602826833725,11.485860824584961,-0.2701847553253174,0.19785402715206146,-58.74079895019531,-0.4328286945819855,-0.7295965552330017,216.60572814941406
59,0.25000000040000003,4,0.9185007214546204,0.22337688505649567,266.822021484375,-0.3855428099632263,-0.06371498107910156,76.10091400146484,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.4333373010158539,-0.12206553667783737,145.80743408203125,0.2423456609249115,-0.006473063956946135,7.73076868057251,-0.27004683017730713,0.03310203552246094,-39.54047775268555,-0.4333373010158539,-0.12206553667783737,145.80743408203125
60,0.2541666667,5,0.9189902544021606,0.24334409832954407,32.72704315185547,-0.38533756136894226,0.04925965890288353,27.11391258239746,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,0.24230457842350006,-0.009859799407422543,-0.8128164410591125,-0.2695910334587097,0.10939120501279831,18.30940055847168,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625
61,0.2583333334,5,0.9219335913658142,1.4543135166168213,290.63262939453125,-0.3841109871864319,0.29437777400016785,58.82834243774414,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,0.24205903708934784,-0.058929916471242905,-11.776826858520508,-0.2668670415878296,0.6537579894065857,130.6480255126953,-0.43688657879829407,-0.7297253012657166,-145.8297576904297
62,0.2625000001,5,0.9286274313926697,3.2534470558166504,431.7920227050781,-0.3813669979572296,0.6585573554039001,87.40309143066406,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.4436885118484497,-1.632463812828064,-216.6572265625,0.24150972068309784,-0.1318359375,-17.49744415283203,-0.2607731223106384,1.4625405073165894,194.1077880859375,-0.4436885118484497,-1.632463812828064,-216.6572265625
63,0.2666666668,5,0.9393906593322754,5.08719539642334,440.09954833984375,-0.3770763874053955,1.0297465324401855,89.08539581298828,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,0.24065080285072327,-0.20614026486873627,-17.833038330078125,-0.25124451518058777,2.286865472793579,197.83798217773438,-0.45432424545288086,-2.5525758266448975,-220.82687377929688
64,0.2708333335,5,0.953742265701294,6.5403523445129395,348.7577209472656,-0.3715601861476898,1.3238881826400757,70.593994140625,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.46799808740615845,-3.281721830368042,-174.99502563476562,0.2395465224981308,-0.2650272846221924,-14.13288402557373,-0.23899409174919128,2.940101385116577,156.776611328125,-0.46799808740615845,-3.281721830368042,-174.99502563476562
65,0.2750000002,5,0.9704982042312622,7.336118221282959,190.98377990722656,-0.36537280678749084,1.4849709272384644,38.659854888916016,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,0.2383078932762146,-0.2972709834575653,-7.738487243652344,-0.2252531200647354,3.29783296585083,85.85557556152344,-0.48333561420440674,-3.6810061931610107,-95.82823944091797
