physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
21,0.09166666700000001,1,0.2792910933494568,3.057861328125,413.6448059082031,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.13143421709537506,-1.499247431755066,202.8067169189453,-0.12319163978099823,-1.3597332239151,183.9351806640625,0.13143421709537506,1.499247431755066,-202.8067169189453,-0.08729793131351471,-0.8315061926841736,112.48109436035156,-0.05815107002854347,-0.25886356830596924,35.0169792175293
22,0.0958333337,1,0.2849361002445221,1.366922378540039,405.8253173828125,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.13422667980194092,-0.6701909899711609,198.97354125976562,-0.12572425603866577,-0.6078278422355652,180.457275390625,0.13422667980194092,0.6701909899711609,-198.97354125976562,-0.08884669840335846,-0.3717040717601776,110.35250091552734,-0.0586332231760025,-0.11571674793958664,34.35523223876953
23,0.10000000040000001,1,0.28588077425956726,0.22870048880577087,273.1732482910156,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.13469389081001282,-0.11213063448667526,133.93447875976562,-0.12614798545837402,-0.10169505327939987,121.47186279296875,0.13469389081001282,0.11213063448667526,-133.93447875976562,-0.08910581469535828,-0.062187906354665756,74.28387451171875,-0.058713894337415695,-0.01936107687652111,23.12535858154297
24,0.10416666670000001,2,0.2866933345794678,0.21234312653541565,18.961946487426758,-0.1349545121192932,-0.06254911422729492,11.899563789367676,-0.1351967304944992,-0.1206815168261528,-2.0522117614746094,-0.12660114467144012,-0.10875820368528366,-1.6951559782028198,0.1351967304944992,0.1206815168261528,2.0522117614746094,-0.08911612629890442,-0.002474784618243575,14.331148147583008,-0.05877494439482689,-0.014652012847363949,1.1301753520965576
25,0.10833333340000001,2,0.2915581166744232,1.2690258026123047,253.60382080078125,-0.13651204109191895,-0.3738069236278534,-74.70187377929688,-0.13820187747478485,-0.7212352156639099,-144.13287353515625,-0.12930931150913239,-0.6499599814414978,-129.88841247558594,0.13820187747478485,0.7212352156639099,144.13287353515625,-0.08917772769927979,-0.014784335158765316,-2.954291820526123,-0.05913980305194855,-0.0875660702586174,-17.499372482299805
26,0.11250000010000001,2,0.302492618560791,2.8389577865600586,376.78363037109375,-0.13999639451503754,-0.8362447619438171,-110.98507690429688,-0.14492473006248474,-1.613484501838684,-214.1398162841797,-0.13536782562732697,-1.4540432691574097,-192.97998046875,0.14492473006248474,1.613484501838684,214.1398162841797,-0.08931554853916168,-0.03307700157165527,-4.390239715576172,-0.059956036508083344,-0.19589601457118988,-25.99918556213379
27,0.11666666680000001,2,0.3197178244590759,4.439082145690918,384.0299072265625,-0.14544466137886047,-1.3075839281082153,-113.12139129638672,-0.15543679893016815,-2.5228962898254395,-218.25881958007812,-0.14484107494354248,-2.2735798358917236,-196.6887664794922,0.15543679893016815,2.5228962898254395,218.25881958007812,-0.0895310491323471,-0.051720138639211655,-4.474352836608887,-0.061232320964336395,-0.30630823969841003,-26.498931884765625
28,0.1208333335,2,0.3420584499835968,5.707094192504883,304.3228454589844,-0.15244920551776886,-1.6810904741287231,-89.64156341552734,-0.1689516007900238,-3.2435522079467773,-172.95741271972656,-0.15702036023139954,-2.9230282306671143,-155.8675994873047,0.1689516007900238,3.2435522079467773,172.95741271972656,-0.08980810642242432,-0.06649374961853027,-3.545666456222534,-0.06287317723035812,-0.39380547404289246,-20.99933433532715
29,0.12500000020000002,2,0.3673323392868042,6.401493549346924,166.65577697753906,-0.16030600666999817,-1.8856321573257446,-49.09000015258789,-0.18411079049110413,-3.6382052898406982,-94.71673583984375,-0.17068153619766235,-3.278681993484497,-85.35689544677734,0.18411079049110413,3.6382052898406982,94.71673583984375,-0.09011887013912201,-0.07458328455686569,-1.941488265991211,-0.06471367180347443,-0.4417186677455902,-11.499165534973145
30,0.1291666669,2,0.3927912414073944,6.401485919952393,0.002145766979083419,-0.16816280782222748,-1.8856321573257446,0.0,-0.19926996529102325,-3.6382017135620117,0.0008583068265579641,-0.18434268236160278,-3.278674840927124,0.0017166136531159282,0.19926996529102325,3.6382017135620117,-0.0008583068265579641,-0.0904296338558197,-0.07458328455686569,0.0,-0.06655417382717133,-0.44172045588493347,-0.00042915341327898204
31,0.1333333336,2,0.41561704874038696,5.70711612701416,166.64865112304688,-0.17516738176345825,-1.6810976266860962,49.08828353881836,-0.21278482675552368,-3.2435665130615234,94.71244049072266,-0.19652199745178223,-2.9230353832244873,85.35346221923828,0.21278482675552368,3.2435665130615234,-94.71244049072266,-0.09070669114589691,-0.06649374961853027,1.941488265991211,-0.06819503009319305,-0.39380547404289246,11.499594688415527
32,0.1375000003,2,0.4334421753883362,4.439067363739014,304.3317565917969,-0.18061563372612,-1.3075803518295288,89.6441421508789,-0.2232968509197235,-2.52288556098938,172.9634246826172,-0.20599523186683655,-2.273576259613037,155.87017822265625,0.2232968509197235,2.52288556098938,-172.9634246826172,-0.09092219173908234,-0.051720138639211655,3.545666456222534,-0.0694713145494461,-0.30630823969841003,20.99933433532715
33,0.14166666700000002,2,0.4448706805706024,2.8389370441436768,384.03125,-0.1840999722480774,-0.8362411856651306,113.12139129638672,-0.23001965880393982,-1.6134737730026245,218.25881958007812,-0.21205368638038635,-1.4540289640426636,196.69134521484375,0.23001965880393982,1.6134737730026245,-218.25881958007812,-0.09106001257896423,-0.03307700157165527,4.474352836608887,-0.0702875405550003,-0.19589422643184662,26.499361038208008
34,0.1458333337,2,0.44998615980148315,1.269066333770752,376.7689208984375,-0.1856575459241867,-0.37381765246391296,110.98164367675781,-0.23302489519119263,-0.721256673336029,214.13209533691406,-0.21476195752620697,-0.6499850153923035,192.9705352783203,0.23302489519119263,0.721256673336029,-214.13209533691406,-0.0911216214299202,-0.014786123298108578,4.389810562133789,-0.07065241038799286,-0.0875687524676323,25.998111724853516
35,0.1500000004,2,0.45084241032600403,0.212327241897583,253.6173553466797,-0.18591813743114471,-0.06254196166992188,74.70616149902344,-0.23352770507335663,-0.12067436426877975,144.13973999023438,-0.2152150720357895,-0.10874747484922409,129.89700317382812,0.23352770507335663,0.12067436426877975,-144.13973999023438,-0.09113192558288574,-0.0024729964789003134,2.9551501274108887,-0.07071345299482346,-0.014650224708020687,17.500446319580078
36,0.1541666667,3,0.45125508308410645,0.2049199491739273,46.050086975097656,-0.18571314215660095,0.04919886216521263,26.81779670715332,-0.2340356409549713,-0.12190460413694382,-0.2952575385570526,-0.21559889614582062,-0.0921177789568901,3.991126775741577,0.23359954357147217,0.017241239547729492,-24.82394790649414,-0.09085144847631454,0.0673145055770874,16.749000549316406,-0.071158267557621,-0.10675548762083054,-22.105260848999023
37,0.15833333340000003,3,0.45374709367752075,1.2246531248092651,244.7359619140625,-0.18448802828788757,0.29402729868888855,58.758819580078125,-0.2370711714029312,-0.7285272479057312,-145.5894317626953,-0.21789270639419556,-0.5505144596099854,-110.01519775390625,0.23402884602546692,0.10303258150815964,20.589920043945312,-0.08917523920536041,0.4022901952266693,80.3941650390625,-0.07381662726402283,-0.6380062699317932,-127.50018310546875
38,0.1625000001,3,0.4594782590866089,2.7396934032440186,363.609619140625,-0.18174730241298676,0.6577741503715515,87.29924011230469,-0.24386203289031982,-1.629806637763977,-216.30703735351562,-0.22302421927452087,-1.2315629720687866,-163.45162963867188,0.2349892556667328,0.2304982990026474,30.591772079467773,-0.08542536199092865,0.8999704718589783,119.4432601928711,-0.07976367324590683,-1.427290916442871,-189.4282989501953
39,0.16666666680000003,3,0.46885648369789124,4.283868789672852,370.60205078125,-0.17746183276176453,1.028512716293335,88.97724914550781,-0.25448042154312134,-2.548413038253784,-220.4655303955078,-0.23104803264141083,-1.9257150888442993,-166.59649658203125,0.23649097979068756,0.3604137599468231,31.17970848083496,-0.07956193387508392,1.4072226285934448,121.74050903320312,-0.0890626534819603,-2.231755256652832,-193.07142639160156
40,0.17083333350000002,3,0.4816177785396576,5.507543087005615,293.6818542480469,-0.17195221781730652,1.3223074674606323,70.51073455810547,-0.26813191175460815,-3.276357412338257,-174.70663452148438,-0.24136382341384888,-2.4757895469665527,-132.0178680419922,0.23842166364192963,0.4633640944957733,24.708078384399414,-0.07202363759279251,1.8091909885406494,96.47240447998047,-0.10101787000894547,-2.8692517280578613,-152.9991455078125
41,0.17500000020000003,3,0.49680379033088684,6.177663803100586,160.828857421875,-0.1657722294330597,1.4831970930099487,38.61350631713867,-0.28344443440437317,-3.6750051975250244,-95.67546081542969,-0.2529347538948059,-2.7770230770111084,-72.2960433959961,0.2405872642993927,0.5197441577911377,13.531214714050293,-0.06356813758611679,2.029320001602173,52.83095932006836,-0.11442771553993225,-3.218362808227539,-83.78665161132812
42,0.17916666690000002,3,0.512832760810852,6.177655220031738,0.0023717170115560293,-0.15959225594997406,1.4831935167312622,-0.0008583068265579641,-0.2987569272518158,-3.6749980449676514,0.0017166136531159282,-0.26450568437576294,-2.7770230770111084,0.0,0.24275286495685577,0.5197441577911377,0.0,-0.05511264503002167,2.02931809425354,-0.00045776364277116954,-0.12783753871917725,-3.2183573246002197,0.0013160704402253032
43,0.18333333360000004,3,0.527771532535553,5.507565975189209,160.8214111328125,-0.15408262610435486,1.3223110437393188,-38.61178970336914,-0.3124084770679474,-3.276371717453003,95.6703109741211,-0.27482151985168457,-2.4758002758026123,72.29347229003906,0.24468356370925903,0.46336767077445984,-13.530356407165527,-0.04757431894540787,1.8091981410980225,-52.82878494262695,-0.139792799949646,-2.869262456893921,83.78276062011719
44,0.18750000030000002,3,0.5397799015045166,4.283854007720947,293.6907653808594,-0.14979715645313263,1.028512716293335,-70.5115966796875,-0.3230268359184265,-2.548405885696411,174.7117919921875,-0.28284528851509094,-1.9257043600082397,132.02301025390625,0.2461852878332138,0.3604137599468231,-24.70893669128418,-0.04171091318130493,1.407217264175415,-96.47540283203125,-0.14909175038337708,-2.231748104095459,153.00343322753906
45,0.191666667,3,0.5476266145706177,2.739668846130371,370.6044616699219,-0.1470564603805542,0.6577669978141785,-88.97896575927734,-0.32981762290000916,-1.6297887563705444,220.4680938720703,-0.28797677159309387,-1.2315558195114136,166.59564208984375,0.24714568257331848,0.23049472272396088,-31.180566787719727,-0.03796106204390526,0.8999642133712769,-121.74072265625,-0.1550387442111969,-1.4272783994674683,193.07272338867188
46,0.19583333370000003,3,0.5511746406555176,1.2246935367584229,363.5940246582031,-0.14583130180835724,0.2940380275249481,-87.2949447631836,-0.3328532576560974,-0.7285522818565369,216.29673767089844,-0.2902706563472748,-0.550532341003418,163.4456329345703,0.24757501482963562,0.10303973406553268,-30.589197158813477,-0.03628480061888695,0.40230271220207214,-119.43875122070312,-0.1576971858739853,-0.6380259394645691,189.4205780029297
47,0.20000000040000002,3,0.5517706274986267,0.20490369200706482,244.7495574951172,-0.14562632143497467,0.04919528588652611,-58.76225280761719,-0.3333611488342285,-0.12189387530088425,145.59800720214844,-0.2906544506549835,-0.09211062639951706,110.02120208740234,0.24764683842658997,0.01723766326904297,-20.59249496459961,-0.03600434586405754,0.06730914115905762,-80.39845275878906,-0.15814197063446045,-0.10674833506345749,127.5066146850586
48,0.2041666667,4,0.5520126223564148,0.2128881961107254,31.123205184936523,-0.1452135592699051,0.09906291216611862,11.968229293823242,-0.3338698148727417,-0.12207984179258347,-0.0446319542825222,-0.2905922830104828,0.014920233748853207,25.68740463256836,0.24765710532665253,0.002464055782184005,-3.5456655025482178,-0.03552818298339844,0.11427908390760422,11.272786140441895,-0.1584983617067337,-0.08553384989500046,5.091475963592529
49,0.20833333340000001,4,0.5534860491752625,1.272274136543274,254.25262451171875,-0.14274677634239197,0.5920278429985046,118.31157684326172,-0.336909681558609,-0.7295679450035095,-145.79713439941406,-0.2902206480503082,0.08919238299131393,17.825315475463867,0.2477184236049652,0.01471638586372137,2.940558910369873,-0.03268248960375786,0.6829663515090942,136.4849395751953,-0.16062825918197632,-0.5111753940582275,-102.15396118164062
50,0.2125000001,4,0.5569509267807007,2.8462276458740234,377.7488098144531,-0.13722829520702362,1.3244353532791138,175.7777862548828,-0.3437102437019348,-1.6321347951889038,-216.61602783203125,-0.28938931226730347,0.19952057301998138,26.478763580322266,0.24785563349723816,0.03293037414550781,4.371356964111328,-0.026316355913877487,1.5278719663619995,202.77734375,-0.16539309918880463,-1.1435614824295044,-151.7726593017578
51,0.21666666680000002,4,0.5628269910812378,4.450447082519531,385.0126647949219,-0.12859943509101868,2.0709264278411865,179.15785217285156,-0.35434380173683167,-2.552053689956665,-220.780517578125,-0.288089394569397,0.3119802176952362,26.990312576293945,0.24807016551494598,0.05148768052458763,4.453753471374512,-0.01636207103729248,2.389028310775757,206.67750549316406,-0.1728435456752777,-1.7881070375442505,-154.69091796875
52,0.2208333335,4,0.5711778402328491,5.721709251403809,305.1028747558594,-0.117505744099617,2.6624855995178223,141.9741973876953,-0.3680148124694824,-3.2810423374176025,-174.95726013183594,-0.2864181697368622,0.4010939300060272,21.38728904724121,0.2483459711074829,0.0661933422088623,3.5293586254119873,-0.003564361482858658,3.0714502334594727,163.78125,-0.1824221909046173,-2.298874616622925,-122.58421325683594
53,0.22500000020000002,4,0.5815659165382385,6.417889595031738,167.08331298828125,-0.10506226122379303,2.986435651779175,77.74800872802734,-0.3833492398262024,-3.680262327194214,-95.81278991699219,-0.28454360365867615,0.44989582896232605,11.712454795837402,0.24865534901618958,0.07425069063901901,1.9337635040283203,0.010790478438138962,3.4451613426208496,89.69065856933594,-0.1931663155555725,-2.578589677810669,-67.1316146850586
54,0.2291666669,4,0.5929787755012512,6.417874336242676,0.004129794891923666,-0.09261879324913025,2.9864320755004883,-0.0008583068265579641,-0.3986836075782776,-3.6802480220794678,0.0034332273062318563,-0.2826690375804901,0.44989582896232605,0.0,0.24896472692489624,0.07425069063901901,0.0,0.02514529600739479,3.4451560974121094,-0.0012588499812409282,-0.20391041040420532,-2.578582525253296,0.0017166136531159282
55,0.23333333360000003,4,0.6039707064628601,5.721729755401611,167.07464599609375,-0.08152507245540619,2.6624927520751953,-77.74542999267578,-0.4123546779155731,-3.2810566425323486,95.80592346191406,-0.2809978127479553,0.4010939300060272,-11.712454795837402,0.24924053251743317,0.0661933422088623,-1.9337635040283203,0.03794305399060249,3.0714616775512695,-89.68665313720703,-0.2134890854358673,-2.298881769180298,67.12818145751953
56,0.2375000003,4,0.6130253076553345,4.450436592102051,305.1103820800781,-0.07289622724056244,2.0709228515625,-141.97677612304688,-0.4229882061481476,-2.552046537399292,174.96241760253906,-0.27969789505004883,0.3119802176952362,-21.38728904724121,0.249455064535141,0.05148768052458763,-3.5293586254119873,0.04789731279015541,2.389021873474121,-163.78553771972656,-0.2209395170211792,-1.788103461265564,122.58678436279297
57,0.241666667,4,0.619037926197052,2.8462042808532715,385.0157165527344,-0.06737779080867767,1.3244246244430542,-179.15956115722656,-0.4297887086868286,-1.6321204900741577,220.78224182128906,-0.27886655926704407,0.19952057301998138,-26.990312576293945,0.24959225952625275,0.03292679786682129,-4.454611778259277,0.0542634017765522,1.52786123752594,-206.6785430908203,-0.22570431232452393,-1.1435507535934448,154.69264221191406
58,0.24583333370000002,4,0.6217799782752991,1.2723162174224854,377.7331237792969,-0.06491093337535858,0.5920457243919373,-175.7709197998047,-0.4328286945819855,-0.7295965552330017,216.60572814941406,-0.2784949243068695,0.08919238299131393,-26.478763580322266,0.24965359270572662,0.014719962142407894,-4.369640350341797,0.05710917338728905,0.6829851269721985,-202.77024841308594,-0.2278342843055725,-0.5111932754516602,151.7657928466797
59,0.25000000040000003,4,0.6222420334815979,0.21286946535110474,254.26719665527344,-0.06449820101261139,0.09905575960874557,-118.31758117675781,-0.4333373010158539,-0.12206553667783737,145.80743408203125,-0.2784327566623688,0.014920233748853207,-17.825315475463867,0.24966385960578918,0.002464055782184005,-2.9414172172546387,0.057585302740335464,0.11427103728055954,-136.4913787841797,-0.22819064557552338,-0.08552669733762741,102.15997314453125
60,0.2541666667,5,0.6227630972862244,0.22148098051548004,29.52577781677246,-0.06405575573444366,0.10618685930967331,1.7114638090133667,-0.43384605646133423,-0.1221012994647026,-0.00858306884765625,-0.27836015820503235,0.017423629760742188,0.6008149981498718,0.2501014173030853,0.10501383990049362,24.61194610595703,0.058026161044836044,0.10580598562955856,-2.0316123962402344,-0.2282678186893463,-0.018521545454859734,16.081235885620117
61,0.2583333334,5,0.6258966326713562,1.323643684387207,264.5190124511719,-0.06141158938407898,0.6345998644828796,126.8191146850586,-0.43688657879829407,-0.7297253012657166,-145.8297576904297,-0.27792632579803467,0.10411977022886276,20.807071685791016,0.25271642208099365,0.6276010870933533,125.42092895507812,0.06066086143255234,0.6323280334472656,126.36528015136719,-0.22872905433177948,-0.11069654673337936,-22.121997833251953
62,0.2625000001,5,0.6330245733261108,2.9611308574676514,392.99688720703125,-0.05549629032611847,1.419671654701233,188.41722106933594,-0.4436885118484497,-1.632463812828064,-216.6572265625,-0.276955783367157,0.23293016850948334,30.91449546813965,0.2585664689540863,1.4040111303329468,186.33839416503906,0.0665549784898758,1.4145879745483398,187.74237060546875,-0.22976090013980865,-0.24764297902584076,-32.86714553833008
63,0.2666666668,5,0.6444854736328125,4.630117416381836,400.5567321777344,-0.04624693840742111,2.219844341278076,192.0414276123047,-0.45432424545288086,-2.5525758266448975,-220.82687377929688,-0.27543821930885315,0.36421534419059753,31.508440017700195,0.2677137553691864,2.1953487396240234,189.9210205078125,0.07577121257781982,2.2118961811065674,191.3539581298828,-0.2313743233680725,-0.3872215449810028,-33.49885559082031
64,0.2708333335,5,0.6597567796707153,5.952704429626465,317.4209289550781,-0.0343555323779583,2.8539373874664307,152.1823272705078,-0.46799808740615845,-3.281721830368042,-174.99502563476562,-0.2734871804714203,0.46824929118156433,24.9681453704834,0.2794739603996277,2.822448968887329,150.50404357910156,0.08762003481388092,2.843717098236084,151.6370086669922,-0.23344860970973969,-0.4978286921977997,-26.545713424682617
65,0.2750000002,5,0.6775572299957275,6.6769819259643555,173.82656860351562,-0.02101726457476616,3.201184034347534,83.33918762207031,-0.48333561420440674,-3.6810061931610107,-95.82823944091797,-0.27129873633384705,0.5252265930175781,13.674551963806152,0.2926650643348694,3.1658647060394287,82.41976928710938,0.10091054439544678,3.1897220611572266,83.04118347167969,-0.23577529191970825,-0.558403730392456,-14.538008689880371
66,0.2791666669,5,0.6960148215293884,6.676975727081299,0.002295246347784996,-0.007679019123315811,3.201178789138794,-0.0012588499812409282,-0.49867314100265503,-3.6810061931610107,0.0,-0.2691102921962738,0.5252265930175781,0.0,0.3058561682701111,3.1658647060394287,0.0,0.11420102417469025,3.1897149085998535,-0.0017166136531159282,-0.23810195922851562,-0.5584001541137695,0.0008583068265579641
