step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
13,0.7000000000000001,0.2077561393456926,0.07526085525751114,0.11457976698875427,0.3737838864326477,0.07526085525751114,0.35,5,0,0,0,0.7485711574554443,0.5887300372123718,0.6276001930236816,0.6276001930236816,1,0,0,0.0,0.0,3.689401626586914,54.81241226196289,1.794039249420166,121.83138275146484
14,0.75,0.0996786322906544,0.06899415701627731,0.10394959896802902,0.39018434286117554,0.06899415701627731,0.35,5,0,0,0,0.6257010102272034,0.750840961933136,0.5985895395278931,0.5985895395278931,1,0,0,0.0,0.0,3.254530429840088,28.182546615600586,1.5825752019882202,107.41753387451172
15,0.8,0.0014668639709736475,0.0689779743552208,0.09888248890638351,0.402492880821228,0.0689779743552208,0.35,5,0,0,0,0.556018590927124,0.8477126955986023,0.5149846076965332,0.5149846076965332,1,0,0,0.0,0.0,3.475125312805176,26.43587875366211,1.6898435354232788,114.69168853759766
16,0.8500000000000001,-0.07105494243318834,0.06897333264350891,0.09784310311079025,0.4101083278656006,0.06897333264350891,0.35,5,0,0,0,0.49164292216300964,0.8425149917602539,0.4845213294029236,0.4845213294029236,1,0,0,0.0,0.0,4.054637432098389,26.41604995727539,1.9716418981552124,133.81060791015625
17,0.9,-0.11110537425607463,0.06936009228229523,0.09899105131626129,0.4122456908226013,0.06936009228229523,0.35,5,0,0,0,0.4488685131072998,0.7500602006912231,0.43759188055992126,0.43759188055992126,1,0,0,0.0,0.0,3.8519575595855713,31.44049644470215,1.8730850219726562,127.1323013305664
18,0.9500000000000001,-0.13786661823018861,0.0792500376701355,0.10103390365839005,0.40874171257019043,0.0792500376701355,0.35,5,0,0,0,0.40614384412765503,0.6242091655731201,0.4000171422958374,0.4000171422958374,1,0,0,0.0,0.0,3.7809245586395264,45.968971252441406,1.8385438919067383,124.82254028320312
19,1.0,-0.20419307161565403,0.13869576156139374,0.10342936962842941,0.40100717544555664,0.13869576156139374,0.35,5,0,0,0,0.3949422240257263,0.7072046995162964,0.4138542413711548,0.4138542413711548,1,0,0,0.0,0.0,3.1363251209259033,36.06973648071289,1.525095820426941,103.53639221191406
20,1.05,-0.21451826445194827,0.15187695622444153,0.10561959445476532,0.3928564786911011,0.15187695622444153,0.35,5,0,0,0,0.3879978656768799,0.909774124622345,0.3971567451953888,0.3971567451953888,1,0,0,0.0,0.0,3.0104215145111084,50.91831970214844,1.4638727903366089,99.43232727050781
21,1.1,-0.1536061847714643,0.09311537444591522,0.10762321203947067,0.38839319348335266,0.09311537444591522,0.35,5,0,0,0,0.3893233835697174,1.033568263053894,0.43305835127830505,0.43305835127830505,1,0,0,0.0,0.0,3.5499045848846436,58.858856201171875,1.7262061834335327,117.24663543701172
22,1.1500000000000001,-0.1404014291556507,0.07406148314476013,0.10986842960119247,0.3895815908908844,0.07406148314476013,0.35,5,0,0,0,0.46115028858184814,0.9645695090293884,0.5468161702156067,0.5468161702156067,1,0,0,0.0,0.0,4.223607540130615,37.71041488647461,2.053806781768799,139.4047088623047
23,1.2000000000000002,-0.14506266501187765,0.06936600059270859,0.11263155192136765,0.3953200578689575,0.06936600059270859,0.35,5,0,0,0,0.5253034234046936,0.5492386817932129,0.5431920289993286,0.5431920289993286,1,0,0,0.0,0.0,2.426375150680542,56.79054260253906,1.179869532585144,80.21326446533203
24,1.25,-0.1685197664159788,0.07253488898277283,0.11639920622110367,0.40245968103408813,0.07253488898277283,0.35,5,0,0,0,0.5646500587463379,0.6700154542922974,0.625278651714325,0.625278651714325,1,0,0,0.0,0.0,3.2703969478607178,66.83356475830078,1.5902905464172363,108.06770324707031
25,1.3,-0.193388774297589,0.08301354199647903,0.12082786113023758,0.40816158056259155,0.08301354199647903,0.35,5,0,0,0,0.606110692024231,0.633133053779602,0.6315528750419617,0.6315528750419617,1,0,0,0.0,0.0,3.8219103813171387,43.8028564453125,1.8584740161895752,126.16854095458984
26,1.35,-0.1965288375325413,0.09621163457632065,0.12458406388759613,0.4103909134864807,0.09621163457632065,0.35,5,0,0,0,0.6303192973136902,0.6390681862831116,0.6653931736946106,0.6653931736946106,1,0,0,0.0,0.0,4.07820463180542,38.3597412109375,1.983101725578308,134.6095428466797
27,1.4000000000000001,-0.17613290441730117,0.10544119030237198,0.12667740881443024,0.4096965193748474,0.10544119030237198,0.35,5,0,0,0,0.6500212550163269,0.7198570966720581,0.661068320274353,0.661068320274353,1,0,0,0.0,0.0,3.02848744392395,46.20627975463867,1.4726579189300537,100.0108413696289
28,1.4500000000000002,-0.14627448360364753,0.10225675255060196,0.12726706266403198,0.4086146950721741,0.10225675255060196,0.35,5,0,0,0,0.6210938692092896,0.7232744693756104,0.5972283482551575,0.5972283482551575,1,0,0,0.0,0.0,3.1782875061035156,65.47541046142578,1.5455007553100586,105.02644348144531
29,1.5,-0.1134552590422844,0.09033359587192535,0.12668587267398834,0.408308744430542,0.09033359587192535,0.35,5,0,0,0,0.5824583172798157,0.701603889465332,0.5854180455207825,0.5854180455207825,1,0,0,0.0,0.0,3.852871894836426,31.706785202026367,1.8735297918319702,127.1629638671875
30,1.55,-0.07754771634823204,0.08230604976415634,0.1246442124247551,0.40838146209716797,0.08230604976415634,0.35,5,0,0,0,0.5593927502632141,0.5472598671913147,0.5463730692863464,0.5463730692863464,1,0,0,0.0,0.0,3.0318174362182617,51.84204864501953,1.4742767810821533,100.14116668701172
31,1.6,-0.056132171840644174,0.08548227697610855,0.12131866812705994,0.40828585624694824,0.08548227697610855,0.35,5,0,0,0,0.5423790812492371,0.5815067887306213,0.5594654083251953,0.5594654083251953,1,0,0,0.0,0.0,3.276055097579956,53.67807388305664,1.5930418968200684,108.19951629638672
32,1.6500000000000001,-0.04419458627612942,0.08961742371320724,0.11723698675632477,0.40873658657073975,0.08961742371320724,0.35,5,0,0,0,0.5421388149261475,0.5526439547538757,0.5478386878967285,0.5478386878967285,1,0,0,0.0,0.0,2.3630597591400146,41.5522575378418,1.1490812301635742,78.05655670166016
33,1.7000000000000002,-0.027134536412823138,0.0822705626487732,0.11270695924758911,0.4107426404953003,0.0822705626487732,0.35,5,0,0,0,0.5059450268745422,0.7018206715583801,0.4777079224586487,0.4777079224586487,1,0,0,0.0,0.0,3.1603031158447266,67.44007110595703,1.5367553234100342,104.44318389892578
34,1.75,-0.018087517922420034,0.07338989526033401,0.10827063769102097,0.4146991968154907,0.07338989526033401,0.35,5,0,0,0,0.4607066810131073,0.5676693916320801,0.4536193609237671,0.4536193609237671,1,0,0,0.0,0.0,3.3261818885803223,35.47107696533203,1.6174169778823853,109.79698181152344
35,1.8,-0.020494284354249874,0.070343017578125,0.104276642203331,0.4204899072647095,0.070343017578125,0.35,5,0,0,0,0.4279578626155853,0.48796769976615906,0.4183679521083832,0.4183679521083832,1,0,0,0.0,0.0,1.7203178405761719,63.12101745605469,0.8365361094474792,57.026432037353516
36,1.85,-0.031981391246532966,0.07275473326444626,0.10080988705158234,0.4270341992378235,0.07275473326444626,0.35,5,0,0,0,0.4208863377571106,0.5372231006622314,0.4633219540119171,0.4633219540119171,1,0,0,0.0,0.0,3.609687089920044,68.22265625,1.7552766799926758,119.25466918945312
37,1.9000000000000001,-0.04574467082661415,0.07569853961467743,0.09805424511432648,0.43345558643341064,0.07569853961467743,0.35,5,0,0,0,0.44744911789894104,0.5367897152900696,0.4738927185535431,0.4738927185535431,1,0,0,0.0,0.0,2.0455222129821777,67.29901885986328,0.9946728348731995,67.74588775634766
38,1.9500000000000002,-0.05632044671634077,0.07373791188001633,0.0960041880607605,0.43936923146247864,0.07373791188001633,0.35,2,0,0,0,0.44785746932029724,0.6622213125228882,0.4550909996032715,0.4550909996032715,1,0,0,0.0,0.0,3.2402985095977783,77.83514404296875,1.5756547451019287,107.13136291503906
39,2.0,-0.06276371761590216,0.07106563448905945,0.09452647715806961,0.4357459247112274,0.07106563448905945,0.35,2,0,0,0,0.42240986227989197,0.3901096284389496,0.4095498025417328,0.4095498025417328,1,0,0,0.0,0.0,2.0648720264434814,67.71914672851562,1.0040818452835083,68.38511657714844
40,2.0500000000000003,-0.07389567347965248,0.07290329784154892,0.09356478601694107,0.43199530243873596,0.07290329784154892,0.35,2,0,0,0,0.4217436909675598,0.5199135541915894,0.4624444544315338,0.4624444544315338,1,0,0,0.0,0.0,2.8179385662078857,71.20470428466797,1.3702744245529175,93.18673706054688
41,2.1,-0.07279458280660915,0.07763556391000748,0.09230076521635056,0.42764946818351746,0.07763556391000748,0.35,2,0,0,0,0.4568410813808441,0.5777091979980469,0.49676334857940674,0.49676334857940674,1,0,0,0.0,0.0,2.9538631439208984,64.6675033569336,1.4363702535629272,97.62860870361328
42,2.15,-0.05615195953099335,0.0801556184887886,0.09000413864850998,0.42311903834342957,0.0801556184887886,0.35,2,0,0,0,0.4965202212333679,0.732579231262207,0.5476554036140442,0.5476554036140442,1,0,0,0.0,0.0,3.3676836490631104,70.63736724853516,1.6375980377197266,111.29095458984375
43,2.2,-0.04473103969387801,0.07766056060791016,0.08726362138986588,0.41925105452537537,0.07766056060791016,0.35,2,0,0,0,0.5667232871055603,0.8613463640213013,0.6322718262672424,0.6322718262672424,1,0,0,0.0,0.0,3.4203951358795166,63.35742950439453,1.663230061531067,112.99551391601562
44,2.25,-0.03211524597148342,0.0733996108174324,0.0841362327337265,0.41631147265434265,0.0733996108174324,0.35,2,0,0,0,0.6157301068305969,0.7634263634681702,0.6377989649772644,0.6377989649772644,1,0,0,0.0,0.0,2.9168810844421387,65.17405700683594,1.4183870553970337,96.41288757324219
45,2.3000000000000003,-0.0023234453478264833,0.07228032499551773,0.07950409501791,0.4137294590473175,0.07228032499551773,0.35,2,0,0,0,0.6595117449760437,0.8063605427742004,0.7128766179084778,0.7128766179084778,1,0,0,0.0,0.0,2.7924845218658447,57.01591110229492,1.3578968048095703,92.27519989013672
46,2.35,0.03958993549670567,0.075162872672081,0.07246381044387817,0.41082075238227844,0.075162872672081,0.35,2,0,0,0,0.7767149806022644,1.001120924949646,0.892156183719635,0.892156183719635,1,0,0,0.0,0.0,3.8344573974609375,51.04969787597656,1.8645753860473633,126.60261535644531
47,2.4000000000000004,0.06744983391458886,0.07817883044481277,0.06384303420782089,0.40759000182151794,0.07817883044481277,0.35,2,0,0,0,0.9143837690353394,1.0254921913146973,0.9918756484985352,0.9918756484985352,1,0,0,0.0,0.0,3.7328832149505615,23.011764526367188,1.8151829242706299,123.19021606445312
48,2.45,0.05449970931559164,0.07729246467351913,0.056131742894649506,0.4047054350376129,0.07729246467351913,0.35,2,0,0,0,0.9811899662017822,1.0117419958114624,1.0023760795593262,1.0023760795593262,1,0,0,0.0,0.0,2.6636900901794434,58.022212982177734,1.2952682971954346,88.03662109375
49,2.5,20.000189630620685,0.07466403394937515,0.051650065928697586,0.40243735909461975,0.07466403394937515,0.35,2,0,0,1,1.0265604257583618,1.0717962980270386,1.0717962980270386,1.0717962980270386,0,0,0,0.0,0.0,2.193312883377075,40.145992279052734,1.0665385723114014,72.45582580566406
