step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.04395782906170844,0.08016408979892731,0.3124959170818329,0.4509429335594177,0.0760132372379303,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8449726700782776,4.699650764465332,87.99713897705078,0.8449721336364746,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.15162473986138e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3140687491046838,0.34427683|0.314068749|0.341727189|0.413844028|0.363346198|0.366346197,0.46427683|0.434068749|0.461727189|0.533844028|0.483346198|0.486346197,0.46427683|0.434068749|0.461727189|0.533844028|0.483346198|0.486346197,0.15|0.15|0.15|0.15|0.15|0.15,5.26348521e-18|0.0550976473|0.155058957|0.256410306|0.27832454|0.27832454,-0.119538832|-0.142588881|-0.150213478|-0.138069411|-0.134592455|0,1.25756849|1.16878376|1.37175424|1.77371701|1.59711688|1.74370933,0.256136596|0.537001133|0.288196713,0.0124797234|-0.151803002|0.0100211231,0.003403443843126297,0.0008738618344068527,0.0010581789538264275,0.0014375187456607819
11,0.6000000000000001,-0.06603619319515311,0.08292491734027863,0.30134132504463196,0.4459519386291504,0.0776606872677803,0.35,1,0,0,0,0,0,0,,,,nan,0,0.750416100025177,4.7757134437561035,84.3278579711914,0.7504153847694397,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.126942664629239e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3096334040805694,0.338318463|0.309633404|0.341740521|0.419655939|0.370533813|0.373533813,0.458318463|0.429633404|0.461740521|0.539655939|0.490533813|0.493533813,0.458318463|0.429633404|0.461740521|0.539655939|0.490533813|0.493533813,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0440477584|0.127880566|0.229105166|0.255604919|0.255604919,-0.118788346|-0.14180157|-0.149734735|-0.13857892|-0.135142422|0,1.2344855|1.14077981|1.34510792|1.76915|1.60259775|1.74974017,0.256760657|0.529410839|0.288697749,0.0124797234|-0.151803002|0.0100211231,0.004245035350322723,0.0008464083075523376,0.0012829499319195747,0.0020949551835656166
12,0.65,-0.033087036387369435,0.08389893174171448,0.2891342043876648,0.44111812114715576,0.07937232404947281,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7384483814239502,4.14620304107666,102.62931823730469,0.7384478449821472,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,7.464541037855924e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3047289481269574,0.33239818|0.304728948|0.340479637|0.424057462|0.376486785|0.379486756,0.45239818|0.424728948|0.460479637|0.544057462|0.496486785|0.499486756,0.45239818|0.424728948|0.460479637|0.544057462|0.496486785|0.499486756,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0465027951|0.13059201|0.24145752|0.25410352|0.25410352,-0.118015365|-0.141211475|-0.149318977|-0.138885233|-0.135368574|0,1.21157735|1.12420711|1.34319158|1.79880213|1.62468209|1.77205054,0.257384717|0.521820545|0.289198786,0.0124797234|-0.151803002|0.0100211231,0.003312564454972744,0.000836031511425972,0.0010877996683120728,0.0013683894649147987
13,0.7000000000000001,-0.009009978588224221,0.08587262779474258,0.2762896418571472,0.43639808893203735,0.08114951103925705,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7613105773925781,4.08355712890625,35.185665130615234,0.7623324394226074,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,0.004541388852869516,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.299982725416983,0.326517125|0.299982725|0.339387663|0.429109685|0.382388697|0.385388667,0.446517125|0.419982725|0.459387663|0.549109685|0.502388697|0.505388667,0.446517125|0.419982725|0.459387663|0.549109685|0.502388697|0.505388667,0.15|0.15|0.15|0.15|0.15|0.15,-3.07219737e-19|0.0483977024|0.130896851|0.250035717|0.2463623|0.2463623,-0.117219135|-0.140616896|-0.148861437|-0.139264167|-0.135712172|0,1.18884936|1.10771171|1.33958607|1.82721029|1.64020492|1.78791697,0.258008778|0.514230251|0.289699823,0.0124797234|-0.151803002|0.0100211231,0.003589121624827385,0.0009419387206435204,0.0010931771248579025,0.0015313467010855675
14,0.75,-0.01345366739522269,0.08791886270046234,0.2643130123615265,0.43153685331344604,0.0829935297369957,0.35,1,0,0,0,0,0,0,,,,nan,0,0.711676299571991,3.7301456928253174,57.07438278198242,0.7116760015487671,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,7.492235733648313e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29535824517163356,0.32067648|0.295358245|0.338322036|0.43456088|0.387863026|0.390862992,0.44067648|0.415358245|0.458322036|0.55456088|0.507863026|0.510862992,0.44067648|0.415358245|0.458322036|0.55456088|0.507863026|0.510862992,0.15|0.15|0.15|0.15|0.15|0.15,3.91695903e-19|0.0450355143|0.116639289|0.229286494|0.213333266|0.213333266,-0.116398881|-0.139967806|-0.148288767|-0.13971657|-0.136223966|0,1.16630704|1.08650069|1.32163867|1.82781344|1.6285614|1.77678523,0.258632839|0.506639957|0.290200859,0.0124797234|-0.151803002|0.0100211231,0.0036404309794306755,0.0009577041491866112,0.0013025803491473198,0.0013587586581707
15,0.8,-0.010604977951882186,0.09003856778144836,0.252692312002182,0.4266200065612793,0.08490545302629471,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6679139137268066,4.508001327514648,46.21449661254883,0.6663227081298828,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,0.007360833886818852,0,0,12,joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2905969745755317,0.314877466|0.290596975|0.336593855|0.438952008|0.391652016|0.394652016,0.434877466|0.410596975|0.456593855|0.558952008|0.511652016|0.514652016,0.434877466|0.410596975|0.456593855|0.558952008|0.511652016|0.514652016,0.15|0.15|0.15|0.15|0.15|0.15,2.26432636e-18|0.0434396959|0.107430549|0.213746492|0.191047271|0.191047271,-0.115553807|-0.13928693|-0.147627073|-0.140177023|-0.136804498|0,1.14395606|1.06654066|1.3061789|1.8293775|1.62085084|1.76965534,0.259256899|0.499049664|0.290701896,0.0124797234|-0.151803002|0.0100211231,0.004974850453436375,0.001276463270187378,0.0018157651647925377,0.0018542949110269547
16,0.8500000000000001,-0.022104375018020636,0.09287265688180923,0.24219398200511932,0.42151641845703125,0.0868864431977272,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6436057686805725,2.976253032684326,41.26885986328125,0.6436057686805725,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,1.0687457952081406e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.285786955922978,0.309121344|0.285786956|0.334452046|0.442537674|0.394292211|0.397292211,0.429121344|0.405786956|0.454452046|0.562537674|0.514292211|0.517292211,0.429121344|0.405786956|0.454452046|0.562537674|0.514292211|0.517292211,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0388578483|0.0925236257|0.186027213|0.160340127|0.160340127,-0.114683091|-0.138557456|-0.146879894|-0.140689845|-0.137447788|0,1.12180228|1.04344822|1.28345192|1.81548806|1.60006118|1.74950897,0.25988096|0.49145937|0.291202933,0.0124797234|-0.151803002|0.0100211231,0.004276449792087078,0.0012561939656734467,0.0015182038769125938,0.0014650821685791016
17,0.9,-0.012257850600512932,0.09593506157398224,0.23155856132507324,0.41640186309814453,0.08893732726573944,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6250856518745422,2.283914566040039,42.06275939941406,0.6250856518745422,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,1.0794309380357183e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2807891957390011,0.303409417|0.280789196|0.331635389|0.444720407|0.395373895|0.398373895,0.423409417|0.400789196|0.451635389|0.564720407|0.515373895|0.518373895,0.423409417|0.400789196|0.451635389|0.564720407|0.515373895|0.518373895,0.15|0.15|0.15|0.15|0.15|0.15,0|0.03753487|0.0873488424|0.180565936|0.155555574|0.155555574,-0.113785891|-0.137832756|-0.146124973|-0.14118581|-0.138040004|0,1.09985178|1.0228589|1.26776543|1.81826176|1.59901115|1.74905115,0.260505021|0.483869076|0.291703969,0.0124797234|-0.151803002|0.0100211231,0.0037170294672250748,0.0008533932268619537,0.0014066314324736595,0.0014367029070854187
18,0.9500000000000001,0.021119503721014024,0.09684716910123825,0.2195979803800583,0.41145122051239014,0.09105892479419708,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6748639345169067,2.961820602416992,34.22526931762695,0.6748639345169067,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,1.1529659738327542e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2757735445972893,0.297743032|0.275773545|0.328624764|0.44662063|0.396195768|0.399195739,0.417743032|0.395773545|0.448624764|0.56662063|0.516195768|0.519195739,0.417743032|0.395773545|0.448624764|0.56662063|0.516195768|0.519195739,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0398817856|0.08992544|0.185029094|0.155193566|0.155193566,-0.112861341|-0.137158669|-0.145431945|-0.141661469|-0.138527729|0,1.07811079|1.00581729|1.25899255|1.82985015|1.60144891|1.75197652,0.261129081|0.476278782|0.292205006,0.0124797234|-0.151803002|0.0100211231,0.00350181944668293,0.0008807899430394173,0.0011894544586539268,0.0014114994555711746
19,1.0,0.04109712966436341,0.09926830232143402,0.20699068903923035,0.40662235021591187,0.0932517871260643,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7593788504600525,2.958921432495117,51.1768913269043,0.7593785524368286,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,4.61991016169074e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2709186582769787,0.292123577|0.270918658|0.325798069|0.448716726|0.396959127|0.399959127,0.412123577|0.390918658|0.445798069|0.568716726|0.516959127|0.519959127,0.412123577|0.390918658|0.445798069|0.568716726|0.516959127|0.519959127,0.15|0.15|0.15|0.15|0.15|0.15,-1.46897087e-18|0.0416141778|0.0910307563|0.182772274|0.144074761|0.144074761,-0.111908556|-0.13650982|-0.144827748|-0.142190627|-0.138977716|0,1.05658575|0.988778991|1.24939528|1.83544855|1.59293355|1.74391127,0.261753142|0.468688488|0.292706043,0.0124797234|-0.151803002|0.0100211231,0.0032472461462020874,0.0008332571014761925,0.0011003818362951279,0.0012932373210787773
20,1.05,0.028318815383599066,0.10176561772823334,0.19548265635967255,0.40170830488204956,0.09551635384559631,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8361755013465881,2.516380786895752,46.717716217041016,0.836174488067627,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.4960829141355657e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2661891008613724,0.286552488|0.266189101|0.323078717|0.450682959|0.39715017|0.400150149,0.406552488|0.386189101|0.443078717|0.570682959|0.51715017|0.520150149,0.406552488|0.386189101|0.443078717|0.570682959|0.51715017|0.520150149,0.15|0.15|0.15|0.15|0.15|0.15,-4.67525665e-18|0.0394235212|0.0842228155|0.16251189|0.117240198|0.117240198,-0.110926626|-0.135839735|-0.14426278|-0.142771047|-0.139433539|0,1.03528333|0.968340189|1.2322749|1.82247268|1.56640734|1.71784079,0.262377203|0.461098194|0.293207079,0.0124797234|-0.151803002|0.0100211231,0.004077884368598461,0.0008008433505892754,0.0011100955307483673,0.002146896906197071
21,1.1,-0.011039778285805699,0.10909207165241241,0.18616412580013275,0.3965437412261963,0.09992995113134384,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8571481704711914,1.9159677028656006,28.36806297302246,0.8571472764015198,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.4072550019906078e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2613798278087781,0.281031244|0.261379828|0.320055159|0.451598414|0.395984535|0.398984535,0.401031244|0.381379828|0.440055159|0.571598414|0.515984535|0.518984535,0.401031244|0.381379828|0.440055159|0.571598414|0.515984535|0.518984535,0.15|0.15|0.15|0.15|0.15|0.15,2.47083169e-18|0.0336286021|0.0706978932|0.127586433|0.0801235247|0.0801235247,-0.109914622|-0.135130054|-0.143693343|-0.143351475|-0.139875651|0,1.01421035|0.944017859|1.20722519|1.79062862|1.52418601|1.67606166,0.263001263|0.4535079|0.293708116,0.0124797234|-0.151803002|0.0100211231,0.004221862182021141,0.0010700998827815056,0.0013968897983431816,0.0017294418066740036
22,1.1500000000000001,-0.047289649515876414,0.11642085760831833,0.17875760793685913,0.3911626935005188,0.10689011216163635,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8797780871391296,1.6659791469573975,19.00876235961914,0.8797770142555237,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.3980102515150905e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25631651708100944,0.275561373|0.256316517|0.316397977|0.450742948|0.392961025|0.395961025,0.395561373|0.376316517|0.436397977|0.570742948|0.512961025|0.515961025,0.395561373|0.376316517|0.436397977|0.570742948|0.512961025|0.515961025,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0286118692|0.0596526353|0.0990670022|0.0498437965|0.0498437965,-0.108871596|-0.134441407|-0.143214386|-0.143853424|-0.140212863|0,0.993373897|0.919436531|1.18203016|1.75818537|1.48147503|1.6336879,0.263625324|0.445917606|0.294209152,0.0124797234|-0.151803002|0.0100211231,0.0036480985581874847,0.0008730823174118996,0.0013004997745156288,0.0014540757983922958
23,1.2000000000000002,-0.0817291515097589,0.1242537871003151,0.17305150628089905,0.38556724786758423,0.11432255804538727,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8834158182144165,1.7074733972549438,20.874401092529297,0.883414626121521,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.4772121249540818e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2510356996960841,0.270144451|0.2510357|0.312215579|0.448438524|0.388419875|0.391419875,0.390144451|0.3710357|0.432215579|0.568438524|0.508419875|0.511419875,0.390144451|0.3710357|0.432215579|0.568438524|0.508419875|0.511419875,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0236849496|0.0492378393|0.0771984142|0.0291844702|0.0291844702,-0.107796579|-0.133755761|-0.142779754|-0.144299226|-0.140501423|0,0.972781224|0.894071987|1.1553204|1.72665329|1.44236255|1.59486397,0.264249384|0.438327312|0.294710189,0.0124797234|-0.151803002|0.0100211231,0.005292624235153198,0.002020680345594883,0.0018124356865882874,0.0014191213995218277
