step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4480888010297629,0.09271693229675293,0.17592941224575043,0.3865446448326111,0.0890640914440155,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8957539200782776,4.030248641967773,132.84909057617188,0.8957539200782776,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,9.969576807624068e-10,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.24683174329582613,0.426423925|0.246831743|0.251733345|0.371220217|0.409218488|0.435939307,0.546423925|0.366831743|0.371733345|0.491220217|0.529218488|0.555939307,0.546423925|0.366831743|0.371733345|0.491220217|0.529218488|0.555939307,0.15|0.15|0.15|0.15|0.15|0.15,-2.64052525e-18|0.117165002|0.115499355|0.0816524002|0.0519118629|0.0340788574,-0.09393169|-0.13968526|-0.160561084|-0.234187995|-0.238918549|0,1.61176401|0.964806715|0.961871652|1.33234527|1.44986726|1.77783609,0.371690512|-0.407022715|0.53077811,0.0712174475|0.228820443|-0.0157011691,0.006064224056899548,0.0017918143421411514,0.0021789390593767166,0.002053719013929367
11,0.6000000000000001,-0.48489580922784575,0.08909516036510468,0.19364693760871887,0.38501930236816406,0.08410070836544037,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8396888375282288,4.343868732452393,106.26602172851562,0.8374000191688538,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,0.014660726498453458,0,0,12,joint_5_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.24591314344243786,0.421816168|0.245913143|0.249610768|0.363853463|0.400090021|0.426081129,0.541816168|0.365913143|0.369610768|0.483853463|0.520090021|0.546081129,0.541816168|0.365913143|0.369610768|0.483853463|0.520090021|0.546081129,0.15|0.15|0.15|0.15|0.15|0.15,-1.02756313e-18|0.121336389|0.121737418|0.0970904447|0.0684700428|0.0459636303,-0.0903630197|-0.131681725|-0.156777274|-0.231821677|-0.238253496|0,1.59690165|0.973307238|0.963403215|1.32068262|1.43057663|1.75028815,0.375251412|-0.395581841|0.529992759,0.0712174475|0.228820443|-0.0157011691,0.0043984707444906235,0.0011987732723355293,0.00144858006387949,0.0017262008041143417
12,0.65,-0.4807830679031564,0.1244766041636467,0.20847250521183014,0.3833310008049011,0.1201605498790741,0.35,1,0,0,0,0,0,0,,,,nan,0,0.765240490436554,5.024615287780762,135.76553344726562,0.7652402520179749,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,5.679679289651933e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2456063224621602,0.417388624|0.245606322|0.248010473|0.357388843|0.391838958|0.416838523,0.537388624|0.365606322|0.368010473|0.477388843|0.511838958|0.536838523,0.537388624|0.365606322|0.368010473|0.477388843|0.511838958|0.536838523,0.15|0.15|0.15|0.15|0.15|0.15,-1.22669739e-17|0.108798581|0.103014465|0.0591584761|0.027036394|-0.002086491,-0.0867232336|-0.123226184|-0.152325989|-0.228677456|-0.236900653|0,1.58283126|0.967997688|0.942730367|1.26003639|1.35749157|1.6652676,0.378812313|-0.384140968|0.529207408,0.0712174475|0.228820443|-0.0157011691,0.005174852907657623,0.0012421850115060806,0.001775975339114666,0.002129722386598587
13,0.7000000000000001,-0.45795323028005924,0.11353384703397751,0.22201091051101685,0.3807445764541626,0.10885173082351685,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7281230688095093,4.637239933013916,119.66753387451172,0.7281227707862854,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,4.811804883594979e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24515763396943868,0.413144822|0.245157634|0.245711756|0.349203057|0.381576904|0.405228393,0.533144822|0.365157634|0.365711756|0.469203057|0.501576904|0.525228393,0.533144822|0.365157634|0.365711756|0.469203057|0.501576904|0.525228393,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0796443837|0.0827228396|0.0749052109|0.0506487707|0.0232438937,-0.0830134086|-0.114643208|-0.148622785|-0.22522586|-0.235143016|0,1.56956588|0.945631712|0.916947081|1.24649158|1.34181337|1.64415747,0.382373214|-0.372700095|0.528422058,0.0712174475|0.228820443|-0.0157011691,0.006395835429430008,0.0018939757719635963,0.0021116184070706367,0.0023471545428037643
14,0.75,-0.477285848642578,0.10061835497617722,0.23656843602657318,0.37831205129623413,0.08965380489826202,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6220718622207642,5.198831558227539,157.40939331054688,0.6220718622207642,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,5.47089716431814e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24259562006721846,0.409088234|0.243658597|0.24259562|0.341886822|0.372482523|0.394863737,0.529088234|0.363658597|0.36259562|0.461886822|0.492482523|0.514863737,0.529088234|0.363658597|0.36259562|0.461886822|0.492482523|0.514863737,0.15|0.15|0.15|0.15|0.15|0.15,-2.22597096e-19|0.0761439459|0.086492993|0.0975771003|0.0793020488|0.0636218488,-0.0792348475|-0.107115004|-0.14496337|-0.22186262|-0.233261234|0,1.55711809|0.943663331|0.911912103|1.24326177|1.33597091|1.6430768,0.385934114|-0.361259222|0.527636707,0.0712174475|0.228820443|-0.0157011691,0.004851846024394035,0.0018772752955555916,0.0013947580009698868,0.0015370873734354973
15,0.8,-0.38850337443050675,0.10668084025382996,0.245289146900177,0.3750377893447876,0.09567762911319733,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5571067333221436,6.720273017883301,135.34439086914062,0.5571061968803406,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,7.925693444943591e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23983350518255808,0.405222257|0.242303627|0.239833505|0.335875117|0.364947546|0.38662508,0.525222257|0.362303627|0.359833505|0.455875117|0.484947546|0.50662508,0.525222257|0.362303627|0.359833505|0.455875117|0.484947546|0.50662508,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0477869052|0.0677607637|0.105642163|0.0980105062|0.0979925464,-0.0753890863|-0.0996712954|-0.140680662|-0.218127375|-0.2309978|0,1.54549994|0.917330119|0.886414123|1.23101525|1.32680289|1.64449287,0.389495015|-0.349818349|0.526851356,0.0712174475|0.228820443|-0.0157011691,0.006506790407001972,0.0019127679988741875,0.0021723229438066483,0.002379833720624447
16,0.8500000000000001,-0.27304967115416307,0.13429197669029236,0.24601776897907257,0.3702378273010254,0.12298593670129776,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5814626216888428,6.777176380157471,65.00492858886719,0.5838858485221863,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,0.026267886501898412,0,0,12,joint_1_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23637940387883,0.40155021|0.239973133|0.236379404|0.330301903|0.358270414|0.38002517,0.52155021|0.359973133|0.356379404|0.450301903|0.478270414|0.50002517,0.52155021|0.359973133|0.356379404|0.450301903|0.478270414|0.50002517,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00459891364|0.0280486824|0.0798772283|0.0837015085|0.101292384,-0.0714778992|-0.0931459817|-0.13674199|-0.215158003|-0.229174148|0,1.53472294|0.871345462|0.836824308|1.18592684|1.28760902|1.62139306,0.393055916|-0.338377476|0.526066005,0.0712174475|0.228820443|-0.0157011691,0.006323560141026974,0.0018821191042661667,0.0021466342732310295,0.0022549908608198166
17,0.9,-0.19398338443110263,0.13739846646785736,0.24249695241451263,0.3652716279029846,0.1258087009191513,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7089810371398926,4.847754001617432,109.06116485595703,0.7125695943832397,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,0.010226509713049945,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23118148495948054,0.398075313|0.235912006|0.231181485|0.323484724|0.350829402|0.373538572,0.518075313|0.355912006|0.351181485|0.443484724|0.470829402|0.493538572,0.518075313|0.355912006|0.351181485|0.443484724|0.470829402|0.493538572,0.15|0.15|0.15|0.15|0.15|0.15,0|6.47975591e-05|0.0309162855|0.0963666693|0.107331109|0.130502199,-0.0675033031|-0.0880106976|-0.134324247|-0.213768736|-0.228439872|0,1.52479795|0.855702125|0.821317978|1.17653683|1.28220884|1.62465649,0.396616817|-0.326936603|0.525280654,0.0712174475|0.228820443|-0.0157011691,0.006660261191427708,0.0017809905111789703,0.0023261429741978645,0.00251185055822134
18,0.9500000000000001,-0.15700912918687,0.1384928822517395,0.23721180856227875,0.36069074273109436,0.12658841907978058,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7350542545318604,3.331594228744507,71.25843048095703,0.7350541353225708,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,2.4215093152791606e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22610209849354013,0.394800683|0.23163523|0.226102098|0.317655176|0.344803889|0.368774171,0.514800683|0.35163523|0.346102098|0.437655176|0.464803889|0.488774171,0.514800683|0.35163523|0.346102098|0.437655176|0.464803889|0.488774171,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00920947735|0.0309349582|0.0733025976|0.0814206|0.10672396,-0.0634675594|-0.0832147281|-0.131808752|-0.213020539|-0.22809293|0,1.51573517|0.852535669|0.8035346|1.13090276|1.23254322|1.58182065,0.400177717|-0.315495729|0.524495304,0.0712174475|0.228820443|-0.0157011691,0.005870879627764225,0.0016695177182555199,0.001977217383682728,0.0021825768053531647
19,1.0,-0.11705524201257966,0.1638416051864624,0.22870197892189026,0.35446271300315857,0.1514005810022354,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7677570581436157,4.220639705657959,78.2962417602539,0.7677567601203918,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,4.5318508788521996e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22114047560718952,0.391729313|0.228067415|0.221140476|0.310712844|0.337514002|0.362908749,0.511729313|0.348067415|0.341140476|0.430712844|0.457514002|0.482908749,0.511729313|0.348067415|0.341140476|0.430712844|0.457514002|0.482908749,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0123007119|0.00640515289|0.0449124069|0.0604782885|0.0957418923,-0.0593731745|-0.0778526527|-0.129785041|-0.212284046|-0.227720857|0,1.50754408|0.822116297|0.761182015|1.07547974|1.18281344|1.54737689,0.403738618|-0.304054856|0.523709953,0.0712174475|0.228820443|-0.0157011691,0.006395856849849224,0.0018033301457762718,0.00223520677536726,0.002317683771252632
20,1.05,-0.07880783519219911,0.1932886391878128,0.2170144021511078,0.34715887904167175,0.18007975816726685,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8743631839752197,4.129256725311279,35.41996765136719,0.8743623495101929,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,1.2452749847541978e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.21505300370990565,0.38886407|0.223706022|0.215053004|0.302392789|0.32921053|0.356573778,0.50886407|0.343706022|0.335053004|0.422392789|0.44921053|0.476573778,0.50886407|0.343706022|0.335053004|0.422392789|0.44921053|0.476573778,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0431894749|-0.0186743382|0.0344929154|0.0618277907|0.10404769,-0.0552228987|-0.0730864437|-0.128937717|-0.21236432|-0.22781747|0,1.50023338|0.778548171|0.712599959|1.03169975|1.15085244|1.5303428,0.407299519|-0.292613983|0.522924602,0.0712174475|0.228820443|-0.0157011691,0.005969167686998844,0.0017370497807860374,0.0019389381632208824,0.002254280261695385
21,1.1,-0.04081208391524341,0.2294425070285797,0.2019028663635254,0.33849674463272095,0.21515721082687378,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0203953981399536,4.298471927642822,57.20460510253906,1.0203944444656372,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,1.490923684394232e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2077666391011902,0.386207674|0.218028275|0.207766639|0.293585277|0.321021897|0.350741895,0.506207674|0.338028275|0.327766639|0.413585277|0.441021897|0.470741895,0.506207674|0.338028275|0.327766639|0.413585277|0.441021897|0.470741895,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0806519549|-0.0485684585|0.0232066003|0.0610349417|0.105154915,-0.0510197221|-0.0693391623|-0.128941019|-0.213356538|-0.228338042|0,1.49381097|0.722121985|0.653557079|0.984191171|1.11678449|1.50812249,0.410860419|-0.28117311|0.522139251,0.0712174475|0.228820443|-0.0157011691,0.0063295429572463036,0.00180855393409729,0.0022260714322328568,0.002255852334201336
22,1.1500000000000001,-0.027626055634453417,0.2661924362182617,0.18478229641914368,0.32849475741386414,0.2504659593105316,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1423941850662231,3.626133441925049,25.98295783996582,1.142392873764038,1.0,nan,0,0,0,0,0.2885228116481846,0.0,filtered,1.8689049047183799e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.19899394475239035,0.383762689|0.21063051|0.198993945|0.284233203|0.312866832|0.345075342,0.503762689|0.33063051|0.318993945|0.404233203|0.432866832|0.465075342,0.503762689|0.33063051|0.318993945|0.404233203|0.432866832|0.465075342,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.110272252|-0.0759685785|0.00408477135|0.0484419468|0.0929463453,-0.0467668689|-0.0668272622|-0.129811736|-0.215239194|-0.229115912|0,1.48828389|0.665422527|0.590195464|0.925778388|1.07079336|1.47324771,0.41442132|-0.269732237|0.5213539,0.0712174475|0.228820443|-0.0157011691,0.00647853035479784,0.0018324116244912148,0.002247696742415428,0.0023587625473737717
23,1.2000000000000002,-0.06050343093929769,0.2975139617919922,0.16842031478881836,0.31754571199417114,0.2800227701663971,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1744402647018433,2.782684803009033,46.197723388671875,1.1744402647018433,1.0,nan,0,0,0,0,0.2885228116481846,0.0,passthrough,6.0088950611894345e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18876098160316107,0.381531515|0.201771091|0.188760982|0.273907946|0.304175985|0.338936229,0.501531515|0.321771091|0.308760982|0.393907946|0.424175985|0.458936229,0.501531515|0.321771091|0.308760982|0.393907946|0.424175985|0.458936229,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.130974405|-0.0935450702|-0.00537146776|0.0421958894|0.0811909365,-0.0424677902|-0.0651861633|-0.131467851|-0.217573267|-0.229750254|0,1.48365827|0.610923795|0.530031005|0.872687048|1.02914958|1.43693585,0.417982221|-0.258291364|0.52056855,0.0712174475|0.228820443|-0.0157011691,0.006125027313828468,0.0016072606667876244,0.0021485034376382828,0.002329595386981964
