step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0820530316489942,0.2519027292728424,0.6430486440658569,0.3036363422870636,0.23165138065814972,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7524322271347046,4.129908084869385,66.65284729003906,0.7524317502975464,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,6.98270784169803e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17129801496654112,0.320058649|0.171298015|0.177672695|0.321564483|0.354342448|0.385780245,0.440058649|0.291298015|0.297672695|0.441564483|0.474342448|0.505780245,0.440058649|0.291298015|0.297672695|0.441564483|0.474342448|0.505780245,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00692328867|-0.00960892515|-0.0227082526|-0.0142301545|0.0252266193,-0.035338345|-0.121971009|-0.14530334|-0.238336235|-0.238947637|0,1.24489625|0.556297762|0.555778515|1.02521345|1.164192|1.5683476,0.362349719|-0.34070769|0.40926823,0.105466276|0.220243841|0.0222708937,0.006223492324352264,0.0017463136464357376,0.002143421210348606,0.002293410710990429
11,0.6000000000000001,-1.0780407227724038,0.30146828293800354,0.640464186668396,0.2954658269882202,0.27923858165740967,0.35,1,0,0,0,0,0,0,,,,nan,0,0.764349102973938,5.199926853179932,47.38673400878906,0.7643482685089111,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.1427408410103066e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.16496012759700124,0.318417952|0.164960128|0.169902081|0.308581749|0.341793241|0.375623169,0.438417952|0.284960128|0.289902081|0.428581749|0.461793241|0.495623169,0.438417952|0.284960128|0.289902081|0.428581749|0.461793241|0.495623169,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0358607494|-0.0465630478|-0.0820427255|-0.0687344707|-0.0227311923,-0.0302848289|-0.117480858|-0.145901372|-0.237695311|-0.237631633|0,1.24338698|0.506498903|0.487143904|0.914588959|1.06080686|1.47976148,0.367622942|-0.329695612|0.410381883,0.105466276|0.220243841|0.0222708937,0.006077032536268234,0.0016683051362633705,0.0021323561668395996,0.0022385474294424057
12,0.65,-1.0873823277399253,0.3397008180618286,0.6368688344955444,0.2866896092891693,0.31498417258262634,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8127102851867676,3.455465316772461,40.562957763671875,0.8127092123031616,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.3237177476825614e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15738286966096382,0.317030942|0.15738287|0.160182921|0.292680058|0.326606861|0.363160786,0.437030942|0.27738287|0.280182921|0.412680058|0.446606861|0.483160786,0.437030942|0.27738287|0.280182921|0.412680058|0.446606861|0.483160786,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0517388119|-0.0674647141|-0.106566989|-0.0892057311|-0.0400664669,-0.0251918247|-0.113213329|-0.147814221|-0.237328851|-0.236518081|0,1.24293194|0.464579338|0.425452747|0.826824392|0.980703632|1.41257668,0.372896165|-0.318683535|0.411495537,0.105466276|0.220243841|0.0222708937,0.006106390617787838,0.0017430773004889488,0.0020589567720890045,0.00226494949311018
13,0.7000000000000001,-1.1111717709586126,0.34697988629341125,0.634545087814331,0.2788781225681305,0.3198210895061493,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7811619639396667,2.691445827484131,115.44219207763672,0.7811619639396667,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,5.26926608300455e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.14919194953565312,0.315899435|0.14919195|0.149261225|0.275506831|0.310385129|0.349818887,0.435899435|0.26919195|0.269261225|0.395506831|0.430385129|0.469818887,0.435899435|0.26919195|0.269261225|0.395506831|0.430385129|0.469818887,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0354539603|-0.0501337007|-0.0818937902|-0.0685897128|-0.0206499572,-0.0200656591|-0.108981301|-0.150218179|-0.237093884|-0.23551883|0,1.24353208|0.452332537|0.39669302|0.78303965|0.937431974|1.37862559,0.378169388|-0.307671458|0.41260919,0.105466276|0.220243841|0.0222708937,0.00601311307400465,0.00163368321955204,0.0020812181755900383,0.0022605573758482933
14,0.75,-1.1380079648064,0.34009984135627747,0.6341486573219299,0.27261555194854736,0.31081488728523254,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7710133194923401,2.747422695159912,36.39746856689453,0.7710133194923401,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,4.775597003693212e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.13914486103888102,0.315024927|0.14207959|0.139144861|0.259594633|0.295256835|0.337511885,0.435024927|0.26207959|0.259144861|0.379594633|0.415256835|0.457511885,0.435024927|0.26207959|0.259144861|0.379594633|0.415256835|0.457511885,0.15|0.15|0.15|0.15|0.15|0.15,3.72778685e-18|-0.00746383426|-0.0198911993|-0.0475915061|-0.0380598641|0.00915296311,-0.0149128737|-0.103551018|-0.151798525|-0.236583732|-0.234284498|0,1.24518683|0.457303506|0.38488972|0.754203295|0.908682978|1.3592005,0.383442611|-0.29665938|0.413722843,0.105466276|0.220243841|0.0222708937,0.006068838760256767,0.0016828645020723343,0.0020141126587986946,0.0023358408361673355
15,0.8,-1.169274369765518,0.340276837348938,0.6353336572647095,0.2657328248023987,0.3090803921222687,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7719629406929016,1.9230738878250122,41.032535552978516,0.77196204662323,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.0843565219884217e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.130526973634499,0.314408581|0.136709364|0.130526974|0.24543627|0.281714761|0.326760215,0.434408581|0.256709364|0.250526974|0.36543627|0.401714761|0.446760215,0.434408581|0.256709364|0.250526974|0.36543627|0.401714761|0.446760215,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00621878542|-0.0014969841|-0.0191891914|-0.00948776156|0.0362851395,-0.00974018548|-0.0967505774|-0.152318016|-0.235728014|-0.232906111|0,1.24789414|0.456305663|0.368292894|0.726827874|0.884465172|1.343326,0.388715833|-0.285647303|0.414836496,0.105466276|0.220243841|0.0222708937,0.00590759702026844,0.0016655512154102325,0.001949317753314972,0.0022588716819882393
16,0.8500000000000001,-1.1935047671827317,0.3312406837940216,0.6379934549331665,0.2591266632080078,0.2984810769557953,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7755976915359497,1.7788431644439697,20.919591903686523,0.7755970358848572,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,7.596021103639036e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12284202825934548,0.314051223|0.132371525|0.122842028|0.23274595|0.269662353|0.317429989,0.434051223|0.252371525|0.242842028|0.35274595|0.389662353|0.437429989,0.434051223|0.252371525|0.242842028|0.35274595|0.389662353|0.437429989,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0254274187|0.0217971231|0.00732255907|0.0138219313|0.0576648495,-0.00455444274|-0.0896345623|-0.152098245|-0.234653513|-0.231471425|0,1.25165045|0.465278958|0.361066991|0.703652847|0.860999919|1.32738481,0.393989056|-0.274635226|0.415950149,0.105466276|0.220243841|0.0222708937,0.00584758073091507,0.0016144812107086182,0.0020123161375522614,0.002185317687690258
17,0.9,-1.2138888538531911,0.30330219864845276,0.6426613926887512,0.25408071279525757,0.26958051323890686,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7986871004104614,2.316126585006714,20.01454734802246,0.7986862063407898,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.1359940855211756e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11636392706996807,0.313951374|0.129365904|0.116363927|0.221434261|0.258831879|0.309232405,0.433951374|0.249365904|0.236363927|0.341434261|0.378831879|0.429232405,0.433951374|0.249365904|0.236363927|0.341434261|0.378831879|0.429232405,0.143862341|0.15|0.15|0.15|0.15|0.15,1.40798053e-19|0.0498786209|0.0542042143|0.0450584211|0.0481139983|0.0902307366,7.50525041e-18|-0.0820312129|-0.151165726|-0.233383709|-0.230113177|0,1.2558055|0.485311023|0.368494197|0.697411756|0.853328337|1.32716036,0.399262279|-0.263623148|0.417063802,0.105466276|0.220243841|0.0222708937,0.0060804458335042,0.001662389375269413,0.0021399715915322304,0.0022389590740203857
18,0.9500000000000001,-1.221939327165037,0.24973981082439423,0.6497254371643066,0.25102847814559937,0.21589027345180511,0.35,2,0,0,0,0,0,0,,,,nan,0,0.86391681432724,2.7575864791870117,24.197223663330078,0.86391681432724,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,5.886412842753157e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11158820777126904,0.313951417|0.127970996|0.111588208|0.212078932|0.249776934|0.302733335,0.433951417|0.247970996|0.231588208|0.332078932|0.369776934|0.422733335,0.433951417|0.247970996|0.231588208|0.332078932|0.369776934|0.422733335,0.0938628797|0.15|0.15|0.15|0.15|0.15,-9.20081618e-18|0.0798638913|0.0949778826|0.0906810413|0.0893069849|0.129994872,1.21435336e-17|-0.074004341|-0.149288663|-0.231774738|-0.228728372|0,1.25580567|0.517743535|0.392042051|0.707222029|0.859686348|1.34092821,0.404535502|-0.252611071|0.418177456,0.105466276|0.220243841|0.0222708937,0.006295723840594292,0.0017811208963394165,0.0021354276686906815,0.002338225021958351
19,1.0,-1.256557022692148,0.2281060367822647,0.6586151719093323,0.24919883906841278,0.19475875794887543,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8830899596214294,2.9797167778015137,58.93190383911133,0.8830890655517578,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.2437704739150592e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1089760669694424,0.3139514|0.128477036|0.108976067|0.205095195|0.242849156|0.298301549,0.4339514|0.248477036|0.228976067|0.325095195|0.362849156|0.418301549,0.4339514|0.248477036|0.228976067|0.325095195|0.362849156|0.418301549,0.0438628742|0.15|0.15|0.15|0.15|0.15,0|0.0833747393|0.119125738|0.138684938|0.139990973|0.175131891,-9.13425317e-18|-0.0655503124|-0.146285798|-0.229686517|-0.227265224|0,1.2558056|0.531732572|0.408744208|0.729379199|0.884122372|1.36833809,0.409808725|-0.241598845|0.419291109,0.105466276|0.220243841|0.0222708937,0.00614512711763382,0.0017626294866204262,0.002171446569263935,0.002169296145439148
20,1.05,-1.2655964417452605,0.23387511074543,0.6665003299713135,0.24691568315029144,0.20090965926647186,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7501702308654785,3.6648411750793457,85.1679458618164,0.7501696944236755,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,8.846305518005444e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10774712067005904,0.313953327|0.129553578|0.107747121|0.200632004|0.238552102|0.296238992,0.433953327|0.249553578|0.227747121|0.320632004|0.358552102|0.416238992,0.433953327|0.249553578|0.227747121|0.320632004|0.358552102|0.416238992,0|0.15|0.15|0.15|0.15|0.15,3.28854345e-19|0.064582441|0.105638481|0.135091198|0.140685663|0.165021385,0.000637375562|-0.0575328736|-0.142176367|-0.226918521|-0.22502796|0,1.25645068|0.52526388|0.394450597|0.710700691|0.869866111|1.34997735,0.415081948|-0.230586588|0.420404762,0.105466276|0.220243841|0.0222708937,0.0046006422489881516,0.0016446178779006004,0.0013826936483383179,0.0015333425253629684
21,1.1,-1.3015630156208662,0.2569205164909363,0.6740351319313049,0.2440481334924698,0.22421316802501678,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7347742915153503,1.9218368530273438,67.46539306640625,0.7347742915153503,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,1.4647816840384089e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10605634119384189,0.314114963|0.130084609|0.106056341|0.196141935|0.234419206|0.293828531,0.434114963|0.250084609|0.226056341|0.316141935|0.354419206|0.413828531,0.434114963|0.250084609|0.226056341|0.316141935|0.354419206|0.413828531,0|0.15|0.15|0.15|0.15|0.15,-1.77996376e-17|0.0389930325|0.0897420671|0.135882048|0.149325777|0.170524982,0.00582844825|-0.0499051434|-0.138095721|-0.223927942|-0.222385297|0,1.2622883|0.509426325|0.375871711|0.696521848|0.864617305|1.34583911,0.420355171|-0.219574332|0.421518415,0.105466276|0.220243841|0.0222708937,0.00407776515930891,0.0010251905769109726,0.001439281739294529,0.0015891166403889656
22,1.1500000000000001,-1.35340945732789,0.2839913070201874,0.6817384958267212,0.24057309329509735,0.25150662660598755,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8314463496208191,3.496922492980957,45.48251724243164,0.8314457535743713,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,9.249620786105992e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10378877883793314,0.314535986|0.129704418|0.103788779|0.191867421|0.230878956|0.291861191,0.434535986|0.249704418|0.223788779|0.311867421|0.350878956|0.411861191,0.434535986|0.249704418|0.223788779|0.311867421|0.350878956|0.411861191,0|0.15|0.15|0.15|0.15|0.15,0|0.00516836049|0.0736954738|0.147617398|0.174285588|0.193582531,0.0110116929|-0.0429196327|-0.13391643|-0.220657318|-0.219193495|0,1.26915564|0.4810664|0.354934159|0.694429765|0.878607917|1.36102729,0.425628394|-0.208562076|0.422632068,0.105466276|0.220243841|0.0222708937,0.0039068907499313354,0.0009844005107879639,0.0013592364266514778,0.0015414981171488762
23,1.2000000000000002,-1.359928931831885,0.33515554666519165,0.6862722039222717,0.23582406342029572,0.3023565411567688,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8667497038841248,3.5036606788635254,76.99301147460938,0.8667491674423218,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.0212265411230653e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.10097089383228702,0.315215831|0.127986518|0.100970894|0.188397746|0.228788312|0.291238704,0.435215831|0.247986518|0.220970894|0.308397746|0.348788312|0.411238704,0.435215831|0.247986518|0.220970894|0.308397746|0.348788312|0.411238704,0|0.15|0.15|0.15|0.15|0.15,0|-0.00048860651|0.041468722|0.0867614403|0.112167361|0.133590983,0.0161801914|-0.0369050136|-0.129264698|-0.216843839|-0.215078602|0,1.27704352|0.474552453|0.3160876|0.623508584|0.812242007|1.2985458,0.430901617|-0.19754982|0.423745722,0.105466276|0.220243841|0.0222708937,0.0040916865691542625,0.0011441418901085854,0.0013416092842817307,0.0015818877145648003
