step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.16980923943930926,0.06643262505531311,0.19720414280891418,0.44956502318382263,0.06600254774093628,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7419516444206238,3.3133561611175537,42.63551330566406,0.7641342282295227,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.09503913832423967,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.274305075857026e-07,valid,0.2835706983264432,0.65565716|0.424534792|0.283570698|0.290570698|0.321864603|0.324864603,0.77565716|0.544534792|0.403570698|0.410570698|0.441864603|0.444864603,0.77565716|0.544534792|0.403570698|0.410570698|0.441864603|0.444864603,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104091878|0.359392168|0.359392168|0.333248653|0.333248653,-0.166662582|-0.191836521|-0.279753379|-0.279753379|-0.274086144|0,2.45596606|1.61039452|1.21392158|1.24192158|1.34662092|1.63270707,0.701474369|0.435279965|0.551684678,0.00321007427|-0.258181304|-0.119922251,0.005637992173433304,0.0018575023859739304,0.0021529532968997955,0.001587115228176117
11,0.6000000000000001,-0.2111183857543557,0.06579791754484177,0.2007623165845871,0.45324817299842834,0.065344899892807,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7865749001502991,2.5735669136047363,24.499845504760742,0.7980369329452515,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.06681203976370848,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.315159752524503e-07,valid,0.28758633035378733,0.647396912|0.420266518|0.28758633|0.29458633|0.324885447|0.327885438,0.767396912|0.540266518|0.40758633|0.41458633|0.444885447|0.447885438,0.767396912|0.540266518|0.40758633|0.41458633|0.444885447|0.447885438,0.15|0.15|0.15|0.15|0.15|0.15,-2.63211074e-18|0.115803219|0.358104434|0.358104434|0.33339186|0.33339186,-0.163729935|-0.189834951|-0.279570221|-0.279570221|-0.274540949|0,2.42585771|1.60703434|1.22887953|1.25687953|1.3583927|1.64493361,0.701634586|0.42237103|0.545688689,0.00321007427|-0.258181304|-0.119922251,0.005259817466139793,0.0010142829269170761,0.0021487902849912643,0.002069428563117981
12,0.65,-0.24530892116014175,0.0651489794254303,0.20604224503040314,0.4560820758342743,0.06467276066541672,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7994760870933533,1.4642958641052246,26.717966079711914,0.8015918135643005,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.01854471611389137,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.3095130751576987e-07,valid,0.2914810708516632,0.639285287|0.416673588|0.291481071|0.298531546|0.327872985|0.330872985,0.759285287|0.536673588|0.411481071|0.418531546|0.447872985|0.450872985,0.759285287|0.536673588|0.411481071|0.418531546|0.447872985|0.450872985,0.15|0.15|0.15|0.15|0.15|0.15,5.79591107e-19|0.11843492|0.341585986|0.345106611|0.322096431|0.322096431,-0.160717283|-0.187452099|-0.278442015|-0.279226711|-0.274934893|0,2.39642386|1.59767717|1.22906825|1.26000608|1.35865348|1.64558837,0.701794803|0.409462094|0.5396927,0.00321007427|-0.258181304|-0.119922251,0.00588480569422245,0.0018598055467009544,0.002291802316904068,0.0016944203525781631
13,0.7000000000000001,-0.26910704755714626,0.06448540836572647,0.21238961815834045,0.45774170756340027,0.06398583948612213,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7787355184555054,1.225655198097229,21.051633834838867,0.778780460357666,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,0.0005306105452646342,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,1.150270743932591e-08,valid,0.29456478338142567,0.63132632|0.413324924|0.294564783|0.301838972|0.330266827|0.333266821,0.75132632|0.533324924|0.414564783|0.421838972|0.450266827|0.453266821,0.75132632|0.533324924|0.414564783|0.421838972|0.450266827|0.453266821,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113704557|0.316141151|0.323699096|0.303466802|0.303466802,-0.157623243|-0.184789263|-0.276779316|-0.278763065|-0.275242974|0,2.36768204|1.58221499|1.21762097|1.25229192|1.34929113|1.63653409,0.70195502|0.396553159|0.533696711,0.00321007427|-0.258181304|-0.119922251,0.003860809840261936,0.0009566890075802803,0.001296408474445343,0.0015850560739636421
14,0.75,-0.28415579919463385,0.06380672752857208,0.21928296983242035,0.45849230885505676,0.06328380852937698,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7532441020011902,0.9934778213500977,18.649967193603516,0.7532438635826111,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,3.709143129560529e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2964870401888099,0.623524113|0.409869979|0.29648704|0.304102884|0.331711813|0.334711813,0.743524113|0.529869979|0.41648704|0.424102884|0.451711813|0.454711813,0.743524113|0.529869979|0.41648704|0.424102884|0.451711813|0.454711813,0.15|0.15|0.15|0.15|0.15|0.15,0|0.108030797|0.295941251|0.306638055|0.287923627|0.287923627,-0.154446511|-0.181959699|-0.27503051|-0.278228301|-0.275470376|0,2.33964994|1.56555101|1.2068589|1.24482129|1.3393005|1.62677088,0.702115238|0.383644223|0.527700722,0.00321007427|-0.258181304|-0.119922251,0.005970015190541744,0.0009756172075867653,0.0033166175708174706,0.0016512824222445488
15,0.8,-0.27928055486205267,0.06311243772506714,0.22562599182128906,0.45798948407173157,0.06256632506847382,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7365661859512329,1.3399438858032227,18.819293975830078,0.736565887928009,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,4.573668753149823e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2975097053871224,0.615882832|0.406273251|0.297509705|0.305548182|0.332374206|0.335374206,0.735882832|0.526273251|0.417509705|0.425548182|0.452374206|0.455374206,0.735882832|0.526273251|0.417509705|0.425548182|0.452374206|0.455374206,0.15|0.15|0.15|0.15|0.15|0.15,-2.32431554e-18|0.107015644|0.268280389|0.280119127|0.257762136|0.257762136,-0.151185869|-0.179051468|-0.273217181|-0.277649414|-0.275667769|0,2.31234546|1.55305718|1.18510203|1.22466244|1.31159119|1.59925896,0.702275455|0.370735288|0.521704733,0.00321007427|-0.258181304|-0.119922251,0.004216540604829788,0.0009674504399299622,0.0015530167147517204,0.0016671651974320412
16,0.8500000000000001,-0.2721740030524707,0.06991612166166306,0.23092161118984222,0.4557894170284271,0.061833009123802185,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7191306948661804,1.6945550441741943,15.986078262329102,0.7191303968429565,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,4.5227909659824775e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29727874205782434,0.608406701|0.402767252|0.297278742|0.305712054|0.331535683|0.334535671,0.728406701|0.522767252|0.417278742|0.425712054|0.451535683|0.454535671,0.728406701|0.522767252|0.417278742|0.425712054|0.451535683|0.454535671,0.15|0.15|0.15|0.15|0.15|0.15,4.26030675e-18|0.101602682|0.231596824|0.24257027|0.218253953|0.218253953,-0.147840203|-0.175808498|-0.271404495|-0.276936612|-0.275921586|0,2.2857866|1.53686319|1.1493073|1.18848188|1.2684751|1.55639664,0.702435672|0.357826352|0.515708745,0.00321007427|-0.258181304|-0.119922251,0.004761659540235996,0.0010331058874726295,0.0017383787781000137,0.001966622658073902
17,0.9,-0.2873013711243584,0.07718148827552795,0.23634958267211914,0.45251432061195374,0.06472460925579071,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7133038640022278,2.634664535522461,42.361392974853516,0.7133036255836487,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,3.6157907510303475e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29533693165429775,0.601099995|0.399151348|0.295336932|0.304048269|0.32871909|0.33171909,0.721099995|0.519151348|0.415336932|0.424048269|0.44871909|0.45171909,0.721099995|0.519151348|0.415336932|0.424048269|0.44871909|0.45171909,0.15|0.15|0.15|0.15|0.15|0.15,0|0.088629341|0.208378808|0.219616733|0.199924145|0.199924145,-0.144408511|-0.172160155|-0.269677781|-0.276068065|-0.276209927|0,2.25999147|1.51307458|1.12004875|1.15974174|1.23859058|1.5268005,0.70259589|0.344917417|0.509712756,0.00321007427|-0.258181304|-0.119922251,0.0046545397490262985,0.0010417569428682327,0.0017790412530303001,0.001809784211218357
18,0.9500000000000001,-0.30195530248300656,0.07434617727994919,0.24243712425231934,0.44989272952079773,0.06171751394867897,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7461081147193909,2.195127010345459,35.4842529296875,0.746107816696167,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,5.661093512038259e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.292311919498881,0.593967039|0.395071163|0.292311919|0.301265196|0.324951739|0.327951716,0.713967039|0.515071163|0.412311919|0.421265196|0.444951739|0.447951716,0.713967039|0.515071163|0.412311919|0.421265196|0.444951739|0.447951716,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0895641852|0.220305848|0.233644636|0.214025762|0.214025762,-0.140889921|-0.16842313|-0.268005508|-0.27518177|-0.276379279|0,2.23497824|1.50142571|1.12154802|1.16352365|1.23745344|1.52583262,0.702756107|0.332008481|0.503716767,0.00321007427|-0.258181304|-0.119922251,0.0045892950147390366,0.0010274304077029228,0.0018142582848668098,0.0017234385013580322
19,1.0,-0.3141812625859268,0.07275578379631042,0.24894416332244873,0.447666734457016,0.06000596284866333,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7752634882926941,1.8771857023239136,16.890499114990234,0.7752630710601807,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,7.569920737147624e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2899679174365014,0.587012197|0.391227055|0.289967917|0.2992316|0.321891676|0.324891676,0.707012197|0.511227055|0.409967917|0.4192316|0.441891676|0.444891676,0.707012197|0.511227055|0.409967917|0.4192316|0.441891676|0.444891676,0.15|0.15|0.15|0.15|0.15|0.15,1.52587657e-17|0.0937798393|0.226674635|0.241240737|0.221082878|0.221082878,-0.137283699|-0.164754169|-0.266147375|-0.274250147|-0.276600387|0,2.21076509|1.49393389|1.12039893|1.16391699|1.23204919|1.52064958,0.702916324|0.319099545|0.497720778,0.00321007427|-0.258181304|-0.119922251,0.004752848297357559,0.0017835842445492744,0.001403043046593666,0.0015279026702046394
20,1.05,-0.33181196204754604,0.07626713812351227,0.2558496296405792,0.4449901282787323,0.06334709376096725,0.35,2,0,0,0,0,0,0,,,,nan,0,0.772433340549469,1.812082290649414,26.25777816772461,0.772432804107666,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,8.904274687544513e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.28804667435695086,0.580239865|0.387780055|0.288046674|0.297635479|0.319189656|0.322189656,0.700239865|0.507780055|0.408046674|0.417635479|0.439189656|0.442189656,0.700239865|0.507780055|0.408046674|0.417635479|0.439189656|0.442189656,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0858783122|0.215699495|0.231186211|0.217045812|0.217045812,-0.133589266|-0.160971374|-0.264104244|-0.273182426|-0.276887759|0,2.1873702|1.47602716|1.10378195|1.1485457|1.21691668|1.50580444,0.703076541|0.30619061|0.491724789,0.00321007427|-0.258181304|-0.119922251,0.004811294376850128,0.0014277398586273193,0.0016844188794493675,0.001675652340054512
21,1.1,-0.33826808324403496,0.08240450918674469,0.26240506768226624,0.4414477050304413,0.06921429187059402,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7653131484985352,1.2363260984420776,30.974899291992188,0.7653123140335083,1.0,nan,0,0,0,0,0.31463315285596255,0.0,filtered,1.174289042550461e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2856741783639506,0.573654465|0.384128724|0.285674178|0.295582004|0.316259|0.319259,0.693654465|0.504128724|0.405674178|0.415582004|0.436259|0.439259,0.693654465|0.504128724|0.405674178|0.415582004|0.436259|0.439259,0.15|0.15|0.15|0.15|0.15|0.15,-1.80857398e-18|0.0811115793|0.195941356|0.210314054|0.200308911|0.200308911,-0.129806214|-0.157170659|-0.262064935|-0.272109546|-0.277109158|0,2.16481165|1.46045582|1.07657313|1.12053252|1.18823575|1.47734491,0.703236759|0.293281674|0.4857288,0.00321007427|-0.258181304|-0.119922251,0.006102097220718861,0.0018414584919810295,0.0022571515291929245,0.0019653411582112312
22,1.1500000000000001,-0.3661336351188198,0.0828981101512909,0.2700234353542328,0.43804046511650085,0.06945299357175827,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7439002990722656,1.6721111536026,26.814979553222656,0.7439002990722656,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,4.31201978935911e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2824266821256366,0.567260434|0.380430509|0.282426682|0.292544347|0.312477274|0.315477274,0.687260434|0.500430509|0.402426682|0.412544347|0.432477274|0.435477274,0.687260434|0.500430509|0.402426682|0.412544347|0.432477274|0.435477274,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0790995293|0.197004472|0.21242315|0.210006518|0.210006518,-0.125934315|-0.153116696|-0.260084128|-0.270915995|-0.277313786|0,2.14310742|1.44770487|1.06662707|1.11168454|1.18260183|1.47191561,0.703396976|0.280372739|0.479732811,0.00321007427|-0.258181304|-0.119922251,0.0037707043811678886,0.0009786216542124748,0.0012709945440292358,0.001497773453593254
23,1.2000000000000002,-0.350148878368,0.09312468767166138,0.27583199739456177,0.43315038084983826,0.07924002408981323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7310466170310974,1.7421033382415771,49.98564147949219,0.7310466170310974,1.0,nan,0,0,0,0,0.31463315285596255,0.0,passthrough,4.589964515679133e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27932665970615067,0.561062217|0.376836672|0.27932666|0.289665627|0.309162141|0.312162141,0.681062217|0.496836672|0.39932666|0.409665627|0.429162141|0.432162141,0.681062217|0.496836672|0.39932666|0.409665627|0.429162141|0.432162141,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0740670241|0.164305234|0.17595492|0.170029229|0.170029229,-0.121973543|-0.149018778|-0.258021201|-0.269680988|-0.27741025|0,2.12227532|1.43239493|1.02359067|1.06493644|1.12926754|1.41867779,0.703557193|0.267463803|0.473736823,0.00321007427|-0.258181304|-0.119922251,0.006320701912045479,0.0017042681574821472,0.0021940870210528374,0.002396664582192898
