step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.786043232010602,0.1708468347787857,0.64072585105896,0.36963728070259094,0.16039496660232544,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9497048854827881,4.168928623199463,63.447200775146484,0.9497048854827881,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,4.704834996347568e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23207633112270287,0.401435884|0.26299916|0.232076331|0.279585611|0.269769978|0.272769978,0.521435884|0.38299916|0.352076331|0.399585611|0.389769978|0.392769978,0.521435884|0.38299916|0.352076331|0.399585611|0.389769978|0.392769978,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0733622241|0.0956398559|0.0701999983|-0.0305040254|-0.0305040254,-0.0453313635|-0.0852913284|-0.128247987|-0.157881376|-0.162809738|0,1.56041217|1.04006754|0.895697193|1.03066107|0.885766147|1.06057589,0.463190138|-0.372136712|0.406614959,0.0380512886|0.158519432|0.0223467778,0.006397465243935585,0.0019928887486457825,0.0020004380494356155,0.002362016588449478
11,0.6000000000000001,-0.7687909984187036,0.20438778400421143,0.6282074451446533,0.3671523332595825,0.19303838908672333,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9641838073730469,2.11029052734375,118.54293823242188,0.9641838073730469,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,5.741721589908614e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23073108837566286,0.399216293|0.262530117|0.230731088|0.275387632|0.260467242|0.263467242,0.519216293|0.382530117|0.350731088|0.395387632|0.380467242|0.383467242,0.519216293|0.382530117|0.350731088|0.395387632|0.380467242|0.383467242,0.15|0.15|0.15|0.15|0.15|0.15,9.04039524e-18|0.0652047009|0.0772696157|0.0314023327|-0.0612894632|-0.0612894632,-0.0434446483|-0.0820773722|-0.125457773|-0.156683931|-0.161739985|0,1.55342053|1.0332478|0.874736197|0.976268928|0.81883952|0.992579504,0.465092719|-0.364210606|0.407732189,0.0380512886|0.158519432|0.0223467778,0.005931580439209938,0.0015574153512716293,0.001969601958990097,0.002367645502090454
12,0.65,-0.7219425494127293,0.2537495195865631,0.6124464869499207,0.36391276121139526,0.2412034571170807,0.35,2,0,0,0,0,0,0,,,,nan,0,1.055579423904419,4.1338582038879395,75.8833236694336,1.055579423904419,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,6.013307297229772e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2286337609904493,0.397091507|0.261830977|0.228633761|0.269310165|0.249727863|0.252727863,0.517091507|0.381830977|0.348633761|0.389310165|0.369727863|0.372727863,0.517091507|0.381830977|0.348633761|0.389310165|0.369727863|0.372727863,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0647711367|0.0577534471|-0.0262824214|-0.114892923|-0.114892923,-0.0415393325|-0.078822534|-0.122745199|-0.155278134|-0.160402721|0,1.5468267|1.03327251|0.849543292|0.895680105|0.723615808|0.896018529,0.466995299|-0.356284499|0.408849418,0.0380512886|0.158519432|0.0223467778,0.005907724611461163,0.001597152091562748,0.001961970701813698,0.0023117661476135254
13,0.7000000000000001,-0.6658936613798141,0.2130890041589737,0.597869873046875,0.36288318037986755,0.19964517652988434,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0693260431289673,1.6939222812652588,101.48985290527344,1.0693260431289673,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,6.02045152066912e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22579370346052513,0.395062441|0.261320863|0.225793703|0.260809573|0.236530655|0.239530655,0.515062441|0.381320863|0.345793703|0.380809573|0.356530655|0.359530655,0.515062441|0.381320863|0.345793703|0.380809573|0.356530655|0.359530655,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0812039355|0.100905554|0.0375572953|-0.0528713447|-0.0528713447,-0.0396160025|-0.0753262563|-0.119924136|-0.152571741|-0.158588637|0,1.54063376|1.05116113|0.884156232|0.928223846|0.73466264|0.905251276,0.468897879|-0.348358393|0.409966648,0.0380512886|0.158519432|0.0223467778,0.0061675868928432465,0.0019801482558250427,0.0019862931221723557,0.0021585430949926376
14,0.75,-0.6338007958088159,0.11579898744821548,0.5880276560783386,0.3646051287651062,0.10210689157247543,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9737526774406433,6.007216453552246,109.88320922851562,0.973840594291687,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.004895459115505207,0,0,12,joint_5_acceleration_upper,workspace_z_upper,1,0,0,inaccurate_solution,,0.0,valid,0.22529398127510136,0.39312998|0.261789057|0.225293981|0.25570036|0.226624796|0.229624796,0.51312998|0.381789057|0.345293981|0.37570036|0.346624796|0.349624796,0.51312998|0.381789057|0.345293981|0.37570036|0.346624796|0.349624796,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0901963221|0.157080147|0.149157604|0.0625665426|0.0625665426,-0.0376752801|-0.0717287595|-0.116219198|-0.149284032|-0.156119491|0,1.53484464|1.06562379|0.942036874|1.02267501|0.812946235|0.981065726,0.470800459|-0.340432286|0.411083877,0.0380512886|0.158519432|0.0223467778,0.006595660001039505,0.001833624206483364,0.0022544004023075104,0.00246638897806406
15,0.8,-0.7129389160315622,0.1962825208902359,0.5791378021240234,0.35733935236930847,0.18184855580329895,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6560488343238831,7.663274765014648,184.88800048828125,0.6384559869766235,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.0603281438881572,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22250697876029246,0.391294977|0.2628225|0.227660484|0.256192682|0.222506979|0.225506979,0.511294977|0.3828225|0.347660484|0.376192682|0.342506979|0.345506979,0.511294977|0.3828225|0.347660484|0.376192682|0.342506979|0.345506979,0.15|0.15|0.15|0.15|0.15|0.15,-1.6859071e-20|0.0380388785|0.0625836628|0.0439770147|-0.0156885238|-0.0156885238,-0.0357178222|-0.0683157311|-0.11176319|-0.145827137|-0.153232978|0,1.52946209|1.02101315|0.861462409|0.922920604|0.721106413|0.886339391,0.47270304|-0.33250618|0.412201107,0.0380512886|0.158519432|0.0223467778,0.006612366996705532,0.0018930425867438316,0.002273661084473133,0.0024052998051047325
16,0.8500000000000001,-0.6434572238255181,0.2349044680595398,0.5660089254379272,0.34738364815711975,0.2195790857076645,0.35,4,0,0,0,0,0,0,,,,nan,0,0.813111424446106,6.4345383644104,228.1453399658203,0.8176840543746948,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.027373167888192468,0,0,12,joint_5_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21460091356379407,0.389558252|0.261733043|0.225781001|0.25167392|0.214600914|0.217600886,0.509558252|0.381733043|0.345781001|0.37167392|0.334600914|0.337600886,0.509558252|0.381733043|0.345781001|0.37167392|0.334600914|0.337600886,0.15|0.15|0.15|0.15|0.15|0.15,1.73534733e-21|0.0637645285|0.0737497654|0.0126956795|-0.0508483978|-0.0508483978,-0.0337443203|-0.0653600827|-0.108730584|-0.142978352|-0.150903291|0,1.52448869|1.04533662|0.868143184|0.876413007|0.656651966|0.819555148,0.47460562|-0.324580073|0.413318336,0.0380512886|0.158519432|0.0223467778,0.00595287699252367,0.0017057303339242935,0.0019631795585155487,0.0022454969584941864
17,0.9,-0.5272649526225643,0.19342917203903198,0.5507909059524536,0.3398233950138092,0.1776576042175293,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9290760159492493,3.1920011043548584,110.90604400634766,0.9290760159492493,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,2.6253045043566354e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2051179225731709,0.38792059|0.261809374|0.22441258|0.24573315|0.205117923|0.208117922,0.50792059|0.381809374|0.34441258|0.36573315|0.325117923|0.328117922,0.50792059|0.381809374|0.34441258|0.36573315|0.325117923|0.328117922,0.15|0.15|0.15|0.15|0.15|0.15,0|0.104209647|0.131143014|0.0636186365|-0.00856948391|-0.00856948391,-0.0317554993|-0.0619385321|-0.105125391|-0.139090862|-0.147575095|0,1.51992686|1.08950861|0.923667941|0.907460376|0.664327111|0.823902202,0.4765082|-0.316653967|0.414435565,0.0380512886|0.158519432|0.0223467778,0.005990155041217804,0.0016279444098472595,0.00204422976821661,0.00227969978004694
18,0.9500000000000001,-0.493628825956431,0.13212178647518158,0.5384443998336792,0.3357928395271301,0.11642826348543167,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7859717011451721,6.244522571563721,146.01913452148438,0.7710033655166626,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.07656443440554632,0,0,12,joint_3_acceleration_lower,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19824494699603323,0.386382737|0.264039657|0.226209362|0.242814951|0.198244947|0.201244941,0.506382737|0.384039657|0.346209362|0.362814951|0.318244947|0.321244941,0.506382737|0.384039657|0.346209362|0.362814951|0.318244947|0.321244941,0.15|0.15|0.15|0.15|0.15|0.15,-2.4088164e-19|0.0974218736|0.148921594|0.121827925|0.0586232259|0.0586232259,-0.0297521168|-0.0580269891|-0.100244858|-0.133766711|-0.142746651|0,1.51577883|1.09555351|0.953514185|0.95932102|0.708856363|0.863602989,0.47841078|-0.30872786|0.415552795,0.0380512886|0.158519432|0.0223467778,0.006133106537163258,0.0017773928120732307,0.001949569210410118,0.002357747405767441
19,1.0,-0.6008568235845859,0.23364634811878204,0.5276110172271729,0.3273613154888153,0.21732525527477264,0.35,4,0,0,0,0,0,0,,,,nan,0,0.5850347280502319,7.392287254333496,155.10589599609375,0.5778636932373047,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.09049050134362802,0,0,12,joint_1_acceleration_upper|joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.19496351892649288,0.384945403|0.266174847|0.229168483|0.243095794|0.194963519|0.197963519,0.504945403|0.386174847|0.349168483|0.363095794|0.314963519|0.317963519,0.504945403|0.386174847|0.349168483|0.363095794|0.314963519|0.317963519,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0278662352|0.0305467931|-0.00596700814|-0.0411830789|-0.0411830789,-0.0277349624|-0.05433091|-0.0950489397|-0.128106933|-0.137496524|0,1.51204665|1.03823471|0.852171785|0.838309233|0.601174472|0.750670997,0.480313361|-0.300801754|0.416670024,0.0380512886|0.158519432|0.0223467778,0.00384676456451416,0.0009904922917485237,0.001315651461482048,0.0015161214396357536
20,1.05,-0.544346931336404,0.19832547008991241,0.5169687271118164,0.3210011422634125,0.18175388872623444,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7312031984329224,5.54017448425293,181.05516052246094,0.7369222640991211,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,0.022796727032021263,0,0,12,joint_4_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18711807503137978,0.383609254|0.265553372|0.22698731|0.237555253|0.187118075|0.190118074,0.503609254|0.385553372|0.34698731|0.357555253|0.307118075|0.310118074,0.503609254|0.385553372|0.34698731|0.357555253|0.307118075|0.310118074,0.15|0.15|0.15|0.15|0.15|0.15,0|0.043123304|0.0652437437|0.0339116703|0.00756780502|0.00756780502,-0.0257048557|-0.0512470242|-0.0915073795|-0.123529434|-0.133372882|0,1.50873216|1.05408977|0.881685605|0.86060325|0.622667223|0.768040102,0.482215941|-0.292875648|0.417787254,0.0380512886|0.158519432|0.0223467778,0.006437818519771099,0.001836712472140789,0.0021491097286343575,0.0024141091853380203
21,1.1,-0.6425053126609148,0.3082735240459442,0.5067728161811829,0.3098447620868683,0.29063254594802856,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8085236549377441,6.41935396194458,131.7364501953125,0.8085229992866516,1.0,nan,0,0,0,0,0.27750318340892066,0.0,filtered,1.0109008077910375e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18145036951468818,0.382374919|0.26528138|0.226052112|0.233710757|0.18145037|0.18445037,0.502374919|0.38528138|0.346052112|0.353710757|0.30145037|0.30445037,0.502374919|0.38528138|0.346052112|0.353710757|0.30145037|0.30445037,0.15|0.15|0.15|0.15|0.15|0.15,2.86086828e-19|-0.018093912|-0.0410084882|-0.0984849341|-0.0988457708|-0.0988457708,-0.0236626456|-0.0481164864|-0.0873290353|-0.118233601|-0.128513037|0,1.50583703|0.99491512|0.775870925|0.718124493|0.49844267|0.638955707,0.484118521|-0.284949541|0.418904483,0.0380512886|0.158519432|0.0223467778,0.006177712231874466,0.0017444612458348274,0.002024703659117222,0.0023711584508419037
22,1.1500000000000001,-0.5977038023275625,0.2619478702545166,0.497797429561615,0.30194106698036194,0.24378259479999542,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8655419945716858,4.1331939697265625,149.4692840576172,0.8655419945716858,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,4.6302395779324744e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17083604784051193,0.381242979|0.262413386|0.220315965|0.223690514|0.170836048|0.173836048,0.501242979|0.382413386|0.340315965|0.343690514|0.290836048|0.293836048,0.501242979|0.382413386|0.340315965|0.343690514|0.290836048|0.293836048,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0234571774|0.0197056173|-0.0328922914|-0.028436156|-0.028436156,-0.0216092085|-0.045432031|-0.0843820399|-0.11388253|-0.124678964|0,1.50336271|1.02767869|0.816587438|0.747987235|0.530229072|0.666908035,0.486021101|-0.277023435|0.420021713,0.0380512886|0.158519432|0.0223467778,0.006059195846319199,0.0018122578039765358,0.0018891552463173866,0.002321421168744564
23,1.2000000000000002,-0.6960078505908234,0.3766481876373291,0.4888211488723755,0.28856250643730164,0.35690176486968994,0.35,4,0,0,0,0,0,0,,,,nan,0,0.9322497844696045,5.5140581130981445,147.92559814453125,0.9322497844696045,1.0,nan,0,0,0,0,0.27750318340892066,0.0,passthrough,6.132006245533915e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16356539449996688,0.380213975|0.261391757|0.217304307|0.21676269|0.163565394|0.166565394,0.500213975|0.381391757|0.337304307|0.33676269|0.283565394|0.286565394,0.500213975|0.381391757|0.337304307|0.33676269|0.283565394|0.286565394,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0312154605|-0.0905064407|-0.176194248|-0.150944094|-0.150944094,-0.0195454466|-0.0424639155|-0.0807824008|-0.108925952|-0.120221934|0,1.50131045|0.971887652|0.697928386|0.581930562|0.38309555|0.515317484,0.487923682|-0.269097328|0.421138942,0.0380512886|0.158519432|0.0223467778,0.005723829381167889,0.0015300130471587181,0.0019272984936833382,0.0022302502766251564
