step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20172877399105432,0.05949688330292702,0.19797365367412567,0.5329710841178894,0.05796569958329201,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5627780556678772,4.66383695602417,100.39085388183594,0.5627780556678772,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,8.58145427606873e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3948605907542925,0.560898253|0.42477635|0.394860591|0.427949169|0.437353967|0.485229565,0.680898253|0.54477635|0.514860591|0.547949169|0.557353967|0.605229565,0.680898253|0.54477635|0.514860591|0.547949169|0.557353967|0.605229565,0.15|0.15|0.15|0.15|0.15|0.15,0|0.078663466|0.0787405735|0.0719880971|0.0559423192|0.0179991314,-0.131593075|-0.127467475|-0.141946379|-0.141826045|-0.140316713|0,2.11199994|1.65030139|1.51623656|1.64195873|1.66504147|1.95891739,0.495338619|-0.510959148|0.546100736,-0.0349794254|0.138806731|-0.0523388274,0.006273357197642326,0.0017984015867114067,0.0021119173616170883,0.0023231422528624535
11,0.6000000000000001,-0.20986276658518963,0.08259381353855133,0.20043452084064484,0.5275668501853943,0.08094515651464462,0.35,2,0,0,0,0,0,0,,,,nan,0,0.420465886592865,5.12381649017334,145.66246032714844,0.420465886592865,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,7.503529647959763e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3917724406137678,0.554327749|0.422358765|0.391772441|0.424568653|0.433283733|0.47896708,0.674327749|0.542358765|0.511772441|0.544568653|0.553283733|0.59896708,0.674327749|0.542358765|0.511772441|0.544568653|0.553283733|0.59896708,0.15|0.15|0.15|0.15|0.15|0.15,-1.76261532e-20|0.059182289|0.0332664116|0.00883086675|-0.00919291816|-0.038768834,-0.131230763|-0.126358294|-0.140983962|-0.140889647|-0.139402983|0,2.08608023|1.62225906|1.45937221|1.56621583|1.58453903|1.87709949,0.493589818|-0.504019022|0.543483615,-0.0349794254|0.138806731|-0.0523388274,0.006279343739151955,0.0017732195556163788,0.0021882308647036552,0.0022775372490286827
12,0.65,-0.19601999861436298,0.12478064000606537,0.19976253807544708,0.5192975401878357,0.12295658141374588,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3222537338733673,5.937090873718262,82.2203140258789,0.3222537338733673,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,5.178601441468893e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3864592115572095,0.547775475|0.419101358|0.386459212|0.418014207|0.425924049|0.46982099,0.667775475|0.539101358|0.506459212|0.538014207|0.545924049|0.58982099,0.667775475|0.539101358|0.506459212|0.538014207|0.545924049|0.58982099,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0276762745|-0.0247253729|-0.0656614042|-0.0855965211|-0.102265429,-0.130859627|-0.125328594|-0.140351184|-0.140204342|-0.138742215|0,2.06024227|1.57875311|1.38076029|1.46619108|1.47935746|1.77701853,0.491841018|-0.497078717|0.540866494,-0.0349794254|0.138806731|-0.0523388274,0.006334158591926098,0.001757635734975338,0.002218916080892086,0.0023160092532634735
13,0.7000000000000001,-0.16889994423648363,0.07198218256235123,0.2003321498632431,0.5132765769958496,0.07004185020923615,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2871663570404053,7.999255657196045,244.5372314453125,0.28716620802879333,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,2.8288314107316095e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.378233042184199,0.541241879|0.414328965|0.378233042|0.407727701|0.414737133|0.457492852,0.661241879|0.534328965|0.498233042|0.527727701|0.534737133|0.577492852,0.661241879|0.534328965|0.498233042|0.527727701|0.534737133|0.577492852,0.15|0.15|0.15|0.15|0.15|0.15,1.20142512e-20|0.0305219318|0.0206148086|0.00993061638|0.000449170697|-0.0146535998,-0.130479404|-0.124497241|-0.140042174|-0.139666871|-0.138223239|0,2.03448811|1.56334055|1.3935048|1.50117455|1.52117446|1.81531781,0.490092218|-0.490138233|0.538249373,-0.0349794254|0.138806731|-0.0523388274,0.006227049045264721,0.0017730696126818657,0.002143886871635914,0.0022722920402884483
14,0.75,-0.14700189275527664,0.08927784860134125,0.19904907047748566,0.5058515071868896,0.08719026297330856,0.35,2,0,0,0,0,0,0,,,,nan,0,0.22176139056682587,3.9729182720184326,229.96498107910156,0.22176139056682587,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,3.1529217350819685e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3723128112864072,0.534727528|0.40965823|0.372312811|0.401308364|0.407939269|0.449622262,0.654727528|0.52965823|0.492312811|0.521308364|0.527939269|0.569622262,0.654727528|0.52965823|0.492312811|0.521308364|0.527939269|0.569622262,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00331882531|-0.00860317171|-0.0177944922|-0.0234187568|-0.0394266195,-0.130089839|-0.123670181|-0.139341087|-0.138793122|-0.13729715|0,2.00882027|1.51828156|1.34130699|1.44864584|1.47104117|1.75906243,0.488343418|-0.483197749|0.535632253,-0.0349794254|0.138806731|-0.0523388274,0.006295172497630119,0.001820567063987255,0.002174914814531803,0.0022591901943087578
15,0.8,-0.1950797984275167,0.1278032660484314,0.19827716052532196,0.49784788489341736,0.12550821900367737,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3872058689594269,5.043061256408691,114.0674819946289,0.38720571994781494,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,3.5240978001644076e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36495536061042905,0.528232895|0.403693226|0.364955361|0.393514913|0.399940397|0.440493007,0.648232895|0.523693226|0.484955361|0.513514913|0.519940397|0.560493007,0.648232895|0.523693226|0.484955361|0.513514913|0.519940397|0.560493007,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0264274594|-0.0200977365|-0.0562462542|-0.0747367098|-0.0967561537,-0.129690651|-0.12302121|-0.138866393|-0.138109787|-0.136543759|0,1.98324093|1.51817916|1.30085731|1.37970361|1.38848112|1.66521587,0.486594617|-0.476257265|0.533015132,-0.0349794254|0.138806731|-0.0523388274,0.006359427236020565,0.0018329937011003494,0.002185891382396221,0.002302904613316059
16,0.8500000000000001,-0.179479229771971,0.07404734939336777,0.199530690908432,0.49211636185646057,0.07122407108545303,0.35,2,0,0,0,0,0,0,,,,nan,0,0.38480278849601746,5.695033073425293,193.5105438232422,0.38480278849601746,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,2.5350783329738996e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3570539777902278,0.521758468|0.398894608|0.357053978|0.383866788|0.389498079|0.428587439,0.641758468|0.518894608|0.477053978|0.503866788|0.509498079|0.548587439,0.641758468|0.518894608|0.477053978|0.503866788|0.509498079|0.548587439,0.15|0.15|0.15|0.15|0.15|0.15,-6.57971311e-19|0.0233204539|0.024713419|0.0209966845|0.0145890259|-0.00988639854,-0.129281551|-0.122168199|-0.138148067|-0.136973084|-0.135414291|0,1.95775232|1.49673069|1.31478126|1.41949075|1.43716705|1.70446336,0.484845817|-0.469316781|0.530398011,-0.0349794254|0.138806731|-0.0523388274,0.003965600393712521,0.0010430878028273582,0.0013942420482635498,0.0015057120472192764
17,0.9,-0.19937527083638473,0.06986088305711746,0.2020735889673233,0.4873405992984772,0.06548991054296494,0.35,2,0,0,0,0,0,0,,,,nan,0,0.30509617924690247,4.5549445152282715,158.1665802001953,0.30509617924690247,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,4.4248960183616856e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35146305489851587,0.515304752|0.393977652|0.351463055|0.378186821|0.383599671|0.421091781,0.635304752|0.513977652|0.471463055|0.498186821|0.503599671|0.541091781,0.635304752|0.513977652|0.471463055|0.498186821|0.503599671|0.541091781,0.15|0.15|0.15|0.15|0.15|0.15,-4.47473453e-19|0.0128607231|0.0434816766|0.0613479475|0.0638227302|0.0383639795,-0.128862243|-0.121342651|-0.137170177|-0.135692836|-0.134057118|0,1.93235677|1.46742868|1.31216372|1.43840239|1.4641643|1.7227311,0.483097017|-0.462376297|0.52778089,-0.0349794254|0.138806731|-0.0523388274,0.0038034971803426743,0.0009733373299241066,0.0012902161106467247,0.0015172455459833145
18,0.9500000000000001,-0.20784691275536515,0.10705512762069702,0.2028980851173401,0.480228453874588,0.10432431101799011,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3148646354675293,6.012976169586182,149.62867736816406,0.31773465871810913,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,0.01076898521908817,0,0,12,joint_0_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3468032196855862,0.508872264|0.388570493|0.34680322|0.374510532|0.380137488|0.415982069,0.628872264|0.508570493|0.46680322|0.494510532|0.500137488|0.535982069,0.628872264|0.508570493|0.46680322|0.494510532|0.500137488|0.535982069,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0205540441|-0.00466774492|-0.0254121825|-0.0348001673|-0.0553054262,-0.128432417|-0.12058651|-0.136367243|-0.134845942|-0.133143689|0,1.90705664|1.45424951|1.24617789|1.337784|1.3526061|1.60862285,0.481348217|-0.455435812|0.52516377,-0.0349794254|0.138806731|-0.0523388274,0.003805961459875107,0.0009788600727915764,0.0012747664004564285,0.0015290621668100357
19,1.0,-0.20465485350943186,0.0775490254163742,0.20504142343997955,0.4746159017086029,0.07274780422449112,0.35,2,0,0,0,0,0,0,,,,nan,0,0.2921580970287323,6.664658546447754,243.447021484375,0.2921580672264099,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,8.983513460419994e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3397819214309366,0.502461537|0.383601189|0.339781921|0.366534415|0.371789236|0.406209927,0.622461537|0.503601189|0.459781921|0.486534415|0.491789236|0.526209927,0.622461537|0.503601189|0.459781921|0.486534415|0.491789236|0.526209927,0.15|0.15|0.15|0.15|0.15|0.15,-4.27935823e-19|0.0218402081|0.0250139584|0.0230335024|0.0192106741|-0.00199556147,-0.127991757|-0.119730363|-0.135730182|-0.133998903|-0.132330853|0,1.88185439|1.4365146|1.24841146|1.35517226|1.37403676|1.62284415,0.479599416|-0.448495328|0.522546649,-0.0349794254|0.138806731|-0.0523388274,0.0038588130846619606,0.0010218210518360138,0.0012865420430898666,0.0015281802043318748
20,1.05,-0.1757656643921466,0.08671538531780243,0.20525695383548737,0.4683372676372528,0.08168502897024155,0.35,2,0,0,0,0,0,0,,,,nan,0,0.27190518379211426,3.016451120376587,167.5428466796875,0.27190518379211426,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,3.6105635402541455e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33430671927202443,0.496073122|0.378732854|0.334306719|0.361074024|0.366235624|0.399178239,0.616073122|0.498732854|0.454306719|0.481074024|0.486235624|0.519178239,0.616073122|0.498732854|0.454306719|0.481074024|0.486235624|0.519178239,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00615142324|0.0105257704|0.0214445747|0.0230593131|0.00150764325,-0.127539934|-0.11885225|-0.134775101|-0.132800127|-0.131051373|0,1.85675256|1.38992774|1.21297755|1.33294054|1.35695044|1.5982206,0.477850616|-0.441554844|0.519929528,-0.0349794254|0.138806731|-0.0523388274,0.0038503846153616905,0.0009833872318267822,0.001340579241514206,0.0015028445050120354
21,1.1,-0.18018525172514743,0.12760388851165771,0.20338402688503265,0.45982596278190613,0.12430044263601303,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3253852128982544,5.969860553741455,123.62628173828125,0.32538488507270813,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,5.171753141421262e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32813440010959655,0.489707586|0.372516749|0.3281344|0.355555449|0.360890707|0.392325011,0.609707586|0.492516749|0.4481344|0.475555449|0.480890707|0.512325011,0.609707586|0.492516749|0.4481344|0.475555449|0.480890707|0.512325011,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.010488647|-0.0347645253|-0.051489339|-0.0586135515|-0.0744685295,-0.127076609|-0.118163737|-0.134033181|-0.13186573|-0.129992007|0,1.83175373|1.36141461|1.14373989|1.23886673|1.25495727|1.49483151,0.476101816|-0.43461436|0.517312407,-0.0349794254|0.138806731|-0.0523388274,0.0038902312517166138,0.0009916573762893677,0.0013417620211839676,0.001532282680273056
22,1.1500000000000001,-0.2070451143322578,0.10497909039258957,0.20420852303504944,0.45286932587623596,0.10145007073879242,0.35,2,0,0,0,0,0,0,,,,nan,0,0.29822060465812683,6.182920932769775,229.27540588378906,0.29822060465812683,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,1.145098804389176e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31970759707322044,0.483365511|0.366095782|0.319707597|0.34641495|0.351496047|0.381690261,0.603365511|0.486095782|0.439707597|0.46641495|0.471496047|0.501690261,0.603365511|0.486095782|0.439707597|0.46641495|0.471496047|0.501690261,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00957650703|-0.00361837857|-0.0155510983|-0.0219067044|-0.0388234827,-0.126601432|-0.117494292|-0.133436866|-0.130911447|-0.129024071|0,1.80686061|1.35646534|1.14177514|1.23919725|1.25505341|1.48793756,0.474353015|-0.427673876|0.514695287,-0.0349794254|0.138806731|-0.0523388274,0.004146981984376907,0.0010340511798858643,0.0014928905293345451,0.0015971530228853226
23,1.2000000000000002,-0.18983148454579352,0.10504640638828278,0.20422840118408203,0.4460395872592926,0.0991055965423584,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32509171962738037,3.1761481761932373,151.10855102539062,0.32509171962738037,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,3.823104171481557e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31289556152130743,0.4770475|0.360677095|0.312895562|0.339180602|0.344061063|0.372937823,0.5970475|0.480677095|0.432895562|0.459180602|0.464061063|0.492937823,0.5970475|0.480677095|0.432895562|0.459180602|0.464061063|0.492937823,0.15|0.15|0.15|0.15|0.15|0.15,2.93320818e-20|-0.0173132539|-0.00239550134|0.00748658481|0.00761450454|-0.00545984464,-0.126114043|-0.11692808|-0.13242588|-0.129468979|-0.127499571|0,1.78207596|1.30846705|1.11676087|1.23474001|1.25635918|1.48629145,0.472604215|-0.420733392|0.512078166,-0.0349794254|0.138806731|-0.0523388274,0.004094849340617657,0.0010113157331943512,0.0014720810577273369,0.001588243991136551
