step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.05736838865530927,0.11626553535461426,0.26334506273269653,0.3250437378883362,0.10548684746026993,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2172391414642334,0.8997222185134888,19.613540649414062,1.2172391414642334,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,6.212400963916453e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1826164323325094,0.344503846|0.198889932|0.182616432|0.262821633|0.247623961|0.250623954,0.464503846|0.318889932|0.302616432|0.382821633|0.367623961|0.370623954,0.464503846|0.318889932|0.302616432|0.382821633|0.367623961|0.370623954,0.15|0.15|0.15|0.15|0.15|0.15,0|0.198584839|0.271853421|0.302960946|0.185844373|0.185844373,-0.0796775656|-0.0741632878|-0.0937357796|-0.107230383|-0.125259044|0,1.29833782|0.91998128|0.908583371|1.2470171|1.05108117|1.18834019,0.342416197|-0.365790874|0.457243472,0.0373959802|0.133633539|-0.042507451,0.006531184539198875,0.0018573235720396042,0.0022507738322019577,0.0023833652958273888
11,0.6000000000000001,-0.14409227858739831,0.10950742661952972,0.25787094235420227,0.33252251148223877,0.10001570731401443,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2060823440551758,1.114329218864441,12.416952133178711,1.2060823440551758,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,7.781690979721945e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1915477444806954,0.340550332|0.204925758|0.191547744|0.272585859|0.25100543|0.25400543,0.460550332|0.324925758|0.311547744|0.392585859|0.37100543|0.37400543,0.460550332|0.324925758|0.311547744|0.392585859|0.37100543|0.37400543,0.15|0.15|0.15|0.15|0.15|0.15,-1.7391025e-17|0.176682134|0.2539798|0.28889512|0.187602207|0.187602207,-0.0784586126|-0.0712360397|-0.0881322852|-0.104538308|-0.121817588|0,1.28374272|0.925149126|0.932038492|1.27470025|1.06980634|1.20362393,0.344285876|-0.359109312|0.45511809,0.0373959802|0.133633539|-0.042507451,0.004339034669101238,0.0010705962777137756,0.0015248395502567291,0.0017199339345097542
12,0.65,-0.22673051687660412,0.10394767671823502,0.25732436776161194,0.3390252888202667,0.09552795439958572,0.35,2,0,0,0,0,0,0,,,,nan,0,1.17645263671875,1.3766710758209229,9.238775253295898,1.17645263671875,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,6.831071510192699e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.199830491952311,0.336658361|0.210036868|0.199830492|0.281745409|0.254580238|0.257580238,0.456658361|0.330036868|0.319830492|0.401745409|0.374580238|0.377580238,0.456658361|0.330036868|0.319830492|0.401745409|0.374580238|0.377580238,0.15|0.15|0.15|0.15|0.15|0.15,-1.27816798e-19|0.151347341|0.228682692|0.268045014|0.182274655|0.182274655,-0.0772157392|-0.0684114819|-0.0826543336|-0.102018084|-0.118165929|0,1.26941771|0.923083333|0.945350326|1.29300857|1.08242968|1.21259561,0.346155554|-0.352427751|0.452992707,0.0373959802|0.133633539|-0.042507451,0.0044109513983130455,0.0011019986122846603,0.0014823190867900848,0.0018002986907958984
13,0.7000000000000001,-0.2968792387246396,0.09957070648670197,0.2607133090496063,0.34436172246932983,0.09202253073453903,0.35,2,0,0,0,0,0,0,,,,nan,0,1.118178129196167,1.9097906351089478,25.03965187072754,1.118178129196167,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,6.5044665678290906e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20710101270154413,0.332829136|0.214057267|0.207101013|0.289959729|0.258004906|0.261004906,0.452829136|0.334057267|0.327101013|0.409959729|0.378004906|0.381004906,0.452829136|0.334057267|0.327101013|0.409959729|0.378004906|0.381004906,0.15|0.15|0.15|0.15|0.15|0.15,0|0.128045679|0.198920882|0.235687107|0.164853453|0.164853453,-0.0759487096|-0.0657193692|-0.077432504|-0.0997497057|-0.114465532|0,1.25536783|0.918555376|0.949892428|1.29577632|1.08240754|1.20887308,0.348025233|-0.345746189|0.450867325,0.0373959802|0.133633539|-0.042507451,0.00638202577829361,0.0016317497938871384,0.0022595366463065147,0.0024629924446344376
14,0.75,-0.3504886365063888,0.09626692533493042,0.2668859362602234,0.3484899401664734,0.08941571414470673,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0221872329711914,2.5655710697174072,22.841772079467773,1.0221872329711914,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,5.919902136786705e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21315180835804087,0.329063868|0.217084748|0.213151808|0.296658574|0.260693948|0.263693932,0.449063868|0.337084748|0.333151808|0.416658574|0.380693948|0.383693932,0.449063868|0.337084748|0.333151808|0.416658574|0.380693948|0.383693932,0.15|0.15|0.15|0.15|0.15|0.15,-1.80700517e-17|0.109138665|0.167828472|0.189366331|0.133299169|0.133299169,-0.0746573054|-0.0631402316|-0.0725802881|-0.097812004|-0.110875508|0,1.24159817|0.914337423|0.947855418|1.27818862|1.06519945|1.1880749,0.349894911|-0.339064628|0.448741943,0.0373959802|0.133633539|-0.042507451,0.004912328906357288,0.0011711549013853073,0.0015055732801556587,0.002207794226706028
15,0.8,-0.3831716833737625,0.09429986774921417,0.2745092213153839,0.3499770760536194,0.08849840611219406,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9047070741653442,3.06929874420166,19.81907081604004,0.9047064781188965,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,7.609791029283932e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21792998125274127,0.325363783|0.219335524|0.217929981|0.301150982|0.261968742|0.264968729,0.445363783|0.339335524|0.337929981|0.421150982|0.381968742|0.384968729,0.445363783|0.339335524|0.337929981|0.421150982|0.381968742|0.384968729,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0914334507|0.136346413|0.136350486|0.093731499|0.093731499,-0.0733413281|-0.0606441254|-0.0681688541|-0.0959545479|-0.107479658|0,1.2281138|0.908131423|0.939897484|1.24499987|1.03412681|1.15360641,0.35176459|-0.332383066|0.44661656,0.0373959802|0.133633539|-0.042507451,0.0052310507744550705,0.001895960420370102,0.0017751380801200867,0.001521289348602295
16,0.8500000000000001,-0.4075742260787343,0.09342382103204727,0.28300753235816956,0.3509598672389984,0.08789839595556259,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7803781032562256,3.1532199382781982,31.651145935058594,0.7803781032562256,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.39905794384301e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2208679602998257,0.321730113|0.22086796|0.22140455|0.303264784|0.261445718|0.264445718,0.441730113|0.34086796|0.34140455|0.423264784|0.381445718|0.384445718,0.441730113|0.34086796|0.34140455|0.423264784|0.381445718|0.384445718,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0844786782|0.120318466|0.101894399|0.0658645221|0.0658645221,-0.0720006|-0.0582452253|-0.064229502|-0.0931430445|-0.104274668|0,1.21491985|0.909705294|0.941707164|1.22181049|1.00737272|1.12364739,0.353634268|-0.325701505|0.444491178,0.0373959802|0.133633539|-0.042507451,0.004752836190164089,0.00119758490473032,0.0016943300142884254,0.0018340684473514557
17,0.9,-0.4469527050737617,0.09226158261299133,0.29308727383613586,0.35239869356155396,0.08702878654003143,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6904981732368469,3.8150696754455566,59.56851577758789,0.6904981732368469,1.0,nan,0,0,0,0,0.15032721899058415,0.0,passthrough,1.0986737168618241e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22219994924938113,0.318164099|0.222199949|0.224320307|0.303853232|0.259737014|0.262737014,0.438164099|0.342199949|0.344320307|0.423853232|0.379737014|0.382737014,0.438164099|0.342199949|0.344320307|0.423853232|0.379737014|0.382737014,0.15|0.15|0.15|0.15|0.15|0.15,-3.96164023e-18|0.0909368216|0.124610365|0.0877317035|0.0525312895|0.0525312895,-0.0706349661|-0.0558927142|-0.0604881026|-0.0901020002|-0.100905201|0,1.20202143|0.923843904|0.961403489|1.21304263|0.990574144|1.10347934,0.355503947|-0.319019943|0.442365795,0.0373959802|0.133633539|-0.042507451,0.00521942600607872,0.0010293833911418915,0.0018641073256731033,0.002299997955560684
18,0.9500000000000001,-0.5089228011609248,0.0905296728014946,0.3058238923549652,0.35476431250572205,0.08562150597572327,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7271684408187866,4.557948112487793,42.533782958984375,0.7271681427955627,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,4.854099997758873e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2239901792179801,0.314666991|0.223990179|0.22769676|0.303998217|0.257639148|0.260639108,0.434666991|0.343990179|0.34769676|0.423998217|0.377639148|0.380639108,0.434666991|0.343990179|0.34769676|0.423998217|0.377639148|0.380639108,0.15|0.15|0.15|0.15|0.15|0.15,0|0.106825306|0.14248962|0.083828239|0.041166756|0.041166756,-0.0692442959|-0.053530882|-0.0565885534|-0.0863584378|-0.0968937737|0,1.18942367|0.949255141|0.996688106|1.21346267|0.974829575|1.08372319,0.357373625|-0.312338382|0.440240413,0.0373959802|0.133633539|-0.042507451,0.006365311332046986,0.0017976760864257812,0.002200547605752945,0.0023287655785679817
19,1.0,-0.5406458842136909,0.09347548335790634,0.31930121779441833,0.35705819725990295,0.08708488941192627,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7532250881195068,2.592310905456543,76.73515319824219,0.8012926578521729,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.0759555289751057,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.5115416363009615e-08,valid,0.22670844701957626,0.311240042|0.226708447|0.23225304|0.304328682|0.255373494|0.258373494,0.431240042|0.346708447|0.35225304|0.424328682|0.375373494|0.378373494,0.431240042|0.346708447|0.35225304|0.424328682|0.375373494|0.378373494,0.15|0.15|0.15|0.15|0.15|0.15,7.35171785e-20|0.102304715|0.136236751|0.0678610378|0.0224500271|0.0224500271,-0.0678284847|-0.0511698753|-0.0523527092|-0.0815992197|-0.091872418|0,1.17713168|0.957968628|1.0128962|1.20357655|0.952071584|1.055944,0.359243304|-0.305656821|0.438115031,0.0373959802|0.133633539|-0.042507451,0.006268039345741272,0.0018780678510665894,0.0020578764379024506,0.002271810546517372
20,1.05,-0.5374856759242291,0.09969305247068405,0.33137649297714233,0.35860681533813477,0.09345601499080658,0.35,1,0,0,0,0,0,0,,,,nan,0,0.72673499584198,2.858163595199585,44.14435577392578,0.7977125644683838,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.12889531882937894,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.015908467933869e-08,valid,0.22932805662004135,0.307884513|0.229328057|0.236736727|0.304167314|0.252501659|0.255501659,0.427884513|0.349328057|0.356736727|0.424167314|0.372501659|0.375501659,0.427884513|0.349328057|0.356736727|0.424167314|0.372501659|0.375501659,0.15|0.15|0.15|0.15|0.15|0.15,6.51206584e-18|0.0843603184|0.11300216|0.0480259928|0.00438604395|0.00438604395,-0.0663874556|-0.0489906686|-0.0482879609|-0.0765929483|-0.0865340445|0,1.1651506|0.952681876|1.01166111|1.1881023|0.927858636|1.02639268,0.361112982|-0.298975259|0.435989648,0.0373959802|0.133633539|-0.042507451,0.0065344590693712234,0.0018835905939340591,0.002173040993511677,0.002438490279018879
21,1.1,-0.5207006566218013,0.09877745807170868,0.3417779505252838,0.3595113456249237,0.0927312895655632,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6930665373802185,3.275099515914917,52.3375129699707,0.7677462100982666,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.15345101948683665,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.0004992884459227e-08,valid,0.23116899481543318,0.304601664|0.231168995|0.240238221|0.303207059|0.248937089|0.251937057,0.424601664|0.351168995|0.360238221|0.423207059|0.368937089|0.371937057,0.424601664|0.351168995|0.360238221|0.423207059|0.368937089|0.371937057,0.15|0.15|0.15|0.15|0.15|0.15,4.07629566e-18|0.0694761672|0.0984671878|0.0553204366|0.0102824268|0.0102824268,-0.0649211611|-0.0470309624|-0.0446935191|-0.0719426293|-0.0814761712|0,1.1534855|0.947121184|1.01472655|1.19620604|0.924554613|1.01803065,0.362982661|-0.292293698|0.433864266,0.0373959802|0.133633539|-0.042507451,0.005584719590842724,0.0019106501713395119,0.002073884941637516,0.001560848206281662
22,1.1500000000000001,-0.4975610534328485,0.09678363800048828,0.3503827154636383,0.3596639633178711,0.09094765782356262,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6461973786354065,1.885608434677124,49.11712646484375,0.7166422009468079,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.16054092053550248,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.6714836847953052e-08,valid,0.2323432622420019,0.301392761|0.232343262|0.243141949|0.302794784|0.245865466|0.248865465,0.421392761|0.352343262|0.363141949|0.422794784|0.365865466|0.368865465,0.421392761|0.352343262|0.363141949|0.422794784|0.365865466|0.368865465,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0525578635|0.0812732218|0.0615199004|0.0194636173|0.0194636173,-0.0634295847|-0.045218545|-0.0413389523|-0.0673802134|-0.0764938854|0,1.14214146|0.936712367|1.01250207|1.20531882|0.926431594|1.01492548,0.364852339|-0.285612136|0.431738883,0.0373959802|0.133633539|-0.042507451,0.0055139632895588875,0.001820445992052555,0.0014647012576460838,0.0021867305040359497
23,1.2000000000000002,-0.47347912641623346,0.09612523019313812,0.35711416602134705,0.35955074429512024,0.09047944843769073,0.35,1,0,0,0,0,0,0,,,,nan,0,0.549900472164154,3.3566813468933105,53.19704818725586,0.6043559312820435,1.0,nan,0,0,0,0,0.15032721899058415,0.0,filtered,0.13202353206254924,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2975700694473069e-08,valid,0.23275433150615238,0.298259066|0.232754332|0.245301139|0.302820281|0.243403608|0.246403608,0.418259066|0.352754332|0.365301139|0.422820281|0.363403608|0.366403608,0.418259066|0.352754332|0.365301139|0.422820281|0.363403608|0.366403608,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0456141815|0.0704249142|0.0582535598|0.0237156336|0.0237156336,-0.0619127431|-0.0434770657|-0.0382464741|-0.0632577008|-0.0718832879|0,1.13112352|0.933154442|1.01338299|1.20627698|0.925446778|1.00933007,0.366722018|-0.278930575|0.429613501,0.0373959802|0.133633539|-0.042507451,0.005325513891875744,0.0011068060994148254,0.0022735632956027985,0.001918727532029152
