step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.362153263983146,0.08473861217498779,0.32937508821487427,0.47268998622894287,0.07604531943798065,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5935227274894714,1.867322564125061,49.39366912841797,0.5935227274894714,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.0592162286288956e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32451799581305923,0.602928873|0.47659342|0.344783579|0.324517996|0.326517996|0.388217399,0.722928873|0.59659342|0.464783579|0.444517996|0.446517996|0.508217399,0.722928873|0.59659342|0.464783579|0.444517996|0.446517996|0.508217399,0.15|0.15|0.15|0.15|0.15|0.15,0|0.062740088|0.101634995|0.108935617|0.108935617|0.131251932,-0.107109125|-0.143208907|-0.219961196|-0.22758128|-0.22758128|0,2.30460637|1.82590486|1.26080811|1.17942632|1.18742632|1.68412153,0.687586069|-0.420303822|0.453804284,-0.0213378686|0.228985786|0.0271713603,0.004437768831849098,0.0015072133392095566,0.0013507949188351631,0.0015425607562065125
11,0.6000000000000001,-0.3646389729631836,0.11090513318777084,0.3312589228153229,0.46510130167007446,0.10167331248521805,0.35,3,0,0,0,0,0,0,,,,nan,0,0.5980508327484131,1.8970215320587158,51.88834762573242,0.5980508327484131,1.0,nan,0,0,0,0,0.3679870234141385,0.0,passthrough,1.0863242937318033e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31859665095518347,0.597634245|0.472634287|0.338875559|0.318596651|0.320596651|0.383575172,0.717634245|0.592634287|0.458875559|0.438596651|0.440596651|0.503575172,0.717634245|0.592634287|0.458875559|0.438596651|0.440596651|0.503575172,0.15|0.15|0.15|0.15|0.15|0.15,-6.39406521e-18|0.0699209002|0.0763079376|0.0765005805|0.0765005805|0.0997619929,-0.10465809|-0.140514836|-0.219162773|-0.227022641|-0.227022641|0,2.28587889|1.81994321|1.2126474|1.12386454|1.13186454|1.63406268,0.686518908|-0.408854365|0.455162913,-0.0213378686|0.228985786|0.0271713603,0.0060120318084955215,0.0016564326360821724,0.001968574710190296,0.0023495731875300407
12,0.65,-0.3913802895168263,0.08222034573554993,0.3358458876609802,0.4600954055786133,0.07262492924928665,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6623625159263611,3.177508592605591,87.69548797607422,0.6623621582984924,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,6.19516902327705e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.31110087278970894,0.592463296|0.469182756|0.331757191|0.311100873|0.313100873|0.377416528,0.712463296|0.589182756|0.451757191|0.431100873|0.433100873|0.497416528,0.712463296|0.589182756|0.451757191|0.431100873|0.433100873|0.497416528,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0458842957|0.107753457|0.127557342|0.127557342|0.153903986,-0.102162044|-0.137608572|-0.218203068|-0.226360563|-0.226360563|0,2.26769114|1.78500675|1.21657915|1.14560027|1.15360027|1.6635701,0.685451746|-0.397404909|0.456521541,-0.0213378686|0.228985786|0.0271713603,0.0061460258439183235,0.0016688890755176544,0.0020889025181531906,0.0023511890321969986
13,0.7000000000000001,-0.38636535273634715,0.15459349751472473,0.33605721592903137,0.45019960403442383,0.14421190321445465,0.35,3,0,0,0,0,0,0,,,,nan,0,0.599930465221405,4.5815300941467285,149.8239288330078,0.599785566329956,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.005867744621695068,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.30618625126905685,0.587418275|0.464656134|0.326245661|0.306186251|0.308186251|0.373984781,0.707418275|0.584656134|0.446245661|0.426186251|0.428186251|0.493984781,0.707418275|0.584656134|0.446245661|0.426186251|0.428186251|0.493984781,0.15|0.15|0.15|0.15|0.15|0.15,-1.11284054e-18|0.0634206949|0.0335151998|0.0288531728|0.0288531728|0.0543470903,-0.0996209914|-0.134970893|-0.217521689|-0.225711335|-0.225711335|0,2.25005211|1.78707434|1.12097615|1.02788684|1.03588684|1.55028621,0.684384584|-0.385955453|0.457880169,-0.0213378686|0.228985786|0.0271713603,0.005867619998753071,0.0015528695657849312,0.0019118310883641243,0.002366449683904648
14,0.75,-0.4041931078149537,0.08959562331438065,0.3404974937438965,0.445110023021698,0.0807173103094101,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7069166898727417,5.287151336669922,192.4351043701172,0.7120765447616577,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.016209527887621943,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29640010684609464,0.582501432|0.461171799|0.317090027|0.296400107|0.298400107|0.365662276,0.702501432|0.581171799|0.437090027|0.416400107|0.418400107|0.485662276,0.702501432|0.581171799|0.437090027|0.416400107|0.418400107|0.485662276,0.15|0.15|0.15|0.15|0.15|0.15,-1.81764407e-19|0.0388473535|0.0958729261|0.124187978|0.124187978|0.152472652,-0.0970350033|-0.131890671|-0.216443662|-0.224926977|-0.224926977|0,2.23297073|1.75164388|1.14778937|1.08486143|1.09286143|1.61512175,0.683317423|-0.374505997|0.459238797,-0.0213378686|0.228985786|0.0271713603,0.006600173190236092,0.0018788566812872887,0.002224162220954895,0.00245705246925354
15,0.8,-0.4071116907975477,0.16402560472488403,0.34097161889076233,0.4352397322654724,0.15236462652683258,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6640945076942444,4.50393533706665,190.86761474609375,0.6640944480895996,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,5.995672107913365e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.29142959146939806,0.57771501|0.456581959|0.311093166|0.291429591|0.293429591|0.362278427,0.69771501|0.576581959|0.431093166|0.411429591|0.413429591|0.482278427,0.69771501|0.576581959|0.431093166|0.411429591|0.413429591|0.482278427,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0447174752|0.0226155004|0.0278751381|0.0278751381|0.0557501152,-0.0944042219|-0.129166725|-0.21577681|-0.224078516|-0.224078516|0,2.21645582|1.74187859|1.05121136|0.969514988|0.977514988|1.50486382,0.682250261|-0.36305654|0.460597426,-0.0213378686|0.228985786|0.0271713603,0.006413309834897518,0.001804429106414318,0.0022590933367609978,0.002312212251126766
16,0.8500000000000001,-0.44183408059502766,0.11345560848712921,0.34574902057647705,0.4299665689468384,0.10330259799957275,0.35,3,0,0,0,0,0,0,,,,nan,0,0.742785632610321,5.744973182678223,200.211669921875,0.742784857749939,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.1619780089639543e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.281688439382874,0.573061244|0.452444776|0.301471844|0.281688439|0.283688439|0.354132843,0.693061244|0.572444776|0.421471844|0.401688439|0.403688439|0.474132843,0.693061244|0.572444776|0.421471844|0.401688439|0.403688439|0.474132843,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00167305181|0.070458876|0.117081935|0.117081935|0.147287844,-0.0917288634|-0.12612757|-0.214784428|-0.223153344|-0.223153344|0,2.20051611|1.68197848|1.06156182|1.02068235|1.02868235|1.56381922,0.6811831|-0.351607084|0.461956054,-0.0213378686|0.228985786|0.0271713603,0.006601710803806782,0.001835067756474018,0.002368093468248844,0.002360398881137371
17,0.9,-0.43546556629637534,0.17750440537929535,0.34660595655441284,0.42005592584609985,0.16643667221069336,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7166983485221863,4.759133338928223,204.40968322753906,0.7166976928710938,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,9.758536023043303e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.27655294367793626,0.568542356|0.446187331|0.294385331|0.276552944|0.278552944|0.350666291,0.688542356|0.566187331|0.414385331|0.396552944|0.398552944|0.470666291,0.688542356|0.566187331|0.414385331|0.396552944|0.398552944|0.470666291,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0141540185|-0.000415048018|0.0247062042|0.0247062042|0.0577545648,-0.0890092211|-0.12361909|-0.214413802|-0.222169729|-0.222169729|0,2.1851602|1.67528425|0.962712476|0.90874825|0.91674825|1.46041973,0.680115938|-0.340157628|0.463314682,-0.0213378686|0.228985786|0.0271713603,0.006306457333266735,0.001752997748553753,0.0021795183420181274,0.00233575701713562
18,0.9500000000000001,-0.48733602527718356,0.1354297399520874,0.3522033989429474,0.41515815258026123,0.12362566590309143,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8311585783958435,5.529786109924316,195.93203735351562,0.8332722783088684,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.007657932731304422,0,0,12,joint_0_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2668068793627638,0.564160551|0.440787719|0.283696847|0.266806879|0.268806879|0.342768966,0.684160551|0.560787719|0.403696847|0.386806879|0.388806879|0.462768966,0.684160551|0.560787719|0.403696847|0.386806879|0.388806879|0.462768966,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0320758375|0.0528940969|0.1211255|0.1211255|0.155242274,-0.086245669|-0.120723405|-0.213658204|-0.220988737|-0.220988737|0,2.17039653|1.61035163|0.974023283|0.967364281|0.975364281|1.52631814,0.679048777|-0.328708172|0.464673311,-0.0213378686|0.228985786|0.0271713603,0.00668657012283802,0.0019785258919000626,0.0024255365133285522,0.0022428762167692184
19,1.0,-0.48152825758528506,0.2012191116809845,0.35373204946517944,0.40568047761917114,0.18827854096889496,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7504665851593018,5.040546417236328,201.25242614746094,0.7500396370887756,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.02047824332060389,0,0,12,joint_0_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2621078859757263,0.559918013|0.433271505|0.275879102|0.262107886|0.264107886|0.339904073,0.679918013|0.553271505|0.395879102|0.382107886|0.384107886|0.459904073,0.679918013|0.553271505|0.395879102|0.382107886|0.384107886|0.459904073,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0114039594|-0.0155791544|0.0302204166|0.0302204166|0.0637716337,-0.083438664|-0.118362149|-0.213448889|-0.21956864|-0.21956864|0,2.15623339|1.60331991|0.874488364|0.859083321|0.867083321|1.42338793,0.677981615|-0.317258716|0.466031939,-0.0213378686|0.228985786|0.0271713603,0.006425218656659126,0.0016464851796627045,0.0023143980652093887,0.0024278750643134117
20,1.05,-0.5320858406300238,0.15485353767871857,0.3600939214229584,0.4015805125236511,0.14101041853427887,0.35,3,0,0,0,0,0,0,,,,nan,0,0.8796849846839905,5.816651344299316,211.38577270507812,0.8796843886375427,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,1.0898124729361311e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2528663634872335,0.555816902|0.426849901|0.264543306|0.252866363|0.254866363|0.332509498,0.675816902|0.546849901|0.384543306|0.372866363|0.374866363|0.452509498,0.675816902|0.546849901|0.384543306|0.372866363|0.374866363|0.452509498,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0646535767|0.0413273144|0.132883397|0.132883397|0.161256418,-0.0805887492|-0.115556452|-0.21276056|-0.217873477|-0.217873477|0,2.14267886|1.52718958|0.886739978|0.926475374|0.934475374|1.49129441,0.676914454|-0.305809259|0.467390567,-0.0213378686|0.228985786|0.0271713603,0.0038421619683504105,0.0009914487600326538,0.001322639174759388,0.0015053683891892433
21,1.1,-0.5318323024079226,0.2239903211593628,0.36245018243789673,0.3929171562194824,0.20876546204090118,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7616770267486572,5.185569763183594,213.98326110839844,0.7617135643959045,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.04124374673500913,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24907219415753462,0.551859349|0.417979671|0.256342156|0.249072194|0.251072194|0.330220191,0.671859349|0.537979671|0.376342156|0.369072194|0.371072194|0.450220191,0.671859349|0.537979671|0.376342156|0.369072194|0.371072194|0.450220191,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0494285655|-0.0269520018|0.0422065758|0.0422065758|0.0679283973,-0.0776965559|-0.113357184|-0.21250034|-0.21569028|-0.21569028|0,2.12974084|1.50913294|0.785916282|0.822805072|0.830805072|1.38880916,0.675847292|-0.294359803|0.468749195,-0.0213378686|0.228985786|0.0271713603,0.004068504087626934,0.0010556206107139587,0.0014301091432571411,0.0015594717115163803
22,1.1500000000000001,-0.5606788252926915,0.17211361229419708,0.3687816262245178,0.38824430108070374,0.15585969388484955,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8479151725769043,5.098479270935059,201.0906982421875,0.8479147553443909,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,8.376109640418448e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24075416986975157,0.548047448|0.40989765|0.24459098|0.24075417|0.24275417|0.323312206,0.668047448|0.52989765|0.36459098|0.36075417|0.36275417|0.443312206,0.668047448|0.52989765|0.36459098|0.36075417|0.36275417|0.443312206,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0790878104|0.0395887288|0.141616743|0.141616743|0.156209963,-0.0747628059|-0.110745167|-0.211745456|-0.213213824|-0.213213824|0,2.11742699|1.44975762|0.806207193|0.891419598|0.899419598|1.44945879,0.67478013|-0.282910347|0.470107824,-0.0213378686|0.228985786|0.0271713603,0.006180034950375557,0.001775176264345646,0.0022606104612350464,0.0021058712154626846
23,1.2000000000000002,-0.5731842695350691,0.24891343712806702,0.37133920192718506,0.3759956657886505,0.23102115094661713,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7699460983276367,4.948599815368652,196.32095336914062,0.7708122134208679,1.0,nan,0,0,0,0,0.3679870234141385,0.0,filtered,0.02160970216889395,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23639687855393493,0.544383259|0.400473856|0.236396879|0.237320522|0.239688353|0.321039583,0.664383259|0.520473856|0.356396879|0.357320522|0.359688353|0.441039583,0.664383259|0.520473856|0.356396879|0.357320522|0.359688353|0.441039583,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0815379425|-0.0374639634|0.0334445869|0.0509169166|0.0644276851,-0.0717883134|-0.108521686|-0.210975992|-0.210881314|-0.21002874|0,2.10574472|1.4118358|0.697147558|0.771845361|0.799641589|1.34858602,0.673712969|-0.271460891|0.471466452,-0.0213378686|0.228985786|0.0271713603,0.006233762949705124,0.0017029345035552979,0.0022036507725715637,0.0022911736741662025
