step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
17,0.9,-0.5103439730666327,0.48480916023254395,0.17535404860973358,0.23492196202278137,0.39827921986579895,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7688818573951721,1.883196234703064,52.3748664855957,0.7688815593719482,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,4.667009335309976e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0789106327358523,0.439211613|0.340623048|0.137588218|0.126421172|0.0789106327|0.0819106327,0.559211613|0.460623048|0.257588218|0.246421172|0.198910633|0.201910633,0.559211613|0.460623048|0.257588218|0.246421172|0.198910633|0.201910633,0.15|0.15|0.15|0.15|0.15|0.15,1.84276069e-18|0.0867832059|0.186562619|0.141467402|0.119150107|0.119150107,-0.133508907|-0.194533076|-0.265423367|-0.281434983|-0.30018558|0,1.62333755|1.25474232|0.471492124|0.365717109|0.134607059|0.446792638,0.636768341|0.255588561|0.324695349,-0.0674967691|-0.298627526|0.0463001765,0.005668798461556435,0.001545323058962822,0.0019990401342511177,0.0020902538672089577
18,0.9500000000000001,-0.5283696999444691,0.5131468772888184,0.17281866073608398,0.22561663389205933,0.4216524064540863,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7245630025863647,3.3574178218841553,45.8097038269043,0.7245628237724304,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,3.3505138813595904e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07025708254842589,0.432676247|0.335420417|0.134072095|0.119798084|0.0702570825|0.0732570825,0.552676247|0.455420417|0.254072095|0.239798084|0.190257083|0.193257083,0.552676247|0.455420417|0.254072095|0.239798084|0.190257083|0.193257083,0.15|0.15|0.15|0.15|0.15|0.15,7.01727793e-19|0.0905138093|0.193014936|0.147523018|0.114464334|0.114464334,-0.127888351|-0.187680246|-0.257250055|-0.275717935|-0.295981847|0,1.60281664|1.24451523|0.47205326|0.350997418|0.0995108174|0.407492664,0.633393764|0.24065724|0.327010274,-0.0674967691|-0.298627526|0.0463001765,0.005449943244457245,0.001523580402135849,0.0018064435571432114,0.0020832177251577377
19,1.0,-0.5696627499395804,0.521317720413208,0.17218779027462006,0.2172965705394745,0.42599692940711975,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6994423270225525,2.0085506439208984,56.82258224487305,0.6994423270225525,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,1.4167707587786802e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06175708496522836,0.426425829|0.330772711|0.131421351|0.113934474|0.061757085|0.064757085,0.546425829|0.450772711|0.251421351|0.233934474|0.181757085|0.184757085,0.546425829|0.450772711|0.251421351|0.233934474|0.181757085|0.184757085,0.15|0.15|0.15|0.15|0.15|0.15,0|0.100398825|0.210012605|0.165753066|0.131059969|0.131059969,-0.122111156|-0.180326302|-0.247273265|-0.268004995|-0.289755496|0,1.58359216|1.24316337|0.488424744|0.353485969|0.0883328122|0.390088308,0.630019188|0.225725919|0.329325199,-0.0674967691|-0.298627526|0.0463001765,0.005546100437641144,0.0016030902042984962,0.0018708910793066025,0.0020355675369501114
20,1.05,-0.5844691994761284,0.4687613248825073,0.17515061795711517,0.21195173263549805,0.37246906757354736,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7873159050941467,3.1960887908935547,65.52198028564453,0.787315309047699,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,8.845422217751479e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05446885472369506,0.420468154|0.326991903|0.130133769|0.109401868|0.0544688547|0.0574688547,0.540468154|0.446991903|0.250133769|0.229401868|0.174468855|0.177468855,0.540468154|0.446991903|0.250133769|0.229401868|0.174468855|0.177468855,0.15|0.15|0.15|0.15|0.15|0.15,2.00536289e-19|0.114017091|0.258834492|0.217960847|0.186863254|0.186863254,-0.116178919|-0.172509748|-0.236344411|-0.259137588|-0.281772304|0,1.5656937|1.24947496|0.543025159|0.396430733|0.122966368|0.416738673,0.626644611|0.210794598|0.331640124,-0.0674967691|-0.298627526|0.0463001765,0.0054335817694664,0.0013873530551791191,0.0019087037071585655,0.0021049967035651207
21,1.1,-0.5420081607105807,0.39632368087768555,0.17959752678871155,0.2086716592311859,0.3019601106643677,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8905308842658997,3.3609187602996826,72.90605926513672,0.8905300498008728,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.3604804636540618e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05034821847063903,0.41481092|0.32425874|0.131745109|0.107838379|0.0503482185|0.0533482185,0.53481092|0.44425874|0.251745109|0.227838379|0.170348218|0.173348218,0.53481092|0.44425874|0.251745109|0.227838379|0.170348218|0.173348218,0.15|0.15|0.15|0.15|0.15|0.15,0|0.123040581|0.303122483|0.263567922|0.22294315|0.22294315,-0.110093982|-0.16434567|-0.225238901|-0.249933823|-0.272340657|0,1.5491497|1.25572987|0.604864016|0.444987614|0.151995368|0.436336024,0.623270035|0.195863277|0.33395505,-0.0674967691|-0.298627526|0.0463001765,0.005324001424014568,0.0015773335471749306,0.0016312254592776299,0.002073107287287712
22,1.1500000000000001,-0.5423367098639547,0.36756396293640137,0.18541625142097473,0.2061319649219513,0.2765926718711853,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8616591691970825,3.573976755142212,72.73342895507812,0.8616591691970825,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,4.4800780992920854e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04871254673344,0.409461685|0.322389096|0.136209575|0.109143476|0.0487125467|0.0517125467,0.529461685|0.442389096|0.256209575|0.229143476|0.168712547|0.171712547,0.529461685|0.442389096|0.256209575|0.229143476|0.168712547|0.171712547,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122898287|0.302188825|0.272018177|0.229692777|0.229692777,-0.10385947|-0.155707913|-0.212528261|-0.238638165|-0.259761819|0,1.53398727|1.25674676|0.634498863|0.469953915|0.164781144|0.436542964,0.619895458|0.180931956|0.336269975,-0.0674967691|-0.298627526|0.0463001765,0.0035683950409293175,0.0008573904633522034,0.001119081862270832,0.001570163294672966
23,1.2000000000000002,-0.5634699767567672,0.3552139699459076,0.1928109973669052,0.2044392228126526,0.2682110667228699,0.35,4,0,0,0,0,0,0,,,,nan,0,0.844537079334259,2.825629711151123,76.30445098876953,0.8445361852645874,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.369313529600129e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04809611875243336,0.404427833|0.320950344|0.141255804|0.111452647|0.0480961188|0.0510960773,0.524427833|0.440950344|0.261255804|0.231452647|0.168096119|0.171096077,0.524427833|0.440950344|0.261255804|0.231452647|0.168096119|0.171096077,0.15|0.15|0.15|0.15|0.15|0.15,0|0.106006996|0.285823941|0.268297474|0.235554588|0.235554588,-0.0974793277|-0.146814377|-0.199347254|-0.226292646|-0.245146602|0,1.520232|1.24299399|0.651499902|0.487815417|0.18279246|0.439938897,0.616520882|0.166000634|0.3385849,-0.0674967691|-0.298627526|0.0463001765,0.0052383048459887505,0.001395583152770996,0.0017221467569470406,0.002085147425532341
24,1.25,-0.5606552175570221,0.3453822433948517,0.20028619468212128,0.20373359322547913,0.2637805938720703,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8661092519760132,2.21427845954895,74.96002197265625,0.8661084175109863,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.2954983558747938e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.048276591595922236,0.39971653|0.319097308|0.145965848|0.113976078|0.0482765916|0.0512765916,0.51971653|0.439097308|0.265965848|0.233976078|0.168276592|0.171276592,0.51971653|0.439097308|0.265965848|0.233976078|0.168276592|0.171276592,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0903124747|0.28768898|0.277504809|0.24483603|0.24483603,-0.0909583476|-0.138220781|-0.187658117|-0.215243754|-0.231017025|0,1.50790777|1.22848093|0.683894257|0.518165368|0.206925371|0.449942397,0.613146305|0.151069313|0.340899825,-0.0674967691|-0.298627526|0.0463001765,0.0034168194979429245,0.0008908919990062714,0.0010666083544492722,0.0014382386580109596
25,1.3,-0.5613441611454096,0.33917197585105896,0.20781239867210388,0.2036483883857727,0.26395735144615173,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8691731691360474,1.8125323057174683,25.376602172851562,0.8691731691360474,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,4.902126999466878e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04969974497028423,0.395334679|0.316901116|0.151380239|0.117555544|0.049699745|0.052699688,0.515334679|0.436901116|0.271380239|0.237555544|0.169699745|0.172699688,0.515334679|0.436901116|0.271380239|0.237555544|0.169699745|0.172699688,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0797113463|0.279451228|0.275252295|0.244761251|0.244761251,-0.0843021894|-0.129715906|-0.175375695|-0.203070669|-0.215113701|0,1.49703653|1.21759991|0.709596487|0.542403801|0.22844653|0.455560003,0.609771729|0.136137992|0.34321475,-0.0674967691|-0.298627526|0.0463001765,0.0038935961201786995,0.0008949656039476395,0.0011915052309632301,0.0017849309369921684
26,1.35,-0.5765908481738541,0.33090832829475403,0.216257244348526,0.204259991645813,0.2626913785934448,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8820446729660034,1.1870392560958862,53.294166564941406,0.8820446729660034,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.708447770895267e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05197641816824583,0.391288877|0.314610538|0.157021845|0.121671219|0.0519764182|0.0549764182,0.511288877|0.434610538|0.277021845|0.241671219|0.171976418|0.174976418,0.511288877|0.434610538|0.277021845|0.241671219|0.171976418|0.174976418,0.15|0.15|0.15|0.15|0.15|0.15,3.83186069e-18|0.076910932|0.271632074|0.264930924|0.244168374|0.244168374,-0.0775173772|-0.121189031|-0.162591195|-0.189931832|-0.197646773|0,1.48763813|1.21416405|0.737128257|0.561683967|0.254427274|0.464074046,0.606397152|0.121206641|0.345529675,-0.0674967691|-0.298627526|0.0463001765,0.005345461890101433,0.001462145708501339,0.0019035320729017258,0.0019468935206532478
27,1.4000000000000001,-0.5610976552156091,0.32902562618255615,0.22356821596622467,0.2033025622367859,0.2665943205356598,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8587901592254639,2.2562036514282227,30.476465225219727,0.8587901592254639,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.706857091548694e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05507445178014053,0.387585372|0.312610663|0.162859755|0.125903258|0.0550744518|0.0580744403,0.507585372|0.432610663|0.282859755|0.245903258|0.175074452|0.17807444,0.507585372|0.432610663|0.282859755|0.245903258|0.175074452|0.17807444,0.15|0.15|0.15|0.15|0.15|0.15,-2.36516194e-19|0.0587230638|0.2142374|0.204557567|0.195161151|0.195161151,-0.0706113097|-0.112530118|-0.15008835|-0.176681441|-0.179464699|0,1.47973018|1.1966356|0.715588068|0.531489159|0.235994259|0.427458912,0.603022575|0.106275231|0.347844601,-0.0674967691|-0.298627526|0.0463001765,0.00530705600976944,0.0015383819118142128,0.0017795916646718979,0.001954255625605583
28,1.4500000000000002,-0.5475798871540167,0.3295593559741974,0.22979483008384705,0.2019745409488678,0.27226147055625916,0.35,4,0,0,0,0,0,0,,,,nan,0,0.843063235282898,1.8170007467269897,48.491939544677734,0.843063235282898,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.949334075187155e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05652676071503043,0.38423003|0.310137108|0.166380655|0.127697933|0.0565267607|0.0595267607,0.50423003|0.430137108|0.286380655|0.247697933|0.176526761|0.179526761,0.50423003|0.430137108|0.286380655|0.247697933|0.176526761|0.179526761,0.15|0.15|0.15|0.15|0.15|0.15,1.70404914e-19|0.0435705736|0.176206635|0.175702007|0.169519931|0.169519931,-0.0635922881|-0.104079943|-0.138455002|-0.16432543|-0.161922932|0,1.47332783|1.18003906|0.703274254|0.52216831|0.233704041|0.407626973,0.599647999|0.0913438201|0.350159526,-0.0674967691|-0.298627526|0.0463001765,0.005447749979794025,0.00146540068089962,0.0019501084461808205,0.0020036809146404266
29,1.5,-0.5835626088282542,0.3110513985157013,0.23854297399520874,0.2049901783466339,0.26118841767311096,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8712737560272217,3.5201120376586914,74.88444519042969,0.8712737560272217,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.398352225469509e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05743516293645273,0.381228276|0.307319936|0.168508252|0.128564285|0.0574351629|0.0604351629,0.501228276|0.427319936|0.288508252|0.248564285|0.177435163|0.180435163,0.501228276|0.427319936|0.288508252|0.248564285|0.177435163|0.180435163,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0625198849|0.23613093|0.253647208|0.243249882|0.243249882,-0.0564694239|-0.0958317514|-0.127942194|-0.153241947|-0.145748233|0,1.46844368|1.19596788|0.782221743|0.614662401|0.327242302|0.484990534,0.596273422|0.0764124095|0.352474451,-0.0674967691|-0.298627526|0.0463001765,0.0051180701702833176,0.001382303424179554,0.0015946347266435623,0.0021091746166348457
30,1.55,-0.6136615189381405,0.2892138957977295,0.24961300194263458,0.21168312430381775,0.24782979488372803,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8942135572433472,2.395451068878174,29.912622451782227,0.8942135572433472,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.746488000698411e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.06286312300159835,0.378585056|0.305867057|0.174144751|0.133908718|0.062863123|0.065863123,0.498585056|0.425867057|0.294144751|0.253908718|0.182863123|0.185863123,0.498585056|0.425867057|0.294144751|0.253908718|0.182863123|0.185863123,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0734065947|0.280525889|0.313498618|0.301439003|0.301439003,-0.0492526274|-0.0870614473|-0.11684356|-0.141197758|-0.128725223|0,1.46508759|1.20981338|0.860261335|0.707935731|0.424166271|0.564891495,0.592898846|0.0614810027|0.354789376,-0.0674967691|-0.298627526|0.0463001765,0.005251663736999035,0.0013916632160544395,0.0018493738025426865,0.001978866755962372
31,1.6,-0.6176907082464552,0.2677587568759918,0.26141947507858276,0.21923545002937317,0.23362410068511963,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8659400343894958,2.711366653442383,83.12958526611328,0.8659394979476929,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,9.293946917116054e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.07205599702885496,0.376304803|0.305397788|0.182533285|0.142865664|0.072055997|0.075055997,0.496304803|0.425397788|0.302533285|0.262865664|0.192055997|0.195055997,0.496304803|0.425397788|0.302533285|0.262865664|0.192055997|0.195055997,0.15|0.15|0.15|0.15|0.15|0.15,-5.98546201e-19|0.0638291337|0.270433502|0.307415948|0.298852057|0.298852057,-0.0419525685|-0.0779470893|-0.105353186|-0.128538968|-0.111484581|0,1.46326664|1.2074732|0.895213456|0.750339636|0.475591465|0.599076045,0.589524269|0.0465496369|0.357104301,-0.0674967691|-0.298627526|0.0463001765,0.00485342089086771,0.0012655984610319138,0.0016179243102669716,0.0019391989335417747
32,1.6500000000000001,-0.6290704191046373,0.24645894765853882,0.2742803692817688,0.2276933193206787,0.21874113380908966,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8793783783912659,2.5611205101013184,26.843284606933594,0.879378080368042,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,5.336649101541644e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.08183037974635937,0.3743914|0.304902764|0.190923176|0.152059772|0.0818303797|0.0848303797,0.4943914|0.424902764|0.310923176|0.272059772|0.20183038|0.20483038,0.4943914|0.424902764|0.310923176|0.272059772|0.20183038|0.20483038,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636092905|0.270345757|0.304320539|0.300899451|0.300899451,-0.0345805595|-0.0689478375|-0.0948255291|-0.117299639|-0.0964008938|0,1.46298504|1.21427251|0.939212933|0.795259988|0.531820077|0.64022097,0.586149693|0.031618271|0.359419227,-0.0674967691|-0.298627526|0.0463001765,0.004703974351286888,0.0012599201872944832,0.0015300540253520012,0.001883239485323429
33,1.7000000000000002,-0.6048160648384194,0.22685982286930084,0.28613537549972534,0.23609748482704163,0.2049560546875,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8590692281723022,2.862208604812622,107.296142578125,0.8590684533119202,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.1870492854248374e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09239156226519929,0.372848147|0.304847444|0.199813166|0.161629262|0.0923915623|0.0953915623,0.492848147|0.424847444|0.319813166|0.281629262|0.212391562|0.215391562,0.492848147|0.424847444|0.319813166|0.281629262|0.212391562|0.215391562,0.15|0.15|0.15|0.15|0.15|0.15,-8.87316588e-18|0.0582331074|0.247742109|0.289124726|0.286651225|0.286651225,-0.0271485324|-0.059853351|-0.0845317174|-0.106593486|-0.0823112952|0,1.46424405|1.21776953|0.962463056|0.829048286|0.573906179|0.668217474,0.582775116|0.0166869052|0.361734152,-0.0674967691|-0.298627526|0.0463001765,0.0033331308513879776,0.0008525345474481583,0.0011726794764399529,0.0012870831415057182
34,1.75,-0.5931020230890471,0.20835816860198975,0.2976541221141815,0.24486833810806274,0.19156283140182495,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8687347769737244,1.450732946395874,30.670228958129883,0.8687347769737244,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,4.993385694916187e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10300580143057103,0.371677736|0.304985777|0.20813037|0.171020601|0.103005801|0.106005801,0.491677736|0.424985777|0.32813037|0.291020601|0.223005801|0.226005801,0.491677736|0.424985777|0.32813037|0.291020601|0.223005801|0.226005801,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0559096194|0.233010085|0.279315013|0.278778696|0.278778696,-0.0196689245|-0.0507239559|-0.0737589552|-0.0951890667|-0.0675772405|0,1.46704202|1.22512877|0.991772608|0.868208348|0.623224662|0.702801902,0.579400539|0.00175552815|0.364049077,-0.0674967691|-0.298627526|0.0463001765,0.00333307683467865,0.0008820071816444397,0.0011104531586170197,0.0013198740780353546
35,1.8,-0.5380937173918938,0.1974208503961563,0.3060669004917145,0.25019359588623047,0.1838960200548172,0.35,4,0,0,0,0,0,0,,,,nan,0,0.880027174949646,4.346218109130859,105.02995300292969,0.880027174949646,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.07716491283038e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.11396801744949903,0.370882227|0.30546715|0.216261887|0.18049756|0.113968017|0.116968017,0.490882227|0.42546715|0.336261887|0.30049756|0.233968017|0.236968017,0.490882227|0.42546715|0.336261887|0.30049756|0.233968017|0.236968017,0.15|0.15|0.15|0.15|0.15|0.15,2.07914254e-17|0.0197176554|0.146213604|0.185869272|0.184266332|0.184266332,-0.0121545964|-0.0415580163|-0.062965514|-0.083783534|-0.0530855274|0,1.47137431|1.20002824|0.948295637|0.824075979|0.587052875|0.652138402,0.576025963|-0.0131758489|0.366364002,-0.0674967691|-0.298627526|0.0463001765,0.003391600213944912,0.0008470611646771431,0.0011739535257220268,0.0013497918844223022
36,1.85,-0.5351750806950621,0.18735577166080475,0.31438493728637695,0.25553521513938904,0.17653995752334595,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8779326677322388,2.0466294288635254,98.51250457763672,0.8779326677322388,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.899560366663409e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12095298035883273,0.370463027|0.304678465|0.220725532|0.185926672|0.12095298|0.12395298,0.490463027|0.424678465|0.340725532|0.305926672|0.24095298|0.24395298,0.490463027|0.424678465|0.340725532|0.305926672|0.24095298|0.24395298,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0233780511|0.136081682|0.179220938|0.174315181|0.174315181,-0.00461870991|-0.0330039392|-0.0542084381|-0.075477436|-0.0420924903|0,1.4772334|1.20908797|0.964775372|0.847450191|0.616034612|0.670127102,0.572651386|-0.0281072184|0.368678927,-0.0674967691|-0.298627526|0.0463001765,0.003213973715901375,0.000816667452454567,0.001028863713145256,0.0013488419353961945
37,1.9000000000000001,-0.5791724170773926,0.17321936786174774,0.32511088252067566,0.264262318611145,0.16520437598228455,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8658139705657959,3.862464427947998,64.42041015625,0.8658139705657959,1.0,nan,0,0,0,0,0.1948455680591023,0.0,passthrough,5.062423016075237e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.12776121127629914,0.370392521|0.304409452|0.224938221|0.191227856|0.127761211|0.130761211,0.490392521|0.424409452|0.344938221|0.311227856|0.247761211|0.250761211,0.490392521|0.424409452|0.344938221|0.311227856|0.247761211|0.250761211,0.130612304|0.15|0.15|0.15|0.15|0.15,0|0.0415284204|0.179529235|0.242289259|0.233323475|0.233323475,-8.55863307e-19|-0.0243790535|-0.0459226622|-0.0681287043|-0.032452724|0,1.48157008|1.23478717|1.03335946|0.939071977|0.711915596|0.75636832,0.56927681|-0.0430385843|0.370993853,-0.0674967691|-0.298627526|0.0463001765,0.003381350077688694,0.0008455337956547737,0.0011531813070178032,0.0013598138466477394
38,1.9500000000000002,-0.5753588929851332,0.16116324067115784,0.3355289697647095,0.2723802328109741,0.15537506341934204,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7884732484817505,3.8867759704589844,136.6092071533203,0.7884730696678162,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,3.6609637596294777e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.13802661540201483,0.370392712|0.305483079|0.231734494|0.200071483|0.138026615|0.141026615,0.490392712|0.425483079|0.351734494|0.320071483|0.258026615|0.261026615,0.490392712|0.425483079|0.351734494|0.320071483|0.258026615|0.261026615,0.080612562|0.15|0.15|0.15|0.15|0.15,2.40627209e-17|0.0294592018|0.160654923|0.218372566|0.209195545|0.209195545,5.40820321e-18|-0.0153921493|-0.0369039447|-0.0598964938|-0.0225397845|0,1.48157085|1.23599937|1.05068895|0.958762004|0.738762223|0.773302007,0.565902233|-0.0579699501|0.373308778,-0.0674967691|-0.298627526|0.0463001765,0.0037793656811118126,0.0009214291349053383,0.0014331582933664322,0.0014028921723365784
39,2.0,-0.5540062314313503,0.15162785351276398,0.34466424584388733,0.2791329324245453,0.14769044518470764,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7598748207092285,1.8881837129592896,66.03909301757812,0.7598745226860046,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,4.866375690166334e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14753364944045977,0.370392908|0.306401963|0.238031456|0.208118042|0.147533649|0.150533649,0.490392908|0.426401963|0.358031456|0.328118042|0.267533649|0.270533649,0.490392908|0.426401963|0.358031456|0.328118042|0.267533649|0.270533649,0.0306127253|0.15|0.15|0.15|0.15|0.15,0|0.0242095636|0.131097592|0.177407381|0.172097105|0.172097105,2.29238941e-18|-0.00660003325|-0.0282042183|-0.0522482827|-0.0136196783|0,1.48157163|1.24321738|1.0550192|0.957631266|0.748612024|0.774231702,0.562527657|-0.0729013458|0.375623703,-0.0674967691|-0.298627526|0.0463001765,0.005094679072499275,0.001338183879852295,0.001827232539653778,0.001897699199616909
40,2.0500000000000003,-0.5272611727242946,0.14325876533985138,0.35214802622795105,0.28530314564704895,0.1410369575023651,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7209147810935974,3.5747666358947754,89.86846160888672,0.7209137678146362,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.265860290172437e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15562559316708124,0.370421463|0.307484308|0.243308936|0.214499755|0.155625593|0.158625593,0.490421463|0.427484308|0.363308936|0.334499755|0.275625593|0.278625593,0.490421463|0.427484308|0.363308936|0.334499755|0.275625593|0.278625593,0|0.137438173|0.15|0.15|0.15|0.15,0|0.0200281612|0.106091422|0.154542587|0.153222771|0.153222771,0.00292530284|-1.89645675e-17|-0.019686068|-0.0449150776|-0.00498445578|0,1.48461115|1.24996539|1.0596411|0.967626529|0.770740688|0.787725144,0.55915308|-0.0878327563|0.377938628,-0.0674967691|-0.298627526|0.0463001765,0.00540805421769619,0.0015934035181999207,0.0018787942826747894,0.0019020522013306618
41,2.1,-0.44151123263511666,0.14038747549057007,0.3548310399055481,0.2869790494441986,0.13928808271884918,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6967563033103943,3.1927688121795654,92.22249603271484,0.6967551708221436,1.0,nan,0,0,0,0,0.1948455680591023,0.0,filtered,1.4354212825342933e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16320722945236277,0.370756447|0.30847771|0.247793262|0.220132757|0.163207229|0.166207229,0.490756447|0.42847771|0.367793262|0.340132757|0.283207229|0.286207229,0.490756447|0.42847771|0.367793262|0.340132757|0.283207229|0.286207229,0|0.0857903352|0.15|0.15|0.131788493|0.131788493,0|-0.0217751155|0.01037962|0.0445220819|0.0498701912|0.0498701912,0.0104642035|9.42858263e-18|-0.0108290834|-0.03688758|-2.78298548e-18|0,1.49348999|1.21213573|0.990723583|0.888165531|0.702699109|0.714699109,0.555778503|-0.102764167|0.380253553,-0.0674967691|-0.298627526|0.0463001765,0.005460837855935097,0.001504729501903057,0.001877523958683014,0.002044936642050743
