step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.468809197138221,0.18684622645378113,0.3070569932460785,0.3809809982776642,0.17450419068336487,0.35,2,0,0,0,0,0,0,,,,nan,0,0.48638916015625,3.088228702545166,53.46799850463867,0.48638916015625,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,9.579901820892534e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2376916890198647,0.430628661|0.26776853|0.237691689|0.289558824|0.311728628|0.345570382,0.550628661|0.38776853|0.357691689|0.409558824|0.431728628|0.465570382,0.550628661|0.38776853|0.357691689|0.409558824|0.431728628|0.465570382,0.15|0.15|0.15|0.15|0.15|0.15,-4.49504419e-18|0.0606533231|0.0429394912|0.0168276935|-0.00761196034|-0.0169238734,-0.169344691|-0.160506315|-0.211522664|-0.231554467|-0.23612128|0,1.55316995|0.971221126|0.782183583|0.943508521|1.00318127|1.36535766,0.281885684|-0.479497761|0.548752487,0.0648526847|0.22216247|-0.0840978622,0.005059120245277882,0.001300792209804058,0.0018469886854290962,0.0018805703148245811
11,0.6000000000000001,-0.4733064190089499,0.207739919424057,0.3110380172729492,0.3717530369758606,0.1894293874502182,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43353191018104553,2.046388864517212,51.67112731933594,0.43353191018104553,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,9.778304633031577e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22938622487412036,0.422219387|0.262941919|0.229386225|0.278995092|0.299688995|0.332657968,0.542219387|0.382941919|0.349386225|0.398995092|0.419688995|0.452657968,0.542219387|0.382941919|0.349386225|0.398995092|0.419688995|0.452657968,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0480000823|0.0281030337|0.00335436623|-0.0173128577|-0.0248988184,-0.167005265|-0.155728948|-0.209424348|-0.229198774|-0.234490547|0,1.52187228|0.94403881|0.736223585|0.89013596|0.946952575|1.30573305,0.285128295|-0.468389481|0.544547498,0.0648526847|0.22216247|-0.0840978622,0.005147846415638924,0.0012474032118916512,0.001828582026064396,0.002041187137365341
12,0.65,-0.5033521957595849,0.23952113091945648,0.3146655559539795,0.36188510060310364,0.22655263543128967,0.35,2,0,0,0,0,0,0,,,,nan,0,0.455721914768219,2.2506539821624756,54.36634826660156,0.455721914768219,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,9.625414325233893e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22041351932910608,0.413929243|0.2577035|0.220413519|0.26784132|0.287214563|0.319365501,0.533929243|0.3777035|0.340413519|0.38784132|0.407214563|0.439365501,0.533929243|0.3777035|0.340413519|0.38784132|0.407214563|0.439365501,0.15|0.15|0.15|0.15|0.15|0.15,-3.16911177e-20|0.0570256747|0.0130926153|-0.0308754261|-0.0601720821|-0.0703177324,-0.164578992|-0.151048171|-0.207548712|-0.227007303|-0.232949894|0,1.49113798|0.936791505|0.68719798|0.813482551|0.855736276|1.20714427,0.288370907|-0.457281202|0.54034251,0.0648526847|0.22216247|-0.0840978622,0.00325818732380867,0.0008118469268083572,0.0011253394186496735,0.0012996960431337357
13,0.7000000000000001,-0.543074654939963,0.2566201984882355,0.31923893094062805,0.3521908223628998,0.2420804500579834,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5068292617797852,1.7513327598571777,38.161781311035156,0.5068292617797852,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,9.457337171148472e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.210793458941962,0.405762648|0.253184107|0.210793459|0.255145311|0.272724503|0.303867085,0.525762648|0.373184107|0.330793459|0.375145311|0.392724503|0.423867085,0.525762648|0.373184107|0.330793459|0.375145311|0.392724503|0.423867085,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0687991322|0.0151828723|-0.0343737875|-0.0709096476|-0.0860896492,-0.162062877|-0.145975785|-0.205682523|-0.224338624|-0.23098815|0,1.46098771|0.935559775|0.652674185|0.761868833|0.789000214|1.12937869,0.291613519|-0.446172923|0.536137521,0.0648526847|0.22216247|-0.0840978622,0.0032225558534264565,0.0008202400058507919,0.0010682102292776108,0.0013144612312316895
14,0.75,-0.5640823493471476,0.24734285473823547,0.32507219910621643,0.3433489203453064,0.23317013680934906,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5121510028839111,1.9919798374176025,38.26898193359375,0.5121510028839111,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,8.456096207163834e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.201426697474074,0.397724168|0.249531538|0.201426697|0.242500822|0.257885778|0.287686859,0.517724168|0.369531538|0.321426697|0.362500822|0.377885778|0.407686859,0.517724168|0.369531538|0.321426697|0.362500822|0.377885778|0.407686859,0.15|0.15|0.15|0.15|0.15|0.15,2.07668188e-20|0.0719552953|0.0309923482|-0.00702717738|-0.0427791296|-0.0668282026,-0.159453909|-0.14052481|-0.203221361|-0.220843869|-0.228296284|0,1.43144276|0.929556638|0.633477777|0.742132243|0.760467699|1.08391923,0.294856131|-0.435064644|0.531932533,0.0648526847|0.22216247|-0.0840978622,0.005445501767098904,0.0015241419896483421,0.0019824551418423653,0.0019027972593903542
15,0.8,-0.5368608404287332,0.24620705842971802,0.3291340470314026,0.33443117141723633,0.2225351780653,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40694546699523926,2.9699790477752686,70.63054656982422,0.40694546699523926,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,7.57728714668344e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1930327150376585,0.389818521|0.246302381|0.193032715|0.231444114|0.244647871|0.272581512,0.509818521|0.366302381|0.313032715|0.351444114|0.364647871|0.392581512,0.509818521|0.366302381|0.313032715|0.351444114|0.364647871|0.392581512,0.15|0.15|0.15|0.15|0.15|0.15,1.25576284e-19|0.0392532445|0.0268962086|0.0133341751|-0.00694583852|-0.0317463538,-0.15674907|-0.134911489|-0.199906415|-0.216662535|-0.224941641|0,1.40252502|0.889551279|0.599120654|0.722448095|0.746704004|1.0585797,0.298098743|-0.423956364|0.527727544,0.0648526847|0.22216247|-0.0840978622,0.005419240333139896,0.0014778012409806252,0.0019115936011075974,0.001991618424654007
16,0.8500000000000001,-0.5279011186741638,0.2732625901699066,0.33106958866119385,0.32479387521743774,0.24798206984996796,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3196867108345032,2.4179208278656006,43.108642578125,0.3196867108345032,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,6.869650256928355e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18455579255051902,0.382050578|0.241676246|0.184555793|0.22148982|0.233244605|0.259232225,0.502050578|0.361676246|0.304555793|0.34148982|0.353244605|0.379232225,0.502050578|0.361676246|0.304555793|0.34148982|0.353244605|0.379232225,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0175768496|0.00937526037|0.0018682184|-0.0106007273|-0.027881106,-0.153945351|-0.130545468|-0.196667095|-0.21300006|-0.221943348|0,1.37425696|0.853736365|0.550931335|0.674827439|0.700434345|1.00904779,0.301341355|-0.412848085|0.523522556,0.0648526847|0.22216247|-0.0840978622,0.005281692370772362,0.0014779316261410713,0.0018248055130243301,0.0019481498748064041
17,0.9,-0.5477879094124546,0.298171728849411,0.3325991630554199,0.314623087644577,0.2710372507572174,0.35,2,0,0,0,0,0,0,,,,nan,0,0.28668013215065,2.8973002433776855,57.77059555053711,0.28668013215065,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,6.225445068819452e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17530146088597498,0.374425355|0.236130041|0.175301461|0.211030327|0.221742703|0.246112768,0.494425355|0.356130041|0.295301461|0.331030327|0.341742703|0.366112768,0.494425355|0.356130041|0.295301461|0.331030327|0.341742703|0.366112768,0.15|0.15|0.15|0.15|0.15|0.15,6.16792038e-18|0.0287023746|-0.00425099049|-0.0278964852|-0.0444631266|-0.0518049392,-0.151039777|-0.126616181|-0.193838125|-0.210763572|-0.219365992|0,1.34666164|0.846606359|0.503116729|0.60546125|0.623141693|0.932646135,0.304583967|-0.401739806|0.519317567,0.0648526847|0.22216247|-0.0840978622,0.005246452055871487,0.0014919862151145935,0.001926981844007969,0.0017917994409799576
18,0.9500000000000001,-0.5735781030603619,0.31689274311065674,0.3344038426876068,0.30433833599090576,0.28777649998664856,0.35,2,0,0,0,0,0,0,,,,nan,0,0.33602550625801086,2.3436436653137207,46.939422607421875,0.33602550625801086,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,7.515041456593866e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1654943938460844,0.366948021|0.23134828|0.165494394|0.199175778|0.208678521|0.231859786,0.486948021|0.35134828|0.285494394|0.319175778|0.328678521|0.351859786,0.486948021|0.35134828|0.285494394|0.319175778|0.328678521|0.351859786,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0345386047|-0.00880634405|-0.0396762035|-0.0581663018|-0.0579462022,-0.148029418|-0.122476307|-0.191116168|-0.208667079|-0.216685443|0,1.31976266|0.837455418|0.462055063|0.54835983|0.559862339|0.869492943,0.307826579|-0.390631527|0.515112579,0.0648526847|0.22216247|-0.0840978622,0.004852769896388054,0.0012991037219762802,0.0015738047659397125,0.0019491594284772873
19,1.0,-0.6092701947810122,0.3112737536430359,0.3382188081741333,0.2952394187450409,0.2811598479747772,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3870222270488739,2.3305320739746094,49.08615493774414,0.3870222270488739,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,8.900627229622039e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1556008161701919,0.359623884|0.227071577|0.155600816|0.186835198|0.195072187|0.217374103,0.479623884|0.347071577|0.275600816|0.306835198|0.315072187|0.337374103,0.479623884|0.347071577|0.275600816|0.306835198|0.315072187|0.337374103,0.15|0.15|0.15|0.15|0.15|0.15,2.662201e-18|0.0428978021|0.0134538623|-0.0137869202|-0.0324296424|-0.0335138024,-0.144911417|-0.118187721|-0.188178337|-0.206441252|-0.213798705|0,1.29358412|0.832996388|0.44767879|0.527112618|0.534060401|0.83598261,0.311069191|-0.379523247|0.51090759,0.0648526847|0.22216247|-0.0840978622,0.005152098834514618,0.0016098776832222939,0.001597721129655838,0.0019077779725193977
20,1.05,-0.6188717940652193,0.2997153103351593,0.34284549951553345,0.2874628007411957,0.26765820384025574,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3331720530986786,2.810634136199951,64.4348373413086,0.3331720530986786,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,7.195691512306212e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14702170923615215,0.352458398|0.223426805|0.147021709|0.175935193|0.182935121|0.204218781,0.472458398|0.343426805|0.267021709|0.295935193|0.302935121|0.324218781,0.472458398|0.343426805|0.267021709|0.295935193|0.302935121|0.324218781,0.15|0.15|0.15|0.15|0.15|0.15,-1.22173043e-18|0.0372487045|0.0374489666|0.0248749691|0.0135025846|0.0157552193,-0.141683014|-0.113736824|-0.184329084|-0.203613553|-0.210363218|0,1.26815058|0.817219101|0.44120672|0.525002186|0.534879852|0.832630342,0.314311802|-0.368414968|0.506702602,0.0648526847|0.22216247|-0.0840978622,0.004869304597377777,0.00151036586612463,0.001512298360466957,0.001812448725104332
21,1.1,-0.5951301411703782,0.31981685757637024,0.3448321521282196,0.27952250838279724,0.28617990016937256,0.35,2,0,0,0,0,0,0,,,,nan,0,0.32770177721977234,4.165465354919434,70.94674682617188,0.32770177721977234,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,6.961510757405931e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13984047073117145,0.345457149|0.219716487|0.139840471|0.167114928|0.173242711|0.193611277,0.465457149|0.339716487|0.259840471|0.287114928|0.293242711|0.313611277,0.465457149|0.339716487|0.259840471|0.287114928|0.293242711|0.313611277,0.15|0.15|0.15|0.15|0.15|0.15,-7.36344432e-18|0.00295769105|0.0276959126|0.0385527696|0.0405185412|0.0594734968,-0.138341572|-0.109188388|-0.179976631|-0.20051923|-0.206899589|0,1.24348703|0.772635251|0.407081164|0.506493253|0.526589797|0.833918604,0.317554414|-0.357306689|0.502497613,0.0648526847|0.22216247|-0.0840978622,0.005321509204804897,0.001457754522562027,0.0019314205273985863,0.001898610033094883
22,1.1500000000000001,-0.5876104024313216,0.37835344672203064,0.3432794213294983,0.26955413818359375,0.342157781124115,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4152677655220032,3.904597043991089,84.05221557617188,0.4152677655220032,1.0,nan,0,0,0,0,0.322266770010418,0.0,passthrough,8.784401151395862e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13234265605017498,0.338625852|0.214573159|0.132342656|0.159065371|0.164950573|0.18519096,0.458625852|0.334573159|0.252342656|0.279065371|0.284950573|0.30519096,0.458625852|0.334573159|0.252342656|0.279065371|0.284950573|0.30519096,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0146920788|-0.0188159323|-0.0139364805|-0.00907847723|0.0241350398,-0.134884608|-0.10464312|-0.176764646|-0.198646069|-0.205184887|0,1.2196188|0.738957436|0.333790046|0.423678936|0.445538927|0.76489888,0.320797026|-0.34619841|0.498292625,0.0648526847|0.22216247|-0.0840978622,0.005339086055755615,0.0016385307535529137,0.0017441045492887497,0.0019200053066015244
23,1.2000000000000002,-0.6076950703352486,0.3858109712600708,0.3425264358520508,0.260370671749115,0.3470958173274994,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5079221129417419,2.809126615524292,78.0447998046875,0.5079215168952942,1.0,nan,0,0,0,0,0.322266770010418,0.0,filtered,7.964029519830554e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.12261059828993776,0.331970341|0.208747785|0.122610598|0.148444778|0.154235579|0.175033116,0.451970341|0.328747785|0.242610598|0.268444778|0.274235579|0.295033116,0.451970341|0.328747785|0.242610598|0.268444778|0.274235579|0.295033116,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00921738411|-0.00488152522|0.00410981488|0.0111291597|0.0472940009,-0.131309825|-0.100048757|-0.174993428|-0.198035692|-0.204788918|0,1.19657154|0.725724999|0.31056744|0.399853237|0.423282556|0.747426466,0.324039638|-0.335090131|0.494087636,0.0648526847|0.22216247|-0.0840978622,0.004324630834162235,0.0014879843220114708,0.0014372142031788826,0.0013726269826292992
