step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.264647264808171,0.09868651628494263,0.24725750088691711,0.3698788583278656,0.09313414245843887,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8947157263755798,3.240266799926758,37.715965270996094,0.8947151303291321,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.0094643116458625e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.23799517885541693,0.267794828|0.237995179|0.262600425|0.303853011|0.282449156|0.285449156,0.387794828|0.357995179|0.382600425|0.423853011|0.402449156|0.405449156,0.387794828|0.357995179|0.382600425|0.423853011|0.402449156|0.405449156,0.15|0.15|0.15|0.15|0.15|0.15,-1.49442768e-17|0.0597802635|0.174129384|0.209273524|0.179258126|0.179258126,-0.0809914824|-0.0838535481|-0.13157149|-0.215138821|-0.231480577|0,0.990187829|0.927907431|1.09295959|1.20954675|1.07757417|1.32105475,0.3596358|-0.320858926|0.34676671,0.0864211172|0.272104919|0.00328889396,0.0038565266877412796,0.0013480018824338913,0.001193479634821415,0.001293424516916275
11,0.6000000000000001,-0.24215867534065666,0.099849171936512,0.24824780225753784,0.36707717180252075,0.09339988976716995,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8070766925811768,3.5073294639587402,19.464101791381836,0.8124803304672241,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.008446950438456956,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,2.684217749737705e-07,valid,0.23699257977682492,0.263922589|0.23699258|0.265015468|0.303775418|0.280109952|0.28310994,0.383922589|0.35699258|0.385015468|0.423775418|0.400109952|0.40310994,0.383922589|0.35699258|0.385015468|0.423775418|0.400109952|0.40310994,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0406529186|0.131922492|0.166225125|0.154404301|0.154404301,-0.0738781179|-0.0745184278|-0.120898653|-0.207877908|-0.223821116|0,0.981812238|0.91410481|1.07108571|1.17344889|1.05102299|1.28684406,0.363957018|-0.307253689|0.346931219,0.0864211172|0.272104919|0.00328889396,0.0032998323440551758,0.000797593966126442,0.0011022603139281273,0.001380586065351963
12,0.65,-0.22120914712247952,0.10199283063411713,0.24797873198986053,0.3640763759613037,0.09616243094205856,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6872740983963013,3.275176525115967,37.32686233520508,0.7448752522468567,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.09127293680617457,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.915210625293213e-09,valid,0.2355201983907575,0.260409827|0.235520198|0.265827817|0.301849047|0.276847999|0.279847963,0.380409827|0.355520198|0.385827817|0.421849047|0.396847999|0.399847963,0.380409827|0.355520198|0.385827817|0.421849047|0.396847999|0.399847963,0.15|0.15|0.15|0.15|0.15|0.15,0|0.027203385|0.0954454701|0.123970694|0.124854842|0.124854842,-0.0666142242|-0.0654108087|-0.111555732|-0.201818072|-0.217083127|0,0.975025086|0.90387337|1.04720101|1.12954881|1.01516371|1.24424669,0.368278235|-0.293648452|0.347095728,0.0864211172|0.272104919|0.00328889396,0.0033010877668857574,0.0008212355896830559,0.0011381534859538078,0.0013221707195043564
13,0.7000000000000001,-0.21989471220139534,0.10275182873010635,0.24760162830352783,0.36113810539245605,0.09743643552064896,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5324811935424805,3.629899740219116,48.26077651977539,0.6543664932250977,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17587337713323736,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3292376643825321e-08,valid,0.23382983456485917,0.257263797|0.233829835|0.265241036|0.298071825|0.272400035|0.275400035,0.377263797|0.353829835|0.385241036|0.418071825|0.392400035|0.395400035,0.377263797|0.353829835|0.385241036|0.418071825|0.392400035|0.395400035,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0194837689|0.0760651429|0.108940554|0.112205406|0.112205406,-0.0592109406|-0.0564490021|-0.103555796|-0.196720227|-0.211202284|0,0.969844247|0.898354105|1.03347349|1.10450763|0.990603262|1.21380555,0.372599453|-0.280043215|0.347260237,0.0864211172|0.272104919|0.00328889396,0.0032821763306856155,0.0008390946313738823,0.0010939715430140495,0.001329253427684307
14,0.75,-0.24115885763231762,0.10245425999164581,0.24834977090358734,0.3584039509296417,0.09782218933105469,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4132433533668518,4.339139461517334,52.819374084472656,0.553614616394043,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.19402371238633384,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,1.0192031996147932e-08,valid,0.23219713855970375,0.254491159|0.232197139|0.264057569|0.293783861|0.267586498|0.270586498,0.374491159|0.352197139|0.384057569|0.413783861|0.387586498|0.390586498,0.374491159|0.352197139|0.384057569|0.413783861|0.387586498|0.390586498,0.15|0.15|0.15|0.15|0.15|0.15,-2.3399849e-17|0.0146001368|0.070398933|0.119629527|0.111896566|0.111896566,-0.0516807508|-0.0475435822|-0.0961879194|-0.191803239|-0.205643982|0,0.966283887|0.895845109|1.03044129|1.10296173|0.976598577|1.19424256,0.37692067|-0.266437978|0.347424746,0.0864211172|0.272104919|0.00328889396,0.00369302649050951,0.0008119828999042511,0.001108519732952118,0.0017526494339108467
15,0.8,-0.26527200764503023,0.1243576854467392,0.24924953281879425,0.3558254837989807,0.11138306558132172,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3846197724342346,2.1632115840911865,96.03453063964844,0.5080519914627075,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18493336572930083,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.01449872530468e-08,valid,0.23076942412727575,0.252097922|0.230769424|0.262967739|0.290297067|0.263041357|0.266041345,0.372097922|0.350769424|0.382967739|0.410297067|0.383041357|0.386041345,0.372097922|0.350769424|0.382967739|0.410297067|0.383041357|0.386041345,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00860075952|0.0537831727|0.0951963709|0.0841170674|0.0841170674,-0.044037415|-0.0386591147|-0.0887254924|-0.186378673|-0.199892323|0,0.964354275|0.893019341|1.01692863|1.07000596|0.936390172|1.14828245,0.381241888|-0.252832741|0.347589254,0.0864211172|0.272104919|0.00328889396,0.0035182852298021317,0.0008763838559389114,0.001192983239889145,0.0014291219413280487
16,0.8500000000000001,-0.2966719971156102,0.14292845129966736,0.25077882409095764,0.35354453325271606,0.1295800358057022,0.35,1,0,0,0,0,0,0,,,,nan,0,0.386746883392334,2.0886974334716797,24.70458221435547,0.5138084888458252,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.21196554970064718,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.836121958595179e-09,valid,0.2294883537304122,0.250089373|0.229488354|0.261414472|0.285865433|0.257405071|0.260405071,0.370089373|0.349488354|0.381414472|0.405865433|0.377405071|0.380405071,0.370089373|0.349488354|0.381414472|0.405865433|0.377405071|0.380405071,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00566225491|0.0450622469|0.0813585411|0.06311287|0.06311287,-0.0362958728|-0.0298602493|-0.0818149087|-0.18104766|-0.194162117|0,0.964061621|0.893755421|1.00890523|1.04377261|0.898571035|1.10473315,0.385563105|-0.239227504|0.347753763,0.0864211172|0.272104919|0.00328889396,0.003427295945584774,0.0008282242342829704,0.001097181811928749,0.0014617359265685081
17,0.9,-0.3196507780800778,0.14850416779518127,0.25311172008514404,0.3517354130744934,0.1348116397857666,0.35,1,0,0,0,0,0,0,,,,nan,0,0.40660372376441956,3.199057102203369,55.61904525756836,0.5092620849609375,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.20251208635485068,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.30218555014639e-09,valid,0.22850032448307311,0.248470027|0.228500324|0.259768873|0.281022947|0.251020744|0.254020744,0.368470027|0.348500324|0.379768873|0.401022947|0.371020744|0.374020744,0.368470027|0.348500324|0.379768873|0.401022947|0.371020744|0.374020744,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0064787388|0.0464044942|0.0867163313|0.057671187|0.057671187,-0.0284721214|-0.0211197433|-0.0751697932|-0.175465872|-0.188176171|0,0.965407988|0.899360293|1.01031019|1.03534225|0.873577993|1.07375416,0.389884323|-0.225622267|0.347918272,0.0864211172|0.272104919|0.00328889396,0.0035102572292089462,0.0009531844407320023,0.0011669006198644638,0.001367233693599701
18,0.9500000000000001,-0.3381258319379885,0.1640225350856781,0.25551798939704895,0.35034045577049255,0.14994867146015167,0.35,1,0,0,0,0,0,0,,,,nan,0,0.44177505373954773,1.4545220136642456,49.22014617919922,0.5126591920852661,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.17587849177392498,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.259205390102274e-09,valid,0.22798998372533386,0.247243575|0.227989984|0.258527799|0.276750809|0.2446821|0.2476821,0.367243575|0.347989984|0.378527799|0.396750809|0.3646821|0.3676821,0.367243575|0.347989984|0.378527799|0.396750809|0.3646821|0.3676821,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00602318866|0.0408101098|0.0745242469|0.0413207615|0.0413207615,-0.0205830665|-0.012375332|-0.0684458948|-0.169320557|-0.181792131|0,0.968391234|0.905607792|1.00647541|1.01220693|0.838257031|1.03204916,0.39420554|-0.21201703|0.348082781,0.0864211172|0.272104919|0.00328889396,0.005220810882747173,0.0013571446761488914,0.001858680509030819,0.0019752681255340576
19,1.0,-0.36527154940372963,0.17046897113323212,0.2588726580142975,0.3492850065231323,0.1560714691877365,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727378785610199,1.9708806276321411,37.3413200378418,0.5348483324050903,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18032876684071417,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.589452498067082e-09,valid,0.22789328190897185,0.246412843|0.227893282|0.257337006|0.272183963|0.237856777|0.240856742,0.366412843|0.347893282|0.377337006|0.392183963|0.357856777|0.360856742,0.366412843|0.347893282|0.377337006|0.392183963|0.357856777|0.360856742,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00397915401|0.0400444662|0.0742542176|0.0356621045|0.0356621045,-0.0126463507|-0.00366755563|-0.0620040788|-0.163012266|-0.175169073|0,0.973005022|0.911884726|1.00738841|0.999977803|0.81192014|0.999089071,0.398526758|-0.198411793|0.34824729,0.0864211172|0.272104919|0.00328889396,0.004681949503719807,0.0015786169096827507,0.0017423024401068687,0.0013381419703364372
20,1.05,-0.37714864580847807,0.16442155838012695,0.2629787027835846,0.348704069852829,0.14984552562236786,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5053346157073975,2.2420644760131836,56.49131774902344,0.5589088797569275,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.18140610408011235,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.045337536120243e-09,valid,0.22805415813521257,0.245979762|0.228054158|0.25643773|0.267944175|0.231110664|0.234110648,0.365979762|0.348054158|0.37643773|0.387944175|0.351110664|0.354110648,0.365979762|0.348054158|0.37643773|0.387944175|0.351110664|0.354110648,0.15|0.120744225|0.15|0.15|0.15|0.15,-4.21734581e-18|0.00477594221|0.0456652175|0.0875746633|0.0424447367|0.0424447367,-0.00468016323|-2.37813453e-17|-0.0553751187|-0.156133783|-0.167931547|0,0.979238885|0.916992575|1.01604102|1.00321758|0.798955845|0.97888733,0.402847975|-0.184806556|0.348411798,0.0864211172|0.272104919|0.00328889396,0.00549634825438261,0.0016683172434568405,0.001720435917377472,0.0020621921867132187
21,1.1,-0.3661653063693828,0.15958411991596222,0.2665415406227112,0.3485255837440491,0.14493094384670258,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5187233686447144,1.9008409976959229,32.01719284057617,0.5579789876937866,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.15944845071000566,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.716214918072282e-09,valid,0.22509612797256173,0.245911277|0.228291335|0.256163046|0.264745252|0.225096128|0.228096128,0.365911277|0.348291335|0.376163046|0.384745252|0.345096128|0.348096128,0.365911277|0.348291335|0.376163046|0.384745252|0.345096128|0.348096128,0.129335647|0.0699171464|0.15|0.15|0.15|0.15,-7.51674991e-20|0.00411491465|0.0443801777|0.0913825445|0.0464476913|0.0464476913,7.62985958e-18|7.49846732e-18|-0.0484249563|-0.148600604|-0.160141235|0,0.983645107|0.917280254|1.02060741|1.00176295|0.786690968|0.958832203,0.407169193|-0.171201319|0.348576307,0.0864211172|0.272104919|0.00328889396,0.004163924604654312,0.0014046169817447662,0.0013011833652853966,0.0014258809387683868
22,1.1500000000000001,-0.3655898149677001,0.17211896181106567,0.2692078649997711,0.3485795855522156,0.15738043189048767,0.35,1,0,0,0,0,0,0,,,,nan,0,0.46871834993362427,2.3049190044403076,80.19728088378906,0.506182074546814,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.15367791421565632,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,5.550033394668974e-09,valid,0.2196668257772833,0.245911444|0.22849527|0.256166092|0.262107341|0.219666826|0.222666826,0.365911444|0.34849527|0.376166092|0.382107341|0.339666826|0.342666826,0.365911444|0.34849527|0.376166092|0.382107341|0.339666826|0.342666826,0.0793355022|0.0189472389|0.15|0.15|0.15|0.15,-3.43822523e-18|-2.03123377e-07|0.0319947095|0.0697581642|0.0328311243|0.0328311243,-3.93294086e-19|-3.41700192e-17|-0.0415532129|-0.141053443|-0.152305692|0,0.983645776|0.913980878|1.01510586|0.977134086|0.759192735|0.923498427,0.411490411|-0.157596081|0.348740816,0.0864211172|0.272104919|0.00328889396,0.0033908961340785027,0.0009129941463470459,0.001120239496231079,0.0013353591784834862
