step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20712016866843277,0.39572465419769287,0.3693940341472626,0.26552313566207886,0.3451118469238281,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0278247594833374,2.998465061187744,46.43503952026367,1.0278247594833374,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,8.496155209679125e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11906241482185598,0.182297465|0.119062415|0.162179663|0.304198752|0.258148022|0.261148022,0.302297465|0.239062415|0.282179663|0.424198752|0.378148022|0.381148022,0.302297465|0.239062415|0.282179663|0.424198752|0.378148022|0.381148022,0.15|0.15|0.15|0.15|0.15|0.15,-1.41210668e-19|0.0586026091|0.115300158|0.221159987|0.21232003|0.21232003,-0.0875283533|-0.236756078|-0.315091914|-0.329699251|-0.326961899|0,0.641661506|0.298096191|0.448926896|1.10825574|0.917950218|1.25691212,0.280486971|0.308012933|0.291845024,0.0366914384|-0.318584621|0.147902891,0.003861047327518463,0.001038387417793274,0.0013056555762887,0.0014931485056877136
11,0.6000000000000001,-0.2671214243951593,0.41722023487091064,0.34757107496261597,0.25561317801475525,0.36461523175239563,0.35,1,0,0,0,0,0,0,,,,nan,0,0.908520519733429,3.321371078491211,25.038043975830078,0.908520519733429,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,6.479583148438481e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11036928578569943,0.178251326|0.110369286|0.152278157|0.298555011|0.252111257|0.255111257,0.298251326|0.230369286|0.272278157|0.418555011|0.372111257|0.375111257,0.298251326|0.230369286|0.272278157|0.418555011|0.372111257|0.375111257,0.15|0.15|0.15|0.15|0.15|0.15,5.43428574e-18|0.0504451175|0.096612684|0.186655318|0.17918909|0.17918909,-0.0742589588|-0.227338996|-0.306645124|-0.32946782|-0.330194408|0,0.638746346|0.264583264|0.399080187|1.05140754|0.857439711|1.19963412,0.282321602|0.29208383|0.299240053,0.0366914384|-0.318584621|0.147902891,0.004057464189827442,0.0010370714589953423,0.001447693444788456,0.001548444852232933
12,0.65,-0.30633538324407966,0.4347010552883148,0.3284164071083069,0.2460213005542755,0.380376398563385,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8511232137680054,2.6526899337768555,86.17049407958984,0.8511231541633606,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,2.2079657707071086e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.10177761405317298,0.174877292|0.101777614|0.14194344|0.291298855|0.244347782|0.247347782,0.294877292|0.221777614|0.26194344|0.411298855|0.364347782|0.367347782,0.294877292|0.221777614|0.26194344|0.411298855|0.364347782|0.367347782,0.15|0.15|0.15|0.15|0.15|0.15,2.78125272e-17|0.0479018234|0.090548447|0.176915342|0.163798967|0.163798967,-0.0606522633|-0.217409829|-0.298110309|-0.328148243|-0.332269922|0,0.638856903|0.23760245|0.3602119|1.01396252|0.808920175|1.1531901,0.284156233|0.276154727|0.306635082,0.0366914384|-0.318584621|0.147902891,0.004772902466356754,0.0016015302389860153,0.0015812600031495094,0.0015538064762949944
13,0.7000000000000001,-0.3069839374232953,0.4482400119304657,0.3098786175251007,0.23692893981933594,0.3927881419658661,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8757138252258301,1.935517430305481,50.91300964355469,0.8757138252258301,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,6.322837933289408e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09356888388942147,0.172190922|0.0935688839|0.131749251|0.283636262|0.235725424|0.238725424,0.292190922|0.213568884|0.251749251|0.403636262|0.355725424|0.358725424,0.292190922|0.213568884|0.251749251|0.403636262|0.355725424|0.358725424,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0500722383|0.0927290922|0.177787259|0.163241027|0.163241027,-0.0467615486|-0.207012158|-0.28949596|-0.326505927|-0.3338367|0,0.642002139|0.217335616|0.330230136|0.985826381|0.772306023|1.11814272,0.285990864|0.260225624|0.314030111,0.0366914384|-0.318584621|0.147902891,0.0038419971242547035,0.0010022474452853203,0.0013197436928749084,0.001497223973274231
14,0.75,-0.3081348952565538,0.45894187688827515,0.2920028865337372,0.2284037172794342,0.4032578468322754,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8902420997619629,2.061079263687134,64.42682647705078,0.8902420997619629,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,5.639697733376727e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08601422626051108,0.170204918|0.0860142263|0.122121456|0.27611759|0.227011195|0.230011174,0.290204918|0.206014226|0.242121456|0.39611759|0.347011195|0.350011174,0.290204918|0.206014226|0.242121456|0.39611759|0.347011195|0.350011174,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0535677846|0.0959611348|0.173821469|0.164446445|0.164446445,-0.0326463962|-0.195472105|-0.279924609|-0.324288976|-0.335083527|0,0.648173277|0.202152584|0.30452235|0.954002852|0.7374077|1.08449114,0.287825495|0.244296446|0.32142514,0.0366914384|-0.318584621|0.147902891,0.004006274975836277,0.0009857583791017532,0.0012970371171832085,0.0016976166516542435
15,0.8,-0.33726485561859704,0.46861469745635986,0.2762187719345093,0.22043922543525696,0.41362282633781433,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8787925243377686,1.3061431646347046,34.38634490966797,0.8787925243377686,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,4.5833941433002053e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07926482798823092,0.168928893|0.079264828|0.113198292|0.268575361|0.218342241|0.221342241,0.288928893|0.199264828|0.233198292|0.388575361|0.338342241|0.341342241,0.288928893|0.199264828|0.233198292|0.388575361|0.338342241|0.341342241,0.15|0.15|0.15|0.15|0.15|0.15,9.09498203e-18|0.054584668|0.09622002|0.168861158|0.16029294|0.16029294,-0.0183716429|-0.182159456|-0.268766775|-0.320765681|-0.33561122|0,0.657343929|0.189484524|0.280246412|0.92239692|0.698050685|1.0456619,0.289660126|0.228367165|0.328820169,0.0366914384|-0.318584621|0.147902891,0.004015684127807617,0.0010538753122091293,0.0013062134385108948,0.0016311155632138252
16,0.8500000000000001,-0.3755133765476212,0.4737442135810852,0.26304152607917786,0.2131425440311432,0.42055410146713257,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8596378564834595,2.403954029083252,29.107894897460938,0.8596378564834595,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,2.8567427573764397e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.07327879586699393,0.168369168|0.0732787959|0.10490349|0.261029021|0.209495853|0.212495853,0.288369168|0.193278796|0.22490349|0.381029021|0.329495853|0.332495853,0.288369168|0.193278796|0.22490349|0.381029021|0.329495853|0.332495853,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0566652267|0.0984674929|0.166468442|0.160658273|0.160658273,-0.00400605563|-0.16738154|-0.256320563|-0.315921897|-0.335160395|0,0.669470616|0.18239887|0.261760891|0.894662631|0.66348129|1.01064169,0.291494757|0.212437883|0.336215198,0.0366914384|-0.318584621|0.147902891,0.003834073431789875,0.0009906254708766937,0.0013110022991895676,0.001509636640548706
17,0.9,-0.4191739856297548,0.472440242767334,0.25289028882980347,0.20663005113601685,0.42234253883361816,0.35,1,0,0,0,0,0,0,,,,nan,0,0.856721818447113,3.9357550144195557,36.36088180541992,0.856721818447113,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,2.0307839624068644e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.06818550935074863,0.168341234|0.0681855094|0.0974047115|0.253678901|0.200755107|0.203755107,0.288341234|0.188185509|0.217404712|0.373678901|0.320755107|0.323755107,0.288341234|0.188185509|0.217404712|0.373678901|0.320755107|0.323755107,0.113920238|0.15|0.15|0.15|0.15|0.15,-4.9501317e-18|0.0599041402|0.102578287|0.165819071|0.170774971|0.170774971,-1.54758065e-17|-0.151015377|-0.242357756|-0.309565311|-0.33346751|0,0.673364936|0.1816308|0.249839376|0.870969364|0.640327889|0.9857954,0.293329388|0.196508601|0.343610227,0.0366914384|-0.318584621|0.147902891,0.003903646022081375,0.0009902296587824821,0.0013254443183541298,0.0015640445053577423
18,0.9500000000000001,-0.4658999404127923,0.46150684356689453,0.24632146954536438,0.201043039560318,0.4159294664859772,0.35,1,0,0,0,0,0,0,,,,nan,0,0.895655632019043,3.5823333263397217,21.26131248474121,0.895655632019043,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,4.1340861174668584e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.06412907476812496,0.168341183|0.0641290748|0.0908832472|0.246706993|0.19269204|0.19569204,0.288341183|0.184129075|0.210883247|0.366706993|0.31269204|0.31569204,0.288341183|0.184129075|0.210883247|0.366706993|0.31269204|0.31569204,0.0639202269|0.15|0.15|0.15|0.15|0.15,0|0.0645891449|0.108951164|0.167582888|0.182641989|0.182641989,1.70876986e-18|-0.132907353|-0.2265606|-0.301344539|-0.330165797|0,0.673364733|0.188198091|0.245923553|0.85306632|0.623244353|0.965410149,0.295164019|0.18057932|0.351005256,0.0366914384|-0.318584621|0.147902891,0.0038479408249258995,0.0009713629260659218,0.0013295356184244156,0.0015244660899043083
19,1.0,-0.5221195628693929,0.4349692463874817,0.24449069797992706,0.19655701518058777,0.3954295814037323,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8879047632217407,2.3511738777160645,67.13533782958984,0.8879047632217407,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,5.706663364556355e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.06127335856982752,0.168341133|0.0612733586|0.0855546994|0.240344119|0.18549272|0.18849272,0.288341133|0.181273359|0.205554699|0.360344119|0.30549272|0.30849272,0.288341133|0.181273359|0.205554699|0.360344119|0.30549272|0.30849272,0.0139202173|0.15|0.15|0.15|0.15|0.15,0|0.0713094272|0.115809094|0.161117036|0.170308856|0.170308856,7.81859056e-18|-0.11295915|-0.208613908|-0.29091878|-0.324952576|0,0.673364532|0.203443711|0.249413983|0.831574732|0.587327161|0.924279737,0.29699865|0.164650038|0.358400285,0.0366914384|-0.318584621|0.147902891,0.003905072808265686,0.0010316520929336548,0.0013412870466709137,0.0014939354732632637
20,1.05,-0.5360182580080902,0.4014981985092163,0.24521856009960175,0.193058043718338,0.3689579665660858,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8361900448799133,3.3974356651306152,46.47932434082031,0.8937150239944458,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.07822907764647875,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2552425765477437e-09,valid,0.05982012654609725,0.168528367|0.0598201265|0.0815557508|0.234293631|0.178052986|0.181052986,0.288528367|0.179820127|0.201555751|0.354293631|0.298052986|0.301052986,0.288528367|0.179820127|0.201555751|0.354293631|0.298052986|0.301052986,0|0.15|0.15|0.15|0.15|0.15,0|0.0718218698|0.114328883|0.148720387|0.155470458|0.155470458,0.0103794552|-0.0910612992|-0.188678933|-0.27839616|-0.317761186|0,0.684492924|0.220041077|0.251872953|0.807498752|0.549921218|0.879682404,0.298833281|0.148720756|0.365795314,0.0366914384|-0.318584621|0.147902891,0.00403585284948349,0.0010213227942585945,0.0013763662427663803,0.0016151946038007736
21,1.1,-0.5335179449323658,0.3916303813457489,0.24631400406360626,0.19028210639953613,0.3467656075954437,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8195364475250244,2.878185272216797,49.22956848144531,0.9457036852836609,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.18876363853075262,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,8.690743680261903e-10,valid,0.05949774224010673,0.169406002|0.0594977422|0.0784758432|0.228228781|0.17022478|0.17322478,0.289406002|0.179497742|0.198475843|0.348228781|0.29022478|0.29322478,0.289406002|0.179497742|0.198475843|0.348228781|0.29022478|0.29322478,0|0.15|0.15|0.15|0.15|0.15,0|0.0637314284|0.10605196|0.146266518|0.154759315|0.154759315,0.0247134566|-0.0684362804|-0.168369757|-0.265548729|-0.30981161|0,0.702337465|0.233286117|0.251585576|0.793632912|0.525846823|0.847658434,0.300667912|0.132791474|0.373190343,0.0366914384|-0.318584621|0.147902891,0.006070040166378021,0.0016165729612112045,0.0021163849160075188,0.0022984566166996956
22,1.1500000000000001,-0.5284638842428304,0.38727521896362305,0.2473079115152359,0.18817728757858276,0.343067467212677,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7873293161392212,3.1239795684814453,56.63077926635742,0.9272922277450562,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.22885548593445437,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.791774589283591e-10,valid,0.05987298631348403,0.170997597|0.0598729863|0.0759588648|0.222617997|0.162703684|0.165703635,0.290997597|0.179872986|0.195958865|0.342617997|0.282703684|0.285703635,0.290997597|0.179872986|0.195958865|0.342617997|0.282703684|0.285703635,0|0.15|0.15|0.15|0.15|0.15,0|0.0550223582|0.0969598813|0.142359286|0.149060711|0.149060711,0.0389257716|-0.0463149996|-0.148387217|-0.253070096|-0.301724655|0,0.722916161|0.248199304|0.252408124|0.779761178|0.498150792|0.81187525,0.302502543|0.116862245|0.380585372,0.0366914384|-0.318584621|0.147902891,0.005878838710486889,0.0016998685896396637,0.0018793325871229172,0.002260098233819008
23,1.2000000000000002,-0.5170799224802729,0.37970787286758423,0.24805206060409546,0.18676093220710754,0.3401489555835724,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7786860466003418,3.029383659362793,39.16291809082031,0.9152199625968933,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.2494992557137993,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.348807147724898e-10,valid,0.06086844145240278,0.173295366|0.0608684415|0.0739291602|0.21738426|0.155263982|0.158263982,0.293295366|0.180868441|0.19392916|0.33738426|0.275263982|0.278263982,0.293295366|0.180868441|0.19392916|0.33738426|0.275263982|0.278263982,0|0.15|0.15|0.15|0.15|0.15,-7.20474936e-19|0.0468471938|0.0875118459|0.134676164|0.142238139|0.142238139,0.0529492252|-0.0248592578|-0.128832496|-0.240895384|-0.293630143|0,0.74613069|0.265461702|0.254395991|0.763317821|0.469663925|0.775294069,0.304337174|0.100933053|0.387980402,0.0366914384|-0.318584621|0.147902891,0.006310079246759415,0.0018516872078180313,0.002055348828434944,0.0023607024922966957
