episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
43,550768,-61.08819759401732,34.36439155973494,240,0,0,0,0.5361738801002502,12.0,0.19774003326892853,0.14318496483222892,0.3592391014099121,0,0.0,0.1575266954450247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918204545974731,38.87285232543945,5.167817271664848,1754.0152546901913
44,551819,-3.3946841361125735,20.611038567498326,209,1,0,0,0.05442965775728226,10.450000000000001,0.2233906239271164,0.0986174094138676,0.26014021039009094,0,0.0,0.11285849375445306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1049411296844482,21.971540451049805,3.827628403976083,1299.140085792985
45,552871,-65.15880172307587,51.29536355473101,137,1,0,0,0.05377382040023804,6.8500000000000005,0.10338017344474792,0.26492966098343806,0.8829028606414795,5,0.0364963503649635,0.1616025976972641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571750521659851,30.253692626953125,5.444703329878246,1847.99346753098
46,553924,-4.423403783950317,19.742491841316223,95,1,0,0,0.04494306445121765,4.75,0.19320158660411835,0.20781570359280235,0.4132453203201294,0,0.0,0.20653357564618713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9095369577407837,62.84198760986328,6.61482987425493,2245.1475854545615
47,554978,-69.75708010399507,42.987664667889476,240,0,0,0,0.23571212589740753,12.0,0.16097481548786163,0.17911526944953948,0.5582672357559204,0,0.0,0.11349216400800893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1335152387619019,20.569753646850586,3.926611541226376,1332.7360764644447
48,556033,-61.6475884356999,37.350414499640465,240,0,0,0,0.3036542534828186,12.0,0.21014711260795593,0.15562672708183528,0.40729185938835144,0,0.0,0.155852875028116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5125125646591187,33.10163116455078,5.239497255289886,1778.3442410407674
49,557089,-75.86278666163795,40.66773028858006,240,0,0,0,0.25347763299942017,12.0,0.16644437611103058,0.16944887620241691,0.5454052686691284,0,0.0,0.1443436424752387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4585603475570679,40.677860260009766,5.052601006978121,1714.9095748805134
50,558146,-96.20541280483224,48.995560228824615,240,0,0,0,0.2735062539577484,12.0,0.1560467928647995,0.20414816762010257,0.6313772797584534,0,0.0,0.16682713609188796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5892537832260132,38.950347900390625,5.505336356062941,1868.5730298113633
51,559204,-67.83383666414323,53.4673023968935,107,0,1,1,0.3251999318599701,5.3500000000000005,0.08508383482694626,0.2847411438962009,0.8502599000930786,5,0.04672897196261682,0.19802382832097115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8338818550109863,38.92925262451172,6.352753162978911,2156.195810080948
52,560263,-56.44879850947053,36.091030448675156,240,0,0,0,0.2628338932991028,12.0,0.1823738068342209,0.15037929353614649,0.4426524043083191,0,0.0,0.10935030532224725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132694959640503,25.228626251220703,3.9237700281171617,1331.7716378149594
53,561323,-75.66248306377685,53.5945233553648,140,0,1,1,0.3769892454147339,7.0,0.0033996424172073603,0.21853230968117715,0.9999697804450989,5,0.03571428571428571,0.1462309619145734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.394479751586914,32.93513107299805,4.830619478049724,1639.566539968274
54,562384,5.711082232563724,11.802771918475628,81,1,0,0,0.04259602352976799,4.05,0.2514958083629608,0.1457132335614275,0.21958231925964355,0,0.0,0.15173075941425782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4389674663543701,33.28837966918945,4.984728986305513,1691.8730007960373
55,563446,-16.908904875614617,28.44785860925913,124,1,0,0,0.050655923783779144,6.2,0.1423245221376419,0.22941821459079942,0.6425384879112244,0,0.0,0.18556980213390722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711734652519226,39.00374984741211,5.929622689375487,2012.5805851427342
56,564509,-42.98358200373734,34.72003646939993,48,0,1,1,0.26747027039527893,2.4000000000000004,0.08837848156690598,0.36916742644583184,0.8836126327514648,3,0.0625,0.3799294537554185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2169077396392822,112.04984283447266,11.143695301178845,3782.295415108529
57,565573,-111.04786013207809,35.926315139979124,240,0,0,0,0.33577391505241394,12.0,0.191347137093544,0.14969297974991302,0.4448164105415344,0,0.0,0.11633918453784038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1610682010650635,18.282575607299805,4.02205798281147,1365.1316687034416
58,566638,-4.763286428477841,15.855061447247863,84,1,0,0,0.05032392963767052,4.2,0.17951487004756927,0.1887507315148555,0.433513879776001,0,0.0,0.1785901139401609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7042924165725708,26.208919525146484,5.903841678513264,2003.8302075086906
59,567704,-55.769403083971554,36.7410935126245,240,0,0,0,0.11101893335580826,12.0,0.18752683699131012,0.15308788963593542,0.42074987292289734,0,0.0,0.11725953828232984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1603626012802124,21.634449005126953,4.019613853053603,1364.3021061467002
60,568771,-33.4856455411187,31.52241623401642,19,0,1,1,0.20906944572925568,0.9500000000000001,0.05895371362566948,0.6064429596850747,0.9000149369239807,4,0.21052631578947367,0.28283143435653885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5018177032470703,50.15320587158203,8.666550305351725,2941.524559013132
61,569839,-55.51090857511772,37.573477763682604,240,0,0,0,0.06820174306631088,12.0,0.1492893248796463,0.1565561573486775,0.6692192554473877,0,0.0,0.17149096459227925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6879132986068726,53.73698806762695,5.847103242896648,1984.572526561084
62,570908,16.17087165005528,7.706078626215458,65,1,0,0,0.05488251522183418,3.25,0.30592986941337585,0.11855505578793012,0.17127762734889984,0,0.0,0.0899766312338985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9424231648445129,15.599129676818848,3.2646494927744687,1108.0587157055659
63,571978,-200.62714529152157,146.34462890960276,240,0,0,0,0.11505495756864548,12.0,0.04229321703314781,0.2847692871233448,0.8574609756469727,26,0.10833333333333334,0.14421386931596014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4786226749420166,24.963998794555664,5.122098980732701,1738.4979555423597
64,573049,0.1459162426282994,18.573812171816826,115,1,0,0,0.053696926683187485,5.75,0.24077388644218445,0.16151141018971152,0.349885493516922,0,0.0,0.1694837527754514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6359038352966309,46.78938674926758,5.6669369736041455,1923.4220898698998
65,574121,-119.01644579503524,84.9497889354825,240,0,0,0,0.18767812848091125,12.0,0.1037345677614212,0.21645745389784377,0.8613177537918091,11,0.04583333333333333,0.15456394646316768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5899701118469238,31.95906639099121,5.507817636646386,1869.4152202386895
66,575194,9.95111483875367,9.160087525844574,96,1,0,0,0.053520720452070236,4.800000000000001,0.3235076069831848,0.09541757839421432,0.11869479715824127,0,0.0,0.0926527165574953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959984302520752,15.111571311950684,3.32548309225013,1128.7063416943022
67,576268,0.585538066162119,16.241956487298012,74,1,0,0,0.05193037912249565,3.7,0.20448940992355347,0.21948589847700015,0.37661391496658325,0,0.0,0.1512580133370451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3689430952072144,26.363370895385742,4.742157911684083,1609.541665073299
68,577343,-28.4247149541711,25.718578746542335,240,0,0,0,0.08974287658929825,12.0,0.23292000591754913,0.10716074477725973,0.24055436253547668,0,0.0,0.08480836129747331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964785933494568,16.77872657775879,3.105492887419619,1054.0391992633881
69,578419,5.679400200553426,14.37729500606656,76,1,0,0,0.053250011056661606,3.8000000000000003,0.1469254046678543,0.18917493429034948,0.6910408139228821,0,0.0,0.1823211197104109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8614894151687622,31.55382537841797,6.448388198281778,2188.6553871989486
70,579496,-51.878063645261335,46.194602105766535,139,0,1,1,0.12774428725242615,6.95,-0.010940959677100182,0.14528490723573045,0.9652215838432312,6,0.04316546762589928,0.12182166754341811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224408745765686,30.276212692260742,4.241475920657705,1439.6045996287178
71,580574,9.252153019100172,8.608382597565651,53,1,0,0,0.052786245942115784,2.6500000000000004,0.26495361328125,0.16242231316161607,0.26506978273391724,0,0.0,0.11788162856169467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0629935264587402,21.633148193359375,3.682317310067423,1249.819852822781
72,581653,17.737511064806252,5.654715374112129,23,1,0,0,0.05138937756419182,1.1500000000000001,0.2650371193885803,0.24585719017878824,0.3114430010318756,0,0.0,0.1603185239693393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514721393585205,29.75560760498047,5.2471487989778804,1780.941246139835
73,582733,-132.1829934589206,83.90245757251978,157,1,0,0,0.05496921390295029,7.8500000000000005,0.028676286339759827,0.2668946342198712,0.9292779564857483,14,0.08917197452229299,0.15780665001766697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.646583914756775,26.717079162597656,5.703934273376868,1935.9793560571409
74,583814,-87.84203963559328,65.74501661211252,240,0,0,0,0.13938851654529572,12.0,0.0997476726770401,0.1864375692171355,0.8524511456489563,7,0.029166666666666667,0.15078052962198854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5744314193725586,40.347633361816406,5.453990536138502,1851.1456963089781
75,584896,-33.77647194301891,22.854628890752792,56,0,1,1,0.3246307373046875,2.8000000000000003,0.15285028517246246,0.26526123019201414,0.6147998571395874,0,0.0,0.12640060098575695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2120957374572754,25.755186080932617,4.198822713212513,1425.1276018303292
76,585979,-204.4241030554107,93.05089705809951,240,0,0,0,0.33522167801856995,12.0,0.08415431529283524,0.2752120710754146,0.8858662843704224,9,0.0375,0.16396553156276544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.570250391960144,48.417701721191406,5.439506614879992,1846.2296565936165
77,587063,-68.05850207296864,13.758877832442522,240,0,0,0,0.5119245052337646,12.0,0.32575589418411255,0.05732865763517717,0.3155926465988159,0,0.0,0.06997741425293498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7552061676979065,11.87153434753418,2.616110720238901,887.9373728056681
78,588148,-71.67637916913463,52.35327094607055,240,0,0,0,0.20250709354877472,12.0,0.12853451073169708,0.21813862894196062,0.6790398955345154,0,0.0,0.12227061398637791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1815876960754395,23.949310302734375,4.093139648210279,1389.2575834995698
79,589234,-47.824306186496145,31.483938982710242,240,0,0,0,0.20721334218978882,12.0,0.20727497339248657,0.131183079094626,0.3893699049949646,0,0.0,0.12880310642067344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.370543122291565,37.298038482666016,4.747700490194782,1611.422892577851
80,590321,-68.93911607485256,47.77803165651858,240,0,0,0,0.2144446074962616,12.0,0.12167742103338242,0.19907513190216075,0.8149323463439941,0,0.0,0.16097468295289824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5926740169525146,31.90060806274414,5.5171843922093435,1872.5943884495339
81,591409,-142.5236885642726,107.68366654776037,240,0,0,0,0.3894706666469574,12.0,0.07536231726408005,0.28618194394900154,0.8376796841621399,13,0.05416666666666667,0.10743398450431414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0576510429382324,22.768640518188477,3.6638105031966512,1243.5384556216643
82,592498,19.892614989535836,2.694756969809532,25,1,0,0,0.053267188370227814,1.25,0.3043595552444458,0.10779027879238129,0.2155991941690445,0,0.0,0.19240887463092804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8134498596191406,36.942787170410156,6.281974341354578,2132.172706490236
83,593588,21.01260658913167,0.8377328664064407,9,1,0,0,0.0481981486082077,0.45,0.3998640775680542,0.09308142960071564,0.16876308619976044,0,0.0,0.1884525583850013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7444448471069336,36.814517974853516,6.04293388101075,2051.0396747876657
84,594679,-7.673663514325693,17.669752851128578,83,1,0,0,0.054091207683086395,4.15,0.20301447808742523,0.2128885885678142,0.41448312997817993,0,0.0,0.13594461176320013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3478306531906128,31.78851890563965,4.669022136124362,1584.7185835048567
85,595771,18.167182779997162,5.612995311617851,21,1,0,0,0.05218140780925751,1.05,0.23874379694461823,0.2672854910294215,0.3506609797477722,0,0.0,0.09470674218166442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2026591300964355,28.71441078186035,4.1661331864651165,1414.032395881239
86,596864,-84.95686094167107,62.91373124346137,198,0,1,1,0.07573700696229935,9.9,-0.013271896168589592,0.18643298607808773,0.9496257901191711,6,0.030303030303030304,0.15223856932587093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5405807495117188,31.97871208190918,5.336728013277395,1811.345459471814
87,597958,-55.720773708940506,39.71126658655703,240,0,0,0,0.13769716024398804,12.0,0.14499936997890472,0.16546361077732097,0.6837791800498962,0,0.0,0.1595969143944482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5170384645462036,29.94956398010254,5.255175279214107,1783.6655560715865
88,599053,-39.924569865888266,27.119935953989625,240,0,0,0,0.19099640846252441,12.0,0.2236870676279068,0.11299973314162344,0.42009884119033813,0,0.0,0.10182081561457987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070942640304565,25.250715255737305,3.488676897983799,1184.096151806803
89,600149,-17.162406535070883,19.972694642841816,92,1,0,0,0.04931510612368584,4.6000000000000005,0.19674520194530487,0.21709450698741103,0.3382911682128906,0,0.0,0.13045723664412356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2369486093521118,23.971811294555664,4.284915515069439,1454.3484733904115
90,601246,-56.30172960455235,39.13876520842314,240,0,0,0,0.11940751224756241,12.0,0.1697208732366562,0.16307818836842974,0.5522568821907043,0,0.0,0.09719453014355774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05515456199646,25.517240524291992,3.655162780672214,1240.6033195768716
