episode,step,episode_reward,episode_cost,episode_length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
15,2600,-252.9601462270046,224.79701275378466,149,0,1,1,1,1,1,pybullet_contact,0.33557046979865773,-0.03351617231965065,0.44830209901868895,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12854114174842834
16,2799,-412.24718044142793,294.73834370821714,199,0,1,1,1,1,1,pybullet_contact,0.34673366834170855,-0.03252733126282692,0.400695194513654,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.12204790860414505
17,3039,-838.4607331039784,641.0233095735312,240,0,1,1,1,0,0,,0.6666666666666666,-0.0001428847899660468,0.6709304565563798,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.11477500200271606
18,3279,-650.7399909412136,179.47087214514613,240,0,0,0,0,0,0,,0.15833333333333333,0.06407976895570755,0.2727953006047755,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.10786808282136917
19,3519,-467.6812792893236,49.01171811670065,240,0,0,0,0,0,0,,0.0,0.19152309000492096,0.20421549215291937,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.1012556254863739
20,3759,-467.8093026345584,116.30688420683146,240,0,0,0,0,0,0,,0.08333333333333333,0.041419122368097305,0.2346120175284644,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0949661061167717
21,3999,-75.66894069084704,35.08664786815643,240,0,0,0,0,0,0,,0.0,0.23455585539340973,0.14619436611731848,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.08906837552785873
22,4239,-133.32018247684624,32.307275868952274,240,0,0,0,0,0,0,,0.0,0.21474586427211761,0.1346136494539678,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0835074633359909
23,4479,-130.15320747090348,45.65561490505934,240,0,0,0,0,0,0,,0.0,0.18254642188549042,0.19023172877108058,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.07830589264631271
24,4719,-457.3363750387218,418.0874203890562,240,0,1,1,1,0,0,,0.38333333333333336,-0.01257236860692501,0.5920309182877342,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.073445625603199
25,4959,-129.69668962531227,28.879701361060143,240,0,0,0,0,0,0,,0.0,0.1799650341272354,0.12033208900441726,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06893261522054672
26,5199,-124.86016753679662,45.390440694987774,240,0,0,0,0,0,0,,0.0,0.1299372762441635,0.18912683622911572,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06467858701944351
27,5439,-111.45335329676143,52.79357322305441,240,0,0,0,0,0,0,,0.0,0.18607781827449799,0.2199732217627267,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.06068495661020279
28,5679,-278.6506602536363,139.2732944637537,240,0,0,0,0,0,0,,0.058333333333333334,0.08647352457046509,0.4053053935989738,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05700485780835152
29,5711,20.989034524288773,2.8869541063904762,32,1,0,0,0,0,0,,0.0,0.3257799744606018,0.09021731582470238,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05653337761759758
30,5951,-107.56302486237581,13.57456479780376,240,0,0,0,0,0,0,,0.0,0.3441835045814514,0.056560686657515666,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05315648019313812
31,6191,-193.04618690988633,45.07757072895765,240,0,0,0,0,0,0,,0.0,0.19794203341007233,0.18782321137065688,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.05001974478363991
32,6431,-331.74847059445335,180.19481195509434,240,0,0,0,0,0,0,,0.1,0.10947756469249725,0.45081171647955975,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0471121221780777
33,6671,-99.9970447643652,67.25703927502036,240,0,0,0,0,0,0,,0.0,0.13982431590557098,0.2802376636459182,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04439380019903183
34,6911,-176.80757104795185,61.67494410276413,240,0,0,0,0,0,0,,0.0,0.15805326402187347,0.2569789337615172,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.04187036678195
35,7151,-131.94412699091808,45.31012226268649,240,0,0,0,0,0,0,,0.0,0.1934807449579239,0.18879217609452706,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03947028890252113
36,7391,-79.07091603470371,40.19233065471053,240,0,0,0,0,0,0,,0.0,0.20536641776561737,0.1674680443946272,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03720621392130852
37,7631,-132.6075479006443,37.795297518372536,240,0,0,0,0,0,0,,0.0,0.23435266315937042,0.15748040632655222,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03514689952135086
38,7871,-232.42724977085373,53.59127161279321,240,0,0,0,0,0,0,,0.004166666666666667,0.11979348212480545,0.21079696505330503,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03321656957268715
39,8111,-157.6243948789625,74.71501570940018,240,0,0,0,0,0,0,,0.0,0.1269269436597824,0.3113125654558341,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.03143441677093506
40,8351,-164.88411988456375,25.314396627247334,240,0,0,0,0,0,0,,0.0,0.25963664054870605,0.10547665261353055,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.029774194583296776
41,8591,-384.8524338499844,254.41287088394165,240,0,1,1,1,0,0,,0.225,-0.002090436639264226,0.38505362868309023,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02827547676861286
42,8831,-123.49832359573071,71.28474209457636,240,0,0,0,0,0,0,,0.0,0.15147928893566132,0.2970197587274015,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.02688203752040863
43,9071,-119.85050090020326,87.90093695372343,240,0,0,0,0,0,0,,0.0,0.12259577214717865,0.3662539039738476,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.025575583800673485
44,9311,-83.38590159028976,49.29353290051222,240,0,0,0,0,0,0,,0.0,0.2002086192369461,0.2053897204188009,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.024357285350561142
45,9551,-108.65330969593244,48.35617699101567,240,0,0,0,0,0,0,,0.0,0.15745891630649567,0.20148407079589864,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0232500359416008
46,9791,-150.2228791842876,88.3888473212719,240,0,0,0,0,0,0,,0.025,0.11757723242044449,0.2932868638386329,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.022260094061493874
