step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
5000,10000,25,41,-0.11489795340858514,0.06866602599620819,-8.69456187084128,2.3864421769976616,0.06866602599620819,0.48611682653427124,0,0,0,0,0,0,not_enabled,nan,False,nan,0.3304142222734785,1.5805727467088346,0.00201598799|0.0778031205|0.0920063619|0.201853293|0.19977947|0.195297615,nan,0.0,0.06819625943899155,5000
5100,10000,25,141,-0.4336552171780148,0.11692220717668533,-44.84840992957048,9.211350552737713,0.11692220717668533,0.34421390295028687,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19214021148648353,1.7079315515228615,0.00333744517|0.110073475|0.0777388204|0.153254391|0.187186115|0.169075202,nan,0.0,0.06640618294477463,5100
5200,10000,26,1,-0.7254350431048331,0.10795923322439194,-0.7254350431048331,0.10795923322439194,0.10795923322439194,0.35030555725097656,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19637346385697185,1.4315193799649086,0|0|0|0|0|0,nan,0.0,0.06466139107942581,5200
5300,10000,26,101,-0.24974678828784486,0.31824153661727905,-44.811380893498146,14.07744624465704,0.31824153661727905,0.22847513854503632,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07267103274935652,1.6153202065100924,0.000208915528|0.0647277133|0.15850347|0.323903052|0.414669385|0.426620706,nan,0.0,0.06296496838331223,5300
5400,10000,26,201,-0.48293919136134555,0.3442749083042145,-87.99073353657158,41.377650775015354,0.3442749083042145,0.20727570354938507,0,0,0,0,0,0,not_enabled,nan,False,nan,0.05318838609888524,1.8338000629136342,0.000446962417|0.0139607922|0.0749543614|0.115830093|0.152696242|0.152165947,nan,0.0,0.061316508799791336,5400
5500,10000,27,61,-0.4434021911339632,0.4957413673400879,-19.34916950355923,13.519199833273888,0.4957413673400879,0.18780644237995148,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03248988225521979,1.3768798971560516,0.00208191996|0.0490079942|0.0663368077|0.108874894|0.102490743|0.103153953,nan,0.0,0.05971568450331688,5500
5600,10000,27,161,-1.3624673556511744,0.4069131314754486,-164.58760409008772,102.84907676279545,0.4069131314754486,0.14920859038829803,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.00277170033789223,1.6112392029061935,0.00402051615|0.0738394174|0.0911525218|0.283569494|0.268113604|0.270457997,nan,0.0,0.05818623676896095,5600
5700,10000,28,21,0.015920183983167774,0.0815269947052002,1.4343984893154402,1.8974535539746284,0.0815269947052002,0.3619248569011688,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2086188371999611,1.6105900992011104,0.00346851491|0.0972888391|0.0208182317|0.110047692|0.173066389|0.188644718,nan,0.0,0.0566929429769516,5700
5800,10000,29,89,-0.5405280973439428,0.05147034302353859,-51.53102163932419,4.436882289126515,0.05147034302353859,0.4666793644428253,0,0,0,0,0,0,not_enabled,nan,False,nan,0.31218900651454706,1.7790047458340388,0.00335592571|0.0981130416|0.0966856763|0.187623223|0.208756551|0.219813303,nan,0.0,0.055248696357011795,5800
5900,10000,29,189,-0.4952133948753206,0.0554979033768177,-91.89664695521907,9.756554452702403,0.0554979033768177,0.4214138090610504,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2661924223284917,1.717560196756662,0.000616483083|0.0205154703|0.0543200662|0.0392497166|0.0379494314|0.0477741495,nan,0.0,0.053849704563617706,5900
6000,10000,30,49,-0.6788400867276267,0.24044682085514069,-25.475257511104708,12.104095056653023,0.24044682085514069,0.21554885804653168,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06098508340734868,1.140126256717662,0.001074239|0.0351056563|0.206643849|0.204078078|0.223079502|0.164255001,nan,0.0,0.05249287933111191,6000
6100,10000,30,149,-0.7906753110358159,0.1450238972902298,-104.25381657674089,27.69576732069254,0.1450238972902298,0.2860631048679352,0,0,0,0,0,0,not_enabled,nan,False,nan,0.134685941546268,0.9647720813452433,0.000461849262|0.00890761583|0.0625149312|0.114549753|0.151643758|0.124484025,nan,0.0,0.05118769407272339,6100
6200,10000,31,9,-0.8324954676399295,0.3332616090774536,-7.292055440752834,2.4972126334905624,0.3332616090774536,0.26301613450050354,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11495542823437263,1.3021181257893686,0.00170394396|0.0211258672|0.170457069|0.313202546|0.363790636|0.302765521,nan,0.0,0.04990668594837189,6200
6300,10000,31,109,-0.7761587344340114,0.3596785366535187,-86.4611090041031,46.375939413905144,0.3596785366535187,0.17174659669399261,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013181010113093777,1.5815897877816092,0.00124554724|0.0710861425|0.0721395216|0.275190518|0.275350286|0.270242885,nan,0.0,0.04866591840982437,6300
6400,10000,31,209,-1.685161936112943,0.669734537601471,-195.04756530925053,84.23783396184444,0.669734537601471,0.1353541761636734,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.027262729155588444,1.7510656198084935,0.000581623897|0.0441747592|0.0886212131|0.075959047|0.155272102|0.146495107,nan,0.0,0.04747188091278076,6400
6500,10000,32,69,-0.16679506756775908,0.14976783096790314,-6.80489612005553,6.695240896195173,0.14976783096790314,0.30381259322166443,0,0,0,0,0,0,not_enabled,nan,False,nan,0.14628171114505617,1.1483100156598633,0.00136196545|0.0773858367|0.0631249044|0.226808407|0.229122438|0.188866487,nan,0.0,0.046309344470500946,6500
6600,10000,32,169,-0.5884497339341215,0.396477073431015,-56.6048141865084,47.66847377642989,0.396477073431015,0.1775047928094864,0,0,0,0,0,0,not_enabled,nan,False,nan,0.029456208757997454,1.2820231844706051,0.00228650249|0.0549660285|0.0836324978|0.0958209752|0.106306741|0.0920947992,nan,0.0,0.045175909996032715,6600
6700,10000,33,29,-0.11223713402622601,0.1351337730884552,-3.9405894145306233,4.436555378139019,0.1351337730884552,0.29105648398399353,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13546765471608957,1.4914416374202046,0.000137212204|0.00625294894|0.00237398271|0.0361371867|0.0322442264|0.0479383582,nan,0.0,0.04406886175274849,6700
6800,10000,33,129,-0.928613783680421,0.35791268944740295,-58.2663931818331,36.9288459867239,0.35791268944740295,0.16523350775241852,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013404572058985958,1.2677748462937677,0.00215857936|0.0892970344|0.0269778449|0.136218124|0.121879786|0.174249463,nan,0.0,0.04299143701791763,6800
6900,10000,33,229,-1.2583747277664508,0.1849730908870697,-162.14868779746732,59.82523886859417,0.1849730908870697,0.25499796867370605,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10635597219624812,1.1935661225859406,0.0013168784|0.0399281685|0.00860415368|0.0948852257|0.109155782|0.096823129,nan,0.0,0.041977763175964355,6900
7000,10000,34,89,-0.30136097256298966,0.12945227324962616,-32.05797487959326,8.823642428964376,0.12945227324962616,0.2968670725822449,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13841668513409833,1.413025366704124,0.000624799903|0.0611711409|0.214182153|0.3660635|0.449600236|0.334452742,nan,0.0,0.04097267985343933,7000
7100,10000,34,189,-0.7044118460464546,0.33353886008262634,-86.4053692547873,34.21711612865329,0.33353886008262634,0.22763045132160187,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07756805829584232,1.320845628705684,0.00197848126|0.0142380753|0.0721651124|0.0838255224|0.0926771593|0.119838914,nan,0.0,0.03998085483908653,7100
7200,10000,35,49,-0.320751905953349,0.12482140958309174,-11.793601022710837,3.1692306585609913,0.12482140958309174,0.4067891836166382,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2550189920096796,1.2042541071937187,0.00467706456|0.124831998|0.0262345169|0.164582626|0.18007797|0.146454267,nan,0.0,0.038993217051029205,7200
7300,10000,35,149,-0.18606397700742897,0.1819828599691391,-38.88602101222866,18.15994941815734,0.1819828599691391,0.2529195547103882,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09971250650434729,1.2792154142675765,0.00226555196|0.0320451523|0.058484316|0.0968725355|0.118997828|0.10472314,nan,0.0,0.03804183751344681,7300
7400,10000,36,9,-0.40070576704995015,0.0869484394788742,-3.6749723605084412,0.7610017955303192,0.0869484394788742,0.3744887411594391,0,0,0,0,0,0,not_enabled,nan,False,nan,0.21728133286005014,1.5090499526762253,0.00123642654|0.0307045558|0.0485943619|0.0599122808|0.150167716|0.148683981,nan,0.0,0.037125807255506516,7400
7500,10000,36,109,-0.4640160477769792,0.12833847105503082,-60.720218546453935,14.299068599939346,0.12833847105503082,0.29803991317749023,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1410157908239703,1.3559564418729035,0.00197189563|0.0615514842|0.0464039906|0.0884517811|0.0857633387|0.111935174,nan,0.0,0.03625102341175079,7500
7600,10000,36,209,-0.6291932100945821,0.191179558634758,-111.320082684531,31.547218933701515,0.191179558634758,0.2451290339231491,0,0,0,0,0,0,not_enabled,nan,False,nan,0.09165344082850777,1.353881324416615,0.00238837308|0.0688338805|0.06889277|0.102502692|0.0995078999|0.0891232846,nan,0.0,0.03540605306625366,7600
7700,10000,37,69,-0.32247370065332037,0.15883536636829376,-28.66032387866759,18.299851164221764,0.15883536636829376,0.27710384130477905,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1226000683514685,1.8711432730560003,0.00254957028|0.038146226|0.0654129356|0.129187892|0.144061609|0.152794046,nan,0.0,0.03456977754831314,7700
7800,10000,37,169,-0.8315461217243842,0.21222616732120514,-72.86512965678703,44.61265288293362,0.21222616732120514,0.23159198462963104,0,0,0,0,0,0,not_enabled,nan,False,nan,0.0742050301231891,1.3255199386949335,0.0042529543|0.0545495452|0.0999354408|0.189393447|0.178825548|0.164343889,nan,0.0,0.033778052777051926,7800
7900,10000,38,29,-0.3125303813755389,0.16911816596984863,-10.251914732886938,4.741764426231384,0.16911816596984863,0.26346448063850403,0,0,0,0,0,0,not_enabled,nan,False,nan,0.10561696006945251,1.3972639648113818,4.44826496e-05|0.0574249558|0.156071356|0.186643761|0.197183549|0.171778724,nan,0.0,0.03299452364444733,7900
8000,10000,38,129,-0.6795843656293671,0.4736485779285431,-65.31513780274307,35.52106833457947,0.4736485779285431,0.16500039398670197,0,0,0,0,0,0,not_enabled,nan,False,nan,0.009643347349976267,1.2839213497625248,0.0015003832|0.0167366114|0.132001327|0.10925939|0.0968632243|0.0988993693,nan,0.0,0.0322469025850296,8000
8100,10000,38,229,-1.2225489918137988,0.5164322853088379,-143.26069888872468,67.49564635753632,0.5164322853088379,0.16280125081539154,0,0,0,0,0,0,not_enabled,nan,False,nan,0.005258929496969766,1.548141915419971,0.00664662731|0.0905477986|0.111596872|0.0864256946|0.134870758|0.140471765,nan,0.0,0.0315115824341774,8100
8200,10000,39,89,-0.6334973014813124,0.13441671431064606,-37.752925561756726,10.680537059903145,0.13441671431064606,0.2917744815349579,0,0,0,0,0,0,not_enabled,nan,False,nan,0.1309375368509088,1.5668318453009729,8.20619367e-05|0.0667162564|0.176702045|0.285480393|0.290365564|0.277445445,nan,0.0,0.030806565657258034,8200
