episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,511576,-121.75155582870816,54.21353201568127,240,0,0,0,0.4435928463935852,12.0,0.14452359080314636,0.22588971673200528,0.6912063360214233,0,0.0,0.14856277496243517,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2845746278762817,20.77064323425293,2.000000476837158,39.18365478515625,1.5300687551498413,103.91988372802734,3.6811349391937256,220.83888244628906,1.5302568674087524,104.51431274414062,3.765249013900757,294.5035095214844
11,512589,-39.066106762901256,31.163158420473337,240,0,0,0,0.1961425244808197,12.0,0.23732426762580872,0.1298464934186389,0.30248135328292847,0,0.0,0.1466678736420969,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2456684112548828,21.023269653320312,1.9999995231628418,39.18362808227539,1.4837273359298706,100.78050231933594,3.6811349391937256,220.83544921875,1.4852583408355713,101.94991302490234,3.8363382816314697,303.8457336425781
12,513603,20.063069511802475,0.0,98,1,0,0,0.05459791049361229,4.9,1.5,0.0,0.0,0,0.0,0.13728225421236487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1548020839691162,32.128231048583984,1.9766762256622314,38.78384017944336,1.3754955530166626,93.58500671386719,3.6382052898406982,218.25881958007812,1.377577543258667,95.4085922241211,3.651158571243286,318.13525390625
13,514618,-135.72872415593565,96.1698221359402,240,0,0,0,0.27709537744522095,12.0,0.11216907203197479,0.2882075922330841,0.8237608075141907,9,0.0375,0.15821969776879996,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3332916498184204,22.593324661254883,2.000000476837158,39.18367004394531,1.588096022605896,107.8704833984375,3.6811349391937256,220.83888244628906,1.5882282257080078,108.51663970947266,3.7536368370056152,411.7789001464844
14,515634,-68.56363008091074,42.364231845363975,240,0,0,0,0.2355639934539795,12.0,0.21204757690429688,0.17651763268901657,0.3885178565979004,0,0.0,0.17489616510768732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4514477252960205,21.56031036376953,2.000000476837158,39.18368911743164,1.7288329601287842,117.40326690673828,3.6811349391937256,220.83888244628906,1.7291145324707031,118.05717468261719,3.7588260173797607,293.1769714355469
15,516651,-58.91157470947336,40.32382630929351,240,0,0,0,0.19106245040893555,12.0,0.21543952822685242,0.16801594295538963,0.4507095515727997,0,0.0,0.1599573722264419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.336090087890625,21.7927188873291,2.000000476837158,39.18367385864258,1.591429352760315,108.08910369873047,3.6811349391937256,220.83888244628906,1.5918186902999878,109.1317367553711,3.774561643600464,324.17218017578125
16,517669,-19.999091157198016,25.46950281970203,105,1,0,0,0.05118464678525925,5.25,0.16068509221076965,0.2425666935209717,0.5275183320045471,0,0.0,0.1655701108276844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.389070987701416,24.029390335083008,2.000000476837158,39.18366241455078,1.6545352935791016,112.38797760009766,3.6811349391937256,220.83544921875,1.6548895835876465,113.29009246826172,3.7067911624908447,353.0052795410156
17,518688,-61.65636073404679,37.5854994636029,240,0,0,0,0.30029386281967163,12.0,0.24023166298866272,0.15660624776501209,0.2883724868297577,0,0.0,0.16889288233748326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4118965864181519,21.879756927490234,2.0000009536743164,39.18370056152344,1.6817232370376587,114.21170806884766,3.6811420917510986,220.83888244628906,1.6821701526641846,115.01995849609375,3.850339412689209,298.16375732421875
18,519708,-101.40995091957294,52.948111990466714,240,0,0,0,0.2673795223236084,12.0,0.13997238874435425,0.2206171332936113,0.7288356423377991,0,0.0,0.1765928131683419,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4650555849075317,18.840049743652344,2.0000009536743164,39.18368911743164,1.7450412511825562,118.4815673828125,3.6811420917510986,220.83888244628906,1.7453173398971558,119.13285827636719,3.8427112102508545,321.34490966796875
19,520729,-10.885330239828114,0.0,240,0,0,0,0.13146494328975677,12.0,1.5,0.0,0.0,0,0.0,0.11286569460450362,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0353585481643677,28.07419204711914,1.9945663213729858,39.16749572753906,1.2332252264022827,83.89423370361328,3.6711320877075195,220.23635864257812,1.2335976362228394,84.70662689208984,3.689732313156128,242.38925170898438
20,521751,-55.609899651688956,33.7717282474041,240,0,0,0,0.17798744142055511,12.0,0.2349826693534851,0.14071553436418374,0.2970099449157715,0,0.0,0.14082703787523013,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1972347497940063,22.531387329101562,1.999991536140442,39.183650970458984,1.4260375499725342,96.88492584228516,3.681119680404663,220.83419799804688,1.4264215230941772,97.6767807006836,3.7183377742767334,303.8131408691406
21,522774,15.554540350001927,7.495951250195503,35,1,0,0,0.0493428036570549,1.75,0.24705661833286285,0.21417003571987153,0.26878637075424194,0,0.0,0.16982589811086654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40594482421875,20.15549659729004,1.9999879598617554,39.16752624511719,1.6746340990066528,113.71678924560547,3.681117057800293,220.833740234375,1.6750599145889282,114.7386474609375,3.8173329830169678,291.36639404296875
22,523798,-35.634498811207806,35.27771058678627,128,1,0,0,0.05209849029779434,6.4,0.16099438071250916,0.27560711395926774,0.5343345403671265,0,0.0,0.1703399188700132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418654203414917,21.95773696899414,2.000000476837158,39.18368911743164,1.6897722482681274,114.75811767578125,3.6811349391937256,220.83888244628906,1.6902401447296143,115.62118530273438,3.806490659713745,320.9681091308594
23,524823,-73.87394923639006,52.69142651371658,240,0,0,0,0.3361629843711853,12.0,0.1710439771413803,0.21954761047381907,0.47116783261299133,0,0.0,0.16152050693829853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3510998487472534,23.324506759643555,2.000000476837158,39.18365478515625,1.6093076467514038,109.3153305053711,3.6811349391937256,220.83717346191406,1.6095317602157593,110.04686737060547,3.7712535858154297,342.1399841308594
24,525849,-72.96082383256197,32.301759637892246,240,0,0,0,0.42994919419288635,12.0,0.21032476425170898,0.13459066515788437,0.4751301109790802,0,0.0,0.16206364519894123,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3585933446884155,19.57005500793457,2.0000009536743164,39.18370056152344,1.6182332038879395,109.88761901855469,3.6811420917510986,220.83888244628906,1.61860191822052,110.57988739013672,3.744370698928833,317.98333740234375
25,526876,9.884604535417218,11.471220433712006,45,1,0,0,0.05486079305410385,2.25,0.20383930206298828,0.25491600963804456,0.4534264802932739,0,0.0,0.16462211799290444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879694938659668,23.52077865600586,1.9999806880950928,39.17403030395508,1.6532233953475952,112.29423522949219,3.6810991764068604,220.8324737548828,1.6535385847091675,113.19392395019531,3.7207298278808594,295.306884765625
26,527904,21.536025610233285,0.0,20,1,0,0,0.05384565889835358,1.0,1.5,0.0,0.0,0,0.0,0.1318997260183096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1263080835342407,26.104549407958984,1.996668815612793,39.17552185058594,1.341556191444397,91.20220947265625,3.6750051975250244,220.4680938720703,1.3419008255004883,91.72079467773438,3.6791858673095703,256.3993835449219
27,528933,-91.31909167422681,55.402190908789635,240,0,0,0,0.32937091588974,12.0,0.17660456895828247,0.23084246211995682,0.49270981550216675,0,0.0,0.1691128335505103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4182475805282593,22.07732582092285,2.0000009536743164,39.18367004394531,1.6892879009246826,114.72630310058594,3.6811420917510986,220.83888244628906,1.6893340349197388,115.3108901977539,3.8149771690368652,296.3836364746094
28,529963,-177.7838157354444,113.78433689847589,240,0,0,0,0.5146451592445374,12.0,0.02407250739634037,0.32410140374364954,0.9468472599983215,12,0.05,0.176828411143894,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472044825553894,19.968257904052734,2.0000009536743164,39.18367385864258,1.753366470336914,119.05439758300781,3.6811420917510986,220.83888244628906,1.7537626028060913,119.86727905273438,3.7610504627227783,317.35723876953125
29,530994,-61.84176481354518,44.40950779058039,240,0,0,0,0.2073683738708496,12.0,0.19521832466125488,0.18503961579408496,0.5147295594215393,0,0.0,0.15922013527403275,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.339958667755127,21.27924156188965,2.000000476837158,39.18367385864258,1.5960372686386108,108.39692687988281,3.6811349391937256,220.83888244628906,1.5969873666763306,109.4284439086914,3.8432977199554443,309.0187683105469
