episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9011,configs/experiments/reaching_recovery/manifests/v1_final.json,24.227978174023697,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05261559411883354,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22172490707956827,2.3175606727600098,37.36412811279297,0,0,0,0.0,0,nan
11,9012,configs/experiments/reaching_recovery/manifests/v1_final.json,24.362128879994245,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05283511057496071,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2710518389940262,2.3376989364624023,36.856964111328125,0,0,0,0.0,0,nan
12,9013,configs/experiments/reaching_recovery/manifests/v1_final.json,24.507802547130087,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054468896239995956,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2925009829076854,2.7616195678710938,48.91657638549805,0,0,0,0.0,0,nan
13,9014,configs/experiments/reaching_recovery/manifests/v1_final.json,21.62471008530455,0.0,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05464207008481026,0.30000000000000004,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3876207048694293,3.5353586673736572,63.42644119262695,0,0,0,0.0,0,nan
14,9015,configs/experiments/reaching_recovery/manifests/v1_final.json,21.22978010781064,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05400391295552254,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40567024052143097,3.469194173812866,64.82211303710938,0,0,0,0.0,0,nan
15,9016,configs/experiments/reaching_recovery/manifests/v1_final.json,25.219557186518905,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030191415920853615,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3533183403990485,3.021648406982422,45.53877639770508,0,0,0,0.0,0,nan
16,9017,configs/experiments/reaching_recovery/manifests/v1_final.json,23.847703829525376,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04741848260164261,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28264365742603936,2.5078909397125244,33.701927185058594,0,0,0,0.0,0,nan
17,9018,configs/experiments/reaching_recovery/manifests/v1_final.json,24.477990733673625,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05457935109734535,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25603851974010466,2.4761836528778076,37.31414794921875,0,0,0,0.0,0,nan
18,9019,configs/experiments/reaching_recovery/manifests/v1_final.json,23.423769399148863,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047715093940496445,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2691765000874346,2.676729440689087,43.365909576416016,0,0,0,0.0,0,nan
19,9020,configs/experiments/reaching_recovery/manifests/v1_final.json,21.445850251125325,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054850999265909195,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37687528505921364,3.405385732650757,63.89847946166992,0,0,0,0.0,0,nan
20,9021,configs/experiments/reaching_recovery/manifests/v1_final.json,-24.82459177105498,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2191762775182724,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22990963954556112,2.136211633682251,51.25554656982422,0,0,0,0.0,0,nan
21,9022,configs/experiments/reaching_recovery/manifests/v1_final.json,24.981702307177372,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04694770276546478,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24990844620125635,2.444718360900879,34.75286865234375,0,0,0,0.0,0,nan
22,9023,configs/experiments/reaching_recovery/manifests/v1_final.json,23.900128119076097,0.0,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04662037640810013,1.2000000000000002,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26178622664883733,2.5120432376861572,37.46902847290039,0,0,0,0.0,0,nan
23,9024,configs/experiments/reaching_recovery/manifests/v1_final.json,23.939276434809717,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039682503789663315,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2539359569549561,2.3628084659576416,38.15082550048828,0,0,0,0.0,0,nan
24,9025,configs/experiments/reaching_recovery/manifests/v1_final.json,26.55044239424809,0.0,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035683222115039825,0.7000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3665092757769993,3.189563751220703,50.433006286621094,0,0,0,0.0,0,nan
25,9026,configs/experiments/reaching_recovery/manifests/v1_final.json,23.706795698033208,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047160230576992035,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22904146978488335,2.349736452102661,39.80439376831055,0,0,0,0.0,0,nan
26,9027,configs/experiments/reaching_recovery/manifests/v1_final.json,24.64494756190313,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05398908630013466,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2757151998006381,2.696244239807129,47.27888488769531,0,0,0,0.0,0,nan
27,9028,configs/experiments/reaching_recovery/manifests/v1_final.json,22.68552961962277,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051027264446020126,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3407876395753452,3.205610752105713,53.26435470581055,0,0,0,0.0,0,nan
28,9029,configs/experiments/reaching_recovery/manifests/v1_final.json,25.792428072996454,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045676544308662415,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30658512901176105,2.8178060054779053,43.92396545410156,0,0,0,0.0,0,nan
29,9030,configs/experiments/reaching_recovery/manifests/v1_final.json,25.42254456599619,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052881937474012375,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25752701982855797,2.471813440322876,40.7329216003418,0,0,0,0.0,0,nan
30,9031,configs/experiments/reaching_recovery/manifests/v1_final.json,23.688537649808552,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03926216810941696,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2762774323875254,2.5314600467681885,42.695838928222656,0,0,0,0.0,0,nan
31,9032,configs/experiments/reaching_recovery/manifests/v1_final.json,24.443045885503068,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03150712698698044,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2557522706114329,2.4213526248931885,42.10408401489258,0,0,0,0.0,0,nan
32,9033,configs/experiments/reaching_recovery/manifests/v1_final.json,24.01399426195548,0.0,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053452569991350174,0.4,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47054287791252136,3.9706151485443115,75.58649444580078,0,0,0,0.0,0,nan
33,9034,configs/experiments/reaching_recovery/manifests/v1_final.json,25.491475762115698,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048358380794525146,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23804594523140363,2.5314018726348877,38.37567901611328,0,0,0,0.0,0,nan
34,9035,configs/experiments/reaching_recovery/manifests/v1_final.json,21.4777019639155,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05477406457066536,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5326920577457973,4.49540901184082,71.78843688964844,0,0,0,0.0,0,nan
35,9036,configs/experiments/reaching_recovery/manifests/v1_final.json,21.907955250549627,0.0,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05126047134399414,0.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.343415892124176,3.274094581604004,59.454925537109375,0,0,0,0.0,0,nan
36,9037,configs/experiments/reaching_recovery/manifests/v1_final.json,23.746971616879613,0.0,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04039064049720764,0.45,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30226776003837585,2.9185750484466553,49.004859924316406,0,0,0,0.0,0,nan
37,9038,configs/experiments/reaching_recovery/manifests/v1_final.json,23.596841376948333,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04864930734038353,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21334273611696866,2.260702610015869,40.89486312866211,0,0,0,0.0,0,nan
38,9039,configs/experiments/reaching_recovery/manifests/v1_final.json,21.148542049635605,0.0,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05350695922970772,0.2,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40890904143452644,3.7385470867156982,72.2214126586914,0,0,0,0.0,0,nan
39,9040,configs/experiments/reaching_recovery/manifests/v1_final.json,25.7932265486667,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04269899055361748,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3556626041730245,3.155480146408081,54.860107421875,0,0,0,0.0,0,nan
40,9041,configs/experiments/reaching_recovery/manifests/v1_final.json,23.080934362877706,0.0,25,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04526001587510109,1.25,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2594760420918465,2.367443799972534,40.29517364501953,0,0,0,0.0,0,nan
41,9042,configs/experiments/reaching_recovery/manifests/v1_final.json,23.163662111422724,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0434824600815773,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22672700022275633,2.2882373332977295,45.71217727661133,0,0,0,0.0,0,nan
42,9043,configs/experiments/reaching_recovery/manifests/v1_final.json,24.95327296555366,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.039798054844141006,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31830359995365143,2.771331310272217,40.04136276245117,0,0,0,0.0,0,nan
43,9044,configs/experiments/reaching_recovery/manifests/v1_final.json,26.04047558407221,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035166025161743164,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.334632471203804,3.011075973510742,46.87397766113281,0,0,0,0.0,0,nan
44,9045,configs/experiments/reaching_recovery/manifests/v1_final.json,26.329425735250197,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03350185602903366,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4159232743761756,3.590707540512085,62.934722900390625,0,0,0,0.0,0,nan
45,9046,configs/experiments/reaching_recovery/manifests/v1_final.json,24.14043097178245,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04811253398656845,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3285160601139069,2.940108299255371,52.023406982421875,0,0,0,0.0,0,nan
46,9047,configs/experiments/reaching_recovery/manifests/v1_final.json,25.039703073413264,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04911138489842415,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30830863304436207,2.7316219806671143,42.31587600708008,0,0,0,0.0,0,nan
47,9048,configs/experiments/reaching_recovery/manifests/v1_final.json,23.358622091090112,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0491316132247448,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36636243547712055,3.3813302516937256,62.24473190307617,0,0,0,0.0,0,nan
48,9049,configs/experiments/reaching_recovery/manifests/v1_final.json,24.413323017516632,0.0,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04599235951900482,1.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2782436676323414,2.4615185260772705,39.5550651550293,0,0,0,0.0,0,nan
49,9050,configs/experiments/reaching_recovery/manifests/v1_final.json,22.713610157915653,0.0,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053082045167684555,0.35000000000000003,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32710783183574677,3.1197967529296875,62.89710235595703,0,0,0,0.0,0,nan
50,9051,configs/experiments/reaching_recovery/manifests/v1_final.json,23.820891245922823,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05238685756921768,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3719039738178253,3.2340469360351562,54.0679931640625,0,0,0,0.0,0,nan
51,9052,configs/experiments/reaching_recovery/manifests/v1_final.json,25.51194675281626,0.0,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03971540555357933,0.8,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28149119461886585,2.684272527694702,43.54570388793945,0,0,0,0.0,0,nan
52,9053,configs/experiments/reaching_recovery/manifests/v1_final.json,23.166197961314143,0.0,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04187406226992607,0.5,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31903679072856905,2.8463242053985596,51.235565185546875,0,0,0,0.0,0,nan
53,9054,configs/experiments/reaching_recovery/manifests/v1_final.json,23.247193656107456,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03811994940042496,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27061997895891016,2.4952943325042725,39.73876953125,0,0,0,0.0,0,nan
54,9055,configs/experiments/reaching_recovery/manifests/v1_final.json,24.25272870704453,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04607602208852768,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2375909944375356,2.4114646911621094,38.61660385131836,0,0,0,0.0,0,nan
55,9056,configs/experiments/reaching_recovery/manifests/v1_final.json,22.96206400313116,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05064645782113075,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24301593682982706,2.4760074615478516,44.18354797363281,0,0,0,0.0,0,nan
56,9057,configs/experiments/reaching_recovery/manifests/v1_final.json,20.06726756207717,0.0,1,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035709016025066376,0.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.646716296672821,5.280416488647461,105.60832977294922,0,0,0,0.0,0,nan
57,9058,configs/experiments/reaching_recovery/manifests/v1_final.json,26.54445597702834,0.0,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.035872988402843475,0.75,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.377072544892629,3.2687923908233643,51.90117263793945,0,0,0,0.0,0,nan
58,9059,configs/experiments/reaching_recovery/manifests/v1_final.json,25.34336302297075,0.0,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04409211874008179,0.9500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27982351203498085,2.6211984157562256,47.11363983154297,0,0,0,0.0,0,nan
59,9060,configs/experiments/reaching_recovery/manifests/v1_final.json,24.67571609650639,0.0,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04284476116299629,1.05,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25155767443634214,2.2950963973999023,33.89561080932617,0,0,0,0.0,0,nan
60,9061,configs/experiments/reaching_recovery/manifests/v1_final.json,23.52185294160112,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406168848276138,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26703164105614025,2.6541707515716553,43.97564697265625,0,0,0,0.0,0,nan
61,9062,configs/experiments/reaching_recovery/manifests/v1_final.json,23.846644846849916,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044201821088790894,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24743134596131064,2.498004913330078,47.96839141845703,0,0,0,0.0,0,nan
62,9063,configs/experiments/reaching_recovery/manifests/v1_final.json,25.168430570715117,0.0,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05258573964238167,0.8500000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2571120240232524,2.4853575229644775,39.660301208496094,0,0,0,0.0,0,nan
63,9064,configs/experiments/reaching_recovery/manifests/v1_final.json,23.55525760217249,0.0,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05009816959500313,0.65,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23623769271832246,2.3445029258728027,43.44496154785156,0,0,0,0.0,0,nan
64,9065,configs/experiments/reaching_recovery/manifests/v1_final.json,-16.865223468453912,0.0,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1874089390039444,12.0,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2558811044087633,2.4595284461975098,84.40643310546875,0,0,0,0.0,0,nan
65,9066,configs/experiments/reaching_recovery/manifests/v1_final.json,23.76675570789244,0.0,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053638529032468796,0.55,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26063286648555234,2.6088619232177734,48.0628662109375,0,0,0,0.0,0,nan
66,9067,configs/experiments/reaching_recovery/manifests/v1_final.json,25.543637755551295,0.0,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04058685898780823,0.6000000000000001,1.5,0.0,0.0,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26703167458375293,2.5568392276763916,40.71272659301758,0,0,0,0.0,0,nan
