episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
10,513601,-229.4860056320282,49.57520258426666,34,0,1,1,0.6647306084632874,1.7000000000000002,-0.021057164296507835,0.5169177230666665,0.9307354688644409,8,0.23529411764705882,0.16822804159977855,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.4054756164550781,21.276870727539062,1.9998717308044434,39.181373596191406,1.6740751266479492,113.68803405761719,3.680898904800415,220.82000732421875,2.3066110610961914,462.3842468261719,72.81257629394531,17353.171875
11,514616,-73.58381213857456,15.55299387872219,102,1,0,0,0.052331190556287766,5.1000000000000005,0.23766043782234192,0.1524803321443352,0.42835819721221924,0,0.0,0.15858479980014117,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.3270288705825806,20.950607299804688,2.000000476837158,39.18363952636719,1.5806365013122559,107.34989166259766,3.6811349391937256,220.83544921875,1.5811538696289062,108.13307189941406,3.755342721939087,286.0290222167969
12,515632,-285.94643482349323,62.89758414402604,199,1,0,0,0.028905292972922325,9.950000000000001,0.11636687070131302,0.24069137760817105,0.8294274806976318,5,0.02512562814070352,0.16017531129021442,0.9949748743718593,0.0,0.0,0.0,0.0,0.0,0.0,1.337468147277832,22.04236602783203,1.9999995231628418,39.18363952636719,1.5930707454681396,108.20264434814453,3.6811349391937256,220.83888244628906,1.5932642221450806,108.59859466552734,3.806025743484497,268.291259765625
13,516649,-75.15605119588483,12.980333924293518,107,1,0,0,0.05037907138466835,5.3500000000000005,0.2787111699581146,0.12131153200274315,0.21195001900196075,0,0.0,0.15185151983783624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770798206329346,23.150815963745117,1.9999983310699463,39.17491149902344,1.521141767501831,103.33728790283203,3.681131362915039,220.83544921875,1.5215718746185303,104.5047836303711,3.8501105308532715,282.11517333984375
14,517667,-416.40690562925846,78.89759661629796,240,0,0,0,0.3613375127315521,12.0,0.06180393323302269,0.2287399859012415,0.8855026364326477,8,0.03333333333333333,0.13212864693875115,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1428285837173462,19.663330078125,2.000000476837158,39.18366241455078,1.3612337112426758,92.46380615234375,3.6811349391937256,220.83888244628906,1.3611756563186646,92.88054656982422,3.792203426361084,292.06976318359375
15,518686,-215.45462143827652,21.507540360093117,240,0,0,0,0.286636084318161,12.0,0.31845080852508545,0.08961475150038799,0.22034786641597748,0,0.0,0.15420109406113625,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2923794984817505,22.768733978271484,2.000000476837158,39.183650970458984,1.539365291595459,104.56877136230469,3.6811349391937256,220.83888244628906,1.5407465696334839,105.58981323242188,3.8599131107330322,326.5733947753906
16,519706,-399.01108992176785,71.47356994822621,240,0,0,0,0.15863242745399475,12.0,0.12548913061618805,0.29780654145094254,0.7545135617256165,0,0.0,0.1530185261120399,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2993484735488892,21.426965713500977,1.9999992847442627,39.183631896972656,1.547666072845459,105.11882781982422,3.6811349391937256,220.83888244628906,1.5477858781814575,105.75343322753906,3.8036081790924072,292.14532470703125
17,520727,-288.70473109795097,26.950283920392394,240,0,0,0,1.00901198387146,12.0,0.21479851007461548,0.11229284966830164,0.4732145071029663,0,0.0,0.13664622938570878,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1676164865493774,21.87352752685547,1.9999995231628418,39.1834716796875,1.390758991241455,94.48706817626953,3.6811349391937256,220.8345947265625,1.9464750289916992,471.8121643066406,168.53472900390625,41080.3203125
18,521749,-182.2678898067867,38.59046212397516,240,0,0,0,0.21042796969413757,12.0,0.2155763953924179,0.16079359218322983,0.31201115250587463,0,0.0,0.14797578762906294,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.251453161239624,23.99260711669922,1.999998927116394,39.18365478515625,1.4906175136566162,101.2771224975586,3.6811349391937256,220.83544921875,1.490858793258667,101.76705169677734,3.7521445751190186,289.4502258300781
19,522772,-235.75213244625755,38.5721629075706,240,0,0,0,0.271625280380249,12.0,0.18069373071193695,0.16071734544821084,0.4012550413608551,0,0.0,0.1388300299178809,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.179853081703186,21.624292373657227,1.999977707862854,39.18357849121094,1.4053339958190918,95.47238159179688,3.6810929775238037,220.83204650878906,20.682235717773438,8696.703125,975.0343017578125,315173.3125
20,523796,-204.48919824517657,46.90256557241082,240,0,0,0,0.20154647529125214,12.0,0.20120568573474884,0.19542735655171176,0.36085397005081177,0,0.0,0.15528256581164895,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3029882907867432,23.24173927307129,1.999998927116394,39.18367385864258,1.5520014762878418,105.4299545288086,3.6811349391937256,220.83544921875,1.5523698329925537,106.2479019165039,3.815885543823242,288.4756164550781
21,524821,-380.84374604717715,63.733085084706545,240,0,0,0,0.177982896566391,12.0,0.04717288538813591,0.19055452118627728,0.8819198608398438,6,0.025,0.11793114760269721,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.019428014755249,19.390600204467773,1.9999980926513672,39.183345794677734,1.2142502069473267,82.49826049804688,3.6811349391937256,220.83544921875,28.128368377685547,11211.6376953125,715.8734741210938,326574.59375
22,525847,-138.46486487422496,29.053983490914106,240,0,0,0,0.3180009126663208,12.0,0.23870646953582764,0.12105826454547544,0.3508898913860321,0,0.0,0.1552840066452821,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3064452409744263,23.086650848388672,1.9999998807907104,39.18364334106445,1.5561190843582153,105.7075424194336,3.6811349391937256,220.83631896972656,1.5558831691741943,105.877197265625,3.7298080921173096,289.1172180175781
23,526874,-237.34061220027786,55.357426553964615,24,0,1,1,0.5852017402648926,1.2000000000000002,-0.013701674528419971,0.7232261064151922,0.9514340758323669,10,0.4166666666666667,0.16196109106143317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3643295764923096,22.104156494140625,1.999446988105774,39.126556396484375,1.625065565109253,110.37232208251953,3.680117607116699,220.77365112304688,2.4423928260803223,494.7047119140625,67.80708312988281,15851.083984375
24,527902,-229.20906141669542,35.87174928188324,240,0,0,0,0.6183338165283203,12.0,0.205450639128685,0.14946562200784683,0.4593102037906647,0,0.0,0.13679745722717296,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1859636306762695,21.138362884521484,1.9999992847442627,39.1834716796875,1.4126123189926147,95.96086883544922,3.6811349391937256,220.83888244628906,1.4130481481552124,96.4759521484375,3.793254852294922,258.7056884765625
25,528931,-286.53693375536875,26.736262682825327,240,0,0,0,0.7335166335105896,12.0,0.25172463059425354,0.1114010945117722,0.27237722277641296,0,0.0,0.14248491806599,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2227147817611694,19.60963249206543,1.9999992847442627,39.18366241455078,1.4563868045806885,98.91409301757812,3.6811349391937256,220.83888244628906,1.4568102359771729,99.678955078125,3.781885862350464,286.7276611328125
26,529961,-502.20526662156374,111.20414458028972,240,0,0,0,0.39170122146606445,12.0,0.06223795935511589,0.27585060241787385,0.8586785197257996,15,0.0625,0.1585379804018885,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3227068185806274,21.197032928466797,1.9999992847442627,39.18367385864258,1.575488567352295,107.0030288696289,3.6811349391937256,220.83544921875,1.576941728591919,107.90338897705078,3.974684953689575,311.7713623046875
27,530992,-333.3291682681525,48.91676593758166,240,0,0,0,0.2708768844604492,12.0,0.14583654701709747,0.20381985807325692,0.5548067092895508,0,0.0,0.14817074993625284,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.252354621887207,22.550729751586914,2.000000476837158,39.183631896972656,1.4916913509368896,101.3350830078125,3.6811349391937256,220.83544921875,1.4915980100631714,102.1471939086914,3.8324687480926514,494.4379577636719
28,532024,-284.28969399874137,34.10842363536358,240,0,0,0,0.6245194673538208,12.0,0.19824181497097015,0.1421184318140149,0.34356358647346497,0,0.0,0.15745009609187643,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3165602684020996,23.579307556152344,1.9999721050262451,39.18360137939453,1.5681672096252441,106.52906036376953,3.6810832023620605,220.8316192626953,1.5684349536895752,107.21070098876953,3.779146432876587,270.1314392089844
29,533057,-256.2866027662941,30.03657489642501,240,0,0,0,0.5236033201217651,12.0,0.20349574089050293,0.12515239540177087,0.4440678656101227,0,0.0,0.15277386259598036,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3007899522781372,20.900299072265625,1.9999992847442627,39.18367004394531,1.5493831634521484,105.23051452636719,3.6811349391937256,220.83717346191406,1.5496635437011719,105.95584106445312,3.766134262084961,308.0506286621094
