step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1400047717738926,0.051412828266620636,0.28745365142822266,0.5193065404891968,0.05141282081604004,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4086144268512726,8.172287940979004,163.44577026367188,0.43552669882774353,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,0.04200779095822683,0,0,12,joint_2_acceleration_upper|joint_3_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40256649805255373,0.682002842|0.53983111|0.420281986|0.402566498|0.404566498|0.461767899,0.802002842|0.65983111|0.540281986|0.522566498|0.524566498|0.581767899,0.802002842|0.65983111|0.540281986|0.522566498|0.524566498|0.581767899,0|0|0|0|0|0,-1.63761524e-20|0.0526685492|-0.0433052973|-0.0661011009|-0.0661011009|-0.0496539518,0|0|0|0|0|0,2.72801137|2.21199299|1.63782265|1.54416489|1.55216489|1.79741764,0.698257685|-0.534797311|0.440218002,-0|0|0,0.00461795087903738,0.0010085292160511017,0.0016509713605046272,0.0019296295940876007
11,0.6000000000000001,-0.02227277155851086,0.059881262481212616,0.21865244209766388,0.4988592267036438,0.05988125875592232,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7454816699028015,2.787275791168213,42.9959831237793,0.7454813718795776,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,7.13405564793564e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.38311626072712535,0.682002842|0.626199683|0.428386727|0.383116261|0.385116261|0.440151326,0.802002842|0.746199683|0.548386727|0.503116261|0.505116261|0.560151326,0.802002842|0.746199683|0.548386727|0.503116261|0.505116261|0.560151326,0|0|0|0|0|0,0|0.133737564|-0.032446092|-0.0910549651|-0.0910549651|-0.106800569,0|0|0|0|0|0,2.72801137|2.63853629|1.68110082|1.44141008|1.44941008|1.65380473,0.698257685|-0.534797311|0.440218002,-0|0|0,0.00426073744893074,0.0009552193805575371,0.0015842001885175705,0.00169464573264122
12,0.65,-0.0055871469764560006,0.06350751966238022,0.21049027144908905,0.4941357374191284,0.06350752711296082,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7620475888252258,1.9656813144683838,68.87060546875,0.7620474696159363,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,1.7379335665104926e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3788592307480512,0.682002842|0.632815174|0.427027061|0.378859231|0.380859231|0.43504581,0.802002842|0.752815174|0.547027061|0.498859231|0.500859231|0.55504581,0.802002842|0.752815174|0.547027061|0.498859231|0.500859231|0.55504581,0|0|0|0|0|0,2.89306105e-17|0.124383643|-0.0441503554|-0.0998028515|-0.0998028515|-0.112554606,0|0|0|0|0|0,2.72801137|2.65564434|1.66395789|1.41563407|1.42363407|1.62762864,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004318590275943279,0.0009634280577301979,0.001507011242210865,0.0018192781135439873
13,0.7000000000000001,-0.003085105964664263,0.06447083503007889,0.20250174403190613,0.48941540718078613,0.06447082757949829,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7221620678901672,1.9845699071884155,45.94061279296875,0.7221620678901672,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,9.024806059812845e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3741357566449259,0.682002842|0.638957904|0.425054464|0.374135757|0.376135757|0.429638052,0.802002842|0.758957904|0.545054464|0.494135757|0.496135757|0.549638052,0.802002842|0.758957904|0.545054464|0.494135757|0.496135757|0.549638052,0|0|0|0|0|0,2.00333935e-17|0.11009635|-0.0487366643|-0.098959077|-0.098959077|-0.105331503,0|0|0|0|0|0,2.72801137|2.66592797|1.65148119|1.39758395|1.40558395|1.61322071,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004336195066571236,0.001005689613521099,0.001516479067504406,0.0017866762354969978
14,0.75,-0.010751246392303813,0.0593152679502964,0.19554859399795532,0.48572438955307007,0.059315275400877,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6976147890090942,1.068521499633789,37.79594421386719,0.6976147890090942,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,8.75397934853787e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.369415410245682,0.682002842|0.6443892|0.422814129|0.36941541|0.37141541|0.424562835,0.802002842|0.7643892|0.542814129|0.48941541|0.49141541|0.544562835,0.802002842|0.7643892|0.542814129|0.48941541|0.49141541|0.544562835,0|0|0|0|0|0,2.68564982e-17|0.106367197|-0.0311584492|-0.0780941749|-0.0780941749|-0.0840292007,0|0|0|0|0|0,2.72801137|2.683924|1.66009807|1.39956747|1.40756747|1.61422214,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004275196231901646,0.0009898627176880836,0.001516413874924183,0.0017406400293111801
15,0.8,-0.009930819768563026,0.05659133940935135,0.18897861242294312,0.482607364654541,0.05659134313464165,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7326821088790894,1.3164983987808228,33.53001403808594,0.7326821088790894,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,9.858771067358622e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.36572441201298095,0.682002842|0.649620351|0.421436147|0.365724412|0.367724412|0.420541487,0.802002842|0.769620351|0.541436147|0.485724412|0.487724412|0.540541487,0.802002842|0.769620351|0.541436147|0.485724412|0.487724412|0.540541487,0|0|0|0|0|0,0|0.109312052|-0.0184389457|-0.0671407247|-0.0671407247|-0.0774425071,0|0|0|0|0|0,2.72801137|2.70779346|1.66730564|1.39575692|1.40375692|1.60472344,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004962639883160591,0.0011203857138752937,0.0016031311824917793,0.002206845209002495
16,0.8500000000000001,0.0011099493847512298,0.05983921140432358,0.18191024661064148,0.47904807329177856,0.05983921140432358,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7652363181114197,0.9937211871147156,26.601375579833984,0.7652363181114197,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,1.0521009264687289e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3626073669022028,0.682002842|0.654974208|0.420713315|0.362607367|0.364607367|0.416870647,0.802002842|0.774974208|0.540713315|0.482607367|0.484607367|0.536870647,0.802002842|0.774974208|0.540713315|0.482607367|0.484607367|0.536870647,0|0|0|0|0|0,-2.765984e-19|0.102796642|-0.0271588066|-0.0762249388|-0.0762249388|-0.087612085,0|0|0|0|0|0,2.72801137|2.72269347|1.65569445|1.37420453|1.38220453|1.5798705,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0043030427768826485,0.0009543187916278839,0.0014953995123505592,0.0018260357901453972
17,0.9,0.013866542305604523,0.0664941594004631,0.17406988143920898,0.47450071573257446,0.0664941594004631,0.35,3,0,0,0,0,0,0,,,,nan,0,0.753551721572876,1.2853953838348389,29.4176025390625,0.753551721572876,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,9.908474629219498e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35904808414880923,0.682002842|0.659997554|0.419561733|0.359048084|0.361048084|0.412700191,0.802002842|0.779997554|0.539561733|0.479048084|0.481048084|0.532700191,0.802002842|0.779997554|0.539561733|0.479048084|0.481048084|0.532700191,0|0|0|0|0|0,-5.57836713e-19|0.086780442|-0.0488510804|-0.0958025195|-0.0958025195|-0.103994976,0|0|0|0|0|0,2.72801137|2.72677066|1.62939585|1.34038982|1.34838982|1.54680579,0.698257685|-0.534797311|0.440218002,-0|0|0,0.004020575433969498,0.0009897230193018913,0.0015065427869558334,0.0014933347702026367
18,0.9500000000000001,0.0183911439840653,0.0693620890378952,0.1661148965358734,0.46964138746261597,0.0693620890378952,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7282069325447083,1.5753651857376099,22.76544189453125,0.7282069325447083,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,8.950154672682824e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.35450072228994906,0.682002842|0.664239677|0.417313848|0.354500722|0.356500722|0.407700846,0.802002842|0.784239677|0.537313848|0.474500722|0.476500722|0.527700846,0.802002842|0.784239677|0.537313848|0.474500722|0.476500722|0.527700846,0|0|0|0|0|0,-5.45663316e-19|0.0757763806|-0.0568088617|-0.102013699|-0.102013699|-0.108870258,0|0|0|0|0|0,2.72801137|2.73273509|1.61244653|1.31598919|1.32398919|1.52193312,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003358546644449234,0.0006646085530519485,0.0011675599962472916,0.0015052072703838348
19,1.0,0.020622391822334107,0.06886708736419678,0.1583503931760788,0.4650458097457886,0.06886707991361618,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7340872883796692,1.1040256023406982,19.61548614501953,0.7340872883796692,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,8.510551142994083e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3496413873383782,0.682002842|0.667941364|0.414661411|0.349641387|0.351641387|0.402453718,0.802002842|0.787941364|0.534661411|0.469641387|0.471641387|0.522453718,0.802002842|0.787941364|0.534661411|0.469641387|0.471641387|0.522453718,0|0|0|0|0|0,0|0.0733455638|-0.0518615085|-0.0971532399|-0.0971532399|-0.106901141,0|0|0|0|0|0,2.72801137|2.74511102|1.60678413|1.30141231|1.30941231|1.50291373,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0035492610186338425,0.0008548274636268616,0.001346454955637455,0.0013243388384580612
20,1.05,0.026943435250401465,0.0701809749007225,0.15043750405311584,0.46040594577789307,0.0701809749007225,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7612875699996948,0.668646514415741,20.41596221923828,0.7612875699996948,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,8.804839403977017e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34504581973862186,0.682002842|0.671511648|0.412267935|0.34504582|0.34704582|0.397321998,0.802002842|0.791511648|0.532267935|0.46504582|0.46704582|0.517321998,0.802002842|0.791511648|0.532267935|0.46504582|0.46704582|0.517321998,0|0|0|0|0|0,0|0.0694778945|-0.0536892621|-0.0984858514|-0.0984858514|-0.110408494,0|0|0|0|0|0,2.72801137|2.75552449|1.59538248|1.28169743|1.28969743|1.4788795,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003502877429127693,0.0006936397403478622,0.0013286853209137917,0.0014598891139030457
21,1.1,0.03341111274201693,0.07269579917192459,0.1422899216413498,0.4555323123931885,0.07269582152366638,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7812513113021851,0.7531791925430298,11.773970603942871,0.7812513113021851,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,9.204390361213393e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.34040595989344363,0.682002842|0.674881647|0.409795709|0.34040596|0.34240596|0.392032132,0.802002842|0.794881647|0.529795709|0.46040596|0.46240596|0.512032132,0.802002842|0.794881647|0.529795709|0.46040596|0.46240596|0.512032132,0|0|0|0|0|0,5.58843497e-17|0.0627952496|-0.0602648051|-0.103457601|-0.103457601|-0.11686326,0|0|0|0|0|0,2.72801137|2.76232184|1.57891803|1.25816624|1.26616624|1.45126527,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0032917847856879234,0.0007769623771309853,0.001125170849263668,0.0013682488352060318
22,1.1500000000000001,0.03622758338510146,0.07435046136379242,0.13414350152015686,0.4505888819694519,0.07435046136379242,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7847586870193481,0.8280062079429626,12.311624526977539,0.7847586870193481,1.0,nan,0,0,0,0,0.40256649805255373,0.0,passthrough,9.514635371195743e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33553237321015,0.682002842|0.677919114|0.40700151|0.335532373|0.337532373|0.386426714,0.802002842|0.797919114|0.52700151|0.455532373|0.457532373|0.506426714,0.802002842|0.797919114|0.52700151|0.455532373|0.457532373|0.506426714,0|0|0|0|0|0,0|0.0558947803|-0.0640317303|-0.105071981|-0.105071981|-0.12092524,0|0|0|0|0|0,2.72801137|2.76757123|1.56397431|1.23705751|1.24505751|1.42478162,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0030779223889112473,0.0006568422541022301,0.0011169472709298134,0.0012857280671596527
23,1.2000000000000002,0.03510173028605486,0.07457625865936279,0.12627580761909485,0.44582533836364746,0.0745762512087822,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7892472147941589,0.7024393081665039,5.870919704437256,0.7892471551895142,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,9.786529345701975e-08,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33058887578974144,0.682002842|0.680615533|0.404022603|0.330588876|0.332588876|0.380621708,0.802002842|0.800615533|0.524022603|0.450588876|0.452588876|0.500621708,0.802002842|0.800615533|0.524022603|0.450588876|0.452588876|0.500621708,0|0|0|0|0|0,0|0.0503484018|-0.0633622308|-0.101703792|-0.101703792|-0.120298494,0|0|0|0|0|0,2.72801137|2.77281053|1.55272818|1.22065171|1.22865171|1.40218834,0.698257685|-0.534797311|0.440218002,-0|0|0,0.0031232694163918495,0.000703098252415657,0.001070728525519371,0.0013295048847794533
24,1.25,0.03263796632833184,0.07469397783279419,0.11874469369649887,0.44125956296920776,0.07469397038221359,0.35,3,0,0,0,0,0,0,,,,nan,0,0.7980195879936218,0.5244224071502686,6.576523303985596,0.7980194687843323,1.0,nan,0,0,0,0,0.40256649805255373,0.0,filtered,1.7678427409127618e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.32582531472998494,0.682002842|0.683036161|0.401080776|0.325825315|0.327825315|0.374853484,0.802002842|0.803036161|0.521080776|0.445825315|0.447825315|0.494853484,0.802002842|0.803036161|0.521080776|0.445825315|0.447825315|0.494853484,0|0|0|0|0|0,0|0.0447276505|-0.0634317972|-0.0979541659|-0.0979541659|-0.118143069,0|0|0|0|0|0,2.72801137|2.77687229|1.54089131|1.20534709|1.21334709|1.38127087,0.698257685|-0.534797311|0.440218002,-0|0|0,0.003174092620611191,0.0007044821977615356,0.0011097118258476257,0.0013402150943875313
