step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.10235606380244625,0.04937666654586792,0.16103962063789368,0.47780123353004456,0.04937666654586792,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8083659410476685,2.053560972213745,49.73005294799805,0.8083659410476685,1.0,nan,0,0,0,0,0.35641600645242005,0.0,passthrough,9.657981273082248e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3573007094386795,0.774867776|0.534356364|0.357300709|0.364300709|0.380036769|0.383036769,0.894867776|0.654356364|0.477300709|0.484300709|0.500036769|0.503036769,0.894867776|0.654356364|0.477300709|0.484300709|0.500036769|0.503036769,0|0|0|0|0|0,4.23567622e-18|0.0219271382|0.00752776142|0.00752776142|-0.0515885982|-0.0515885982,0|0|0|0|0|0,3.0994711|2.15935259|1.4367306|1.4647306|1.46855848|1.48055848,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003736700862646103,0.0007638894021511078,0.001206795684993267,0.0017386619001626968
11,0.6000000000000001,0.12370131661867659,0.04055308550596237,0.14942727982997894,0.47992172837257385,0.04055308178067207,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8176245093345642,1.0521811246871948,45.44611358642578,0.8176244497299194,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,7.810048057101834e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3578012788246829,0.774867776|0.535461624|0.357801279|0.364801279|0.377599749|0.380599749,0.894867776|0.655461624|0.477801279|0.484801279|0.497599749|0.500599749,0.894867776|0.655461624|0.477801279|0.484801279|0.497599749|0.500599749,0|0|0|0|0|0,0|0.0314975393|0.0397550307|0.0397550307|-0.0211285561|-0.0211285561,0|0|0|0|0|0,3.0994711|2.17334403|1.47096015|1.49896015|1.48927044|1.50127044,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004908732138574123,0.0012449827045202255,0.0018758280202746391,0.0017524054273962975
12,0.65,0.11404439775845154,0.039292093366384506,0.13875070214271545,0.4826197326183319,0.03929208964109421,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8182225227355957,1.8395450115203857,47.84292984008789,0.818222165107727,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,5.503987408298613e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3599217797133564,0.774867776|0.537048956|0.35992178|0.36692178|0.37671637|0.37971637,0.894867776|0.657048956|0.47992178|0.48692178|0.49671637|0.49971637,0.894867776|0.657048956|0.47992178|0.48692178|0.49671637|0.49971637,0|0|0|0|0|0,0|0.0228140712|0.0518982557|0.0518982557|0.00548199995|0.00548199995,0|0|0|0|0|0,3.0994711|2.1710099|1.49158537|1.51958537|1.51234748|1.52434748,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034229783341288567,0.0007392987608909607,0.0011876923963427544,0.0014741122722625732
13,0.7000000000000001,0.08332276888895698,0.03902176022529602,0.13006165623664856,0.48395904898643494,0.03902176395058632,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8170567750930786,1.5040888786315918,31.25021743774414,0.8170565962791443,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,2.586822299253283e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.36261971961267364,0.774867776|0.538213268|0.36261972|0.36961972|0.377140613|0.380140613,0.894867776|0.658213268|0.48261972|0.48961972|0.497140613|0.500140613,0.894867776|0.658213268|0.48261972|0.48961972|0.497140613|0.500140613,0|0|0|0|0|0,5.83163035e-18|0.00858986226|0.0252982777|0.0252982777|-0.0127678149|-0.0127678149,0|0|0|0|0|0,3.0994711|2.16144293|1.47577716|1.50377716|1.49579464|1.50779464,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003557661548256874,0.0007348982617259026,0.0012140516191720963,0.001585744321346283
14,0.75,0.04911450487029155,0.04611913859844208,0.12307493388652802,0.48448076844215393,0.04611913859844208,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8189298510551453,1.52472984790802,45.42218780517578,0.8189297318458557,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,2.2874666130566925e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3639590844595147,0.774867776|0.538663954|0.363959084|0.370959084|0.376607679|0.379607679,0.894867776|0.658663954|0.483959084|0.490959084|0.496607679|0.499607679,0.894867776|0.658663954|0.483959084|0.490959084|0.496607679|0.499607679,0|0|0|0|0|0,0|0.00931266362|0.00892233899|0.00892233899|-0.0367982566|-0.0367982566,0|0|0|0|0|0,3.0994711|2.16396848|1.46475868|1.49275868|1.46963246|1.48163246,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003294842317700386,0.0006611049175262451,0.0011522835120558739,0.0014618216082453728
15,0.8,0.06414380917646323,0.03840632736682892,0.11587352305650711,0.4870651662349701,0.03840632364153862,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8017075657844543,1.4896700382232666,52.63505172729492,0.80170738697052,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.9662903465369722e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.364480765803002,0.774867776|0.539141749|0.364480766|0.371480766|0.374865693|0.377865693,0.894867776|0.659141749|0.484480766|0.491480766|0.494865693|0.497865693,0.894867776|0.659141749|0.484480766|0.491480766|0.494865693|0.497865693,0|0|0|0|0|0,0|0.0187221651|0.0502006076|0.0502006076|0.00960373897|0.00960373897,0|0|0|0|0|0,3.0994711|2.17528916|1.50812367|1.53612367|1.50906651|1.52106651,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003684256225824356,0.0006952416151762009,0.001064179465174675,0.0019036531448364258
16,0.8500000000000001,0.051934265215699035,0.03796335309743881,0.10953006893396378,0.48935166001319885,0.03796335309743881,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8127651810646057,1.7055318355560303,49.33317184448242,0.8127648234367371,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,4.899300681296019e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3670651252695551,0.774867776|0.540099684|0.367065125|0.374065125|0.375463724|0.378463724,0.894867776|0.660099684|0.487065125|0.494065125|0.495463724|0.498463724,0.894867776|0.660099684|0.487065125|0.494065125|0.495463724|0.498463724,0|0|0|0|0|0,0|0.00682374555|0.044675284|0.044675284|0.0171491259|0.0171491259,0|0|0|0|0|0,3.0994711|2.16722248|1.51293579|1.54093579|1.51900402|1.53100402,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0034914417192339897,0.0007192464545369148,0.0011404836550354958,0.0016050729900598526
17,0.9,0.005519677578977242,0.04174802079796791,0.10564880818128586,0.4898553192615509,0.04174801707267761,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8229879140853882,1.6481924057006836,42.93843460083008,0.8229878544807434,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.8136457705255478e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.36935166566442984,0.774867776|0.540471297|0.369351666|0.376351666|0.376410509|0.379410509,0.894867776|0.660471297|0.489351666|0.496351666|0.496410509|0.499410509,0.894867776|0.660471297|0.489351666|0.496351666|0.496410509|0.499410509,0|0|0|0|0|0,1.25175099e-19|-0.00420408378|0.00931715495|0.00931715495|-0.0202248354|-0.0202248354,0|0|0|0|0|0,3.0994711|2.15768111|1.48672382|1.51472382|1.4854172|1.4974172,0.699872196|0.564369321|0.611644566,0|-0|-0,0.010321023873984814,0.0007850667461752892,0.0015172120183706284,0.007996669039130211
18,0.9500000000000001,-0.021090057526887734,0.041019417345523834,0.10334867238998413,0.4907415211200714,0.041019417345523834,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8041125535964966,1.0544583797454834,45.63495635986328,0.804112434387207,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,1.8297606437975793e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3698553447150202,0.774867776|0.540280808|0.369855345|0.376855345|0.375459169|0.378459169,0.894867776|0.660280808|0.489855345|0.496855345|0.495459169|0.498459169,0.894867776|0.660280808|0.489855345|0.496855345|0.495459169|0.498459169,0|0|0|0|0|0,3.76905997e-18|0.00508605342|0.0167984999|0.0167984999|-0.0176671559|-0.0176671559,0|0|0|0|0|0,3.0994711|2.16620928|1.49621988|1.52421988|1.48416952|1.49616952,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004157581366598606,0.0010441336780786514,0.001585490070283413,0.001507449895143509
19,1.0,-0.0075197738687327875,0.03726166859269142,0.10055432468652725,0.49306520819664,0.037261661142110825,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7837883234024048,1.827620029449463,42.97459411621094,0.7837879657745361,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,5.6275714050656e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3707415081047019,0.774867776|0.540550065|0.370741508|0.377741508|0.37464757|0.37764757,0.894867776|0.660550065|0.490741508|0.497741508|0.49464757|0.49764757,0.894867776|0.660550065|0.490741508|0.497741508|0.49464757|0.49764757,0|0|0|0|0|0,-2.43514164e-20|0.008549849|0.0457121599|0.0457121599|0.0230179179|0.0230179179,0|0|0|0|0|0,3.0994711|2.17075011|1.52867819|1.55667819|1.5216082|1.5336082,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0036445828154683113,0.0006693229079246521,0.001320861279964447,0.0016345307230949402
20,1.05,-0.01451996185571552,0.03691761940717697,0.09822586178779602,0.4949288070201874,0.03691762313246727,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8136536478996277,1.4766000509262085,53.44361114501953,0.8136534094810486,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,3.7628481402563706e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3730651905441195,0.774867776|0.541004216|0.373065191|0.380065191|0.375867497|0.378867497,0.894867776|0.661004216|0.493065191|0.500065191|0.495867497|0.498867497,0.894867776|0.661004216|0.493065191|0.500065191|0.495867497|0.498867497,0|0|0|0|0|0,1.84066575e-18|-0.000885550263|0.0367095293|0.0367095293|0.0198513135|0.0198513135,0|0|0|0|0|0,3.0994711|2.16313131|1.52897029|1.55697029|1.5233213|1.5353213,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003345772624015808,0.0006786482408642769,0.001097802072763443,0.0015487903729081154
21,1.1,-0.05659326041481002,0.03830365464091301,0.09815803170204163,0.49567219614982605,0.03830365091562271,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8322457075119019,1.5509639978408813,28.49169921875,0.8322456479072571,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,7.343602658046273e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3749288371692318,0.774867776|0.540992731|0.374928837|0.381928837|0.376913236|0.379913236,0.894867776|0.660992731|0.494928837|0.501928837|0.496913236|0.499913236,0.894867776|0.660992731|0.494928837|0.501928837|0.496913236|0.499913236,0|0|0|0|0|0,-4.85469348e-20|-0.00550306623|0.01442186|0.01442186|-0.00810933429|-0.00810933429,0|0|0|0|0|0,3.0994711|2.15846786|1.51413721|1.54213721|1.49954361|1.51154361,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0036121243610978127,0.0006647054105997086,0.0011912668123841286,0.0017360476776957512
22,1.1500000000000001,-0.07611717723520425,0.03677966818213463,0.09924019128084183,0.4964587986469269,0.03677966073155403,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8041380643844604,1.2704546451568604,53.30241012573242,0.8041378259658813,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,4.5320990014233e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.375672158135457,0.774867776|0.540740749|0.375672158|0.382672158|0.37654974|0.37954974,0.894867776|0.660740749|0.495672158|0.502672158|0.49654974|0.49954974,0.894867776|0.660740749|0.495672158|0.502672158|0.49654974|0.49954974,0|0|0|0|0|0,5.76509576e-20|-0.00129393593|0.0176076957|0.0176076957|-0.00262928706|-0.00262928706,0|0|0|0|0|0,3.0994711|2.16166906|1.52029633|1.54829633|1.50356967|1.51556967,0.699872196|0.564369321|0.611644566,0|-0|-0,0.005036119371652603,0.0014171218499541283,0.002184201031923294,0.0013955943286418915
23,1.2000000000000002,-0.07195619359793157,0.03649689257144928,0.10008861124515533,0.4972479045391083,0.03649689257144928,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7936124801635742,1.2340238094329834,16.47903823852539,0.793612003326416,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,7.072223136910569e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.37645877890922613,0.774867776|0.540695994|0.376574247|0.383574247|0.376458779|0.379458779,0.894867776|0.660695994|0.496574247|0.503574247|0.496458779|0.499458779,0.894867776|0.660695994|0.496574247|0.503574247|0.496458779|0.499458779,0|0|0|0|0|0,0|-8.39731444e-06|0.0280290133|0.0280290133|0.0150859907|0.0150859907,0|0|0|0|0|0,3.0994711|2.16277558|1.534326|1.562326|1.52092111|1.53292111,0.699872196|0.564369321|0.611644566,0|-0|-0,0.004408747889101505,0.0010637901723384857,0.0018665231764316559,0.0014483723789453506
24,1.25,-0.07959988241429194,0.03633500263094902,0.10134157538414001,0.4981522858142853,0.03633501008152962,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8216580152511597,1.3087990283966064,46.9395866394043,0.821657657623291,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,5.695350696342908e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.37724789327987557,0.774867776|0.540721012|0.377993735|0.384993735|0.377247893|0.380247893,0.894867776|0.660721012|0.497993735|0.504993735|0.497247893|0.500247893,0.894867776|0.660721012|0.497993735|0.504993735|0.497247893|0.500247893,0|0|0|0|0|0,1.62679919e-18|-0.000378935633|0.0310481085|0.0310481085|0.0174156552|0.0174156552,0|0|0|0|0|0,3.0994711|2.16250511|1.54302305|1.57102305|1.52640723|1.53840723,0.699872196|0.564369321|0.611644566,0|-0|-0,0.003262554295361042,0.0006586210802197456,0.001245446503162384,0.0013383300974965096
25,1.3,-0.09148164659840644,0.036169979721307755,0.10322762280702591,0.4990812838077545,0.03616998717188835,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8312796950340271,0.713645875453949,14.138982772827148,0.831279456615448,1.0,nan,0,0,0,0,0.35641600645242005,0.0,filtered,5.040934075654107e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.37815231471233895,0.774867776|0.540731285|0.379562709|0.386562709|0.378152315|0.381152315,0.894867776|0.660731285|0.499562709|0.506562709|0.498152315|0.501152315,0.894867776|0.660731285|0.499562709|0.506562709|0.498152315|0.501152315,0|0|0|0|0|0,0|0.000279819274|0.0317884596|0.0317884596|0.0179624658|0.0179624658,0|0|0|0|0|0,3.0994711|2.16320496|1.5500393|1.5780393|1.53057172|1.54257172,0.699872196|0.564369321|0.611644566,0|-0|-0,0.0031005721539258957,0.0006637284532189369,0.001068667508661747,0.0013491027057170868
