step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.004527314702077734,0.06000473350286484,0.1990358531475067,0.4577125012874603,0.060004737228155136,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7749151587486267,0.9497824311256409,6.515047073364258,0.7749148011207581,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,5.237463622309811e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.34036090102020006,0.549203936|0.342993144|0.340360901|0.417981325|0.449105716|0.49502816,0.669203936|0.462993144|0.460360901|0.537981325|0.569105716|0.61502816,0.669203936|0.462993144|0.460360901|0.537981325|0.569105716|0.61502816,0|0|0|0|0|0,2.78761681e-18|-0.0434460023|-0.0528391717|-0.0673897619|-0.0758119169|-0.0608710861,0|0|0|0|0|0,2.19681574|1.32852657|1.30860443|1.60453554|1.72061095|1.91924155,0.25|-0.590577662|0.590802372,-0|0|-0,0.003479977138340473,0.0006963079795241356,0.0011881748214364052,0.0015664845705032349
11,0.6000000000000001,-0.014450753280207493,0.059006161987781525,0.1924402117729187,0.4553413689136505,0.059006161987781525,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7751909494400024,0.9983276724815369,16.34413719177246,0.775190532207489,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,6.345622712306314e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33771251589086043,0.549203936|0.340813904|0.337712516|0.414622507|0.445328153|0.49199294,0.669203936|0.460813904|0.457712516|0.534622507|0.565328153|0.61199294,0.669203936|0.460813904|0.457712516|0.534622507|0.565328153|0.61199294,0|0|0|0|0|0,0|-0.0408576918|-0.0474437772|-0.0556573014|-0.0633187296|-0.0478194467,0|0|0|0|0|0,2.19681575|1.32239792|1.30340629|1.60283273|1.71799388|1.92015231,0.25|-0.590577662|0.590802372,-0|0|-0,0.004238627851009369,0.0010054446756839752,0.0015097036957740784,0.0016961880028247833
12,0.65,-0.02641081466441024,0.05834129452705383,0.18678323924541473,0.45318326354026794,0.05834130570292473,0.35,2,0,0,0,0,0,0,,,,nan,0,0.783446192741394,1.0911860466003418,5.864165306091309,0.7834457755088806,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,5.647277610641233e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33534135925180614,0.549203936|0.33876812|0.335341359|0.41185669|0.44218329|0.489618052,0.669203936|0.45876812|0.455341359|0.53185669|0.56218329|0.609618052,0.669203936|0.45876812|0.455341359|0.53185669|0.56218329|0.609618052,0|0|0|0|0|0,1.84125486e-20|-0.0383461697|-0.0432657226|-0.0480007119|-0.0553918567|-0.0382490091,0|0|0|0|0|0,2.19681575|1.31672631|1.29809971|1.59942605|1.7133413|1.9202232,0.25|-0.590577662|0.590802372,-0|0|-0,0.004285440780222416,0.0010242229327559471,0.001516813412308693,0.0017168894410133362
13,0.7000000000000001,-0.04119008048963396,0.056982122361660004,0.1822100132703781,0.4513467848300934,0.056982122361660004,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7948176264762878,1.1182477474212646,8.811570167541504,0.794817328453064,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,5.241184831586319e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3331833097660441,0.549203936|0.336850414|0.33318331|0.409477931|0.439440265|0.487726306,0.669203936|0.456850414|0.45318331|0.529477931|0.559440265|0.607726306,0.669203936|0.456850414|0.45318331|0.529477931|0.559440265|0.607726306,0|0|0|0|0|0,0|-0.0349228226|-0.0369368065|-0.0358746295|-0.0423793829|-0.023889364,0|0|0|0|0|0,2.19681575|1.31247883|1.29579643|1.60203709|1.71538168|1.92701586,0.25|-0.590577662|0.590802372,-0|0|-0,0.004218296147882938,0.0009269490838050842,0.00150380190461874,0.001761382445693016
14,0.75,-0.054633501977989045,0.055910225957632065,0.17858777940273285,0.4497709572315216,0.05591023340821266,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8208466172218323,1.1674575805664062,11.56119441986084,0.8208462595939636,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,4.825251425033212e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3313467844663562,0.549203936|0.335107612|0.331346784|0.407709861|0.437354345|0.486558488,0.669203936|0.455107612|0.451346784|0.527709861|0.557354345|0.606558488,0.669203936|0.455107612|0.451346784|0.527709861|0.557354345|0.606558488,0|0|0|0|0|0,0|-0.0329481643|-0.031790559|-0.0242899852|-0.0292801663|-0.00909482649,0|0|0|0|0|0,2.19681575|1.30748228|1.29359658|1.60654946|1.72013721|1.93713913,0.25|-0.590577662|0.590802372,-0|0|-0,0.003967163152992725,0.000943589024245739,0.001399114727973938,0.0015984326601028442
15,0.8,-0.06959339484743951,0.05517394468188286,0.17594362795352936,0.44849511981010437,0.05517394840717316,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8459899425506592,1.009236454963684,6.262396335601807,0.8459895849227905,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,4.275331651547659e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3297709738109614,0.549203936|0.333467408|0.329770974|0.406522798|0.43592724|0.486133926,0.669203936|0.453467408|0.449770974|0.526522798|0.55592724|0.606133926,0.669203936|0.453467408|0.449770974|0.526522798|0.55592724|0.606133926,0|0|0|0|0|0,5.86646395e-19|-0.0312256738|-0.0258519464|-0.00963005665|-0.0123194309|0.00862894513,0|0|0|0|0|0,2.19681575|1.30264396|1.29323195|1.61646114|1.73138953|1.95316465,0.25|-0.590577662|0.590802372,-0|0|-0,0.0031151780858635902,0.0006748354062438011,0.0011044610291719437,0.001316126435995102
16,0.8500000000000001,-0.08210953518512669,0.055496979504823685,0.17405124008655548,0.4474409520626068,0.05549698323011398,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8741617202758789,0.937384307384491,7.110676288604736,0.8741613626480103,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,3.284617656139642e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3284951355492262,0.549203936|0.331919429|0.328495136|0.40606908|0.435350476|0.486599213,0.669203936|0.451919429|0.448495136|0.52606908|0.555350476|0.606599213,0.669203936|0.451919429|0.448495136|0.52606908|0.555350476|0.606599213,0|0|0|0|0|0,0|-0.0311543358|-0.0214573195|0.0043115892|0.00458825113|0.0258820428,0|0|0|0|0|0,2.19681575|1.29652338|1.29252322|1.62858791|1.74599016|1.9722789,0.25|-0.590577662|0.590802372,-0|0|-0,0.004465204663574696,0.001165187917649746,0.0015233512967824936,0.0017468947917222977
17,0.9,-0.09271204323366336,0.056171827018260956,0.17276175320148468,0.4464830458164215,0.056171830743551254,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9000480771064758,0.7598250508308411,8.230788230895996,0.9000478982925415,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,2.2945631001426544e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32744090167323175,0.549203936|0.330382883|0.327440902|0.406311209|0.435618823|0.487928758,0.669203936|0.450382883|0.447440902|0.526311209|0.555618823|0.607928758,0.669203936|0.450382883|0.447440902|0.526311209|0.555618823|0.607928758,0|0|0|0|0|0,0|-0.0322638408|-0.0195526598|0.0137690466|0.0167693494|0.0382651373,0|0|0|0|0|0,2.19681575|1.28926769|1.29021095|1.63901388|1.75924464|1.98998017,0.25|-0.590577662|0.590802372,-0|0|-0,0.004291120916604996,0.0009904718026518822,0.0015447549521923065,0.0017279228195548058
18,0.9500000000000001,-0.10833092396253706,0.056543365120887756,0.1723385602235794,0.4455372989177704,0.056543365120887756,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9065070152282715,0.1968187838792801,13.486261367797852,0.9065068960189819,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,1.4726532900943525e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32648304923589605,0.549203936|0.328798648|0.326483049|0.40702385|0.436493362|0.48987616,0.669203936|0.448798648|0.446483049|0.52702385|0.556493362|0.60987616,0.669203936|0.448798648|0.446483049|0.52702385|0.556493362|0.60987616,0|0|0|0|0|0,-6.66461591e-19|-0.0321385328|-0.0193094691|0.0154735109|0.0194404524|0.0411065772,0|0|0|0|0|0,2.19681574|1.28305606|1.28662273|1.64356891|1.7654139|2.00061122,0.25|-0.590577662|0.590802372,-0|0|-0,0.004581074230372906,0.001148829236626625,0.0015869662165641785,0.0018133893609046936
19,1.0,-0.12430748553496444,0.056883301585912704,0.1727660447359085,0.44457200169563293,0.05688328668475151,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9015637040138245,0.576630711555481,10.52178955078125,0.9015635848045349,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,1.6292750978664628e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3255373756303695,0.549203936|0.327222742|0.325537376|0.40781876|0.437497498|0.491961492,0.669203936|0.447222742|0.445537376|0.52781876|0.557497498|0.611961492,0.669203936|0.447222742|0.445537376|0.52781876|0.557497498|0.611961492,0|0|0|0|0|0,-2.14832998e-19|-0.031844304|-0.0196947584|0.0147375923|0.0192707077|0.0412054312,0|0|0|0|0|0,2.19681575|1.27704666|1.28245474|1.64601263|1.7692607|2.0090514,0.25|-0.590577662|0.590802372,-0|0|-0,0.004610847681760788,0.0010633338242769241,0.0016885222867131233,0.0018283985555171967
20,1.05,-0.13802788321814577,0.056707900017499924,0.17391984164714813,0.4438094198703766,0.05670789256691933,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9065139889717102,0.7444202899932861,10.862545013427734,0.9065136909484863,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,3.118683637215977e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32457202626539333,0.549203936|0.325661674|0.324572026|0.408573397|0.438488461|0.494046298,0.669203936|0.445661674|0.444572026|0.528573397|0.558488461|0.614046298,0.669203936|0.445661674|0.444572026|0.528573397|0.558488461|0.614046298,0|0|0|0|0|0,0|-0.0300151068|-0.0156634716|0.0253314362|0.0322229373|0.0543796377,0|0|0|0|0|0,2.19681575|1.27263159|1.28262463|1.65962503|1.78617678|2.03056483,0.25|-0.590577662|0.590802372,-0|0|-0,0.004664027132093906,0.0010660197585821152,0.001714097335934639,0.0018518688157200813
21,1.1,-0.14906752495092251,0.05618676170706749,0.17564807832241058,0.4428890347480774,0.05618676543235779,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9238100647926331,0.82467120885849,11.571125030517578,0.9238096475601196,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,4.742314221164513e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32380940544054876,0.549203936|0.324199719|0.323809405|0.409855888|0.440124045|0.496787125,0.669203936|0.444199719|0.443809405|0.529855888|0.560124045|0.616787125,0.669203936|0.444199719|0.443809405|0.529855888|0.560124045|0.616787125,0|0|0|0|0|0,-1.61261998e-18|-0.0272525256|-0.00962648078|0.0415935383|0.051793882|0.0741330863,0|0|0|0|0|0,2.19681574|1.26954635|1.28561114|1.68101709|1.81229006|2.06128159,0.25|-0.590577662|0.590802372,-0|0|-0,0.004656404256820679,0.0010894080623984337,0.001692463643848896,0.0018444443121552467
22,1.1500000000000001,-0.1580306451841345,0.0559067465364933,0.17780639231204987,0.44168299436569214,0.0559067539870739,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9403163194656372,0.663479745388031,10.378927230834961,0.940315842628479,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,5.692853003690834e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3228890225807208,0.549203937|0.322889023|0.323350574|0.411950802|0.442735496|0.500513733,0.669203937|0.442889023|0.443350574|0.531950802|0.562735496|0.620513733,0.669203937|0.442889023|0.443350574|0.531950802|0.562735496|0.620513733,0|0|0|0|0|0,0|-0.0253689634|-0.0064935366|0.0513354533|0.0638969386|0.0862308582,0|0|0|0|0|0,2.19681575|1.26618713|1.28690876|1.69913866|1.83483892|2.08828579,0.25|-0.590577662|0.590802372,-0|0|-0,0.004498288035392761,0.0010710200294852257,0.001619553193449974,0.00177747942507267
23,1.2000000000000002,-0.16602055302689023,0.05610699579119682,0.18029969930648804,0.4404987096786499,0.05610700696706772,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9449096918106079,0.4250670075416565,10.678632736206055,0.9449092745780945,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,5.137873751068972e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.32168299709748077,0.549203936|0.321682997|0.323050892|0.414531669|0.445948183|0.504841123,0.669203936|0.441682997|0.443050892|0.534531669|0.565948183|0.624841123,0.669203936|0.441682997|0.443050892|0.534531669|0.565948183|0.624841123,0|0|0|0|0|0,-6.78866285e-20|-0.024996513|-0.00752430457|0.0504713445|0.0637035613|0.0857848749,0|0|0|0|0|0,2.19681575|1.26173548|1.28467926|1.70859802|1.84749629|2.10514937,0.25|-0.590577662|0.590802372,-0|0|-0,0.004628418013453484,0.0010999469086527824,0.0016649141907691956,0.001833563670516014
24,1.25,-0.17500424366016232,0.05610695853829384,0.18317657709121704,0.439369797706604,0.05610696226358414,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9428917169570923,0.24835874140262604,8.57260799407959,0.9428913593292236,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,4.2206224209764536e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3204987376310517,0.549203936|0.320498738|0.322702777|0.417066248|0.449145574|0.509139448,0.669203936|0.440498738|0.442702777|0.537066248|0.569145574|0.629139448,0.669203936|0.440498738|0.442702777|0.537066248|0.569145574|0.629139448,0|0|0|0|0|0,6.25932249e-20|-0.0239279187|-0.00798975067|0.0494155871|0.0630048279|0.08469167,0|0|0|0|0|0,2.19681575|1.25806703|1.28282136|1.71768058|1.85958712|2.12124946,0.25|-0.590577662|0.590802372,-0|0|-0,0.004707891494035721,0.0011178739368915558,0.0017000529915094376,0.0018577370792627335
25,1.3,-0.18587651745714512,0.055295027792453766,0.1865624636411667,0.43842869997024536,0.05529502034187317,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9439558386802673,0.4942275285720825,9.442286491394043,0.9439554810523987,1.0,nan,0,0,0,0,0.35351315007986156,0.0,filtered,4.407192288851643e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3193697940427948,0.549203936|0.319369794|0.322334206|0.419544985|0.452302814|0.513376878,0.669203936|0.439369794|0.442334206|0.539544985|0.572302814|0.633376878,0.669203936|0.439369794|0.442334206|0.539544985|0.572302814|0.633376878,0|0|0|0|0|0,7.4419713e-20|-0.0203056778|-0.00462151711|0.0560472029|0.070755218|0.0921671179,0|0|0|0|0|0,2.19681575|1.2571735|1.28471531|1.73422714|1.87996648|2.14567463,0.25|-0.590577662|0.590802372,-0|0|-0,0.004884735681116581,0.0011672386899590492,0.0017508650198578835,0.0019325483590364456
