step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6803692524311964,0.06736962497234344,0.6242611408233643,0.39060747623443604,0.06736962497234344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4727649986743927,9.455300331115723,189.1060028076172,0.5455371737480164,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,0.08128312932461751,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26959825789102954,0.286056626|0.269598258|0.315467309|0.386508424|0.332108043|0.335108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0.406056626|0.389598258|0.435467309|0.506508424|0.452108043|0.455108043,0|0|0|0|0|0,0|0.0215059161|0.073355473|0.115947476|0.0982298066|0.0982298066,0|0|0|0|0|0,1.14422651|1.09989895|1.33522471|1.66198117|1.42666198|1.43866198,0.262140661|0.467303962|0.217893943,0|-0|0,0.0033668819814920425,0.0006696181371808052,0.0012411139905452728,0.001434345729649067
11,0.6000000000000001,-0.3108731638390648,0.06305254995822906,0.4629656672477722,0.4009181261062622,0.06305254995822906,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0087928771972656,1.5727019309997559,43.298763275146484,1.0087928771972656,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.714984043254917e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2800946118326396,0.286056626|0.280094612|0.351361727|0.449851044|0.387933256|0.390933256,0.406056626|0.400094612|0.471361727|0.569851044|0.507933256|0.510933256,0.406056626|0.400094612|0.471361727|0.569851044|0.507933256|0.510933256,0|0|0|0|0|0,2.85559169e-19|0.0160566778|0.0417294278|0.0417582527|0.00393998454|0.00393998454,0|0|0|0|0|0,1.14422651|1.13643513|1.44717634|1.84116243|1.55567301|1.56767301,0.262140661|0.467303962|0.217893943,0|-0|0,0.0052810851484537125,0.001156703568994999,0.0018308991566300392,0.0022605368867516518
12,0.65,-0.3197686260659705,0.06269903481006622,0.4543096423149109,0.40180301666259766,0.06269904226064682,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9979150295257568,0.9139903783798218,21.699386596679688,0.9979150295257568,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.821121368024796e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.28091812641209346,0.286056626|0.280918126|0.353535595|0.452094943|0.388301228|0.391301228,0.406056626|0.400918126|0.473535595|0.572094943|0.508301228|0.511301228,0.406056626|0.400918126|0.473535595|0.572094943|0.508301228|0.511301228,0|0|0|0|0|0,-1.00711616e-19|0.0174392158|0.0465489132|0.0485776081|0.0111349528|0.0111349528,0|0|0|0|0|0,1.14422651|1.14111172|1.46069129|1.85695738|1.56433986|1.57633986,0.262140661|0.467303962|0.217893943,0|-0|0,0.0048430003225803375,0.0011638561263680458,0.0017584720626473427,0.0018893135711550713
13,0.7000000000000001,-0.34246987187307876,0.062339093536138535,0.4476023018360138,0.4027107357978821,0.06233911216259003,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9708632230758667,1.2933125495910645,15.030370712280273,0.9708632230758667,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.691225271002498e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2818030523423819,0.286056626|0.281803052|0.35593351|0.454658038|0.389010813|0.392010813,0.406056626|0.401803052|0.47593351|0.574658038|0.509010813|0.512010813,0.406056626|0.401803052|0.47593351|0.574658038|0.509010813|0.512010813,0|0|0|0|0|0,0|0.0179564861|0.0478954113|0.0456924867|0.00942303993|0.00942303993,0|0|0|0|0|0,1.14422651|1.1451687|1.47162945|1.86432464|1.56546629|1.57746629,0.262140661|0.467303962|0.217893943,0|-0|0,0.004937542602419853,0.0011788439005613327,0.0018314830958843231,0.0018932977691292763
14,0.75,-0.35399418464923094,0.06197020784020424,0.44209179282188416,0.4036481976509094,0.06197023391723633,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9361587762832642,1.7967538833618164,19.099544525146484,0.9361578226089478,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.5976313072500286e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.282710777855831,0.286056626|0.282710778|0.358393287|0.457065938|0.38962426|0.39262426,0.406056626|0.402710778|0.478393287|0.577065938|0.50962426|0.51262426,0.406056626|0.402710778|0.478393287|0.577065938|0.50962426|0.51262426,0|0|0|0|0|0,0|0.0187869771|0.0512463925|0.0492248058|0.0161495851|0.0161495851,0|0|0|0|0|0,1.14422651|1.14963009|1.48481954|1.87748856|1.57464663|1.58664663,0.262140661|0.467303962|0.217893943,0|-0|0,0.004909041337668896,0.0011418508365750313,0.0017861658707261086,0.0019499855116009712
15,0.8,-0.3664940329382552,0.0616094134747982,0.43771931529045105,0.40457236766815186,0.06160939484834671,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8834653496742249,1.9819612503051758,12.829797744750977,0.8834648132324219,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,8.24540870533422e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28364824410334677,0.286056626|0.283648244|0.360989449|0.459596277|0.39053195|0.39353195,0.406056626|0.403648244|0.480989449|0.579596277|0.51053195|0.51353195,0.406056626|0.403648244|0.480989449|0.579596277|0.51053195|0.51353195,0|0|0|0|0|0,0|0.0187176403|0.0522700902|0.0492694644|0.0216384038|0.0216384038,0|0|0|0|0|0,1.1442265|1.15331062|1.49622789|1.88765457|1.5837662|1.5957662,0.262140661|0.467303962|0.217893943,0|-0|0,0.0049251988530159,0.0011759847402572632,0.0017402321100234985,0.0019774790853261948
16,0.8500000000000001,-0.39166341474950966,0.06127694249153137,0.434999942779541,0.4054301381111145,0.061276961117982864,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7961146235466003,2.97536039352417,29.54296875,0.7961145639419556,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.5699974185925497e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2845723201266068,0.286056626|0.28457232|0.363607248|0.462014626|0.391670516|0.394670516,0.406056626|0.40457232|0.483607248|0.582014626|0.511670516|0.514670516,0.406056626|0.40457232|0.483607248|0.582014626|0.511670516|0.514670516,0|0|0|0|0|0,-2.62895938e-19|0.0174120763|0.0475724919|0.031560494|0.0122109983|0.0122109983,0|0|0|0|0|0,1.14422651|1.15570136|1.50200149|1.879619|1.57889306|1.59089306,0.262140661|0.467303962|0.217893943,0|-0|0,0.0029892371967434883,0.0006704842671751976,0.0010261572897434235,0.0012715468183159828
17,0.9,-0.4031828210874415,0.06103565916419029,0.4331408441066742,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.7313680052757263,1.9721975326538086,42.860965728759766,0.7313680052757263,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,1.145376800956001e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2854301611898249,0.286056626|0.285430161|0.365982148|0.463550675|0.39231422|0.39531422,0.406056626|0.405430161|0.485982148|0.583550675|0.51231422|0.51531422,0.406056626|0.405430161|0.485982148|0.583550675|0.51231422|0.51531422,0|0|0|0|0|0,1.31660506e-18|0.0151504936|0.0420229839|0.0237006444|0.00820670858|0.00820670858,0|0|0|0|0|0,1.1442265|1.15687114|1.50595157|1.87790334|1.57746359|1.58946359,0.262140661|0.467303962|0.217893943,0|-0|0,0.004011835902929306,0.0006504030898213387,0.0010589836165308952,0.002281639724969864
18,0.9500000000000001,-0.40154172364267227,0.06103565916419029,0.43133705854415894,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6617093682289124,2.9510819911956787,45.533634185791016,0.6617090702056885,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,4.276456897851628e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566261595837,0.286056626|0.286171514|0.368060534|0.46467071|0.392727011|0.395727011,0.406056626|0.406171514|0.488060534|0.58467071|0.512727011|0.515727011,0.406056626|0.406171514|0.488060534|0.58467071|0.512727011|0.515727011,0|0|0|0|0|0,0|0.0108364633|0.0319296427|0.0227320312|0.0135104285|0.0135104285,0|0|0|0|0|0,1.1442265|1.15552252|1.50417178|1.88141487|1.58441847|1.59641847,0.262140661|0.467303962|0.217893943,0|-0|0,0.0034750718623399734,0.00080863106995821,0.0013647358864545822,0.001280314289033413
19,1.0,-0.3954366873825873,0.06103565916419029,0.42930322885513306,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5716496109962463,4.906564712524414,58.095462799072266,0.5716487765312195,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,9.488830063459031e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662628599526,0.286056626|0.28670223|0.369635147|0.465752168|0.393381515|0.396381515,0.406056626|0.40670223|0.489635147|0.585752168|0.513381515|0.516381515,0.406056626|0.40670223|0.489635147|0.585752168|0.513381515|0.516381515,0|0|0|0|0|0,0|0.00501300075|0.0165015893|0.0212068884|0.0224723769|0.0224723769,0|0|0|0|0|0,1.14422651|1.15182192|1.49504218|1.88421556|1.59599844|1.60799844,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030412375926971436,0.0007070424035191536,0.0010822052136063576,0.0012326780706644058
20,1.05,-0.38226370610730354,0.06103565916419029,0.42682260274887085,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.5891776084899902,3.9041621685028076,36.18871307373047,0.58917635679245,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.2818954754237714e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.286056626483439,0.286056626|0.286955313|0.37046779|0.46680599|0.394494799|0.397494799,0.406056626|0.406955313|0.49046779|0.58680599|0.514494799|0.517494799,0.406056626|0.406955313|0.49046779|0.58680599|0.514494799|0.517494799,0|0|0|0|0|0,3.7137123e-18|0.000985124895|0.00482754646|0.0173962245|0.0273915054|0.0273915054,0|0|0|0|0|0,1.14422651|1.14880638|1.48669871|1.88462018|1.6053707|1.6173707,0.262140661|0.467303962|0.217893943,0|-0|0,0.0031643714755773544,0.0007533924654126167,0.0011111544445157051,0.0012716436758637428
21,1.1,-0.37901378829382115,0.06104351207613945,0.4244441092014313,0.40605661273002625,0.06104350462555885,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6163696050643921,2.1853065490722656,61.000633239746094,0.6163696050643921,1.0,nan,0,0,0,0,0.26959825789102954,0.0,passthrough,5.770051103736237e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662618727334,0.286056626|0.287007314|0.370716762|0.467670679|0.395868326|0.398868326,0.406056626|0.407007314|0.490716762|0.587670679|0.515868326|0.518868326,0.406056626|0.407007314|0.490716762|0.587670679|0.515868326|0.518868326,0|0|0|0|0|0,0|-0.00123288437|-0.00124289277|0.0150252254|0.0252830369|0.0252830369,0|0|0|0|0|0,1.1442265|1.14679637|1.48162415|1.88570794|1.60875634|1.62075634,0.262140661|0.467303962|0.217893943,0|-0|0,0.003091266378760338,0.0006894860416650772,0.0010784268379211426,0.0013042660430073738
22,1.1500000000000001,-0.3732147001103888,0.06113393232226372,0.42198115587234497,0.40605661273002625,0.06113392487168312,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6387530565261841,1.6665409803390503,37.26475524902344,0.6387518048286438,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,1.2989275607083817e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.28605662593445025,0.286056626|0.286946394|0.370657108|0.46842|0.397142824|0.400142824,0.406056626|0.406946394|0.490657108|0.58842|0.517142824|0.520142824,0.406056626|0.406946394|0.490657108|0.58842|0.517142824|0.520142824,0|0|0|0|0|0,-3.89849507e-19|-0.00145964417|-4.95517052e-05|0.0261040145|0.0370196043|0.0370196043,0|0|0|0|0|0,1.1442265|1.14632593|1.48257888|1.89978401|1.6255909|1.6375909,0.262140661|0.467303962|0.217893943,0|-0|0,0.002994871698319912,0.0006870189681649208,0.0010504815727472305,0.0012366464361548424
23,1.2000000000000002,-0.36709371480887976,0.06103565916419029,0.41943320631980896,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.651034414768219,0.8527511954307556,26.23982048034668,0.6510336399078369,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,8.365678676660943e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.286056626131894,0.286056626|0.286874459|0.370654724|0.469713141|0.399000149|0.402000149,0.406056626|0.406874459|0.490654724|0.589713141|0.519000149|0.522000149,0.406056626|0.406874459|0.490654724|0.589713141|0.519000149|0.522000149,0|0|0|0|0|0,-1.57062814e-18|-0.000868609429|0.00247211631|0.0326511669|0.0448703689|0.0448703689,0|0|0|0|0|0,1.1442265|1.14662923|1.48509101|1.91150373|1.64087097|1.65287097,0.262140661|0.467303962|0.217893943,0|-0|0,0.0038895513862371445,0.0009115412831306458,0.0013819951564073563,0.0015715090557932854
24,1.25,-0.365501747838546,0.06103565916419029,0.41702133417129517,0.40605661273002625,0.06103565916419029,0.35,0,0,0,0,0,0,0,,,,nan,0,0.6504026055335999,0.8136401772499084,14.035798072814941,0.650401771068573,1.0,nan,0,0,0,0,0.26959825789102954,0.0,filtered,8.637427855276991e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2860566262583055,0.286056626|0.286831236|0.370773253|0.471324489|0.401244447|0.404244447,0.406056626|0.406831236|0.490773253|0.591324489|0.521244447|0.524244447,0.406056626|0.406831236|0.490773253|0.591324489|0.521244447|0.524244447,0|0|0|0|0|0,-3.78174031e-19|-6.11154261e-05|0.00460055521|0.0332100649|0.0456152973|0.0456152973,0|0|0|0|0|0,1.14422651|1.14726383|1.48769357|1.91850802|1.65059309|1.66259309,0.262140661|0.467303962|0.217893943,0|-0|0,0.0030407728627324104,0.0006876159459352493,0.0010984605178236961,0.0012338235974311829
