step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.13641168467891476,0.08921153843402863,0.09713315963745117,0.38035354018211365,0.08921154588460922,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4588782489299774,2.704042434692383,87.70571899414062,0.4588782489299774,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,8.557223311340916e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26336187953189205,0.401355545|0.290961837|0.26336188|0.31258046|0.322934313|0.360361981,0.521355545|0.410961837|0.38336188|0.43258046|0.442934313|0.480361981,0.521355545|0.410961837|0.38336188|0.43258046|0.442934313|0.480361981,0|0|0|0|0|0,0|-0.0479113963|-0.0599934906|-0.0593064721|-0.0498303817|-0.0265130846,0|0|0|0|0|0,1.60542218|1.11593595|0.993454027|1.19101537|1.24190687|1.41493484,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004707129672169685,0.0012963181361556053,0.0016419729217886925,0.0017324881628155708
11,0.6000000000000001,-0.2532448301461324,0.11289940029382706,0.10364489257335663,0.37527647614479065,0.11289941519498825,0.35,2,0,0,0,0,0,0,,,,nan,0,0.47284671664237976,4.061661720275879,112.02228546142578,0.47284671664237976,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,5.596599030755543e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2603535783524016,0.401355545|0.288550084|0.260353578|0.30960881|0.320438586|0.359029416,0.521355545|0.408550084|0.380353578|0.42960881|0.440438586|0.479029416,0.521355545|0.408550084|0.380353578|0.42960881|0.440438586|0.479029416,0|0|0|0|0|0,0|-0.0680790318|-0.101489707|-0.115740986|-0.11223259|-0.0998010868,0|0|0|0|0|0,1.60542218|1.08612131|0.939924606|1.12269425|1.16952176|1.33631658,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005305456928908825,0.0013374248519539833,0.002066606655716896,0.0018652956932783127
12,0.65,-0.17696687694115087,0.07636550068855286,0.10771538317203522,0.37496986985206604,0.07636550068855286,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36472153663635254,6.424435615539551,166.60418701171875,0.3751165568828583,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.04147122356891547,0,0,12,joint_5_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25527649741577596,0.401355545|0.285122499|0.255276497|0.303841661|0.314856761|0.354063071,0.521355545|0.405122499|0.375276497|0.423841661|0.434856761|0.474063071,0.521355545|0.405122499|0.375276497|0.423841661|0.434856761|0.474063071,0|0|0|0|0|0,0|0.00310702011|-0.00242517899|-0.00799787749|-0.00848374547|-0.00495327998,0|0|0|0|0|0,1.60542218|1.14359702|1.01868081|1.20736877|1.2509433|1.411299,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004586977884173393,0.0010244809091091156,0.0015651676803827286,0.0019670696929097176
13,0.7000000000000001,-0.2055161994788861,0.09452619403600693,0.1122647076845169,0.37178775668144226,0.09452619403600693,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4402461349964142,6.241341590881348,231.9562225341797,0.44791319966316223,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.02429233790810187,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.25496988443691065,0.401355545|0.285114271|0.254969884|0.303274581|0.314296583|0.353696331,0.521355545|0.405114271|0.374969884|0.423274581|0.434296583|0.473696331,0.521355545|0.405114271|0.374969884|0.423274581|0.434296583|0.473696331,0|0|0|0|0|0,-1.68421856e-19|-0.0310707978|-0.0647365254|-0.0873343334|-0.0864638943|-0.0639171511,0|0|0|0|0|0,1.60542218|1.10938628|0.955143012|1.12576399|1.17072244|1.35086817,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005097022280097008,0.0010744361206889153,0.0018273880705237389,0.0021637557074427605
14,0.75,-0.16193749183557626,0.097539022564888,0.11431347578763962,0.36837008595466614,0.09753904491662979,0.35,2,0,0,0,0,0,0,,,,nan,0,0.365094393491745,3.7222330570220947,151.2206573486328,0.365094393491745,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,6.713688591751451e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.251787749046135,0.401355545|0.283639784|0.251787749|0.298944037|0.309989919|0.350496459,0.521355545|0.403639784|0.371787749|0.418944037|0.429989919|0.470496459,0.521355545|0.403639784|0.371787749|0.418944037|0.429989919|0.470496459,0|0|0|0|0|0,0|-0.0535032771|-0.068424019|-0.0695826525|-0.0593187642|-0.0419662284,0|0|0|0|0|0,1.60542218|1.08105586|0.938726977|1.12619349|1.18064091|1.36001961,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0032418379560112953,0.0007916353642940521,0.0011128606274724007,0.001305113546550274
15,0.8,-0.29518911909844625,0.12232933938503265,0.12211278825998306,0.3632890582084656,0.12232933938503265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4054364264011383,5.146930694580078,137.97250366210938,0.4054364264011383,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,4.499706557186153e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2483701215017769,0.401355545|0.280960299|0.248370122|0.2954682|0.307026238|0.348398568,0.521355545|0.400960299|0.368370122|0.4154682|0.427026238|0.468398568,0.521355545|0.400960299|0.368370122|0.4154682|0.427026238|0.468398568,0|0|0|0|0|0,1.558909e-17|-0.0658852466|-0.101572406|-0.117880946|-0.115321264|-0.107770115,0|0|0|0|0|0,1.60542218|1.05795595|0.89190808|1.06399185|1.11278369|1.28582416,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003728305920958519,0.0008926605805754662,0.001298178918659687,0.0015028174966573715
16,0.8500000000000001,-0.1773042524713418,0.08063609898090363,0.12546439468860626,0.3635411560535431,0.08063608407974243,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3603087067604065,6.968937873840332,176.5668182373047,0.3677094578742981,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.029066937593873684,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2432890554427884,0.401355545|0.277647735|0.243289055|0.289593272|0.301288656|0.343032718,0.521355545|0.397647735|0.363289055|0.409593272|0.421288656|0.463032718,0.521355545|0.397647735|0.363289055|0.409593272|0.421288656|0.463032718,0|0|0|0|0|0,0|0.0155410108|0.00983881625|0.00218094949|0.000271786842|0.00628490763,0|0|0|0|0|0,1.60542218|1.12613195|0.982995038|1.16055404|1.20542641|1.37841578,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0051275938749313354,0.0008077127858996391,0.001333116553723812,0.002954501658678055
17,0.9,-0.17360655800511043,0.09769675880670547,0.12764187157154083,0.36081889271736145,0.09769675135612488,0.35,2,0,0,0,0,0,0,,,,nan,0,0.42298856377601624,6.426757335662842,241.1649932861328,0.4378109574317932,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.09111560442326211,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24354115008656058,0.401355545|0.278245975|0.24354115|0.289448845|0.301065806|0.343127053,0.521355545|0.398245975|0.36354115|0.409448845|0.421065806|0.463127053,0.521355545|0.398245975|0.36354115|0.409448845|0.421065806|0.463127053,0|0|0|0|0|0,8.05747841e-18|-0.0422244438|-0.0581968713|-0.0627787204|-0.0529052169|-0.027096817,0|0|0|0|0|0,1.60542218|1.07075945|0.915967729|1.09501666|1.15135801|1.34541139,0.437595457|-0.465736747|0.277916014,-0|0|0,0.003400348126888275,0.0007551107555627823,0.0012159030884504318,0.0014075646176934242
18,0.9500000000000001,-0.2121777464529822,0.12539510428905487,0.13045020401477814,0.35588470101356506,0.12539511919021606,0.35,2,0,0,0,0,0,0,,,,nan,0,0.36759692430496216,4.688439846038818,135.8611602783203,0.36759692430496216,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,5.792562741549368e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24081889910382753,0.401355545|0.276357379|0.240818899|0.286425045|0.298480913|0.341789567,0.521355545|0.396357379|0.360818899|0.406425045|0.418480913|0.461789567,0.521355545|0.396357379|0.360818899|0.406425045|0.418480913|0.461789567,0|0|0|0|0|0,1.1789279e-17|-0.0790909368|-0.0990304382|-0.0998088489|-0.0884630325|-0.0673225671,0|0|0|0|0|0,1.60542218|1.02633858|0.864245158|1.04589133|1.10546062|1.2998357,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004727480933070183,0.001095983199775219,0.0016589267179369926,0.0019424939528107643
19,1.0,-0.241023499170565,0.10093610733747482,0.13601082563400269,0.3533506989479065,0.10093609988689423,0.35,2,0,0,0,0,0,0,,,,nan,0,0.29439470171928406,5.4756855964660645,175.3199462890625,0.29439470171928406,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,1.376262777771316e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23588471617825418,0.401355545|0.272399711|0.235884716|0.281453997|0.294076815|0.338435613,0.521355545|0.392399711|0.355884716|0.401453997|0.414076815|0.458435613,0.521355545|0.392399711|0.355884716|0.401453997|0.414076815|0.458435613,0|0|0|0|0|0,0|-0.0253182183|-0.046113973|-0.0578307629|-0.0578551647|-0.0541429928,0|0|0|0|0|0,1.60542218|1.06428062|0.897424892|1.06798522|1.1184521|1.29959946,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004870226606726646,0.001022234559059143,0.001794734038412571,0.00202393252402544
20,1.05,-0.2143022084780427,0.09966863691806793,0.1400914490222931,0.3512650430202484,0.09966864436864853,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39031633734703064,4.394453525543213,159.462158203125,0.3903157711029053,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,7.760735815407634e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23335069884122317,0.401355545|0.270851656|0.233350699|0.278430527|0.291121003|0.335704569,0.521355545|0.390851656|0.353350699|0.398430527|0.411121003|0.455704569,0.521355545|0.390851656|0.353350699|0.398430527|0.411121003|0.455704569,0|0|0|0|0|0,-1.12192385e-19|-0.0147399232|-0.0416084825|-0.0596760117|-0.0580354888|-0.0405006963,0|0|0|0|0|0,1.60542218|1.0686667|0.891794313|1.0540461|1.10644852|1.30231758,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0050577400252223015,0.001169188879430294,0.0017461953684687614,0.0021102093160152435
21,1.1,-0.16772083226293155,0.10701136291027069,0.14115461707115173,0.3482050597667694,0.10701137781143188,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3903660476207733,4.151135444641113,124.81880950927734,0.3903660476207733,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,7.53867103261955e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.23126506002666708,0.401355545|0.270116652|0.23126506|0.275448275|0.288222097|0.333676178,0.521355545|0.390116652|0.35126506|0.395448275|0.408222097|0.453676178,0.521355545|0.390116652|0.35126506|0.395448275|0.408222097|0.453676178,0|0|0|0|0|0,0|-0.054425299|-0.0630723103|-0.060157247|-0.0453150572|-0.0219227809,0|0|0|0|0|0,1.60542218|1.02604131|0.86198793|1.04163585|1.10757333|1.31278193,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004938969388604164,0.0011876299977302551,0.0017386889085173607,0.001980222761631012
22,1.1500000000000001,-0.2907355297965296,0.1434308886528015,0.14684057235717773,0.34297001361846924,0.14343087375164032,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3562700152397156,4.281517028808594,131.3480987548828,0.3562700152397156,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,3.8272292956962183e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22820507997786893,0.401355545|0.267493654|0.22820508|0.272507123|0.285997069|0.332599214,0.521355545|0.387493654|0.34820508|0.392507123|0.405997069|0.452599214,0.521355545|0.387493654|0.34820508|0.392507123|0.405997069|0.452599214,0|0|0|0|0|0,1.53219871e-17|-0.0795812344|-0.104583464|-0.109921053|-0.0993623396|-0.0865822053,0|0|0|0|0|0,1.60542218|0.990393382|0.808236856|0.98010744|1.04462594|1.24381465,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004866116680204868,0.0010625114664435387,0.0018689250573515892,0.0019031288102269173
23,1.2000000000000002,-0.2209194755877573,0.09951695799827576,0.15086334943771362,0.34193024039268494,0.09951695054769516,0.35,2,0,0,0,0,0,0,,,,nan,0,0.29574188590049744,5.8932414054870605,136.4288330078125,0.30491146445274353,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.05890178488153929,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22297003768619067,0.401355545|0.263484053|0.222970038|0.267019901|0.281044772|0.328286574,0.521355545|0.383484053|0.342970038|0.387019901|0.401044772|0.448286574,0.521355545|0.383484053|0.342970038|0.387019901|0.401044772|0.448286574,0|0|0|0|0|0,0|-0.00691247519|-0.0166327817|-0.0226418661|-0.0226324722|-0.0215284885,0|0|0|0|0|0,1.60542218|1.04702374|0.875247369|1.04543774|1.10154662|1.29161781,0.437595457|-0.465736747|0.277916014,-0|0|0,0.005043530836701393,0.0012854347005486488,0.001927846111357212,0.0018042847514152527
24,1.25,-0.16121865942264152,0.10677885264158249,0.1510138064622879,0.3398541808128357,0.10677884519100189,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4300394654273987,7.823835849761963,253.9445343017578,0.43725523352622986,1.0,nan,0,0,0,0,0.2888723852714541,0.0,filtered,0.03839887176929569,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.22193023888518632,0.401355545|0.262867203|0.221930239|0.265769578|0.279860448|0.327197042,0.521355545|0.382867203|0.341930239|0.385769578|0.399860448|0.447197042,0.521355545|0.382867203|0.341930239|0.385769578|0.399860448|0.447197042,0|0|0|0|0|0,0|-0.0444060464|-0.0454423456|-0.0391854408|-0.0230250095|0.00416374519,0|0|0|0|0|0,1.60542218|1.00706277|0.84227861|1.02389287|1.09641678|1.31295191,0.437595457|-0.465736747|0.277916014,-0|0|0,0.004601247608661652,0.0013839323073625565,0.0013561155647039413,0.0018193414434790611
25,1.3,-0.25350172643989055,0.151886448264122,0.15394991636276245,0.3346034586429596,0.15188643336296082,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39512625336647034,3.6934351921081543,179.67156982421875,0.39512625336647034,1.0,nan,0,0,0,0,0.2888723852714541,0.0,passthrough,6.524645784831946e-10,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.21985417592353435,0.401355545|0.260885757|0.219854176|0.263939057|0.278781669|0.327432294,0.521355545|0.380885757|0.339854176|0.383939057|0.398781669|0.447432294,0.521355545|0.380885757|0.339854176|0.383939057|0.398781669|0.447432294,0|0|0|0|0|0,-2.21891878e-19|-0.0872036041|-0.105850881|-0.105495646|-0.0905365196|-0.0641817126,0|0|0|0|0|0,1.60542218|0.956339426|0.773565823|0.950260582|1.02459016|1.24554747,0.437595457|-0.465736747|0.277916014,-0|0|0,0.0040825167670845985,0.0008354419842362404,0.0013771289959549904,0.0018438799306750298
