step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.39854073048430855,0.04646025970578194,0.460129052400589,0.4516625702381134,0.04646025225520134,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4497821033000946,8.995641708374023,179.912841796875,0.504601776599884,1.0,nan,0,0,0,0,0.32732938864523226,0.0,filtered,0.06630672153699461,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.32732938864523226,0.424039873|0.375548939|0.34202275|0.366741266|0.327329389|0.330329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0.544039873|0.495548939|0.46202275|0.486741266|0.447329389|0.450329389,0|0|0|0|0|0,0|0.0246791352|0.101315742|0.131827405|0.111666056|0.111666056,0|0|0|0|0|0,1.69615949|1.52687489|1.46940674|1.59879247|1.42098361|1.43298361,0.24794744|0.612904072|0.283186346,0|-0|0,0.007767082192003727,0.001588047482073307,0.0024968869984149933,0.0036241253837943077
11,0.6000000000000001,-0.23123663095075245,0.03310273215174675,0.3859744071960449,0.5178027153015137,0.03310273587703705,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9122820496559143,0.3248092234134674,2.602717161178589,0.9122820496559143,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.617417560855025e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3959786336450192,0.424781135|0.395978634|0.418657376|0.485447124|0.44556547|0.44856547,0.544781135|0.515978634|0.538657376|0.605447124|0.56556547|0.56856547,0.544781135|0.515978634|0.538657376|0.605447124|0.56556547|0.56856547,0|0|0|0|0|0,2.99094049e-18|0.0363714754|0.111514878|0.210111988|0.220843809|0.220843809,0|0|0|0|0|0,1.69912454|1.62028601|1.78614438|2.15190048|2.00310569|2.01510569,0.25|0.612904072|0.283186346,-0|-0|0,0.006421780213713646,0.001556258648633957,0.002416664734482765,0.002409042790532112
12,0.65,-0.22663434007520672,0.03282983973622322,0.38064154982566833,0.5196189880371094,0.03282984346151352,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9164220094680786,0.4467000961303711,3.2702128887176514,0.9164220094680786,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,5.052847036096514e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3978027122954283,0.424781135|0.397802712|0.424122827|0.495934494|0.456638829|0.459638829,0.544781135|0.517802712|0.544122827|0.615934494|0.576638829|0.579638829,0.544781135|0.517802712|0.544122827|0.615934494|0.576638829|0.579638829,0|0|0|0|0|0,0|0.0362997121|0.106212764|0.207516953|0.220059468|0.220059468,0|0|0|0|0|0,1.69912454|1.62751056|1.80270407|2.19125493|2.04661478|2.05861478,0.25|0.612904072|0.283186346,-0|-0|0,0.006346466951072216,0.0015342477709054947,0.00237196683883667,0.002397584728896618
13,0.7000000000000001,-0.2248824571134699,0.03256714344024658,0.3756456971168518,0.5213937759399414,0.03256714344024658,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9145364165306091,0.4613340198993683,3.223067283630371,0.9145364165306091,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,5.766054303181601e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.39961900142620455,0.424781135|0.399619001|0.429321351|0.506286851|0.467668544|0.470668544,0.544781135|0.519619001|0.549321351|0.626286851|0.587668544|0.590668544,0.544781135|0.519619001|0.549321351|0.626286851|0.587668544|0.590668544,0|0|0|0|0|0,5.41804334e-18|0.0355448745|0.0995506764|0.202236406|0.216827614|0.216827614,0|0|0|0|0|0,1.69912454|1.63402088|1.81683608|2.22738381|2.08750179|2.09950179,0.25|0.612904072|0.283186346,-0|-0|0,0.006211134605109692,0.0016177743673324585,0.002196893095970154,0.002358667552471161
14,0.75,-0.2249164973678166,0.032316904515028,0.3710474669933319,0.5231091380119324,0.032316904515028,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9101232886314392,0.3910185694694519,2.424914836883545,0.9101232886314392,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,6.01207972378304e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40139379092350336,0.424781134|0.401393791|0.434187652|0.51637031|0.478531729|0.481531729,0.544781134|0.521393791|0.554187652|0.63637031|0.598531729|0.601531729,0.544781134|0.521393791|0.554187652|0.63637031|0.598531729|0.601531729,0|0|0|0|0|0,2.4576309e-18|0.0344116273|0.0924713109|0.195819375|0.212157314|0.212157314,0|0|0|0|0|0,1.69912454|1.63998679|1.82922192|2.26130061|2.12628423|2.13828423,0.25|0.612904072|0.283186346,-0|-0|0,0.005813627503812313,0.0012471554800868034,0.0021817097440361977,0.002348491922020912
15,0.8,-0.2243535920472511,0.03207661956548691,0.36678144335746765,0.5247796773910522,0.032076623290777206,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9068382382392883,0.285368949174881,2.227123737335205,0.9068382382392883,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,5.752509584613881e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4031091461608146,0.424781135|0.403109146|0.438702776|0.526128827|0.489155902|0.492155902,0.544781135|0.523109146|0.558702776|0.646128827|0.609155902|0.612155902,0.544781135|0.523109146|0.558702776|0.646128827|0.609155902|0.612155902,0|0|0|0|0|0,0|0.0335588475|0.0865436473|0.191125437|0.209307741|0.209307741,0|0|0|0|0|0,1.69912454|1.64599543|1.84135475|2.29564074|2.16593135|2.17793135,0.25|0.612904072|0.283186346,-0|-0|0,0.005745030008256435,0.0015588030219078064,0.0019247401505708694,0.002221432514488697
16,0.8500000000000001,-0.22413863598329528,0.0318450890481472,0.36283618211746216,0.5264116525650024,0.0318450927734375,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9043885469436646,0.2838864028453827,1.2277398109436035,0.9043885469436646,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,5.486500149218084e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40477970564574195,0.424781135|0.404779706|0.442923541|0.53564877|0.499632116|0.502632116,0.544781135|0.524779706|0.562923541|0.65564877|0.619632116|0.622632116,0.544781135|0.524779706|0.562923541|0.65564877|0.619632116|0.622632116,0|0|0|0|0|0,2.05800966e-18|0.0328251961|0.0812168743|0.187130829|0.207211991|0.207211991,0|0|0|0|0|0,1.69912454|1.65194402|1.85291104|2.32972591|2.20574046|2.21774046,0.25|0.612904072|0.283186346,-0|-0|0,0.00591351930052042,0.0015188930556178093,0.0021840790286660194,0.0021693920716643333
17,0.9,-0.22379760893635883,0.0316203348338604,0.35917767882347107,0.5280174612998962,0.0316203273832798,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9031409025192261,0.3622632324695587,2.453063726425171,0.9031409025192261,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,5.208944387232098e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4064116288050087,0.424781135|0.406411629|0.446879739|0.544965231|0.509998594|0.512998594,0.544781135|0.526411629|0.566879739|0.664965231|0.629998594|0.632998594,0.544781135|0.526411629|0.566879739|0.664965231|0.629998594|0.632998594,0|0|0|0|0|0,0|0.0323472984|0.0767277922|0.184264057|0.206601711|0.206601711,0|0|0|0|0|0,1.69912454|1.65799381|1.86424675|2.36412498|2.24659609|2.25859609,0.25|0.612904072|0.283186346,-0|-0|0,0.005151621997356415,0.0015556784346699715,0.0017449427396059036,0.001809348352253437
18,0.9500000000000001,-0.22409920452964002,0.03140217438340187,0.355815052986145,0.5295969247817993,0.031402166932821274,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9013721346855164,0.3948588967323303,1.3153990507125854,0.9013721346855164,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.942934961720855e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4080174182142756,0.424781135|0.408017418|0.450612094|0.55413429|0.52032965|0.52332965,0.544781135|0.528017418|0.570612094|0.67413429|0.64032965|0.64332965,0.544781135|0.528017418|0.570612094|0.67413429|0.64032965|0.64332965,0|0|0|0|0|0,0|0.0318670683|0.0724755546|0.181485047|0.20613488|0.20613488,0|0|0|0|0|0,1.69912454|1.66393674|1.87492393|2.39802221|2.28745348|2.29945348,0.25|0.612904072|0.283186346,-0|-0|0,0.005821863189339638,0.0013986993581056595,0.0020842207595705986,0.00229468010365963
19,1.0,-0.22524774688230714,0.031190890818834305,0.3527679741382599,0.5311465859413147,0.031190892681479454,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8991155624389648,0.3713242709636688,1.6991474628448486,0.8991155624389648,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.761080420117512e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.40959686317822197,0.424781135|0.409596863|0.454132283|0.563160149|0.530632241|0.533632241,0.544781135|0.529596863|0.574132283|0.683160149|0.650632241|0.653632241,0.544781135|0.529596863|0.574132283|0.683160149|0.650632241|0.653632241,0|0|0|0|0|0,0|0.0313156858|0.0683217351|0.178650076|0.205502561|0.205502561,0|0|0|0|0|0,1.69912454|1.66970314|1.88485087|2.43129067|2.32803153|2.34003153,0.25|0.612904072|0.283186346,-0|-0|0,0.004134639166295528,0.0008987411856651306,0.0015029991045594215,0.0017086351290345192
20,1.05,-0.22707671570438046,0.030986372381448746,0.3500467836856842,0.532666027545929,0.030986372381448746,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8988626003265381,0.25039830803871155,2.988598108291626,0.8988626003265381,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.7641890511329026e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.41114656681128914,0.424781135|0.411146567|0.457445395|0.572039982|0.540897599|0.543897599,0.544781135|0.531146567|0.577445395|0.692039982|0.660897599|0.663897599,0.544781135|0.531146567|0.577445395|0.692039982|0.660897599|0.663897599,0|0|0|0|0|0,0|0.0307422016|0.0643617578|0.176147722|0.204914002|0.204914002,0|0|0|0|0|0,1.69912454|1.67532847|1.89414334|2.46430765|2.3685044|2.3805044,0.25|0.612904072|0.283186346,-0|-0|0,0.005562097765505314,0.0013463757932186127,0.0022342437878251076,0.0019417079165577888
21,1.1,-0.22937812969060845,0.030789203941822052,0.3476502299308777,0.5341492891311646,0.030789203941822052,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8949035406112671,0.23512960970401764,2.6218180656433105,0.8949035406112671,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.785838412855723e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.41266601843421247,0.424781135|0.412666018|0.46060166|0.580790953|0.551128135|0.554128135,0.544781135|0.532666018|0.58060166|0.700790953|0.671128135|0.674128135,0.544781135|0.532666018|0.58060166|0.700790953|0.671128135|0.674128135,0|0|0|0|0|0,0|0.0300428719|0.0628854208|0.17304371|0.203256146|0.203256146,0|0|0|0|0|0,1.69912454|1.68070695|1.90529206|2.49620752|2.40776869|2.41976869,0.25|0.612904072|0.283186346,-0|-0|0,0.004214602522552013,0.0008595632389187813,0.0015901336446404457,0.0017396174371242523
22,1.1500000000000001,-0.23125461786326126,0.030599288642406464,0.3455313444137573,0.5355955362319946,0.030599288642406464,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8850646615028381,0.3383575677871704,3.1503708362579346,0.8850646615028381,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.737099603438002e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4141493161042359,0.424781135|0.414149316|0.463745791|0.589384098|0.561270306|0.564270306,0.544781135|0.534149316|0.583745791|0.709384098|0.681270306|0.684270306,0.544781135|0.534149316|0.583745791|0.709384098|0.681270306|0.684270306,0|0|0|0|0|0,0|0.0293254744|0.0629598346|0.169664943|0.200901557|0.200901557,0|0|0|0|0|0,1.69912454|1.68592274|1.917943|2.52720133|2.44598278|2.45798278,0.25|0.612904072|0.283186346,-0|-0|0,0.004153735935688019,0.0008753305301070213,0.0014460468664765358,0.0018077688291668892
23,1.2000000000000002,-0.2328523565016605,0.030416281893849373,0.34365490078926086,0.5370058417320251,0.030416283756494522,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8738492727279663,0.3831211030483246,2.361510753631592,0.8738492727279663,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.660383193122251e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4155955612713552,0.424781135|0.415595561|0.466891451|0.597806333|0.571290148|0.574290148,0.544781135|0.535595561|0.586891451|0.717806333|0.691290148|0.694290148,0.544781135|0.535595561|0.586891451|0.717806333|0.691290148|0.694290148,0|0|0|0|0|0,5.33678051e-18|0.0286261795|0.0630920734|0.166357375|0.198468183|0.198468183,0|0|0|0|0|0,1.69912454|1.69100842|1.93065788|2.55758271|2.48362877|2.49562877,0.25|0.612904072|0.283186346,-0|-0|0,0.005688049830496311,0.0013096202164888382,0.0019502732902765274,0.002392217516899109
24,1.25,-0.23287667911813748,0.030237961560487747,0.34192171692848206,0.5383961796760559,0.030237963423132896,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8647936582565308,0.3886648416519165,2.3347415924072266,0.8647936582565308,1.0,nan,0,0,0,0,0.32732938864523226,0.0,passthrough,4.610090088791834e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.41700584362214277,0.424781135|0.417005844|0.470041943|0.606062064|0.581184817|0.584184817,0.544781135|0.537005844|0.590041943|0.726062064|0.701184817|0.704184817,0.544781135|0.537005844|0.590041943|0.726062064|0.701184817|0.704184817,0|0|0|0|0|0,-2.45436589e-18|0.0282494647|0.0639787093|0.164875017|0.198039141|0.198039141,0|0|0|0|0|0,1.69912454|1.69627284|1.94414648|2.58912327|2.52277841|2.53477841,0.25|0.612904072|0.283186346,-0|-0|0,0.0033117663115262985,0.0006689680740237236,0.001174374483525753,0.0014478564262390137
