episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
17,521748,-47.64722565650769,43.80460846424103,240,1,0,0,0.05305645987391472,12.0,0.1599099487066269,0.18251920193433763,0.5864141583442688,0,0.0,0.15687451707199215,0.9166666666666666,0.020833333333333332,0.0,0.0017776398570276796,0.16503801941871643,0.00798724586275057,0.058295001508668065,1.3307934999465942,20.453746795654297,1.585120587275296,107.64964045041604
18,522771,18.27003998410037,3.6633051335811615,54,1,0,0,0.054060641676187515,2.7,0.38793691992759705,0.0678389839552067,0.13381098210811615,0,0.0,0.15147464073918485,0.8703703703703703,0.0,0.0,0.0,0.0,0.0,0.0,1.2849732637405396,20.338342666625977,1.530543662766283,103.94825783645011
19,523795,-63.025912232179714,32.500264981761575,240,0,0,0,0.3696133494377136,12.0,0.16985496878623962,0.1354177707573399,0.5256857872009277,0,0.0,0.15501227481290697,0.9833333333333333,0.0,0.0,0.0,0.0,0.0022298124349617865,0.0628649941063486,1.300837516784668,22.389049530029297,1.5494397548339756,105.2480404630346
20,524820,-29.32609619270134,40.2392384018749,183,1,0,0,0.0523727685213089,9.15,0.13653551042079926,0.21988654864412513,0.681751012802124,0,0.0,0.17553298277118817,0.9781420765027322,0.03825136612021858,0.0,0.00561947729743895,0.20780125260353088,0.013818502398474966,0.07035699672996998,1.4612308740615845,19.279478073120117,1.7404856317835524,118.17577759854233
21,525846,-20.631348748019036,16.16910234093666,97,1,0,0,0.05491796135902405,4.8500000000000005,0.21042115986347198,0.16669177671068722,0.4248175024986267,0,0.0,0.1729357969975963,1.0,0.0,0.0,0.0,0.0,0.005914041167605169,0.049784997827373445,1.4365746974945068,19.41692543029785,1.7111175182103515,116.18515098668671
22,526873,-112.82529077259744,73.07238187082112,240,0,0,0,0.12475238740444183,12.0,0.12152121961116791,0.304468257795088,0.8361175060272217,0,0.0,0.1673367511558657,0.975,0.17916666666666667,0.020833333333333332,0.07439717631787061,0.8931318521499634,0.023142579357227078,0.2586820046417415,1.41424560546875,21.832746505737305,1.6845211324048557,114.40101071108799
23,527901,-19.477326421106973,20.407884623855352,214,1,0,0,0.04963470250368118,10.700000000000001,0.27722981572151184,0.09536394684044557,0.2772320508956909,0,0.0,0.14101411954926274,0.9018691588785047,0.0,0.0,0.0,0.0,0.0,0.0,1.202736735343933,21.347747802734375,1.4325909179658682,97.31716002106053
24,528930,-34.847851540299715,38.685898220166564,212,1,0,0,0.05458373203873634,10.600000000000001,0.14620284736156464,0.18248065198191776,0.5913819074630737,0,0.0,0.1667534441001854,0.9575471698113207,0.0,0.0,0.0,0.0,0.006338938582526028,0.04757400165544823,1.40752375125885,18.437572479248047,1.6765146708083356,113.83129591883169
25,529960,-94.39197855605352,69.63711242005229,240,0,0,0,0.23235754668712616,12.0,0.11275356262922287,0.2401546350835512,0.8298763632774353,4,0.016666666666666666,0.16291864229521405,0.9625,0.125,0.025,0.10195286627858877,1.4854538440704346,0.01682272077232483,0.12695099576376379,1.3811516761779785,20.11969566345215,1.6451026248518297,111.71400670739078
26,530991,-65.05979155138114,44.84684266336262,240,0,0,0,0.15669187903404236,12.0,0.18135835230350494,0.1868618444306776,0.46122804284095764,0,0.0,0.1586969915467004,0.9791666666666666,0.0,0.0,0.0,0.0,0.0072483833112831535,0.053554998885374516,1.3289138078689575,17.97421646118164,1.5828816564037798,107.47801216651753
27,532023,-51.16579736326925,29.77863414399326,240,0,0,0,0.18479043245315552,12.0,0.21621941030025482,0.12407764226663857,0.29505255818367004,0,0.0,0.1436781406790639,0.9625,0.0,0.0,0.0,0.0,0.0042159874889572775,0.05458499799715355,1.234676480293274,23.47278594970703,1.4706347512206779,99.91734120621575
28,533056,-106.41507043411947,55.85854345560074,221,1,0,0,0.05448128655552864,11.05,0.12084520608186722,0.2527535902968359,0.7411860823631287,0,0.0,0.15212329493928278,0.9592760180995475,0.24434389140271492,0.0,0.1929117199918466,1.2373275756835938,0.01638039797876342,0.06199499330250546,1.2793898582458496,20.800813674926758,1.5238933104730512,103.50148146021753
29,534090,2.1983994643899827,15.105413734912872,57,1,0,0,0.05143280327320099,2.85,0.19935783743858337,0.2650072585072434,0.41810205578804016,0,0.0,0.16514928207585686,1.0,0.0,0.0,0.0,0.0,0.02960424554705816,0.08689699461683631,1.3833487033843994,21.895233154296875,1.6477195615715288,111.90636526312514
30,535125,-78.32664659964003,59.89099651016295,240,0,0,0,0.2585349380970001,12.0,0.13960589468479156,0.24954581879234564,0.6159505248069763,0,0.0,0.15501991997783382,0.9875,0.029166666666666667,0.0,0.002211072303665181,0.11270060390233994,0.01743561657955676,0.061235004977788776,1.2991267442703247,22.726959228515625,1.5474020667273838,105.11315223927748
31,536161,-6.036739734940376,23.285890467464924,184,1,0,0,0.046459343284368515,9.200000000000001,0.24852128326892853,0.12655375254057025,0.2937763035297394,0,0.0,0.16009565959077166,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.343369722366333,21.41674041748047,1.6001002552489427,108.67361285162394
32,537198,-0.9375790354940037,11.345396948978305,96,1,0,0,0.05402226001024246,4.800000000000001,0.2748854458332062,0.11818121821852401,0.36141687631607056,0,0.0,0.14549944611887136,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,1.230513095855713,20.252241134643555,1.465675626578922,99.5496140845486
33,538236,-38.62294731730748,37.24089122377336,209,1,0,0,0.05302282050251961,10.450000000000001,0.14013005793094635,0.17818608241039885,0.6363974809646606,0,0.0,0.17789434468703408,0.9952153110047847,0.05263157894736842,0.0,0.01520559320039156,0.4268374443054199,0.010001416244036094,0.07982700481079519,1.4754230976104736,19.595983505249023,1.7573902758335562,119.32451822311141
34,539275,-73.13093029783764,32.411980867385864,240,0,0,0,0.1800835281610489,12.0,0.20784296095371246,0.13504992028077442,0.34803882241249084,0,0.0,0.1589019871937732,0.9916666666666667,0.0,0.0,0.0,0.0,0.006713508294827382,0.04980400262866169,1.3277325630187988,22.324129104614258,1.5814746804068514,107.41909759739627
35,540315,-132.58993700803146,51.60150869935751,240,0,0,0,0.19658945500850677,12.0,0.14634667336940765,0.21500628624732296,0.6481077075004578,0,0.0,0.16689336667768656,0.9541666666666667,0.0125,0.0,0.0006778654176741838,0.0885479673743248,0.012095454076188616,0.06504600605694577,1.4076563119888306,21.076431274414062,1.6766725359933987,113.86248499215404
36,541356,-106.31699259749765,62.33704012259841,240,0,0,0,0.1110813319683075,12.0,0.1282084733247757,0.25973766717749336,0.6814181208610535,0,0.0,0.1682254137316098,0.9708333333333333,0.09583333333333334,0.0,0.018145666267567626,0.3518012762069702,0.021011420934276732,0.059054997109342366,1.4029507637023926,21.383621215820312,1.671067747585079,113.48501989404821
37,542398,8.430661266812955,12.352887308225036,64,1,0,0,0.049390893429517746,3.2,0.18568696081638336,0.19301386419101618,0.5420493483543396,0,0.0,0.14925245544873178,0.96875,0.015625,0.0,0.0007454567821696401,0.047709234058856964,0.008945625268097501,0.1116800049203448,1.2742359638214111,14.406094551086426,1.5177542992745856,103.03642568457684
38,543441,-30.294424722971332,37.40191358141601,141,1,0,0,0.05398308113217354,7.050000000000001,0.14563746750354767,0.26526179844975895,0.5843562483787537,0,0.0,0.1725419118260661,0.9645390070921985,0.07801418439716312,0.0,0.008591723238639798,0.17508767545223236,0.014610297976685886,0.06136499723652378,1.446441411972046,19.07830238342285,1.722869837003469,116.97965290968213
39,544485,-101.01104432639768,46.87489835731685,240,0,0,0,0.3933488726615906,12.0,0.17454232275485992,0.1953120764888202,0.6287071704864502,0,0.0,0.1624672330605487,0.9708333333333333,0.004166666666666667,0.0,0.0008971131717165311,0.21530716121196747,0.005832379095712288,0.05379399954108521,1.3644639253616333,20.100414276123047,1.625225657706537,110.36603285024162
40,545530,-34.61909993639838,26.06510402262211,37,0,1,1,0.425449937582016,1.85,0.1254110187292099,0.4882460546654624,0.7321476936340332,0,0.0,0.17035011302780462,1.0,0.35135135135135137,0.0,0.0756512313225382,0.4269508123397827,0.029247324533030594,0.06142500205896795,1.4108365774154663,22.062665939331055,1.6804607204397741,114.12768098551277
41,546576,17.485242378898462,6.283679306507111,17,1,0,0,0.05366902053356171,0.8500000000000001,0.1875750571489334,0.3696281945004183,0.43272024393081665,0,0.0,0.1631878912448883,1.0,0.0,0.0,0.0,0.0,0.03444929461693391,0.049565001972950995,1.3562804460525513,20.576887130737305,1.6154783860791704,109.7090480917741
42,547623,-85.50035165235425,59.228885028511286,240,0,0,0,0.139919713139534,12.0,0.14814822375774384,0.24678702095213037,0.6324660181999207,0,0.0,0.15414440981888522,0.9583333333333334,0.020833333333333332,0.0,0.0019721496074150005,0.18831045925617218,0.02014502518553248,0.08640700252726674,1.3079580068588257,22.85576629638672,1.5579209212595375,105.82743745161035
43,548671,-3.0601404623467303,20.782697092741728,125,1,0,0,0.052441347390413284,6.25,0.18255768716335297,0.16626157674193381,0.4634684920310974,0,0.0,0.15907138720154762,0.968,0.0,0.0,0.0,0.0,0.005666512006428093,0.04749400250148028,1.332676649093628,19.3284912109375,1.587363656991614,107.7924442148647
44,549720,-3.457212854155493,18.219056889414787,101,1,0,0,0.0483098067343235,5.050000000000001,0.21298463642597198,0.18038670187539393,0.5060752630233765,0,0.0,0.1661804597271551,1.0,0.0,0.0,0.0,0.0,0.0066069305020310725,0.054354000894818455,1.3863221406936646,22.046876907348633,1.6512612453499764,112.14781856011658
45,550770,-44.58225321607873,28.857684444636106,240,0,0,0,0.3369040787220001,12.0,0.21474601328372955,0.12024035185265045,0.3747122585773468,0,0.0,0.1504230398257884,0.9458333333333333,0.0,0.0,0.0,0.0,0.0028142708894544435,0.04740400618175045,1.285017490386963,19.893688201904297,1.5305963340000484,103.94798264769818
46,551821,20.320199329116985,0.7133903279900551,7,1,0,0,0.05147960036993027,0.35000000000000003,0.415608286857605,0.1019129039985793,0.14398492872714996,0,0.0,0.1577320471405983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3081657886505127,19.019351959228516,1.558168569419198,105.81028023874835
47,552873,-12.699999833306563,19.641562573611736,80,1,0,0,0.05060679093003273,4.0,0.13888147473335266,0.24551953217014671,0.6671131253242493,0,0.0,0.16958337309770286,1.0,0.15,0.0,0.06915344875305891,0.7855263352394104,0.012350687393336557,0.09738800144987181,1.414726734161377,19.389263153076172,1.6850941650166509,114.42017669106015
48,553926,-16.599870920194487,23.99053074233234,145,1,0,0,0.05172943323850632,7.25,0.14501549303531647,0.16545193615401613,0.6221535205841064,0,0.0,0.15387557780948177,0.993103448275862,0.06896551724137931,0.0,0.021392800299258066,0.5101636052131653,0.007949524071340546,0.07770700176479295,1.2857240438461304,21.551414489746094,1.5314378661586248,104.01980895850902
49,554980,-137.2709176268823,84.09293444268405,240,0,0,0,0.37991559505462646,12.0,0.11073567718267441,0.23788722684451688,0.8208490014076233,9,0.0375,0.14431883471552281,0.7625,0.07916666666666666,0.075,0.09360888693481684,1.6653655767440796,0.017585895966476528,0.1386219955747947,1.3188536167144775,19.315811157226562,1.5708988719564134,106.67588592369168
50,556035,-109.92558319865533,68.00383782014251,234,1,0,0,0.04555966705083847,11.700000000000001,0.11969729512929916,0.2649736658980449,0.8126330971717834,2,0.008547008547008548,0.16479879583462945,0.9444444444444444,0.13247863247863248,0.004273504273504274,0.1503981306639492,1.4996180534362793,0.016617487364052597,0.12147100642323494,1.4024602174758911,18.640377044677734,1.6704834803568482,113.42375667546682
51,557091,-103.17823951918925,60.71782238781452,240,0,0,0,0.3387742340564728,12.0,0.12227944284677505,0.25299092661589384,0.7990880608558655,0,0.0,0.15735978472512216,0.9416666666666667,0.16666666666666666,0.0,0.053061449199837324,0.6730550527572632,0.015792228987265844,0.05977600085316226,1.3341426849365234,19.33458137512207,1.5891098538758206,107.91089742883159
52,558148,-109.5806424416096,62.41531205177307,240,0,0,0,0.3988640606403351,12.0,0.13684169948101044,0.2600638002157211,0.6234104037284851,0,0.0,0.15674329414808502,0.8875,0.029166666666666667,0.0,0.007270604744553566,0.34064701199531555,0.017610595720422378,0.06638500053668395,1.346500277519226,18.766674041748047,1.6038290248052471,108.90455363264465
53,559206,-44.9328527068151,30.762794971466064,48,0,1,1,0.49378395080566406,2.4000000000000004,0.12244180589914322,0.47422489523887634,0.7405099272727966,0,0.0,0.16802109700317183,1.0,0.4166666666666667,0.0,0.1702091752861937,0.848440408706665,0.030150479081688292,0.06191500142449513,1.3953917026519775,23.30294418334961,1.6620640989392688,112.89153080830786
54,560265,21.575885741817164,2.1293657049536705,21,1,0,0,0.04959338158369064,1.05,0.4176509976387024,0.10139836690255574,0.186446413397789,0,0.0,0.14655120777232306,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.2621533870697021,18.40477180480957,1.5033627133091358,102.08901684675062
55,561325,-130.26824853640943,71.70930684171617,240,0,0,0,0.44708317518234253,12.0,0.1211659386754036,0.2987887785071507,0.8006143569946289,0,0.0,0.18082876240368934,0.9791666666666666,0.17083333333333334,0.008333333333333333,0.09407186202394466,1.2332144975662231,0.02104373334077536,0.13375200069276616,1.5066851377487183,19.097442626953125,1.7946266856056592,121.84626373056713
56,562386,-20.5515123567368,32.53469218313694,184,1,0,0,0.053661081939935684,9.200000000000001,0.17133177816867828,0.176818979256179,0.5957687497138977,0,0.0,0.16193194719760315,0.9891304347826086,0.005434782608695652,0.0,1.786935836603136e-05,0.0032879619393497705,0.007182450961250731,0.05483499990077689,1.354925513267517,21.36221694946289,1.613864472317421,109.60634173389029
57,563448,-4.037618346087719,21.858059890568256,175,1,0,0,0.05114244297146797,8.75,0.24122588336467743,0.12490319937467576,0.27659255266189575,0,0.0,0.15955558742795672,0.9371428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.3442379236221313,20.97547721862793,1.60113436324725,108.73987655599925
58,564511,-36.22691050688141,35.23046075180173,195,1,0,0,0.049768730998039246,9.75,0.15452949702739716,0.18066902949641914,0.5773959755897522,0,0.0,0.1755896167877393,0.9948717948717949,0.041025641025641026,0.0,0.011301637421815823,0.39717739820480347,0.0049732974357306,0.06272600148804486,1.4580402374267578,18.778362274169922,1.7366853910151658,117.91443979074634
59,565575,-133.9626989532181,60.48318708129227,240,0,0,0,0.22707949578762054,12.0,0.12856341898441315,0.2520132795053845,0.7005776166915894,0,0.0,0.16742151794799914,0.9791666666666666,0.12916666666666668,0.0125,0.04399604346447935,0.7020086646080017,0.017961520734388614,0.16391400276916102,1.4055049419403076,18.88456916809082,1.6741100934189401,113.67150460916098
60,566640,-0.9523374285640962,16.054002745077014,89,1,0,0,0.04653187841176987,4.45,0.20644333958625793,0.18038205331547208,0.40131378173828125,0,0.0,0.16375824407245335,1.0,0.0,0.0,0.0,0.0,0.008869415876361426,0.0597749967710115,1.372571587562561,16.91048240661621,1.6348828313539459,110.99707866763927
61,567706,22.051991725350405,1.3765609934926033,16,1,0,0,0.03896933048963547,0.8,0.3567486107349396,0.0860350620932877,0.14426001906394958,0,0.0,0.1616973215714097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3607374429702759,22.846900939941406,1.620787202626868,110.08903325882697
62,568773,-124.56331340428167,64.57345526106656,240,0,0,0,0.3088873028755188,12.0,0.13028259575366974,0.26905606358777734,0.6727460622787476,0,0.0,0.17305454111968477,0.9958333333333333,0.125,0.020833333333333332,0.0789154208265245,1.0169411897659302,0.01773154590409831,0.14451199967879802,1.4370518922805786,21.708499908447266,1.7116859031325815,116.24183127710734
63,569841,11.915482641284202,10.979996412992477,56,1,0,0,0.05049391835927963,2.8000000000000003,0.2183283418416977,0.1960713645177228,0.29751086235046387,0,0.0,0.15733021178415843,1.0,0.0,0.0,0.0,0.0,0.006848249930564114,0.04896499740425497,1.3128752708435059,20.887554168701172,1.5637779697325098,106.20634175438454
64,570910,-87.35304216716645,49.325363947078586,240,0,0,0,0.26950034499168396,12.0,0.1397557109594345,0.2055223497794941,0.6689214110374451,0,0.0,0.15292494788300245,0.9833333333333333,0.0125,0.0,0.0003174381893283377,0.05956168845295906,0.014810945807160655,0.05840499943587929,1.3035060167312622,23.555646896362305,1.5526182429921045,105.47487264003823
65,571980,-181.21213796418334,99.06757276505232,240,0,0,0,0.46450093388557434,12.0,0.11523722857236862,0.337781553187718,0.815298855304718,6,0.025,0.1666675913729705,0.9333333333333333,0.14583333333333334,0.03333333333333333,0.08180875034449855,1.8968727588653564,0.024857371045072796,0.2155780020984821,1.490927815437317,22.456283569335938,1.775857986949883,120.5992541699199
66,573051,-144.27842646549522,47.39779695123434,240,0,0,0,0.12656055390834808,12.0,0.13684119284152985,0.1974908206301431,0.6693127155303955,0,0.0,0.1540440816509848,0.8666666666666667,0.08333333333333333,0.020833333333333332,0.028644462193672855,0.8071144819259644,0.00972291245489032,0.13741099974140525,1.3296395540237427,16.012489318847656,1.5837460993341437,107.52276803714061
67,574123,-110.92880567425556,55.707799039781094,240,0,0,0,0.169537752866745,12.0,0.131464421749115,0.23211582933242123,0.6677940487861633,0,0.0,0.16645805715428044,0.9416666666666667,0.075,0.0,0.010195851566580434,0.22889907658100128,0.01136855426011607,0.07168600131990388,1.4068922996520996,17.53728485107422,1.6757626358169853,113.77393018812477
68,575196,-118.93711808357088,60.74175641685724,240,0,0,0,0.5552772879600525,12.0,0.1304052323102951,0.2530906517369052,0.6453003883361816,0,0.0,0.1670391294794778,0.9666666666666667,0.0375,0.0,0.005916951110945471,0.2805919945240021,0.01815760403284609,0.06834600208094344,1.4035015106201172,20.26912498474121,1.67172369027908,113.52034996486097
69,576270,-2.6599391137597372,21.638335041701794,95,1,0,0,0.05326889455318451,4.75,0.18052814900875092,0.2277719478073873,0.5101456642150879,0,0.0,0.15946300194451685,0.9894736842105263,0.0,0.0,0.0,0.0,0.01836524223970053,0.0810959973023273,1.3269641399383545,21.985754013061523,1.5805594624725805,107.35392824079481
70,577345,-83.13835967414279,53.43413591943681,240,0,0,0,0.20617960393428802,12.0,0.1641068011522293,0.22264223299765337,0.6031441688537598,0,0.0,0.17071289408486337,0.975,0.0,0.0,0.0,0.0,0.009554779141277928,0.05007399886380881,1.4245216846466064,21.027528762817383,1.6967610263358492,115.22421255676896
71,578421,22.805912732456775,0.7098778337240219,14,1,0,0,0.0521622933447361,0.7000000000000001,0.554123044013977,0.05070555955171585,0.06862934678792953,0,0.0,0.15205978974699974,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.29462468624115,17.50709342956543,1.5420394335265888,104.70479590662802
72,579498,-83.79459192542477,33.54162384569645,240,0,0,0,0.555546224117279,12.0,0.18556472659111023,0.1397567660237352,0.4371657371520996,0,0.0,0.15779072858858853,0.9458333333333333,0.0,0.0,0.0,0.0,0.0033651166631898377,0.046763998398091644,1.3367727994918823,18.40323257446289,1.5922426572526958,108.11605993409769
73,580576,-111.08426334798723,47.909622479230165,240,0,0,0,0.23815546929836273,12.0,0.12380329519510269,0.19962342699679236,0.7066605687141418,0,0.0,0.14384038467736293,0.9708333333333333,0.1125,0.0,0.03358328043832444,0.6846669912338257,0.012600229032007823,0.06316499639069661,1.2094666957855225,24.470335006713867,1.4406071282623427,97.89322766029946
74,581655,-17.406860055104026,30.957715401425958,193,1,0,0,0.049697376787662506,9.65,0.16491086781024933,0.16040267047370962,0.5497869849205017,0,0.0,0.1625715330474735,0.9689119170984456,0.015544041450777202,0.0,0.0009219982815723036,0.10882174968719482,0.005421191573063385,0.05744399823015556,1.3623403310775757,20.240598678588867,1.6226963979694973,110.19567898558878
75,582735,-72.41707497814764,37.48384454846382,240,0,0,0,0.16000130772590637,12.0,0.15429963171482086,0.15618268561859924,0.586125373840332,0,0.0,0.152369524538517,0.9875,0.029166666666666667,0.0,0.0045713790769999225,0.2794017493724823,0.005049979214769944,0.06535500142490491,1.2798364162445068,21.195812225341797,1.5244250593370237,103.5411154745573
76,583816,-120.8280212825454,62.24536551721394,240,0,0,0,0.32742056250572205,12.0,0.12540040910243988,0.25935568965505806,0.7201951146125793,0,0.0,0.1635935154898713,0.9916666666666667,0.058333333333333334,0.0,0.008169037386930237,0.27456676959991455,0.016699362216362108,0.07038600597297773,1.3699454069137573,21.70577621459961,1.6317547044435168,110.82229710708191
77,584898,-0.06254234870776187,17.642015680670738,66,1,0,0,0.04953541234135628,3.3000000000000003,0.1827869862318039,0.2673032678889506,0.40867480635643005,0,0.0,0.1746984984387051,1.0,0.0,0.0,0.0,0.0,0.012152818133913432,0.04770400119014084,1.4466111660003662,20.33501625061035,1.7230721005775382,117.00283679022732
78,585981,-3.8647118839041035,14.142669396474957,86,1,0,0,0.05242329090833664,4.3,0.2170083373785019,0.16444964414505764,0.3917449414730072,0,0.0,0.16829375168958374,1.0,0.0,0.0,0.0,0.0,0.004891790774499261,0.05101400165585801,1.4029982089996338,19.963478088378906,1.6711242312416805,113.4772769603827
79,587065,-81.98795418838475,30.013784669339657,240,0,0,0,0.3402043581008911,12.0,0.21954278647899628,0.12505743612224857,0.3996715843677521,0,0.0,0.1491591001317526,0.8875,0.0,0.0,0.0,0.0,0.002246079172133856,0.06199599738465622,1.2811635732650757,20.047077178955078,1.5260060223912122,103.6380713587501
