episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,515630,21.69054422042374,0.6182199567556381,12,1,0,0,0.050255026668310165,0.6000000000000001,0.5314270257949829,0.05151832972963651,0.06448274105787277,0,0.0,0.14956575073301792,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2607086896896362,20.618595123291016,1.5016418820493995,101.99128087885038
11,516647,-113.66335206028577,43.84258249402046,240,0,0,0,0.7895784974098206,12.0,0.18203993141651154,0.18267742705841858,0.46921679377555847,0,0.0,0.1474317293614149,0.975,0.0,0.0,0.0,0.0,0.015019795864645857,0.085857005615253,1.2469452619552612,19.746374130249023,1.4852481903664687,100.87206402876794
12,517665,-40.99022065526998,34.25352174974978,190,1,0,0,0.053523652255535126,9.5,0.17880840599536896,0.18028169341973568,0.4928734600543976,0,0.0,0.16067901765437503,0.9894736842105263,0.0,0.0,0.0,0.0,0.011223057893068088,0.056764998589642346,1.3487557172775269,19.935386657714844,1.6065155281106873,109.09600659238386
13,518684,-168.34339185061955,71.2438697963953,240,0,0,0,0.3467116355895996,12.0,0.127363920211792,0.29684945748498043,0.688340961933136,0,0.0,0.17355540096759797,0.9875,0.19166666666666668,0.016666666666666666,0.08673176969556759,1.2496943473815918,0.021330137618254714,0.13839199527865276,1.452261209487915,19.647974014282227,1.7298019654085175,117.45397350599943
14,519704,-70.86336447545524,50.79978761449456,240,0,0,0,0.20710688829421997,12.0,0.12556511163711548,0.2116657817270607,0.7059569358825684,0,0.0,0.15552441521237295,0.9833333333333333,0.14166666666666666,0.0,0.036168434331193565,0.6142301559448242,0.013481241694535129,0.11945999722229317,1.3062602281570435,22.594263076782227,1.5558988298031189,105.68785051226517
15,520725,-85.13201437405029,45.532902801409364,240,0,0,0,0.2748453915119171,12.0,0.13915205001831055,0.1897204283392057,0.6839525103569031,0,0.0,0.1528769188017274,0.9,0.041666666666666664,0.004166666666666667,0.016293178296958408,0.5612912178039551,0.011339299999235664,0.1268499981961213,1.3027530908584595,17.231781005859375,1.5517214363879483,105.35935107050447
16,521747,6.964558283590533,12.809995092451572,71,1,0,0,0.05212908983230591,3.5500000000000003,0.2258763164281845,0.1804224660908672,0.4232931137084961,0,0.0,0.16171601467149357,0.971830985915493,0.0,0.0,0.0,0.0,0.0049579860093268814,0.04702300066128373,1.359257459640503,20.413036346435547,1.6190242892888997,109.94811091810067
17,522770,-21.533649549625064,22.75212991051376,94,1,0,0,0.05435122549533844,4.7,0.14124660193920135,0.24204393521823148,0.6293574571609497,0,0.0,0.15475034335271476,0.8936170212765957,0.09574468085106383,0.0,0.026542363807241967,0.4388773739337921,0.016337329957713472,0.062045000959187746,1.3358827829360962,16.591379165649414,1.5911824320018606,108.03103899817694
18,523794,22.856757782248305,0.6575495824217796,13,1,0,0,0.051877737045288086,0.65,0.5074417591094971,0.05058073710936766,0.06628680974245071,0,0.0,0.15887184555713946,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.3411898612976074,17.06655502319336,1.5975037532731524,108.46305615047247
19,524819,-79.21566107742643,41.06938993744552,240,0,0,0,0.21289853751659393,12.0,0.16502974927425385,0.17112245807268966,0.5807738304138184,0,0.0,0.16893962680672606,1.0,0.0,0.0,0.0,0.0,0.010780704330196992,0.06689599831588566,1.4053558111190796,21.387155532836914,1.6739325308841186,113.67929293244401
20,525845,-291.22809412057387,124.8795167747885,240,0,0,0,0.12358655035495758,12.0,0.11637907475233078,0.3078313198949521,0.8101328015327454,17,0.07083333333333333,0.15255175484344363,0.9708333333333333,0.2916666666666667,0.0,0.29491822170093657,1.4754807949066162,0.020408033348455017,0.09694799518911168,1.3059430122375488,21.544673919677734,1.5555208503481557,105.65242122827858
21,526872,-80.58580271232168,44.439609214663506,240,0,0,0,0.24044835567474365,12.0,0.1704855114221573,0.18516503839443127,0.5051149725914001,0,0.0,0.15258527194770674,0.9416666666666667,0.0,0.0,0.0,0.0,0.010249375100102043,0.052865005272906274,1.2999850511550903,19.655054092407227,1.548424377836403,105.15476530178628
22,527900,-75.86034834789447,43.323445320129395,240,0,0,0,0.10730883479118347,12.0,0.16584919393062592,0.18051435550053915,0.5481237769126892,0,0.0,0.1632311356253922,0.9958333333333333,0.0125,0.0,0.0006199882909034689,0.07300408184528351,0.008749566616946444,0.060214995755814016,1.363046407699585,22.58466911315918,1.6235373747907789,110.27306247855743
23,528929,-1.8289703072725274,18.08355128020048,70,1,0,0,0.050862859934568405,3.5,0.1788930743932724,0.2583364468600069,0.41257768869400024,0,0.0,0.17260346157210213,0.9857142857142858,0.0,0.0,0.0,0.0,0.02023737127144289,0.06213499727891758,1.4373832941055298,22.466596603393555,1.7120807036015193,116.27503806561191
24,529959,19.54671728777493,0.43586620688438416,1,1,0,0,0.03743036836385727,0.05,0.24148516356945038,0.43586620688438416,0.43586620688438416,0,0.0,0.09584947675466537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7826076745986938,15.652153015136719,0.9321713447570801,63.34159851074219
25,530990,20.659980305542067,0.7433547526597977,10,1,0,0,0.05484234541654587,0.5,0.5494373440742493,0.07433547526597976,0.12963144481182098,0,0.0,0.19088316783308984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5849765539169312,18.8836727142334,1.8878804766846504,128.16952068577294
26,532022,-113.47230896658591,59.217678476125,240,0,0,0,0.5214816331863403,12.0,0.1347355991601944,0.24674032698385417,0.6381319761276245,0,0.0,0.15827031725396712,0.975,0.004166666666666667,0.0,2.6885728099538636e-06,0.0006452574743889272,0.016298062473651953,0.11687000369420275,1.3228288888931274,21.037229537963867,1.575633806647146,107.01147168941614
27,533055,17.546107874440196,5.519433446228504,28,1,0,0,0.05137408897280693,1.4000000000000001,0.3292558789253235,0.19712262307958944,0.311022013425827,0,0.0,0.16008907769407546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3450751304626465,18.962791442871094,1.6021314493034973,108.79095500875204
28,534089,-96.63493665007746,54.217905417084694,240,0,0,0,0.5014857053756714,12.0,0.14713643491268158,0.22590793923785288,0.5973453521728516,0,0.0,0.1612089588229234,0.9875,0.004166666666666667,0.0,0.00012424506712704897,0.029818816110491753,0.016052937674733887,0.06475499685620889,1.350446105003357,19.7187442779541,1.6085290374923158,109.23077550333622
29,535124,-73.13963937012392,54.11989064514637,240,0,0,0,0.06284657120704651,12.0,0.13289980590343475,0.22549954435477654,0.6592603921890259,0,0.0,0.16889514101979633,1.0,0.07083333333333333,0.0,0.01261323940125294,0.3953482508659363,0.015244766624770515,0.061855003878008574,1.4096465110778809,21.288904190063477,1.6790431591254633,114.02499252659094
30,536160,15.424443729301391,5.241044782102108,52,1,0,0,0.04737577214837074,2.6,0.3556010127067566,0.10078932273273285,0.20505507290363312,0,0.0,0.17247874998989013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444750428199768,18.15274429321289,1.7208556824219052,116.83646237181584
31,537197,-143.88716596385353,75.76623199135065,240,0,0,0,0.47296246886253357,12.0,0.12183964997529984,0.31569263329729436,0.7695530652999878,0,0.0,0.15113684739529465,0.9625,0.125,0.0,0.014810423413291574,0.3252466022968292,0.020779854154776938,0.0989680047496222,1.2915431261062622,18.57589340209961,1.5383690254861528,104.46413750670659
32,538235,-13.987796057773402,24.895420169457793,172,1,0,0,0.05397416651248932,8.6,0.191560760140419,0.1447408149387081,0.5109695792198181,0,0.0,0.16347951151777146,0.9709302325581395,0.0,0.0,0.0,0.0,0.005259151251710475,0.048773996240925044,1.37200927734375,17.261831283569336,1.6342129947027555,110.95407010757414
33,539274,-83.32375702487086,56.50083624199033,240,0,0,0,0.06771841645240784,12.0,0.12257461994886398,0.23542015100829303,0.7087941765785217,0,0.0,0.15855104735431572,0.9916666666666667,0.1375,0.0,0.11281301317115625,1.2436124086380005,0.016263166556503467,0.06328599556582049,1.3430887460708618,22.098621368408203,1.599765542184507,108.65702526861092
34,540314,-57.66725022259548,39.33262677304447,240,0,0,0,0.06912442296743393,12.0,0.20482315123081207,0.1638859448876853,0.4143131971359253,0,0.0,0.15558985530709227,0.9666666666666667,0.0,0.0,0.0,0.0,0.006139904174536544,0.05885500286240131,1.3082404136657715,21.520795822143555,1.5582573299833218,105.83772396495388
35,541355,-28.15516550806403,40.78042854182422,219,1,0,0,0.05149044468998909,10.950000000000001,0.14673520624637604,0.1862120024740832,0.6259048581123352,0,0.0,0.152887575362371,0.9452054794520548,0.0182648401826484,0.0,0.0008598527611662808,0.08980638533830643,0.00800483550564875,0.05708499520551413,1.2918139696121216,21.589685440063477,1.538691778082166,104.51192799608033
36,542397,21.216361734160795,1.6403683684766293,29,1,0,0,0.051579754799604416,1.4500000000000002,0.4689798951148987,0.05656442649919411,0.1110820472240448,0,0.0,0.16960181398638363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451265811920166,18.670246124267578,1.7286162438935009,117.36642281801693
37,543440,-5.914968560145503,21.759036347270012,80,1,0,0,0.04624615237116814,4.0,0.13032378256320953,0.27198795434087514,0.6699107885360718,0,0.0,0.14185931417159736,0.9,0.225,0.0,0.11505166348069906,0.8091522455215454,0.015653787431801902,0.06268500146688893,1.2113505601882935,18.048009872436523,1.4428508840629979,97.98296712737377
38,544484,-54.87328773650825,34.0102865062654,240,0,0,0,0.1401141732931137,12.0,0.17237819731235504,0.14170952710943918,0.5510589480400085,0,0.0,0.15619139551805952,0.9791666666666666,0.025,0.0,0.006998668859402339,0.43231815099716187,0.004291545822828387,0.06027399649610743,1.3147026300430298,21.770198822021484,1.565954533387883,106.36182794406152
39,545529,-93.34868267513629,50.39089368097484,240,0,0,0,0.4179118573665619,12.0,0.15665307641029358,0.20996205700406184,0.5809412598609924,0,0.0,0.15272933710366488,0.9125,0.029166666666666667,0.0,0.006434773141518235,0.3389645516872406,0.01204509574866582,0.06105499778641388,1.2963588237762451,18.052356719970703,1.5441051161246366,104.84901080476764
40,546575,-63.83564666688858,49.0455785933882,240,0,0,0,0.25170251727104187,12.0,0.16736893355846405,0.20435657747245084,0.6041632890701294,0,0.0,0.1600511766814937,0.975,0.008333333333333333,0.0,0.0001445788696097831,0.031061610206961632,0.012514654190454166,0.06821600254625082,1.345418930053711,22.097394943237305,1.6025410156097093,108.8451785995153
41,547622,-60.10118629638233,38.62568322382867,240,0,0,0,0.1319231390953064,12.0,0.18008314073085785,0.1609403467659528,0.43473389744758606,0,0.0,0.15931643069100876,0.9958333333333333,0.0,0.0,0.0,0.0,0.007614437648347423,0.050964998081326485,1.3348426818847656,22.47909927368164,1.5899436101648523,107.99466627696472
42,548670,-202.55960433395276,85.09276008233428,240,0,0,0,0.5579272508621216,12.0,0.12173090130090714,0.35455316700972617,0.7328596115112305,0,0.0,0.17445291445280114,0.9958333333333333,0.2625,0.004166666666666667,0.13976808413444813,1.1278616189956665,0.03250229592595133,0.12527999933809042,1.4559584856033325,20.502384185791016,1.7342057841404674,117.7591350135266
43,549719,-156.93207507916824,63.323287446051836,240,0,0,0,0.30821651220321655,12.0,0.1306888908147812,0.263847031025216,0.6927931904792786,0,0.0,0.14933687653004502,0.9041666666666667,0.07083333333333333,0.0,0.014731117609577874,0.39252614974975586,0.01987414995407259,0.07373600237770006,1.28916335105896,19.240989685058594,1.5355344913661175,104.27732199106876
44,550769,-105.12787571611551,50.63771342858672,217,1,0,0,0.052836574614048004,10.850000000000001,0.12879693508148193,0.23335351810408628,0.7044732570648193,0,0.0,0.1598680961774104,0.9539170506912442,0.05069124423963134,0.0,0.005777987321057628,0.31701797246932983,0.012468023028241874,0.11238900333410129,1.3640202283859253,20.200075149536133,1.6246972617911493,110.33101982032156
45,551820,-129.06270203239478,58.09403359889984,240,0,0,0,0.5385467410087585,12.0,0.12910643219947815,0.24205847332874933,0.6924157738685608,0,0.0,0.1435653525016581,0.9208333333333333,0.058333333333333334,0.0,0.025355841436733802,0.7039719820022583,0.021822450041023938,0.126090002595447,1.2339004278182983,19.414321899414062,1.4697104319410226,99.81570580014015
46,552872,-92.33418486444735,38.43404529057443,240,0,0,0,0.25207722187042236,12.0,0.15962864458560944,0.16014185537739348,0.5374588966369629,0,0.0,0.1528285749256611,0.9833333333333333,0.020833333333333332,0.0,0.001965050476913651,0.1698576658964157,0.00848928342141638,0.09065699850907549,1.2901817560195923,19.10606575012207,1.5367475219549889,104.35846451338207
47,553925,-84.515182969838,48.3254524115473,240,0,0,0,0.24197939038276672,12.0,0.13108985126018524,0.20135605171478044,0.6959502696990967,0,0.0,0.16985786762088537,0.975,0.03333333333333333,0.0,0.003251861777001371,0.15780125558376312,0.012140374898687393,0.11036900104954839,1.4236242771148682,19.089208602905273,1.6956922440554372,115.13663848530076
48,554979,-59.05318182975325,30.802883755415678,240,0,0,0,0.3421248495578766,12.0,0.22446614503860474,0.12834534898089867,0.348183274269104,0,0.0,0.15521582215636348,0.9416666666666667,0.0,0.0,0.0,0.0,0.0030764667826588266,0.04985400300938636,1.3168649673461914,20.243127822875977,1.5685301445828201,106.52297184850487
49,556034,-142.59017493725383,66.01663538068533,240,0,0,0,0.35882213711738586,12.0,0.128873810172081,0.2750693140861889,0.6851343512535095,0,0.0,0.1590040626935661,0.9875,0.058333333333333334,0.0,0.0035351299758379657,0.14945381879806519,0.019364604213478742,0.0630450012977235,1.3281892538070679,22.3325138092041,1.5820187042803622,107.45605721970176
50,557090,-11.888441314996776,17.63075469993055,78,1,0,0,0.054442137479782104,3.9000000000000004,0.1420058161020279,0.22603531666577625,0.6564386487007141,0,0.0,0.16696612025873783,1.0,0.16666666666666666,0.038461538461538464,0.07797258824874194,0.8359165787696838,0.017386384663554147,0.13000000035390258,1.4066426753997803,21.061086654663086,1.675465272829678,113.78049945699765
51,558147,-188.2402771982788,163.9763183351606,240,0,0,0,0.25310975313186646,12.0,0.09873504191637039,0.3207346597298359,0.825137734413147,29,0.12083333333333333,0.1605334440789496,0.9666666666666667,0.0625,0.0,0.009103447272597502,0.2573237717151642,0.0209349999143645,0.06221500370884314,1.3557161092758179,20.166019439697266,1.6148061758699417,109.66005804996414
52,559205,-143.14151887429068,75.6461331192404,240,0,0,0,0.17194342613220215,12.0,0.12366829067468643,0.31519222133016833,0.7088733315467834,0,0.0,0.16251773504385103,0.9625,0.2916666666666667,0.0,0.19975960934146617,1.1419286727905273,0.026847495731393185,0.12537000293377787,1.3751975297927856,20.080270767211914,1.6380106514849138,111.23279327988583
53,560264,-101.62520500087211,53.64277973026037,240,0,0,0,0.6233090758323669,12.0,0.1271662563085556,0.22351158220941822,0.7537816762924194,0,0.0,0.1650636157952249,0.9875,0.07083333333333333,0.008333333333333333,0.04011419165957098,1.2876808643341064,0.014098879243344223,0.1415410006302409,1.390444278717041,21.112998962402344,1.6561711972299398,112.47269654825915
54,561324,-309.5762242288316,195.7652352657169,240,0,0,0,0.3792163133621216,12.0,0.044213976711034775,0.35318848027382044,0.8564123511314392,37,0.15416666666666667,0.21147352915722878,0.9541666666666667,0.225,0.16666666666666666,0.2826791148244714,1.8285988569259644,0.036731954151036916,0.1416809973306954,2.2073476314544678,41.13298034667969,2.6291923142649822,178.62299262989265
55,562385,-79.27751660387071,38.05996946245432,240,0,0,0,0.11087492853403091,12.0,0.18209807574748993,0.15858320609355966,0.43338385224342346,0,0.0,0.16237061154097318,0.9541666666666667,0.0,0.0,0.0,0.0,0.00402612085963483,0.05275400326354429,1.3652026653289795,21.8129940032959,1.626105682236484,110.44024123690612
56,563447,-21.17117014423171,23.904362678527832,137,1,0,0,0.05164490267634392,6.8500000000000005,0.19866858422756195,0.17448439911334185,0.45065221190452576,0,0.0,0.16539570912174936,0.9635036496350365,0.0,0.0,0.0,0.0,0.007438240838356072,0.0514839994139038,1.3921970129013062,18.147071838378906,1.658258911067981,112.59112628904923
57,564510,-72.1537805169464,43.44374808296561,240,0,0,0,0.27792471647262573,12.0,0.12834057211875916,0.18101561701235672,0.6938765048980713,0,0.0,0.16205146323579053,0.9833333333333333,0.06666666666666667,0.0,0.01164504480160152,0.3362465798854828,0.0075360541814006865,0.05715400038752705,1.3580886125564575,21.651893615722656,1.6176321366294368,109.86432606110625
58,565574,-73.52126958610057,48.25075669027865,240,0,0,0,0.08033373206853867,12.0,0.1541515439748764,0.2010448195428277,0.6242254376411438,0,0.0,0.16958344038575887,0.9916666666666667,0.004166666666666667,0.0,0.00010464757215231658,0.025115417316555977,0.010894483208782427,0.05449399759527296,1.4135198593139648,20.314306259155273,1.6836567852951363,114.32988812185874
59,566639,-94.2971447247545,49.85253987275064,240,0,0,0,0.4480997323989868,12.0,0.15120379626750946,0.207718916136461,0.6115410327911377,0,0.0,0.1610744065294663,0.925,0.029166666666666667,0.0,0.0082869291305542,0.5430190563201904,0.012041837453580229,0.057974997616838664,1.3672313690185547,17.72787857055664,1.6285221175702993,110.57140780565852
60,567705,-120.60129786267899,51.92607026733458,240,0,0,0,0.5340594053268433,12.0,0.15582825243473053,0.2163586261138941,0.6026510000228882,0,0.0,0.16271803686395286,0.9666666666666667,0.03333333333333333,0.004166666666666667,0.01478707417845726,0.6141926646232605,0.016638354099995922,0.13410099927568808,1.3727121353149414,20.11427116394043,1.6350502233652926,111.0323266717
61,568772,-34.48698030443883,34.81684491224587,141,1,0,0,0.04586940258741379,7.050000000000001,0.14507003128528595,0.24692797810103453,0.6235641241073608,0,0.0,0.17017535696215663,0.9787234042553191,0.07092198581560284,0.0,0.006487173140577391,0.20174619555473328,0.01867523425958839,0.06317500083241612,1.4187806844711304,20.214942932128906,1.689922986898162,114.75401517373511
62,569840,-100.23576300510047,53.43134033679962,240,0,0,0,0.23851796984672546,12.0,0.12879040837287903,0.22263058473666508,0.6977295875549316,0,0.0,0.15634179868114492,0.9666666666666667,0.09166666666666666,0.0,0.029225598058352866,0.5668161511421204,0.017801079047785606,0.06155499431770295,1.32570481300354,21.055889129638672,1.5790593350873134,107.24388385252963
63,570909,-87.27397679569091,52.931178625673056,240,0,0,0,0.36036545038223267,12.0,0.16281799972057343,0.22054657760697108,0.5942587852478027,0,0.0,0.17442827372190853,0.9958333333333333,0.020833333333333332,0.0,0.0010989743993074323,0.12619490921497345,0.015754237604899874,0.06007499905535951,1.447975516319275,21.91664695739746,1.7246972665131168,117.12580284891891
64,571979,-123.15922323702631,46.63981504552066,240,0,0,0,0.6030276417732239,12.0,0.12648320198059082,0.19433256268966942,0.7035278677940369,0,0.0,0.16096658774962028,0.9708333333333333,0.05416666666666667,0.0,0.017417077485394353,0.5295843482017517,0.012267900001461385,0.06671599840046838,1.3455277681350708,17.669097900390625,1.6026706566328999,108.81778233060466
65,573050,-62.13913052599022,37.98963937535882,240,0,0,0,0.15017741918563843,12.0,0.15299953520298004,0.15829016406399507,0.5902475118637085,0,0.0,0.1423940155499925,0.9791666666666666,0.004166666666666667,0.0,1.8965708780645704e-06,0.0004551770107354969,0.008376604121925387,0.058633995649870485,1.2048532962799072,24.369171142578125,1.435111965632233,97.51972982825926
66,574122,-149.15130085182514,81.91431133262813,240,0,0,0,0.4610064923763275,12.0,0.11786387115716934,0.3038096305526172,0.8125671148300171,3,0.0125,0.15112933410176385,0.9375,0.17916666666666667,0.0,0.07129190157866105,0.9629555344581604,0.019939929097745335,0.12301000242587179,1.2886269092559814,18.1009521484375,1.5348955924330003,104.22486798543764
67,575195,-93.52559957450742,64.04166752286255,240,0,0,0,0.519960880279541,12.0,0.14108838140964508,0.26684028134526067,0.6242454648017883,0,0.0,0.14548447456521293,0.9708333333333333,0.029166666666666667,0.0,0.0019217620564935109,0.13038377463817596,0.021879970942488097,0.06468500214396045,1.226763129234314,22.001497268676758,1.4612091465749693,99.26346250584675
68,576269,-78.35958044730131,42.68315662443638,240,0,0,0,0.20091037452220917,12.0,0.1354726105928421,0.17784648593515157,0.6491748094558716,0,0.0,0.15491390116512777,0.9791666666666666,0.025,0.0,0.001482674510528644,0.11074980348348618,0.008941675090075782,0.05562500155065209,1.3041437864303589,22.857851028442383,1.5533778997638032,105.51949961227177
69,577344,-88.31593655937908,54.18907479941845,240,0,0,0,0.20504462718963623,12.0,0.1495823711156845,0.22578781166424353,0.6438233256340027,0,0.0,0.15883889418716232,0.9666666666666667,0.016666666666666666,0.0,0.0008078270121283519,0.08071506023406982,0.016009316550480435,0.10960899817291647,1.3414191007614136,21.37014389038086,1.597776827734699,108.51567571537761
70,578420,18.759887610869036,3.455125905573368,34,1,0,0,0.05380918085575104,1.7000000000000002,0.33873268961906433,0.1016213501639226,0.19570986926555634,0,0.0,0.14646903074839535,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2284971475601196,20.473207473754883,1.463274505272778,99.38885527153825
71,579497,-91.66758451281184,49.38990197516978,240,0,0,0,0.17747706174850464,12.0,0.15626056492328644,0.20579125822987407,0.651584267616272,0,0.0,0.16613246155902744,0.9791666666666666,0.016666666666666666,0.0,0.0019005629389236371,0.19930249452590942,0.008041262511445288,0.07626600563526154,1.3931562900543213,21.237350463867188,1.6594014812171094,112.6927686794009
72,580575,-42.70373705900148,39.90510239638388,152,1,0,0,0.04829542711377144,7.6000000000000005,0.12999315559864044,0.2625335683972624,0.6565505266189575,0,0.0,0.1585131366737187,0.9407894736842105,0.13157894736842105,0.0,0.09330580569803715,1.1371232271194458,0.018654776316620165,0.13060100172879174,1.351041316986084,18.205575942993164,1.6092378881480989,109.26710038704013
73,581654,-94.13652148554385,44.136730359867215,240,0,0,0,0.34831783175468445,12.0,0.13332578539848328,0.1839030431661134,0.6828613877296448,0,0.0,0.15941944731166585,0.9458333333333333,0.041666666666666664,0.0125,0.004582395986653864,0.1617523729801178,0.007699566655598271,0.128191000840161,1.3523106575012207,18.215673446655273,1.610749816626418,109.36970346359483
74,582734,-19.62246850429005,29.10243315808475,173,1,0,0,0.03993656858801842,8.65,0.1455734819173813,0.16822215698314885,0.7064539790153503,0,0.0,0.16653999397692654,0.9653179190751445,0.028901734104046242,0.0,0.004489357521316047,0.2543382942676544,0.005875890260303899,0.1292000015382655,1.3985610008239746,21.76963996887207,1.6658390693317109,113.13378844457459
75,583815,-8.613086637656693,27.661259934306145,96,1,0,0,0.053518954664468765,4.800000000000001,0.1270514577627182,0.288138124315689,0.682649552822113,0,0.0,0.15813497370497012,0.9791666666666666,0.23958333333333334,0.0,0.15592649507258707,1.0223416090011597,0.0237773751905479,0.11175899999216199,1.3313308954238892,18.51241683959961,1.585760713959258,107.67733611323222
76,584897,-100.53679306887658,49.55207424238324,240,0,0,0,0.32646071910858154,12.0,0.14509066939353943,0.20646697600993016,0.6392424702644348,0,0.0,0.1536938303227847,0.925,0.016666666666666666,0.0,0.002417629212141037,0.2132994830608368,0.015808208354428643,0.05899400275666267,1.3036161661148071,20.165218353271484,1.5527493782443031,105.45232866725013
77,585980,-24.470491304950613,35.49924749135971,145,1,0,0,0.04076364263892174,7.25,0.13416241109371185,0.24482239649213594,0.6629083752632141,0,0.0,0.145571604884904,0.9586206896551724,0.0896551724137931,0.0,0.015419297588282617,0.38621363043785095,0.017593020587308526,0.06398499681381509,1.2331838607788086,21.017080307006836,1.4688567662711525,99.7723550774198
78,587064,-67.38890990017896,39.30097899399698,240,0,0,0,0.31462958455085754,12.0,0.20628000795841217,0.16375407914165407,0.4200420081615448,0,0.0,0.159852876731505,0.9958333333333333,0.0,0.0,0.0,0.0,0.009918995844297266,0.05415399937191978,1.3454946279525757,21.453784942626953,1.6026311665155295,108.84553212960344
