step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.466201289089862,0.5278777480125427,0.24059171974658966,0.20432104170322418,0.46924474835395813,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6265165209770203,2.7362143993377686,55.15520477294922,0.6332398056983948,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.3093184843032788,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,1.1486891854373127e-09,valid,0.03469924051745185,0.213389266|0.0346992405|0.116953854|0.0934350892|0.0779353643|0.0514193427,0.363389266|0.184699241|0.266953854|0.243435089|0.227935364|0.201419343,0.333389266|0.154699241|0.236953854|0.213435089|0.197935364|0.171419343,0.15|0.15|0.15|0.15|0.15|0.15,0.00148246578|0.0302777292|0.00909263664|0.0313938099|-0.0192939786|-0.0136149332,-0.219591311|-0.169074693|-0.229663024|-0.187055918|-0.188116284|-0.192062434,0.635448218|-1.83675714e-09|0.247245027|0.218078248|0.104331195|3.68332151e-09,0.306609243|0.417564332|0.381564498,0.0128060412|-0.294012934|-0.0582443401,0.003975052386522293,0.000824345275759697,0.0017834901809692383,0.0013474654406309128
11,0.6000000000000001,-0.5435261874965974,0.5622186660766602,0.23344238102436066,0.19586597383022308,0.5021575689315796,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6915034055709839,3.1700596809387207,22.20684242248535,0.6419766545295715,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.353519089799137,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,4.398607034161728e-10,valid,0.02856121728951777,0.202588599|0.0285612173|0.106392188|0.086199769|0.0681242525|0.0416929412,0.352588599|0.178561217|0.256392188|0.236199769|0.218124253|0.191692941,0.322588599|0.148561217|0.226392188|0.206199769|0.188124253|0.161692941,0.15|0.15|0.15|0.15|0.15|0.15,0.00150205698|0.0452768995|-0.00149292308|0.0392189228|0.0074595129|0.012102899,-0.21540329|-0.159521769|-0.222657156|-0.174382633|-0.175152885|-0.178874666,0.596453161|-6.19782434e-10|0.201418675|0.209635366|0.104803638|-1.81940671e-09,0.307249397|0.402863681|0.378652334,0.0128060412|-0.294012934|-0.0582443401,0.004044298082590103,0.0008811363950371742,0.0015304433181881905,0.0016095833852887154
12,0.65,-0.6033955332994628,0.6037746667861938,0.227610781788826,0.18680234253406525,0.5429340600967407,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8084002137184143,3.1246068477630615,19.943145751953125,0.7061768174171448,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.4371112016305944,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,4.637101508331298e-09,valid,0.021410933390869857,0.192005037|0.0214109334|0.0955927103|0.0799436472|0.0602806747|0.033890413,0.342005037|0.171410933|0.24559271|0.229943647|0.210280675|0.183890413,0.312005037|0.141410933|0.21559271|0.199943647|0.180280675|0.153890413,0.15|0.15|0.15|0.15|0.15|0.15,0.00176112666|0.0642964106|-0.010889182|0.0468691296|0.0250410633|0.0288659718,-0.210942217|-0.14994015|-0.215436361|-0.16113569|-0.161014188|-0.164427617,0.558839058|-5.75369133e-09|0.156045298|0.205508028|0.105149574|7.32130956e-09,0.307889551|0.38816303|0.37574017,0.0128060412|-0.294012934|-0.0582443401,0.003959092311561108,0.0009863236919045448,0.0016420362517237663,0.0013097729533910751
13,0.7000000000000001,-0.6355031496438136,0.6381397247314453,0.22196146845817566,0.1776881068944931,0.5769875049591064,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8923208713531494,2.274374485015869,34.923587799072266,0.7289810180664062,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.5058949078505999,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,6.017699324956105e-09,valid,0.013698120730518792,0.181665036|0.0136981207|0.0846138151|0.0747495791|0.0540617315|0.0276858747,0.331665036|0.163698121|0.234613815|0.224749579|0.204061731|0.177685875,0.301665036|0.133698121|0.204613815|0.194749579|0.174061731|0.147685875,0.15|0.15|0.15|0.15|0.15|0.15,0.00224843397|0.0852092548|-0.0174110676|0.0496329766|0.0346950406|0.0374491137,-0.206184778|-0.140001742|-0.207668888|-0.146716819|-0.145174053|-0.148192604,0.522723801|-3.94917035e-09|0.113375305|0.201914474|0.105767914|8.8267888e-09,0.308529705|0.373462379|0.372828007,0.0128060412|-0.294012934|-0.0582443401,0.003991917707026005,0.0008569518104195595,0.0013529695570468903,0.001760365441441536
14,0.75,-0.6656432932081107,0.6685357093811035,0.21657279133796692,0.16884879767894745,0.6078833341598511,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9557228088378906,1.7211161851882935,30.759254455566406,0.7438262104988098,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.5475425668593542,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,6.235162802736838e-09,valid,0.006029867622127483,0.171595637|0.00602986762|0.0735540672|0.0704646996|0.0492085828|0.0228146905,0.321595637|0.156029868|0.223554067|0.2204647|0.199208583|0.17281469,0.291595637|0.126029868|0.193554067|0.1904647|0.169208583|0.14281469,0.15|0.15|0.15|0.15|0.15|0.15,0.00280870931|0.105264192|-0.0222556071|0.0483452994|0.0363051219|0.0382628673,-0.201107795|-0.129383667|-0.199051072|-0.130807492|-0.127077186|-0.129521624,0.488083463|-3.9102101e-09|0.07290959|0.199396606|0.106062267|4.70209988e-09,0.309169859|0.358761728|0.369915843,0.0128060412|-0.294012934|-0.0582443401,0.003511178307235241,0.0009408099576830864,0.001223207451403141,0.0013142460957169533
15,0.8,-0.681518669755575,0.691260039806366,0.2110663503408432,0.1607397049665451,0.6323398351669312,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9989522695541382,1.6630074977874756,21.134546279907227,0.7787052392959595,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.5397732799611361,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,3.634545844843906e-09,valid,-0.0012415395204375401,0.161817021|-0.00124153952|0.0624526844|0.0669644427|0.0454213601|0.0189982889,0.311817021|0.14875846|0.212452684|0.216964443|0.19542136|0.168998289,0.281817021|0.11875846|0.182452684|0.186964443|0.16542136|0.138998289,0.15|0.15|0.15|0.15|0.15|0.15,0.00343308283|0.122887741|-0.0238357556|0.0477312646|0.0312851609|0.0327928865,-0.195691752|-0.117921588|-0.189493459|-0.113459393|-0.107011484|-0.108786027,0.455009414|-5.10727359e-09|0.0364815233|0.202129642|0.105959117|1.45050855e-08,0.309810013|0.344061077|0.367003679,0.0128060412|-0.294012934|-0.0582443401,0.005630414932966232,0.0015732413157820702,0.0019838064908981323,0.002040012739598751
16,0.8500000000000001,-0.7079061213848832,0.7117835283279419,0.20611009001731873,0.1533804088830948,0.6559025049209595,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031217336654663,1.9301307201385498,22.232126235961914,0.8363949060440063,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.4966016232487638,0,2,12,predictive_link_1|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,8.717553068304795e-10,valid,-0.007635892561541957,0.152349863|-0.00763589256|0.0515465182|0.0643720156|0.0424743196|0.0160334303,0.302349863|0.142364107|0.201546518|0.214372016|0.19247432|0.16603343,0.272349863|0.112364107|0.171546518|0.184372016|0.16247432|0.13603343,0.15|0.15|0.15|0.15|0.15|0.15,0.00392408183|0.136023974|-0.0250904021|0.0461180574|0.0208176778|0.0220402546,-0.189917715|-0.105480401|-0.178768672|-0.0946411732|-0.0851392475|-0.0861739822,0.423405819|2.61688513e-09|0.00232699881|0.208964946|0.105575709|-6.18315348e-09,0.310450166|0.329360425|0.364091516,0.0128060412|-0.294012934|-0.0582443401,0.005932614207267761,0.0016432935371994972,0.0020663561299443245,0.0021877512335777283
17,0.9,-0.5448483244339833,0.6493348479270935,0.19591866433620453,0.14973197877407074,0.5993888974189758,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0713112354278564,4.680697441101074,77.594482421875,0.9082155823707581,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.48941170035120035,0,3,12,predictive_link_1|predictive_link_2|predictive_link_5,predictive_link_1,,,0,0,1,solved,osqp,1.6720829720817676e-09,valid,-0.013140875260001295,0.143205521|-0.0131408753|0.0408838256|0.0626856774|0.0401421599|0.0137057794,0.293205521|0.136859125|0.190883826|0.212685677|0.19014216|0.163705779,0.263205521|0.106859125|0.160883826|0.182685677|0.16014216|0.133705779,0.15|0.15|0.15|0.15|0.15|0.15,0.00522037721|0.144700825|0.00343689761|0.0752961586|0.00432718787|0.00766311324,-0.183771357|-0.0921373224|-0.166972199|-0.0748078932|-0.0621946461|-0.0624862289,0.394271105|1.18582411e-09|7.87786752e-10|0.251230975|0.102701181|2.09461795e-09,0.31109032|0.314659774|0.361179352,0.0128060412|-0.294012934|-0.0582443401,0.005641435272991657,0.0015979399904608727,0.0019464381039142609,0.002059735357761383
18,0.9500000000000001,-0.3813015514078577,0.5335214138031006,0.1836661696434021,0.14838387072086334,0.47989481687545776,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.096275806427002,2.9300482273101807,56.88444900512695,0.9946161508560181,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.4411978227937802,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,6.537833130426662e-08,valid,-0.014719179424962259,0.134444578|-0.0147191794|0.0325622931|0.0635862083|0.0384291359|0.0121454751,0.284444578|0.135280821|0.182562293|0.213586208|0.188429136|0.162145475,0.254444578|0.105280821|0.152562293|0.183586208|0.158429136|0.132145475,0.15|0.15|0.15|0.15|0.15|0.15,0.00552817914|0.136453519|0.021900556|0.10371967|0.0110022029|0.0156192023,-0.177221763|-0.0775768699|-0.152149782|-0.0527556735|-0.0361281535|-0.0355392881,0.36608473|-6.86608091e-08|-5.33272206e-08|0.30530883|0.128590593|0.0286618144,0.311730474|0.299959123|0.358267188,0.0128060412|-0.294012934|-0.0582443401,0.005208299495279789,0.0013547418639063835,0.001865169033408165,0.0019583478569984436
19,1.0,-0.33358984768027944,0.5049500465393066,0.1708851158618927,0.1479482203722,0.45507872104644775,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1048498153686523,1.7184981107711792,47.773704528808594,1.027798056602478,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.4077181140881555,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,4.3698665380675905e-08,valid,-0.013931837957261106,0.126036255|-0.013931838|0.0266553646|0.0670354661|0.0384933473|0.0124799831,0.276036255|0.136068162|0.176655365|0.217035466|0.188493347|0.162479983,0.246036255|0.106068162|0.146655365|0.187035466|0.158493347|0.132479983,0.15|0.15|0.15|0.15|0.15|0.15,0.00515300355|0.118524483|0.028954795|0.136362979|0.0475121185|0.052400676,-0.170273488|-0.0627971707|-0.135576291|-0.030471197|-0.00972601408|-0.00828230208,0.339024536|-3.95835951e-08|-3.77179072e-08|0.374033646|0.191759494|0.0940383062,0.312370628|0.285258472|0.355355024,0.0128060412|-0.294012934|-0.0582443401,0.005036679096519947,0.0012332368642091751,0.0018714172765612602,0.0019018836319446564
20,1.05,-0.31219533687478945,0.4733707904815674,0.15909279882907867,0.1475464254617691,0.42819517850875854,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0306942462921143,2.156885862350464,47.276275634765625,0.9747449159622192,1.0,nan,0,0,0,0,0.10558196540663109,0.0,filtered,osqp optimal,0.3516200666170554,0,2,12,predictive_link_1|predictive_link_2,predictive_link_1,,,0,0,1,solved,osqp,2.6481368903263913e-08,valid,-0.012249218385556815,0.117965688|-0.0122492184|0.0230384033|0.0731408056|0.0411995705|0.0154393386,0.267965688|0.137750782|0.173038403|0.223140806|0.191199571|0.165439339,0.237965688|0.107750782|0.143038403|0.193140806|0.161199571|0.135439339,0.15|0.15|0.15|0.15|0.0967314521|0.0954886419,0.00437773296|0.0972864718|0.0261830155|0.1511463|0.0734746532|0.078055472,-0.162922938|-0.0482896288|-0.118336655|-0.00906373413|7.04869634e-18|-1.92954378e-17,0.313317547|-3.05536888e-08|-2.58464725e-08|0.434645788|0.238272935|0.139812827,0.313010782|0.270557821|0.352442861,0.0128060412|-0.294012934|-0.0582443401,0.0052692461758852005,0.0012817364186048508,0.0019598426297307014,0.0019981618970632553
