step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.00993449080335268,0.2544874846935272,0.21154117584228516,0.3052777349948883,0.22766128182411194,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.873910665512085,4.1430864334106445,90.2370376586914,0.8739098310470581,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.3191361742440187e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11877829861079578,0.424509702|0.135007196|0.186986246|0.123255733|0.122197383|0.118778299,0.574509702|0.285007196|0.336986246|0.273255733|0.272197383|0.268778299,0.544509702|0.255007196|0.306986246|0.243255733|0.242197383|0.238778299,0.15|0.15|0.15|0.15|0.15|0.15,-0.00530960424|-0.187943431|0.0766980983|0.300061775|0.373683573|0.365423086,-0.143088881|-0.173076801|-0.280124475|-0.281817187|-0.296935072|-0.299468873,1.54964032|0.179008552|0.544518607|0.511267518|0.565538033|0.541067408,0.659054995|0.298296034|0.400544912,-0.0537997596|-0.295095831|0.00490432,0.005589064210653305,0.0016833404079079628,0.001938466913998127,0.0019368408247828484
11,0.6000000000000001,-0.12506574486828137,0.28348249197006226,0.1982307732105255,0.2973760664463043,0.2555810213088989,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7835974097251892,5.0789971351623535,90.49653625488281,0.7835974097251892,1.0,nan,0,0,0,0,0.1187734917821335,0.0,passthrough,osqp optimal,5.320801028430591e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12212826363976378,0.417208917|0.12837917|0.185529329|0.12421301|0.126063474|0.122128264,0.567208917|0.27837917|0.335529329|0.27421301|0.276063474|0.272128264,0.537208917|0.24837917|0.305529329|0.24421301|0.246063474|0.242128264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335620003|-0.117354608|0.0472728968|0.197789188|0.260462259|0.261242406,-0.138341819|-0.169718183|-0.276615058|-0.279994681|-0.296522695|-0.299261672,1.52713765|0.226443887|0.512775157|0.414646548|0.468193458|0.450493789,0.656364918|0.283541381|0.400790244,-0.0537997596|-0.295095831|0.00490432,0.005362561903893948,0.0014548320323228836,0.001979989930987358,0.0018937764689326286
12,0.65,-0.1731029960371565,0.32118621468544006,0.18604575097560883,0.2883615493774414,0.29172852635383606,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7949787378311157,4.4957075119018555,148.66949462890625,0.7949787378311157,1.0,nan,0,0,0,0,0.1187734917821335,0.0,passthrough,osqp optimal,4.834953000393706e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12027600279459547,0.410243713|0.121110433|0.179896548|0.120276003|0.124472861|0.120441109,0.560243713|0.271110433|0.329896548|0.270276003|0.274472861|0.270441109,0.530243713|0.241110433|0.299896548|0.240276003|0.244472861|0.240441109,0.15|0.15|0.15|0.15|0.15|0.15,-0.00376385275|-0.121319644|0.0442754745|0.203802053|0.286507446|0.293449023,-0.133426537|-0.16508896|-0.27377953|-0.277925675|-0.295873736|-0.298918116,1.50378446|0.198033131|0.490082135|0.406980389|0.488525156|0.476295344,0.653674841|0.268786728|0.401035577,-0.0537997596|-0.295095831|0.00490432,0.0052508339285850525,0.0014170752838253975,0.0019337516278028488,0.0018674423918128014
13,0.7000000000000001,-0.2771613207445865,0.3661774694919586,0.17754903435707092,0.27790603041648865,0.33455610275268555,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7913222908973694,2.962146282196045,87.32044219970703,0.7913215160369873,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,9.771823442373552e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11258359087362654,0.403509886|0.112583591|0.174299754|0.116631688|0.124015271|0.120187738,0.553509886|0.262583591|0.324299754|0.266631688|0.274015271|0.270187738,0.523509886|0.232583591|0.294299754|0.236631688|0.244015271|0.240187738,0.15|0.15|0.15|0.15|0.15|0.15,-0.0035447531|-0.102357162|0.0324445891|0.166966999|0.2740515|0.285601395,-0.12837711|-0.161447808|-0.271117529|-0.276704192|-0.295424812|-0.298665678,1.48211768|0.186529394|0.458526074|0.356789561|0.474687771|0.467686668,0.650984764|0.254032075|0.40128091,-0.0537997596|-0.295095831|0.00490432,0.005491679534316063,0.0016109040006995201,0.0018879137933254242,0.001954789273440838
14,0.75,-0.4244618704673964,0.41442131996154785,0.17460192739963531,0.26591166853904724,0.3799096643924713,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8068144917488098,4.600880146026611,49.38185501098633,0.8068139553070068,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,7.399231160102801e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10250258673885845,0.397042912|0.102502587|0.167267159|0.111243348|0.122964886|0.119559619,0.547042912|0.252502587|0.317267159|0.261243348|0.272964886|0.269559619,0.517042912|0.222502587|0.287267159|0.231243348|0.242964886|0.239559619,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302940033|-0.0734423797|0.0177505689|0.110218554|0.244740224|0.262205193,-0.123184406|-0.158554681|-0.269217063|-0.276805879|-0.295292149|-0.298630193,1.46195784|0.178013286|0.417602142|0.278386066|0.441307618|0.441813475,0.648294687|0.239277288|0.401526242,-0.0537997596|-0.295095831|0.00490432,0.0038921842351555824,0.0012999344617128372,0.001156352460384369,0.0014060745015740395
15,0.8,-0.49707065922966676,0.4456312358379364,0.17406576871871948,0.25366276502609253,0.40786516666412354,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7974947690963745,2.2192251682281494,107.16265869140625,0.7974940538406372,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,8.911387748265171e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09079268520154835,0.39086484|0.0907926852|0.158134219|0.103076522|0.12053349|0.117839337,0.54086484|0.240792685|0.308134219|0.253076522|0.27053349|0.267839337,0.51086484|0.210792685|0.278134219|0.223076522|0.24053349|0.237839337,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028751134|-0.0657874975|0.0163739797|0.10445005|0.235292045|0.255012752,-0.117843815|-0.156237101|-0.268420911|-0.278519123|-0.295445915|-0.298786325,1.44274043|0.141146142|0.380489945|0.238237016|0.421980089|0.427583774,0.64560461|0.224522457|0.401771575,-0.0537997596|-0.295095831|0.00490432,0.0038532838225364685,0.0010250872001051903,0.0012512290850281715,0.0015555517747998238
16,0.8500000000000001,-0.5948092715502937,0.476824551820755,0.17705613374710083,0.24131597578525543,0.4357540011405945,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7438864707946777,3.8215181827545166,44.557857513427734,0.7438852787017822,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,1.3750591682492207e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07881354133714122,0.384964981|0.0788135413|0.148546017|0.0945089544|0.117664261|0.11578714,0.534964981|0.228813541|0.298546017|0.244508954|0.267664261|0.26578714,0.504964981|0.198813541|0.268546017|0.214508954|0.237664261|0.23578714,0.15|0.15|0.15|0.15|0.15|0.15,-0.00189550917|-0.0334218964|0.00515529223|0.0586213682|0.16838383|0.19043952,-0.112362288|-0.153992578|-0.267851939|-0.280553422|-0.295614044|-0.298889608,1.42560213|0.127839691|0.331487422|0.156103764|0.343426828|0.354698473,0.642914534|0.209767625|0.402016908,-0.0537997596|-0.295095831|0.00490432,0.003921319730579853,0.0008614202961325645,0.0013890955597162247,0.0016490286216139793
17,0.9,-0.5485620822372269,0.46422892808914185,0.17799121141433716,0.23154400289058685,0.42137405276298523,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5504708290100098,6.434293746948242,101.6199951171875,0.5153788924217224,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.047228056479277976,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06689015149636066,0.379391919|0.0668901515|0.13700807|0.0835123395|0.111449515|0.11049941,0.529391919|0.216890151|0.28700807|0.233512339|0.261449515|0.26049941,0.499391919|0.186890151|0.25700807|0.203512339|0.231449515|0.23049941,0.15|0.15|0.15|0.15|0.15|0.15,-0.00128734533|-0.0321595502|0.0121655815|0.0487627561|0.0981045108|0.117063996,-0.106727415|-0.150634715|-0.267873382|-0.282508352|-0.295669816|-0.298864037,1.40955291|0.0847663406|0.292324481|0.100303763|0.248232753|0.260197599,0.640224457|0.195012793|0.402262241,-0.0537997596|-0.295095831|0.00490432,0.0034916726872324944,0.0009868619963526726,0.0012398315593600273,0.0012450246140360832
18,0.9500000000000001,-0.4294493433405397,0.44637495279312134,0.17348073422908783,0.22417034208774567,0.39692097902297974,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42739957571029663,6.381104469299316,125.29276275634766,0.3795836269855499,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.12143706164863091,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.05796442944618416,0.374134691|0.0579644294|0.125298774|0.0718025822|0.101646393|0.101480418,0.524134691|0.207964429|0.275298774|0.221802582|0.251646393|0.251480418,0.494134691|0.177964429|0.245298774|0.191802582|0.221646393|0.221480418,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135067256|-0.0502160714|0.0244760434|0.0833527449|0.0840452681|0.0968724875,-0.100947878|-0.144352376|-0.267577714|-0.282831982|-0.295690222|-0.29884982,1.39424021|0.0372892704|0.258093427|0.0877310921|0.19494062|0.203944337,0.63753438|0.180257961|0.402507573,-0.0537997596|-0.295095831|0.00490432,0.0035313470289111137,0.0008330624550580978,0.0012986212968826294,0.001378585584461689
19,1.0,-0.34774059489891845,0.43361812829971313,0.16548487544059753,0.21828065812587738,0.37989166378974915,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43108639121055603,5.724889755249023,60.6561164855957,0.4417925477027893,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.05645018003298783,0,1,12,predictive_link_1|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,3.986557227386722e-08,valid,0.05172869782151321,0.369166536|0.0517286978|0.115006837|0.0617972884|0.0911656336|0.0914842574,0.519166536|0.201728698|0.265006837|0.211797288|0.241165634|0.241484257,0.489166536|0.171728698|0.235006837|0.181797288|0.211165634|0.211484257,0.15|0.15|0.15|0.15|0.15|0.15,-0.00178604964|-0.0708279725|0.0344365994|0.12164254|0.10526256|0.110739528,-0.0950382843|-0.136086859|-0.266151919|-0.28092598|-0.295581972|-0.298923014,1.37984181|-3.99495279e-08|0.228312029|0.0879057137|0.174343123|0.177753544,0.634844303|0.165503129|0.402752906,-0.0537997596|-0.295095831|0.00490432,0.005579438991844654,0.00080884899944067,0.0021697627380490303,0.0025799330323934555
20,1.05,-0.4231526091373485,0.4781307578086853,0.15945644676685333,0.210931196808815,0.4354187846183777,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4290606677532196,5.177692890167236,185.30264282226562,0.5078704357147217,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.15685090146623204,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.002617006587661e-08,valid,0.047090365573928955,0.364475052|0.0470903656|0.106436697|0.0539511624|0.081713993|0.0821342172,0.514475052|0.197090366|0.256436697|0.203951162|0.231713993|0.232134217,0.484475052|0.167090366|0.226436697|0.173951162|0.201713993|0.202134217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00186065975|-0.0612778467|0.0253246684|0.121905687|0.130401221|0.132717135,-0.0890086626|-0.127083656|-0.263665097|-0.27750986|-0.295249498|-0.298936554,1.36703089|-4.06460351e-08|0.18740636|0.0602004768|0.162007696|0.162317449,0.632154226|0.150748298|0.402998239,-0.0537997596|-0.295095831|0.00490432,0.0033331969752907753,0.0008511887863278389,0.001196209341287613,0.0012654690071940422
21,1.1,-0.45990799480514244,0.5009161233901978,0.1543957144021988,0.20366422832012177,0.4562232196331024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46621227264404297,4.90813684463501,82.20446014404297,0.5462633371353149,1.0,nan,0,0,0,0,0.1187734917821335,0.0,filtered,osqp optimal,0.1941643560986934,0,1,12,predictive_link_1,predictive_link_1,,,0,0,1,solved,osqp,4.78953089827483e-08,valid,0.040840729766862455,0.360084367|0.0408407298|0.0975764257|0.0462643389|0.0734986046|0.0738464774,0.510084367|0.19084073|0.247576426|0.196264339|0.223498605|0.223846477,0.480084367|0.16084073|0.217576426|0.166264339|0.193498605|0.193846477,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013714725|-0.0442704913|0.0172415064|0.0982278091|0.0965700352|0.0971794506,-0.0828576382|-0.119092473|-0.261305146|-0.274585965|-0.294735674|-0.298786896,1.35610836|-4.54009624e-08|0.146242063|0.00869919991|0.0958287794|0.0937784642,0.629464149|0.135993466|0.403243572,-0.0537997596|-0.295095831|0.00490432,0.0035246070474386215,0.001079486683011055,0.001164422370493412,0.0012602824717760086
