step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8058593196594441,0.2934282124042511,0.5354172587394714,0.3776237964630127,0.2686501145362854,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7686449289321899,2.2281479835510254,18.310710906982422,0.7686442732810974,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,7.508329706951722e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19981917108155844,0.333019524|0.359872541|0.199819171|0.310059319|0.320577034|0.334623597,0.483019524|0.509872541|0.349819171|0.460059319|0.470577034|0.484623597,0.453019524|0.479872541|0.319819171|0.430059319|0.440577034|0.454623597,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156816645|-0.0147660946|-0.0229196349|-0.0280672632|-0.0381492786|-0.045093839,-0.195655863|-0.262885763|-0.283385989|-0.284791664|-0.283016901|-0.290783041,1.13485407|1.16183831|0.49297106|0.927378349|0.961141957|1.00261751,0.496663719|-0.411412418|0.292660028,-0.0481999293|0.289062887|0.0641826466,0.003414902836084366,0.0008995626121759415,0.00118316151201725,0.001308811828494072
11,0.6000000000000001,-0.7830890197684178,0.2758710980415344,0.5320307612419128,0.36498141288757324,0.24863432347774506,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7363719344139099,4.540280818939209,72.79104614257812,0.7363715767860413,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,3.9848953088375596e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18519888890152036,0.323259502|0.344790255|0.185198889|0.294501877|0.304566166|0.317850712,0.473259502|0.494790255|0.335198889|0.444501877|0.454566166|0.467850712,0.443259502|0.464790255|0.305198889|0.414501877|0.424566166|0.437850712,0.15|0.15|0.15|0.15|0.15|0.15,-0.00155871615|-0.0261840477|-0.0136038681|0.00863189121|-0.00426265045|-0.0275723689,-0.191537702|-0.262140638|-0.281412791|-0.283017462|-0.282249123|-0.290458133,1.09994159|1.09083633|0.445778896|0.903621937|0.931752891|0.953372346,0.494253665|-0.396959245|0.295869023,-0.0481999293|0.289062887|0.0641826466,0.003512253984808922,0.0008543133735656738,0.0013492517173290253,0.0012888303026556969
12,0.65,-0.7502403725461753,0.2595037817955017,0.5282049775123596,0.354181170463562,0.23012550175189972,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8116741180419922,3.999626636505127,61.15953063964844,0.8116739392280579,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,4.495595270594295e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17293903632476826,0.313710719|0.330936007|0.172939036|0.28091663|0.290237286|0.302008352,0.463710719|0.480936007|0.322939036|0.43091663|0.440237286|0.452008352,0.433710719|0.450936007|0.292939036|0.40091663|0.410237286|0.422008352,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166823134|-0.036473714|-0.00654817243|0.0330187447|0.0101658337|-0.0256602261,-0.187225559|-0.260756551|-0.27860265|-0.28085871|-0.28242276|-0.290094843,1.06594909|1.02651376|0.406605322|0.875826555|0.888692219|0.89227834,0.491843611|-0.382506073|0.299078017,-0.0481999293|0.289062887|0.0641826466,0.005210409872233868,0.0016400497406721115,0.0016916505992412567,0.0018466031178832054
13,0.7000000000000001,-0.7200727948883676,0.2204294204711914,0.5252280831336975,0.3461160957813263,0.19547422230243683,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9560959339141846,3.870910167694092,39.0035400390625,0.9560946822166443,1.0,nan,0,0,0,0,0.35934245863933956,0.0,filtered,osqp optimal,1.6255745816026182e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16264395630091089,0.30437699|0.318038938|0.162643956|0.268788321|0.276554942|0.28639659,0.45437699|0.468038938|0.312643956|0.418788321|0.426554942|0.43639659,0.42437699|0.438038938|0.282643956|0.388788321|0.396554942|0.40639659,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141229637|-0.0414666391|0.00615515295|0.0786251232|0.0365739763|0.000316606196,-0.182713506|-0.258836607|-0.274895075|-0.278255088|-0.283641276|-0.289418204,1.03338216|0.971852507|0.381835903|0.875523321|0.859152469|0.856484761,0.489433557|-0.3680529|0.302287012,-0.0481999293|0.289062887|0.0641826466,0.004219291731715202,0.0015011727809906006,0.0013074921444058418,0.0013763289898633957
14,0.75,-0.7564746686420156,0.21269239485263824,0.5247483849525452,0.33907896280288696,0.18050089478492737,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0505889654159546,4.117166519165039,86.50255584716797,1.0505889654159546,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,6.2625642125116794e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15520705681146407,0.295287137|0.306365285|0.155207057|0.259161024|0.26406549|0.272222074,0.445287137|0.456365285|0.305207057|0.409161024|0.41406549|0.422222074,0.415287137|0.426365285|0.275207057|0.379161024|0.38406549|0.392222074,0.15|0.15|0.15|0.15|0.15|0.15,-0.000340746527|-0.0160643765|0.00789469837|0.119533936|0.0669743276|0.0392478094,-0.177989166|-0.256334003|-0.270288318|-0.275196218|-0.284543192|-0.288374396,1.00281864|0.953062759|0.358434608|0.880981812|0.838693097|0.839761708,0.487023503|-0.353599727|0.305496007,-0.0481999293|0.289062887|0.0641826466,0.005311987362802029,0.0015380410477519035,0.0017657708376646042,0.001960737630724907
15,0.8,-0.7691364568696781,0.26003843545913696,0.5226261615753174,0.33024245500564575,0.2259770631790161,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1463748216629028,3.1966116428375244,65.64944458007812,1.1463748216629028,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,7.967806055015271e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14873508467658303,0.286493343|0.294557179|0.148735085|0.251619786|0.25340205|0.259925857,0.436493343|0.444557179|0.298735085|0.401619786|0.40340205|0.409925857,0.406493343|0.414557179|0.268735085|0.371619786|0.37340205|0.379925857,0.15|0.15|0.15|0.15|0.15|0.15,-0.000955788519|-0.0161890035|-0.0113043068|0.0861362836|0.0318411857|0.000423903705,-0.173035122|-0.25406536|-0.26612593|-0.272151635|-0.282686161|-0.287368758,0.971982463|0.907974352|0.317510102|0.820463793|0.762763225|0.752758573,0.484613448|-0.339146554|0.308705002,-0.0481999293|0.289062887|0.0641826466,0.004498613998293877,0.0015734462067484856,0.001443004235625267,0.0014467136934399605
16,0.8500000000000001,-0.7425849179047717,0.31116223335266113,0.516849935054779,0.319309800863266,0.2746417224407196,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2287977933883667,3.3571581840515137,49.1969108581543,1.2287977933883667,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,8.905165097509633e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14048348889844575,0.277921564|0.281361922|0.140483489|0.242555064|0.241067926|0.24572306,0.427921564|0.431361922|0.290483489|0.392555064|0.391067926|0.39572306,0.397921564|0.401361922|0.260483489|0.362555064|0.361067926|0.36572306,0.15|0.15|0.15|0.15|0.15|0.15,-0.00260388565|-0.0395555295|-0.0354968866|0.028977059|-0.0319053298|-0.0667337057,-0.167866721|-0.252250589|-0.261810067|-0.26862445|-0.280355086|-0.285847904,0.94121565|0.83364157|0.264627002|0.730572865|0.652011287|0.630310632,0.482203394|-0.324693382|0.311913997,-0.0481999293|0.289062887|0.0641826466,0.003563220612704754,0.0010407129302620888,0.0011889534071087837,0.0013065924867987633
17,0.9,-0.7111764554398408,0.31750190258026123,0.50981205701828,0.3089250326156616,0.28538045287132263,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.247404932975769,2.3231241703033447,55.10794448852539,1.247404932975769,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,7.502898707235914e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13026938902245633,0.269530005|0.266701712|0.130269389|0.230886665|0.225734027|0.228341266,0.419530005|0.416701712|0.280269389|0.380886665|0.375734027|0.378341266,0.389530005|0.386701712|0.250269389|0.350886665|0.345734027|0.348341266,0.15|0.15|0.15|0.15|0.15|0.15,-0.00352504129|-0.0607437642|-0.0396705393|0.0254106212|-0.0426972118|-0.0796588872,-0.162489517|-0.250682917|-0.25651291|-0.264043744|-0.277138264|-0.283333736,0.912105462|0.755380168|0.224894107|0.684913538|0.583100634|0.550372439,0.47979334|-0.310240209|0.315122992,-0.0481999293|0.289062887|0.0641826466,0.0034613246098160744,0.0008037202060222626,0.0012134145945310593,0.0014231130480766296
18,0.9500000000000001,-0.6971616747006237,0.31173938512802124,0.5030715465545654,0.2997298538684845,0.28793609142303467,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2272075414657593,2.427995204925537,32.4554557800293,1.2272075414657593,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,6.066462442279175e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12077679769980224,0.261366249|0.252048773|0.120776798|0.219403371|0.210154692|0.210606748,0.411366249|0.402048773|0.270776798|0.369403371|0.360154692|0.360606748,0.381366249|0.372048773|0.240776798|0.339403371|0.330154692|0.330606748,0.15|0.15|0.15|0.15|0.15|0.15,-0.00384701629|-0.0715028786|-0.0382260104|0.0450189084|-0.0263014518|-0.065241955,-0.156886629|-0.248801612|-0.249950746|-0.25836094|-0.27295294|-0.279664805,0.884731352|0.687890601|0.194930434|0.664271452|0.541364376|0.497520233,0.477383286|-0.295787036|0.318331987,-0.0481999293|0.289062887|0.0641826466,0.0040623703971505165,0.0010903719812631607,0.001260693185031414,0.0016804998740553856
19,1.0,-0.7113070248970526,0.3264465630054474,0.4969978630542755,0.2906765937805176,0.2936320900917053,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.21981680393219,1.3153445720672607,45.19322204589844,1.21981680393219,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,6.563169320856813e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1126000874549151,0.25347241|0.237711308|0.112600087|0.209275602|0.195707665|0.193892157,0.40347241|0.387711308|0.262600087|0.359275602|0.345707665|0.343892157,0.37347241|0.357711308|0.232600087|0.329275602|0.315707665|0.313892157,0.15|0.15|0.15|0.15|0.15|0.15,-0.00372411746|-0.0669305763|-0.045255629|0.0556077001|-0.0128539281|-0.0524443238,-0.151044538|-0.246588781|-0.242471781|-0.251737378|-0.267797685|-0.274972515,0.859120985|0.637325877|0.16267294|0.64097273|0.502179047|0.448151789,0.474973232|-0.281333864|0.321540982,-0.0481999293|0.289062887|0.0641826466,0.005758360959589481,0.0015444038435816765,0.001933261752128601,0.002244194969534874
20,1.05,-0.707193113906713,0.35046738386154175,0.4901182949542999,0.2812795341014862,0.31341102719306946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2470879554748535,1.1228078603744507,33.11831283569336,1.2470879554748535,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,7.876632435936349e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10458200687463001,0.24588329|0.223085921|0.104582007|0.199971035|0.182173539|0.178048317,0.39588329|0.373085921|0.254582007|0.349971035|0.332173539|0.328048317,0.36588329|0.343085921|0.224582007|0.319971035|0.302173539|0.298048317,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043389178|-0.0769881674|-0.059004247|0.0449114284|-0.023492597|-0.0618095993,-0.144953806|-0.244408706|-0.234860953|-0.244594148|-0.261947582|-0.269514975,0.834240435|0.57094681|0.124462827|0.60020142|0.443253975|0.380868695,0.472563177|-0.266880691|0.324749976,-0.0481999293|0.289062887|0.0641826466,0.005494167096912861,0.00146573968231678,0.001974537968635559,0.0020203934982419014
21,1.1,-0.6898290238223197,0.3500140607357025,0.4830551743507385,0.2731272578239441,0.3184563219547272,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.265599250793457,1.6325777769088745,34.62737274169922,1.265599250793457,1.0,nan,0,0,0,0,0.35934245863933956,0.0,passthrough,osqp optimal,6.1260444021400464e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09630389267878434,0.238573842|0.207825069|0.0963038927|0.190522547|0.168448453|0.162074305,0.388573842|0.357825069|0.246303893|0.340522547|0.318448453|0.312074305,0.358573842|0.327825069|0.216303893|0.310522547|0.288448453|0.282074305,0.15|0.15|0.15|0.15|0.15|0.15,-0.00510490658|-0.0989606376|-0.0580190862|0.0586072867|-0.012936573|-0.0497305573,-0.138617605|-0.242229269|-0.226634039|-0.236504426|-0.255032635|-0.26291559,0.810572854|0.490110371|0.100562445|0.584193048|0.405824605|0.335651073,0.470153123|-0.252427518|0.327958971,-0.0481999293|0.289062887|0.0641826466,0.005315205082297325,0.001289481297135353,0.0019980482757091522,0.0019955914467573166
