step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3600883614580209,0.1760774403810501,0.2843862771987915,0.37125229835510254,0.15427064895629883,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7205217480659485,4.509778022766113,60.54879379272461,0.7205213904380798,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,6.601796012348619e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1920434474849444,0.291219983|0.341719369|0.192043447|0.301028322|0.306404448|0.314258031,0.441219983|0.491719369|0.342043447|0.451028322|0.456404448|0.464258031,0.411219983|0.461719369|0.312043447|0.421028322|0.426404448|0.434258031,0.15|0.15|0.15|0.15|0.15|0.15,0.00375774197|0.0418481243|0.0290295821|0.12634179|0.14298675|0.146871694,-0.100855644|-0.160088371|-0.239910087|-0.272947176|-0.279508197|-0.284968626,1.06778203|1.24863723|0.557293285|1.0575079|1.08909635|1.11893519,0.41232121|-0.433191448|0.231187165,0.120594636|0.274494022|-0.0104865804,0.0058382609859108925,0.001613895408809185,0.0021216915920376778,0.002067679539322853
11,0.6000000000000001,-0.3797000124137514,0.18523527681827545,0.2860327959060669,0.36399686336517334,0.16201113164424896,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8491291403770447,3.4610378742218018,68.06390380859375,0.8491286635398865,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,7.595080018460029e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18488969609514438,0.286536527|0.335969437|0.184889696|0.293760031|0.29964553|0.307334092,0.436536527|0.485969437|0.334889696|0.443760031|0.44964553|0.457334092,0.406536527|0.455969437|0.304889696|0.413760031|0.41964553|0.427334092,0.15|0.15|0.15|0.15|0.15|0.15,0.00409415039|0.0511474206|0.0303579118|0.131543708|0.15665098|0.162016131,-0.09398582|-0.155033271|-0.239873308|-0.273350129|-0.27901136|-0.285697532,1.05625444|1.2399919|0.530043388|1.0332337|1.07622174|1.10565497,0.418350816|-0.419466764|0.230662882,0.120594636|0.274494022|-0.0104865804,0.005687963217496872,0.0015907157212495804,0.0020732423290610313,0.0019896235316991806
12,0.65,-0.39863742026498933,0.19675928354263306,0.28799518942832947,0.3565654158592224,0.17191870510578156,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9529123902320862,2.5934438705444336,33.60698699951172,0.9529118537902832,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,7.907400439797641e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17755547156030627,0.282217606|0.33013118|0.177555472|0.286743415|0.293607185|0.301150974,0.432217606|0.48013118|0.327555472|0.436743415|0.443607185|0.451150974,0.402217606|0.45013118|0.297555472|0.406743415|0.413607185|0.421150974,0.15|0.15|0.15|0.15|0.15|0.15,0.00431768353|0.0558732821|0.0326442542|0.131356932|0.161827544|0.168045957,-0.0869436576|-0.150264431|-0.240623655|-0.27429683|-0.27893286|-0.28641619,1.04624445|1.22613357|0.502242485|1.00403376|1.05732342|1.08623367,0.424380422|-0.405742079|0.2301386,0.120594636|0.274494022|-0.0104865804,0.005489015951752663,0.001389363780617714,0.002059931866824627,0.0020062746480107307
13,0.7000000000000001,-0.42218877267951144,0.19110292196273804,0.29136502742767334,0.3498431146144867,0.16472327709197998,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9942970275878906,2.53299880027771,47.674049377441406,0.9942965507507324,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,8.496599578792368e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1699553440589343,0.278265984|0.324444669|0.169955344|0.279713286|0.287678723|0.295294481,0.428265984|0.474444669|0.319955344|0.429713286|0.437678723|0.445294481,0.398265984|0.444444669|0.289955344|0.399713286|0.407678723|0.415294481,0.15|0.15|0.15|0.15|0.15|0.15,0.00457758103|0.0537834495|0.0367687797|0.146926103|0.17216213|0.183031835,-0.0797398206|-0.145587795|-0.242038645|-0.275506121|-0.280058224|-0.286050465,1.0379017|1.20597433|0.474551511|0.990273125|1.0428188|1.07815929,0.430410028|-0.392017394|0.229614317,0.120594636|0.274494022|-0.0104865804,0.005804161541163921,0.0015662293881177902,0.002142992801964283,0.0020589008927345276
14,0.75,-0.45469278328864476,0.20761604607105255,0.2953653931617737,0.34272533655166626,0.17946438491344452,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0038458108901978,2.426361560821533,45.18372344970703,1.003845453262329,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,6.614874942037005e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16310363264324268,0.274691324|0.319550959|0.163103633|0.273398283|0.282161117|0.290283943,0.424691324|0.469550959|0.313103633|0.423398283|0.432161117|0.440283943,0.394691324|0.439550959|0.283103633|0.393398283|0.402161117|0.410283943,0.15|0.15|0.15|0.15|0.15|0.15,0.0045258407|0.0559506429|0.0374978089|0.143739952|0.163378917|0.18697388,-0.0723822039|-0.140492633|-0.243198536|-0.276226581|-0.28130641|-0.284230202,1.03090893|1.19366185|0.446713803|0.961106502|1.01071697|1.06387945,0.436439633|-0.37829271|0.229090035,0.120594636|0.274494022|-0.0104865804,0.005791624076664448,0.0016346769407391548,0.0021042386069893837,0.002016797661781311
15,0.8,-0.4863730012137015,0.22271601855754852,0.29998236894607544,0.33533909916877747,0.19259458780288696,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.02445387840271,2.3928544521331787,17.124061584472656,1.0244531631469727,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,1.199124837587892e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1558051022262652,0.271485447|0.314613622|0.155805102|0.266923015|0.276146593|0.285595545,0.421485447|0.464613622|0.305805102|0.416923015|0.426146593|0.435595545,0.391485447|0.434613622|0.275805102|0.386923015|0.396146593|0.405595545,0.15|0.15|0.15|0.15|0.15|0.15,0.00442314465|0.0548259271|0.038627524|0.140903229|0.152527712|0.187325502,-0.0648898111|-0.135578534|-0.244726357|-0.276954642|-0.283080961|-0.282070317,1.02547512|1.17770188|0.417121576|0.931640649|0.974033122|1.04763737,0.442469239|-0.364568025|0.228565753,0.120594636|0.274494022|-0.0104865804,0.005683365277945995,0.0015727095305919647,0.0020873043686151505,0.001989539712667465
16,0.8500000000000001,-0.5175920342903021,0.2387949377298355,0.3051046133041382,0.3276778757572174,0.20647220313549042,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0725724697113037,2.0470662117004395,15.12398624420166,1.0725724697113037,1.0,nan,0,0,0,0,0.26278339790177274,0.0,passthrough,osqp optimal,4.7979135232372286e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1482252688288701,0.268652245|0.309836434|0.148225269|0.260289835|0.269494796|0.28105651,0.418652245|0.459836434|0.298225269|0.410289835|0.419494796|0.43105651,0.388652245|0.429836434|0.268225269|0.380289835|0.389494796|0.40105651,0.15|0.15|0.15|0.15|0.15|0.15,0.00437600561|0.0555076127|0.0406379398|0.138921247|0.141577951|0.188917324,-0.0572758793|-0.130660524|-0.246338898|-0.277402198|-0.285114368|-0.279411693,1.02170911|1.16419283|0.387200117|0.902678388|0.934442768|1.03373167,0.448498845|-0.35084334|0.22804147,0.120594636|0.274494022|-0.0104865804,0.005780437961220741,0.0016210805624723434,0.0021017594262957573,0.0020223045721650124
17,0.9,-0.5508096358184993,0.2618423104286194,0.31043925881385803,0.31946778297424316,0.22699002921581268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1122288703918457,1.4093948602676392,21.945838928222656,1.1194231510162354,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,0.014928629844256372,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,1.9418140817517582e-08,valid,0.14034993650728778,0.266200255|0.305144481|0.140349937|0.253574068|0.262211197|0.276770981,0.416200255|0.455144481|0.290349937|0.403574068|0.412211197|0.426770981,0.386200255|0.425144481|0.260349937|0.373574068|0.382211197|0.396770981,0.15|0.15|0.15|0.15|0.15|0.15,0.00414123933|0.0552183502|0.0417532162|0.13035854|0.122300682|0.182531316,-0.0495517886|-0.125853113|-0.248086586|-0.277576642|-0.287355452|-0.276139866,1.01939047|1.14994316|0.355066376|0.867078169|0.883790019|1.01347538,0.454528451|-0.337118655|0.227517188,0.120594636|0.274494022|-0.0104865804,0.0058125900104641914,0.0016750004142522812,0.0021549388766288757,0.0019485270604491234
18,0.9500000000000001,-0.5826250942973952,0.27021244168281555,0.3166184723377228,0.31155356764793396,0.23288147151470184,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0736573934555054,2.631150245666504,60.95541763305664,1.1471165418624878,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,osqp optimal,0.1595767229179909,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.934957491628758e-07,valid,0.13191697214232045,0.2641252|0.300323494|0.131916972|0.246462083|0.253879562|0.272375676,0.4141252|0.450323494|0.281916972|0.396462083|0.403879562|0.422375676,0.3841252|0.420323494|0.251916972|0.366462083|0.373879562|0.392375676,0.15|0.15|0.15|0.15|0.15|0.15,0.0038232948|0.046309604|0.040467373|0.13259435|0.110407367|0.176704582,-0.0417368559|-0.121279041|-0.249865888|-0.277388267|-0.28966607|-0.272173825,1.01858724|1.12632454|0.318269373|0.841054413|0.836259545|0.994033463,0.460558057|-0.323393971|0.226992905,0.120594636|0.274494022|-0.0104865804,0.005737136118113995,0.0016063125804066658,0.002152583561837673,0.0019411249086260796
19,1.0,-0.6099687218955268,0.2890387177467346,0.322844535112381,0.3034442365169525,0.24908559024333954,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0374836921691895,2.00919508934021,31.415122985839844,1.1210156679153442,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,,0.20019415891939438,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.12391387641287385,0.262427048|0.296041814|0.123913876|0.239410277|0.245024466|0.267837518,0.412427048|0.446041814|0.273913876|0.389410277|0.395024466|0.417837518,0.382427048|0.416041814|0.243913876|0.359410277|0.365024466|0.387837518,0.15|0.15|0.15|0.15|0.15|0.15,0.00338275165|0.0392907192|0.0371223149|0.123369772|0.0974278324|0.159971902,-0.0338484086|-0.116218661|-0.250658785|-0.276288795|-0.289423498|-0.267766562,1.01924254|1.10723931|0.282119035|0.804722085|0.788102199|0.963555413,0.466587663|-0.309669286|0.226468623,0.120594636|0.274494022|-0.0104865804,0.006106042303144932,0.001654340885579586,0.002222738228738308,0.0021888595074415207
20,1.05,-0.6316388223280791,0.30203989148139954,0.32909777760505676,0.2954554259777069,0.2594127655029297,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0066757202148438,2.073334217071533,30.465925216674805,1.0784356594085693,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,,0.19592823134198417,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.11579466691696547,0.261102846|0.291980831|0.115794667|0.231917887|0.235586245|0.262660043,0.411102846|0.441980831|0.265794667|0.381917887|0.385586245|0.412660043,0.381102846|0.411980831|0.235794667|0.351917887|0.355586245|0.382660043,0.15|0.15|0.15|0.15|0.15|0.15,0.00316449858|0.0360158825|0.0355557421|0.12145905|0.0952812855|0.149675553,-0.0259055493|-0.110884978|-0.250854625|-0.274600301|-0.288264127|-0.26309591,1.02167033|1.09305423|0.247879784|0.774530297|0.749362141|0.937219815,0.472617269|-0.295944601|0.22594434,0.120594636|0.274494022|-0.0104865804,0.006256166845560074,0.0017092134803533554,0.0023154523223638535,0.0021959058940410614
21,1.1,-0.6518479075447161,0.33021438121795654,0.3344957232475281,0.286909818649292,0.2845487892627716,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9545368552207947,2.6376638412475586,23.362642288208008,1.0228102207183838,1.0,nan,0,0,0,0,0.26278339790177274,0.0,filtered,,0.2035351538924282,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.10786365395252265,0.2601661|0.288171205|0.107863654|0.22439767|0.226081894|0.257189686,0.4101661|0.438171205|0.257863654|0.37439767|0.376081894|0.407189686,0.3801661|0.408171205|0.227863654|0.34439767|0.346081894|0.377189686,0.15|0.15|0.15|0.15|0.15|0.15,0.00269520031|0.0318243093|0.0314342024|0.104439398|0.0796787388|0.124342642,-0.0179181551|-0.105373476|-0.250550358|-0.272460093|-0.286624851|-0.258130587,1.02544144|1.07913565|0.21233846|0.729569985|0.697381462|0.894970798,0.478646874|-0.282219917|0.225420058,0.120594636|0.274494022|-0.0104865804,0.006015553139150143,0.0017273705452680588,0.002152595669031143,0.0020995382219552994
