step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.31942888439531436,0.12280110269784927,0.16914668679237366,0.35280364751815796,0.116605743765831,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0516384840011597,3.2645788192749023,121.21154022216797,1.0516384840011597,1.0,nan,0,0,0,0,0.21225175386553685,0.0,passthrough,osqp optimal,5.094461488682802e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.15836256735889354,0.309221879|0.36834241|0.158362567|0.248647732|0.249752544|0.246119852,0.459221879|0.51834241|0.308362567|0.398647732|0.399752544|0.396119852,0.429221879|0.48834241|0.278362567|0.368647732|0.369752544|0.366119852,0.15|0.15|0.15|0.15|0.15|0.15,0.00323725401|-0.00570853322|0.0399643288|0.292305245|0.265992133|0.195166142,-0.171542099|-0.228379738|-0.27417717|-0.291289465|-0.294958367|-0.298806336,1.06858267|1.23928137|0.399237428|0.995606708|0.970043943|0.880839212,0.525300026|-0.303003341|0.338429838,-0.0854063556|0.276922733|0.0775858238,0.0035672876983880997,0.0009374143555760384,0.0012462874874472618,0.001362556591629982
11,0.6000000000000001,-0.3760942913789309,0.123942531645298,0.17953123152256012,0.3533962368965149,0.11748651415109634,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9342300891876221,2.7695279121398926,57.1490478515625,0.9342295527458191,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,9.119745061992258e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.16197534671782476,0.30093231|0.362625618|0.161975347|0.248831435|0.247962384|0.241061621,0.45093231|0.512625618|0.311975347|0.398831435|0.397962384|0.391061621,0.42093231|0.482625618|0.281975347|0.368831435|0.367962384|0.361061621,0.15|0.15|0.15|0.15|0.15|0.15,0.00269567061|-0.0100610833|0.035819457|0.247317232|0.211323278|0.165273939,-0.166477506|-0.22289678|-0.269605097|-0.289000996|-0.295506588|-0.298965045,1.03994741|1.21754461|0.414115747|0.953641977|0.907666227|0.830555379,0.521029949|-0.289157063|0.342309028,-0.0854063556|0.276922733|0.0775858238,0.003490464761853218,0.0009040450677275658,0.0012184809893369675,0.0013475660234689713
12,0.65,-0.41333598449417736,0.14021223783493042,0.19059808552265167,0.35330551862716675,0.12191727757453918,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8227716684341431,3.556844472885132,67.11923217773438,0.8227716088294983,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,5.5200244028133594e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.1632054094173374,0.29287419|0.356449621|0.163205409|0.24686816|0.243604076|0.234484139,0.44287419|0.506449621|0.313205409|0.39686816|0.393604076|0.384484139,0.41287419|0.476449621|0.283205409|0.36686816|0.363604076|0.354484139,0.15|0.15|0.15|0.15|0.15|0.15,0.00173008864|-0.0222057703|0.0313340984|0.22417801|0.182499148|0.142159225,-0.161207853|-0.217496786|-0.264990288|-0.286573252|-0.294911021|-0.298731311,1.012019|1.18609593|0.419165448|0.925077398|0.86200443|0.78136447,0.516759872|-0.275310785|0.346188217,-0.0854063556|0.276922733|0.0775858238,0.003614123910665512,0.0008978163823485374,0.0012780912220478058,0.001416112296283245
13,0.7000000000000001,-0.4465771298467167,0.17480255663394928,0.20114144682884216,0.35187071561813354,0.1551128476858139,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7272784113883972,3.2837576866149902,34.83953857421875,0.798671305179596,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.10203425704878553,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,7.969491077342017e-07,valid,0.16386318789970977,0.285036532|0.349804535|0.163863188|0.243961182|0.238201837|0.226848882,0.435036532|0.499804535|0.313863188|0.393961182|0.388201837|0.376848882,0.405036532|0.469804535|0.283863188|0.363961182|0.358201837|0.346848882,0.15|0.15|0.15|0.15|0.15|0.15,0.00060442424|-0.0321843848|0.0257965936|0.188946504|0.149080589|0.109140386,-0.155734054|-0.212177223|-0.25959931|-0.28352239|-0.292827408|-0.297983322,0.9850165|1.15485653|0.421650036|0.881268841|0.80906053|0.718552594,0.512489796|-0.261464506|0.350067407,-0.0854063556|0.276922733|0.0775858238,0.0035973023623228073,0.0010423585772514343,0.0012027015909552574,0.001330263912677765
14,0.75,-0.46651180837582756,0.2083149552345276,0.21051867306232452,0.3484945297241211,0.18689124286174774,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6020885109901428,2.7758917808532715,41.63943099975586,0.7267566323280334,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,,0.1774584106533451,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16327862871755439,0.277421353|0.342371508|0.163278629|0.239516444|0.231295665|0.217662499,0.427421353|0.492371508|0.313278629|0.389516444|0.381295665|0.367662499,0.397421353|0.462371508|0.283278629|0.359516444|0.351295665|0.337662499,0.15|0.15|0.15|0.15|0.15|0.15,-1.76911823e-05|-0.0340753565|0.0207546933|0.149882204|0.116127232|0.080774676,-0.150054252|-0.207180523|-0.253438305|-0.279978834|-0.290321902|-0.29676697,0.959613471|1.12823015|0.420430904|0.827969146|0.750987988|0.654657704,0.508219719|-0.247618273|0.353946596,-0.0854063556|0.276922733|0.0775858238,0.005747290328145027,0.0015359697863459587,0.002023201435804367,0.002153799869120121
15,0.8,-0.4670759461935985,0.22360272705554962,0.21864113211631775,0.3447001874446869,0.20027056336402893,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4748591184616089,4.075618743896484,55.50518798828125,0.5893711447715759,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.1613447109514197,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,4.203555642456891e-09,valid,0.1607678290327632,0.270064322|0.334374881|0.160767829|0.233276679|0.222841399|0.207093189,0.420064322|0.484374881|0.310767829|0.383276679|0.372841399|0.357093189,0.390064322|0.454374881|0.280767829|0.353276679|0.342841399|0.327093189,0.15|0.15|0.15|0.15|0.15|0.15,-0.000454503817|-0.0375173584|0.0177364601|0.139764231|0.10552764|0.074476791,-0.144158915|-0.202452951|-0.247164915|-0.276364156|-0.287705928|-0.295319065,0.93564387|1.09752921|0.413642861|0.796506789|0.709187307|0.607530484,0.503949642|-0.233772174|0.357825786,-0.0854063556|0.276922733|0.0775858238,0.00385932344943285,0.001009237952530384,0.0014735115692019463,0.0013544438406825066
16,0.8500000000000001,-0.463083844077926,0.23225390911102295,0.22572332620620728,0.3410065472126007,0.20691703259944916,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4649609923362732,3.805786609649658,43.46048355102539,0.5828471779823303,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.1886241627071804,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,5.4896703294282645e-09,valid,0.1578996584067518,0.262985569|0.326204418|0.157899658|0.2267304|0.213998346|0.196297787,0.412985569|0.476204418|0.307899658|0.3767304|0.363998346|0.346297787,0.382985569|0.446204418|0.277899658|0.3467304|0.333998346|0.316297787,0.15|0.15|0.15|0.15|0.15|0.15,-0.000524020772|-0.0348463431|0.0160774409|0.141870243|0.103296723|0.0769035576,-0.138042991|-0.197761158|-0.240458041|-0.27237837|-0.284785432|-0.293502784,0.913375263|1.07221017|0.407218034|0.776413474|0.674504676|0.568591922,0.499679536|-0.219926074|0.361704975,-0.0854063556|0.276922733|0.0775858238,0.0034288140013813972,0.0008824868127703667,0.0011499561369419098,0.0013759126886725426
17,0.9,-0.46210167103563726,0.2395687997341156,0.2320416271686554,0.3375263214111328,0.21216166019439697,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5429872870445251,3.341886281967163,32.33521270751953,0.6422950029373169,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.2059555017735596,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.701192017954938e-09,valid,0.15517512964521063,0.256214503|0.317977611|0.15517513|0.220490416|0.205193537|0.185729073,0.406214503|0.467977611|0.30517513|0.370490416|0.355193537|0.335729073,0.376214503|0.437977611|0.27517513|0.340490416|0.325193537|0.305729073,0.15|0.15|0.15|0.15|0.15|0.15,-0.000479029143|-0.0295569769|0.0141922596|0.146139193|0.102663118|0.0810342178,-0.131700688|-0.193076303|-0.233450618|-0.268055216|-0.281549657|-0.291298138,0.892678293|1.04927716|0.40144216|0.760045642|0.641887609|0.53265237,0.495409101|-0.206079975|0.365584165,-0.0854063556|0.276922733|0.0775858238,0.005358066409826279,0.0015788562595844269,0.001996060833334923,0.0017479285597801208
18,0.9500000000000001,-0.49682668471940017,0.2694787383079529,0.2383352518081665,0.33384448289871216,0.2396426647901535,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6057572960853577,2.133819103240967,59.248050689697266,0.6709470748901367,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.17889888807917448,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.709780009384048e-09,valid,0.15269825137617876,0.249768506|0.309691949|0.152698251|0.21467578|0.196524322|0.175494589,0.399768506|0.459691949|0.302698251|0.36467578|0.346524322|0.325494589,0.369768506|0.429691949|0.272698251|0.33467578|0.316524322|0.295494589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133167621|-0.0404342845|0.00541779336|0.131434825|0.0832069896|0.0581723391,-0.125130542|-0.188418404|-0.226208508|-0.263426865|-0.27798089|-0.288681841,0.872611806|1.00991511|0.390002291|0.726711078|0.591323389|0.471468856,0.491138667|-0.192233875|0.369463354,-0.0854063556|0.276922733|0.0775858238,0.0033122608438134193,0.000874754972755909,0.001144086942076683,0.0012605329975485802
19,1.0,-0.5431083693607027,0.3005230724811554,0.24509841203689575,0.3304532766342163,0.2678789794445038,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6668354272842407,2.6494333744049072,32.86618423461914,0.7171812653541565,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.17481404710951756,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.440051658091917e-09,valid,0.15011596815326966,0.243613525|0.301177832|0.150115968|0.208402176|0.187111073|0.164305064,0.393613525|0.451177832|0.300115968|0.358402176|0.337111073|0.314305064,0.363613525|0.421177832|0.270115968|0.328402176|0.307111073|0.284305064,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027044913|-0.0601419604|-0.00966234461|0.11885538|0.0655340682|0.0345183077,-0.118342202|-0.183793694|-0.218285349|-0.258251632|-0.273863323|-0.285474712,0.853407406|0.960775672|0.372516179|0.694212451|0.540115036|0.40626385,0.486868232|-0.178387776|0.373342544,-0.0854063556|0.276922733|0.0775858238,0.0033527929335832596,0.0008149445056915283,0.0011896956712007523,0.0013273004442453384
20,1.05,-0.5758306765436715,0.3222123980522156,0.252107709646225,0.3274569511413574,0.28654536604881287,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7169154286384583,1.828460931777954,21.850736618041992,0.7712106108665466,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.21039787772159146,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.0069333623852206e-08,valid,0.14797573735406488,0.237734037|0.292285111|0.147975737|0.201850653|0.177119996|0.152205492,0.387734037|0.442285111|0.297975737|0.351850653|0.327119996|0.302205492,0.357734037|0.412285111|0.267975737|0.321850653|0.297119996|0.272205492,0.15|0.15|0.15|0.15|0.15|0.15,-0.00354001103|-0.0696445032|-0.0236205821|0.114063599|0.0588526823|0.0256310932,-0.111340848|-0.179238|-0.209298744|-0.252183828|-0.268868031|-0.281332036,0.836055288|0.920257941|0.358983623|0.669282385|0.498464637|0.353121026,0.482597798|-0.164541677|0.377221733,-0.0854063556|0.276922733|0.0775858238,0.004963945597410202,0.0015467749908566475,0.0019277594983577728,0.0014545032754540443
21,1.1,-0.5926166523893528,0.33856815099716187,0.2587668001651764,0.31900182366371155,0.2997710704803467,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.73246169090271,1.6259099245071411,37.53605651855469,0.7963241338729858,1.0,nan,0,0,0,0,0.21225175386553685,0.0,filtered,osqp optimal,0.25265575616098956,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.511754970512369e-08,valid,0.13994605077777467,0.232167901|0.283074473|0.146321754|0.195408511|0.167105086|0.139946051,0.382167901|0.433074473|0.296321754|0.345408511|0.317105086|0.289946051,0.352167901|0.403074473|0.266321754|0.315408511|0.287105086|0.259946051,0.15|0.15|0.15|0.15|0.15|0.15,-0.00350153336|-0.0633827875|-0.0317275666|0.108729605|0.0567981555|0.0270664581,-0.104122691|-0.174767524|-0.199686623|-0.245416629|-0.263072335|-0.276233055,0.821047379|0.894147582|0.353872826|0.644947021|0.462146164|0.310617606,0.478327364|-0.150695577|0.381100923,-0.0854063556|0.276922733|0.0775858238,0.0035066306591033936,0.0009561032056808472,0.0011751214042305946,0.0013548890128731728
