step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.0859730976251447,0.305256724357605,0.5971183180809021,0.34909355640411377,0.27154600620269775,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46640700101852417,6.235913276672363,160.7106170654297,0.46640610694885254,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.0645843908738494e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16702866234728841,0.324230288|0.310070699|0.167028662|0.307512384|0.334502396|0.379053853,0.474230288|0.460070699|0.317028662|0.457512384|0.484502396|0.529053853,0.444230288|0.430070699|0.287028662|0.427512384|0.454502396|0.499053853,0.15|0.15|0.15|0.15|0.15|0.15,0.00093680522|0.00600158367|0.0134127663|0.0421197349|0.030254189|0.0750440041,-0.197407354|-0.279905823|-0.299931039|-0.293627653|-0.268594718|-0.285015891,1.1004506|0.966378556|0.381596376|0.978541619|1.09966905|1.30624352,0.384854019|-0.454623461|0.417582422,-0.0106703723|0.298803717|0.0245455056,0.004079065285623074,0.0008815433830022812,0.0013337060809135437,0.0018399842083454132
11,0.6000000000000001,-1.13090672951339,0.28262433409690857,0.6036124229431152,0.33864760398864746,0.2458488941192627,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6360892057418823,5.18902063369751,124.4581069946289,0.6360890865325928,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,1.7459949695768336e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15410113451216234,0.31451003|0.29768075|0.154101135|0.294911771|0.322574549|0.368533372,0.46451003|0.44768075|0.304101135|0.444911771|0.472574549|0.518533372,0.43451003|0.41768075|0.274101135|0.414911771|0.442574549|0.488533372,0.15|0.15|0.15|0.15|0.15|0.15,0.00199470641|0.0174439318|0.0303930148|0.102706926|0.0990587329|0.144552402,-0.193242737|-0.278641703|-0.299947979|-0.293620361|-0.267723633|-0.284555589,1.06679209|0.929525228|0.346849574|0.988733651|1.1216333|1.3341303,0.384320438|-0.439683199|0.418809801,-0.0106703723|0.298803717|0.0245455056,0.005306698381900787,0.0014563044533133507,0.0018682442605495453,0.001949935220181942
12,0.65,-1.132702266779161,0.30896371603012085,0.6081131100654602,0.32760000228881836,0.26866060495376587,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6935297846794128,5.588446617126465,103.18412017822266,0.693529486656189,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,6.622057572418466e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14365652152884134,0.305056464|0.286512768|0.143656522|0.285351974|0.314131194|0.361502457,0.455056464|0.436512768|0.293656522|0.435351974|0.464131194|0.511502457,0.425056464|0.406512768|0.263656522|0.405351974|0.434131194|0.481502457,0.15|0.15|0.15|0.15|0.15|0.15,0.00177813002|0.0180320271|0.0287358554|0.0935670561|0.0981582636|0.129057969,-0.188856777|-0.277205766|-0.299934683|-0.293723858|-0.267202644|-0.284186051,1.03314721|0.886877332|0.303427258|0.941251095|1.0874804|1.29088175,0.383786857|-0.424742937|0.42003718,-0.0106703723|0.298803717|0.0245455056,0.003390723839402199,0.0008449815213680267,0.001164969988167286,0.001360108144581318
13,0.7000000000000001,-1.1206489023882549,0.3778585195541382,0.6081743836402893,0.31337252259254456,0.33251678943634033,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7689993977546692,4.399200439453125,110.16714477539062,0.7689990401268005,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,6.646226170275806e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13262636814514717,0.295816551|0.274746783|0.132626368|0.275374864|0.305730613|0.35376152,0.445816551|0.424746783|0.282626368|0.425374864|0.455730613|0.50376152,0.415816551|0.394746783|0.252626368|0.395374864|0.425730613|0.47376152,0.15|0.15|0.15|0.15|0.15|0.15,0.000457854691|0.00470671213|0.00785449526|0.016020401|0.00442650898|0.0513763763,-0.184267718|-0.27596696|-0.299806357|-0.293593765|-0.26611107|-0.283395846,0.99945634|0.827726886|0.238553611|0.82392609|0.961237891|1.18302661,0.383253276|-0.409802675|0.421264559,-0.0106703723|0.298803717|0.0245455056,0.0033593643456697464,0.0008242819458246231,0.001203375868499279,0.001309070736169815
14,0.75,-1.101522229046582,0.4499622583389282,0.6036780476570129,0.2957674562931061,0.3975217938423157,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7226674556732178,6.032949447631836,131.85455322265625,0.7306317090988159,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.04684800023004697,0,0,12,joint_0_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11842750203294969,0.286745295|0.261504663|0.118427502|0.261581473|0.292809452|0.342267435,0.436745295|0.411504663|0.268427502|0.411581473|0.442809452|0.492267435,0.406745295|0.381504663|0.238427502|0.381581473|0.412809452|0.462267435,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106946644|-0.00636685956|-0.0130857494|-0.0655803539|-0.074996921|-0.0157992924,-0.179492633|-0.274827255|-0.299594388|-0.293162699|-0.264049811|-0.282137344,0.966419082|0.764824537|0.161029871|0.687582841|0.832191076|1.0711331,0.382719696|-0.394862413|0.422491938,-0.0106703723|0.298803717|0.0245455056,0.005747850053012371,0.0015395991504192352,0.002077939920127392,0.0020960764959454536
15,0.8,-1.1033061337925758,0.5251093506813049,0.5960189700126648,0.27499091625213623,0.4628337323665619,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.646197497844696,7.471917629241943,103.67914581298828,0.6504494547843933,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.06345644713191682,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10086956777742476,0.277841605|0.245934901|0.100869568|0.243860137|0.276234059|0.327641255,0.427841605|0.395934901|0.250869568|0.393860137|0.426234059|0.477641255,0.397841605|0.365934901|0.220869568|0.363860137|0.396234059|0.447641255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247292703|-0.0243884561|-0.0371407237|-0.144878676|-0.170772518|-0.0976380734,-0.174528984|-0.274239907|-0.299243215|-0.292147452|-0.260294204|-0.279821279,0.934364508|0.685111241|0.0670943319|0.538414421|0.673869513|0.933105667,0.382186115|-0.379922152|0.423719317,-0.0106703723|0.298803717|0.0245455056,0.0048277778550982475,0.0008361311629414558,0.001928417943418026,0.0020403312519192696
16,0.8500000000000001,-1.1799878402414152,0.546223521232605,0.5920693874359131,0.2564603388309479,0.47364941239356995,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6072994470596313,6.135540962219238,135.19065856933594,0.6768993735313416,1.0,nan,0,0,0,0,0.31997078296876624,0.0,filtered,osqp optimal,0.17307396385005364,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.3519278120599498e-08,valid,0.08013971458746025,0.269117997|0.229169545|0.0801397146|0.22212256|0.254962825|0.308937723,0.419117997|0.379169545|0.230139715|0.37212256|0.404962825|0.458937723,0.389117997|0.349169545|0.200139715|0.34212256|0.374962825|0.428937723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160154112|-0.0147920318|-0.0216601389|-0.0871843316|-0.102493534|-0.0379351517,-0.169366316|-0.273474918|-0.298898733|-0.290999009|-0.255833393|-0.277368928,0.90550413|0.62841123|-1.38200907e-08|0.5103069|0.661524372|0.920446812,0.381652534|-0.36498189|0.424946696,-0.0106703723|0.298803717|0.0245455056,0.004570693708956242,0.0015614274889230728,0.0016030482947826385,0.0013729827478528023
17,0.9,-1.2640730737037404,0.5492941737174988,0.5920170545578003,0.24149121344089508,0.46711158752441406,0.35,2,0,0,0,0,0,0,,17,17,0.0,static_or_slow,,,nan,0,0.0,12.145988464355469,285.1745910644531,0.6618818640708923,1.0,nan,0,0,0,0,0.31997078296876624,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.6618818718875563,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.06166086529863904,0.260702754|0.213214094|0.0616608653|0.203269729|0.237227317|0.293254688,0.410702754|0.363214094|0.211660865|0.353269729|0.387227317|0.443254688,0.380702754|0.333214094|0.181660865|0.323269729|0.357227317|0.413254688,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.163948878|-0.272669086|-0.298516325|-0.289829137|-0.251469237|-0.274935254,0.878862137|0.580187291|-0.0518728639|0.523249778|0.697440032|0.898083499,0.381118953|-0.350041628|0.426174074,-0.0106703723|0.298803717|0.0245455056,0.005173997953534126,0.0013729045167565346,0.001834845170378685,0.001933816820383072
18,0.9500000000000001,-1.2950273166484578,0.5940589308738708,0.5920170545578003,0.22655795514583588,0.5010271072387695,0.35,2,0,0,0,0,0,0,,17,18,-0.29907775582519447,dynamic_drift,,,nan,0,0.0,0.0,242.91976928710938,0.5005637407302856,1.0,nan,0,0,0,0,0.31997078296876624,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5005637405801492,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.046706977507379316,0.252645709|0.199576956|0.0467069775|0.188767085|0.224707186|0.279523149,0.402645709|0.349576956|0.196706978|0.338767085|0.374707186|0.429523149,0.372645709|0.319576956|0.166706978|0.308767085|0.344707186|0.399523149,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.158258138|-0.271268304|-0.298395692|-0.28915957|-0.248729004|-0.273583931,0.852324697|0.527039521|-0.111567782|0.465908769|0.650099738|0.844508667,0.380585372|-0.335101366|0.427401453,-0.0106703723|0.298803717|0.0245455056,0.004658877849578857,0.0008965833112597466,0.0019050827249884605,0.0018336838111281395
19,1.0,-1.345263422567342,0.6442950367927551,0.5920170545578003,0.21162958443164825,0.5389925241470337,0.35,2,0,0,0,0,0,0,,17,19,-0.2987048419342869,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5113314986228943,1.0,nan,0,0,0,0,0.31997078296876624,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5113314936639138,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.03179038110521035,0.244880181|0.186051199|0.0317903811|0.174326804|0.21234285|0.265879381,0.394880181|0.336051199|0.181790381|0.324326804|0.36234285|0.415879381,0.364880181|0.306051199|0.151790381|0.294326804|0.33234285|0.385879381,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.152320112|-0.269738022|-0.298262193|-0.28843854|-0.245807665|-0.272147706,0.827200613|0.474466775|-0.171100669|0.408868675|0.603563736|0.791369819,0.380051792|-0.320161104|0.428628832,-0.0106703723|0.298803717|0.0245455056,0.004086841829121113,0.0014919983223080635,0.0012805387377738953,0.001281673088669777
20,1.05,-1.4012489329166158,0.7002805471420288,0.5920170545578003,0.19670675694942474,0.5811026692390442,0.35,2,0,0,0,0,0,0,,17,20,-0.2985329136158998,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.516414225101471,1.0,nan,0,0,0,0,0.31997078296876624,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5164142525976906,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.016880928256254063,0.237417825|0.172605055|0.0168809283|0.159924342|0.200130224|0.252310224,0.387417825|0.322605055|0.166880928|0.309924342|0.350130224|0.402310224,0.357417825|0.292605055|0.136880928|0.279924342|0.320130224|0.372310224,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.146130702|-0.268081186|-0.298109405|-0.287644718|-0.242656891|-0.270597424,0.803540598|0.422339034|-0.230585692|0.352052649|0.557864004|0.738643473,0.379518211|-0.305220842|0.429856211,-0.0106703723|0.298803717|0.0245455056,0.005000189878046513,0.0014936160296201706,0.0016856705769896507,0.0017836559563875198
21,1.1,-1.4636887322253926,0.7627203464508057,0.5920170545578003,0.18179015815258026,0.6278576850891113,0.35,2,0,0,0,0,0,0,,17,21,-0.2984059434168973,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.5208693742752075,1.0,nan,0,0,0,0,0.31997078296876624,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.5208693623730716,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.001979676615259579,0.230271297|0.159245192|0.00197967662|0.145563595|0.188081313|0.238821675,0.380271297|0.309245192|0.151979677|0.295563595|0.338081313|0.388821675,0.350271297|0.279245192|0.121979677|0.265563595|0.308081313|0.358821675,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.139686617|-0.266284362|-0.297933437|-0.286768211|-0.239255434|-0.268921432,0.781398572|0.370696406|-0.290014731|0.295486167|0.513069818|0.686365266,0.37898463|-0.290280581|0.43108359,-0.0106703723|0.298803717|0.0245455056,0.003664763644337654,0.0010228212922811508,0.0013191811740398407,0.0012898892164230347
