step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.48711581703072576,0.38303107023239136,0.19674065709114075,0.24093304574489594,0.34581315517425537,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6016449928283691,4.228618621826172,106.9891357421875,0.6016449928283691,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,9.666576112565043e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0517107895497991,0.305734211|0.123623892|0.173413933|0.116000892|0.0644266775|0.0517107895,0.455734211|0.273623892|0.323413933|0.266000892|0.214426678|0.20171079,0.425734211|0.243623892|0.293413933|0.236000892|0.184426678|0.17171079,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411364507|-0.0967454829|0.029811017|0.23671515|0.230782989|0.229868032,-0.196762782|-0.216752924|-0.296720207|-0.277037876|-0.281093982|-0.27588178,1.02206042|0.180997159|0.426746542|0.423680842|0.207395717|0.160829411,0.512766063|0.384143412|0.283053339,-0.0786874145|-0.279140294|0.0767397583,0.005423084832727909,0.0016446178779006004,0.0018510688096284866,0.0018942086026072502
11,0.6000000000000001,-0.4917766917161353,0.3922398090362549,0.19788534939289093,0.23761357367038727,0.35172897577285767,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.578495442867279,2.480319023132324,91.45330810546875,0.578495442867279,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,9.13623800736737e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04938154301082151,0.295795927|0.110899901|0.166390703|0.114005784|0.0619558625|0.049381543,0.445795927|0.260899901|0.316390703|0.264005784|0.211955862|0.199381543,0.415795927|0.230899901|0.286390703|0.234005784|0.181955862|0.169381543,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368613918|-0.0941843985|0.0307036197|0.219651061|0.213542745|0.209477434,-0.192524189|-0.214125379|-0.296422579|-0.275563296|-0.279361891|-0.276086733,0.986973382|0.135289828|0.399843854|0.400110901|0.182004304|0.130916873,0.508831441|0.370186269|0.286890328,-0.0786874145|-0.279140294|0.0767397583,0.005264065228402615,0.0014701681211590767,0.0018574288114905357,0.0019017159938812256
12,0.65,-0.5208728178723621,0.3904597759246826,0.20056861639022827,0.23444075882434845,0.34720873832702637,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905381441116333,4.072709083557129,73.08308410644531,0.5905381441116333,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,8.053278674064167e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.046016129740751505,0.286095982|0.0992695511|0.159026433|0.111210022|0.0586768014|0.0460161297,0.436095982|0.249269551|0.309026433|0.261210022|0.208676801|0.19601613,0.406095982|0.219269551|0.279026433|0.231210022|0.178676801|0.16601613,0.15|0.15|0.15|0.15|0.15|0.15,-0.00346154438|-0.103558963|0.0371048827|0.234049267|0.221294809|0.211655678,-0.18807105|-0.210696041|-0.295861344|-0.274267123|-0.277970424|-0.276243493,0.952851334|0.0828231997|0.377349271|0.404622231|0.178031591|0.119476704,0.50489682|0.356229126|0.290727317,-0.0786874145|-0.279140294|0.0767397583,0.005361576564610004,0.0015717223286628723,0.0019349446520209312,0.001819581724703312
13,0.7000000000000001,-0.5817924039741695,0.4458343982696533,0.20342814922332764,0.2283051759004593,0.3783048689365387,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5755102038383484,4.147759437561035,122.86016082763672,0.5755099654197693,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,4.899656391168396e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.04280297607811931,0.276635263|0.0893541066|0.15267623|0.109182914|0.0558624885|0.0428029761,0.426635263|0.239354107|0.30267623|0.259182914|0.205862489|0.192802976,0.396635263|0.209354107|0.27267623|0.229182914|0.175862489|0.162802976,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251781023|-0.0685185936|0.0209957461|0.172602453|0.160946231|0.15353656,-0.183396866|-0.206002696|-0.294741068|-0.273087329|-0.276833927|-0.276299418,0.920626377|0.0828951365|0.336959596|0.33624678|0.107562258|0.0484490464,0.500962198|0.342271984|0.294564307,-0.0786874145|-0.279140294|0.0767397583,0.0034898174926638603,0.00088458601385355,0.0012360848486423492,0.001346656121313572
14,0.75,-0.5817493002874108,0.4555017352104187,0.20570850372314453,0.22281204164028168,0.4055617153644562,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5841755270957947,2.385806083679199,82.03443145751953,0.5841755270957947,1.0,nan,0,0,0,0,0.09901764135243427,0.0,passthrough,osqp optimal,1.2009411943998631e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.03666862122546452,0.267461275|0.0788061453|0.14371067|0.104180255|0.0501093825|0.0366686212,0.417461275|0.228806145|0.29371067|0.254180255|0.200109383|0.186668621,0.387461275|0.198806145|0.26371067|0.224180255|0.170109383|0.156668621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307186465|-0.0806947353|0.0230114164|0.181487354|0.172442097|0.166587014,-0.178481709|-0.201399619|-0.293732235|-0.271413644|-0.275102219|-0.276024019,0.888291527|0.033130227|0.304121863|0.326794731|0.097777408|0.0372374796,0.497027874|0.328314841|0.298401296,-0.0786874145|-0.279140294|0.0767397583,0.0036601033061742783,0.0008924715220928192,0.0013796398416161537,0.0013650190085172653
15,0.8,-0.6474148689217669,0.4876056909561157,0.2096365988254547,0.21664009988307953,0.4143446087837219,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6266905069351196,3.476289749145508,97.21055603027344,0.6330860257148743,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.015065511340796109,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,1.9647227912644727e-07,valid,0.0311594103037873,0.258511195|0.0680155676|0.134879958|0.0996816188|0.0449943947|0.0311594103,0.408511195|0.218015568|0.284879958|0.249681619|0.194994395|0.18115941,0.378511195|0.188015568|0.254879958|0.219681619|0.164994395|0.15115941,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256607696|-0.075160623|0.0231690195|0.177212028|0.162833058|0.153200779,-0.173339162|-0.196901847|-0.292789077|-0.269979698|-0.273399629|-0.275872792,0.858139541|-1.99860598e-07|0.269899773|0.305958805|0.069411008|0.00196562816,0.49309361|0.314357698|0.302238286,-0.0786874145|-0.279140294|0.0767397583,0.0036423439159989357,0.0009363237768411636,0.0013272641226649284,0.001356738619506359
16,0.8500000000000001,-0.7664260196804056,0.5295208692550659,0.2172638326883316,0.21145044267177582,0.47204893827438354,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.648543119430542,7.216505527496338,152.68087768554688,0.5655584931373596,1.0,nan,0,0,0,0,0.09901764135243427,0.0,filtered,osqp optimal,0.2983310928067476,0,2,12,predictive_link_1|predictive_link_5|joint_2_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,3.889642830046114e-08,valid,0.0250612176102481,0.249849602|0.0583546633|0.126206016|0.0950594787|0.039518852|0.0250612176,0.399849602|0.208354663|0.276206016|0.245059479|0.189518852|0.175061218,0.369849602|0.178354663|0.246206016|0.215059479|0.159518852|0.145061218,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217749155|-0.0420639268|0.00133351299|0.18859987|0.182652441|0.174766687,-0.167945193|-0.191354744|-0.291388539|-0.268260726|-0.271416509|-0.275011597,0.829275724|-1.69983599e-08|0.214769039|0.300577059|0.0693113401|-3.88598996e-08,0.489159346|0.300400555|0.306075275,-0.0786874145|-0.279140294|0.0767397583,0.003488317131996155,0.0008930079638957977,0.0011485395953059196,0.0014250362291932106
17,0.9,-0.7839884537460295,0.6718561053276062,0.2173115760087967,0.1977682262659073,0.5651237964630127,0.35,5,0,0,0,0,0,0,,17,17,0.0,static_or_slow,,,nan,0,0.0,12.970861434936523,336.7764892578125,0.6063674092292786,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.606367394752386,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.02011705082824833,0.241483441|0.0465623984|0.116007802|0.0911733356|0.0352358504|0.0201170508,0.391483441|0.196562398|0.266007802|0.241173336|0.18523585|0.170117051,0.361483441|0.166562398|0.236007802|0.211173336|0.15523585|0.140117051,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.162293691|-0.18704784|-0.289998866|-0.265089702|-0.267561454|-0.272891738,0.803640075|-0.000798246011|0.174032342|0.0996036402|-0.126618052|-0.192423535,0.485225081|0.286443412|0.309912264,-0.0786874145|-0.279140294|0.0767397583,0.0036854147911071777,0.001029803417623043,0.0012613516300916672,0.0013633333146572113
18,0.9500000000000001,-0.8226769727470367,0.7282283306121826,0.2173115760087967,0.18398533761501312,0.6095620393753052,0.35,5,0,0,0,0,0,0,,17,18,-0.2683742736697392,dynamic_drift,,,nan,0,0.0,0.0,259.417236328125,0.4443124830722809,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4443124784172015,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.006698337144761368,0.233512972|0.0373606618|0.101625522|0.0781601581|0.0221107489|0.00669833714,0.383512972|0.187360662|0.251625522|0.228160158|0.172110749|0.156698337,0.353512972|0.157360662|0.221625522|0.198160158|0.142110749|0.126698337,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.156350351|-0.180195438|-0.289493218|-0.262277537|-0.264418158|-0.27073935,0.777701536|-0.0307527907|0.117008871|0.0503630957|-0.175975162|-0.243946001,0.481290817|0.272486269|0.313749254,-0.0786874145|-0.279140294|0.0767397583,0.005566469393670559,0.001488272100687027,0.0018671005964279175,0.0021783290430903435
19,1.0,-0.882406429648587,0.7879577875137329,0.2173115760087967,0.17029093205928802,0.6563124060630798,0.35,5,0,0,0,0,0,0,,17,19,-0.26894234757093904,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.429372638463974,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42937264035772454,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.006777183928845576,0.225849596|0.0285341943|0.0871643473|0.0651239597|0.00897798912|-0.00677718393,0.375849596|0.178534194|0.237164347|0.21512396|0.158977989|0.143222816,0.345849596|0.148534194|0.207164347|0.18512396|0.128977989|0.113222816,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.150141955|-0.172780356|-0.288942146|-0.259105953|-0.260804176|-0.268212217,0.753256429|-0.0586435787|0.0597152427|0.00138988539|-0.22489222|-0.295320953,0.477356553|0.258529127|0.317586243,-0.0786874145|-0.279140294|0.0767397583,0.0059904297813773155,0.0015765121206641197,0.002153811976313591,0.0022253021597862244
20,1.05,-0.9337740105392425,0.8393253684043884,0.2173115760087967,0.15669815242290497,0.7075856924057007,0.35,5,0,0,0,0,0,0,,17,20,-0.2682210290721326,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.43793806433677673,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4379380827563028,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.020116103532571566,0.218503366|0.0200923774|0.0727323534|0.0522557489|-0.00396102666|-0.0201161035,0.368503366|0.170092377|0.222732353|0.202255749|0.146038973|0.129883896,0.338503366|0.140092377|0.192732353|0.172255749|0.116038973|0.0998838965,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.143665144|-0.164798748|-0.288325779|-0.25555118|-0.256656848|-0.265264646,0.730348319|-0.0844292384|0.00260363478|-0.0465281839|-0.272500955|-0.34572906,0.473422289|0.244572058|0.321423233,-0.0786874145|-0.279140294|0.0767397583,0.0054798247292637825,0.0015395721420645714,0.0021597594022750854,0.001745046116411686
21,1.1,-0.9461984199287383,0.8517497777938843,0.2173115760087967,0.14322279393672943,0.7637750506401062,0.35,5,0,0,0,0,0,0,,17,21,-0.267061075276689,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.45666077733039856,1.0,nan,0,0,0,0,0.09901764135243427,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.45666076862516153,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.033295164227089474,0.211487792|0.0120644398|0.0583331094|0.0395761266|-0.0166772291|-0.0332951642,0.361487792|0.16206444|0.208333109|0.189576127|0.133322771|0.116704836,0.331487792|0.13206444|0.178333109|0.159576127|0.103322771|0.0867048358,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.136916835|-0.156221782|-0.287633542|-0.251555569|-0.251877174|-0.261804322,0.709034332|-0.107964023|-0.0543011045|-0.0932510622|-0.318586091|-0.394984979,0.469488025|0.230615094|0.325260222,-0.0786874145|-0.279140294|0.0767397583,0.005582504905760288,0.0015436271205544472,0.0020889630541205406,0.001917126588523388
