step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7421132226508173,0.24864555895328522,0.4184386432170868,0.25331178307533264,0.17956219613552094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.228237271308899,2.805487632751465,33.257389068603516,1.228236436843872,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,1.1004499792443938e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0604408415004998,0.277095059|0.235274771|0.0604408415|0.195230534|0.222680188|0.23206109,0.427095059|0.385274771|0.210440842|0.345230534|0.372680188|0.38206109,0.397095059|0.355274771|0.180440842|0.315230534|0.342680188|0.35206109,0.15|0.15|0.15|0.15|0.15|0.15,0.00541843361|0.0721521741|0.0547757751|0.315860194|0.337606065|0.196634882,-0.203977379|-0.270769712|-0.280906133|-0.271398886|-0.241640198|-0.275947574,0.909821289|0.742481545|0.0156330076|0.825383444|0.986686618|0.848931668,0.41977489|-0.338893652|0.432833612,-0.0562366396|0.294159085|-0.0175463613,0.005321658216416836,0.0014213575050234795,0.0019299285486340523,0.0019363872706890106
11,0.6000000000000001,-0.7537449251399733,0.25942927598953247,0.4256840944290161,0.25168266892433167,0.19019916653633118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1597157716751099,3.851792812347412,41.6197509765625,1.1597157716751099,1.0,nan,0,0,0,0,0.07678934991334299,0.0,passthrough,osqp optimal,6.6678433022301624e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06126354120706187,0.267273269|0.230085003|0.0612635412|0.197533993|0.226508433|0.228176153,0.417273269|0.380085003|0.211263541|0.347533993|0.376508433|0.378176153,0.387273269|0.350085003|0.181263541|0.317533993|0.346508433|0.348176153,0.15|0.15|0.15|0.15|0.15|0.15,0.00453204427|0.0628850436|0.046812871|0.273812961|0.276046886|0.168321506,-0.199630646|-0.267651701|-0.278338713|-0.26909571|-0.251262248|-0.276327735,0.873994473|0.715573354|0.0135283223|0.794853221|0.93081837|0.804698384,0.41696322|-0.324185848|0.431956351,-0.0562366396|0.294159085|-0.0175463613,0.005353409796953201,0.0014052074402570724,0.0018360773101449013,0.0020799003541469574
12,0.65,-0.7894087137579966,0.33308231830596924,0.43036964535713196,0.24733828008174896,0.2623172998428345,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1369954347610474,3.9375317096710205,107.98810577392578,1.0904463529586792,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.17631556000253826,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,2.26489396612517e-08,valid,0.06003906581425464,0.257630821|0.223227413|0.0600390658|0.197851876|0.226845914|0.222880699,0.407630821|0.373227413|0.210039066|0.347851876|0.376845914|0.372880699,0.377630821|0.343227413|0.180039066|0.317851876|0.346845914|0.342880699,0.15|0.15|0.15|0.15|0.15|0.15,0.00328892329|0.0454661885|0.0350531648|0.218035373|0.185168824|0.108785689,-0.195063691|-0.264605174|-0.275209451|-0.26642263|-0.259026145|-0.275755252,0.838748516|0.673770667|-2.32945588e-08|0.743020248|0.833526335|0.724553234,0.414151549|-0.309478045|0.43107909,-0.0562366396|0.294159085|-0.0175463613,0.00551079586148262,0.0014762161299586296,0.002037111669778824,0.0019625285640358925
13,0.7000000000000001,-0.7481455701861053,0.27921929955482483,0.4352547824382782,0.24473248422145844,0.208397775888443,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2230881452560425,4.5829596519470215,118.33651733398438,1.1244418621063232,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.40896732908862876,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.1050899959008653e-08,valid,0.05619442242571218,0.248160938|0.214717279|0.0561944224|0.195572666|0.222297051|0.214658861,0.398160938|0.364717279|0.206194422|0.345572666|0.372297051|0.364658861,0.368160938|0.334717279|0.176194422|0.315572666|0.342297051|0.334658861,0.15|0.15|0.15|0.15|0.15|0.15,0.00367371916|0.0403336728|0.0466190713|0.24768324|0.158264373|0.113783275,-0.190274857|-0.261645354|-0.271396773|-0.262955895|-0.265432324|-0.274455204,0.806042615|0.637557435|-1.17030644e-08|0.767018011|0.782020254|0.697963515,0.411339879|-0.294770241|0.430201828,-0.0562366396|0.294159085|-0.0175463613,0.00534395594149828,0.0015169251710176468,0.00187712162733078,0.0019155405461788177
14,0.75,-0.7731727630938678,0.2789541482925415,0.44108739495277405,0.24233384430408478,0.2083900272846222,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2326878309249878,1.0742886066436768,99.09799194335938,1.156566858291626,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.25095936064386115,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.738818670744436e-07,valid,0.05431180527702742,0.23895607|0.20821492|0.0543118053|0.194981705|0.216975135|0.206839019,0.38895607|0.35821492|0.204311805|0.344981705|0.366975135|0.356839019,0.35895607|0.32821492|0.174311805|0.314981705|0.336975135|0.326839019,0.15|0.15|0.15|0.15|0.15|0.15,0.00376302671|0.0460435788|0.0486941455|0.25403583|0.167991616|0.126755773,-0.185225972|-0.257608345|-0.265941641|-0.258653202|-0.26479135|-0.273219583,0.774361334|0.621294914|-2.74483228e-07|0.775309448|0.771100808|0.680892265,0.408528209|-0.280062437|0.429324567,-0.0562366396|0.294159085|-0.0175463613,0.005250941030681133,0.0015416033565998077,0.0018793847411870956,0.001797560602426529
15,0.8,-0.8136588673578963,0.2882692515850067,0.44789597392082214,0.23981885612010956,0.21807783842086792,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1720558404922485,4.016948223114014,89.17940521240234,1.0984281301498413,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.2466311460204246,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.758621055533929e-08,valid,0.05271724700363281,0.230014736|0.201516708|0.052717247|0.194923257|0.212292169|0.199707054,0.380014736|0.351516708|0.202717247|0.344923257|0.362292169|0.349707054,0.350014736|0.321516708|0.172717247|0.314923257|0.332292169|0.319707054,0.15|0.15|0.15|0.15|0.15|0.15,0.00374211234|0.0496179758|0.049035213|0.251159108|0.182973465|0.142654769,-0.179911396|-0.253374003|-0.259904248|-0.254022511|-0.263058211|-0.271442635,0.743889659|0.602310805|-4.71000422e-08|0.776829626|0.76908393|0.670040349,0.405716538|-0.265354633|0.428447306,-0.0562366396|0.294159085|-0.0175463613,0.0037815896794199944,0.0011561783030629158,0.0012569725513458252,0.0013351263478398323
16,0.8500000000000001,-0.8248380400413806,0.30249398946762085,0.4540031850337982,0.2369738668203354,0.23284496366977692,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1811498403549194,1.3284069299697876,94.25420379638672,1.100331425666809,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.4063729166734417,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,1.1907985097980855e-08,valid,0.05107976814373086,0.221344977|0.194500839|0.0510797681|0.194947204|0.208459461|0.19348264,0.371344977|0.344500839|0.201079768|0.344947204|0.358459461|0.34348264,0.341344977|0.314500839|0.171079768|0.314947204|0.328459461|0.31348264,0.15|0.15|0.15|0.15|0.15|0.15,0.00334010466|0.0417887372|0.0490220928|0.238646507|0.167401348|0.127745694,-0.174323085|-0.248989512|-0.253341177|-0.249159695|-0.260544976|-0.268833172,0.714396929|0.570802582|-1.16729497e-08|0.769275629|0.740694214|0.632843082,0.402904868|-0.25064683|0.427570045,-0.0562366396|0.294159085|-0.0175463613,0.003345409408211708,0.0008729659020900726,0.0011427756398916245,0.0013088453561067581
17,0.9,-0.8230016700807437,0.316702276468277,0.45870375633239746,0.23381127417087555,0.24787482619285583,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2136335372924805,2.9509963989257812,41.757225036621094,1.148126482963562,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.4146484764764082,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,7.226886450384384e-10,valid,0.04926471427672327,0.212941569|0.187445932|0.0492647143|0.194635356|0.204024218|0.186703303,0.362941569|0.337445932|0.199264714|0.344635356|0.354024218|0.336703303,0.332941569|0.307445932|0.169264714|0.314635356|0.324024218|0.306703303,0.15|0.15|0.15|0.15|0.15|0.15,0.00273558948|0.0290585831|0.0486130638|0.222750399|0.139725963|0.101589109,-0.168459626|-0.244225552|-0.245671921|-0.243558361|-0.25727667|-0.265407527,0.68604224|0.534616757|-9.55664159e-11|0.757733462|0.698546166|0.582994795,0.400093198|-0.235938847|0.426692784,-0.0562366396|0.294159085|-0.0175463613,0.0032613929361104965,0.0007872674614191055,0.0011355997994542122,0.0013173846527934074
18,0.9500000000000001,-0.8100786823420322,0.3267667293548584,0.46183228492736816,0.23044724762439728,0.25922757387161255,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.214815616607666,2.0501692295074463,44.784645080566406,1.1628469228744507,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.3560619170470893,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,8.485105534861148e-09,valid,0.04732179159351538,0.204808278|0.180372541|0.0473217916|0.193869153|0.198443662|0.178874446,0.354808278|0.330372541|0.197321792|0.343869153|0.348443662|0.328874446,0.324808278|0.300372541|0.167321792|0.313869153|0.318443662|0.298874446,0.15|0.15|0.15|0.15|0.15|0.15,0.00189788292|0.011022226|0.0473391366|0.202512534|0.112781006|0.076757367,-0.162317791|-0.239040788|-0.236626313|-0.237019964|-0.253130884|-0.261015961,0.658813205|0.493471601|-9.73396816e-09|0.740969184|0.653424769|0.531239188,0.397281528|-0.221230865|0.425815523,-0.0562366396|0.294159085|-0.0175463613,0.006688241846859455,0.0027471203356981277,0.0019296752288937569,0.0019540730863809586
19,1.0,-0.8019461771989433,0.33497384190559387,0.4638034999370575,0.22696663439273834,0.2692421078681946,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1689467430114746,3.5540003776550293,65.20191955566406,1.130276083946228,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.28330659575206674,0,1,12,predictive_link_2,predictive_link_2,,,0,0,1,solved,osqp,4.490411011082163e-08,valid,0.045408923727467104,0.196947263|0.173230737|0.0454089237|0.192515435|0.191858974|0.17017172,0.346947263|0.323230737|0.195408924|0.342515435|0.341858974|0.32017172,0.316947263|0.293230737|0.165408924|0.312515435|0.311858974|0.29017172,0.15|0.15|0.15|0.15|0.15|0.15,0.000967783662|-0.00816255717|0.044272427|0.18117138|0.0973008089|0.0633843905,-0.155896142|-0.233448924|-0.225908166|-0.22931216|-0.247604511|-0.255140911,0.632860694|0.451311465|-4.42374818e-08|0.72192096|0.617132193|0.488930361,0.394469857|-0.206522882|0.424938262,-0.0562366396|0.294159085|-0.0175463613,0.00519329309463501,0.001450742594897747,0.0017785495147109032,0.001930111087858677
20,1.05,-0.7898882971694368,0.3412233293056488,0.46467095613479614,0.22344715893268585,0.27784210443496704,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1429990530014038,3.482184886932373,8.10311222076416,1.1180078983306885,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.26081036259107654,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,1.5505219082279087e-07,valid,0.04359852441373471,0.189367733|0.165844747|0.0435985244|0.190621364|0.184936879|0.16126628,0.339367733|0.315844747|0.193598524|0.340621364|0.334936879|0.31126628,0.309367733|0.285844747|0.163598524|0.310621364|0.304936879|0.28126628,0.15|0.15|0.15|0.15|0.15|0.15,-5.21398861e-05|-0.0291218913|0.0392305582|0.161795333|0.0846623569|0.053156654,-0.149191038|-0.227593892|-0.213624811|-0.220317228|-0.240290406|-0.24734256,0.608227754|0.406663207|-1.55505513e-07|0.703963561|0.584119465|0.450879213,0.391658187|-0.191814899|0.424061,-0.0562366396|0.294159085|-0.0175463613,0.005645141936838627,0.0015336805954575539,0.002056524157524109,0.002019934356212616
21,1.1,-0.7741180886114979,0.3457922339439392,0.4644710123538971,0.2199762910604477,0.28523164987564087,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.144334316253662,2.1405606269836426,70.48352813720703,1.1344650983810425,1.0,nan,0,0,0,0,0.07678934991334299,0.0,filtered,osqp optimal,0.26874528337877557,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,4.024432370547393e-07,valid,0.04194706380440319,0.182079157|0.158084684|0.0419470638|0.188351317|0.177907252|0.152415567,0.332079157|0.308084684|0.191947064|0.338351317|0.327907252|0.302415567,0.302079157|0.278084684|0.161947064|0.308351317|0.297907252|0.272415567,0.15|0.15|0.15|0.15|0.15|0.15,-0.000952249406|-0.0468941686|0.032165136|0.147919059|0.0711589352|0.0434163397,-0.142199285|-0.22160196|-0.199953794|-0.209936803|-0.23106667|-0.237427475,0.585165093|0.363842608|-4.02518199e-07|0.691387523|0.551721273|0.415651133,0.388846517|-0.177106917|0.423183739,-0.0562366396|0.294159085|-0.0175463613,0.005473394878208637,0.001612258143723011,0.0018078796565532684,0.0020134691148996353
