step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2750167504062713,0.6412761807441711,0.5529091954231262,0.2085949182510376,0.5390278100967407,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,16.462696075439453,305.6978454589844,0.7705132365226746,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_compute_budget,"safety-filter computation took 0.273066s, exceeding the 0.050000s diagnostic budget",0.7705132365226746,1,0,12,joint_1_acceleration_upper,predictive_link_1,,,80,0,0,maximum iterations reached,failed,0.0018999771188565884,valid,0.029817132061850105,0.380436632|0.0541387956|0.101312446|0.0298171321|0.04780577|0.035734463,0.530436632|0.204138796|0.251312446|0.179817132|0.19780577|0.185734463,0.500436632|0.174138796|0.221312446|0.149817132|0.16780577|0.155734463,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0895381486|-0.0826118271|-0.256788382|-0.28429163|-0.291270195|-0.286456006,1.43220838|0.133943355|0.148461402|-0.165023101|-0.100047115|-0.143518153,0.315979838|0.445880443|0.612264872,0.134199142|-0.268285394|-0.0036804555,0.27306587621569633,0.001383972354233265,0.0018996642902493477,0.2697473429143429
11,0.6000000000000001,-1.3080860200634064,0.6966688632965088,0.5529091954231262,0.1942785382270813,0.5821923613548279,0.35,3,0,0,0,0,0,0,,11,11,0.0,static_or_slow,,,nan,0,0.0,0.0,329.25390625,0.3314100205898285,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3314100136292192,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0158520178542495,0.37610603|0.0502452127|0.0886414529|0.0158520179|0.0335196086|0.0216903055,0.52610603|0.200245213|0.238641453|0.165852018|0.183519609|0.171690305,0.49610603|0.170245213|0.208641453|0.135852018|0.153519609|0.141690305,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.083510798|-0.0714774968|-0.256681458|-0.282688484|-0.29043422|-0.285078335,1.42091332|0.129503354|0.0978843537|-0.219280412|-0.156355785|-0.198317113,0.322689652|0.432466179|0.612081051,0.134199142|-0.268285394|-0.0036804555,0.005685616284608841,0.00152618158608675,0.0020352862775325775,0.0020908573642373085
12,0.65,-1.3667062941303314,0.7552891373634338,0.5529091954231262,0.18002772331237793,0.6273216009140015,0.35,3,0,0,0,0,0,0,,11,12,-0.2817792713403855,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2534681260585785,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.25346811346401565,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,0.0017630542872302257,0.372083627|0.0469579939|0.0758080956|0.00176305429|0.0190220113|0.00747608412,0.522083627|0.196957994|0.225808096|0.151763054|0.169022011|0.157476084,0.492083627|0.166957994|0.195808096|0.121763054|0.139022011|0.127476084,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0773697553|-0.0599569726|-0.256652947|-0.280824424|-0.289451111|-0.283454958,1.41096475|0.127875003|0.0465794349|-0.273772207|-0.213363065|-0.253550621,0.329399467|0.419051915|0.61189723,0.134199142|-0.268285394|-0.0036804555,0.005174968391656876,0.001436302438378334,0.001755676232278347,0.0019501317292451859
13,0.7000000000000001,-1.4312625351657928,0.8198453783988953,0.5529091954231262,0.16585204005241394,0.6770628690719604,0.35,3,0,0,0,0,0,0,,11,13,-0.28077329517176675,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2457989603281021,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.24579896582074134,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.012225311662927174,0.368370949|0.0442540634|0.0629762385|-0.0122253117|0.00457735624|-0.00665042088,0.518370949|0.194254063|0.212976239|0.137774688|0.154577356|0.143349579,0.488370949|0.164254063|0.182976239|0.107774688|0.124577356|0.113349579,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0711227382|-0.0481534782|-0.25662136|-0.278654488|-0.288311601|-0.281560795,1.40236106|0.128862775|-0.00471640624|-0.327555734|-0.270002176|-0.308162479,0.336109281|0.405637652|0.611713409,0.134199142|-0.268285394|-0.0036804555,0.005401230417191982,0.0014958642423152924,0.0020882906392216682,0.0017834166064858437
14,0.75,-1.4595694366207184,0.8481522798538208,0.5529091954231262,0.15176308155059814,0.7318732738494873,0.35,3,0,0,0,0,0,0,,11,14,-0.27965455678789625,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.2669089734554291,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.2669089604810125,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.02609616566393494,0.364973139|0.0421463703|0.0501460466|-0.0260961657|-0.0098057162|-0.0206742016,0.514973139|0.19214637|0.200146047|0.123903834|0.140194284|0.129325798,0.484973139|0.16214637|0.170146047|0.0939038343|0.110194284|0.0993257984,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0647761421|-0.0361159794|-0.256586238|-0.276111154|-0.286981509|-0.279334603,1.39511641|0.132469502|-0.0560020513|-0.380495817|-0.326204374|-0.36203141,0.342819095|0.392223388|0.611529589,0.134199142|-0.268285394|-0.0036804555,0.005112037993967533,0.0014644255861639977,0.0017090262845158577,0.001904425211250782
15,0.8,-1.472494107793814,0.8610769510269165,0.5529091954231262,0.13777470588684082,0.7922396063804626,0.35,3,0,0,0,0,0,0,,11,15,-0.2784039616984403,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.30316174030303955,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.30316174189279566,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.03982877448543856,0.361895001|0.0406452751|0.0373177099|-0.0398287745|-0.0241166282|-0.0345767725,0.511895001|0.190645275|0.18731771|0.110171226|0.125883372|0.115423227,0.481895001|0.160645275|0.15731771|0.0801712255|0.0958833718|0.0854232275,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0583370037|-0.0238989008|-0.256547032|-0.273108333|-0.285417057|-0.276697685,1.389243|0.138682199|-0.107276193|-0.432423431|-0.381883569|-0.415004775,0.349528909|0.378809124|0.611345768,0.134199142|-0.268285394|-0.0036804555,0.005554365925490856,0.0015265727415680885,0.002091743052005768,0.001902913674712181
16,0.8500000000000001,-1.4860943976154388,0.8746772408485413,0.5529091954231262,0.12390382587909698,0.8586730360984802,0.35,3,0,0,0,0,0,0,,11,16,-0.2769981337204733,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3391602337360382,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3391602367948886,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05339751557586883,0.359140975|0.0397583028|0.0244914484|-0.0533975156|-0.0383423067|-0.0483351576,0.509140975|0.189758303|0.174491448|0.0966024844|0.111657693|0.101664842,0.479140975|0.159758303|0.144491448|0.0666024844|0.0816576933|0.0716648424,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0518129768|-0.0115610212|-0.256503087|-0.269535389|-0.283561572|-0.273547974,1.38475092|0.14747219|-0.158537293|-0.483125451|-0.436930799|-0.466888604,0.356238723|0.365394861|0.611161947,0.134199142|-0.268285394|-0.0036804555,0.005427133291959763,0.001680990681052208,0.0018825782462954521,0.0018294649198651314
17,0.9,-4.490473550867087,3.879056394100189,0.5529091954231262,0.11017121374607086,0.8790563941001892,0.35,3,1,0,0,0,0,0,,11,17,-0.27540825421440923,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.3776879906654358,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.37768798536477294,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.06677045841007329,0.356715099|0.0394885504|0.0116675183|-0.0667704584|-0.0524664296|-0.0619205288,0.506715099|0.18948855|0.161667518|0.0832295416|0.0975335704|0.0880794712,0.476715099|0.15948855|0.131667518|0.0532295416|0.0675335704|0.0580794712,0.15|0.14663105|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0452122997|-3.03196043e-18|-0.256453605|-0.265249085|-0.281340843|-0.269751864,1.3816481|0.157954202|-0.209783532|-0.532330918|-0.491206561|-0.517433979,0.362948537|0.351980597|0.610978127,0.134199142|-0.268285394|-0.0036804555,0.0051451390609145164,0.0013294164091348648,0.0018824432045221329,0.001901264302432537
18,0.9500000000000001,-4.492434662889487,3.881017506122589,0.5529091954231262,0.09660245478153229,0.8810175061225891,0.35,3,1,0,0,0,0,0,,11,18,-0.2735985568744427,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4183959364891052,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4183959368459203,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.07990747705180545,0.354620991|0.0394884481|-0.00115378018|-0.0799074771|-0.0664683929|-0.0752963623,0.504620991|0.189488448|0.14884622|0.0700925229|0.0835316071|0.0747036377,0.474620991|0.159488448|0.11884622|0.0400925229|0.0535316071|0.0447036377,0.15|0.0966312892|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0385437535|-3.06305466e-18|-0.256397619|-0.260062764|-0.278656511|-0.265132929,1.37994021|0.157953792|-0.26101274|-0.579692672|-0.544530083|-0.566318378,0.369658351|0.338566333|0.610794306,0.134199142|-0.268285394|-0.0036804555,0.00547986663877964,0.0014954162761569023,0.002028120681643486,0.0019236179068684578
19,1.0,-4.491800171445853,3.880383014678955,0.5529091954231262,0.08322951197624207,0.8803830146789551,0.35,3,1,0,0,0,0,0,,11,19,-0.2718081956176383,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.414523720741272,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.41452371966792323,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09287126039280583,0.352861813|0.0394883458|-0.0139720933|-0.0928712604|-0.0803218811|-0.0884159291,0.502861813|0.189488346|0.136027907|0.0571287396|0.0696781189|0.0615840709,0.472861813|0.159488346|0.106027907|0.0271287396|0.0396781189|0.0315840709,0.15|0.0466315286|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0318166123|8.57817251e-18|-0.256333938|-0.259043877|-0.27537658|-0.259456398,1.37963064|0.157953383|-0.312222311|-0.630528919|-0.596664104|-0.613120114,0.376368165|0.325152069|0.610610485,0.134199142|-0.268285394|-0.0036804555,0.005468163639307022,0.0015057595446705818,0.0019922181963920593,0.0019372254610061646
20,1.05,-4.491033238481528,3.87961608171463,0.5529091954231262,0.07009246945381165,0.8796160817146301,0.35,3,1,0,0,0,0,0,,11,20,-0.2703652620105542,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4084603190422058,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4084603244039936,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10581235005049991,0.351440254|0.0394896509|-0.0267870007|-0.10581235|-0.093992862|-0.101218878,0.501440254|0.189489651|0.123212999|0.0441876499|0.056007138|0.0487811218,0.471440254|0.159489651|0.0932129993|0.0141876499|0.026007138|0.0187811218,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0250405849|0.000835693005|-0.256261087|-0.258582136|-0.271321649|-0.252408113,1.38072043|0.158794297|-0.36340909|-0.681831537|-0.647293097|-0.657283626,0.383077979|0.311737806|0.610426664,0.134199142|-0.268285394|-0.0036804555,0.003490043804049492,0.0008868686854839325,0.0012410441413521767,0.0013398705050349236
21,1.1,-4.490096074651724,3.8786789178848267,0.5529091954231262,0.05712868645787239,0.8786789178848267,0.35,3,1,0,0,0,0,0,,11,21,-0.2691591005907525,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4083124101161957,1.0,nan,0,0,0,0,0.081426086053876,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4083124159345662,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11872753244112674,0.350358508|0.0398412975|-0.0395979996|-0.118727532|-0.107436747|-0.113626605,0.500358508|0.189841297|0.110402|0.0312724676|0.0425632529|0.036373395,0.470358508|0.159841297|0.0804020004|0.00127246756|0.0125632529|0.00637339498,0.15|0|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0182257493|0.0132283239|-0.256177221|-0.258001654|-0.26624485|-0.243566936,1.38320828|0.172593514|-0.414569219|-0.732911784|-0.695991838|-0.698073356,0.389787793|0.298323542|0.610242844,0.134199142|-0.268285394|-0.0036804555,0.005241564474999905,0.00136546790599823,0.0020222971215844154,0.0018217526376247406
