step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.48994372340047454,0.27603626251220703,0.4035716950893402,0.334089070558548,0.23959758877754211,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0480986833572388,2.4984235763549805,106.90345001220703,1.0480982065200806,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,8.720820194830946e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1507087009801591,0.346289904|0.305774437|0.150708701|0.287935291|0.316407256|0.307585836,0.496289904|0.455774437|0.300708701|0.437935291|0.466407256|0.457585836,0.466289904|0.425774437|0.270708701|0.407935291|0.436407256|0.427585836,0.15|0.15|0.15|0.15|0.15|0.15,0.00171877123|0.00753796763|-0.00666760455|0.0930037567|-0.0141907815|-0.0380830696,-0.161895319|-0.238261843|-0.290988665|-0.293759111|-0.299546442|-0.299646147,1.22498307|0.992373873|0.305178534|0.95098581|0.951891801|0.892614126,0.353641808|-0.426102877|0.530641079,0.0380305909|0.297546506|-0.00444583362,0.005524127744138241,0.0014503104612231255,0.0020668143406510353,0.001972632482647896
11,0.6000000000000001,-0.49007189855665334,0.24463099241256714,0.3994285762310028,0.3260391056537628,0.2063405066728592,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0507746934890747,3.050689458847046,52.5733642578125,1.0507745742797852,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,3.6753742538992494e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1408398660606146,0.338406366|0.300761761|0.140839866|0.278179051|0.30096227|0.290944268,0.488406366|0.450761761|0.290839866|0.428179051|0.45096227|0.440944268,0.458406366|0.420761761|0.260839866|0.398179051|0.42096227|0.410944268,0.15|0.15|0.15|0.15|0.15|0.15,0.0024297307|0.0258551684|-0.0027284139|0.138451733|0.0402891181|0.0163927909,-0.15686124|-0.230840207|-0.287859495|-0.291570651|-0.299909254|-0.299870408,1.19919396|0.998062006|0.272771556|0.959597285|0.944228943|0.880299457,0.355543315|-0.411225557|0.530418634,0.0380305909|0.297546506|-0.00444583362,0.005605743266642094,0.0014946898445487022,0.002116425894200802,0.0019594216719269753
12,0.65,-0.5729530418188546,0.25133711099624634,0.39951661229133606,0.3181883692741394,0.2113468199968338,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0543209314346313,2.8359034061431885,74.09800720214844,1.0543204545974731,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,9.025578537772331e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13342196019472852,0.330814937|0.296907983|0.13342196|0.270612815|0.288211482|0.277007683,0.480814937|0.446907983|0.28342196|0.420612815|0.438211482|0.427007683,0.450814937|0.416907983|0.25342196|0.390612815|0.408211482|0.397007683,0.15|0.15|0.15|0.15|0.15|0.15,0.00226807008|0.0235729892|-0.00251172877|0.130069228|0.0326943055|0.0111544028,-0.151617923|-0.222654658|-0.283313238|-0.289535264|-0.29959692|-0.299388914,1.1739099|0.988550261|0.247862874|0.922985224|0.885943313|0.81979622,0.357444823|-0.396348238|0.53019619,0.0380305909|0.297546506|-0.00444583362,0.005415198393166065,0.0014365008100867271,0.0018927250057458878,0.0020530708134174347
13,0.7000000000000001,-0.7031627606827715,0.2936692535877228,0.4040541648864746,0.30892860889434814,0.2515451908111572,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0556710958480835,3.6028101444244385,72.14534759521484,1.0556704998016357,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,1.0205852349121162e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12635388976656045,0.323482416|0.293441505|0.12635389|0.262724907|0.275148976|0.262894789,0.473482416|0.443441505|0.27635389|0.412724907|0.425148976|0.412894789,0.443482416|0.413441505|0.24635389|0.382724907|0.395148976|0.382894789,0.15|0.15|0.15|0.15|0.15|0.15,0.00131512229|-0.00103325467|-0.00217101732|0.0765734797|-0.0204893277|-0.0409160586,-0.146188795|-0.213977931|-0.277647504|-0.287376122|-0.298468641|-0.298060427,1.14905599|0.958754835|0.225597038|0.840096984|0.781637935|0.712602671,0.35934633|-0.381470919|0.529973745,0.0380305909|0.297546506|-0.00444583362,0.005141380243003368,0.001286911778151989,0.0019009727984666824,0.001922430470585823
14,0.75,-0.7351169480962518,0.28123682737350464,0.4105314314365387,0.30093416571617126,0.23761041462421417,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05568528175354,1.4738060235977173,85.72584533691406,1.0556851625442505,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,3.714582625210314e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11797570918382685,0.316378091|0.289752248|0.117975709|0.252272132|0.259604881|0.24637389,0.466378091|0.439752248|0.267975709|0.402272132|0.409604881|0.39637389,0.436378091|0.409752248|0.237975709|0.372272132|0.379604881|0.36637389,0.15|0.15|0.15|0.15|0.15|0.15,0.00148315962|0.00585700738|0.00245254451|0.0889552628|0.00789978177|-0.0134862461,-0.140598929|-0.205282665|-0.271187736|-0.28552982|-0.296525898|-0.295897018,1.12639659|0.959583334|0.203167646|0.812513971|0.74979341|0.676112295,0.361247838|-0.366593599|0.529751301,0.0380305909|0.297546506|-0.00444583362,0.005283313803374767,0.001497449353337288,0.001979498192667961,0.0017720675095915794
15,0.8,-0.7320642863561091,0.2300865352153778,0.41888654232025146,0.29548531770706177,0.19546763598918915,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0809143781661987,2.5571165084838867,49.63259506225586,1.0809142589569092,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,2.721597017500556e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.11106463091925936,0.309566615|0.286425849|0.111064631|0.242541663|0.24560461|0.2313644,0.459566615|0.436425849|0.261064631|0.392541663|0.39560461|0.3813644,0.429566615|0.406425849|0.231064631|0.362541663|0.36560461|0.3513644,0.15|0.15|0.15|0.15|0.15|0.15,0.00227166932|0.0310844318|0.00822622649|0.134652708|0.0685393105|0.0465100667,-0.134811815|-0.196410021|-0.263249554|-0.283389626|-0.293632211|-0.292736615,1.10572631|0.980377807|0.189235196|0.821429733|0.757325538|0.679231053,0.363149345|-0.35171628|0.529528856,0.0380305909|0.297546506|-0.00444583362,0.005329054780304432,0.0013885609805583954,0.001906578429043293,0.0019997498020529747
16,0.8500000000000001,-0.7631660517686967,0.21671569347381592,0.4287715554237366,0.2909219264984131,0.1828843653202057,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.028568148612976,2.8810224533081055,62.53996276855469,1.0890529155731201,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,,0.08375300883020217,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.1069730936171259,0.303089216|0.283964601|0.106973094|0.235212371|0.234770706|0.219509094,0.453089216|0.433964601|0.256973094|0.385212371|0.384770706|0.369509094,0.423089216|0.403964601|0.226973094|0.355212371|0.354770706|0.339509094,0.15|0.15|0.15|0.15|0.15|0.15,0.00250970011|0.0444161559|0.0128043635|0.146994279|0.093566197|0.0738982214,-0.128806072|-0.186943789|-0.253360656|-0.280325513|-0.289504717|-0.288257982,1.08606049|0.993330773|0.187336082|0.807518251|0.743144306|0.663676615,0.365050852|-0.336838961|0.529306412,0.0380305909|0.297546506|-0.00444583362,0.005378955043852329,0.0015649208799004555,0.0016985312104225159,0.002081499435007572
17,0.9,-0.8169231754641556,0.2568061649799347,0.4384259283542633,0.2852778434753418,0.2131802886724472,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8757789134979248,4.363150596618652,60.948143005371094,0.9854515194892883,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.15864869642385018,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1788306553128791e-08,valid,0.10388098636801404,0.296928984|0.281400849|0.103880986|0.228929373|0.225334878|0.209194573,0.446928984|0.431400849|0.253880986|0.378929373|0.375334878|0.359194573,0.416928984|0.401400849|0.223880986|0.348929373|0.345334878|0.329194573,0.15|0.15|0.15|0.15|0.15|0.15,0.00197310137|0.0354781803|0.0145016539|0.120421257|0.072653343|0.0572781798,-0.122599258|-0.177500141|-0.242675518|-0.273897761|-0.284571296|-0.282882867,1.06708978|0.983581437|0.187350081|0.762240989|0.68942156|0.611173604,0.36695236|-0.321961641|0.529083967,0.0380305909|0.297546506|-0.00444583362,0.0034529734402894974,0.000816836953163147,0.001196274533867836,0.00141849834471941
18,0.9500000000000001,-0.8920877255037749,0.3124104142189026,0.44818902015686035,0.2778819501399994,0.2680812478065491,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7572935819625854,4.6849365234375,61.627567291259766,0.8120627999305725,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.08805332469386594,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,1.7065208748889837e-07,valid,0.09963141375959031,0.291056877|0.277957402|0.0996314138|0.22158416|0.215040153|0.198260927,0.441056877|0.427957402|0.249631414|0.37158416|0.365040153|0.348260927,0.411056877|0.397957402|0.219631414|0.34158416|0.335040153|0.318260927,0.15|0.15|0.15|0.15|0.15|0.15,0.000692267104|-0.00587974856|0.0164015768|0.0588415565|0.0124777889|0.00388345791,-0.116219481|-0.16871961|-0.232533792|-0.267646408|-0.279603133|-0.277418914,1.04870029|0.937230249|0.18239344|0.677531789|0.593035269|0.519508253,0.368853867|-0.307084322|0.528861523,0.0380305909|0.297546506|-0.00444583362,0.0032806750386953354,0.0008567357435822487,0.001148921437561512,0.0012547792866826057
19,1.0,-0.8889161571842876,0.32464054226875305,0.45626217126846313,0.2705652117729187,0.27989548444747925,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.576831042766571,5.10740327835083,105.48690795898438,0.597601592540741,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.03332288436544364,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,6.741676912280781e-07,valid,0.09361933910940903,0.285443152|0.274105326|0.0936193391|0.211547878|0.20206119|0.185007363,0.435443152|0.424105326|0.243619339|0.361547878|0.35206119|0.335007363,0.405443152|0.394105326|0.213619339|0.331547878|0.32206119|0.305007363,0.15|0.15|0.15|0.15|0.15|0.15,0.000150128496|-0.0203875009|0.0162005944|0.0525663198|0.0127128968|0.00807404637,-0.109696647|-0.160540637|-0.222389504|-0.261162624|-0.274405878|-0.271636546,1.03222609|0.915493167|0.168288447|0.637595208|0.546551779|0.47646695,0.370755374|-0.292207003|0.528639078,0.0380305909|0.297546506|-0.00444583362,0.0032995259389281273,0.0008285529911518097,0.0011053336784243584,0.0013439245522022247
20,1.05,-0.8529775600459107,0.3226565718650818,0.461923211812973,0.26401427388191223,0.27782970666885376,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45081689953804016,4.094082355499268,81.7831802368164,0.5734280347824097,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.17369129385162813,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.514940092817163e-08,valid,0.08781197809864397,0.28013223|0.269827219|0.0878119781|0.201581761|0.189396722|0.172282754,0.43013223|0.419827219|0.237811978|0.351581761|0.339396722|0.322282754,0.40013223|0.389827219|0.207811978|0.321581761|0.309396722|0.292282754,0.15|0.15|0.15|0.15|0.15|0.15,0.000681100425|0.00669838626|0.0142008783|0.0811958788|0.0525389728|0.0463944454,-0.103009325|-0.152871978|-0.211311399|-0.253923041|-0.268615548|-0.265299427,1.0182007|0.933135286|0.154137392|0.633599883|0.541510315|0.470226034,0.372656882|-0.277329683|0.528416634,0.0380305909|0.297546506|-0.00444583362,0.0037274956703186035,0.0008562151342630386,0.0011700782924890518,0.0016801776364445686
21,1.1,-0.8386407574519604,0.33170846104621887,0.4659300744533539,0.2577430307865143,0.28682518005371094,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4337848126888275,2.504197120666504,68.56275939941406,0.5701648592948914,1.0,nan,0,0,0,0,0.30260656190331114,0.0,filtered,osqp optimal,0.2122214140295254,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7747244257515504e-08,valid,0.0827434030805789,0.275187479|0.264879763|0.0827434031|0.193288255|0.178903149|0.161670153,0.425187479|0.414879763|0.232743403|0.343288255|0.328903149|0.311670153,0.395187479|0.384879763|0.202743403|0.313288255|0.298903149|0.281670153,0.15|0.15|0.15|0.15|0.15|0.15,0.00126872421|0.0341462649|0.0130106207|0.0957219105|0.073388971|0.0646562056,-0.0961262892|-0.145516661|-0.20048651|-0.246938936|-0.26293373|-0.25912634,1.00589235|0.948148657|0.143497723|0.621935994|0.526067837|0.452210479,0.374558389|-0.262452364|0.528194189,0.0380305909|0.297546506|-0.00444583362,0.005523683503270149,0.0015500979498028755,0.0020751990377902985,0.0018642134964466095
