step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.212872743747489,3.8723098635673523,0.4126517176628113,0.11492009460926056,0.8723098635673523,0.35,3,1,0,0,0,0,0,,3,10,-0.2579681992648947,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.35580214858055115,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3558021463114118,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.05978660858326543,0.338182879|0.00775915817|0.0129748343|-0.0597866086|0.00642013642|-0.00666456604,0.488182879|0.157759158|0.162974834|0.0902133914|0.156420136|0.143335434,0.458182879|0.127759158|0.132974834|0.0602133914|0.126420136|0.113335434,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.108605001|-0.170553697|-0.260082692|-0.240360816|-0.115242402|-0.105030096,1.24412652|-0.139517064|-0.208183355|-0.47950725|-0.0895618562|-0.13168836,0.525668323|0.329928845|0.408681273,-0.0258599967|-0.287153423|0.0829106942,0.00570770725607872,0.0016144616529345512,0.0021251551806926727,0.001931309700012207
11,0.6000000000000001,-4.211202502391593,3.8706396222114563,0.4126517176628113,0.10240812599658966,0.8706396222114563,0.35,3,1,0,0,0,0,0,,3,11,-0.2552735054135441,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.36519747972488403,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.36519747321279034,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0716071410059699,0.332905538|-0.000532699773|6.19992344e-05|-0.071607141|0.00100537391|-0.0115313725,0.482905538|0.1494673|0.150061999|0.078392859|0.151005374|0.138468628,0.452905538|0.1194673|0.120061999|0.048392859|0.121005374|0.108468628,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.102458636|-0.160991805|-0.256350619|-0.232232671|-0.101215959|-0.0894998751,1.22916352|-0.163122604|-0.256102622|-0.518661235|-0.0971944638|-0.135625365,0.524375141|0.315571159|0.412826896,-0.0258599967|-0.287153423|0.0829106942,0.005700353533029556,0.0016771983355283737,0.002066441811621189,0.0019242698326706886
12,0.65,-4.209237337253349,3.8686744570732117,0.4126517176628113,0.09021343290805817,0.8686744570732117,0.35,3,1,0,0,0,0,0,,3,12,-0.2521931206532263,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.37440282106399536,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3744028232957251,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.0829846431345041,0.327939273|-0.00832802561|-0.0126518018|-0.0829846431|-0.0036880643|-0.0156004992,0.477939273|0.141671974|0.137348198|0.0670153569|0.146311936|0.134399501,0.447939273|0.111671974|0.107348198|0.0370153569|0.116311936|0.104399501,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0961626737|-0.150687636|-0.252108135|-0.222592159|-0.0863988018|-0.0731382085,1.21559442|-0.183999738|-0.302715342|-0.554530732|-0.101151059|-0.135540205,0.523081958|0.301213473|0.416972518,-0.0258599967|-0.287153423|0.0829106942,0.005270096473395824,0.0015065688639879227,0.0017996197566390038,0.0019312361255288124
13,0.7000000000000001,-4.206914961478965,3.866352081298828,0.4126517176628113,0.07839293777942657,0.8663520812988281,0.35,3,1,0,0,0,0,0,,3,13,-0.24867640897253013,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.38738498091697693,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3873849860140595,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.09383594332681733,0.32329145|-0.0155890748|-0.0251389476|-0.0938359433|-0.0076222369|-0.0188329215,0.47329145|0.134410925|0.124861052|0.0561640567|0.142377763|0.131167079,0.44329145|0.104410925|0.0948610524|0.0261640567|0.112377763|0.101167079,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0897218599|-0.139617523|-0.247268768|-0.211129178|-0.0708590798|-0.0560525768,1.20344394|-0.201973823|-0.347824558|-0.586472951|-0.101348027|-0.131384263,0.521788776|0.286855787|0.42111814,-0.0258599967|-0.287153423|0.0829106942,0.0054999301210045815,0.0015603862702846527,0.002018224447965622,0.00188523530960083
14,0.75,-4.20416057123925,3.8635976910591125,0.4126517176628113,0.06701543927192688,0.8635976314544678,0.35,3,1,0,0,0,0,0,,3,14,-0.24466084792691975,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.39843329787254333,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.3984333006597686,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.10406120520035814,0.318969173|-0.0222771765|-0.0373671058|-0.104061205|-0.0108050249|-0.0211958119,0.468969173|0.127722823|0.112632894|0.0459387948|0.139194975|0.128804188,0.438969173|0.0977228235|0.0826328942|0.0159387948|0.109194975|0.0988041881,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0831418631|-0.127768569|-0.241730135|-0.197488398|-0.0575132215|-0.0383830031,1.19273483|-0.216877275|-0.391198559|-0.613733219|-0.100733321|-0.123166251,0.520495594|0.272498101|0.425263762,-0.0258599967|-0.287153423|0.0829106942,0.00566465687006712,0.0015999339520931244,0.0020520752295851707,0.0019631898030638695
15,0.8,-4.205371141574638,3.8648082613945007,0.4126517176628113,0.05616416409611702,0.8603224754333496,0.35,3,1,0,0,0,0,0,,3,15,-0.24007368521592823,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4125259816646576,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4125259730414934,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.11354194997010922,0.31497924|-0.028353346|-0.0492983757|-0.11354195|-0.013386323|-0.0226640837,0.46497924|0.121646654|0.100701624|0.03645805|0.136613677|0.127335916,0.43497924|0.091646654|0.0707016243|0.00645805003|0.106613677|0.0973359163,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0764292891|-0.115141623|-0.235371477|-0.181283075|-0.0456855015|-0.0202981744,1.18348767|-0.228555006|-0.43256498|-0.635450875|-0.0992307937|-0.110954509,0.519202411|0.258140415|0.429409385,-0.0258599967|-0.287153423|0.0829106942,0.005410137586295605,0.0016034403815865517,0.0020317090675234795,0.0017378954216837883
16,0.8500000000000001,-4.209628641746299,3.869065761566162,0.4126517176628113,0.04593892768025398,0.8690657615661621,0.35,3,1,0,0,0,0,0,,3,16,-0.23483456908787187,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.42550888657569885,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4255088920629593,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12214020874766898,0.311328096|-0.0337790464|-0.0608883094|-0.122140209|-0.015368107|-0.0232216623,0.461328096|0.116220954|0.0891116906|0.0278597913|0.134631893|0.126778338,0.431328096|0.0862209536|0.0591116906|-0.00214020875|0.104631893|0.0967783377,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0695916825|-0.101754228|-0.228051302|-0.162127876|-0.0335448131|-0.00198849742,1.1757207|-0.236870413|-0.471604539|-0.650688711|-0.0950172412|-0.0948751466,0.517909229|0.243782729|0.433555007,-0.0258599967|-0.287153423|0.0829106942,0.0058155907317996025,0.0016126492992043495,0.0022191647440195084,0.0019438154995441437
17,0.9,-4.207811892173545,3.867249011993408,0.4126517176628113,0.03645821288228035,0.8672490119934082,0.35,3,1,0,0,0,0,0,,3,17,-0.22886033613321494,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.431191623210907,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43119164806603383,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.12969997413380274,0.308021784|-0.038517091|-0.0720848268|-0.129699974|-0.016736593|-0.0232269374,0.458021784|0.111482909|0.0779151732|0.0203000259|0.133263407|0.126773063,0.428021784|0.081482909|0.0479151732|-0.00969997413|0.103263407|0.0967730626,0.15|0.15|0.15|0.15|0.15|0.105416363,0|0|0|0|0|0,-0.0626375144|-0.0876432201|-0.219605591|-0.139699337|-0.0211672761|-2.02667249e-17,1.16944962|-0.241711584|-0.507944899|-0.658499233|-0.0881136482|-0.0929077497,0.516616046|0.229425043|0.437700629,-0.0258599967|-0.287153423|0.0829106942,0.005688316188752651,0.0016342150047421455,0.001999001018702984,0.002017080783843994
18,0.9500000000000001,-4.205720365188377,3.8651574850082397,0.4126517176628113,0.027859972789883614,0.8651574850082397,0.35,3,1,0,0,0,0,0,,3,18,-0.22207298564744574,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4358350336551666,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4358350290605381,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.13605247807613657,0.305065901|-0.0425326582|-0.082827069|-0.136052478|-0.0174820159|-0.0232268271,0.455065901|0.107467342|0.067172931|0.0139475219|0.132517984|0.126773173,0.425065901|0.0774673418|0.037172931|-0.0160524781|0.102517984|0.0967731729,0.15|0.15|0.15|0.15|0.15|0.0554161826,0|0|0|0|0|0,-0.055576157|-0.0728666286|-0.209847298|-0.113828443|-0.00863711626|9.15442686e-18,1.16468745|-0.242997262|-0.541155574|-0.658038356|-0.07856518|-0.0929073084,0.515322864|0.215067357|0.441846251,-0.0258599967|-0.287153423|0.0829106942,0.005845282226800919,0.0016718320548534393,0.002101590856909752,0.0020341230556368828
19,1.0,-4.20330733074929,3.862744450569153,0.4126517176628113,0.020300226286053658,0.8627444505691528,0.35,3,1,0,0,0,0,0,,3,19,-0.21441127906909074,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4266872704029083,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.4266872725820452,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14102676209582488,0.302465556|-0.0457943778|-0.0930442831|-0.141026762|-0.0176300309|-0.0232267168,0.452465556|0.104205622|0.0569557169|0.0089732379|0.132369969|0.126773283,0.422465556|0.0742056222|0.0269557169|-0.0210267621|0.102369969|0.0967732832,0.15|0.15|0.15|0.15|0.134297667|0.00541600198,0|0|0|0|0|0,-0.0484178425|-0.0575044931|-0.198568325|-0.0846165416|-3.45389025e-17|1.0123392e-18,1.16144438|-0.240682004|-0.570745458|-0.64872359|-0.0705201235|-0.0929068671,0.514029682|0.200709671|0.445991874,-0.0258599967|-0.287153423|0.0829106942,0.005911287851631641,0.0017055440694093704,0.0021857349202036858,0.001983610913157463
20,1.05,-4.200519263885276,3.859956383705139,0.4126517176628113,0.01394775789231062,0.8599563241004944,0.35,3,1,0,0,0,0,0,,3,20,-0.20584501551080794,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.4366980195045471,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.43669802558551823,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14446600202473903,0.300225323|-0.0482754224|-0.102654902|-0.144466002|-0.0176298848|-0.0228620035,0.450225323|0.101724578|0.0473450975|0.00553399798|0.132370115|0.127137997,0.420225323|0.0717245776|0.0173450975|-0.024466002|0.102370115|0.0971379965,0.15|0.15|0.15|0.15|0.0842972167|0,0|0|0|0|0|0,-0.0411736073|-0.0416582679|-0.185545715|-0.0525418863|-1.14561785e-17|0.0163435675,1.15972768|-0.234759957|-0.596165325|-0.630405894|-0.0705195393|-0.0751044464,0.512736499|0.186351985|0.450137496,-0.0258599967|-0.287153423|0.0829106942,0.005759458057582378,0.0016040122136473656,0.0021572066470980644,0.0019645346328616142
21,1.1,-4.19729667916085,3.856733798980713,0.4126517176628113,0.008973496966063976,0.8567337989807129,0.35,3,1,0,0,0,0,0,,3,21,-0.1963889391570684,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.44137147068977356,1.0,nan,0,0,0,0,0.05553930370526658,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.44137146237941016,1,0,12,,qp_solver,,disabled,0,0,0,primal infeasible,osqp,0.0,valid,-0.14624778408191383,0.298349206|-0.0499545299|-0.111566088|-0.146247784|-0.0176297388|-0.0215897827,0.448349206|0.10004547|0.0384339125|0.00375221592|0.132370261|0.128410217,0.418349206|0.0700454701|0.00843391248|-0.0262477841|0.102370261|0.0984102173,0.15|0.15|0.15|0.15|0.0342967665|0,0|0|0|0|0|0,-0.0338552217|-0.025448593|-0.170554292|-0.0185007454|-3.45389025e-17|0.0344937786,1.1595416|-0.225266713|-0.616818642|-0.603491882|-0.0705189551|-0.0518653523,0.511443317|0.171994299|0.454283118,-0.0258599967|-0.287153423|0.0829106942,0.005881826393306255,0.001675022765994072,0.0022031553089618683,0.001968659460544586
