step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3288105499034447,0.4174959659576416,0.2896464169025421,0.22262214124202728,0.32090237736701965,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7042856216430664,3.3786780834198,53.26792526245117,0.7042856216430664,1.0,nan,0,0,0,0,0.09549437402370406,0.0,passthrough,osqp optimal,9.811386215142708e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.03194895865835776,0.421452555|0.169797854|0.155809133|0.0814840101|0.0421394636|0.0319489587,0.571452555|0.319797854|0.305809133|0.23148401|0.192139464|0.181948959,0.541452555|0.289797854|0.275809133|0.20148401|0.162139464|0.151948959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380311936|-0.183367198|0.0206573208|0.260357196|0.237078684|0.21074061,-0.150438796|-0.169476361|-0.292201123|-0.294395302|-0.298910689|-0.299961192,1.53156831|0.326347857|0.35169273|0.291897934|0.106725849|0.0385752524,0.560553133|0.381102324|0.502442002,-0.0487273|-0.29392153|0.035153687,0.005281249992549419,0.0013696914538741112,0.0017540911212563515,0.0021233465522527695
11,0.6000000000000001,-0.19224610639084466,0.37462228536605835,0.2712590992450714,0.21959958970546722,0.27605998516082764,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8368651270866394,3.7848923206329346,82.16559600830078,0.8368645310401917,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.1791658772881675e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.027675944160215904,0.413857027|0.163894994|0.1526327|0.0799177395|0.0392070471|0.0276759442,0.563857027|0.313894994|0.3026327|0.229917739|0.189207047|0.177675944,0.533857027|0.283894994|0.2726327|0.199917739|0.159207047|0.147675944,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385932921|-0.198916756|0.0269947107|0.291830417|0.262812533|0.236136829,-0.145776789|-0.163233519|-0.289328475|-0.291999561|-0.298263698|-0.299586796,1.50579199|0.293429703|0.348197038|0.319501815|0.121377023|0.0472538093,0.558116972|0.366406322|0.504199386,-0.0487273|-0.29392153|0.035153687,0.005505573935806751,0.0015650605782866478,0.001944858580827713,0.0019600149244070053
12,0.65,-0.10583922317149813,0.34343239665031433,0.25103604793548584,0.21767060458660126,0.244279682636261,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8950239419937134,1.9584569931030273,69.6480712890625,0.8950233459472656,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.0795004096874544e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.024840938355837783,0.406495374|0.160064494|0.151037407|0.0801421839|0.037739372|0.0248409384,0.556495374|0.310064494|0.301037407|0.230142184|0.187739372|0.174840938,0.526495374|0.280064494|0.271037407|0.200142184|0.157739372|0.144840938,0.15|0.15|0.15|0.15|0.15|0.15,-0.00403722396|-0.213866357|0.0290920432|0.317226418|0.28676096|0.258536185,-0.140971495|-0.155867227|-0.285247853|-0.288451846|-0.296650883|-0.298144657,1.48097278|0.270524391|0.347993819|0.349343308|0.141067564|0.0597552818,0.555680811|0.35171032|0.505956769,-0.0487273|-0.29392153|0.035153687,0.005632716231048107,0.0015906859189271927,0.0019476059824228287,0.0020600883290171623
13,0.7000000000000001,-0.11831530970769363,0.34271907806396484,0.23252862691879272,0.21634863317012787,0.2438025027513504,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8816305994987488,2.4304018020629883,45.88966369628906,0.881630003452301,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,9.61370759613093e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.023288061290055673,0.399368732|0.157455497|0.15071858|0.0818751774|0.0376232297|0.0232880613,0.549368732|0.307455497|0.30071858|0.231875177|0.18762323|0.173288061,0.519368732|0.277455497|0.27071858|0.201875177|0.15762323|0.143288061,0.15|0.15|0.15|0.15|0.15|0.15,-0.00434707281|-0.225391021|0.0237697066|0.322814175|0.300917622|0.272464808,-0.136023396|-0.14752228|-0.280055812|-0.283896006|-0.29377402|-0.295252822,1.45710446|0.256908687|0.346588213|0.366418879|0.157636521|0.0703642306,0.55324465|0.337014318|0.507714152,-0.0487273|-0.29392153|0.035153687,0.0033092889934778214,0.000803111121058464,0.0011755386367440224,0.0013106688857078552
14,0.75,-0.09789234520308987,0.34222108125686646,0.21386292576789856,0.21525715291500092,0.24423132836818695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9010969996452332,1.3385910987854004,48.305381774902344,0.9010964035987854,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.03441783226934e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022460958699047406,0.392477718|0.154669069|0.150633097|0.0840131759|0.0382328399|0.0224609587,0.542477718|0.304669069|0.300633097|0.234013176|0.18823284|0.172460959,0.512477718|0.274669069|0.270633097|0.204013176|0.15823284|0.142460959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00422219012|-0.219808902|0.0203200507|0.325195644|0.303509633|0.275995939,-0.130933801|-0.139064737|-0.274409167|-0.279034665|-0.290193644|-0.291451193,1.43475488|0.259802637|0.34844327|0.382213683|0.166247348|0.0743885811,0.550808489|0.322318316|0.509471536,-0.0487273|-0.29392153|0.035153687,0.003349214792251587,0.0008420366793870926,0.0011800043284893036,0.0013052485883235931
15,0.8,-0.10033426021841052,0.3439367711544037,0.19604748487472534,0.2140384167432785,0.2472255825996399,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8947774767875671,1.4359403848648071,13.850363731384277,0.8947768807411194,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,9.944297712077203e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02204548704038012,0.385850983|0.152133467|0.150751522|0.0865369856|0.039183762|0.022045487,0.535850983|0.302133467|0.300751522|0.236536986|0.189183762|0.172045487,0.505850983|0.272133467|0.270751522|0.206536986|0.159183762|0.142045487,0.15|0.15|0.15|0.15|0.15|0.15,-0.00400452174|-0.20738518|0.0147982565|0.316600313|0.296693443|0.271158838,-0.125697636|-0.130255944|-0.267917431|-0.273382319|-0.285442985|-0.28626723,1.41370177|0.270892744|0.349886912|0.389365936|0.167985506|0.0730735555,0.548372328|0.307622313|0.511228919,-0.0487273|-0.29392153|0.035153687,0.0058931829407811165,0.0011775121092796326,0.0017445441335439682,0.0029437365010380745
16,0.8500000000000001,-0.06790228870231657,0.3402527868747711,0.17740631103515625,0.21323035657405853,0.24584165215492249,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9178412556648254,1.5640733242034912,21.60027313232422,0.9178406596183777,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.0792896287540087e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.02166503393903718,0.379500457|0.1494867|0.150601922|0.0889263886|0.0400399305|0.0216650339,0.529500457|0.2994867|0.300601922|0.238926389|0.19003993|0.171665034,0.499500457|0.2694867|0.270601922|0.208926389|0.16003993|0.141665034,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382538398|-0.2033271|0.0164335644|0.320402185|0.298647158|0.276237182,-0.12031397|-0.121280241|-0.260820357|-0.266802108|-0.279682867|-0.279851743,1.39386248|0.273339458|0.358020895|0.409305631|0.179124013|0.0830455745,0.545936167|0.292926311|0.512986302,-0.0487273|-0.29392153|0.035153687,0.005480803549289703,0.0015503102913498878,0.0017554033547639847,0.0021437890827655792
17,0.9,-0.06642907802993087,0.337929368019104,0.15947887301445007,0.2125275880098343,0.24645255506038666,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.923162579536438,1.8071317672729492,25.4499454498291,0.9231618642807007,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.1162977552938364e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0219448217350538,0.373431592|0.147754782|0.150984341|0.0918974715|0.041351418|0.0219448217,0.523431592|0.297754782|0.300984341|0.241897471|0.191351418|0.171944822,0.493431592|0.267754782|0.270984341|0.211897471|0.161351418|0.141944822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366143196|-0.195441775|0.0139053996|0.314576106|0.293548288|0.273356847,-0.114784059|-0.111715005|-0.252695053|-0.258817187|-0.272400683|-0.271557255,1.37528088|0.283862346|0.365147709|0.423348805|0.186553276|0.0895788786,0.543500006|0.278230309|0.514743686,-0.0487273|-0.29392153|0.035153687,0.005314867943525314,0.0016176039353013039,0.0018801987171173096,0.0017836261540651321
18,0.9500000000000001,-0.0594858655893275,0.33355608582496643,0.14199577271938324,0.21256016194820404,0.24613387882709503,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9499054551124573,1.732010841369629,10.63893985748291,0.9499046802520752,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.1602037886174217e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.022532304676262715,0.367650914|0.146306951|0.151397254|0.0949899964|0.042794383|0.0225323047,0.517650914|0.296306951|0.301397254|0.244989996|0.192794383|0.172532305,0.487650914|0.266306951|0.271397254|0.214989996|0.162794383|0.142532305,0.15|0.15|0.15|0.15|0.15|0.15,-0.00367637642|-0.195584848|0.0106794374|0.319521289|0.299778771|0.281913665,-0.109109551|-0.101884886|-0.243921926|-0.250029405|-0.263932699|-0.261761085,1.35781773|0.287758069|0.372346527|0.44945187|0.207023604|0.110281799,0.541063845|0.263534307|0.516501069,-0.0487273|-0.29392153|0.035153687,0.005322405137121677,0.0016192803159356117,0.001731780357658863,0.0019383346661925316
19,1.0,-0.056040585408778154,0.3266545236110687,0.12520746886730194,0.21348251402378082,0.24436363577842712,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9785910844802856,1.4889949560165405,11.805618286132812,0.9785903096199036,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,1.0893835670152367e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.024073080360959342,0.362156698|0.145135839|0.152270203|0.0987747159|0.0449918326|0.0240730804,0.512156698|0.295135839|0.302270203|0.248774716|0.194991833|0.17407308,0.482156698|0.265135839|0.272270203|0.218774716|0.164991833|0.14407308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375753702|-0.198106697|0.00635587685|0.324131474|0.306612173|0.29202643,-0.103295157|-0.0918315633|-0.234352707|-0.240393627|-0.25420018|-0.250382966,1.3415741|0.290605094|0.381083981|0.478836711|0.232379323|0.137935785,0.538627684|0.248838305|0.518258452,-0.0487273|-0.29392153|0.035153687,0.005385609343647957,0.0015001222491264343,0.0018794024363160133,0.0019733458757400513
20,1.05,-0.04532040746269672,0.31589195132255554,0.108847975730896,0.21575365960597992,0.24006228148937225,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9996628761291504,1.4267758131027222,23.67601776123047,0.9996622800827026,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,9.2351474496326e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.02670095177206605,0.356952549|0.144165285|0.153630651|0.103264969|0.0480195628|0.0267009518,0.506952549|0.294165285|0.303630651|0.253264969|0.198019563|0.176700952,0.476952549|0.264165285|0.273630651|0.223264969|0.168019563|0.146700952,0.15|0.15|0.15|0.15|0.15|0.15,-0.00382207468|-0.20225184|0.00526633879|0.336426183|0.321454297|0.310207242,-0.0973449427|-0.0816130553|-0.224031147|-0.230062102|-0.243368114|-0.237617823,1.32664318|0.292796243|0.395757795|0.519423956|0.270164434|0.179393226,0.536191523|0.234142303|0.520015836,-0.0487273|-0.29392153|0.035153687,0.004889337345957756,0.001369682140648365,0.0017434032633900642,0.0017463620752096176
21,1.1,-0.10540528478690558,0.30773478746414185,0.09654486924409866,0.2172187715768814,0.237330362200737,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9471713900566101,2.2013416290283203,52.77360534667969,1.0158476829528809,1.0,nan,0,0,0,0,0.09549437402370406,0.0,filtered,osqp optimal,0.12594223526979056,0,1,12,workspace_z_upper,workspace_z_upper,,,0,0,1,solved,osqp,1.3858025837976129e-11,valid,0.030917354750605502,0.352046|0.143763507|0.155816722|0.108905302|0.0523657144|0.0309173548,0.502046|0.293763507|0.305816722|0.258905302|0.202365714|0.180917355,0.472046|0.263763507|0.275816722|0.228905302|0.172365714|0.150917355,0.15|0.15|0.15|0.15|0.15|0.15,-0.00390103962|-0.196977667|-0.00909310715|0.297292047|0.288413404|0.27987488,-0.0912625561|-0.071098705|-0.212725968|-0.218712293|-0.23110648|-0.223204759,1.3130204|0.306977655|0.401447814|0.514200964|0.266769782|0.18033954,0.533755362|0.219446301|0.521773219,-0.0487273|-0.29392153|0.035153687,0.005306964740157127,0.0014198441058397293,0.001806747168302536,0.002048528753221035
