episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
14,518685,-17.93014596937742,41.333200220018625,240,0,0,0,0.1971646249294281,12.0,0.14763815701007843,0.17222166758341093,0.6964090466499329,0,0.0,0.1783604545829197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6982998847961426,34.8914909362793,5.883083159260251,1996.7845341692953
15,519705,-78.01520214999941,44.546168783679605,240,0,0,0,0.5778776407241821,12.0,0.12084352970123291,0.185609036598665,0.8297748565673828,0,0.0,0.15710101133057228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5761566162109375,29.16606903076172,5.459966215420478,1853.1738795881743
16,520726,-34.11787183631455,60.83555153571069,240,0,0,0,0.4342763125896454,12.0,0.12645655870437622,0.2534814647321279,0.6786213517189026,0,0.0,0.1474277925871623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4733011722564697,33.84724807739258,5.103664913421117,1732.2412145413275
17,521748,21.796823682649396,4.878988910466433,52,1,0,0,0.051607824862003326,2.6,0.3625178337097168,0.09382670981666216,0.24148327112197876,0,0.0,0.15339979579528937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.467525601387024,25.99065399169922,5.0836578902396115,1725.4506278513045
18,522771,20.448495181089722,10.892291691154242,86,1,0,0,0.05402039363980293,4.3,0.2165108174085617,0.12665455454830513,0.3962741196155548,0,0.0,0.10619617658558973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736559629440308,17.736467361450195,3.7192530844457217,1262.356319052301
19,523795,-21.907166572182458,27.795355981215835,240,0,0,0,0.3300684988498688,12.0,0.22786034643650055,0.11581398325506598,0.5313953161239624,0,0.0,0.19523965511471034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7608317136764526,30.6788272857666,6.0996995477866705,2070.3065848552183
20,524820,6.392469610446197,112.30104476213455,185,1,0,0,0.0480123870074749,9.25,0.10350001603364944,0.34757321493045706,0.8251729011535645,16,0.08648648648648649,0.19663158830355953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809838891029358,37.341163635253906,6.269465625736328,2127.927088106165
21,525846,12.757539094735238,16.931690867990255,55,1,0,0,0.05403490364551544,2.75,0.1551312357187271,0.3078489248725501,0.6659214496612549,0,0.0,0.22292747734622523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0506651401519775,38.993656158447266,7.103712282869077,2411.0797675071763
22,526873,-35.05698060300632,218.6287802271545,240,0,0,0,0.26156678795814514,12.0,0.04973683878779411,0.38595325094647703,0.9210125207901001,42,0.175,0.19086688763151566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7373018264770508,36.06595993041992,6.0181896789908595,2042.6411885053496
23,527901,16.433980887693103,16.30401463061571,78,1,0,0,0.05105268955230713,3.9000000000000004,0.18666218221187592,0.20902582859763733,0.5538582801818848,0,0.0,0.21345217282382342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9593433141708374,36.80939483642578,6.7873638635466715,2303.7075843515804
24,528930,-31.256353048727046,36.37982935830951,240,0,0,0,0.4085144102573395,12.0,0.18295180797576904,0.1515826223262896,0.5377742648124695,0,0.0,0.13425229221271973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3021396398544312,23.327911376953125,4.510743555997289,1530.9970560392242
25,529960,-12.36507560576101,85.94335076212883,35,0,1,1,0.5019866228103638,1.75,0.042930807918310165,0.6840957360608237,0.8483595252037048,18,0.5142857142857142,0.2843687217150416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.461296558380127,44.44939041137695,8.526181225258696,2893.8817926996935
26,530991,-30.541454347090333,67.32681326568127,240,0,0,0,0.154925137758255,12.0,0.12884753942489624,0.2805283886070053,0.8117431402206421,0,0.0,0.16949785105340803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6478897333145142,39.032196044921875,5.70845734215962,1937.5145500205772
27,532023,-23.119076580018124,40.873182041570544,240,0,0,0,0.3182753026485443,12.0,0.14181311428546906,0.1703049251732106,0.7166826128959656,0,0.0,0.18407649859630812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7215135097503662,35.48503875732422,5.9634976543925005,2024.078130335478
28,533056,-24.13309281196375,108.75148148275912,240,0,0,0,0.279615581035614,12.0,0.09001591056585312,0.24063117284482965,0.8287416100502014,17,0.07083333333333333,0.19133000699803232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7407876253128052,34.71260070800781,6.030264906771947,2046.7396824349662
29,534090,19.68013578629758,36.05556784570217,52,1,0,0,0.0446011908352375,2.6,0.09821701049804688,0.4049147662635033,0.8585264682769775,5,0.09615384615384616,0.2473604723524589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.207169771194458,41.0062255859375,7.645860021823877,2595.0908303950496
30,535125,6.581559633357932,169.57943427935243,161,1,0,0,0.05151316151022911,8.05,0.08381817489862442,0.36384741788417657,0.8343333005905151,37,0.22981366459627328,0.15443735008608112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5149325132369995,40.806026458740234,5.24788010800581,1781.1894871807622
31,536161,18.104316755260022,18.926293136551976,91,1,0,0,0.04065094143152237,4.55,0.13201360404491425,0.20798124325881293,0.7419174909591675,0,0.0,0.17446657691846837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5910990238189697,27.014347076416016,5.511728467056344,1870.742574917749
32,537198,19.774923764464948,17.381816832348704,66,1,0,0,0.04705585166811943,3.3000000000000003,0.13796907663345337,0.2633608610961925,0.7157542705535889,0,0.0,0.25905590961602604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.347327470779419,45.246337890625,8.131380383055713,2759.8818917591834
33,538236,-71.80909346430309,306.57119340263307,240,0,0,0,0.1522293984889984,12.0,0.08885449916124344,0.42737997251097115,0.869742751121521,68,0.2833333333333333,0.17363930266583338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7010010480880737,41.20873260498047,5.892440585205685,1999.9605658073758
34,539275,24.296401234774034,2.5903484486043453,31,1,0,0,0.04982792213559151,1.55,0.3871300518512726,0.08355962737433371,0.13373523950576782,0,0.0,0.1815315948859338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6369272470474243,27.486042022705078,5.670482051926803,1924.6253143333176
35,540315,-160.91444178408707,203.78830493241549,224,0,1,0,1.016432523727417,11.200000000000001,-0.0029820657800883055,0.3785192184482834,0.9179014563560486,37,0.16517857142857142,0.17055060390183435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6600069999694824,31.27245330810547,5.750432504644975,1951.7614145171767
36,541356,-79.3703467042009,130.80711716413498,223,0,1,1,0.6733819246292114,11.15,0.015966320410370827,0.33545792450284745,0.9382015466690063,16,0.07174887892376682,0.20215413237466673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.930474042892456,42.32646179199219,6.687357924084292,2269.7644224324476
37,542398,14.426142942858252,26.034401448443532,149,1,0,0,0.0539272241294384,7.45,0.14904455840587616,0.17472752649962103,0.5795641541481018,0,0.0,0.11819756561077681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1811784505844116,22.104053497314453,4.091721900778222,1388.7763973621988
38,543441,1.4378199891695544,33.97391963377595,90,1,0,0,0.043807994574308395,4.5,0.12368067353963852,0.37748799593084387,0.8259624242782593,0,0.0,0.2594967566430569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333404064178467,65.7771224975586,8.082927576806988,2743.4364483866057
39,544485,23.839353810848237,3.1167235523462296,18,1,0,0,0.05336686596274376,0.9,0.36666709184646606,0.17315130846367943,0.22231385111808777,0,0.0,0.17105725883609718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8300358057022095,35.26856994628906,6.339429805597272,2151.6737011320247
40,545530,14.335001261471888,63.83713773265481,101,1,0,0,0.051880575716495514,5.050000000000001,0.0760580375790596,0.33502116566984963,0.8759361505508423,10,0.09900990099009901,0.1790141748762367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6028558015823364,29.21416473388672,5.552455327664887,1884.5657391703555
41,546576,19.0213130206018,24.96141173131764,92,1,0,0,0.051621317863464355,4.6000000000000005,0.13972057402133942,0.27131969273171347,0.74208003282547,0,0.0,0.20769993624771418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8724249601364136,31.946861267089844,6.486270093029151,2201.512941390161
42,547623,-16.59750162634683,50.207879308611155,240,0,0,0,0.2932131588459015,12.0,0.15771229565143585,0.20919949711921315,0.5874114036560059,0,0.0,0.16765992015910644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5636831521987915,37.11639404296875,5.416757046644637,1838.5082058675182
43,548671,-8.34796311508983,38.45092894881964,240,0,0,0,0.14067329466342926,12.0,0.21851517260074615,0.16021220395341515,0.3759414553642273,0,0.0,0.17375092976726592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6679997444152832,33.064056396484375,5.77812028865718,1961.1589714339812
44,549720,-19.00566770857534,56.40311891026795,240,0,0,0,0.3140139579772949,12.0,0.12314813584089279,0.23501299545944979,0.7748609781265259,0,0.0,0.14645250706622998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3720738887786865,28.679414749145508,4.753003221201657,1613.2226980648452
45,550770,-11.317972493689624,64.09019384160638,240,0,0,0,0.10828515142202377,12.0,0.09452272206544876,0.19204247434002658,0.8874551653862,6,0.025,0.13404423128037404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2648797035217285,29.765378952026367,4.381671425001948,1487.1885247245946
46,551821,21.0909843869714,0.348647378385067,5,1,0,0,0.05028407275676727,0.25,0.42770546674728394,0.0697294756770134,0.09065818041563034,0,0.0,0.31151104867458346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683081865310669,59.86759948730469,9.294467782033362,3154.6470568878235
47,552873,19.296213029594917,28.795241367071867,74,1,0,0,0.052925512194633484,3.7,0.1119067370891571,0.2675032617171874,0.8503724932670593,3,0.04054054054054054,0.23905336363492785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1647515296936035,41.867794036865234,7.498919116284494,2545.217389562177
48,553926,-58.15037043367855,119.79918646812439,70,0,1,1,0.8594681620597839,3.5,0.06755506247282028,0.6114169495446341,0.8365516662597656,23,0.32857142857142857,0.24524987270789486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2124087810516357,59.8818473815918,7.664008757165262,2601.2506888707544
49,554980,-40.63907768023709,150.0170607995242,240,0,0,0,0.1244773343205452,12.0,0.07140564918518066,0.4000710866646841,0.8722203969955444,18,0.075,0.17923110936923572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.691686987876892,34.77385711669922,5.860175581803899,1989.009443661362
50,556035,-43.08509021114955,106.86155933327973,240,0,0,0,0.4281090497970581,12.0,0.09262481331825256,0.24525649722199888,0.9041157364845276,16,0.06666666666666667,0.1585798595333472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602421522140503,30.52865219116211,5.550950841896079,1884.05509311818
51,557091,-51.460435541512844,40.67786297947168,240,0,0,0,0.4960910677909851,12.0,0.14075542986392975,0.1694910957477987,0.7096987366676331,0,0.0,0.13459663336786132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4514548778533936,27.587547302246094,5.0279869759681315,1706.5552718580198
52,558148,23.116021716977084,2.8074524253606796,15,1,0,0,0.05481093004345894,0.75,0.36794131994247437,0.1871634950240453,0.22408047318458557,0,0.0,0.17249199698368708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526304483413696,28.746749877929688,5.724879858761658,1943.0885793173986
53,559206,-22.5398126044308,102.97483021207154,240,0,0,0,0.2471722513437271,12.0,0.11140882223844528,0.34156179255029806,0.824354887008667,7,0.029166666666666667,0.18467611105491719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7054673433303833,44.48134994506836,5.907911841658093,2005.2116646951276
54,560265,-10.283813447062357,28.004862688481808,240,0,0,0,0.23416480422019958,12.0,0.22206245362758636,0.1166869278686742,0.48342105746269226,0,0.0,0.2002373578026891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8313422203063965,35.056846618652344,6.34395521853878,2153.2096900114366
55,561325,9.767533989682413,47.91132595948875,157,1,0,0,0.04661310836672783,7.8500000000000005,0.1295568346977234,0.305167681270629,0.7409902215003967,0,0.0,0.16940608573187688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5704196691513062,32.75352478027344,5.440093237137147,1846.4287743533478
56,562386,24.141713728604554,1.2518863789737225,18,1,0,0,0.049792852252721786,0.9,0.4127820134162903,0.06954924327631791,0.08664621412754059,0,0.0,0.1216221967091163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1941916942596436,20.93194007873535,4.136801369625391,1404.076856751434
57,563448,-16.709433117629363,38.445635648444295,240,0,0,0,0.24675177037715912,12.0,0.15285244584083557,0.16019014853518457,0.622707724571228,0,0.0,0.11201199034306532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1049491167068481,22.53876304626465,3.8276559689209484,1299.149454903044
58,564511,-37.08029404621552,116.59947221912444,240,0,0,0,0.18812942504882812,12.0,0.07959184795618057,0.31083113424635184,0.8684796690940857,14,0.058333333333333334,0.19321575588934745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837569236755371,38.27973556518555,6.365526221150438,2160.531130853195
59,565575,-45.91009148359965,135.6593742594123,240,0,0,0,0.35819703340530396,12.0,0.07287587225437164,0.3152473927475512,0.8837521076202393,20,0.08333333333333333,0.1901332063600421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.810853362083435,38.83583068847656,6.272979526211857,2129.1197506441235
60,566640,-17.0986848893534,47.748426735401154,240,0,0,0,0.2507949471473694,12.0,0.1418321579694748,0.19895177806417147,0.6239212155342102,0,0.0,0.14392788503319026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3983657360076904,27.312166213989258,4.8440809206786515,1644.135504815081
61,567706,-25.122111519611146,189.52492946013808,240,0,0,0,0.34214478731155396,12.0,0.08813240379095078,0.32718720608390867,0.8602152466773987,37,0.15416666666666667,0.16603517331338177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6770950555801392,42.494972229003906,5.809627663621462,1971.8529232908024
62,568773,-29.089801991343563,112.08119568042457,240,0,0,0,0.20126789808273315,12.0,0.09253894537687302,0.34200498200176904,0.8834473490715027,10,0.041666666666666664,0.21413367142279943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9164913892745972,43.76937484741211,6.638920377151332,2253.324167080276
63,569841,23.88475601241812,3.281890720129013,20,1,0,0,0.052912838757038116,1.0,0.3663468360900879,0.16409453600645066,0.2882518470287323,0,0.0,0.22705002799630164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.019519090652466,38.00691604614258,6.995819037401199,2374.459539773906
64,570910,-21.93597956842508,55.846930380910635,240,0,0,0,0.19301749765872955,12.0,0.12912163138389587,0.23269554325379432,0.7360978126525879,0,0.0,0.1995016125263646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873786211013794,48.726341247558594,6.490985214460822,2203.1133469006154
65,571980,-65.73774457991463,321.1883593108505,240,0,0,0,0.6226452589035034,12.0,0.06604830175638199,0.4757848304618771,0.8707458972930908,69,0.2875,0.2050297674567749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8678686618804932,40.814353942871094,6.470486604748141,2196.155848925329
66,573051,-39.904205994995976,60.490901900455356,240,0,0,0,0.24323314428329468,12.0,0.1412220299243927,0.25204542458523066,0.7143815159797668,0,0.0,0.14074471159062038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.406018614768982,23.925067901611328,4.870591012507981,1653.1333320108372
67,574123,-71.84500703887163,283.2422126568854,240,0,0,0,0.28498274087905884,12.0,0.0894111841917038,0.4426758860703558,0.8648455739021301,59,0.24583333333333332,0.19045776571923245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8663331270217896,49.12411117553711,6.465167263625095,2194.350440075714
68,575196,-43.3469828677462,83.67788905650377,240,0,0,0,0.3024921715259552,12.0,0.09641590714454651,0.29865787106876573,0.865508496761322,4,0.016666666666666666,0.21088754291801404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9630522727966309,61.92687225341797,6.800212276191156,2308.068456064936
69,576270,-11.1836884554821,64.54095299914479,240,0,0,0,0.15385988354682922,12.0,0.13537214696407318,0.26892063749643663,0.6689009070396423,0,0.0,0.1591566263504016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5176430940628052,34.36373519897461,5.257269416929759,1784.3763266646997
70,577345,-24.04171686435076,55.79537967219949,240,0,0,0,0.3052685260772705,12.0,0.16688518226146698,0.23248074863416454,0.5631507635116577,0,0.0,0.16772497073203946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5862078666687012,34.0040397644043,5.494785011453384,1864.9917819308723
71,578421,-18.784754884204645,47.73210083693266,240,0,0,0,0.34290850162506104,12.0,0.17836536467075348,0.1988837534872194,0.49300092458724976,0,0.0,0.1549567673355341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4738550186157227,34.05759048461914,5.1055831841465595,1732.8923098213904
72,579498,20.40544537111068,18.19215395487845,92,1,0,0,0.05371532589197159,4.6000000000000005,0.14620362222194672,0.19774080385737444,0.6862565875053406,0,0.0,0.21988011107010685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9631338119506836,31.536672592163086,6.800494698079576,2308.1643384621843
73,580576,-23.862065784062207,117.85863938182592,77,0,1,1,0.44669562578201294,3.85,-0.0039229076355695724,0.5306316802834535,0.8701881170272827,23,0.2987012987012987,0.22767180378560897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067884683609009,45.72438049316406,7.163362827408105,2431.3258727530956
74,581655,13.208046527282129,24.691209245473146,90,1,0,0,0.05339933559298515,4.5,0.15449796617031097,0.2743467693941461,0.7258975505828857,0,0.0,0.22366079688072205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0769309997558594,41.05546951293945,7.194699717543467,2441.9619351698684
75,582735,-33.30047426494975,55.43529020436108,240,0,0,0,0.3161396384239197,12.0,0.13407441973686218,0.2309803758515045,0.7212092280387878,0,0.0,0.17260057430248707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6665245294570923,41.7795295715332,5.773010008554069,1959.4244637210577
76,583816,-31.375859341039664,84.55528884381056,240,0,0,0,0.25900357961654663,12.0,0.11743579059839249,0.31481370351587734,0.826160192489624,3,0.0125,0.216647662074926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.143801689147949,65.0487289428711,7.426346985667615,2520.5856020251217
77,584898,-24.204825557559687,142.96056925319135,240,0,0,0,0.3746058940887451,12.0,0.06358495354652405,0.29566903855496396,0.8426086902618408,24,0.1,0.17291303804765146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714819312095642,38.44901657104492,5.940308434220991,2016.207430037102
78,585981,-38.908470313082205,125.9078803025186,240,0,0,0,0.3868657946586609,12.0,0.04525178670883179,0.31211616792716085,0.9360050559043884,17,0.07083333333333333,0.1874674224605163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7677322626113892,32.15664291381836,6.123603635518395,2078.419894117808
79,587065,-47.065355696522815,53.663554875180125,240,0,0,0,0.3588038980960846,12.0,0.1276170313358307,0.22359814531325053,0.7569969296455383,0,0.0,0.13515692979563027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3680713176727295,31.66816520690918,4.739137678587326,1608.516590738836
80,588150,22.924711546012766,10.536452196538448,38,1,0,0,0.0546083077788353,1.9000000000000001,0.19816435873508453,0.27727505780364337,0.49958834052085876,0,0.0,0.20045982379662364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8295624256134033,31.532913208007812,6.337790307703014,2151.117248013288
81,589236,-40.40859222227261,92.48754458129406,240,0,0,0,0.4522082209587097,12.0,0.11627952009439468,0.34786476908872527,0.8153190016746521,3,0.0125,0.206863461380514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9522185325622559,41.25429153442383,6.762682873060685,2295.3305708997814
82,590323,-21.382971330318764,114.48876578733325,181,0,1,1,0.1634489744901657,9.05,0.07129078358411789,0.356291523686924,0.899592399597168,14,0.07734806629834254,0.16886411488920613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5732898712158203,33.632476806640625,5.450035674628982,1849.8033465297576
83,591411,-25.834276015816105,148.86109045520425,240,0,0,0,0.3003651797771454,12.0,0.06764274835586548,0.295254543563351,0.8668853044509888,26,0.10833333333333334,0.20704095006609957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8193482160568237,36.77262496948242,6.302406823740837,2139.1076998946896
84,592500,-19.763708281201783,46.282114658504725,208,1,0,0,0.04913751035928726,10.4,0.1284729689359665,0.22251016662742656,0.7465193867683411,0,0.0,0.20547133447745672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8613321781158447,36.95372009277344,6.4478438669036064,2188.470681072433
85,593590,12.6647502211441,96.81502443179488,121,1,0,0,0.05422736704349518,6.050000000000001,0.09577223658561707,0.35384317712227176,0.8321297764778137,18,0.1487603305785124,0.22469593932436518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9958820343017578,39.64337921142578,6.9139379850825415,2346.6682425960607
86,594681,-35.666064568113406,89.17965544760227,240,0,0,0,0.37426477670669556,12.0,0.10599640756845474,0.2715818976983428,0.8248722553253174,8,0.03333333333333333,0.12852440503969167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2519155740737915,29.565622329711914,4.3367626421952075,1471.9459695540709
87,595773,-15.260067981497455,41.471783785149455,127,0,1,1,0.08413539826869965,6.3500000000000005,0.11653562635183334,0.2399353053948776,0.8876527547836304,1,0.007874015748031496,0.2029151965490007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8781977891921997,34.20023727416992,6.506267926204723,2208.300423331148
88,596866,-43.45371498748927,133.00232737325132,237,0,1,1,0.2805267572402954,11.850000000000001,0.09679869562387466,0.31224610706013217,0.858678936958313,17,0.07172995780590717,0.2248408886199259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.040905237197876,49.316585540771484,7.069903040193144,2399.604550363621
89,597960,23.57252900237617,6.624840937554836,31,1,0,0,0.05389277637004852,1.55,0.23839358985424042,0.21370454637273664,0.42037901282310486,0,0.0,0.18393653739363916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6373116970062256,31.62186050415039,5.6718137225467276,1925.0773517788498
90,599055,23.961355653814937,6.164222985506058,31,1,0,0,0.05282638221979141,1.55,0.259811669588089,0.19884590275825992,0.3349553644657135,0,0.0,0.1524247140172989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4605640172958374,29.97654151916504,5.0595420292332145,1717.2654164225373
