step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
1100,10000,11,174,-0.8293689454241496,0.09944421052932739,-403.2927449691243,234.37392722070217,0.09944421052932739,0.33333128690719604,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19404782354831696,1100
1200,10000,12,34,-4.318932452315101,3.847437798976898,-40.19854342534929,24.9729043841362,0.8474377989768982,0.07721830159425735,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.18837863206863403,1200
1300,10000,12,134,-0.5685798675010717,0.0355016253888607,-183.68386682478203,116.95671696960926,0.0355016253888607,0.5029191374778748,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.18291428685188293,1300
1400,10000,12,234,-0.9488241279045727,0.05178375914692879,-249.83099484167658,127.44133909605443,0.05178375914692879,0.43293797969818115,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17761890590190887,1400
1500,10000,15,36,-1.3702503191518371,0.6999396681785583,-35.0952781565083,11.57105016708374,0.6999396681785583,0.1515912562608719,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.17251235246658325,1500
1600,10000,18,26,-4.299825577172237,3.8958223462104797,-54.82413673819357,43.4515356272459,0.8958223462104797,0.004700183402746916,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.16761234402656555,1600
1700,10000,19,99,-0.7768503553353711,0.28492289781570435,-159.3104329713603,119.31691100075841,0.28492289781570435,0.3890608847141266,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.16293956339359283,1700
1800,10000,19,199,-0.7879854916604588,0.03053808957338333,-332.4957947672769,245.90564131736755,0.03053808957338333,0.5360653400421143,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1584932953119278,1800
1900,10000,20,59,-0.9059093660985229,0.027713533490896225,-140.46009545319612,95.66837692819536,0.027713533490896225,0.5600314736366272,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1542198359966278,1900
2000,10000,20,159,-1.523213185091264,0.44742828607559204,-314.46180240881534,182.42421297170222,0.44742828607559204,0.24301965534687042,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1501239389181137,2000
2100,10000,21,19,-0.36870209725720005,0.1787686049938202,-3.293273349743692,2.9761975333094597,0.1787686049938202,0.3057120144367218,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1462196409702301,2100
2200,10000,22,70,-0.573749759676032,0.17011979222297668,-54.13198177867856,21.697579450905323,0.17011979222297668,0.26134687662124634,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1424437314271927,2200
2300,10000,22,170,-0.9094872962599154,0.07658078521490097,-143.33855737548643,37.01825101673603,0.07658078521490097,0.3711865544319153,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13878215849399567,2300
2400,10000,24,12,-0.6371523885852595,0.17044079303741455,-6.216595870198178,1.9733168967068195,0.17044079303741455,0.42771008610725403,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1352284699678421,2400
2500,10000,24,112,-0.6762553878130577,0.4311162531375885,-121.38887895886093,86.59963389858603,0.4311162531375885,0.281792014837265,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13176921010017395,2500
2600,10000,27,15,-3.998086078362137,3.884868085384369,-20.510156532059703,18.767911225557327,0.8848680853843689,0.08285976201295853,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12843890488147736,2600
2700,10000,30,35,-3.912616355270884,3.8278249502182007,-61.81669641155058,56.484503135085106,0.8278249502182007,0.011404162272810936,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12518106400966644,2700
2800,10000,31,6,-0.8267436823890523,0.1824774295091629,-4.392474857888114,1.2542371824383736,0.1824774295091629,0.39725667238235474,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12200741469860077,2800
2900,10000,33,40,-4.06338935442047,3.800000011920929,-88.49704352662407,83.06768424808979,0.800000011920929,0.06078806146979332,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11887306720018387,2900
3000,10000,34,86,-3.8197317667537334,3.800000011920929,-186.7433705923545,177.38416785746813,0.800000011920929,0.07785732299089432,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11582589894533157,3000
3100,10000,35,18,-0.2531028221778297,0.07252654433250427,-3.06107905483985,1.3734610714018345,0.07252654433250427,0.414763867855072,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11288009583950043,3100
3200,10000,35,118,-2.314354173935285,0.01618950068950653,-172.8797559338933,4.359165342524648,0.01618950068950653,0.937143087387085,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1099928617477417,3200
3300,10000,35,218,-0.9823092255478071,0.0402640663087368,-348.55368296037153,7.705578465946019,0.0402640663087368,0.8689737319946289,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10715626180171967,3300
3400,10000,36,78,-0.09318331298556992,0.23232446610927582,-28.432887340963624,19.9461484067142,0.23232446610927582,0.36159172654151917,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10434608161449432,3400
3500,10000,37,96,-0.6272982193191914,0.14716526865959167,-46.75838362576007,17.13934181816876,0.14716526865959167,0.48496517539024353,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10161308944225311,3500
3600,10000,37,196,-0.9098933238256157,0.021609507501125336,-161.2659109259801,36.24282902665436,0.021609507501125336,0.637977659702301,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09894358366727829,3600
3700,10000,38,56,-1.0020244115235895,0.09761553257703781,-40.707244301858246,9.485099039971828,0.09761553257703781,0.33595648407936096,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09635959565639496,3700
3800,10000,38,156,-0.6326378693743391,0.07593175023794174,-107.45580306095661,17.727354381233454,0.07593175023794174,0.37245669960975647,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09379583597183228,3800
3900,10000,39,16,-0.8024920429331521,0.1687314361333847,-15.384055225214187,3.018290802836418,0.1687314361333847,0.2614782452583313,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09130942076444626,3900
4000,10000,39,116,-2.4831589272429166,0.06849461793899536,-145.99399147420553,17.935295540839434,0.06849461793899536,0.720551073551178,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08886521309614182,4000
4100,10000,39,216,-1.1086186318309421,0.06285364925861359,-364.80180845829307,28.01507332548499,0.06285364925861359,0.4014151990413666,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.086449034512043,4100
4200,10000,40,76,-1.6180532171085542,0.12440164387226105,-92.28453105513158,8.326958321034908,0.12440164387226105,0.30847910046577454,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08413689583539963,4200
4300,10000,40,176,-1.0885742622292902,0.2693628668785095,-203.20427398683034,24.175106663256884,0.2693628668785095,0.2323826402425766,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08183267712593079,4300
4400,10000,41,36,-1.138175177349488,0.24850812554359436,-33.149641025994306,6.447483107447624,0.24850812554359436,0.23942415416240692,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0795733779668808,4400
4500,10000,42,33,-0.29986505721731477,0.18059833347797394,-7.001077971235302,4.559965319931507,0.18059833347797394,0.2921847403049469,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07737051695585251,4500
4600,10000,42,133,-0.4532363856898317,0.20292825996875763,-37.46851268150821,20.963398918509483,0.20292825996875763,0.24351312220096588,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07524440437555313,4600
4700,10000,42,233,-0.21700354572299155,0.13196833431720734,-64.03350965619785,30.980162624269724,0.13196833431720734,0.30733737349510193,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07319261133670807,4700
4800,10000,43,93,-1.0156248604991063,0.08094097673892975,-46.96049980850098,11.255396919324994,0.08094097673892975,0.6986532807350159,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07118618488311768,4800
4900,10000,43,193,-2.526942626118853,0.05377393588423729,-238.57226091681105,15.793596109375358,0.05377393588423729,0.6904023289680481,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06925193965435028,4900
5000,10000,44,53,-3.2453031166543633,0.2946256697177887,-99.08772079390623,14.21402233839035,0.2946256697177887,0.18971134722232819,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06738018244504929,5000
5100,10000,44,153,-4.418224489089672,0.01773609034717083,-508.8482673442805,28.32441870868206,0.01773609034717083,0.7421999573707581,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0655708909034729,5100
5200,10000,45,13,-0.02476545083431675,0.18796513974666595,-1.6076879257949181,2.162333756685257,0.18796513974666595,0.35441601276397705,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06380510330200195,5200
5300,10000,45,113,-0.4785836617038149,0.12144258618354797,-113.88060151837037,77.07356080412865,0.12144258618354797,0.30556827783584595,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06208757311105728,5300
5400,10000,45,213,-0.1915413953154394,0.11694759875535965,-134.4352128621347,83.58330587763339,0.11694759875535965,0.6065320372581482,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.06042291224002838,5400
5500,10000,46,73,-1.7163241255462356,0.33652302622795105,-90.17638218256157,17.503398671746254,0.33652302622795105,0.2191932052373886,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05881756916642189,5500
5600,10000,46,173,-0.29564957770025213,0.1590900719165802,-154.13504008340126,35.04970862902701,0.1590900719165802,0.2692471444606781,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05727257579565048,5600
5700,10000,47,33,-0.6175563411324225,0.40905144810676575,-12.566127740887081,7.467757984995842,0.40905144810676575,0.2395375818014145,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.055772632360458374,5700
5800,10000,47,133,-0.1569115742462157,0.021600788459181786,-59.665099497451116,33.90606343187392,0.021600788459181786,0.6381345391273499,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05432723090052605,5800
5900,10000,47,233,-0.8546800147831053,0.328442245721817,-128.3705373418594,58.752497397363186,0.328442245721817,0.176014706492424,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.052904609590768814,5900
6000,10000,48,93,-0.2737038598898619,0.07334115356206894,-20.474033239629584,12.968282379209995,0.07334115356206894,0.377664715051651,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.051541730761528015,6000
6100,10000,48,193,-0.45158493004581035,0.20325137674808502,-35.5326417054504,20.004455618560314,0.20325137674808502,0.3377711772918701,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.05022658035159111,6100
6200,10000,49,53,-2.060279650797893,0.48913004994392395,-64.36129119659586,16.159042730927467,0.48913004994392395,0.1711753010749817,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04895499721169472,6200
6300,10000,49,153,-0.9336286621055888,0.3167712688446045,-145.34587784003466,39.66357176378369,0.3167712688446045,0.23498426377773285,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.047713905572891235,6300
6400,10000,50,13,-0.23290709602720205,0.23323123157024384,-6.281516476908293,3.7401774674654007,0.23323123157024384,0.21945123374462128,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0465267188847065,6400
6500,10000,50,113,-0.6901736784689185,0.15306422114372253,-139.28356936766207,93.0862717628479,0.15306422114372253,0.2743711769580841,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04536035656929016,6500
6600,10000,50,213,-0.36600553331864943,0.1400841325521469,-171.5810817105567,101.90282633528113,0.1400841325521469,0.3466160297393799,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04420490190386772,6600
6700,10000,51,73,-1.1696316179232702,0.16616347432136536,-42.87700946929137,12.190595403313637,0.16616347432136536,0.26349884271621704,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04311194270849228,6700
6800,10000,51,173,-0.4705091620769519,0.0870000347495079,-103.33127357577406,21.380864327773452,0.0870000347495079,0.3524465560913086,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.042064256966114044,6800
6900,10000,52,33,-0.3326245131747235,0.45839911699295044,-8.424569525858834,8.69767153263092,0.45839911699295044,0.19896601140499115,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.04105713963508606,6900
7000,10000,52,133,-0.19956932836223817,0.08887533098459244,-30.715696575061866,19.793048083782196,0.08887533098459244,0.5160444974899292,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.040089190006256104,7000
7100,10000,52,233,-0.2780089805415811,0.08023238182067871,-83.51915091676874,47.795565374195576,0.08023238182067871,0.3642807900905609,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03914380818605423,7100
7200,10000,53,93,-0.1343803804577988,0.10596595704555511,-34.33541070583027,14.428453164175153,0.10596595704555511,0.45457422733306885,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.038231316953897476,7200
7300,10000,53,193,-0.29458848674299615,0.22261303663253784,-78.73024511733392,44.34941087849438,0.22261303663253784,0.22543494403362274,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03734876587986946,7300
7400,10000,54,53,-0.5114864909932033,0.13038218021392822,-17.86549335821491,8.008684024214745,0.13038218021392822,0.2958965599536896,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03650679066777229,7400
7500,10000,54,153,-0.3830436709013884,0.07834330946207047,-59.744881905456545,20.368935264647007,0.07834330946207047,0.367803692817688,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.035688500851392746,7500
7600,10000,55,13,-0.6254374009639039,0.15823227167129517,-8.408374834943064,2.5426423847675323,0.15823227167129517,0.3867982029914856,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.034899357706308365,7600
7700,10000,55,113,0.06929550719165689,0.023381026461720467,-45.17013975644613,17.56105695851147,0.023381026461720467,0.6097253561019897,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03413183242082596,7700
7800,10000,55,213,-0.3902176673835723,0.10888534039258957,-94.79867327345504,22.635555953718722,0.10888534039258957,0.5920706987380981,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03339656442403793,7800
7900,10000,56,73,-0.3490667303136764,0.18541496992111206,-25.580712198314902,19.237539619207382,0.18541496992111206,0.2491196244955063,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03267010301351547,7900
8000,10000,56,173,-0.348812763678771,0.2296382188796997,-51.378296550775744,32.13094022125006,0.2296382188796997,0.24003447592258453,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03194400668144226,8000
8100,10000,57,33,-0.6389631105613773,0.23155193030834198,-15.91663693096475,7.320784784853458,0.23155193030834198,0.22037793695926666,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.031251147389411926,8100
8200,10000,57,133,-0.6382707681962848,0.33941811323165894,-62.001227381948055,21.801768641918898,0.33941811323165894,0.27220356464385986,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.03059004619717598,8200
8300,10000,57,233,-0.15430025838580555,0.09265122562646866,-168.6821360174396,102.28612014651299,0.09265122562646866,0.5665446519851685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.029949460178613663,8300
8400,10000,58,93,-0.2541031292365495,0.1213914155960083,-31.19747493060451,24.28697733581066,0.1213914155960083,0.30562594532966614,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.029336996376514435,8400
8500,10000,58,193,-0.5019605419051818,0.12444153428077698,-56.516795507013676,37.86405722051859,0.12444153428077698,0.30223608016967773,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.028755154460668564,8500
8600,10000,59,53,-0.14853945791553996,0.15406222641468048,-29.35575483303387,12.428335055708885,0.15406222641468048,0.2735072672367096,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.028199369087815285,8600
8700,10000,59,153,-0.9266020778821666,0.26368629932403564,-84.6064862377947,32.883172100409865,0.26368629932403564,0.20377908647060394,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.027638131752610207,8700
8800,10000,60,13,-0.1655396064847548,0.2884322702884674,-20.353857284138222,22.09973293542862,0.2884322702884674,0.19239847362041473,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.027090195566415787,8800
8900,10000,60,113,-0.20180446805336147,0.027876529842615128,-42.65275090095131,37.67558520287275,0.027876529842615128,0.5585103631019592,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.026556678116321564,8900
9000,10000,60,213,-0.1611834097341628,0.11619396507740021,-66.62026863173631,48.47729509137571,0.11619396507740021,0.31163254380226135,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02605505660176277,9000
9100,10000,61,73,-0.6028218365676575,0.3950011730194092,-17.48976987165399,12.623375661671162,0.3950011730194092,0.3561599850654602,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.025556638836860657,9100
9200,10000,61,173,-0.3598992555484052,0.2970598340034485,-40.045542317136565,31.234549401327968,0.2970598340034485,0.3149062395095825,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.025060202926397324,9200
9300,10000,62,33,-0.7910441784288891,0.4699650704860687,-25.15301773630339,15.245582431554794,0.4699650704860687,0.14045687019824982,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02459486573934555,9300
9400,10000,62,133,-0.2764414340651959,0.18615253269672394,-57.05044622313745,34.75644379295409,0.18615253269672394,0.35468995571136475,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.024166513234376907,9400
9500,10000,62,233,-0.7292498429296438,0.08322576433420181,-102.3709155774742,53.256336556747556,0.08322576433420181,0.45621365308761597,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.02374846860766411,9500
9600,10000,63,93,-0.7822522566577772,0.49658921360969543,-52.02437296538902,28.021435290575027,0.49658921360969543,0.14242415130138397,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.023329975083470345,9600
9700,10000,63,193,-0.04551517474344836,0.04383014887571335,-76.67346875185846,40.037358993664384,0.04383014887571335,0.625408411026001,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0229184590280056,9700
9800,10000,64,53,-0.23465329611193853,0.11467855423688889,-25.23791704398797,16.113702423870564,0.11467855423688889,0.31344202160835266,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.022524168714880943,9800
9900,10000,64,153,-0.1624093779667714,0.19224369525909424,-39.92808413116864,24.338215893134475,0.19224369525909424,0.311381071805954,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.022154243662953377,9900
10000,10000,65,13,-0.45998224002795296,0.3744387626647949,-6.158230346518883,4.09564608335495,0.3744387626647949,0.19627301394939423,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.021796030923724174,10000
