episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
39,3884,-170.28788109634476,22.170986307784915,240,0,0,0.0,0.24237914383411407,0.09237910961577048,nan,nan,nan,nan,nan,nan,nan,0.0,0.0917062982916832
40,4124,-384.3900520863284,28.933641631156206,240,0,0,0.0,0.22843529284000397,0.12055684012981753,nan,nan,nan,nan,nan,nan,nan,0.0,0.08589137345552444
41,4364,-274.9916739823067,36.266670402139425,240,0,0,0.0,0.17593921720981598,0.15111112667558094,nan,nan,nan,nan,nan,nan,nan,0.0,0.08038105070590973
42,4467,-185.9354117614087,72.30418975651264,103,0,1,0.08737864077669903,-0.0009178539039567113,0.36217659957779264,nan,nan,nan,nan,nan,nan,nan,0.0,0.07809340208768845
43,4707,-65.66203478682465,31.907236080616713,240,0,0,0.0,0.23509401082992554,0.13294681700256963,nan,nan,nan,nan,nan,nan,nan,0.0,0.07304901629686356
44,4947,-361.1725060553935,17.200251638889313,240,0,0,0.0,0.24398456513881683,0.0716677151620388,nan,nan,nan,nan,nan,nan,nan,0.0,0.06836400926113129
45,5187,-886.6348562837226,35.32440638169646,240,0,0,0.0,0.18625707924365997,0.14718502659040192,nan,nan,nan,nan,nan,nan,nan,0.0,0.06403294205665588
46,5427,-140.98286969228306,87.1844486342743,240,0,0,0.05416666666666667,0.04068147763609886,0.20076853597614294,nan,nan,nan,nan,nan,nan,nan,0.0,0.05999121442437172
47,5667,-177.41292284505613,51.36319232918322,240,0,0,0.0,0.1731697916984558,0.21401330137159674,nan,nan,nan,nan,nan,nan,nan,0.0,0.05626155063509941
48,5907,-134.26102043111985,60.37526857107878,240,0,0,0.0,0.14542631804943085,0.2515636190461616,nan,nan,nan,nan,nan,nan,nan,0.0,0.052806608378887177
49,6147,-57.64061002418991,29.650685884058475,240,0,0,0.0,0.2131720334291458,0.12354452451691031,nan,nan,nan,nan,nan,nan,nan,0.0,0.04962584003806114
50,6387,-214.97456296994386,56.40011576190591,240,0,0,0.0,0.1310265213251114,0.23500048234127463,nan,nan,nan,nan,nan,nan,nan,0.0,0.04667546972632408
51,6627,-183.6929178967818,107.53616782650352,240,0,0,0.0625,0.07224937528371811,0.2605673659437647,nan,nan,nan,nan,nan,nan,nan,0.0,0.04390550032258034
52,6867,-119.2570821402489,24.883293587714434,240,0,0,0.0,0.2490333467721939,0.10368038994881014,nan,nan,nan,nan,nan,nan,nan,0.0,0.04138961434364319
53,7107,-85.78777236269481,48.26548754796386,240,0,0,0.0,0.13663773238658905,0.20110619811651606,nan,nan,nan,nan,nan,nan,nan,0.0,0.03907842934131622
54,7347,-91.09982934583877,49.151186756789684,240,0,0,0.0,0.14532583951950073,0.20479661148662368,nan,nan,nan,nan,nan,nan,nan,0.0,0.036950573325157166
55,7587,-101.30959520024365,37.83503494784236,240,0,0,0.0,0.21331706643104553,0.15764597894934315,nan,nan,nan,nan,nan,nan,nan,0.0,0.03500139340758324
56,7827,-103.57029322954537,25.434902713634074,240,0,0,0.0,0.23928485810756683,0.10597876130680864,nan,nan,nan,nan,nan,nan,nan,0.0,0.03319615125656128
57,8067,-67.35580360679756,40.79870339669287,240,0,0,0.0,0.19763733446598053,0.1699945974862203,nan,nan,nan,nan,nan,nan,nan,0.0,0.03147448971867561
58,8307,-170.2065471150276,103.06095129996538,240,0,0,0.06666666666666667,0.09810233861207962,0.22942063041652241,nan,nan,nan,nan,nan,nan,nan,0.0,0.029905298724770546
59,8547,-78.27644724463197,41.25860055908561,240,0,0,0.0,0.1740286499261856,0.1719108356628567,nan,nan,nan,nan,nan,nan,nan,0.0,0.028493834659457207
60,8787,-139.74435295419934,55.156879210844636,240,0,0,0.0,0.15612433850765228,0.22982033004518598,nan,nan,nan,nan,nan,nan,nan,0.0,0.027163252234458923
61,9027,-68.9404461190038,50.51703672669828,240,0,0,0.020833333333333332,0.08153259754180908,0.1479876530279095,nan,nan,nan,nan,nan,nan,nan,0.0,0.025919850915670395
62,9267,-66.4550248700501,51.69531565718353,240,0,0,0.0,0.1542443484067917,0.21539714857159803,nan,nan,nan,nan,nan,nan,nan,0.0,0.02474805898964405
63,9507,-106.6976423668559,53.969685764983296,240,0,0,0.0,0.13704858720302582,0.2248736906874304,nan,nan,nan,nan,nan,nan,nan,0.0,0.02371925301849842
64,9747,-82.40295863548197,43.71572202257812,240,0,0,0.0,0.1423373967409134,0.18214884176074217,nan,nan,nan,nan,nan,nan,nan,0.0,0.022730138152837753
65,9987,-66.65033415022693,42.42484602890909,240,0,0,0.0,0.13321980834007263,0.1767701917871212,nan,nan,nan,nan,nan,nan,nan,0.0,0.021843088790774345
