episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.509597559784083,0.48523204028606415,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04080241173505783,0.35000000000000003,0.3594231605529785,0.06931886289800916,0.0829298198223114,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41780111619404386,3.740237236022949,68.4119644165039,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.370428730868156,3.932533361017704,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.041968028992414474,0.8,0.4004746377468109,0.2457833350636065,0.2752320170402527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2382731162942946,2.3736672401428223,41.919944763183594,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.78091022953371,20.623437479138374,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08322322368621826,12.0,0.22346839308738708,0.0859309894964099,0.2260444611310959,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020249648913007453,0.5575054883956909,8.377423286437988,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.725703522803826,0.5567922797054052,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.030946694314479828,0.8,0.374956876039505,0.03479951748158783,0.07467406243085861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17225665925070643,1.8448160886764526,32.14938735961914,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.929024388387106,0.4673489071428776,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04102711006999016,0.75,0.4373393952846527,0.031156593809525172,0.05045672878623009,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25352893273035687,2.467984437942505,37.930179595947266,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,6.8200434232726685,8.933710776269436,76,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05485987290740013,3.8000000000000003,0.3050655424594879,0.11754882600354521,0.33651968836784363,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08241765725573427,1.1987847089767456,20.890270233154297,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.195366553879275,1.0961217395961285,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03641963377594948,0.55,0.42213964462280273,0.09964743087237532,0.16684120893478394,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3325844678011807,3.019939661026001,45.47490310668945,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.882824337305458,1.1297675222158432,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05007808282971382,1.0,0.39920324087142944,0.05648837611079216,0.06374511122703552,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20703969933092595,1.9384301900863647,28.134281158447266,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.03734630688497,21.598122626543045,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08100996911525726,12.0,0.30114442110061646,0.08999217761059602,0.1856728494167328,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015483749426634101,0.48893481492996216,9.336468696594238,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.956384428471278,1.06507090292871,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054380640387535095,1.1,0.553486168384552,0.04841231376948682,0.10688657313585281,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21168683638626878,2.0398099422454834,29.638029098510742,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.46828087445654,5.385124132037163,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05465829744935036,1.6,0.3028504550457001,0.16828512912616134,0.3226024806499481,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15776652621570975,1.8052090406417847,26.659894943237305,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.20589235403248,0.553813062608242,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04942653328180313,0.35000000000000003,0.5166328549385071,0.07911615180117744,0.10253339260816574,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26959252783230375,2.515207529067993,48.39700698852539,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.908648178371955,1.477440670132637,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05321676656603813,1.05,0.31921258568763733,0.07035431762536366,0.10999563336372375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21223620218890055,2.0329532623291016,30.375274658203125,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.335845860924096,0.7606461513787508,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053725384175777435,0.9,0.3906533718109131,0.042258119521041713,0.06734956800937653,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2851179651916027,2.694964647293091,39.301918029785156,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.3818032755944,49.28767594695091,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2417093813419342,12.0,0.203079491853714,0.2053653164456288,0.41654863953590393,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07353196187856763,1.0774986743927002,17.988492965698242,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.98462610643564,1.136968232691288,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03506361320614815,0.65,0.2993837594985962,0.08745909482240677,0.12707559764385223,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2049247118142935,2.186225175857544,37.393524169921875,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.098301460597952,1.7327495887875557,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04857281595468521,0.5,0.4263733923435211,0.17327495887875558,0.21112468838691711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2724193349480629,2.6342647075653076,46.35020446777344,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.901204785436924,25.145700972527266,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.203047513961792,12.0,0.2904018461704254,0.10477375405219694,0.3361688554286957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06143936915420151,0.9815635681152344,18.18878173828125,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.305484577106547,3.5982818081974983,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05445246398448944,1.3,0.26114386320114136,0.13839545416144225,0.2444099336862564,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3198048993945122,2.8023321628570557,40.656986236572266,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.860134957104126,0.6154302917420864,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052214473485946655,0.55,0.3448679447174072,0.055948208340189674,0.09169802814722061,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.264726233753291,2.6152727603912354,46.07716751098633,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.371284981110023,0.8369613140821457,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049857575446367264,0.30000000000000004,0.32652178406715393,0.1394935523470243,0.1703319400548935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30518169204394024,2.7826223373413086,58.425418853759766,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.244642690412974,1.5774061232805252,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04260082170367241,0.45,0.5340919494628906,0.17526734703116947,0.25274574756622314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31939515388674206,3.1399552822113037,53.615474700927734,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,5.51278464450597,10.417776174843311,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05279349908232689,1.6500000000000001,0.19345135986804962,0.31569018711646396,0.39977794885635376,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1670055737662496,1.766091227531433,32.231353759765625,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.826716753900286,1.1652156747877598,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046764519065618515,0.9500000000000001,0.29065123200416565,0.061327140778303146,0.13554035127162933,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22995999024102562,2.193781852722168,32.9355354309082,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.701521775415465,2.4295691549777985,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.036410797387361526,0.5,0.22473034262657166,0.24295691549777984,0.3172184228897095,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3077553391456604,2.7847342491149902,49.518131256103516,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-176.47329116231234,67.25243124365807,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39274170994758606,12.0,0.15219517052173615,0.28021846351524193,0.5557471513748169,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10404564330043892,1.1879396438598633,28.75714683532715,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.676018408376198,0.5483051687479019,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051566895097494125,0.2,0.2690958082675934,0.13707629218697548,0.1592719852924347,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37092075496912,3.4267163276672363,70.4272232055664,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.160854850220215,0.9058116544038057,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03737226873636246,0.65,0.28106561303138733,0.06967781956952351,0.14556947350502014,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2571628208343799,2.5087807178497314,40.2021369934082,0,0,0,0.0,0,nan
