episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.552455634359973,3.842243567109108,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051847729831933975,0.65,0.3107052147388458,0.29555719746993137,0.357303649187088,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3114943103148387,2.7955269813537598,44.519866943359375,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.352986507808147,3.3817062824964523,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04252088442444801,0.75,0.3494392931461334,0.2254470854997635,0.28418412804603577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20742299084862073,2.318314552307129,38.43015670776367,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.800611743954878,0.5464369766414165,8,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05323570966720581,0.4,0.3590492606163025,0.06830462208017707,0.0831420049071312,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42237708158791065,3.6735520362854004,62.22924041748047,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.478499783938663,9.94574274122715,63,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054484687745571136,3.1500000000000004,0.31015679240226746,0.15786893240043096,0.28615930676460266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09978290311696511,1.3409174680709839,21.126733779907227,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.8720426443305,3.1166020929813385,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05461684614419937,1.4000000000000001,0.22347086668014526,0.11130721760647637,0.22604010999202728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16073983189250743,1.6731799840927124,26.48667335510254,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,28.054685601327115,0.5309927463531494,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04366741701960564,0.8,0.3764819800853729,0.03318704664707184,0.07391964644193649,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23998746857978404,2.3955509662628174,40.15630340576172,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.6095084142064,0.5453767515718937,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051779862493276596,0.9500000000000001,0.4378730356693268,0.028704039556415456,0.05029911920428276,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2935799187735507,2.700822591781616,37.748321533203125,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.877154543410416,4.750893376767635,37,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05476543679833412,1.85,0.34220996499061584,0.12840252369642258,0.2599465548992157,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10681901388877146,1.4023617506027222,23.554903030395508,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.24122818317351,19.906794548034668,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08177553117275238,12.0,0.3612649142742157,0.08294497728347779,0.17178013920783997,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022495384082685633,0.6851552128791809,10.429070472717285,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.043145472377063,0.7476163133978844,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0424552783370018,0.65,0.398054838180542,0.057508947184452645,0.06421445310115814,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28412137696376216,2.6729483604431152,39.86151123046875,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-47.69038734515558,23.327432580292225,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10105366259813309,12.0,0.29288381338119507,0.0971976357512176,0.23285526037216187,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02098319768356305,0.556488037109375,9.797924041748047,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.121696553893983,0.570297347381711,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042435385286808014,0.6000000000000001,0.563289999961853,0.04752477894847592,0.0791132003068924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.283549090847373,2.626713275909424,43.1635627746582,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.13727911186291,5.364523723721504,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05078721418976784,0.9,0.24762679636478424,0.2980290957623058,0.3631426692008972,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2639045976102352,2.563425302505493,37.68389129638672,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.37502722288822,0.4057457111775875,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04759327694773674,0.30000000000000004,0.541445791721344,0.06762428519626458,0.09144825488328934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3756434917449951,3.219695806503296,56.812259674072266,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,0.419465492972229,12.60820972174406,195,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05497550591826439,9.75,0.31922805309295654,0.06465748575253365,0.10998338460922241,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04427801264593234,0.8133915662765503,11.701600074768066,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.474838498842658,0.4786765370517969,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.042122166603803635,0.55,0.39077889919281006,0.043516048822890625,0.06729476898908615,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3666072447191585,3.2614433765411377,45.32466125488281,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.932435523877892,5.399271734058857,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04669344797730446,0.7000000000000001,0.19469909369945526,0.3856622667184898,0.5453197360038757,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2713879038180624,2.708153486251831,43.13600158691406,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.520942252309794,1.1470754072070122,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050523996353149414,0.6000000000000001,0.2974903881549835,0.09558961726725101,0.12885896861553192,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19314689033975205,2.081756353378296,34.948795318603516,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.123808798116983,1.8379843086004257,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043809227645397186,0.55,0.42083773016929626,0.1670894826000387,0.21734429895877838,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27791315859014337,2.5967719554901123,45.02910614013672,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.997646295620402,5.444348022341728,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04673844203352928,1.2000000000000002,0.2632013261318207,0.22684783426423868,0.38952186703681946,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36277615496267873,3.280451536178589,78.86453247070312,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-52.781496578632726,28.564689710736275,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06604556739330292,12.0,0.25574055314064026,0.11901954046140115,0.3251134157180786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03887636182528998,0.8871512413024902,13.895251274108887,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.54080153788381,0.6362628899514675,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05292707681655884,0.55,0.3434201180934906,0.057842080904678864,0.09262978285551071,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3173366805369204,2.957089424133301,50.75514602661133,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.340008863113567,0.9692422300577164,4,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04550004005432129,0.2,0.3157430589199066,0.2423105575144291,0.28093087673187256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38711560517549515,3.47225284576416,72.24951171875,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.475082802710865,1.330172747373581,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04781639203429222,0.45,0.5352170467376709,0.14779697193039787,0.23631665110588074,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3622438477145301,3.3254854679107666,58.298423767089844,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,2.178435260547438,12.24116911739111,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052835311740636826,1.55,0.15885816514492035,0.39487642314164867,0.5999085307121277,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1919732095613595,2.017625093460083,31.92058753967285,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.516954549902728,1.1604462135583162,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.046296801418066025,0.9,0.2896116077899933,0.06446923408657312,0.13658975064754486,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20330268641312918,2.169097661972046,33.21586227416992,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-107.15435882420499,55.3042022138834,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.06380245834589005,12.0,0.21916157007217407,0.23043417589118084,0.3415140211582184,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02336270421261967,0.6583245992660522,11.187227249145508,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-148.8306639607659,73.91633486747742,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.0959218442440033,12.0,0.14274750649929047,0.3079847286144892,0.6226181983947754,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05340985259632968,0.8000189065933228,19.1136531829834,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.956668624208305,0.6495418921113014,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04140893742442131,0.25,0.26901179552078247,0.12990837842226027,0.15937307476997375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36620899140834806,3.3263072967529297,71.18415832519531,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.17795014514833,1.0240811556577682,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05389600619673729,0.9,0.281125545501709,0.056893397536542684,0.14550425112247467,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29025404072470135,2.715723991394043,39.785400390625,0,0,0,0.0,0,nan
