episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
23,-304.10873013866336,59.25151462573558,240,0,0,0,0.4609825313091278,12.0,0.03293552249670029,0.08438131094056492,0.319196492433548,13,0.05416666666666667,0.1474859729486828,1.3804131746292114,23.33023452758789
24,-44.61854865910052,11.315870442427695,170,1,0,0,0.0529494434595108,8.5,0.28936314582824707,0.06656394377898645,0.17967912554740906,0,0.0,0.12273260961998911,1.1648480892181396,18.071107864379883
25,-208.96668414136593,22.705206725746393,240,0,0,0,0.35415223240852356,12.0,0.1234588697552681,0.0946050280239433,0.31305137276649475,0,0.0,0.1375382608578851,1.3576385974884033,21.99018096923828
26,-194.25256908576296,21.06258287280798,240,0,0,0,0.7668098211288452,12.0,0.16738857328891754,0.08776076197003325,0.21741314232349396,0,0.0,0.09540973855182529,0.9895898699760437,18.21904182434082
27,-24.222201812322087,5.78530746884644,113,1,0,0,0.05466042459011078,5.65,0.39101481437683105,0.05119741122872956,0.12320944666862488,0,0.0,0.11341332959884827,1.1125156879425049,19.745647430419922
28,-168.70343369741852,15.688187632709742,240,0,0,0,0.3980852961540222,12.0,0.2547668218612671,0.06536744846962392,0.22252008318901062,0,0.0,0.10400180539969976,1.0524473190307617,15.893574714660645
29,-147.02702828852696,24.17144505120814,240,0,0,0,0.4742770493030548,12.0,0.11925321072340012,0.0757143543800339,0.3482626676559448,2,0.008333333333333333,0.1399057796302562,1.36317777633667,25.95960235595703
30,-88.77862943311686,12.797164531424642,240,0,0,0,0.1852443516254425,12.0,0.24039246141910553,0.05332151888093601,0.3209710419178009,0,0.0,0.10840898336997877,1.0487768650054932,14.867122650146484
31,-123.80519871160041,19.87583872489631,240,0,0,0,0.39969444274902344,12.0,0.14537523686885834,0.08281599468706796,0.18558090925216675,0,0.0,0.08832606462140878,0.8872812390327454,18.976194381713867
32,-193.16632413716349,17.76310777850449,240,0,0,0,0.6934177279472351,12.0,0.2777614891529083,0.07401294907710204,0.22029271721839905,0,0.0,0.10728362703618283,1.0767227411270142,16.83938980102539
33,-9.695082920893444,7.2332934103906155,96,1,0,0,0.05401238426566124,4.800000000000001,0.21369175612926483,0.07534680635823558,0.1684345006942749,0,0.0,0.07871196702277909,0.8771902322769165,14.115306854248047
34,-85.91852714675134,13.854130749590695,240,0,0,0,0.16783489286899567,12.0,0.15580473840236664,0.05772554478996123,0.21307887136936188,0,0.0,0.13498812549902747,1.2694778442382812,23.165082931518555
35,-313.2568598560329,65.90983118489385,181,0,1,1,0.26308727264404297,9.05,0.05821366235613823,0.18734713361819805,0.8538666367530823,8,0.04419889502762431,0.1358160605623248,1.2827332019805908,27.726720809936523
36,-173.11968358708864,28.876981782726943,240,0,0,0,0.48971787095069885,12.0,0.1436374932527542,0.12032075742802893,0.6539537310600281,0,0.0,0.11649518966053923,1.2462520599365234,33.26483154296875
37,-136.22722023632227,19.285859229043126,240,0,0,0,0.5237836837768555,12.0,0.13178308308124542,0.08035774678767969,0.2655321955680847,0,0.0,0.11655111819660911,1.2164591550827026,29.409225463867188
38,-28.579359251905796,10.266659907996655,92,1,0,0,0.05216233432292938,4.6000000000000005,0.18803055584430695,0.11159412943474624,0.3283338248729706,0,0.0,0.11553841105500318,1.2295557260513306,23.925947189331055
39,-1.022830396196003,4.796564914286137,52,1,0,0,0.05327732488512993,2.6,0.25350791215896606,0.09224163296704109,0.1945214569568634,0,0.0,0.10164254495444205,1.079751968383789,21.299854278564453
40,19.751623051543707,0.05280628427863121,1,1,0,0,0.021828969940543175,0.05,0.5264474749565125,0.05280628427863121,0.05280628427863121,0,0.0,0.41600555181503296,3.3966710567474365,67.93341827392578
41,-130.05780033191726,12.126196089200675,240,0,0,0,0.7010619044303894,12.0,0.1453147977590561,0.05052581703833615,0.1168350875377655,0,0.0,0.10610817122117927,1.0686109066009521,33.49442672729492
42,-10.799946824849776,7.903540186583996,71,1,0,0,0.050851237028837204,3.5500000000000003,0.169382706284523,0.111317467416676,0.18981342017650604,0,0.0,0.1493986764739097,1.4748377799987793,44.35923767089844
43,-213.0474928535094,28.49891264550388,190,0,1,1,0.4297032058238983,9.5,0.13931216299533844,0.10788901392370462,0.43554720282554626,0,0.0,0.1166905913207876,1.1824661493301392,17.340938568115234
44,-88.40477792639757,10.06331042945385,240,0,0,0,0.29521679878234863,12.0,0.25120124220848083,0.041930460122724375,0.10941749811172485,0,0.0,0.08061700841256728,0.8152955174446106,12.716362953186035
45,-89.05175050996667,13.68641490675509,240,0,0,0,0.5395523905754089,12.0,0.2365788072347641,0.057026728778146206,0.14928096532821655,0,0.0,0.08372529078818237,0.8823192119598389,20.21076774597168
46,-46.925533488135045,6.587855799123645,94,1,0,0,0.05284110829234123,4.7,0.2926613390445709,0.0700835723311026,0.1468513160943985,0,0.0,0.13875971754339148,1.2758575677871704,21.477855682373047
47,-131.69272403276318,15.302167451009154,240,0,0,0,0.6859719157218933,12.0,0.1441647857427597,0.06375903104587148,0.23005124926567078,0,0.0,0.11998121648017938,1.3151744604110718,42.295101165771484
48,-117.76226256027203,20.24656387977302,143,0,1,1,0.5509763360023499,7.15,0.15443168580532074,0.08564030685155959,0.18308386206626892,0,0.0,0.10989729338488378,1.1013901233673096,18.87150001525879
49,-140.4083596853272,21.723341688513756,240,0,0,0,0.6550036072731018,12.0,0.1573011428117752,0.09051392370214065,0.28292712569236755,0,0.0,0.10123032405196379,1.0367183685302734,22.527538299560547
50,-227.10848949532357,17.010785424150527,240,0,0,0,0.29079824686050415,12.0,0.21846933662891388,0.07087827260062719,0.26350101828575134,0,0.0,0.13256439093189934,1.2815096378326416,20.64335060119629
51,6.0005444162789985,4.1352391596883535,50,1,0,0,0.05180421471595764,2.5,0.26710644364356995,0.08270478319376708,0.1783667951822281,0,0.0,0.08290027104318141,0.9723557233810425,18.211044311523438
52,-455.3313636134875,69.99805358424783,240,0,0,0,0.6202061772346497,12.0,0.04884376749396324,0.06665855660103262,0.2867264151573181,18,0.075,0.11798878900396327,1.1333969831466675,18.126718521118164
53,-334.3645390338827,66.80849261395633,240,0,0,0,0.3764841556549072,12.0,0.10284166783094406,0.07836871922481806,0.2586313784122467,16,0.06666666666666667,0.11767880007779846,1.1788543462753296,23.597156524658203
54,-135.04879782883674,19.067265387624502,240,0,0,0,0.6402949690818787,12.0,0.12215375155210495,0.07944693911510209,0.1756642609834671,0,0.0,0.11030081268982031,1.2291672229766846,32.994606018066406
55,-218.56451606586154,21.57274440675974,240,0,0,0,0.47269386053085327,12.0,0.17464835941791534,0.08988643502816558,0.2708755135536194,0,0.0,0.11697637618829806,1.175248384475708,24.992462158203125
56,-329.43113472646655,57.15448186174035,240,0,0,0,0.7647956609725952,12.0,0.0821831226348877,0.12564367442391813,0.8851358294487,9,0.0375,0.10158421743350725,1.0256205797195435,17.006723403930664
57,-153.01626140471308,20.47289976477623,240,0,0,0,0.5556389093399048,12.0,0.21435190737247467,0.08530374901990095,0.2677380442619324,0,0.0,0.11410701281856746,1.2178516387939453,21.148624420166016
58,-115.07736576867886,13.721054881811142,240,0,0,0,0.4956187605857849,12.0,0.19915534555912018,0.057171062007546423,0.22819116711616516,0,0.0,0.11332974657416343,1.098890781402588,19.90011215209961
59,-31.78764596237898,5.610175509005785,80,1,0,0,0.05481761321425438,4.0,0.3602682948112488,0.07012719386257231,0.22487370669841766,0,0.0,0.1459532522596419,1.3612715005874634,25.927064895629883
60,-285.7397974335028,18.7466228203848,240,0,0,0,0.9153709411621094,12.0,0.24493388831615448,0.07811092841827,0.24835076928138733,0,0.0,0.09214458066659668,0.9081519842147827,11.913568496704102
61,-374.5292523863067,68.97427882067859,240,0,0,0,0.5983847975730896,12.0,0.08302024751901627,0.08739282841949413,0.42993834614753723,16,0.06666666666666667,0.11925877462296436,1.1473324298858643,20.973329544067383
62,-126.4140877770441,14.243093118071556,240,0,0,0,0.4377899765968323,12.0,0.29958322644233704,0.05934622132529815,0.24287019670009613,0,0.0,0.11220891578899075,1.1156688928604126,20.110801696777344
63,-400.54820108760083,71.31022801809013,240,0,0,0,0.3091987371444702,12.0,0.06998100131750107,0.09712595007537554,0.4521259069442749,16,0.06666666666666667,0.13123343832946072,1.242537021636963,20.679903030395508
64,-253.08677292959203,12.527413656003773,240,0,0,0,0.6608973145484924,12.0,0.18437759578227997,0.05219755690001572,0.21651725471019745,0,0.0,0.11071291731204838,1.0926222801208496,16.58072853088379
65,-131.20999806017699,14.2596629075706,240,0,0,0,0.8585807681083679,12.0,0.14625729620456696,0.0594152621148775,0.13468508422374725,0,0.0,0.08777439617939914,0.9727630615234375,26.933208465576172
66,-148.57031314597867,16.76431697048247,240,0,0,0,0.5028792023658752,12.0,0.16272114217281342,0.06985132071034363,0.3753747344017029,0,0.0,0.13694387064315378,1.2900384664535522,27.922786712646484
67,-180.15851308604772,21.107603612355888,240,0,0,0,0.5905258059501648,12.0,0.15119783580303192,0.0879483483848162,0.3038395941257477,0,0.0,0.1315334261317427,1.3097423315048218,30.249568939208984
68,-50.91264879824613,13.168820679187775,212,1,0,0,0.045969076454639435,10.600000000000001,0.14599500596523285,0.06211707867541403,0.2619088888168335,0,0.0,0.13299634024711712,1.354944109916687,33.02005386352539
69,-20.06027817484332,6.833494188264012,141,1,0,0,0.049566879868507385,7.050000000000001,0.17524446547031403,0.04846449778910647,0.11701793968677521,0,0.0,0.08467110106391264,0.8827787637710571,18.14336395263672
70,-77.70855298610223,16.554419292137027,240,0,0,0,0.16930533945560455,12.0,0.2125670462846756,0.06897674705057094,0.3177768588066101,0,0.0,0.1121563417914634,1.111970067024231,21.044506072998047
71,-131.27441254184833,16.43189512193203,240,0,0,0,0.5884615182876587,12.0,0.17861707508563995,0.06846622967471679,0.2435164451599121,0,0.0,0.09375422145822085,0.9523398876190186,15.772164344787598
72,-264.3530449312855,52.18172561749816,240,0,0,0,0.2257050722837448,12.0,0.1136273518204689,0.06742385673957567,0.4034155011177063,12,0.05,0.11852706547360867,1.2284330129623413,21.935001373291016
73,-95.87248969767472,15.49395096860826,240,0,0,0,0.3817295730113983,12.0,0.20746399462223053,0.06455812903586775,0.30522626638412476,0,0.0,0.1059773052111268,1.0755716562271118,23.00395965576172
74,-217.18604266160258,21.480074362829328,240,0,0,0,1.1791967153549194,12.0,0.1372273713350296,0.0895003098451222,0.2658538520336151,0,0.0,0.12443266791912416,1.3058377504348755,28.526142120361328
75,-225.1767396592292,16.67990099452436,240,0,0,0,1.101543664932251,12.0,0.14130888879299164,0.06949958747718483,0.16251042485237122,0,0.0,0.10398715779883787,1.0784540176391602,22.67038345336914
76,-260.91709157694817,21.20810119062662,240,0,0,0,0.8944604396820068,12.0,0.2128816395998001,0.08836708829427758,0.32831674814224243,0,0.0,0.14094016221739972,1.5793615579605103,49.20350646972656
77,-98.54017487515084,15.902222273871303,240,0,0,0,0.38725587725639343,12.0,0.12685996294021606,0.06625925947446376,0.3911800682544708,0,0.0,0.13415213529175768,1.5018649101257324,48.455116271972656
78,-152.84467127754962,30.308405611664057,240,0,0,0,0.1695908010005951,12.0,0.12331073731184006,0.12628502338193356,0.3590452969074249,0,0.0,0.12322182966357408,1.3439819812774658,33.77607727050781
79,-625.2756962229156,112.5701848808676,240,0,0,0,0.7506805658340454,12.0,0.045089446008205414,0.081542437003615,0.2737398147583008,31,0.12916666666666668,0.10914816820683579,1.1836274862289429,20.304353713989258
80,-52.42064520076012,8.945134569890797,240,0,0,0,0.2913866937160492,12.0,0.3102463483810425,0.03727139404121165,0.12203937768936157,0,0.0,0.09262224772634606,0.9367008805274963,15.311713218688965
81,-401.7976908646571,54.593785371631384,240,0,0,0,0.3274729251861572,12.0,0.09098738431930542,0.15247410571513076,0.8868967294692993,6,0.025,0.16607865282179166,1.600946068763733,39.26930618286133
82,-155.5397186963806,8.98068611882627,240,0,0,0,0.5471534132957458,12.0,0.22950230538845062,0.037419525495109456,0.10396909713745117,0,0.0,0.06339432999763327,0.7548904418945312,10.086308479309082
83,-113.64784172645464,19.1896370947361,240,0,0,0,0.14335808157920837,12.0,0.15220530331134796,0.07995682122806708,0.21935595571994781,0,0.0,0.10374469852540642,1.0430824756622314,27.122955322265625
84,-102.93420263605366,11.88712623436004,240,0,0,0,0.39226284623146057,12.0,0.20607449114322662,0.04952969264316683,0.18354950845241547,0,0.0,0.08713516054364542,0.9162014722824097,15.781793594360352
85,7.968217322892178,3.7287327274680138,32,1,0,0,0.04969513416290283,1.6,0.296597421169281,0.11652289773337543,0.19901053607463837,0,0.0,0.1617187267402187,1.5495117902755737,40.79368209838867
86,-166.79900496910682,16.913142135366797,240,0,0,0,0.43895575404167175,12.0,0.16415803134441376,0.07047142556402833,0.27756720781326294,0,0.0,0.11700050909227382,1.1257308721542358,17.357967376708984
87,-182.7381529191554,27.914407597854733,240,0,0,0,0.6428045034408569,12.0,0.18716304004192352,0.11631003165772806,0.2998770475387573,0,0.0,0.10511336220273128,1.0992282629013062,26.707000732421875
88,-322.70279342033956,54.12818690016866,240,0,0,0,0.817558228969574,12.0,0.10120896250009537,0.06303411208403607,0.13345102965831757,13,0.05416666666666667,0.09841980679581562,1.0462465286254883,20.688371658325195
89,-138.1904339894231,22.457504227757454,240,0,0,0,0.43281400203704834,12.0,0.22133676707744598,0.09357293428232273,0.2942698895931244,0,0.0,0.10901614557175586,1.114483118057251,28.32300567626953
90,-47.940682828038376,10.41958899796009,122,1,0,0,0.05479704216122627,6.1000000000000005,0.1574373096227646,0.08540646719639419,0.16327758133411407,0,0.0,0.09156189169582041,0.9610836505889893,17.047456741333008
91,-129.53672477363378,19.093404047191143,240,0,0,0,0.6952909231185913,12.0,0.21684445440769196,0.07955585019662977,0.18998658657073975,0,0.0,0.12889501778020834,1.3432132005691528,45.139198303222656
92,-267.07551759792227,55.273559890687466,119,0,1,1,0.4342041313648224,5.95,-0.00694223353639245,0.09473579740073501,0.241886705160141,12,0.10084033613445378,0.14520956218993963,1.3998303413391113,31.421371459960938
93,-355.61023322645207,75.20903093740344,166,0,1,1,0.45282283425331116,8.3,0.003369348356500268,0.1880062104662858,0.8784043192863464,12,0.07228915662650602,0.12605419606868043,1.2188286781311035,26.80446434020996
94,-116.74551222326004,18.12385643646121,240,0,0,0,0.5513331890106201,12.0,0.17838214337825775,0.07551606848525504,0.21285226941108704,0,0.0,0.12072519457433373,1.1897485256195068,19.685392379760742
95,-64.01983563013378,12.745589775964618,70,0,1,1,0.23482485115528107,3.5,0.14362843334674835,0.0677941396566374,0.13718156516551971,0,0.0,0.059962969246719566,0.7427282929420471,13.941020011901855
96,-11.266603914213462,5.176014926284552,59,1,0,0,0.0505589134991169,2.95,0.26635482907295227,0.0877290665471958,0.1790662258863449,0,0.0,0.12782961913084578,1.2763482332229614,27.05225944519043
97,11.812816894579353,2.760766051709652,19,1,0,0,0.04783646762371063,0.9500000000000001,0.2524239122867584,0.14530347640577115,0.21409431099891663,0,0.0,0.28093082261712926,2.3807661533355713,79.07940673828125
98,-280.25725819000024,43.751898504793644,240,0,0,0,0.8040081262588501,12.0,0.1193973645567894,0.15729957710330686,0.7603985071182251,2,0.008333333333333333,0.16092260888156792,1.5431143045425415,45.785972595214844
99,-84.67126795228847,13.933720380067825,240,0,0,0,0.14007818698883057,12.0,0.14221592247486115,0.058057168250282606,0.15701811015605927,0,0.0,0.13241418977656091,1.4397423267364502,47.31039810180664
