region,method,step,eval_seed,episodes,success_rate,collision_rate,non_end_link_collision_rate,mean_final_position_error,mean_min_distance,safety_violation_rate,mean_rms_jerk
forearm,link_fixed,100000,1001,100,0.25,0.04,0.04,0.4431305848993361,0.22555111737921835,0.009412572439707447,22.763398513793945
forearm,link_fixed,100000,1002,100,0.25,0.04,0.04,0.4449460350908339,0.22715360263362527,0.00912090577304078,22.71310015678406
forearm,link_fixed,100000,1003,100,0.24,0.04,0.04,0.45085429770872,0.22421411672607064,0.009120905773040781,22.7192285823822
upper_arm,ee_fixed,100000,1001,100,0.13,0.07,0.07,0.4300493824761361,0.18230360247194766,0.021032028033077577,26.24009883880615
upper_arm,ee_fixed,100000,1002,100,0.13,0.07,0.07,0.4306561309378594,0.18309929549694062,0.020782028033077576,26.151707382202147
upper_arm,ee_fixed,100000,1003,100,0.13,0.07,0.07,0.43101647826842965,0.18340404331684113,0.020782028033077583,26.084503412246704
upper_arm,ldrc_adaptive,40000,1001,100,0.47,0.07,0.06,0.17158068561926484,0.1366045701166149,0.03449259469728433,76.56022828102112
upper_arm,ldrc_adaptive,40000,1002,100,0.47,0.07,0.06,0.17158055329695343,0.13732330639264542,0.03228671234434315,74.96271954536438
upper_arm,ldrc_adaptive,40000,1003,100,0.47,0.07,0.06,0.17156825499609113,0.13687126238248307,0.032286712344343146,75.76395924568176
upper_arm,ldrc_fixed,50000,1001,100,0.48,0.09,0.09,0.1846846852451563,0.1447081799083389,0.04905038270972645,37.01658737182617
upper_arm,ldrc_fixed,50000,1002,100,0.47,0.09,0.09,0.19037282787263393,0.14445823595160617,0.048544177035967584,37.074201049804685
upper_arm,ldrc_fixed,50000,1003,100,0.47,0.09,0.09,0.19129532746970654,0.1443204869353212,0.048544177035967584,36.9769877243042
upper_arm,link_fixed,100000,1001,100,0.12,0.05,0.05,0.5473087282851339,0.22917679123580456,0.010332264957264954,20.755073680877686
upper_arm,link_fixed,100000,1002,100,0.12,0.05,0.05,0.548123386092484,0.22957679100334644,0.010332264957264954,20.75862726211548
upper_arm,link_fixed,100000,1003,100,0.12,0.05,0.05,0.5483558644726872,0.2297748974710703,0.010332264957264954,20.733353595733643
wrist,ee_fixed,100000,1001,100,0.19,0.09,0.09,0.4421974763087928,0.17403550059741973,0.01327194679732034,25.919335422515868
wrist,ee_fixed,100000,1002,100,0.19,0.09,0.09,0.4384079530648887,0.17374079437202453,0.01327194679732034,26.20486473083496
wrist,ee_fixed,100000,1003,100,0.19,0.09,0.09,0.43892379192635417,0.17062895381099225,0.013730280130653673,26.242098388671874
wrist,ldrc_adaptive,40000,1001,100,0.61,0.03,0.03,0.12719568697735664,0.21318959703668952,0.005288640835334693,30.93209785938263
wrist,ldrc_adaptive,40000,1002,100,0.6,0.03,0.03,0.12871398305520412,0.21397996863350272,0.005288640835334691,30.395827059745788
wrist,ldrc_adaptive,40000,1003,100,0.61,0.03,0.03,0.1279438566230237,0.2137094903551042,0.005288640835334693,30.499485125541685
wrist,ldrc_fixed,50000,1001,100,0.41,0.04,0.04,0.19324281739071011,0.17172243883833288,0.014908850645295886,32.62077779769898
wrist,ldrc_fixed,50000,1002,100,0.41,0.04,0.04,0.1934040896780789,0.17214826932176946,0.014908850645295886,32.4863027381897
wrist,ldrc_fixed,50000,1003,100,0.4,0.04,0.04,0.19487100107595323,0.1691210418008268,0.015158850645295884,32.68670785903931
wrist,link_fixed,100000,1001,100,0.21,0.03,0.03,0.444234777353704,0.23241414859890938,0.013773422090729777,21.909732093811034
wrist,link_fixed,100000,1002,100,0.21,0.03,0.03,0.44749764528125524,0.2333056175708771,0.013773422090729777,21.868951120376586
wrist,link_fixed,100000,1003,100,0.21,0.03,0.03,0.4482281097397208,0.2313329987972975,0.013940088757396442,21.979146203994752
