episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
17,18.682565932455223,14.686597511172295,56,1,0,0,0.05491359531879425,2.8000000000000003,0.1790475845336914,0.2622606698423624,0.5364469289779663,0,0.0,0.1389324269257486,1.321403980255127,19.470685958862305
18,-25.413926234305066,112.69381803646684,240,0,0,0,0.4387476146221161,12.0,0.10812993347644806,0.31955757515194516,0.8732941746711731,12,0.05,0.276244340200598,3.173578977584839,97.23193359375
19,7.825561204998678,43.23510921187699,152,1,0,0,0.04806842282414436,7.6000000000000005,0.10441073030233383,0.2054941395518223,0.8878427147865295,4,0.02631578947368421,0.16123358922471343,1.7032562494277954,44.789329528808594
20,16.42426091566622,13.20303950086236,58,1,0,0,0.05185724049806595,2.9000000000000004,0.17888809740543365,0.2276386120838338,0.5581195950508118,0,0.0,0.17200153886244215,1.7129533290863037,46.13078689575195
21,21.484597762532538,7.804450169205666,25,1,0,0,0.0331873781979084,1.25,0.19645218551158905,0.3121780067682266,0.5497917532920837,0,0.0,0.33038982361555097,2.98534893989563,70.11994171142578
22,-12.547037353114705,33.65385610610247,240,0,0,0,0.18746104836463928,12.0,0.23786421120166779,0.1402244004420936,0.29714536666870117,0,0.0,0.07705068521900102,0.7758829593658447,15.184064865112305
23,-63.788478761244285,84.04064254648983,240,0,0,0,0.5436914563179016,12.0,0.11086489260196686,0.25016934394370766,0.8593578338623047,8,0.03333333333333333,0.27611038320076964,2.915135622024536,93.54705810546875
24,-39.47025096361369,74.77581837587059,240,0,0,0,0.5381014943122864,12.0,0.11333692818880081,0.2865659098994608,0.8304107189178467,2,0.008333333333333333,0.23638853564237555,2.5933947563171387,73.54005432128906
25,-7.143684987313109,23.09341532550752,240,0,0,0,0.11239832639694214,12.0,0.22977347671985626,0.09622256385628133,0.2908819317817688,0,0.0,0.041349358443403615,0.48825451731681824,6.483145713806152
26,-58.455308008920156,162.95839196257293,240,0,0,0,0.2878052592277527,12.0,0.001326525816693902,0.3289932998440539,0.9593833088874817,28,0.11666666666666667,0.3066653876099735,3.783330202102661,111.55134582519531
27,14.473099747817548,23.85439857840538,76,1,0,0,0.04890485107898712,3.8000000000000003,0.14051271975040436,0.31387366550533397,0.6945102214813232,0,0.0,0.2402754006907344,2.2484896183013916,60.87645721435547
28,13.373213881615353,25.20106641575694,169,1,0,0,0.045470770448446274,8.450000000000001,0.1901867836713791,0.14911873618791088,0.4961397647857666,0,0.0,0.08576566391740237,0.874088704586029,12.4605131149292
29,-45.78197511675003,39.557973708957434,240,0,0,0,0.33001384139060974,12.0,0.14619676768779755,0.16482489045398932,0.6994694471359253,0,0.0,0.16913192737071464,2.2875165939331055,77.70034790039062
30,-13.137848427574067,34.79736454039812,240,0,0,0,0.10090474039316177,12.0,0.2627255320549011,0.1449890189183255,0.351602166891098,0,0.0,0.11760235625940064,1.1243880987167358,15.98311996459961
31,19.59321433755739,12.36248330026865,82,1,0,0,0.05344459414482117,4.1000000000000005,0.2374897450208664,0.15076199146669086,0.36678123474121094,0,0.0,0.08331186163080175,0.872615396976471,11.968867301940918
32,8.98427730706831,23.222605794668198,132,1,0,0,0.05330117046833038,6.6000000000000005,0.18223942816257477,0.17592883177778937,0.5706548690795898,0,0.0,0.10782605140103084,1.2108162641525269,25.73552894592285
33,-22.442301134219463,65.0606193318963,106,0,1,1,0.4545520544052124,5.300000000000001,0.0906481072306633,0.3401945219990217,0.9050154089927673,7,0.0660377358490566,0.2673131273532251,2.862290620803833,78.16376495361328
34,19.379049219680724,20.06241150200367,69,1,0,0,0.04643170163035393,3.45,0.18193577229976654,0.2907595869855604,0.5273924469947815,0,0.0,0.28943087938039197,2.617562770843506,85.67083740234375
35,11.54923622752322,37.106897259131074,140,1,0,0,0.044051073491573334,7.0,0.10580334067344666,0.22219212327950766,0.8804715871810913,2,0.014285714285714285,0.1844285008098398,1.9340941905975342,56.68803787231445
36,7.790258662017633,33.27535540610552,68,1,0,0,0.052356377243995667,3.4000000000000004,0.10026691854000092,0.35699052067802234,0.9038046598434448,3,0.04411764705882353,0.3219078247818877,3.296083688735962,85.44794464111328
37,-22.237949380027505,46.88339210860431,240,0,0,0,0.22387340664863586,12.0,0.19260673224925995,0.19534746711918463,0.5086507201194763,0,0.0,0.1707927673201387,1.718712568283081,38.72609329223633
38,20.90784682397985,18.929212734103203,60,1,0,0,0.047800108790397644,3.0,0.15793709456920624,0.31548687890172006,0.601142406463623,0,0.0,0.2351367430140575,2.237403392791748,70.6177749633789
39,5.952929023559484,52.307677298784256,183,1,0,0,0.03448732569813728,9.15,0.13528688251972198,0.28583430217914896,0.7909330725669861,0,0.0,0.274262094564858,2.9364514350891113,89.83405303955078
40,-14.43418487838183,49.604689452797174,240,0,0,0,0.17763164639472961,12.0,0.16487248241901398,0.20668620605332155,0.6089228391647339,0,0.0,0.18223380772396922,1.691570520401001,39.077911376953125
41,19.985938227026598,0.09144269675016403,1,1,0,0,0.020874258130788803,0.05,0.5016641616821289,0.09144269675016403,0.09144269675016403,0,0.0,0.16573606431484222,1.3532294034957886,27.064586639404297
42,-18.717808262217012,86.50456334091723,240,0,0,0,0.18575631082057953,12.0,0.10655104368925095,0.2604356805871551,0.858570396900177,8,0.03333333333333333,0.20471516055210184,2.6472179889678955,71.06291198730469
43,18.73890149302057,18.1001777946949,73,1,0,0,0.035740096122026443,3.6500000000000004,0.16629447042942047,0.2479476410232178,0.5833383798599243,0,0.0,0.26512507165539756,2.461200714111328,75.76898956298828
44,-74.73778875429284,102.25161591172218,240,0,0,0,0.531673789024353,12.0,0.07165704667568207,0.27604839963217576,0.9523838758468628,12,0.05,0.2572980269168814,2.6716830730438232,68.40042877197266
45,-28.834458888793467,36.37084246054292,240,0,0,0,0.17603377997875214,12.0,0.19769160449504852,0.15154517691892883,0.3793007433414459,0,0.0,0.09257501058746129,0.8711127638816833,13.427398681640625
46,-26.078388418811873,41.04551146924496,240,0,0,0,0.33334991335868835,12.0,0.11773256957530975,0.15852296445518732,0.834263801574707,1,0.004166666666666667,0.10270451941372206,1.0912120342254639,19.175067901611328
47,-47.23550463431904,60.714856477454305,240,0,0,0,0.158610537648201,12.0,0.11188192665576935,0.2154785686560596,0.8444668650627136,3,0.0125,0.154026177052098,1.5933732986450195,32.637237548828125
48,-37.95460087327583,65.21599252521992,240,0,0,0,0.26756879687309265,12.0,0.1314295083284378,0.27173330218841635,0.7320975065231323,0,0.0,0.24683838084650536,2.3406012058258057,67.50654602050781
49,8.57711678727229,23.86496741324663,69,1,0,0,0.043621670454740524,3.45,0.1297396570444107,0.34586909294560336,0.7651301026344299,0,0.0,0.3476317859106306,3.4597251415252686,91.05210876464844
50,-14.608862827739653,43.62989473156631,240,0,0,0,0.11091803759336472,12.0,0.21336406469345093,0.18179122804819295,0.4595496356487274,0,0.0,0.1669108818595608,1.5478712320327759,34.206687927246094
51,-49.295971471462344,71.27356172911823,240,0,0,0,0.1049899160861969,12.0,0.0850788801908493,0.23447317387132596,0.8983932733535767,5,0.020833333333333332,0.1973501968042304,2.060333251953125,49.216941833496094
52,-8.116574524780091,34.647035701200366,240,0,0,0,0.1122005358338356,12.0,0.21334241330623627,0.14436264875500152,0.5018059015274048,0,0.0,0.1531205269197623,1.449020504951477,35.815216064453125
53,-2.5568566237373886,189.64519043266773,178,1,0,0,0.05045723915100098,8.9,0.08154415339231491,0.4586808451273468,0.9830325841903687,36,0.20224719101123595,0.5447462890192531,5.68025016784668,183.9495086669922
54,-27.624412930995717,89.1655547786504,240,0,0,0,0.18263207376003265,12.0,0.0546877421438694,0.25902314491104333,0.9268525838851929,9,0.0375,0.26146328697601956,2.9619293212890625,76.98555755615234
55,-22.534206429706803,53.87189120426774,240,0,0,0,0.29282185435295105,12.0,0.15780209004878998,0.22446621335111558,0.5363874435424805,0,0.0,0.1863751951449861,2.0157558917999268,57.300968170166016
56,5.342912161506655,42.02830297499895,98,1,0,0,0.046453043818473816,4.9,0.10936985164880753,0.36763574464284643,0.8744533061981201,2,0.02040816326530612,0.5061318215210827,5.147017002105713,152.4820556640625
57,-27.64947550418856,36.647735165432096,240,0,0,0,0.2265673279762268,12.0,0.16790513694286346,0.15269889652263374,0.48546525835990906,0,0.0,0.0889672902742556,1.106663465499878,28.24416160583496
58,-23.346131210581873,97.22071536816657,240,0,0,0,0.30613377690315247,12.0,0.02466621994972229,0.2675863140340274,0.9481456279754639,11,0.04583333333333333,0.24607996073706698,2.735440492630005,82.47284698486328
59,-73.39445815450182,63.03279869444668,240,0,0,0,0.4022134244441986,12.0,0.1076480969786644,0.22513666122686118,0.843986451625824,3,0.0125,0.20739800625791152,2.270740509033203,64.0160140991211
60,-38.592466744368956,122.32876863144338,240,0,0,0,0.07483477890491486,12.0,0.025510048493742943,0.28470320263101406,0.9150301218032837,18,0.075,0.28340938571685304,3.3294155597686768,96.3556137084961
61,-44.85825727218073,173.16058260016143,240,0,0,0,0.24782538414001465,12.0,0.02970409393310547,0.32150242750067265,0.9006483554840088,32,0.13333333333333333,0.3139144284185022,3.9826033115386963,134.09225463867188
62,-46.580408813593976,141.61892995797098,240,0,0,0,0.545356273651123,12.0,0.017260441556572914,0.3400788748248791,0.9222875237464905,20,0.08333333333333333,0.2846548398723826,3.19441294670105,102.6721420288086
63,12.767440906654102,21.81494463980198,100,1,0,0,0.053122829645872116,5.0,0.2039472460746765,0.21814944639801978,0.5333076119422913,0,0.0,0.13755021039396526,1.4677412509918213,37.2203254699707
64,-32.81831378941505,140.16338762454689,240,0,0,0,0.10857681930065155,12.0,0.09349015355110168,0.3465141151022787,0.9529496431350708,19,0.07916666666666666,0.3002715371975986,3.5196850299835205,105.75450897216797
65,-8.907413427308402,67.54234669730067,239,1,0,0,0.05428732931613922,11.950000000000001,0.11562280356884003,0.2574993585661116,0.8378040194511414,2,0.008368200836820083,0.24035504835201857,2.8074634075164795,84.1777114868164
66,23.605246668674486,4.845142483711243,36,1,0,0,0.05111894756555557,1.8,0.34997648000717163,0.13458729121420118,0.19746340811252594,0,0.0,0.12954642235611877,1.1873875856399536,26.016143798828125
67,-13.074576898719082,52.032652880996466,240,0,0,0,0.15496978163719177,12.0,0.1773119419813156,0.21680272033748527,0.6079964637756348,0,0.0,0.20200894448595744,1.9587411880493164,44.89524841308594
68,-11.01713037740581,28.333549067378044,23,0,1,1,0.3571409285068512,1.1500000000000001,0.060176219791173935,0.49276300292948017,0.9609249234199524,3,0.13043478260869565,0.21796877633618272,2.1019198894500732,33.221675872802734
69,16.00032594225823,17.142943151295185,114,1,0,0,0.05264480039477348,5.7,0.21402375400066376,0.15037669430960687,0.4804871678352356,0,0.0,0.13434323978920779,1.2182538509368896,15.177401542663574
70,-9.781207410094073,29.3730905149132,240,0,0,0,0.10075093060731888,12.0,0.17193271219730377,0.12238787714547167,0.5112286806106567,0,0.0,0.06957753150879095,0.7184998989105225,9.607254028320312
71,18.883732723840332,20.166990518569946,106,1,0,0,0.05153616890311241,5.300000000000001,0.23010538518428802,0.19025462753367875,0.44945454597473145,0,0.0,0.16124349031245933,1.4615904092788696,28.952713012695312
72,6.342529872821469,34.19980210252106,147,1,0,0,0.052676428109407425,7.3500000000000005,0.13423661887645721,0.23265171498313647,0.7808494567871094,0,0.0,0.2592127334934716,2.9919378757476807,100.66006469726562
73,-16.56178514924711,40.657250840216875,240,0,0,0,0.09122460335493088,12.0,0.21315912902355194,0.16940521183423699,0.39537522196769714,0,0.0,0.10700227573203544,1.0368680953979492,20.467552185058594
74,-11.001555548487673,49.72749251499772,240,0,0,0,0.15510474145412445,12.0,0.14607258141040802,0.20719788547915716,0.696034848690033,0,0.0,0.23128506083739922,2.2710001468658447,66.71461486816406
75,-41.82944319437066,54.404371187090874,240,0,0,0,0.1575212925672531,12.0,0.15863575041294098,0.22668487994621198,0.6265540719032288,0,0.0,0.20089019982454678,1.9003863334655762,42.58548355102539
76,-9.155570211919157,48.9398224260658,240,0,0,0,0.1502285599708557,12.0,0.15742726624011993,0.20391592677527418,0.6244733333587646,0,0.0,0.17754989243500555,1.800276279449463,49.61404037475586
77,-14.213769131874873,59.219462525099516,240,0,0,0,0.08817832916975021,12.0,0.14133109152317047,0.24674776052124797,0.7032314538955688,0,0.0,0.15921641681343318,1.793378233909607,50.50594711303711
78,16.501058745706548,40.061588026583195,229,1,0,0,0.04122594743967056,11.450000000000001,0.1740255355834961,0.1749414324304943,0.46854397654533386,0,0.0,0.12148143949727304,1.146915316581726,24.519643783569336
79,23.467575947863093,2.796713873744011,26,1,0,0,0.04750542715191841,1.3,0.2560834288597107,0.1075659182209235,0.19716957211494446,0,0.0,0.12398653943091631,1.2856097221374512,19.954221725463867
80,-22.833655017688837,54.562179727479815,240,0,0,0,0.17930316925048828,12.0,0.12613347172737122,0.2273424155311659,0.7832282781600952,0,0.0,0.1682197008592387,1.795588731765747,53.22085189819336
81,-40.791470611855864,40.09465794637799,240,0,0,0,0.1685895472764969,12.0,0.18921445310115814,0.16706107477657497,0.4288603663444519,0,0.0,0.09819679594753931,0.9291725754737854,12.262929916381836
82,-25.977510036958943,240.51105818897486,240,0,0,0,0.18598297238349915,12.0,0.020854750648140907,0.36462940912072855,0.8658543825149536,51,0.2125,0.4014680199402695,4.794798374176025,158.8665008544922
83,-5.219726406828254,45.675994815304875,190,1,0,0,0.05071049556136131,9.5,0.12112785130739212,0.24039997271213093,0.8122531771659851,0,0.0,0.19155526839588818,2.4098496437072754,73.65763092041016
84,21.20641858030812,5.97240923345089,40,1,0,0,0.04877382516860962,2.0,0.30541810393333435,0.14931023083627223,0.2699388861656189,0,0.0,0.17761856503784657,1.6156865358352661,49.43922424316406
85,-23.1549536397318,47.30260862968862,240,0,0,0,0.1888955980539322,12.0,0.1335703432559967,0.19709420262370259,0.7681295871734619,0,0.0,0.12415978608187288,1.285184621810913,30.192367553710938
86,19.698051730052782,15.672599773854017,90,1,0,0,0.0453818179666996,4.5,0.25396108627319336,0.17413999748726686,0.38000422716140747,0,0.0,0.18226973919404876,1.8221367597579956,39.70280838012695
87,-56.79351555339218,60.04795432463288,240,0,0,0,0.29935377836227417,12.0,0.13960780203342438,0.25019980968597033,0.7477414608001709,0,0.0,0.2082990136385585,2.15338134765625,59.36763000488281
88,20.553853171509722,16.350475372746587,96,1,0,0,0.05354596674442291,4.800000000000001,0.18263988196849823,0.1703174517994436,0.4279652237892151,0,0.0,0.13912672464114925,1.3068780899047852,18.88283920288086
89,21.472963700263126,11.979132778942585,63,1,0,0,0.0429258793592453,3.1500000000000004,0.22805552184581757,0.1901449647451204,0.41924425959587097,0,0.0,0.1433778480286636,1.3464057445526123,22.344228744506836
90,-39.27673773125995,147.7073431648314,240,0,0,0,0.3784996569156647,12.0,0.04938541352748871,0.3029472631867975,0.9021747708320618,25,0.10416666666666667,0.3142260384435455,4.393527984619141,145.59632873535156
91,-39.25488920029325,131.72469119913876,240,0,0,0,0.335999459028244,12.0,0.04890693724155426,0.3113528799964115,0.9156865477561951,19,0.07916666666666666,0.3315079595001104,3.985443115234375,131.49017333984375
92,23.905294781039586,4.154526349157095,23,1,0,0,0.052723463624715805,1.1500000000000001,0.3505946099758148,0.18063158039813457,0.2623179256916046,0,0.0,0.1728014693312023,1.4670186042785645,22.126882553100586
93,23.289203118404544,5.925961151719093,28,1,0,0,0.03482075035572052,1.4000000000000001,0.263460248708725,0.21164146970425332,0.2884223759174347,0,0.0,0.1713015642017126,1.8073559999465942,31.942392349243164
94,-41.928139681488055,134.09959825128317,240,0,0,0,0.16443921625614166,12.0,0.040975019335746765,0.3212483260470132,0.9164308905601501,19,0.07916666666666666,0.28264827841582396,3.074028253555298,87.03952026367188
95,13.496088795478288,22.962440121918917,173,1,0,0,0.05463133379817009,8.65,0.20452940464019775,0.13273086775675674,0.4505522847175598,0,0.0,0.08844683818099212,0.9093821048736572,12.0857572555542
96,13.301912316496214,33.62827931344509,150,1,0,0,0.050381340086460114,7.5,0.16556985676288605,0.2241885287563006,0.539014458656311,0,0.0,0.10041357689847549,0.9352940917015076,21.03131103515625
97,10.405246595057278,22.98359887301922,66,1,0,0,0.05036982148885727,3.3000000000000003,0.14450757205486298,0.34823634656089725,0.6755938529968262,0,0.0,0.21300257883514417,1.9871388673782349,45.83134460449219
98,-20.982692599226283,76.02980588376522,240,0,0,0,0.18960832059383392,12.0,0.12659943103790283,0.3167908578490218,0.7626285552978516,0,0.0,0.3803392635852409,4.448881149291992,154.89735412597656
99,-44.025404466011246,71.38120993971825,240,0,0,0,0.20642432570457458,12.0,0.11250948905944824,0.25992170808215936,0.8416276574134827,3,0.0125,0.16635670929293458,1.933372139930725,50.12917709350586
