episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
20,-56.05458347387977,66.59622082859278,107,1,0,0,0.05198062211275101,5.3500000000000005,0.07885447889566422,0.2859459890522689,0.86922687292099,12,0.11214953271028037,0.17934681475162506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.491115927696228,20.200502395629883,1.7760821475816475,120.59660814810066
21,-164.43030683749774,78.37565822713077,240,0,0,0,0.5770128965377808,12.0,0.11452116817235947,0.25156524261304486,0.8158257007598877,6,0.025,0.16470963995282847,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3736491203308105,19.27933120727539,1.6361662797507435,111.101382775992
22,-5.39017523135184,17.703565860167146,137,1,0,0,0.051507677882909775,6.8500000000000005,0.2405156046152115,0.12922310846837332,0.29935845732688904,0,0.0,0.1640816103041607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3690674304962158,21.662643432617188,1.630709037154797,110.75102334868059
23,5.3227481787877,14.01011311262846,78,1,0,0,0.04380554333329201,3.9000000000000004,0.24046754837036133,0.17961683477728796,0.4335562288761139,0,0.0,0.16842348587054473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4041705131530762,20.75495147705078,1.6725206536657573,113.57831590460617
24,-35.816147874169886,33.17171298712492,26,0,1,0,0.2164580225944519,1.3,0.05629713833332062,0.5066043456586508,0.9483376741409302,4,0.15384615384615385,0.16510297558628595,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.3871161937713623,17.85474395751953,1.6522070168833056,112.17859262409569
25,7.749297263918265,9.361449690535665,71,1,0,0,0.050150658935308456,3.5500000000000003,0.32308995723724365,0.13185140409205162,0.3766880929470062,0,0.0,0.1667468808066677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3852030038833618,18.664278030395508,1.6499282127890873,112.02995527148198
26,-265.5659739142004,24.354081857949495,240,0,0,0,0.598444402217865,12.0,0.2820141911506653,0.10147534107478956,0.2814531624317169,0,0.0,0.10264099787067,0.6166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9407036900520325,15.328081130981445,1.1204809607618214,76.10237537706806
27,0.6848226246428375,13.217484414577484,52,1,0,0,0.0534270815551281,2.6,0.1827448457479477,0.25418239258802855,0.5520345568656921,0,0.0,0.17425069972299612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4398729801177979,18.498374938964844,1.7150462380308515,116.44489482903329
28,-4.814175110872451,19.451417319476604,99,1,0,0,0.0539131686091423,4.95,0.21363116800785065,0.196478962822996,0.4329407513141632,0,0.0,0.15868973081009558,0.9797979797979798,0.0,0.0,0.0,0.0,0.0,0.0,1.328938364982605,19.855878829956055,1.5829109880669043,107.49480896693326
29,-30.458906188667186,28.55703078210354,33,0,1,1,0.17267079651355743,1.6500000000000001,0.08283936232328415,0.44112214491222845,0.9370100498199463,2,0.06060606060606061,0.18027234122608649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498909831047058,18.85539436340332,1.7853655262597412,121.21647249721228
30,-64.64695996557522,42.124000295996666,240,0,0,0,0.06894759833812714,12.0,0.15753234922885895,0.1755166678999861,0.5192193388938904,0,0.0,0.15866506580884257,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.337975025177002,17.563735961914062,1.5936745562447365,108.20692152989935
31,-3.567683832134648,17.99997503310442,69,1,0,0,0.05498400703072548,3.45,0.18027804791927338,0.2608692033783249,0.5356851816177368,0,0.0,0.16762908623702283,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.4210848808288574,19.067668914794922,1.6926675835921776,114.93135801787483
32,-65.81736818965761,45.77868007495999,240,0,0,0,0.15256889164447784,12.0,0.15977595746517181,0.1907445003123333,0.6326645016670227,0,0.0,0.18128270860761403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4953463077545166,18.563922882080078,1.7811209413805913,120.92658597840628
33,-26.49631751237326,20.011689737439156,18,0,1,1,0.35326462984085083,0.9,0.09600412100553513,0.5006494298577309,0.9611077904701233,1,0.05555555555555555,0.17884314391348097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4810646772384644,22.469118118286133,1.7641099134635199,119.80278461188222
34,-75.92258791645806,43.814206624403596,240,0,0,0,0.38593316078186035,12.0,0.19689111411571503,0.18255919426834832,0.513440728187561,0,0.0,0.17699308412459988,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4708411693572998,20.45257568359375,1.7519326559464348,118.96085013905183
35,-146.03943709492475,106.90592395886779,240,0,0,0,0.41173478960990906,12.0,0.058502595871686935,0.30794134982861576,0.8973072171211243,11,0.04583333333333333,0.16783874495886267,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.4051448106765747,19.67084503173828,1.673681136532789,113.64838181612524
36,-74.86510076950815,59.63840924948454,142,0,1,1,0.15960249304771423,7.1000000000000005,0.05656927451491356,0.27914372710904606,0.9272564649581909,4,0.028169014084507043,0.1731028164881216,0.9929577464788732,0.0,0.0,0.0,0.0,0.0,0.0,1.4402718544006348,22.081327438354492,1.7155212883856794,116.50502458725308
37,-39.61955870967897,46.19966624304652,142,1,0,0,0.0533740371465683,7.1000000000000005,0.11127696186304092,0.24084272002145438,0.8374071717262268,4,0.028169014084507043,0.16284594729437796,0.9788732394366197,0.0,0.0,0.0,0.0,0.0,0.0,1.374338150024414,19.37013816833496,1.6369869780251833,111.1577423908445
38,19.92326479073352,0.07394015043973923,1,1,0,0,0.020287564024329185,0.05,0.5023824572563171,0.07394015043973923,0.07394015043973923,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-19.798998354858814,27.201585829257965,78,1,0,0,0.04977303370833397,3.9000000000000004,0.1487492471933365,0.3487382798622816,0.6157228350639343,0,0.0,0.16300198827416468,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3561153411865234,18.70039939880371,1.6152816016238183,109.68068059261566
40,-42.26493065500321,36.619764376431704,172,1,0,0,0.04537584260106087,8.6,0.15638984739780426,0.2129056068397192,0.5471845865249634,0,0.0,0.15991652724441402,0.9825581395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.343272089958191,20.622398376464844,1.5999840293493703,108.65885822123255
41,-155.13558771263507,127.2993445508182,240,0,0,0,0.2423510104417801,12.0,0.05766530707478523,0.35541393562840917,0.8565384745597839,14,0.058333333333333334,0.1757594014828404,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4590262174606323,19.87741470336914,1.7378597943317786,118.00213687493026
42,-12.048261916798715,25.24526273459196,79,1,0,0,0.04976643621921539,3.95,0.1766606867313385,0.31956028777964507,0.5282689332962036,0,0.0,0.16763271278218378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3983607292175293,20.084348678588867,1.6656005232769784,113.1036671977616
43,14.621339095846208,7.649634279310703,64,1,0,0,0.0512472540140152,3.2,0.27102410793304443,0.11952553561422974,0.2896997332572937,0,0.0,0.1622353014536202,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3544834852218628,21.28351402282715,1.6133378728501488,109.56994822306358
44,-49.25192257038118,30.01740823686123,28,0,1,1,0.5507684350013733,1.4000000000000001,0.0718635693192482,0.46490743703075815,0.9282660484313965,3,0.10714285714285714,0.19224928691983223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5914405584335327,17.090818405151367,1.8955796729692216,128.68051944266043
45,-85.1871561922592,51.50312338396907,240,0,0,0,0.11051265895366669,12.0,0.12115513533353806,0.21459634743320447,0.7984781861305237,0,0.0,0.1593889725084106,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3417689800262451,19.733030319213867,1.5981935308305029,108.53006321552462
46,-52.95598784518143,51.10343740880489,27,0,1,1,0.17982906103134155,1.35,0.016145745292305946,0.5964236077335145,0.9070634245872498,9,0.3333333333333333,0.19082897377234917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573170781135559,21.2890625,1.8738183382684765,127.23275813349854
47,-72.7062139947406,53.056264974176884,240,0,0,0,0.17730318009853363,12.0,0.1205785945057869,0.22106777072573702,0.8109351992607117,0,0.0,0.1665400202696522,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3846006393432617,20.355175018310547,1.649210848633185,111.99448158012726
48,-25.705453633802037,19.24443081021309,15,0,1,1,0.395805686712265,0.75,0.09365338832139969,0.5496287206808727,0.9805386066436768,1,0.06666666666666667,0.1787461558977763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4860074520111084,21.148849487304688,1.7699972321970754,120.19125307511065
49,-20.162530686388035,30.13056429475546,160,1,0,0,0.05192999169230461,8.0,0.20403917133808136,0.18831602684222162,0.391385018825531,0,0.0,0.1692760867299512,0.99375,0.0,0.0,0.0,0.0,0.0,0.0,1.413366436958313,20.050119400024414,1.6834740298995061,114.3154085531959
50,-129.95886967722868,69.38705079443753,239,1,0,0,0.044082313776016235,11.950000000000001,0.13019630312919617,0.2903223882612449,0.7212703824043274,0,0.0,0.17230729129025127,0.9832635983263598,0.0,0.0,0.0,0.0,0.0,0.0,1.4370582103729248,20.839401245117188,1.7116933866650892,116.23522411910638
51,-5.71449593542059,17.073161518201232,77,1,0,0,0.049550194293260574,3.85,0.20429420471191406,0.22172937036624976,0.3967854976654053,0,0.0,0.16938823548617302,0.987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.4076658487319946,18.594472885131836,1.6766839567438807,113.84392085900929
52,-15.448768667735173,27.833534371107817,121,1,0,0,0.05461806803941727,6.050000000000001,0.18860919773578644,0.23002920967857698,0.4336372911930084,0,0.0,0.15217706767364966,0.8760330578512396,0.0,0.0,0.0,0.0,0.0,0.0,1.300673484802246,20.278554916381836,1.5492443479968805,105.21565711501574
53,-31.97794119971955,40.15856425464153,167,1,0,0,0.05351867526769638,8.35,0.1427130252122879,0.24047044463857206,0.6931890249252319,0,0.0,0.17408915131748792,0.9760479041916168,0.0,0.0,0.0,0.0,0.0,0.0,1.454676866531372,20.853769302368164,1.7326791903868983,117.65837482154761
54,16.65960401097883,4.362351153045893,48,1,0,0,0.053524475544691086,2.4000000000000004,0.32528871297836304,0.0908823156884561,0.14519332349300385,0,0.0,0.1619334031517307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3544360399246216,25.301284790039062,1.6132813370157912,109.60431374111467
55,-37.50315643935732,27.918649507686496,164,1,0,0,0.05417622625827789,8.200000000000001,0.14275524020195007,0.1702356677297957,0.7352044582366943,0,0.0,0.1610649622885919,0.9329268292682927,0.0,0.0,0.0,0.0,0.0,0.0,1.3498462438583374,19.587356567382812,1.6078144135306258,109.18126155605913
56,0.46675445816898176,15.211510978639126,67,1,0,0,0.05236414447426796,3.35,0.18689832091331482,0.2270374772931213,0.4604931175708771,0,0.0,0.15688251281407342,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.3161135911941528,19.242895126342773,1.5676351248355014,106.4539885174741
57,-57.62934164451413,39.92777098715305,240,0,0,0,0.15771247446537018,12.0,0.190384179353714,0.16636571244647105,0.5420986413955688,0,0.0,0.16072098556905984,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.351523518562317,20.705211639404297,1.6098122862590027,109.3259494620705
58,-107.65340592186966,40.92296900972724,240,0,0,0,0.17400915920734406,12.0,0.16067075729370117,0.1705123708738635,0.5779600739479065,0,0.0,0.16172844817241033,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3531510829925537,22.30580711364746,1.6117508591325982,109.47145497163984
59,-160.25293890459977,89.60556104779243,225,0,1,0,0.3550315797328949,11.25,-0.012577400542795658,0.28269138243463304,0.9776715636253357,6,0.02666666666666667,0.1641052406364017,0.9955555555555555,0.0,0.0,0.0,0.0,0.0,0.0,1.3729795217514038,19.224014282226562,1.635368736904694,111.04687186980787
60,3.5253677364444975,12.55304854735732,68,1,0,0,0.04451290890574455,3.4000000000000004,0.2026711255311966,0.1846036551081959,0.44673269987106323,0,0.0,0.15943950036650195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262637853622437,18.71580696105957,1.5797250810451622,107.26961997469954
61,18.565189287421042,1.4325705766677856,3,1,0,0,0.054772213101387024,0.15000000000000002,0.21866373717784882,0.47752352555592853,0.49108457565307617,0,0.0,0.16782536854346594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.418116807937622,19.67058753967285,1.689132245417286,114.69616756419431
62,-0.5835714864222723,13.737901881337166,48,1,0,0,0.05202578008174896,2.4000000000000004,0.17766153812408447,0.2862062891945243,0.5759315490722656,0,0.0,0.17585028211275736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4583815336227417,18.159828186035156,1.7370917850584493,117.93766755001467
63,-26.302765084872764,28.820377103984356,172,1,0,0,0.04850587248802185,8.6,0.18963824212551117,0.16756033199990905,0.45758864283561707,0,0.0,0.1561486039873819,0.9825581395348837,0.0,0.0,0.0,0.0,0.0,0.0,1.3180826902389526,21.267093658447266,1.5699806740010809,106.63023410301837
64,-36.52446487210945,31.17492720298469,166,1,0,0,0.04945647343993187,8.3,0.18981797993183136,0.1878007662830403,0.49679672718048096,0,0.0,0.1700053087783506,0.9819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,1.4211944341659546,20.36615753173828,1.692797932468741,114.95016149525108
65,-29.754365920779822,11.641348211094737,76,1,0,0,0.051150623708963394,3.8000000000000003,0.28666043281555176,0.1531756343565097,0.37327155470848083,0,0.0,0.15420592404705913,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.2964563369750977,17.78191566467285,1.544221182176733,104.85481379030276
66,12.674305021924713,7.766445025801659,40,1,0,0,0.032935529947280884,2.0,0.2510092854499817,0.19416112564504145,0.3410490155220032,0,0.0,0.16899390053004026,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4113881587982178,16.649333953857422,1.6811175865358927,114.13116254221394
67,6.559029113463728,12.121583435684443,78,1,0,0,0.05435836687684059,3.9000000000000004,0.2667449116706848,0.15540491584210825,0.3210051953792572,0,0.0,0.15411543363753039,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.2875436544418335,20.803607940673828,1.5336052802911373,104.15994518762865
68,8.927356515227414,12.011380031704903,50,1,0,0,0.05482746288180351,2.5,0.20492012798786163,0.24022760063409807,0.48423799872398376,0,0.0,0.17065073654055596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4278197288513184,18.73924446105957,1.700689519099064,115.47297021930471
69,-65.62693114076399,52.79842063784599,60,0,1,1,0.35796546936035156,3.0,0.043717604130506516,0.4466403439640999,0.8945080041885376,6,0.1,0.17340299238761267,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4592103958129883,22.5593318939209,1.7380791374366562,118.03857753049357
70,-42.25083508398803,40.53112439997494,219,1,0,0,0.053881578147411346,10.950000000000001,0.1833360195159912,0.18507362739714586,0.5898202657699585,0,0.0,0.16575830712166006,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.3783522844314575,21.2570858001709,1.6417683012970168,111.49735031287013
71,4.2428828037675075,14.477212354540825,58,1,0,0,0.04765327274799347,2.9000000000000004,0.20719574391841888,0.2496071095610487,0.4191352128982544,0,0.0,0.1776231529897657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722378253936768,18.147907257080078,1.7535962655630473,119.05695285190664
72,-26.261476486522195,24.404059037566185,20,0,1,1,0.0924367606639862,1.0,0.07418540865182877,0.5202029518783092,0.9605984091758728,2,0.1,0.191838651150465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5827981233596802,22.206218719482422,1.8852856917584622,128.01739436329342
73,-47.65997056630051,51.88950565457344,205,1,0,0,0.05216014385223389,10.25,0.14118592441082,0.253119539778407,0.6901677846908569,0,0.0,0.15845214090332752,0.9853658536585366,0.0,0.0,0.0,0.0,0.0,0.0,1.3324984312057495,21.571836471557617,1.587151310788405,107.79707890725106
74,11.978572676688568,4.600830841809511,37,1,0,0,0.05161377415060997,1.85,0.21685956418514252,0.12434677950836517,0.3783239424228668,0,0.0,0.14970150267755664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2650229930877686,21.196552276611328,1.50678071212191,102.34495036122438
75,17.850501704297873,5.392281875014305,23,1,0,0,0.033789582550525665,1.1500000000000001,0.2484629601240158,0.23444703804410022,0.31932532787323,0,0.0,0.12697733582361884,0.5652173913043478,0.0,0.0,0.0,0.0,0.0,0.0,1.149666666984558,14.1531343460083,1.369378704927604,92.97112948809657
76,-21.068573137558776,33.469746612012386,195,1,0,0,0.0525055006146431,9.75,0.19047777354717255,0.17163972621544812,0.39687421917915344,0,0.0,0.1647717548486514,0.9948717948717949,0.0,0.0,0.0,0.0,0.0,0.0,1.3770637512207031,24.06303596496582,1.6402335350255453,111.41881535816046
77,-56.48052356705895,41.489412397146225,240,0,0,0,0.19635069370269775,12.0,0.16051848232746124,0.17287255165477594,0.5336230993270874,0,0.0,0.1542706257508447,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.30326247215271,21.866939544677734,1.5523281675818605,105.43894121037405
78,2.4220480625853007,14.77021904103458,133,1,0,0,0.04367820918560028,6.65,0.23264509439468384,0.11105427850401939,0.2944243550300598,0,0.0,0.16658076038934233,0.9849624060150376,0.0,0.0,0.0,0.0,0.0,0.0,1.3892483711242676,19.10304069519043,1.654746761928769,112.3600258203348
79,-119.08001834543899,114.7479606140405,213,1,0,0,0.05193547531962395,10.65,0.11160280555486679,0.28520169302366427,0.8116728663444519,18,0.08450704225352113,0.1641819082165548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3764675855636597,21.108474731445312,1.6395234763210995,111.34388118813034
80,-45.105024185235,16.936492651700974,240,0,0,0,0.14545747637748718,12.0,0.34220635890960693,0.07056871938208739,0.26061999797821045,0,0.0,0.1434834212452794,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2157524824142456,22.607620239257812,1.4480941861038568,98.38064488155672
81,21.649317294095933,0.6622548028826714,10,1,0,0,0.048809297382831573,0.5,0.541425347328186,0.06622548028826714,0.0939796194434166,0,0.0,0.17844831794500352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5026532411575317,20.492000579833984,1.7898242334198422,121.53071457675857
82,-47.84687379527635,35.192045610398054,240,0,0,0,0.17430336773395538,12.0,0.17807278037071228,0.14663352337665855,0.5091375112533569,0,0.0,0.15934110421997805,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3274608850479126,22.11176872253418,1.5811510761710528,107.39519321258419
83,8.177354851073689,12.909539267420769,53,1,0,0,0.05034084618091583,2.6500000000000004,0.21860988438129425,0.2435762125928447,0.43296849727630615,0,0.0,0.16848951648428756,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.412514328956604,19.223363876342773,1.6824590680520417,114.24022863771286
84,-211.47535064832093,141.29724132828414,217,0,1,1,0.7832860946655273,10.850000000000001,-0.000816447427496314,0.3101255360750421,0.8700334429740906,22,0.10138248847926268,0.165807146493191,0.9769585253456221,0.0,0.0,0.0,0.0,0.0,0.0,1.3802326917648315,19.315181732177734,1.6440081503339288,111.63343518512958
85,7.59689074613593,13.710850030183792,54,1,0,0,0.05405206233263016,2.7,0.22197426855564117,0.2539046301885887,0.4605906903743744,0,0.0,0.16780627518892288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3873146772384644,20.687610626220703,1.6524434171420006,112.21639246461507
86,4.8714620824879376,13.56476965546608,78,1,0,0,0.05475936084985733,3.9000000000000004,0.24322806298732758,0.17390730327520615,0.3175646662712097,0,0.0,0.16182619963700956,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.3644793033599854,19.418167114257812,1.62524404502994,110.36181663552101
87,-133.27916138468578,114.08348692581058,240,0,0,0,0.13211385905742645,12.0,0.06236804649233818,0.2503478621908774,0.8455797433853149,18,0.075,0.1715765175720056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4269638061523438,21.350683212280273,1.6996698713814398,115.42410558509916
88,-28.022509961230558,24.7640569973737,116,1,0,0,0.046954698860645294,5.800000000000001,0.16964270174503326,0.21348324997735948,0.5345152616500854,0,0.0,0.16758757887472367,0.9568965517241379,0.0,0.0,0.0,0.0,0.0,0.0,1.4119776487350464,19.762176513671875,1.6818197679894171,114.20098929288777
89,8.072409785796705,9.653979998081923,90,1,0,0,0.05398925021290779,4.5,0.27779102325439453,0.10726644442313248,0.24167513847351074,0,0.0,0.15229669701721932,0.9777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,1.2767045497894287,20.644075393676758,1.5206946682431717,103.28321591339665
90,9.926951730418889,9.67345230281353,34,1,0,0,0.04520627111196518,1.7000000000000002,0.19831736385822296,0.28451330302392736,0.434433251619339,0,0.0,0.1385764012880185,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.180856704711914,20.286317825317383,1.4065295712898713,95.54028846059761
