step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.07479446911312126,0.26117873191833496,0.15223224461078644,0.2801782190799713,0.26117873191833496,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6287621259689331,3.0898051261901855,70.08203887939453,0.6287621259689331,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,5.765254475594147e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16697673784208894,0.41091041|0.237398881|0.166976738|0.197933734|0.202159432|0.205159432,0.53091041|0.357398881|0.286976738|0.317933734|0.322159432|0.325159432,0.53091041|0.357398881|0.286976738|0.317933734|0.322159432|0.325159432,0|0|0|0|0|0,4.11880949e-19|-0.113126586|-0.135084372|-0.127743644|-0.105649094|-0.105649094,0|0|0|0|0|0,1.64364164|0.836468936|0.532822579|0.663991294|0.702988635|0.714988635,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003139236941933632,0.0006372136995196342,0.0012031011283397675,0.0012797117233276367
11,0.6000000000000001,-0.10763087627347154,0.3036382794380188,0.1391296684741974,0.27206018567085266,0.3036383092403412,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5390037298202515,3.353860378265381,45.56131362915039,0.5390037298202515,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,4.126876297442622e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16017824388167873,0.41091041|0.231693095|0.160178244|0.191526582|0.196903364|0.199903364,0.53091041|0.351693095|0.280178244|0.311526582|0.316903364|0.319903364,0.53091041|0.351693095|0.280178244|0.311526582|0.316903364|0.319903364,0|0|0|0|0|0,-9.01611305e-19|-0.115806025|-0.161396236|-0.163648652|-0.141722464|-0.141722464,0|0|0|0|0|0,1.64364164|0.810966357|0.47931674|0.602457676|0.645890993|0.657890993,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003003709949553013,0.0006443429738283157,0.0010653482750058174,0.0012743296101689339
12,0.65,-0.14663197610767384,0.2944035530090332,0.12887859344482422,0.26505231857299805,0.2944035530090332,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40494364500045776,5.9400248527526855,72.51923370361328,0.40494364500045776,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,8.700624604595054e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15206020318642194,0.41091041|0.225851516|0.152060203|0.18332858|0.189853151|0.192853151,0.53091041|0.345851516|0.272060203|0.30332858|0.309853151|0.312853151,0.53091041|0.345851516|0.272060203|0.30332858|0.309853151|0.312853151,0|0|0|0|0|0,-7.33570701e-18|-0.100152325|-0.139952933|-0.14126158|-0.112876813|-0.112876813,0|0|0|0|0|0,1.64364164|0.803253738|0.46828788|0.59205274|0.64653579|0.65853579,0.274371564|0.52238977|0.418831646,0|-0|-0,0.00484350323677063,0.0011865822598338127,0.0016853166744112968,0.0019384361803531647
13,0.7000000000000001,-0.20722667445444193,0.3097045123577118,0.12138482928276062,0.25802749395370483,0.3097045123577118,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46445515751838684,5.423433780670166,52.1629753112793,0.46445485949516296,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,6.155784277604728e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14505232064750812,0.41091041|0.220808669|0.145052321|0.17628939|0.184285134|0.187285134,0.53091041|0.340808669|0.265052321|0.29628939|0.304285134|0.307285134,0.53091041|0.340808669|0.265052321|0.29628939|0.304285134|0.307285134,0|0|0|0|0|0,-1.63121255e-17|-0.0899011538|-0.140347084|-0.147211599|-0.119799386|-0.119799386,0|0|0|0|0|0,1.64364164|0.79333352|0.439862199|0.557945963|0.617341149|0.629341149,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004885237663984299,0.0010669734328985214,0.0018664579838514328,0.0019203601405024529
14,0.75,-0.2891478748339475,0.3286353051662445,0.11749370396137238,0.25089842081069946,0.3286353051662445,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6133692264556885,5.425204753875732,42.783634185791016,0.6133681535720825,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.3552880443128046e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.13802750479185338,0.41091041|0.216289165|0.138027505|0.168953957|0.178376032|0.181376032,0.53091041|0.336289165|0.258027505|0.288953957|0.298376032|0.301376032,0.53091041|0.336289165|0.258027505|0.288953957|0.298376032|0.301376032,0|0|0|0|0|0,3.27907787e-19|-0.0700165202|-0.142290689|-0.160749226|-0.149220489|-0.149220489,0|0|0|0|0|0,1.64364164|0.795140141|0.409819331|0.515066602|0.564283638|0.576283638,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0049263713881373405,0.0011831438168883324,0.001674555242061615,0.00203696358948946
15,0.8,-0.3932054506895291,0.39153534173965454,0.11596395820379257,0.24161402881145477,0.39153534173965454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7963778972625732,4.806509494781494,44.46866226196289,0.7963767051696777,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.578684253081066e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13089842925780498,0.41091041|0.212776114|0.130898429|0.160938437|0.170998169|0.173998169,0.53091041|0.332776114|0.250898429|0.280938437|0.290998169|0.293998169,0.53091041|0.332776114|0.250898429|0.280938437|0.290998169|0.293998169,0|0|0|0|0|0,0|-0.0610435688|-0.185262989|-0.224568386|-0.233077163|-0.233077163,0|0|0|0|0|0,1.64364164|0.790060888|0.338330728|0.419185363|0.450915512|0.462915512,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004913734272122383,0.0011978577822446823,0.00170807633548975,0.001976611092686653
16,0.8500000000000001,-0.5193877146975893,0.4652823209762573,0.117332823574543,0.2293267697095871,0.4652823209762573,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9898818135261536,4.395263195037842,47.965091705322266,0.9898805618286133,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.6587592773002097e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12161401227493207,0.41091041|0.209748824|0.121614012|0.149764092|0.159478364|0.162478364,0.53091041|0.329748824|0.241614012|0.269764092|0.279478364|0.282478364,0.53091041|0.329748824|0.241614012|0.269764092|0.279478364|0.282478364,0|0|0|0|0|0,0|-0.0618962364|-0.244304162|-0.301044487|-0.315110166|-0.315110166,0|0|0|0|0|0,1.64364164|0.777099061|0.242151887|0.298011881|0.322803288|0.334803288,0.274371564|0.52238977|0.418831646,0|-0|-0,0.005361231975257397,0.0010831672698259354,0.0018460629507899284,0.002397477626800537
17,0.9,-0.6294460208938906,0.5122560858726501,0.12215965241193771,0.21597693860530853,0.5122560858726501,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0900256633758545,2.1472182273864746,50.0928840637207,1.090024709701538,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,1.5027791913410388e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10932676269899039,0.41091041|0.206809863|0.109326763|0.134727407|0.143811857|0.146811857,0.53091041|0.326809863|0.229326763|0.254727407|0.263811857|0.266811857,0.53091041|0.326809863|0.229326763|0.254727407|0.263811857|0.266811857,0|0|0|0|0|0,-1.39762678e-17|-0.0572190347|-0.265380599|-0.323769084|-0.336341371|-0.336341371,0|0|0|0|0|0,1.64364164|0.770020419|0.171926452|0.215140544|0.238906057|0.250906057,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004571391269564629,0.001020338386297226,0.0015963241457939148,0.0019113710150122643
18,0.9500000000000001,-0.7272418696414218,0.5518804788589478,0.13001413643360138,0.20244063436985016,0.551880419254303,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1404978036880493,1.3165372610092163,23.175031661987305,1.1404978036880493,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,6.229326674014624e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09597693159965709,0.41091041|0.204139432|0.0959769316|0.118561766|0.127124337|0.130124337,0.53091041|0.324139432|0.215976932|0.238561766|0.247124337|0.250124337,0.53091041|0.324139432|0.215976932|0.238561766|0.247124337|0.250124337,0|0|0|0|0|0,-2.45833642e-17|-0.0509837268|-0.269118102|-0.322886502|-0.329390445|-0.329390445,0|0|0|0|0|0,1.64364164|0.765574|0.114789624|0.151360563|0.179106904|0.191106904,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004858100786805153,0.0012234067544341087,0.0015834439545869827,0.0020193755626678467
19,1.0,-0.8227688848186364,0.596274197101593,0.14039871096611023,0.18866558372974396,0.596274197101593,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1818616390228271,1.219631314277649,7.588632583618164,1.1818616390228271,1.0,nan,0,0,0,0,0.19046062475839554,0.0,passthrough,osqp optimal,7.322419464707048e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08244062003634806,0.41091041|0.201779072|0.08244062|0.102440781|0.110822091|0.113822091,0.53091041|0.321779072|0.20244062|0.222440781|0.230822091|0.233822091,0.53091041|0.321779072|0.20244062|0.222440781|0.230822091|0.233822091,0|0|0|0|0|0,-1.13241998e-17|-0.0459714106|-0.273924437|-0.322918703|-0.319552565|-0.319552565,0|0|0|0|0|0,1.64364164|0.761144877|0.0558380427|0.0868444207|0.1237358|0.1357358,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004789141938090324,0.0011403150856494904,0.0016516130417585373,0.001966029405593872
20,1.05,-0.9136847473270838,0.6427773833274841,0.15284766256809235,0.17486126720905304,0.6427774429321289,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.215571641921997,1.0070713758468628,6.776041507720947,1.220418930053711,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,,0.011511023149153006,0,1,12,predictive_link_2,predictive_link_2,,,2,0,0,inaccurate_solution,,0.0,valid,0.06866559041207831,0.41091041|0.199665598|0.0686655904|0.0863204729|0.0950616106|0.0980616106,0.53091041|0.319665598|0.18866559|0.206320473|0.215061611|0.218061611,0.53091041|0.319665598|0.18866559|0.206320473|0.215061611|0.218061611,0|0|0|0|0|0,0|-0.0383279652|-0.274662363|-0.319046269|-0.304531115|-0.304531115,0|0|0|0|0|0,1.64364164|0.760334426|-1.24207328e-09|0.0262356228|0.0757153278|0.0877153278,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004659625701606274,0.0010992009192705154,0.0015338072553277016,0.001972065307199955
21,1.1,-0.9427205467269786,0.656615674495697,0.16566528379917145,0.16385428607463837,0.6566156148910522,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.203177809715271,2.2309584617614746,41.52593231201172,1.249196171760559,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.12216905145506061,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,2.4288573405306657e-07,valid,0.05486128250155087,0.41091041|0.197931129|0.0548612825|0.0704019302|0.080105205|0.083105205,0.53091041|0.317931129|0.174861283|0.19040193|0.200105205|0.203105205,0.53091041|0.317931129|0.174861283|0.19040193|0.200105205|0.203105205,0|0|0|0|0|0,-1.39983585e-18|-0.0175266336|-0.219445379|-0.253420158|-0.229496437|-0.229496437,0|0|0|0|0|0,1.64364164|0.774197882|-2.49231465e-07|0.0281875627|0.0909243826|0.102924383,0.274371564|0.52238977|0.418831646,0|-0|-0,0.004621401429176331,0.0009972639381885529,0.0015144413337111473,0.002075003460049629
22,1.1500000000000001,-0.9520019617386479,0.6696264147758484,0.17782045900821686,0.1550758332014084,0.6696265935897827,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1935837268829346,1.8497618436813354,19.402263641357422,1.2444381713867188,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.15654412139942916,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.6344855988690306e-07,valid,0.04385427116056362,0.41091041|0.197181536|0.0438542712|0.0577716053|0.0688998573|0.0718998573,0.53091041|0.317181536|0.163854271|0.177771605|0.188899857|0.191899857,0.53091041|0.317181536|0.163854271|0.177771605|0.188899857|0.191899857,0|0|0|0|0|0,-3.39626173e-19|-0.0084162667|-0.17541744|-0.200417283|-0.166183232|-0.166183232,0|0|0|0|0|0,1.64364164|0.780309877|-3.5511989e-07|0.0306691386|0.109416197|0.121416197,0.274371564|0.52238977|0.418831646,0|-0|-0,0.003883078694343567,0.0011860867962241173,0.001302480697631836,0.0013622697442770004
23,1.2000000000000002,-0.9491920109230663,0.6808907985687256,0.1887471079826355,0.14808543026447296,0.680890679359436,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1851106882095337,1.9250694513320923,17.038963317871094,1.2337747812271118,1.0,nan,0,0,0,0,0.19046062475839554,0.0,filtered,osqp optimal,0.17349716357957518,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,3.5772619305651787e-07,valid,0.03507585888026282,0.41091041|0.19684155|0.0350758589|0.0477952939|0.0608389179|0.0638389179,0.53091041|0.31684155|0.155075859|0.167795294|0.180838918|0.183838918,0.53091041|0.31684155|0.155075859|0.167795294|0.180838918|0.183838918,0|0|0|0|0|0,0|-0.0135859769|-0.140303795|-0.156190514|-0.107850488|-0.107850488,0|0|0|0|0|0,1.64364164|0.773780224|-3.59434783e-07|0.0349906616|0.135505183|0.147505183,0.274371564|0.52238977|0.418831646,0|-0|-0,0.0033743074163794518,0.0006666956469416618,0.0012962976470589638,0.0013902364298701286
