step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.060203564377477065,0.022806383669376373,0.21434880793094635,0.6181819438934326,0.022806385532021523,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9431493282318115,2.402334690093994,38.391117095947266,0.9431493282318115,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,9.462748321908525e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.48820025999091576,0.65237486|0.597483493|0.512841873|0.48820026|0.49020026|0.522483401,0.77237486|0.717483493|0.632841873|0.60820026|0.61020026|0.642483401,0.77237486|0.717483493|0.632841873|0.60820026|0.61020026|0.642483401,0|0|0|0|0|0,0|0.169502882|0.225257691|0.182523352|0.182523352|0.114052399,0|0|0|0|0|0,2.60949944|2.55943685|2.27662518|2.13532439|2.14332439|2.203986,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0048837363719940186,0.0011822953820228577,0.001617387868463993,0.0020509082823991776
11,0.6000000000000001,0.021361415551949516,0.022012785077095032,0.20715798437595367,0.6309365630149841,0.02201278880238533,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9699044227600098,1.5223743915557861,48.94748306274414,0.9699044227600098,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.0523143184144795e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.4981819728379683,0.65237486|0.605763734|0.524696315|0.498181973|0.500181973|0.52894043,0.77237486|0.725763734|0.644696315|0.618181973|0.620181973|0.64894043,0.77237486|0.725763734|0.644696315|0.618181973|0.620181973|0.64894043,0|0|0|0|0|0,0|0.162714356|0.267140589|0.238738421|0.238738421|0.167467853,0|0|0|0|0|0,2.60949944|2.58576929|2.36592585|2.23146631|2.23946631|2.28322957,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005041967146098614,0.0013711731880903244,0.001706705428659916,0.0019309604540467262
12,0.65,-0.06495532176790511,0.021245239302515984,0.20490768551826477,0.6447134613990784,0.021245237439870834,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9784252643585205,1.5528770685195923,33.07564163208008,0.9784252643585205,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.0770466165266783e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.51093659447894,0.65237486|0.613672332|0.538581921|0.510936594|0.512936594|0.538072535,0.77237486|0.733672332|0.658581921|0.630936594|0.632936594|0.658072535,0.77237486|0.733672332|0.658581921|0.630936594|0.632936594|0.658072535,0|0|0|0|0|0,-1.9397682e-20|0.15267123|0.279636048|0.259027722|0.259027722|0.188944179,0|0|0|0|0|0,2.60949944|2.60736056|2.43396373|2.3027741|2.3107741|2.34123432,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005212347023189068,0.0012616422027349472,0.0018898257985711098,0.0020261574536561966
13,0.7000000000000001,-0.1631043713576699,0.020511504262685776,0.20801681280136108,0.6595495939254761,0.020511506125330925,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9600290656089783,0.9305223226547241,42.18770980834961,0.9600290656089783,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,9.891894616580335e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.524713460243941,0.65237486|0.621079368|0.553089694|0.52471346|0.52671346|0.548306481,0.77237486|0.741079368|0.673089694|0.64471346|0.64671346|0.668306481,0.77237486|0.741079368|0.673089694|0.64471346|0.64671346|0.668306481,0|0|0|0|0|0,3.39770465e-18|0.142539509|0.291334038|0.280680095|0.280680095|0.207736886,0|0|0|0|0|0,2.60949944|2.62685698|2.50369282|2.37953394|2.38753394|2.40096281,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005219699814915657,0.001223553903400898,0.0019575562328100204,0.0020029470324516296
14,0.75,-0.24050387212512875,0.01979588158428669,0.21512138843536377,0.6760342717170715,0.01979588158428669,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9247099757194519,1.6468321084976196,25.564666748046875,0.9247099757194519,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,8.933847576573806e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5395496084238635,0.65237486|0.62797626|0.568144981|0.539549608|0.541549608|0.559475439,0.77237486|0.74797626|0.688144981|0.659549608|0.661549608|0.679475439,0.77237486|0.74797626|0.688144981|0.659549608|0.661549608|0.679475439,0|0|0|0|0|0,1.14525897e-18|0.131229219|0.31056734|0.315888685|0.315888685|0.241873891,0|0|0|0|0|0,2.60949944|2.64313426|2.58314727|2.47408712|2.48208712|2.47977565,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004641365259885788,0.0010296832770109177,0.0015778811648488045,0.0020022746175527573
15,0.8,-0.30506880339969417,0.019116468727588654,0.2253556102514267,0.6941056251525879,0.019116468727588654,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9063096642494202,1.2885644435882568,36.019893646240234,0.9063096642494202,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,8.591442802937347e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5560342827186769,0.65237486|0.63429449|0.584035566|0.556034283|0.558034283|0.572271086,0.77237486|0.75429449|0.704035566|0.676034283|0.678034283|0.692271086,0.77237486|0.75429449|0.704035566|0.676034283|0.678034283|0.692271086,0|0|0|0|0|0,2.47168708e-21|0.1166842|0.326528192|0.349997565|0.349997565|0.281931827,0|0|0|0|0|0,2.60949944|2.65386216|2.66267046|2.5741347|2.5821347|2.57101617,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0053180428221821785,0.0012583313509821892,0.002030865289270878,0.001993045210838318
16,0.8500000000000001,-0.3870654974887897,0.018537767231464386,0.23944006860256195,0.7119860649108887,0.018537765368819237,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8954412937164307,1.855766773223877,42.55616760253906,0.8954412937164307,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,2.211436866221583e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5741056026420169,0.65237486|0.639886709|0.600581647|0.574105603|0.576105603|0.586983919,0.77237486|0.759886709|0.720581647|0.694105603|0.696105603|0.706983919,0.77237486|0.759886709|0.720581647|0.694105603|0.696105603|0.706983919,0|0|0|0|0|0,0|0.100650347|0.3139398|0.346760716|0.346760716|0.286070163,0|0|0|0|0|0,2.60949944|2.66019718|2.71626639|2.64318313|2.65118313|2.63400584,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005466539412736893,0.0013410216197371483,0.002056811936199665,0.00203079916536808
17,0.9,-0.45125859454392214,0.01807369291782379,0.2561940550804138,0.728538990020752,0.01807369478046894,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8506269454956055,1.8502899408340454,33.04214096069336,0.8506268858909607,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,5.135677947671893e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.5919860425618332,0.652374859|0.644706801|0.616468433|0.591986043|0.593986043|0.601880858,0.772374859|0.764706801|0.736468433|0.711986043|0.713986043|0.721880858,0.772374859|0.764706801|0.736468433|0.711986043|0.713986043|0.721880858,0|0|0|0|0|0,3.45650252e-18|0.0847564327|0.284227608|0.320884299|0.320884299|0.264003178,0|0|0|0|0|0,2.60949944|2.66358364|2.75010134|2.68882847|2.69682847|2.67152661,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0037071509286761284,0.0007727025076746941,0.0011456366628408432,0.0017665643244981766
18,0.9500000000000001,-0.44358117836196537,0.017706099897623062,0.2715957462787628,0.7434921860694885,0.017706099897623062,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.709070086479187,3.34086537361145,64.42770385742188,0.709070086479187,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,1.229768426246425e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6085389894275105,0.65237486|0.648768526|0.630868463|0.608538989|0.610309801|0.61563284,0.77237486|0.768768526|0.750868463|0.728538989|0.730309801|0.73563284,0.77237486|0.768768526|0.750868463|0.728538989|0.730309801|0.73563284,0|0|0|0|0|0,2.67999222e-20|0.0649305569|0.246548398|0.291617621|0.2796204|0.240486208,0|0|0|0|0|0,2.60949944|2.66000466|2.77002225|2.72577358|2.72085961|2.70301757,0.714205384|-0.531702995|0.310019195,-0|0|0,0.004392211325466633,0.0011498499661684036,0.001658412627875805,0.0015612542629241943
19,1.0,-0.3926313346437408,0.017423171550035477,0.2834305167198181,0.7564212679862976,0.017423171550035477,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5959057211875916,3.8943285942077637,47.05817413330078,0.5959057211875916,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,2.2729800412847922e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6234921783622983,0.65237486|0.651902164|0.643322369|0.623492178|0.624278684|0.628062609,0.77237486|0.771902164|0.763322369|0.743492178|0.744278684|0.748062609,0.77237486|0.771902164|0.763322369|0.743492178|0.744278684|0.748062609,0|0|0|0|0|0,-2.70516982e-20|0.039116593|0.201731583|0.264731713|0.242848707|0.224755868,0|0|0|0|0|0,2.60949944|2.64672525|2.77502106|2.75870043|2.73996344|2.7370063,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0049827564507722855,0.0011423639953136444,0.0017654495313763618,0.0020406125113368034
20,1.05,-0.35389005104269877,0.017195653170347214,0.29253533482551575,0.7679340243339539,0.017195653170347214,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5927091240882874,4.066728115081787,58.500125885009766,0.5927090644836426,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,2.978253121515766e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6364212665085515,0.65237486|0.653826299|0.653441153|0.636962925|0.636421267|0.639564309,0.77237486|0.773826299|0.773441153|0.756962925|0.756421267|0.759564309,0.77237486|0.773826299|0.773441153|0.756962925|0.756421267|0.759564309,0|0|0|0|0|0,-4.03703265e-20|0.0192209097|0.170651956|0.253613436|0.23112732|0.22558368,0|0|0|0|0|0,2.60949944|2.63452611|2.78441657|2.80146514|2.77681239|2.78384092,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003947369754314423,0.0008778208866715431,0.0014218948781490326,0.0016245394945144653
21,1.1,-0.38504664201011346,0.017113562673330307,0.30273905396461487,0.7723748683929443,0.017113562673330307,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6179539561271667,3.105262041091919,83.22093200683594,0.6179534196853638,1.0,nan,0,0,0,0,0.48487194405372314,0.0,filtered,osqp optimal,7.912514517105637e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6479339565937182,0.65237486|0.654771975|0.661814991|0.649692697|0.647933957|0.650934352,0.77237486|0.774771975|0.781814991|0.769692697|0.767933957|0.770934352,0.77237486|0.774771975|0.781814991|0.769692697|0.767933957|0.770934352,0|0|0|0|0|0,-1.95824799e-20|0.0156537548|0.145045646|0.222428224|0.19328183|0.192973234,0|0|0|0|0|0,2.60949944|2.63474165|2.79230561|2.82119901|2.78501766|2.79671064,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0033328672870993614,0.0006768861785531044,0.0011744117364287376,0.0014613177627325058
22,1.1500000000000001,-0.38971304274883806,0.017113562673330307,0.31253761053085327,0.7723748683929443,0.017113562673330307,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5800758600234985,2.9426956176757812,77.25594329833984,0.5800758600234985,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,1.1186735181752505e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748596333337,0.65237486|0.655540496|0.668935168|0.660864189|0.657666181|0.660666181,0.77237486|0.775540496|0.788935168|0.780864189|0.777666181|0.780666181,0.77237486|0.775540496|0.788935168|0.780864189|0.777666181|0.780666181,0|0|0|0|0|0,0|0.0128456963|0.101417215|0.161120136|0.127721901|0.127721901,0|0|0|0|0|0,2.60949944|2.63500768|2.77715789|2.80457689|2.75838663|2.77038663,0.714205384|-0.531702995|0.310019195,-0|0|0,0.003200686536729336,0.0006639594212174416,0.0011366698890924454,0.0013810666278004646
23,1.2000000000000002,-0.3216264103477488,0.017113562673330307,0.31807589530944824,0.7723748683929443,0.017113562673330307,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45535898208618164,4.979127883911133,108.06890106201172,0.45535898208618164,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,9.537525352291993e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748596446629,0.65237486|0.656174915|0.673969361|0.66899708|0.664148681|0.667148681,0.77237486|0.776174915|0.793969361|0.78899708|0.784148681|0.787148681,0.77237486|0.776174915|0.793969361|0.78899708|0.784148681|0.787148681,0|0|0|0|0|0,0|0.00725860055|0.074975593|0.137795572|0.114166764|0.114166764,0|0|0|0|0|0,2.60949944|2.63195826|2.77085304|2.81378389|2.77076149|2.78276149,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032358570024371147,0.0007324311882257462,0.0011257752776145935,0.0013558156788349152
24,1.25,-0.2995528394384064,0.017113562673330307,0.3221275806427002,0.7723748683929443,0.017113562673330307,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44034674763679504,4.4458794593811035,122.53961944580078,0.44034674763679504,1.0,nan,0,0,0,0,0.48487194405372314,0.0,passthrough,osqp optimal,6.976586025949038e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.6523748597121363,0.65237486|0.656533647|0.677662671|0.67589242|0.669881315|0.672881315,0.77237486|0.776533647|0.797662671|0.79589242|0.789881315|0.792881315,0.77237486|0.776533647|0.797662671|0.79589242|0.789881315|0.792881315,0|0|0|0|0|0,0|0.00144640673|0.0850041449|0.174759111|0.164386338|0.164386338,0|0|0|0|0|0,2.60949944|2.627581|2.79565483|2.87832879|2.8439116|2.8559116,0.714205384|-0.531702995|0.310019195,-0|0|0,0.0032009687274694443,0.0006893649697303772,0.0011369669809937477,0.0013436740264296532
